sample_index,adc_code,ifc_vpp,sweep_index
256,299,1.47,6
257,299,1.47,6
258,284,1.47,6
259,289,1.47,6
260,275,1.47,6
261,283,1.47,6
262,265,1.47,6
263,265,1.47,6
264,250,1.47,6
265,246,1.47,6
266,241,1.47,6
267,241,1.47,6
268,220,1.47,6
269,221,1.47,6
270,209,1.47,6
271,208,1.47,6
272,198,1.47,6
273,195,1.47,6
274,180,1.47,6
275,176,1.47,6
276,166,1.47,6
277,162,1.47,6
278,150,1.47,6
279,146,1.47,6
280,131,1.47,6
281,132,1.47,6
282,118,1.47,6
283,112,1.47,6
284,100,1.47,6
285,95,1.47,6
286,85,1.47,6
287,75,1.47,6
288,65,1.47,6
289,61,1.47,6
290,43,1.47,6
291,48,1.47,6
292,19,1.47,6
293,25,1.47,6
294,8,1.47,6
295,9,1.47,6
296,-10,1.47,6
297,-10,1.47,6
298,-30,1.47,6
299,-30,1.47,6
300,-43,1.47,6
301,-45,1.47,6
302,-62,1.47,6
303,-69,1.47,6
304,-80,1.47,6
305,-84,1.47,6
306,-96,1.47,6
307,-97,1.47,6
308,-110,1.47,6
309,-118,1.47,6
310,-123,1.47,6
311,-139,1.47,6
312,-142,1.47,6
313,-143,1.47,6
314,-158,1.47,6
315,-159,1.47,6
316,-177,1.47,6
317,-176,1.47,6
318,-195,1.47,6
319,-201,1.47,6
320,-208,1.47,6
321,-213,1.47,6
322,-223,1.47,6
323,-228,1.47,6
324,-236,1.47,6
325,-241,1.47,6
326,-244,1.47,6
327,-250,1.47,6
328,-259,1.47,6
329,-264,1.47,6
330,-272,1.47,6
331,-276,1.47,6
332,-285,1.47,6
333,-285,1.47,6
334,-301,1.47,6
335,-299,1.47,6
336,-309,1.47,6
337,-306,1.47,6
338,-319,1.47,6
339,-319,1.47,6
340,-322,1.47,6
341,-327,1.47,6
342,-333,1.47,6
343,-335,1.47,6
344,-336,1.47,6
345,-347,1.47,6
346,-344,1.47,6
347,-345,1.47,6
348,-354,1.47,6
349,-350,1.47,6
350,-354,1.47,6
351,-352,1.47,6
352,-356,1.47,6
353,-363,1.47,6
354,-366,1.47,6
355,-370,1.47,6
356,-368,1.47,6
357,-366,1.47,6
358,-368,1.47,6
359,-366,1.47,6
360,-365,1.47,6
361,-372,1.47,6
362,-361,1.47,6
363,-369,1.47,6
364,-368,1.47,6
365,-361,1.47,6
366,-370,1.47,6
367,-365,1.47,6
368,-356,1.47,6
369,-364,1.47,6
370,-357,1.47,6
371,-360,1.47,6
372,-349,1.47,6
373,-348,1.47,6
374,-346,1.47,6
375,-349,1.47,6
376,-341,1.47,6
377,-340,1.47,6
378,-334,1.47,6
379,-335,1.47,6
380,-324,1.47,6
381,-324,1.47,6
382,-318,1.47,6
383,-315,1.47,6
384,-306,1.47,6
385,-305,1.47,6
386,-300,1.47,6
387,-296,1.47,6
388,-287,1.47,6
389,-284,1.47,6
390,-278,1.47,6
391,-278,1.47,6
392,-265,1.47,6
393,-264,1.47,6
394,-250,1.47,6
395,-253,1.47,6
396,-231,1.47,6
397,-239,1.47,6
398,-224,1.47,6
399,-224,1.47,6
400,-210,1.47,6
401,-208,1.47,6
402,-197,1.47,6
403,-195,1.47,6
404,-187,1.47,6
405,-175,1.47,6
406,-159,1.47,6
407,-160,1.47,6
408,-155,1.47,6
409,-149,1.47,6
410,-131,1.47,6
411,-128,1.47,6
412,-115,1.47,6
413,-103,1.47,6
414,-100,1.47,6
415,-92,1.47,6
416,-82,1.47,6
417,-81,1.47,6
418,-64,1.47,6
419,-60,1.47,6
420,-43,1.47,6
421,-45,1.47,6
422,-31,1.47,6
423,-25,1.47,6
424,-4,1.47,6
425,-7,1.47,6
426,8,1.47,6
427,9,1.47,6
428,27,1.47,6
429,29,1.47,6
430,43,1.47,6
431,46,1.47,6
432,57,1.47,6
433,64,1.47,6
434,75,1.47,6
435,81,1.47,6
436,98,1.47,6
437,103,1.47,6
438,113,1.47,6
439,118,1.47,6
440,128,1.47,6
441,134,1.47,6
442,148,1.47,6
443,151,1.47,6
444,157,1.47,6
445,170,1.47,6
446,182,1.47,6
447,187,1.47,6
448,191,1.47,6
449,200,1.47,6
450,211,1.47,6
451,209,1.47,6
452,220,1.47,6
453,227,1.47,6
454,236,1.47,6
455,234,1.47,6
456,246,1.47,6
457,251,1.47,6
458,262,1.47,6
459,264,1.47,6
460,273,1.47,6
461,273,1.47,6
462,284,1.47,6
463,287,1.47,6
464,296,1.47,6
465,300,1.47,6
466,306,1.47,6
467,308,1.47,6
468,315,1.47,6
469,320,1.47,6
470,323,1.47,6
471,326,1.47,6
472,338,1.47,6
473,338,1.47,6
474,336,1.47,6
475,346,1.47,6
476,350,1.47,6
477,348,1.47,6
478,350,1.47,6
479,358,1.47,6
480,354,1.47,6
481,362,1.47,6
482,363,1.47,6
483,358,1.47,6
484,361,1.47,6
485,358,1.47,6
486,369,1.47,6
487,371,1.47,6
488,365,1.47,6
489,368,1.47,6
490,368,1.47,6
491,370,1.47,6
492,367,1.47,6
493,364,1.47,6
494,363,1.47,6
495,368,1.47,6
496,360,1.47,6
497,359,1.47,6
498,358,1.47,6
499,364,1.47,6
500,358,1.47,6
501,362,1.47,6
502,352,1.47,6
503,345,1.47,6
504,342,1.47,6
505,343,1.47,6
506,342,1.47,6
507,339,1.47,6
508,332,1.47,6
509,328,1.47,6
510,325,1.47,6
511,329,1.47,6
512,313,1.47,6
513,311,1.47,6
514,306,1.47,6
515,303,1.47,6
516,297,1.47,6
517,294,1.47,6
518,286,1.47,6
519,286,1.47,6
520,273,1.47,6
521,271,1.47,6
522,262,1.47,6
523,265,1.47,6
524,250,1.47,6
525,244,1.47,6
526,237,1.47,6
527,235,1.47,6
528,221,1.47,6
529,220,1.47,6
530,209,1.47,6
531,204,1.47,6
532,197,1.47,6
533,193,1.47,6
534,174,1.47,6
535,175,1.47,6
536,160,1.47,6
537,159,1.47,6
538,142,1.47,6
539,139,1.47,6
540,127,1.47,6
541,123,1.47,6
542,118,1.47,6
543,111,1.47,6
544,97,1.47,6
545,96,1.47,6
546,81,1.47,6
547,77,1.47,6
548,65,1.47,6
549,62,1.47,6
550,41,1.47,6
551,45,1.47,6
552,25,1.47,6
553,29,1.47,6
554,8,1.47,6
555,6,1.47,6
556,-10,1.47,6
557,-17,1.47,6
558,-24,1.47,6
559,-33,1.47,6
560,-38,1.47,6
561,-52,1.47,6
562,-60,1.47,6
563,-64,1.47,6
564,-77,1.47,6
565,-82,1.47,6
566,-92,1.47,6
567,-96,1.47,6
568,-111,1.47,6
569,-113,1.47,6
570,-126,1.47,6
571,-133,1.47,6
572,-147,1.47,6
573,-146,1.47,6
574,-162,1.47,6
575,-164,1.47,6
576,-182,1.47,6
577,-179,1.47,6
578,-193,1.47,6
579,-198,1.47,6
580,-203,1.47,6
581,-210,1.47,6
582,-224,1.47,6
583,-228,1.47,6
584,-233,1.47,6
585,-242,1.47,6
586,-248,1.47,6
587,-259,1.47,6
588,-266,1.47,6
589,-265,1.47,6
590,-272,1.47,6
591,-278,1.47,6
592,-286,1.47,6
593,-290,1.47,6
594,-293,1.47,6
595,-300,1.47,6
596,-308,1.47,6
597,-314,1.47,6
598,-318,1.47,6
599,-319,1.47,6
600,-324,1.47,6
601,-326,1.47,6
602,-335,1.47,6
603,-332,1.47,6
604,-340,1.47,6
605,-345,1.47,6
606,-348,1.47,6
607,-346,1.47,6
608,-352,1.47,6
609,-355,1.47,6
610,-355,1.47,6
611,-359,1.47,6
612,-359,1.47,6
613,-357,1.47,6
614,-364,1.47,6
615,-364,1.47,6
616,-365,1.47,6
617,-370,1.47,6
618,-368,1.47,6
619,-375,1.47,6
620,-369,1.47,6
621,-372,1.47,6
622,-368,1.47,6
623,-369,1.47,6
624,-370,1.47,6
625,-369,1.47,6
626,-367,1.47,6
627,-369,1.47,6
628,-362,1.47,6
629,-364,1.47,6
630,-358,1.47,6
631,-363,1.47,6
632,-351,1.47,6
633,-353,1.47,6
634,-350,1.47,6
635,-349,1.47,6
636,-341,1.47,6
637,-344,1.47,6
638,-337,1.47,6
639,-336,1.47,6
640,-331,1.47,6
641,-325,1.47,6
642,-321,1.47,6
643,-311,1.47,6
644,-308,1.47,6
645,-307,1.47,6
646,-294,1.47,6
647,-292,1.47,6
648,-285,1.47,6
649,-289,1.47,6
650,-274,1.47,6
651,-280,1.47,6
652,-260,1.47,6
653,-263,1.47,6
654,-253,1.47,6
655,-249,1.47,6
656,-245,1.47,6
657,-237,1.47,6
658,-230,1.47,6
659,-220,1.47,6
660,-211,1.47,6
661,-205,1.47,6
662,-184,1.47,6
663,-194,1.47,6
664,-174,1.47,6
665,-177,1.47,6
666,-160,1.47,6
667,-160,1.47,6
668,-146,1.47,6
669,-141,1.47,6
670,-138,1.47,6
671,-128,1.47,6
672,-121,1.47,6
673,-114,1.47,6
674,-102,1.47,6
675,-94,1.47,6
676,-84,1.47,6
677,-77,1.47,6
678,-60,1.47,6
679,-64,1.47,6
680,-50,1.47,6
681,-44,1.47,6
682,-29,1.47,6
683,-29,1.47,6
684,-5,1.47,6
685,-7,1.47,6
686,8,1.47,6
687,9,1.47,6
688,26,1.47,6
689,23,1.47,6
690,47,1.47,6
691,48,1.47,6
692,62,1.47,6
693,61,1.47,6
694,78,1.47,6
695,79,1.47,6
696,96,1.47,6
697,95,1.47,6
698,113,1.47,6
699,120,1.47,6
700,122,1.47,6
701,127,1.47,6
702,140,1.47,6
703,151,1.47,6
704,158,1.47,6
705,166,1.47,6
706,176,1.47,6
707,178,1.47,6
708,195,1.47,6
709,196,1.47,6
710,205,1.47,6
711,212,1.47,6
712,219,1.47,6
713,227,1.47,6
714,231,1.47,6
715,242,1.47,6
716,251,1.47,6
717,253,1.47,6
718,257,1.47,6
719,267,1.47,6
720,280,1.47,6
721,280,1.47,6
722,284,1.47,6
723,279,1.47,6
724,290,1.47,6
725,296,1.47,6
726,304,1.47,6
727,310,1.47,6
728,310,1.47,6
729,316,1.47,6
730,326,1.47,6
731,325,1.47,6
732,329,1.47,6
733,334,1.47,6
734,343,1.47,6
735,337,1.47,6
736,344,1.47,6
737,344,1.47,6
738,349,1.47,6
739,351,1.47,6
740,359,1.47,6
741,363,1.47,6
742,358,1.47,6
743,364,1.47,6
744,366,1.47,6
745,365,1.47,6
746,365,1.47,6
747,369,1.47,6
748,355,1.47,6
749,362,1.47,6
750,365,1.47,6
751,366,1.47,6
752,368,1.47,6
753,367,1.47,6
754,372,1.47,6
755,368,1.47,6
756,361,1.47,6
757,358,1.47,6
758,359,1.47,6
759,363,1.47,6
760,360,1.47,6
761,353,1.47,6
762,352,1.47,6
763,348,1.47,6
764,347,1.47,6
765,344,1.47,6
766,339,1.47,6
767,341,1.47,6
768,335,1.47,6
769,330,1.47,6
770,318,1.47,6
771,324,1.47,6
772,313,1.47,6
773,313,1.47,6
774,300,1.47,6
775,309,1.47,6
776,294,1.47,6
777,295,1.47,6
778,286,1.47,6
779,283,1.47,6
780,276,1.47,6
781,274,1.47,6
782,258,1.47,6
783,261,1.47,6
784,253,1.47,6
785,245,1.47,6
786,236,1.47,6
787,235,1.47,6
788,222,1.47,6
789,226,1.47,6
790,207,1.47,6
791,208,1.47,6
792,191,1.47,6
793,189,1.47,6
794,179,1.47,6
795,172,1.47,6
796,159,1.47,6
797,164,1.47,6
798,149,1.47,6
799,144,1.47,6
800,130,1.47,6
801,128,1.47,6
802,112,1.47,6
803,110,1.47,6
804,98,1.47,6
805,97,1.47,6
806,79,1.47,6
807,71,1.47,6
808,64,1.47,6
809,65,1.47,6
810,45,1.47,6
811,42,1.47,6
812,28,1.47,6
813,22,1.47,6
814,13,1.47,6
815,7,1.47,6
816,-9,1.47,6
817,-8,1.47,6
818,-25,1.47,6
819,-26,1.47,6
820,-45,1.47,6
821,-51,1.47,6
822,-58,1.47,6
823,-71,1.47,6
824,-80,1.47,6
825,-86,1.47,6
826,-96,1.47,6
827,-96,1.47,6
828,-114,1.47,6
829,-120,1.47,6
830,-131,1.47,6
831,-129,1.47,6
832,-148,1.47,6
833,-151,1.47,6
834,-160,1.47,6
835,-164,1.47,6
836,-175,1.47,6
837,-176,1.47,6
838,-195,1.47,6
839,-198,1.47,6
840,-208,1.47,6
841,-212,1.47,6
842,-228,1.47,6
843,-225,1.47,6
844,-238,1.47,6
845,-242,1.47,6
846,-246,1.47,6
847,-252,1.47,6
848,-262,1.47,6
849,-266,1.47,6
850,-277,1.47,6
851,-274,1.47,6
852,-286,1.47,6
853,-285,1.47,6
854,-295,1.47,6
855,-302,1.47,6
856,-308,1.47,6
857,-308,1.47,6
858,-319,1.47,6
859,-317,1.47,6
860,-324,1.47,6
861,-335,1.47,6
862,-335,1.47,6
863,-338,1.47,6
864,-338,1.47,6
865,-341,1.47,6
866,-339,1.47,6
867,-345,1.47,6
868,-344,1.47,6
869,-353,1.47,6
870,-354,1.47,6
871,-357,1.47,6
872,-360,1.47,6
873,-363,1.47,6
874,-363,1.47,6
875,-362,1.47,6
876,-364,1.47,6
877,-365,1.47,6
878,-366,1.47,6
879,-366,1.47,6
880,-367,1.47,6
881,-374,1.47,6
882,-368,1.47,6
883,-369,1.47,6
884,-364,1.47,6
885,-368,1.47,6
886,-368,1.47,6
887,-367,1.47,6
888,-364,1.47,6
889,-364,1.47,6
890,-354,1.47,6
891,-358,1.47,6
892,-350,1.47,6
893,-350,1.47,6
894,-344,1.47,6
895,-345,1.47,6
896,-337,1.47,6
897,-342,1.47,6
898,-340,1.47,6
899,-333,1.47,6
900,-327,1.47,6
901,-321,1.47,6
902,-315,1.47,6
903,-316,1.47,6
904,-310,1.47,6
905,-315,1.47,6
906,-293,1.47,6
907,-295,1.47,6
908,-284,1.47,6
909,-290,1.47,6
910,-280,1.47,6
911,-276,1.47,6
912,-261,1.47,6
913,-265,1.47,6
914,-252,1.47,6
915,-252,1.47,6
916,-229,1.47,6
917,-234,1.47,6
918,-229,1.47,6
919,-226,1.47,6
920,-205,1.47,6
921,-211,1.47,6
922,-197,1.47,6
923,-192,1.47,6
924,-174,1.47,6
925,-174,1.47,6
926,-166,1.47,6
927,-164,1.47,6
928,-148,1.47,6
929,-145,1.47,6
930,-132,1.47,6
931,-127,1.47,6
932,-117,1.47,6
933,-114,1.47,6
934,-102,1.47,6
935,-99,1.47,6
936,-81,1.47,6
937,-77,1.47,6
938,-64,1.47,6
939,-63,1.47,6
940,-43,1.47,6
941,-44,1.47,6
942,-24,1.47,6
943,-19,1.47,6
944,-7,1.47,6
945,-4,1.47,6
946,11,1.47,6
947,7,1.47,6
948,26,1.47,6
949,33,1.47,6
950,50,1.47,6
951,47,1.47,6
952,68,1.47,6
953,63,1.47,6
954,79,1.47,6
955,78,1.47,6
956,95,1.47,6
957,93,1.47,6
958,114,1.47,6
959,115,1.47,6
960,130,1.47,6
961,132,1.47,6
962,144,1.47,6
963,148,1.47,6
964,160,1.47,6
965,161,1.47,6
966,174,1.47,6
967,176,1.47,6
968,193,1.47,6
969,192,1.47,6
970,209,1.47,6
971,213,1.47,6
972,220,1.47,6
973,227,1.47,6
974,242,1.47,6
975,237,1.47,6
976,253,1.47,6
977,254,1.47,6
978,260,1.47,6
979,268,1.47,6
980,270,1.47,6
981,277,1.47,6
982,287,1.47,6
983,289,1.47,6
984,294,1.47,6
985,301,1.47,6
986,308,1.47,6
987,309,1.47,6
988,309,1.47,6
989,320,1.47,6
990,323,1.47,6
991,326,1.47,6
992,331,1.47,6
993,333,1.47,6
994,341,1.47,6
995,344,1.47,6
996,344,1.47,6
997,348,1.47,6
998,346,1.47,6
999,354,1.47,6
1000,353,1.47,6
1001,360,1.47,6
1002,359,1.47,6
1003,363,1.47,6
1004,362,1.47,6
1005,365,1.47,6
1006,370,1.47,6
1007,370,1.47,6
1008,361,1.47,6
1009,367,1.47,6
1010,360,1.47,6
1011,368,1.47,6
1012,369,1.47,6
1013,367,1.47,6
1014,361,1.47,6
1015,366,1.47,6
1016,361,1.47,6
1017,369,1.47,6
1018,361,1.47,6
1019,360,1.47,6
1020,359,1.47,6
1021,354,1.47,6
1022,347,1.47,6
1023,353,1.47,6
1024,341,1.47,6
1025,346,1.47,6
1026,343,1.47,6
1027,338,1.47,6
1028,332,1.47,6
1029,336,1.47,6
1030,328,1.47,6
1031,322,1.47,6
1032,314,1.47,6
1033,313,1.47,6
1034,306,1.47,6
1035,303,1.47,6
1036,294,1.47,6
1037,298,1.47,6
1038,283,1.47,6
1039,283,1.47,6
1040,272,1.47,6
1041,278,1.47,6
1042,261,1.47,6
1043,268,1.47,6
1044,249,1.47,6
1045,253,1.47,6
1046,238,1.47,6
1047,237,1.47,6
1048,220,1.47,6
1049,220,1.47,6
1050,208,1.47,6
1051,205,1.47,6
1052,193,1.47,6
1053,193,1.47,6
1054,180,1.47,6
1055,180,1.47,6
1056,161,1.47,6
1057,157,1.47,6
1058,147,1.47,6
1059,146,1.47,6
1060,133,1.47,6
1061,130,1.47,6
1062,116,1.47,6
1063,116,1.47,6
1064,95,1.47,6
1065,97,1.47,6
1066,82,1.47,6
1067,75,1.47,6
1068,63,1.47,6
1069,58,1.47,6
1070,44,1.47,6
1071,37,1.47,6
1072,25,1.47,6
1073,19,1.47,6
1074,10,1.47,6
1075,3,1.47,6
1076,-13,1.47,6
1077,-10,1.47,6
1078,-25,1.47,6
1079,-31,1.47,6
1080,-44,1.47,6
1081,-48,1.47,6
1082,-60,1.47,6
1083,-67,1.47,6
1084,-84,1.47,6
1085,-87,1.47,6
1086,-92,1.47,6
1087,-98,1.47,6
1088,-117,1.47,6
1089,-112,1.47,6
1090,-130,1.47,6
1091,-136,1.47,6
1092,-141,1.47,6
1093,-150,1.47,6
1094,-166,1.47,6
1095,-166,1.47,6
1096,-180,1.47,6
1097,-182,1.47,6
1098,-194,1.47,6
1099,-200,1.47,6
1100,-208,1.47,6
1101,-216,1.47,6
1102,-224,1.47,6
1103,-228,1.47,6
1104,-237,1.47,6
1105,-245,1.47,6
1106,-251,1.47,6
1107,-260,1.47,6
1108,-263,1.47,6
1109,-267,1.47,6
1110,-282,1.47,6
1111,-278,1.47,6
1112,-288,1.47,6
1113,-287,1.47,6
1114,-299,1.47,6
1115,-302,1.47,6
1116,-307,1.47,6
1117,-311,1.47,6
1118,-316,1.47,6
1119,-316,1.47,6
1120,-321,1.47,6
1121,-330,1.47,6
1122,-335,1.47,6
1123,-337,1.47,6
1124,-339,1.47,6
1125,-341,1.47,6
1126,-346,1.47,6
1127,-353,1.47,6
1128,-356,1.47,6
1129,-360,1.47,6
1130,-359,1.47,6
1131,-361,1.47,6
1132,-360,1.47,6
1133,-355,1.47,6
1134,-356,1.47,6
1135,-369,1.47,6
1136,-364,1.47,6
1137,-369,1.47,6
1138,-368,1.47,6
1139,-367,1.47,6
1140,-367,1.47,6
1141,-366,1.47,6
1142,-368,1.47,6
1143,-370,1.47,6
1144,-364,1.47,6
1145,-365,1.47,6
1146,-359,1.47,6
1147,-367,1.47,6
1148,-359,1.47,6
1149,-361,1.47,6
1150,-351,1.47,6
1151,-359,1.47,6
1152,-348,1.47,6
1153,-347,1.47,6
1154,-346,1.47,6
1155,-350,1.47,6
1156,-342,1.47,6
1157,-339,1.47,6
1158,-339,1.47,6
1159,-334,1.47,6
1160,-325,1.47,6
1161,-323,1.47,6
1162,-319,1.47,6
1163,-316,1.47,6
1164,-304,1.47,6
1165,-309,1.47,6
1166,-302,1.47,6
1167,-295,1.47,6
1168,-287,1.47,6
1169,-286,1.47,6
1170,-281,1.47,6
1171,-280,1.47,6
1172,-261,1.47,6
1173,-264,1.47,6
1174,-253,1.47,6
1175,-251,1.47,6
1176,-244,1.47,6
1177,-237,1.47,6
1178,-225,1.47,6
1179,-224,1.47,6
1180,-208,1.47,6
1181,-210,1.47,6
1182,-197,1.47,6
1183,-188,1.47,6
1184,-178,1.47,6
1185,-173,1.47,6
1186,-159,1.47,6
1187,-157,1.47,6
1188,-143,1.47,6
1189,-149,1.47,6
1190,-124,1.47,6
1191,-123,1.47,6
1192,-109,1.47,6
1193,-110,1.47,6
1194,-95,1.47,6
1195,-94,1.47,6
1196,-77,1.47,6
1197,-79,1.47,6
1198,-59,1.47,6
1199,-59,1.47,6
1200,-45,1.47,6
1201,-41,1.47,6
1202,-28,1.47,6
1203,-22,1.47,6
1204,-9,1.47,6
1205,-14,1.47,6
1206,6,1.47,6
1207,9,1.47,6
1208,28,1.47,6
1209,30,1.47,6
1210,40,1.47,6
1211,43,1.47,6
1212,64,1.47,6
1213,65,1.47,6
1214,81,1.47,6
1215,75,1.47,6
1216,98,1.47,6
1217,100,1.47,6
1218,112,1.47,6
1219,116,1.47,6
1220,133,1.47,6
1221,127,1.47,6
1222,144,1.47,6
1223,153,1.47,6
1224,162,1.47,6
1225,163,1.47,6
1226,182,1.47,6
1227,183,1.47,6
1228,190,1.47,6
1229,196,1.47,6
1230,208,1.47,6
1231,207,1.47,6
1232,223,1.47,6
1233,219,1.47,6
1234,235,1.47,6
1235,234,1.47,6
1236,253,1.47,6
1237,254,1.47,6
1238,264,1.47,6
1239,263,1.47,6
1240,270,1.47,6
1241,277,1.47,6
1242,284,1.47,6
1243,289,1.47,6
1244,296,1.47,6
1245,299,1.47,6
1246,307,1.47,6
1247,308,1.47,6
1248,320,1.47,6
1249,317,1.47,6
1250,325,1.47,6
1251,331,1.47,6
1252,335,1.47,6
1253,336,1.47,6
1254,336,1.47,6
1255,345,1.47,6
1256,344,1.47,6
1257,349,1.47,6
1258,346,1.47,6
1259,358,1.47,6
1260,355,1.47,6
1261,362,1.47,6
1262,357,1.47,6
1263,368,1.47,6
1264,363,1.47,6
1265,368,1.47,6
1266,367,1.47,6
1267,367,1.47,6
1268,363,1.47,6
1269,367,1.47,6
1270,364,1.47,6
1271,373,1.47,6
1272,366,1.47,6
1273,369,1.47,6
1274,368,1.47,6
1275,369,1.47,6
1276,364,1.47,6
1277,365,1.47,6
1278,361,1.47,6
1279,363,1.47,6
1280,361,1.47,6
1281,360,1.47,6
1282,356,1.47,6
1283,348,1.47,6
1284,343,1.47,6
1285,351,1.47,6
1286,335,1.47,6
1287,338,1.47,6
1288,335,1.47,6
1289,337,1.47,6
1290,321,1.47,6
1291,325,1.47,6
1292,312,1.47,6
1293,320,1.47,6
1294,306,1.47,6
1295,309,1.47,6
1296,296,1.47,6
1297,301,1.47,6
1298,284,1.47,6
1299,289,1.47,6
