sample_index,adc_code,ifc_vpp,sweep_index
388,82,1.36,7
389,78,1.36,7
390,97,1.36,7
391,99,1.36,7
392,111,1.36,7
393,118,1.36,7
394,133,1.36,7
395,134,1.36,7
396,152,1.36,7
397,159,1.36,7
398,171,1.36,7
399,172,1.36,7
400,187,1.36,7
401,192,1.36,7
402,202,1.36,7
403,208,1.36,7
404,222,1.36,7
405,221,1.36,7
406,237,1.36,7
407,236,1.36,7
408,254,1.36,7
409,254,1.36,7
410,269,1.36,7
411,263,1.36,7
412,277,1.36,7
413,277,1.36,7
414,292,1.36,7
415,294,1.36,7
416,307,1.36,7
417,310,1.36,7
418,313,1.36,7
419,315,1.36,7
420,332,1.36,7
421,331,1.36,7
422,343,1.36,7
423,345,1.36,7
424,352,1.36,7
425,352,1.36,7
426,360,1.36,7
427,359,1.36,7
428,361,1.36,7
429,372,1.36,7
430,376,1.36,7
431,374,1.36,7
432,380,1.36,7
433,383,1.36,7
434,383,1.36,7
435,390,1.36,7
436,391,1.36,7
437,391,1.36,7
438,392,1.36,7
439,397,1.36,7
440,391,1.36,7
441,402,1.36,7
442,393,1.36,7
443,399,1.36,7
444,392,1.36,7
445,404,1.36,7
446,401,1.36,7
447,397,1.36,7
448,392,1.36,7
449,390,1.36,7
450,391,1.36,7
451,392,1.36,7
452,394,1.36,7
453,386,1.36,7
454,389,1.36,7
455,390,1.36,7
456,378,1.36,7
457,385,1.36,7
458,378,1.36,7
459,377,1.36,7
460,373,1.36,7
461,378,1.36,7
462,365,1.36,7
463,365,1.36,7
464,365,1.36,7
465,361,1.36,7
466,344,1.36,7
467,348,1.36,7
468,339,1.36,7
469,333,1.36,7
470,329,1.36,7
471,326,1.36,7
472,319,1.36,7
473,314,1.36,7
474,300,1.36,7
475,298,1.36,7
476,288,1.36,7
477,289,1.36,7
478,274,1.36,7
479,272,1.36,7
480,264,1.36,7
481,265,1.36,7
482,246,1.36,7
483,248,1.36,7
484,226,1.36,7
485,229,1.36,7
486,218,1.36,7
487,210,1.36,7
488,196,1.36,7
489,201,1.36,7
490,183,1.36,7
491,184,1.36,7
492,164,1.36,7
493,164,1.36,7
494,154,1.36,7
495,143,1.36,7
496,132,1.36,7
497,123,1.36,7
498,116,1.36,7
499,113,1.36,7
500,96,1.36,7
501,85,1.36,7
502,75,1.36,7
503,69,1.36,7
504,54,1.36,7
505,52,1.36,7
506,40,1.36,7
507,33,1.36,7
508,19,1.36,7
509,17,1.36,7
510,2,1.36,7
511,-5,1.36,7
512,-19,1.36,7
513,-23,1.36,7
514,-39,1.36,7
515,-46,1.36,7
516,-61,1.36,7
517,-63,1.36,7
518,-79,1.36,7
519,-80,1.36,7
520,-98,1.36,7
521,-99,1.36,7
522,-115,1.36,7
523,-119,1.36,7
524,-137,1.36,7
525,-139,1.36,7
526,-152,1.36,7
527,-157,1.36,7
528,-168,1.36,7
529,-169,1.36,7
530,-187,1.36,7
531,-186,1.36,7
532,-196,1.36,7
533,-207,1.36,7
534,-220,1.36,7
535,-220,1.36,7
536,-231,1.36,7
537,-234,1.36,7
538,-249,1.36,7
539,-254,1.36,7
540,-259,1.36,7
541,-268,1.36,7
542,-278,1.36,7
543,-276,1.36,7
544,-288,1.36,7
545,-299,1.36,7
546,-305,1.36,7
547,-309,1.36,7
548,-316,1.36,7
549,-321,1.36,7
550,-326,1.36,7
551,-334,1.36,7
552,-331,1.36,7
553,-344,1.36,7
554,-339,1.36,7
555,-359,1.36,7
556,-362,1.36,7
557,-363,1.36,7
558,-361,1.36,7
559,-376,1.36,7
560,-371,1.36,7
561,-375,1.36,7
562,-384,1.36,7
563,-381,1.36,7
564,-383,1.36,7
565,-390,1.36,7
566,-383,1.36,7
567,-394,1.36,7
568,-390,1.36,7
569,-393,1.36,7
570,-393,1.36,7
571,-398,1.36,7
572,-389,1.36,7
573,-397,1.36,7
574,-396,1.36,7
575,-404,1.36,7
576,-396,1.36,7
577,-406,1.36,7
578,-393,1.36,7
579,-399,1.36,7
580,-394,1.36,7
581,-396,1.36,7
582,-384,1.36,7
583,-395,1.36,7
584,-387,1.36,7
585,-388,1.36,7
586,-382,1.36,7
587,-385,1.36,7
588,-371,1.36,7
589,-372,1.36,7
590,-369,1.36,7
591,-376,1.36,7
592,-359,1.36,7
593,-370,1.36,7
594,-345,1.36,7
595,-355,1.36,7
596,-344,1.36,7
597,-350,1.36,7
598,-335,1.36,7
599,-334,1.36,7
600,-326,1.36,7
601,-326,1.36,7
602,-318,1.36,7
603,-313,1.36,7
604,-302,1.36,7
605,-303,1.36,7
606,-286,1.36,7
607,-288,1.36,7
608,-273,1.36,7
609,-275,1.36,7
610,-261,1.36,7
611,-259,1.36,7
612,-245,1.36,7
613,-247,1.36,7
614,-230,1.36,7
615,-226,1.36,7
616,-213,1.36,7
617,-215,1.36,7
618,-197,1.36,7
619,-203,1.36,7
620,-178,1.36,7
621,-186,1.36,7
622,-164,1.36,7
623,-160,1.36,7
624,-146,1.36,7
625,-147,1.36,7
626,-125,1.36,7
627,-130,1.36,7
628,-114,1.36,7
629,-111,1.36,7
630,-90,1.36,7
631,-93,1.36,7
632,-75,1.36,7
633,-76,1.36,7
634,-59,1.36,7
635,-52,1.36,7
636,-35,1.36,7
637,-45,1.36,7
638,-18,1.36,7
639,-19,1.36,7
640,4,1.36,7
641,5,1.36,7
642,26,1.36,7
643,22,1.36,7
644,42,1.36,7
645,41,1.36,7
646,62,1.36,7
647,63,1.36,7
648,79,1.36,7
649,79,1.36,7
650,97,1.36,7
651,93,1.36,7
652,117,1.36,7
653,113,1.36,7
654,138,1.36,7
655,137,1.36,7
656,156,1.36,7
657,148,1.36,7
658,166,1.36,7
659,170,1.36,7
660,192,1.36,7
661,189,1.36,7
662,206,1.36,7
663,199,1.36,7
664,223,1.36,7
665,219,1.36,7
666,235,1.36,7
667,237,1.36,7
668,250,1.36,7
669,251,1.36,7
670,261,1.36,7
671,265,1.36,7
672,278,1.36,7
673,284,1.36,7
674,292,1.36,7
675,296,1.36,7
676,306,1.36,7
677,312,1.36,7
678,319,1.36,7
679,324,1.36,7
680,322,1.36,7
681,338,1.36,7
682,342,1.36,7
683,342,1.36,7
684,357,1.36,7
685,352,1.36,7
686,355,1.36,7
687,353,1.36,7
688,368,1.36,7
689,372,1.36,7
690,369,1.36,7
691,382,1.36,7
692,378,1.36,7
693,380,1.36,7
694,385,1.36,7
695,389,1.36,7
696,387,1.36,7
697,397,1.36,7
698,395,1.36,7
699,395,1.36,7
700,400,1.36,7
701,395,1.36,7
702,398,1.36,7
703,405,1.36,7
704,390,1.36,7
705,404,1.36,7
706,398,1.36,7
707,395,1.36,7
708,399,1.36,7
709,397,1.36,7
710,389,1.36,7
711,394,1.36,7
712,394,1.36,7
713,388,1.36,7
714,386,1.36,7
715,385,1.36,7
716,387,1.36,7
717,381,1.36,7
718,381,1.36,7
719,378,1.36,7
720,369,1.36,7
721,371,1.36,7
722,365,1.36,7
723,367,1.36,7
724,362,1.36,7
725,364,1.36,7
726,346,1.36,7
727,353,1.36,7
728,333,1.36,7
729,340,1.36,7
730,323,1.36,7
731,323,1.36,7
732,320,1.36,7
733,315,1.36,7
734,299,1.36,7
735,300,1.36,7
736,291,1.36,7
737,284,1.36,7
738,279,1.36,7
739,281,1.36,7
740,261,1.36,7
741,266,1.36,7
742,250,1.36,7
743,243,1.36,7
744,230,1.36,7
745,236,1.36,7
746,212,1.36,7
747,218,1.36,7
748,202,1.36,7
749,205,1.36,7
750,194,1.36,7
751,179,1.36,7
752,171,1.36,7
753,163,1.36,7
754,148,1.36,7
755,149,1.36,7
756,133,1.36,7
757,131,1.36,7
758,117,1.36,7
759,110,1.36,7
760,94,1.36,7
761,88,1.36,7
762,79,1.36,7
763,68,1.36,7
764,61,1.36,7
765,54,1.36,7
766,40,1.36,7
767,34,1.36,7
768,21,1.36,7
769,14,1.36,7
770,-1,1.36,7
771,-3,1.36,7
772,-21,1.36,7
773,-25,1.36,7
774,-41,1.36,7
775,-40,1.36,7
776,-59,1.36,7
777,-57,1.36,7
778,-75,1.36,7
779,-81,1.36,7
780,-94,1.36,7
781,-96,1.36,7
782,-111,1.36,7
783,-117,1.36,7
784,-138,1.36,7
785,-138,1.36,7
786,-153,1.36,7
787,-154,1.36,7
788,-174,1.36,7
789,-162,1.36,7
790,-188,1.36,7
791,-188,1.36,7
792,-200,1.36,7
793,-206,1.36,7
794,-219,1.36,7
795,-218,1.36,7
796,-233,1.36,7
797,-241,1.36,7
798,-253,1.36,7
799,-254,1.36,7
800,-271,1.36,7
801,-265,1.36,7
802,-278,1.36,7
803,-281,1.36,7
804,-292,1.36,7
805,-297,1.36,7
806,-305,1.36,7
807,-309,1.36,7
808,-316,1.36,7
809,-323,1.36,7
810,-325,1.36,7
811,-330,1.36,7
812,-336,1.36,7
813,-342,1.36,7
814,-344,1.36,7
815,-353,1.36,7
816,-364,1.36,7
817,-363,1.36,7
818,-369,1.36,7
819,-376,1.36,7
820,-375,1.36,7
821,-381,1.36,7
822,-378,1.36,7
823,-380,1.36,7
824,-386,1.36,7
825,-387,1.36,7
826,-391,1.36,7
827,-393,1.36,7
828,-395,1.36,7
829,-391,1.36,7
830,-393,1.36,7
831,-395,1.36,7
832,-399,1.36,7
833,-398,1.36,7
834,-396,1.36,7
835,-401,1.36,7
836,-397,1.36,7
837,-403,1.36,7
838,-394,1.36,7
839,-404,1.36,7
840,-391,1.36,7
841,-402,1.36,7
842,-389,1.36,7
843,-399,1.36,7
844,-387,1.36,7
845,-393,1.36,7
846,-383,1.36,7
847,-380,1.36,7
848,-377,1.36,7
849,-377,1.36,7
850,-379,1.36,7
851,-379,1.36,7
852,-370,1.36,7
853,-368,1.36,7
854,-363,1.36,7
855,-357,1.36,7
856,-350,1.36,7
857,-348,1.36,7
858,-334,1.36,7
859,-336,1.36,7
860,-323,1.36,7
861,-324,1.36,7
862,-311,1.36,7
863,-319,1.36,7
864,-300,1.36,7
865,-302,1.36,7
866,-289,1.36,7
867,-294,1.36,7
868,-281,1.36,7
869,-282,1.36,7
870,-265,1.36,7
871,-265,1.36,7
872,-245,1.36,7
873,-250,1.36,7
874,-244,1.36,7
875,-236,1.36,7
876,-213,1.36,7
877,-219,1.36,7
878,-197,1.36,7
879,-202,1.36,7
880,-181,1.36,7
881,-186,1.36,7
882,-173,1.36,7
883,-165,1.36,7
884,-149,1.36,7
885,-151,1.36,7
886,-131,1.36,7
887,-127,1.36,7
888,-111,1.36,7
889,-111,1.36,7
890,-99,1.36,7
891,-88,1.36,7
892,-77,1.36,7
893,-82,1.36,7
894,-59,1.36,7
895,-59,1.36,7
896,-35,1.36,7
897,-38,1.36,7
898,-22,1.36,7
899,-15,1.36,7
900,4,1.36,7
901,4,1.36,7
902,16,1.36,7
903,26,1.36,7
904,43,1.36,7
905,36,1.36,7
906,54,1.36,7
907,59,1.36,7
908,77,1.36,7
909,76,1.36,7
910,96,1.36,7
911,102,1.36,7
912,111,1.36,7
913,114,1.36,7
914,138,1.36,7
915,137,1.36,7
916,150,1.36,7
917,156,1.36,7
918,168,1.36,7
919,167,1.36,7
920,186,1.36,7
921,194,1.36,7
922,204,1.36,7
923,209,1.36,7
924,223,1.36,7
925,224,1.36,7
926,238,1.36,7
927,240,1.36,7
928,247,1.36,7
929,256,1.36,7
930,266,1.36,7
931,267,1.36,7
932,277,1.36,7
933,280,1.36,7
934,292,1.36,7
935,296,1.36,7
936,308,1.36,7
937,302,1.36,7
938,319,1.36,7
939,323,1.36,7
940,325,1.36,7
941,328,1.36,7
942,344,1.36,7
943,347,1.36,7
944,352,1.36,7
945,350,1.36,7
946,350,1.36,7
947,363,1.36,7
948,366,1.36,7
949,367,1.36,7
950,369,1.36,7
951,382,1.36,7
952,377,1.36,7
953,379,1.36,7
954,389,1.36,7
955,389,1.36,7
956,387,1.36,7
957,392,1.36,7
958,389,1.36,7
959,394,1.36,7
960,392,1.36,7
961,397,1.36,7
962,393,1.36,7
963,397,1.36,7
964,391,1.36,7
965,400,1.36,7
966,402,1.36,7
967,406,1.36,7
968,396,1.36,7
969,397,1.36,7
970,402,1.36,7
971,394,1.36,7
972,390,1.36,7
973,389,1.36,7
974,388,1.36,7
975,394,1.36,7
976,385,1.36,7
977,377,1.36,7
978,377,1.36,7
979,379,1.36,7
980,369,1.36,7
981,375,1.36,7
982,361,1.36,7
983,368,1.36,7
984,354,1.36,7
985,358,1.36,7
986,347,1.36,7
987,350,1.36,7
988,340,1.36,7
989,338,1.36,7
990,329,1.36,7
991,322,1.36,7
992,318,1.36,7
993,311,1.36,7
994,307,1.36,7
995,307,1.36,7
996,287,1.36,7
997,287,1.36,7
998,286,1.36,7
999,275,1.36,7
1000,264,1.36,7
1001,261,1.36,7
1002,245,1.36,7
1003,245,1.36,7
1004,230,1.36,7
1005,230,1.36,7
1006,215,1.36,7
1007,212,1.36,7
1008,202,1.36,7
1009,197,1.36,7
1010,188,1.36,7
1011,182,1.36,7
1012,169,1.36,7
1013,167,1.36,7
1014,149,1.36,7
1015,146,1.36,7
1016,127,1.36,7
1017,119,1.36,7
1018,111,1.36,7
1019,107,1.36,7
1020,93,1.36,7
1021,93,1.36,7
1022,74,1.36,7
1023,71,1.36,7
1024,63,1.36,7
1025,49,1.36,7
1026,37,1.36,7
1027,30,1.36,7
1028,17,1.36,7
1029,14,1.36,7
1030,5,1.36,7
1031,-3,1.36,7
1032,-20,1.36,7
1033,-20,1.36,7
1034,-34,1.36,7
1035,-40,1.36,7
1036,-61,1.36,7
1037,-66,1.36,7
1038,-79,1.36,7
1039,-81,1.36,7
1040,-95,1.36,7
1041,-97,1.36,7
1042,-120,1.36,7
1043,-115,1.36,7
1044,-135,1.36,7
1045,-138,1.36,7
1046,-157,1.36,7
1047,-150,1.36,7
1048,-161,1.36,7
1049,-173,1.36,7
1050,-185,1.36,7
1051,-196,1.36,7
1052,-201,1.36,7
1053,-203,1.36,7
1054,-212,1.36,7
1055,-224,1.36,7
1056,-235,1.36,7
1057,-247,1.36,7
1058,-247,1.36,7
1059,-261,1.36,7
1060,-264,1.36,7
1061,-268,1.36,7
1062,-277,1.36,7
1063,-284,1.36,7
1064,-291,1.36,7
1065,-300,1.36,7
1066,-301,1.36,7
1067,-313,1.36,7
1068,-318,1.36,7
1069,-324,1.36,7
1070,-330,1.36,7
1071,-335,1.36,7
1072,-342,1.36,7
1073,-342,1.36,7
1074,-348,1.36,7
1075,-350,1.36,7
1076,-354,1.36,7
1077,-364,1.36,7
1078,-363,1.36,7
1079,-366,1.36,7
1080,-375,1.36,7
1081,-379,1.36,7
1082,-379,1.36,7
1083,-383,1.36,7
1084,-387,1.36,7
1085,-396,1.36,7
1086,-393,1.36,7
1087,-385,1.36,7
1088,-395,1.36,7
1089,-390,1.36,7
1090,-393,1.36,7
1091,-400,1.36,7
1092,-397,1.36,7
1093,-396,1.36,7
1094,-397,1.36,7
1095,-404,1.36,7
1096,-400,1.36,7
1097,-400,1.36,7
1098,-388,1.36,7
1099,-399,1.36,7
1100,-396,1.36,7
1101,-394,1.36,7
1102,-386,1.36,7
1103,-397,1.36,7
1104,-383,1.36,7
1105,-391,1.36,7
1106,-384,1.36,7
1107,-386,1.36,7
1108,-374,1.36,7
1109,-384,1.36,7
1110,-378,1.36,7
1111,-374,1.36,7
1112,-365,1.36,7
1113,-366,1.36,7
1114,-356,1.36,7
1115,-353,1.36,7
1116,-347,1.36,7
1117,-351,1.36,7
1118,-336,1.36,7
1119,-337,1.36,7
1120,-327,1.36,7
1121,-327,1.36,7
1122,-317,1.36,7
1123,-316,1.36,7
1124,-308,1.36,7
1125,-295,1.36,7
1126,-288,1.36,7
1127,-288,1.36,7
1128,-271,1.36,7
1129,-272,1.36,7
1130,-260,1.36,7
1131,-259,1.36,7
1132,-247,1.36,7
1133,-249,1.36,7
1134,-229,1.36,7
1135,-237,1.36,7
1136,-214,1.36,7
1137,-220,1.36,7
1138,-198,1.36,7
1139,-202,1.36,7
1140,-185,1.36,7
1141,-181,1.36,7
1142,-161,1.36,7
1143,-165,1.36,7
1144,-142,1.36,7
1145,-148,1.36,7
1146,-129,1.36,7
1147,-127,1.36,7
1148,-112,1.36,7
1149,-114,1.36,7
1150,-93,1.36,7
1151,-95,1.36,7
1152,-72,1.36,7
1153,-67,1.36,7
1154,-62,1.36,7
1155,-47,1.36,7
1156,-39,1.36,7
1157,-37,1.36,7
1158,-18,1.36,7
1159,-16,1.36,7
1160,0,1.36,7
1161,2,1.36,7
1162,19,1.36,7
1163,25,1.36,7
1164,35,1.36,7
1165,45,1.36,7
1166,67,1.36,7
1167,62,1.36,7
1168,80,1.36,7
1169,81,1.36,7
1170,96,1.36,7
1171,95,1.36,7
1172,114,1.36,7
1173,113,1.36,7
1174,131,1.36,7
1175,137,1.36,7
1176,150,1.36,7
1177,156,1.36,7
1178,167,1.36,7
1179,171,1.36,7
1180,187,1.36,7
1181,194,1.36,7
1182,199,1.36,7
1183,201,1.36,7
1184,216,1.36,7
1185,221,1.36,7
1186,233,1.36,7
1187,235,1.36,7
1188,250,1.36,7
1189,254,1.36,7
1190,267,1.36,7
1191,266,1.36,7
1192,278,1.36,7
1193,281,1.36,7
1194,289,1.36,7
1195,294,1.36,7
1196,307,1.36,7
1197,312,1.36,7
1198,316,1.36,7
1199,320,1.36,7
1200,328,1.36,7
1201,331,1.36,7
1202,341,1.36,7
1203,342,1.36,7
1204,345,1.36,7
1205,351,1.36,7
1206,359,1.36,7
1207,362,1.36,7
1208,365,1.36,7
1209,363,1.36,7
1210,372,1.36,7
1211,380,1.36,7
1212,379,1.36,7
1213,376,1.36,7
1214,385,1.36,7
1215,388,1.36,7
1216,388,1.36,7
1217,388,1.36,7
1218,393,1.36,7
1219,396,1.36,7
1220,399,1.36,7
1221,394,1.36,7
1222,393,1.36,7
1223,394,1.36,7
1224,394,1.36,7
1225,399,1.36,7
1226,397,1.36,7
1227,392,1.36,7
1228,397,1.36,7
1229,397,1.36,7
1230,397,1.36,7
1231,395,1.36,7
1232,397,1.36,7
1233,390,1.36,7
1234,382,1.36,7
1235,388,1.36,7
1236,382,1.36,7
1237,385,1.36,7
1238,378,1.36,7
1239,384,1.36,7
1240,366,1.36,7
1241,378,1.36,7
1242,370,1.36,7
1243,361,1.36,7
1244,357,1.36,7
1245,352,1.36,7
1246,350,1.36,7
1247,348,1.36,7
1248,335,1.36,7
1249,335,1.36,7
1250,329,1.36,7
1251,329,1.36,7
1252,312,1.36,7
1253,309,1.36,7
1254,302,1.36,7
1255,304,1.36,7
1256,290,1.36,7
1257,295,1.36,7
1258,276,1.36,7
1259,274,1.36,7
1260,266,1.36,7
1261,271,1.36,7
1262,248,1.36,7
1263,243,1.36,7
1264,232,1.36,7
1265,235,1.36,7
1266,217,1.36,7
1267,214,1.36,7
1268,199,1.36,7
1269,197,1.36,7
1270,184,1.36,7
1271,185,1.36,7
1272,171,1.36,7
1273,166,1.36,7
1274,150,1.36,7
1275,146,1.36,7
1276,134,1.36,7
1277,127,1.36,7
1278,116,1.36,7
1279,105,1.36,7
1280,94,1.36,7
1281,85,1.36,7
1282,85,1.36,7
1283,72,1.36,7
1284,53,1.36,7
1285,52,1.36,7
1286,38,1.36,7
1287,36,1.36,7
1288,14,1.36,7
1289,14,1.36,7
1290,-2,1.36,7
1291,-6,1.36,7
1292,-22,1.36,7
1293,-21,1.36,7
1294,-40,1.36,7
1295,-41,1.36,7
1296,-56,1.36,7
1297,-62,1.36,7
1298,-73,1.36,7
1299,-84,1.36,7
