sample_index,adc_code,ifc_vpp,sweep_index
91,-154,1.59,5
92,-145,1.59,5
93,-138,1.59,5
94,-125,1.59,5
95,-125,1.59,5
96,-111,1.59,5
97,-107,1.59,5
98,-90,1.59,5
99,-93,1.59,5
100,-75,1.59,5
101,-77,1.59,5
102,-61,1.59,5
103,-57,1.59,5
104,-42,1.59,5
105,-43,1.59,5
106,-27,1.59,5
107,-26,1.59,5
108,-16,1.59,5
109,-12,1.59,5
110,0,1.59,5
111,6,1.59,5
112,18,1.59,5
113,20,1.59,5
114,29,1.59,5
115,41,1.59,5
116,47,1.59,5
117,57,1.59,5
118,64,1.59,5
119,74,1.59,5
120,81,1.59,5
121,86,1.59,5
122,102,1.59,5
123,102,1.59,5
124,119,1.59,5
125,124,1.59,5
126,134,1.59,5
127,135,1.59,5
128,143,1.59,5
129,157,1.59,5
130,159,1.59,5
131,163,1.59,5
132,175,1.59,5
133,183,1.59,5
134,187,1.59,5
135,189,1.59,5
136,202,1.59,5
137,207,1.59,5
138,214,1.59,5
139,220,1.59,5
140,224,1.59,5
141,230,1.59,5
142,237,1.59,5
143,243,1.59,5
144,248,1.59,5
145,252,1.59,5
146,261,1.59,5
147,271,1.59,5
148,261,1.59,5
149,274,1.59,5
150,278,1.59,5
151,283,1.59,5
152,285,1.59,5
153,299,1.59,5
154,294,1.59,5
155,303,1.59,5
156,311,1.59,5
157,307,1.59,5
158,311,1.59,5
159,322,1.59,5
160,319,1.59,5
161,322,1.59,5
162,323,1.59,5
163,324,1.59,5
164,327,1.59,5
165,332,1.59,5
166,330,1.59,5
167,333,1.59,5
168,331,1.59,5
169,340,1.59,5
170,335,1.59,5
171,345,1.59,5
172,337,1.59,5
173,344,1.59,5
174,344,1.59,5
175,344,1.59,5
176,341,1.59,5
177,343,1.59,5
178,334,1.59,5
179,344,1.59,5
180,331,1.59,5
181,339,1.59,5
182,331,1.59,5
183,344,1.59,5
184,330,1.59,5
185,338,1.59,5
186,324,1.59,5
187,328,1.59,5
188,318,1.59,5
189,326,1.59,5
190,316,1.59,5
191,319,1.59,5
192,304,1.59,5
193,312,1.59,5
194,298,1.59,5
195,303,1.59,5
196,296,1.59,5
197,297,1.59,5
198,282,1.59,5
199,282,1.59,5
200,275,1.59,5
201,279,1.59,5
202,261,1.59,5
203,266,1.59,5
204,256,1.59,5
205,256,1.59,5
206,242,1.59,5
207,245,1.59,5
208,236,1.59,5
209,238,1.59,5
210,221,1.59,5
211,228,1.59,5
212,208,1.59,5
213,213,1.59,5
214,191,1.59,5
215,193,1.59,5
216,184,1.59,5
217,181,1.59,5
218,164,1.59,5
219,168,1.59,5
220,160,1.59,5
221,153,1.59,5
222,137,1.59,5
223,138,1.59,5
224,120,1.59,5
225,123,1.59,5
226,110,1.59,5
227,111,1.59,5
228,94,1.59,5
229,96,1.59,5
230,76,1.59,5
231,78,1.59,5
232,59,1.59,5
233,59,1.59,5
234,42,1.59,5
235,43,1.59,5
236,25,1.59,5
237,24,1.59,5
238,12,1.59,5
239,8,1.59,5
240,-5,1.59,5
241,-11,1.59,5
242,-25,1.59,5
243,-19,1.59,5
244,-33,1.59,5
245,-37,1.59,5
246,-58,1.59,5
247,-57,1.59,5
248,-70,1.59,5
249,-73,1.59,5
250,-85,1.59,5
251,-87,1.59,5
252,-107,1.59,5
253,-104,1.59,5
254,-115,1.59,5
255,-119,1.59,5
256,-132,1.59,5
257,-136,1.59,5
258,-147,1.59,5
259,-150,1.59,5
260,-163,1.59,5
261,-166,1.59,5
262,-181,1.59,5
263,-177,1.59,5
264,-191,1.59,5
265,-194,1.59,5
266,-202,1.59,5
267,-208,1.59,5
268,-215,1.59,5
269,-217,1.59,5
270,-230,1.59,5
271,-231,1.59,5
272,-241,1.59,5
273,-242,1.59,5
274,-249,1.59,5
275,-258,1.59,5
276,-264,1.59,5
277,-260,1.59,5
278,-272,1.59,5
279,-274,1.59,5
280,-281,1.59,5
281,-286,1.59,5
282,-290,1.59,5
283,-289,1.59,5
284,-297,1.59,5
285,-304,1.59,5
286,-309,1.59,5
287,-307,1.59,5
288,-313,1.59,5
289,-320,1.59,5
290,-322,1.59,5
291,-319,1.59,5
292,-328,1.59,5
293,-323,1.59,5
294,-328,1.59,5
295,-327,1.59,5
296,-335,1.59,5
297,-335,1.59,5
298,-340,1.59,5
299,-337,1.59,5
300,-337,1.59,5
301,-338,1.59,5
302,-345,1.59,5
303,-340,1.59,5
304,-344,1.59,5
305,-340,1.59,5
306,-341,1.59,5
307,-342,1.59,5
308,-339,1.59,5
309,-336,1.59,5
310,-337,1.59,5
311,-335,1.59,5
312,-334,1.59,5
313,-332,1.59,5
314,-332,1.59,5
315,-329,1.59,5
316,-325,1.59,5
317,-331,1.59,5
318,-325,1.59,5
319,-321,1.59,5
320,-318,1.59,5
321,-319,1.59,5
322,-308,1.59,5
323,-308,1.59,5
324,-303,1.59,5
325,-306,1.59,5
326,-289,1.59,5
327,-294,1.59,5
328,-285,1.59,5
329,-287,1.59,5
330,-275,1.59,5
331,-272,1.59,5
332,-263,1.59,5
333,-266,1.59,5
334,-260,1.59,5
335,-258,1.59,5
336,-244,1.59,5
337,-245,1.59,5
338,-236,1.59,5
339,-232,1.59,5
340,-224,1.59,5
341,-225,1.59,5
342,-208,1.59,5
343,-205,1.59,5
344,-193,1.59,5
345,-196,1.59,5
346,-183,1.59,5
347,-183,1.59,5
348,-170,1.59,5
349,-168,1.59,5
350,-153,1.59,5
351,-153,1.59,5
352,-138,1.59,5
353,-139,1.59,5
354,-123,1.59,5
355,-125,1.59,5
356,-110,1.59,5
357,-105,1.59,5
358,-90,1.59,5
359,-89,1.59,5
360,-77,1.59,5
361,-73,1.59,5
362,-60,1.59,5
363,-58,1.59,5
364,-46,1.59,5
365,-42,1.59,5
366,-25,1.59,5
367,-26,1.59,5
368,-13,1.59,5
369,-9,1.59,5
370,3,1.59,5
371,4,1.59,5
372,19,1.59,5
373,21,1.59,5
374,36,1.59,5
375,43,1.59,5
376,52,1.59,5
377,57,1.59,5
378,70,1.59,5
379,73,1.59,5
380,83,1.59,5
381,101,1.59,5
382,104,1.59,5
383,105,1.59,5
384,116,1.59,5
385,117,1.59,5
386,132,1.59,5
387,135,1.59,5
388,148,1.59,5
389,152,1.59,5
390,161,1.59,5
391,167,1.59,5
392,174,1.59,5
393,184,1.59,5
394,190,1.59,5
395,195,1.59,5
396,205,1.59,5
397,205,1.59,5
398,214,1.59,5
399,218,1.59,5
400,228,1.59,5
401,233,1.59,5
402,238,1.59,5
403,243,1.59,5
404,250,1.59,5
405,258,1.59,5
406,266,1.59,5
407,269,1.59,5
408,268,1.59,5
409,280,1.59,5
410,282,1.59,5
411,287,1.59,5
412,291,1.59,5
413,293,1.59,5
414,299,1.59,5
415,303,1.59,5
416,306,1.59,5
417,308,1.59,5
418,308,1.59,5
419,316,1.59,5
420,317,1.59,5
421,322,1.59,5
422,324,1.59,5
423,326,1.59,5
424,324,1.59,5
425,333,1.59,5
426,333,1.59,5
427,336,1.59,5
428,329,1.59,5
429,336,1.59,5
430,334,1.59,5
431,344,1.59,5
432,334,1.59,5
433,340,1.59,5
434,342,1.59,5
435,342,1.59,5
436,340,1.59,5
437,346,1.59,5
438,342,1.59,5
439,341,1.59,5
440,341,1.59,5
441,343,1.59,5
442,331,1.59,5
443,336,1.59,5
444,332,1.59,5
445,328,1.59,5
446,324,1.59,5
447,326,1.59,5
448,321,1.59,5
449,322,1.59,5
450,315,1.59,5
451,320,1.59,5
452,309,1.59,5
453,314,1.59,5
454,299,1.59,5
455,308,1.59,5
456,297,1.59,5
457,293,1.59,5
458,285,1.59,5
459,286,1.59,5
460,278,1.59,5
461,281,1.59,5
462,263,1.59,5
463,266,1.59,5
464,254,1.59,5
465,263,1.59,5
466,245,1.59,5
467,253,1.59,5
468,231,1.59,5
469,234,1.59,5
470,222,1.59,5
471,223,1.59,5
472,204,1.59,5
473,208,1.59,5
474,202,1.59,5
475,199,1.59,5
476,185,1.59,5
477,186,1.59,5
478,172,1.59,5
479,167,1.59,5
480,153,1.59,5
481,156,1.59,5
482,136,1.59,5
483,139,1.59,5
484,126,1.59,5
485,121,1.59,5
486,107,1.59,5
487,109,1.59,5
488,93,1.59,5
489,97,1.59,5
490,79,1.59,5
491,77,1.59,5
492,65,1.59,5
493,61,1.59,5
494,39,1.59,5
495,42,1.59,5
496,28,1.59,5
497,32,1.59,5
498,17,1.59,5
499,11,1.59,5
500,-9,1.59,5
501,-9,1.59,5
502,-16,1.59,5
503,-23,1.59,5
504,-38,1.59,5
505,-40,1.59,5
506,-54,1.59,5
507,-53,1.59,5
508,-74,1.59,5
509,-68,1.59,5
510,-82,1.59,5
511,-85,1.59,5
512,-102,1.59,5
513,-102,1.59,5
514,-116,1.59,5
515,-122,1.59,5
516,-130,1.59,5
517,-137,1.59,5
518,-153,1.59,5
519,-150,1.59,5
520,-168,1.59,5
521,-162,1.59,5
522,-176,1.59,5
523,-180,1.59,5
524,-192,1.59,5
525,-191,1.59,5
526,-204,1.59,5
527,-204,1.59,5
528,-216,1.59,5
529,-215,1.59,5
530,-222,1.59,5
531,-228,1.59,5
532,-242,1.59,5
533,-242,1.59,5
534,-253,1.59,5
535,-254,1.59,5
536,-262,1.59,5
537,-263,1.59,5
538,-272,1.59,5
539,-274,1.59,5
540,-284,1.59,5
541,-285,1.59,5
542,-288,1.59,5
543,-292,1.59,5
544,-300,1.59,5
545,-299,1.59,5
546,-305,1.59,5
547,-311,1.59,5
548,-313,1.59,5
549,-311,1.59,5
550,-320,1.59,5
551,-316,1.59,5
552,-326,1.59,5
553,-324,1.59,5
554,-326,1.59,5
555,-332,1.59,5
556,-335,1.59,5
557,-332,1.59,5
558,-333,1.59,5
559,-336,1.59,5
560,-337,1.59,5
561,-339,1.59,5
562,-338,1.59,5
563,-340,1.59,5
564,-339,1.59,5
565,-341,1.59,5
566,-337,1.59,5
567,-340,1.59,5
568,-338,1.59,5
569,-341,1.59,5
570,-336,1.59,5
571,-333,1.59,5
572,-334,1.59,5
573,-334,1.59,5
574,-331,1.59,5
575,-329,1.59,5
576,-326,1.59,5
577,-327,1.59,5
578,-320,1.59,5
579,-319,1.59,5
580,-316,1.59,5
581,-316,1.59,5
582,-312,1.59,5
583,-312,1.59,5
584,-304,1.59,5
585,-305,1.59,5
586,-297,1.59,5
587,-298,1.59,5
588,-288,1.59,5
589,-285,1.59,5
590,-278,1.59,5
591,-274,1.59,5
592,-266,1.59,5
593,-267,1.59,5
594,-260,1.59,5
595,-260,1.59,5
596,-250,1.59,5
597,-246,1.59,5
598,-238,1.59,5
599,-233,1.59,5
600,-227,1.59,5
601,-220,1.59,5
602,-214,1.59,5
603,-209,1.59,5
604,-197,1.59,5
605,-197,1.59,5
606,-184,1.59,5
607,-181,1.59,5
608,-168,1.59,5
609,-172,1.59,5
610,-151,1.59,5
611,-157,1.59,5
612,-140,1.59,5
613,-140,1.59,5
614,-127,1.59,5
615,-123,1.59,5
616,-111,1.59,5
617,-109,1.59,5
618,-91,1.59,5
619,-89,1.59,5
620,-81,1.59,5
621,-73,1.59,5
622,-65,1.59,5
623,-60,1.59,5
624,-48,1.59,5
625,-41,1.59,5
626,-28,1.59,5
627,-24,1.59,5
628,-18,1.59,5
629,-7,1.59,5
630,2,1.59,5
631,10,1.59,5
632,13,1.59,5
633,25,1.59,5
634,32,1.59,5
635,41,1.59,5
636,51,1.59,5
637,52,1.59,5
638,72,1.59,5
639,70,1.59,5
640,92,1.59,5
641,89,1.59,5
642,101,1.59,5
643,102,1.59,5
644,115,1.59,5
645,121,1.59,5
646,135,1.59,5
647,133,1.59,5
648,149,1.59,5
649,154,1.59,5
650,156,1.59,5
651,159,1.59,5
652,178,1.59,5
653,177,1.59,5
654,192,1.59,5
655,195,1.59,5
656,208,1.59,5
657,206,1.59,5
658,211,1.59,5
659,217,1.59,5
660,225,1.59,5
661,232,1.59,5
662,238,1.59,5
663,244,1.59,5
664,250,1.59,5
665,254,1.59,5
666,260,1.59,5
667,266,1.59,5
668,276,1.59,5
669,277,1.59,5
670,281,1.59,5
671,281,1.59,5
672,290,1.59,5
673,291,1.59,5
674,295,1.59,5
675,303,1.59,5
676,311,1.59,5
677,311,1.59,5
678,311,1.59,5
679,312,1.59,5
680,319,1.59,5
681,320,1.59,5
682,322,1.59,5
683,328,1.59,5
684,326,1.59,5
685,335,1.59,5
686,332,1.59,5
687,334,1.59,5
688,332,1.59,5
689,338,1.59,5
690,340,1.59,5
691,343,1.59,5
692,341,1.59,5
693,334,1.59,5
694,338,1.59,5
695,343,1.59,5
696,343,1.59,5
697,346,1.59,5
698,339,1.59,5
699,341,1.59,5
700,331,1.59,5
701,338,1.59,5
702,335,1.59,5
703,342,1.59,5
704,330,1.59,5
705,340,1.59,5
706,327,1.59,5
707,331,1.59,5
708,322,1.59,5
709,327,1.59,5
710,313,1.59,5
711,319,1.59,5
712,304,1.59,5
713,315,1.59,5
714,297,1.59,5
715,302,1.59,5
716,297,1.59,5
717,297,1.59,5
718,284,1.59,5
719,291,1.59,5
720,281,1.59,5
721,278,1.59,5
722,266,1.59,5
723,271,1.59,5
724,260,1.59,5
725,260,1.59,5
726,249,1.59,5
727,246,1.59,5
728,237,1.59,5
729,236,1.59,5
730,224,1.59,5
731,224,1.59,5
732,213,1.59,5
733,210,1.59,5
734,196,1.59,5
735,197,1.59,5
736,182,1.59,5
737,182,1.59,5
738,165,1.59,5
739,169,1.59,5
740,152,1.59,5
741,154,1.59,5
742,137,1.59,5
743,136,1.59,5
744,121,1.59,5
745,128,1.59,5
746,108,1.59,5
747,108,1.59,5
748,93,1.59,5
749,88,1.59,5
750,76,1.59,5
751,74,1.59,5
752,55,1.59,5
753,60,1.59,5
754,40,1.59,5
755,43,1.59,5
756,30,1.59,5
757,28,1.59,5
758,14,1.59,5
759,10,1.59,5
760,-7,1.59,5
761,-6,1.59,5
762,-19,1.59,5
763,-25,1.59,5
764,-39,1.59,5
765,-40,1.59,5
766,-56,1.59,5
767,-53,1.59,5
768,-70,1.59,5
769,-68,1.59,5
770,-85,1.59,5
771,-87,1.59,5
772,-107,1.59,5
773,-106,1.59,5
774,-119,1.59,5
775,-123,1.59,5
776,-133,1.59,5
777,-135,1.59,5
778,-149,1.59,5
779,-148,1.59,5
780,-161,1.59,5
781,-160,1.59,5
782,-174,1.59,5
783,-179,1.59,5
784,-191,1.59,5
785,-189,1.59,5
786,-206,1.59,5
787,-200,1.59,5
788,-215,1.59,5
789,-216,1.59,5
790,-226,1.59,5
791,-232,1.59,5
792,-240,1.59,5
793,-242,1.59,5
794,-252,1.59,5
795,-252,1.59,5
796,-265,1.59,5
797,-268,1.59,5
798,-273,1.59,5
799,-272,1.59,5
800,-283,1.59,5
801,-285,1.59,5
802,-290,1.59,5
803,-289,1.59,5
804,-303,1.59,5
805,-297,1.59,5
806,-305,1.59,5
807,-303,1.59,5
808,-314,1.59,5
809,-314,1.59,5
810,-323,1.59,5
811,-316,1.59,5
812,-328,1.59,5
813,-324,1.59,5
814,-329,1.59,5
815,-333,1.59,5
816,-339,1.59,5
817,-335,1.59,5
818,-339,1.59,5
819,-334,1.59,5
820,-341,1.59,5
821,-337,1.59,5
822,-340,1.59,5
823,-340,1.59,5
824,-337,1.59,5
825,-342,1.59,5
826,-341,1.59,5
827,-334,1.59,5
828,-340,1.59,5
829,-339,1.59,5
830,-336,1.59,5
831,-336,1.59,5
832,-336,1.59,5
833,-335,1.59,5
834,-334,1.59,5
835,-329,1.59,5
836,-326,1.59,5
837,-332,1.59,5
838,-322,1.59,5
839,-325,1.59,5
840,-319,1.59,5
841,-314,1.59,5
842,-309,1.59,5
843,-312,1.59,5
844,-304,1.59,5
845,-306,1.59,5
846,-297,1.59,5
847,-295,1.59,5
848,-294,1.59,5
849,-287,1.59,5
850,-276,1.59,5
851,-274,1.59,5
852,-269,1.59,5
853,-269,1.59,5
854,-257,1.59,5
855,-259,1.59,5
856,-250,1.59,5
857,-247,1.59,5
858,-237,1.59,5
859,-235,1.59,5
860,-225,1.59,5
861,-222,1.59,5
862,-213,1.59,5
863,-209,1.59,5
864,-198,1.59,5
865,-190,1.59,5
866,-181,1.59,5
867,-182,1.59,5
868,-177,1.59,5
869,-171,1.59,5
870,-155,1.59,5
871,-149,1.59,5
872,-145,1.59,5
873,-137,1.59,5
874,-124,1.59,5
875,-124,1.59,5
876,-104,1.59,5
877,-105,1.59,5
878,-93,1.59,5
879,-91,1.59,5
880,-82,1.59,5
881,-71,1.59,5
882,-61,1.59,5
883,-65,1.59,5
884,-43,1.59,5
885,-38,1.59,5
886,-27,1.59,5
887,-28,1.59,5
888,-12,1.59,5
889,-9,1.59,5
890,1,1.59,5
891,9,1.59,5
892,24,1.59,5
893,25,1.59,5
894,35,1.59,5
895,36,1.59,5
896,61,1.59,5
897,61,1.59,5
898,72,1.59,5
899,70,1.59,5
900,84,1.59,5
901,88,1.59,5
902,98,1.59,5
903,108,1.59,5
904,117,1.59,5
905,124,1.59,5
906,131,1.59,5
907,138,1.59,5
908,140,1.59,5
909,150,1.59,5
910,162,1.59,5
911,168,1.59,5
912,177,1.59,5
913,178,1.59,5
914,190,1.59,5
915,193,1.59,5
916,201,1.59,5
917,205,1.59,5
918,217,1.59,5
919,226,1.59,5
920,229,1.59,5
921,232,1.59,5
922,237,1.59,5
923,249,1.59,5
924,247,1.59,5
925,251,1.59,5
926,261,1.59,5
927,264,1.59,5
928,268,1.59,5
929,275,1.59,5
930,281,1.59,5
931,282,1.59,5
932,290,1.59,5
933,298,1.59,5
934,297,1.59,5
935,300,1.59,5
936,306,1.59,5
937,308,1.59,5
938,314,1.59,5
939,315,1.59,5
940,317,1.59,5
941,326,1.59,5
942,322,1.59,5
943,325,1.59,5
944,331,1.59,5
945,335,1.59,5
946,333,1.59,5
947,334,1.59,5
948,332,1.59,5
949,336,1.59,5
950,341,1.59,5
951,345,1.59,5
952,342,1.59,5
953,345,1.59,5
954,341,1.59,5
955,342,1.59,5
956,341,1.59,5
957,342,1.59,5
958,341,1.59,5
959,343,1.59,5
960,337,1.59,5
961,339,1.59,5
962,331,1.59,5
963,333,1.59,5
964,331,1.59,5
965,338,1.59,5
966,326,1.59,5
967,330,1.59,5
968,321,1.59,5
969,321,1.59,5
970,317,1.59,5
971,322,1.59,5
972,312,1.59,5
973,308,1.59,5
974,300,1.59,5
975,309,1.59,5
976,295,1.59,5
977,303,1.59,5
978,287,1.59,5
979,287,1.59,5
980,275,1.59,5
981,279,1.59,5
982,264,1.59,5
983,270,1.59,5
984,258,1.59,5
985,260,1.59,5
986,243,1.59,5
987,254,1.59,5
988,232,1.59,5
989,236,1.59,5
990,218,1.59,5
991,219,1.59,5
992,202,1.59,5
993,208,1.59,5
994,198,1.59,5
995,203,1.59,5
996,183,1.59,5
997,182,1.59,5
998,169,1.59,5
999,166,1.59,5
1000,155,1.59,5
1001,161,1.59,5
1002,143,1.59,5
1003,138,1.59,5
1004,126,1.59,5
1005,131,1.59,5
1006,113,1.59,5
1007,105,1.59,5
1008,95,1.59,5
1009,96,1.59,5
1010,79,1.59,5
1011,77,1.59,5
1012,62,1.59,5
1013,65,1.59,5
1014,48,1.59,5
1015,41,1.59,5
1016,27,1.59,5
1017,26,1.59,5
1018,10,1.59,5
1019,11,1.59,5
1020,-3,1.59,5
1021,-7,1.59,5
1022,-23,1.59,5
1023,-20,1.59,5
1024,-39,1.59,5
1025,-37,1.59,5
1026,-53,1.59,5
1027,-58,1.59,5
1028,-66,1.59,5
1029,-72,1.59,5
1030,-88,1.59,5
1031,-84,1.59,5
1032,-108,1.59,5
1033,-107,1.59,5
1034,-122,1.59,5
1035,-116,1.59,5
1036,-135,1.59,5
1037,-136,1.59,5
1038,-148,1.59,5
1039,-148,1.59,5
1040,-155,1.59,5
1041,-165,1.59,5
1042,-178,1.59,5
1043,-179,1.59,5
1044,-191,1.59,5
1045,-199,1.59,5
1046,-202,1.59,5
1047,-200,1.59,5
1048,-222,1.59,5
1049,-217,1.59,5
1050,-234,1.59,5
1051,-234,1.59,5
1052,-245,1.59,5
1053,-244,1.59,5
1054,-249,1.59,5
1055,-257,1.59,5
1056,-258,1.59,5
1057,-262,1.59,5
1058,-276,1.59,5
1059,-272,1.59,5
1060,-278,1.59,5
1061,-285,1.59,5
1062,-290,1.59,5
1063,-291,1.59,5
1064,-299,1.59,5
1065,-304,1.59,5
1066,-313,1.59,5
1067,-307,1.59,5
1068,-318,1.59,5
1069,-317,1.59,5
1070,-318,1.59,5
1071,-320,1.59,5
1072,-322,1.59,5
1073,-322,1.59,5
1074,-328,1.59,5
1075,-325,1.59,5
1076,-337,1.59,5
1077,-337,1.59,5
1078,-335,1.59,5
1079,-333,1.59,5
1080,-336,1.59,5
1081,-340,1.59,5
1082,-340,1.59,5
1083,-340,1.59,5
1084,-337,1.59,5
1085,-341,1.59,5
1086,-341,1.59,5
1087,-346,1.59,5
1088,-338,1.59,5
1089,-341,1.59,5
1090,-332,1.59,5
1091,-336,1.59,5
1092,-336,1.59,5
1093,-332,1.59,5
1094,-332,1.59,5
1095,-330,1.59,5
1096,-332,1.59,5
1097,-331,1.59,5
1098,-327,1.59,5
1099,-322,1.59,5
1100,-323,1.59,5
1101,-313,1.59,5
1102,-314,1.59,5
1103,-314,1.59,5
1104,-303,1.59,5
1105,-302,1.59,5
1106,-297,1.59,5
1107,-294,1.59,5
1108,-290,1.59,5
1109,-283,1.59,5
1110,-284,1.59,5
1111,-278,1.59,5
1112,-272,1.59,5
1113,-269,1.59,5
1114,-259,1.59,5
1115,-261,1.59,5
1116,-243,1.59,5
1117,-246,1.59,5
1118,-235,1.59,5
1119,-234,1.59,5
1120,-227,1.59,5
1121,-222,1.59,5
1122,-212,1.59,5
1123,-205,1.59,5
1124,-192,1.59,5
1125,-194,1.59,5
1126,-184,1.59,5
1127,-183,1.59,5
1128,-165,1.59,5
1129,-163,1.59,5
1130,-157,1.59,5
1131,-153,1.59,5
1132,-143,1.59,5
1133,-138,1.59,5
1134,-124,1.59,5
1135,-116,1.59,5
1136,-107,1.59,5
1137,-110,1.59,5
1138,-94,1.59,5
1139,-90,1.59,5
1140,-81,1.59,5
1141,-76,1.59,5
1142,-63,1.59,5
1143,-59,1.59,5
1144,-48,1.59,5
1145,-43,1.59,5
1146,-31,1.59,5
1147,-21,1.59,5
1148,-16,1.59,5
1149,-7,1.59,5
1150,4,1.59,5
1151,7,1.59,5
1152,24,1.59,5
1153,23,1.59,5
1154,37,1.59,5
1155,45,1.59,5
1156,53,1.59,5
1157,52,1.59,5
1158,70,1.59,5
1159,69,1.59,5
1160,86,1.59,5
1161,82,1.59,5
1162,98,1.59,5
1163,108,1.59,5
1164,116,1.59,5
1165,115,1.59,5
1166,135,1.59,5
1167,133,1.59,5
1168,148,1.59,5
1169,152,1.59,5
1170,163,1.59,5
1171,164,1.59,5
1172,172,1.59,5
1173,180,1.59,5
1174,184,1.59,5
1175,192,1.59,5
1176,202,1.59,5
1177,207,1.59,5
1178,216,1.59,5
1179,220,1.59,5
1180,228,1.59,5
1181,233,1.59,5
1182,237,1.59,5
1183,242,1.59,5
1184,256,1.59,5
1185,252,1.59,5
1186,263,1.59,5
1187,266,1.59,5
1188,268,1.59,5
1189,275,1.59,5
1190,280,1.59,5
1191,285,1.59,5
1192,285,1.59,5
1193,295,1.59,5
1194,300,1.59,5
1195,300,1.59,5
1196,309,1.59,5
1197,312,1.59,5
1198,311,1.59,5
1199,316,1.59,5
1200,312,1.59,5
1201,322,1.59,5
1202,327,1.59,5
1203,328,1.59,5
1204,329,1.59,5
1205,329,1.59,5
1206,328,1.59,5
1207,343,1.59,5
1208,334,1.59,5
1209,336,1.59,5
1210,341,1.59,5
1211,341,1.59,5
1212,338,1.59,5
1213,342,1.59,5
1214,337,1.59,5
1215,341,1.59,5
1216,344,1.59,5
1217,345,1.59,5
1218,341,1.59,5
1219,340,1.59,5
1220,340,1.59,5
1221,336,1.59,5
1222,331,1.59,5
1223,332,1.59,5
1224,328,1.59,5
1225,336,1.59,5
1226,324,1.59,5
1227,330,1.59,5
1228,324,1.59,5
1229,326,1.59,5
1230,312,1.59,5
1231,321,1.59,5
1232,308,1.59,5
1233,307,1.59,5
1234,305,1.59,5
1235,308,1.59,5
1236,296,1.59,5
1237,299,1.59,5
1238,282,1.59,5
1239,288,1.59,5
1240,273,1.59,5
1241,282,1.59,5
1242,269,1.59,5
1243,274,1.59,5
1244,262,1.59,5
1245,259,1.59,5
1246,243,1.59,5
1247,242,1.59,5
1248,237,1.59,5
1249,240,1.59,5
1250,221,1.59,5
1251,226,1.59,5
1252,208,1.59,5
1253,212,1.59,5
1254,193,1.59,5
1255,198,1.59,5
1256,181,1.59,5
1257,182,1.59,5
1258,172,1.59,5
1259,171,1.59,5
1260,158,1.59,5
1261,151,1.59,5
1262,136,1.59,5
1263,139,1.59,5
1264,126,1.59,5
1265,123,1.59,5
1266,110,1.59,5
1267,104,1.59,5
1268,92,1.59,5
1269,91,1.59,5
1270,78,1.59,5
1271,78,1.59,5
1272,61,1.59,5
1273,56,1.59,5
1274,44,1.59,5
1275,37,1.59,5
1276,29,1.59,5
1277,29,1.59,5
1278,15,1.59,5
1279,11,1.59,5
1280,-5,1.59,5
1281,-4,1.59,5
1282,-17,1.59,5
1283,-21,1.59,5
1284,-37,1.59,5
1285,-38,1.59,5
1286,-60,1.59,5
1287,-55,1.59,5
1288,-66,1.59,5
1289,-75,1.59,5
1290,-84,1.59,5
1291,-88,1.59,5
1292,-103,1.59,5
1293,-107,1.59,5
1294,-116,1.59,5
1295,-122,1.59,5
1296,-129,1.59,5
1297,-137,1.59,5
1298,-148,1.59,5
1299,-148,1.59,5
