sample_index,adc_code,ifc_vpp,sweep_index
101,171,1.81,3
102,183,1.81,3
103,182,1.81,3
104,189,1.81,3
105,194,1.81,3
106,204,1.81,3
107,204,1.81,3
108,214,1.81,3
109,215,1.81,3
110,229,1.81,3
111,226,1.81,3
112,233,1.81,3
113,239,1.81,3
114,243,1.81,3
115,243,1.81,3
116,247,1.81,3
117,251,1.81,3
118,247,1.81,3
119,261,1.81,3
120,261,1.81,3
121,267,1.81,3
122,270,1.81,3
123,275,1.81,3
124,271,1.81,3
125,279,1.81,3
126,283,1.81,3
127,286,1.81,3
128,283,1.81,3
129,288,1.81,3
130,293,1.81,3
131,291,1.81,3
132,291,1.81,3
133,292,1.81,3
134,294,1.81,3
135,300,1.81,3
136,298,1.81,3
137,297,1.81,3
138,296,1.81,3
139,299,1.81,3
140,298,1.81,3
141,300,1.81,3
142,296,1.81,3
143,298,1.81,3
144,294,1.81,3
145,299,1.81,3
146,291,1.81,3
147,294,1.81,3
148,292,1.81,3
149,294,1.81,3
150,283,1.81,3
151,292,1.81,3
152,284,1.81,3
153,287,1.81,3
154,285,1.81,3
155,281,1.81,3
156,280,1.81,3
157,275,1.81,3
158,271,1.81,3
159,270,1.81,3
160,260,1.81,3
161,263,1.81,3
162,254,1.81,3
163,253,1.81,3
164,254,1.81,3
165,248,1.81,3
166,240,1.81,3
167,242,1.81,3
168,230,1.81,3
169,229,1.81,3
170,223,1.81,3
171,227,1.81,3
172,212,1.81,3
173,209,1.81,3
174,200,1.81,3
175,204,1.81,3
176,191,1.81,3
177,194,1.81,3
178,184,1.81,3
179,180,1.81,3
180,169,1.81,3
181,169,1.81,3
182,161,1.81,3
183,152,1.81,3
184,149,1.81,3
185,143,1.81,3
186,130,1.81,3
187,132,1.81,3
188,121,1.81,3
189,122,1.81,3
190,114,1.81,3
191,104,1.81,3
192,93,1.81,3
193,87,1.81,3
194,75,1.81,3
195,81,1.81,3
196,62,1.81,3
197,60,1.81,3
198,51,1.81,3
199,50,1.81,3
200,32,1.81,3
201,31,1.81,3
202,21,1.81,3
203,19,1.81,3
204,9,1.81,3
205,6,1.81,3
206,-11,1.81,3
207,-5,1.81,3
208,-22,1.81,3
209,-20,1.81,3
210,-39,1.81,3
211,-39,1.81,3
212,-48,1.81,3
213,-53,1.81,3
214,-64,1.81,3
215,-70,1.81,3
216,-81,1.81,3
217,-87,1.81,3
218,-91,1.81,3
219,-95,1.81,3
220,-102,1.81,3
221,-109,1.81,3
222,-121,1.81,3
223,-118,1.81,3
224,-129,1.81,3
225,-133,1.81,3
226,-139,1.81,3
227,-148,1.81,3
228,-157,1.81,3
229,-160,1.81,3
230,-174,1.81,3
231,-176,1.81,3
232,-179,1.81,3
233,-179,1.81,3
234,-194,1.81,3
235,-191,1.81,3
236,-204,1.81,3
237,-199,1.81,3
238,-212,1.81,3
239,-219,1.81,3
240,-225,1.81,3
241,-220,1.81,3
242,-231,1.81,3
243,-230,1.81,3
244,-242,1.81,3
245,-243,1.81,3
246,-247,1.81,3
247,-256,1.81,3
248,-254,1.81,3
249,-254,1.81,3
250,-261,1.81,3
251,-268,1.81,3
252,-265,1.81,3
253,-273,1.81,3
254,-275,1.81,3
255,-277,1.81,3
256,-282,1.81,3
257,-283,1.81,3
258,-283,1.81,3
259,-285,1.81,3
260,-290,1.81,3
261,-287,1.81,3
262,-289,1.81,3
263,-291,1.81,3
264,-297,1.81,3
265,-297,1.81,3
266,-296,1.81,3
267,-299,1.81,3
268,-296,1.81,3
269,-298,1.81,3
270,-297,1.81,3
271,-298,1.81,3
272,-296,1.81,3
273,-303,1.81,3
274,-296,1.81,3
275,-299,1.81,3
276,-291,1.81,3
277,-299,1.81,3
278,-289,1.81,3
279,-290,1.81,3
280,-293,1.81,3
281,-287,1.81,3
282,-283,1.81,3
283,-286,1.81,3
284,-282,1.81,3
285,-279,1.81,3
286,-275,1.81,3
287,-279,1.81,3
288,-277,1.81,3
289,-271,1.81,3
290,-266,1.81,3
291,-265,1.81,3
292,-257,1.81,3
293,-256,1.81,3
294,-251,1.81,3
295,-251,1.81,3
296,-242,1.81,3
297,-246,1.81,3
298,-229,1.81,3
299,-234,1.81,3
300,-220,1.81,3
301,-225,1.81,3
302,-219,1.81,3
303,-215,1.81,3
304,-200,1.81,3
305,-205,1.81,3
306,-189,1.81,3
307,-186,1.81,3
308,-181,1.81,3
309,-179,1.81,3
310,-173,1.81,3
311,-170,1.81,3
312,-160,1.81,3
313,-156,1.81,3
314,-147,1.81,3
315,-147,1.81,3
316,-133,1.81,3
317,-130,1.81,3
318,-120,1.81,3
319,-118,1.81,3
320,-106,1.81,3
321,-103,1.81,3
322,-94,1.81,3
323,-94,1.81,3
324,-75,1.81,3
325,-79,1.81,3
326,-67,1.81,3
327,-63,1.81,3
328,-55,1.81,3
329,-51,1.81,3
330,-39,1.81,3
331,-31,1.81,3
332,-20,1.81,3
333,-17,1.81,3
334,-8,1.81,3
335,-6,1.81,3
336,6,1.81,3
337,11,1.81,3
338,21,1.81,3
339,22,1.81,3
340,34,1.81,3
341,41,1.81,3
342,50,1.81,3
343,54,1.81,3
344,62,1.81,3
345,63,1.81,3
346,78,1.81,3
347,82,1.81,3
348,94,1.81,3
349,98,1.81,3
350,107,1.81,3
351,107,1.81,3
352,117,1.81,3
353,123,1.81,3
354,127,1.81,3
355,131,1.81,3
356,143,1.81,3
357,144,1.81,3
358,159,1.81,3
359,158,1.81,3
360,170,1.81,3
361,174,1.81,3
362,180,1.81,3
363,185,1.81,3
364,191,1.81,3
365,194,1.81,3
366,203,1.81,3
367,206,1.81,3
368,211,1.81,3
369,216,1.81,3
370,222,1.81,3
371,223,1.81,3
372,229,1.81,3
373,228,1.81,3
374,241,1.81,3
375,242,1.81,3
376,251,1.81,3
377,257,1.81,3
378,256,1.81,3
379,262,1.81,3
380,266,1.81,3
381,265,1.81,3
382,271,1.81,3
383,272,1.81,3
384,280,1.81,3
385,279,1.81,3
386,279,1.81,3
387,286,1.81,3
388,282,1.81,3
389,288,1.81,3
390,284,1.81,3
391,292,1.81,3
392,290,1.81,3
393,297,1.81,3
394,295,1.81,3
395,296,1.81,3
396,297,1.81,3
397,298,1.81,3
398,294,1.81,3
399,294,1.81,3
400,299,1.81,3
401,300,1.81,3
402,298,1.81,3
403,300,1.81,3
404,293,1.81,3
405,295,1.81,3
406,292,1.81,3
407,294,1.81,3
408,290,1.81,3
409,297,1.81,3
410,283,1.81,3
411,290,1.81,3
412,288,1.81,3
413,285,1.81,3
414,286,1.81,3
415,282,1.81,3
416,274,1.81,3
417,275,1.81,3
418,273,1.81,3
419,267,1.81,3
420,265,1.81,3
421,266,1.81,3
422,259,1.81,3
423,256,1.81,3
424,252,1.81,3
425,257,1.81,3
426,240,1.81,3
427,244,1.81,3
428,232,1.81,3
429,235,1.81,3
430,223,1.81,3
431,223,1.81,3
432,217,1.81,3
433,217,1.81,3
434,200,1.81,3
435,200,1.81,3
436,191,1.81,3
437,195,1.81,3
438,182,1.81,3
439,183,1.81,3
440,172,1.81,3
441,168,1.81,3
442,158,1.81,3
443,158,1.81,3
444,145,1.81,3
445,148,1.81,3
446,133,1.81,3
447,131,1.81,3
448,120,1.81,3
449,117,1.81,3
450,103,1.81,3
451,106,1.81,3
452,92,1.81,3
453,96,1.81,3
454,81,1.81,3
455,76,1.81,3
456,63,1.81,3
457,62,1.81,3
458,54,1.81,3
459,52,1.81,3
460,33,1.81,3
461,32,1.81,3
462,25,1.81,3
463,19,1.81,3
464,8,1.81,3
465,4,1.81,3
466,-7,1.81,3
467,-10,1.81,3
468,-21,1.81,3
469,-21,1.81,3
470,-32,1.81,3
471,-38,1.81,3
472,-52,1.81,3
473,-50,1.81,3
474,-63,1.81,3
475,-61,1.81,3
476,-77,1.81,3
477,-83,1.81,3
478,-94,1.81,3
479,-96,1.81,3
480,-102,1.81,3
481,-100,1.81,3
482,-120,1.81,3
483,-122,1.81,3
484,-129,1.81,3
485,-129,1.81,3
486,-139,1.81,3
487,-143,1.81,3
488,-155,1.81,3
489,-159,1.81,3
490,-172,1.81,3
491,-174,1.81,3
492,-174,1.81,3
493,-185,1.81,3
494,-189,1.81,3
495,-192,1.81,3
496,-201,1.81,3
497,-204,1.81,3
498,-216,1.81,3
499,-221,1.81,3
500,-223,1.81,3
501,-226,1.81,3
502,-232,1.81,3
503,-232,1.81,3
504,-236,1.81,3
505,-245,1.81,3
506,-246,1.81,3
507,-249,1.81,3
508,-255,1.81,3
509,-258,1.81,3
510,-264,1.81,3
511,-264,1.81,3
512,-266,1.81,3
513,-270,1.81,3
514,-277,1.81,3
515,-278,1.81,3
516,-279,1.81,3
517,-281,1.81,3
518,-284,1.81,3
519,-287,1.81,3
520,-290,1.81,3
521,-292,1.81,3
522,-293,1.81,3
523,-296,1.81,3
524,-293,1.81,3
525,-297,1.81,3
526,-296,1.81,3
527,-298,1.81,3
528,-298,1.81,3
529,-295,1.81,3
530,-295,1.81,3
531,-303,1.81,3
532,-298,1.81,3
533,-302,1.81,3
534,-295,1.81,3
535,-301,1.81,3
536,-287,1.81,3
537,-293,1.81,3
538,-291,1.81,3
539,-298,1.81,3
540,-289,1.81,3
541,-290,1.81,3
542,-284,1.81,3
543,-288,1.81,3
544,-281,1.81,3
545,-285,1.81,3
546,-277,1.81,3
547,-283,1.81,3
548,-273,1.81,3
549,-273,1.81,3
550,-263,1.81,3
551,-263,1.81,3
552,-258,1.81,3
553,-257,1.81,3
554,-248,1.81,3
555,-246,1.81,3
556,-245,1.81,3
557,-237,1.81,3
558,-236,1.81,3
559,-234,1.81,3
560,-224,1.81,3
561,-222,1.81,3
562,-217,1.81,3
563,-209,1.81,3
564,-201,1.81,3
565,-204,1.81,3
566,-192,1.81,3
567,-189,1.81,3
568,-181,1.81,3
569,-176,1.81,3
570,-171,1.81,3
571,-170,1.81,3
572,-157,1.81,3
573,-155,1.81,3
574,-144,1.81,3
575,-145,1.81,3
576,-135,1.81,3
577,-134,1.81,3
578,-123,1.81,3
579,-118,1.81,3
580,-107,1.81,3
581,-103,1.81,3
582,-94,1.81,3
583,-89,1.81,3
584,-76,1.81,3
585,-77,1.81,3
586,-63,1.81,3
587,-66,1.81,3
588,-51,1.81,3
589,-47,1.81,3
590,-34,1.81,3
591,-33,1.81,3
592,-19,1.81,3
593,-18,1.81,3
594,-11,1.81,3
595,-3,1.81,3
596,2,1.81,3
597,13,1.81,3
598,19,1.81,3
599,25,1.81,3
600,32,1.81,3
601,40,1.81,3
602,45,1.81,3
603,52,1.81,3
604,64,1.81,3
605,65,1.81,3
606,80,1.81,3
607,74,1.81,3
608,93,1.81,3
609,93,1.81,3
610,107,1.81,3
611,108,1.81,3
612,119,1.81,3
613,126,1.81,3
614,130,1.81,3
615,135,1.81,3
616,146,1.81,3
617,150,1.81,3
618,154,1.81,3
619,160,1.81,3
620,171,1.81,3
621,172,1.81,3
622,181,1.81,3
623,185,1.81,3
624,190,1.81,3
625,194,1.81,3
626,195,1.81,3
627,203,1.81,3
628,208,1.81,3
629,215,1.81,3
630,220,1.81,3
631,228,1.81,3
632,232,1.81,3
633,233,1.81,3
634,241,1.81,3
635,244,1.81,3
636,244,1.81,3
637,251,1.81,3
638,257,1.81,3
639,259,1.81,3
640,263,1.81,3
641,267,1.81,3
642,272,1.81,3
643,270,1.81,3
644,275,1.81,3
645,281,1.81,3
646,275,1.81,3
647,283,1.81,3
648,285,1.81,3
649,287,1.81,3
650,290,1.81,3
651,296,1.81,3
652,292,1.81,3
653,299,1.81,3
654,292,1.81,3
655,297,1.81,3
656,295,1.81,3
657,301,1.81,3
658,295,1.81,3
659,299,1.81,3
660,292,1.81,3
661,300,1.81,3
662,300,1.81,3
663,300,1.81,3
664,298,1.81,3
665,297,1.81,3
666,294,1.81,3
667,296,1.81,3
668,290,1.81,3
669,297,1.81,3
670,285,1.81,3
671,295,1.81,3
672,285,1.81,3
673,286,1.81,3
674,280,1.81,3
675,284,1.81,3
676,276,1.81,3
677,277,1.81,3
678,267,1.81,3
679,272,1.81,3
680,260,1.81,3
681,263,1.81,3
682,255,1.81,3
683,258,1.81,3
684,245,1.81,3
685,254,1.81,3
686,239,1.81,3
687,239,1.81,3
688,232,1.81,3
689,234,1.81,3
690,227,1.81,3
691,218,1.81,3
692,212,1.81,3
693,216,1.81,3
694,205,1.81,3
695,204,1.81,3
696,191,1.81,3
697,190,1.81,3
698,180,1.81,3
699,180,1.81,3
700,168,1.81,3
701,171,1.81,3
702,158,1.81,3
703,158,1.81,3
704,147,1.81,3
705,144,1.81,3
706,133,1.81,3
707,130,1.81,3
708,120,1.81,3
709,115,1.81,3
710,108,1.81,3
711,110,1.81,3
712,91,1.81,3
713,91,1.81,3
714,75,1.81,3
715,78,1.81,3
716,65,1.81,3
717,68,1.81,3
718,49,1.81,3
719,49,1.81,3
720,33,1.81,3
721,33,1.81,3
722,21,1.81,3
723,16,1.81,3
724,6,1.81,3
725,8,1.81,3
726,-8,1.81,3
727,-9,1.81,3
728,-19,1.81,3
729,-21,1.81,3
730,-36,1.81,3
731,-38,1.81,3
732,-45,1.81,3
733,-47,1.81,3
734,-65,1.81,3
735,-65,1.81,3
736,-79,1.81,3
737,-74,1.81,3
738,-89,1.81,3
739,-88,1.81,3
740,-106,1.81,3
741,-111,1.81,3
742,-121,1.81,3
743,-116,1.81,3
744,-131,1.81,3
745,-131,1.81,3
746,-141,1.81,3
747,-147,1.81,3
748,-152,1.81,3
749,-157,1.81,3
750,-168,1.81,3
751,-169,1.81,3
752,-179,1.81,3
753,-182,1.81,3
754,-188,1.81,3
755,-194,1.81,3
756,-201,1.81,3
757,-209,1.81,3
758,-213,1.81,3
759,-215,1.81,3
760,-222,1.81,3
761,-224,1.81,3
762,-230,1.81,3
763,-232,1.81,3
764,-237,1.81,3
765,-244,1.81,3
766,-249,1.81,3
767,-250,1.81,3
768,-255,1.81,3
769,-255,1.81,3
770,-257,1.81,3
771,-264,1.81,3
772,-268,1.81,3
773,-271,1.81,3
774,-274,1.81,3
775,-277,1.81,3
776,-279,1.81,3
777,-285,1.81,3
778,-285,1.81,3
779,-287,1.81,3
780,-290,1.81,3
781,-294,1.81,3
782,-293,1.81,3
783,-292,1.81,3
784,-289,1.81,3
785,-294,1.81,3
786,-297,1.81,3
787,-295,1.81,3
788,-298,1.81,3
789,-301,1.81,3
790,-295,1.81,3
791,-292,1.81,3
792,-300,1.81,3
793,-299,1.81,3
794,-298,1.81,3
795,-299,1.81,3
796,-293,1.81,3
797,-296,1.81,3
798,-291,1.81,3
799,-293,1.81,3
800,-287,1.81,3
801,-291,1.81,3
802,-284,1.81,3
803,-288,1.81,3
804,-278,1.81,3
805,-283,1.81,3
806,-280,1.81,3
807,-276,1.81,3
808,-271,1.81,3
809,-271,1.81,3
810,-263,1.81,3
811,-264,1.81,3
812,-255,1.81,3
813,-262,1.81,3
814,-252,1.81,3
815,-248,1.81,3
816,-244,1.81,3
817,-240,1.81,3
818,-237,1.81,3
819,-237,1.81,3
820,-221,1.81,3
821,-229,1.81,3
822,-213,1.81,3
823,-215,1.81,3
824,-198,1.81,3
825,-204,1.81,3
826,-200,1.81,3
827,-192,1.81,3
828,-183,1.81,3
829,-177,1.81,3
830,-169,1.81,3
831,-167,1.81,3
832,-158,1.81,3
833,-156,1.81,3
834,-147,1.81,3
835,-144,1.81,3
836,-135,1.81,3
837,-129,1.81,3
838,-125,1.81,3
839,-117,1.81,3
840,-109,1.81,3
841,-100,1.81,3
842,-90,1.81,3
843,-90,1.81,3
844,-77,1.81,3
845,-77,1.81,3
846,-66,1.81,3
847,-61,1.81,3
848,-51,1.81,3
849,-46,1.81,3
850,-40,1.81,3
851,-35,1.81,3
852,-18,1.81,3
853,-21,1.81,3
854,-10,1.81,3
855,-6,1.81,3
856,7,1.81,3
857,4,1.81,3
858,23,1.81,3
859,24,1.81,3
860,35,1.81,3
861,35,1.81,3
862,47,1.81,3
863,48,1.81,3
864,66,1.81,3
865,64,1.81,3
866,75,1.81,3
867,78,1.81,3
868,88,1.81,3
869,96,1.81,3
870,96,1.81,3
871,109,1.81,3
872,117,1.81,3
873,123,1.81,3
874,132,1.81,3
875,132,1.81,3
876,139,1.81,3
877,148,1.81,3
878,155,1.81,3
879,160,1.81,3
880,169,1.81,3
881,171,1.81,3
882,181,1.81,3
883,187,1.81,3
884,190,1.81,3
885,197,1.81,3
886,203,1.81,3
887,203,1.81,3
888,210,1.81,3
889,214,1.81,3
890,222,1.81,3
891,227,1.81,3
892,237,1.81,3
893,233,1.81,3
894,242,1.81,3
895,242,1.81,3
896,247,1.81,3
897,252,1.81,3
898,254,1.81,3
899,259,1.81,3
900,260,1.81,3
901,262,1.81,3
902,269,1.81,3
903,275,1.81,3
904,273,1.81,3
905,284,1.81,3
906,280,1.81,3
907,285,1.81,3
908,284,1.81,3
909,287,1.81,3
910,290,1.81,3
911,292,1.81,3
912,292,1.81,3
913,297,1.81,3
914,293,1.81,3
915,293,1.81,3
916,297,1.81,3
917,297,1.81,3
918,293,1.81,3
919,301,1.81,3
920,302,1.81,3
921,305,1.81,3
922,300,1.81,3
923,302,1.81,3
924,298,1.81,3
925,301,1.81,3
926,296,1.81,3
927,297,1.81,3
928,294,1.81,3
929,300,1.81,3
930,290,1.81,3
931,293,1.81,3
932,282,1.81,3
933,288,1.81,3
934,279,1.81,3
935,284,1.81,3
936,277,1.81,3
937,279,1.81,3
938,270,1.81,3
939,275,1.81,3
940,263,1.81,3
941,265,1.81,3
942,261,1.81,3
943,259,1.81,3
944,251,1.81,3
945,255,1.81,3
946,242,1.81,3
947,243,1.81,3
948,233,1.81,3
949,233,1.81,3
950,223,1.81,3
951,222,1.81,3
952,216,1.81,3
953,213,1.81,3
954,199,1.81,3
955,200,1.81,3
956,190,1.81,3
957,189,1.81,3
958,178,1.81,3
959,179,1.81,3
960,167,1.81,3
961,169,1.81,3
962,159,1.81,3
963,159,1.81,3
964,147,1.81,3
965,148,1.81,3
966,132,1.81,3
967,133,1.81,3
968,122,1.81,3
969,118,1.81,3
970,108,1.81,3
971,110,1.81,3
972,90,1.81,3
973,92,1.81,3
974,80,1.81,3
975,76,1.81,3
976,63,1.81,3
977,61,1.81,3
978,48,1.81,3
979,52,1.81,3
980,39,1.81,3
981,38,1.81,3
982,25,1.81,3
983,23,1.81,3
984,5,1.81,3
985,6,1.81,3
986,-7,1.81,3
987,-6,1.81,3
988,-14,1.81,3
989,-24,1.81,3
990,-31,1.81,3
991,-36,1.81,3
992,-49,1.81,3
993,-53,1.81,3
994,-63,1.81,3
995,-66,1.81,3
996,-76,1.81,3
997,-80,1.81,3
998,-94,1.81,3
999,-92,1.81,3
1000,-107,1.81,3
1001,-104,1.81,3
1002,-113,1.81,3
1003,-117,1.81,3
1004,-131,1.81,3
1005,-132,1.81,3
1006,-141,1.81,3
1007,-144,1.81,3
1008,-152,1.81,3
1009,-158,1.81,3
1010,-169,1.81,3
1011,-166,1.81,3
1012,-179,1.81,3
1013,-180,1.81,3
1014,-192,1.81,3
1015,-195,1.81,3
1016,-201,1.81,3
1017,-201,1.81,3
1018,-208,1.81,3
1019,-216,1.81,3
1020,-227,1.81,3
1021,-223,1.81,3
1022,-234,1.81,3
1023,-237,1.81,3
1024,-243,1.81,3
1025,-244,1.81,3
1026,-247,1.81,3
1027,-250,1.81,3
1028,-254,1.81,3
1029,-260,1.81,3
1030,-263,1.81,3
1031,-268,1.81,3
1032,-268,1.81,3
1033,-274,1.81,3
1034,-282,1.81,3
1035,-274,1.81,3
1036,-279,1.81,3
1037,-282,1.81,3
1038,-287,1.81,3
1039,-285,1.81,3
1040,-291,1.81,3
1041,-293,1.81,3
1042,-289,1.81,3
1043,-295,1.81,3
1044,-291,1.81,3
1045,-297,1.81,3
1046,-298,1.81,3
1047,-301,1.81,3
1048,-296,1.81,3
1049,-299,1.81,3
1050,-296,1.81,3
1051,-301,1.81,3
1052,-299,1.81,3
1053,-296,1.81,3
1054,-297,1.81,3
1055,-302,1.81,3
1056,-294,1.81,3
1057,-294,1.81,3
1058,-295,1.81,3
1059,-292,1.81,3
1060,-292,1.81,3
1061,-289,1.81,3
1062,-285,1.81,3
1063,-285,1.81,3
1064,-282,1.81,3
1065,-282,1.81,3
1066,-277,1.81,3
1067,-282,1.81,3
1068,-269,1.81,3
1069,-273,1.81,3
1070,-263,1.81,3
1071,-261,1.81,3
1072,-260,1.81,3
1073,-253,1.81,3
1074,-247,1.81,3
1075,-250,1.81,3
1076,-245,1.81,3
1077,-241,1.81,3
1078,-239,1.81,3
1079,-234,1.81,3
1080,-222,1.81,3
1081,-224,1.81,3
1082,-216,1.81,3
1083,-210,1.81,3
1084,-204,1.81,3
1085,-202,1.81,3
1086,-193,1.81,3
1087,-191,1.81,3
1088,-183,1.81,3
1089,-185,1.81,3
1090,-172,1.81,3
1091,-165,1.81,3
1092,-158,1.81,3
1093,-156,1.81,3
1094,-145,1.81,3
1095,-145,1.81,3
1096,-137,1.81,3
1097,-131,1.81,3
1098,-117,1.81,3
1099,-119,1.81,3
1100,-106,1.81,3
1101,-104,1.81,3
1102,-93,1.81,3
1103,-89,1.81,3
1104,-80,1.81,3
1105,-78,1.81,3
1106,-67,1.81,3
1107,-65,1.81,3
1108,-53,1.81,3
1109,-51,1.81,3
1110,-40,1.81,3
1111,-33,1.81,3
1112,-23,1.81,3
1113,-17,1.81,3
1114,-15,1.81,3
1115,-4,1.81,3
1116,9,1.81,3
1117,4,1.81,3
1118,22,1.81,3
1119,19,1.81,3
1120,36,1.81,3
1121,38,1.81,3
1122,47,1.81,3
1123,46,1.81,3
1124,63,1.81,3
1125,65,1.81,3
1126,78,1.81,3
1127,74,1.81,3
1128,92,1.81,3
1129,93,1.81,3
1130,102,1.81,3
1131,110,1.81,3
1132,118,1.81,3
1133,122,1.81,3
1134,137,1.81,3
1135,133,1.81,3
1136,143,1.81,3
1137,147,1.81,3
1138,155,1.81,3
1139,160,1.81,3
1140,168,1.81,3
1141,172,1.81,3
1142,181,1.81,3
1143,185,1.81,3
1144,189,1.81,3
1145,197,1.81,3
1146,198,1.81,3
1147,203,1.81,3
1148,209,1.81,3
1149,212,1.81,3
1150,219,1.81,3
1151,226,1.81,3
1152,236,1.81,3
1153,236,1.81,3
1154,240,1.81,3
1155,244,1.81,3
1156,248,1.81,3
1157,249,1.81,3
1158,254,1.81,3
1159,258,1.81,3
1160,263,1.81,3
1161,266,1.81,3
1162,270,1.81,3
1163,273,1.81,3
1164,272,1.81,3
1165,277,1.81,3
1166,282,1.81,3
1167,286,1.81,3
1168,283,1.81,3
1169,283,1.81,3
1170,284,1.81,3
1171,289,1.81,3
1172,287,1.81,3
1173,297,1.81,3
1174,292,1.81,3
1175,292,1.81,3
1176,301,1.81,3
1177,302,1.81,3
1178,292,1.81,3
1179,303,1.81,3
1180,295,1.81,3
1181,302,1.81,3
1182,296,1.81,3
1183,301,1.81,3
1184,296,1.81,3
1185,295,1.81,3
1186,295,1.81,3
1187,295,1.81,3
1188,291,1.81,3
1189,293,1.81,3
1190,285,1.81,3
1191,285,1.81,3
1192,282,1.81,3
1193,287,1.81,3
1194,277,1.81,3
1195,282,1.81,3
1196,273,1.81,3
1197,278,1.81,3
1198,275,1.81,3
1199,268,1.81,3
1200,264,1.81,3
1201,266,1.81,3
1202,258,1.81,3
1203,255,1.81,3
1204,253,1.81,3
1205,249,1.81,3
1206,238,1.81,3
1207,238,1.81,3
1208,231,1.81,3
1209,237,1.81,3
1210,221,1.81,3
1211,224,1.81,3
1212,216,1.81,3
1213,216,1.81,3
1214,208,1.81,3
1215,207,1.81,3
1216,195,1.81,3
1217,195,1.81,3
1218,181,1.81,3
1219,187,1.81,3
1220,172,1.81,3
1221,163,1.81,3
1222,157,1.81,3
1223,156,1.81,3
1224,142,1.81,3
1225,146,1.81,3
1226,133,1.81,3
1227,134,1.81,3
1228,118,1.81,3
1229,118,1.81,3
1230,104,1.81,3
1231,106,1.81,3
1232,92,1.81,3
1233,93,1.81,3
1234,79,1.81,3
1235,80,1.81,3
1236,64,1.81,3
1237,64,1.81,3
1238,53,1.81,3
1239,52,1.81,3
1240,36,1.81,3
1241,40,1.81,3
1242,16,1.81,3
1243,14,1.81,3
1244,8,1.81,3
1245,7,1.81,3
1246,-8,1.81,3
1247,-10,1.81,3
1248,-23,1.81,3
1249,-22,1.81,3
1250,-31,1.81,3
1251,-35,1.81,3
1252,-50,1.81,3
1253,-46,1.81,3
1254,-66,1.81,3
1255,-65,1.81,3
1256,-79,1.81,3
1257,-80,1.81,3
1258,-91,1.81,3
1259,-96,1.81,3
1260,-105,1.81,3
1261,-101,1.81,3
1262,-120,1.81,3
1263,-119,1.81,3
1264,-128,1.81,3
1265,-134,1.81,3
1266,-149,1.81,3
1267,-148,1.81,3
1268,-157,1.81,3
1269,-157,1.81,3
1270,-165,1.81,3
1271,-167,1.81,3
1272,-179,1.81,3
1273,-180,1.81,3
1274,-190,1.81,3
1275,-191,1.81,3
1276,-204,1.81,3
1277,-205,1.81,3
1278,-213,1.81,3
1279,-215,1.81,3
1280,-224,1.81,3
1281,-227,1.81,3
1282,-235,1.81,3
1283,-231,1.81,3
1284,-245,1.81,3
1285,-242,1.81,3
1286,-247,1.81,3
1287,-249,1.81,3
1288,-256,1.81,3
1289,-261,1.81,3
1290,-263,1.81,3
1291,-266,1.81,3
1292,-270,1.81,3
1293,-273,1.81,3
1294,-281,1.81,3
1295,-277,1.81,3
1296,-280,1.81,3
1297,-279,1.81,3
1298,-286,1.81,3
1299,-286,1.81,3
