stage,stage_iteration,iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,raw_difference_dbc,cal_difference_dbc,cal_dc_difference_codes,raw_sndr_db,raw_sfdr_db,raw_enob,raw_thd_db,raw_signal_hz,raw_worst_spur_hz,cal_sndr_db,cal_sfdr_db,cal_enob,cal_thd_db,cal_signal_hz,cal_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance_measurement,13,13,10400,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.425758,33.798248,4.595641,-31.428715,99687500.000000,402375000.000000,29.118925,33.823822,4.544672,-31.183247,99687500.000000,402375000.000000,29.425758,33.798248,4.595641,-31.428715,99687500.000000,402375000.000000,29.118925,33.823822,4.544672,-31.183247,99687500.000000,402375000.000000,6.049038,6.049038,14.048297,29.425758,33.798248,4.595641,-31.428715,99687500.000000,402375000.000000,29.425758,33.798248,4.595641,-31.428715,99687500.000000,402375000.000000,nan,6.049038,nan,6.049038,1,none
performance_measurement,14,14,11200,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.204657,33.179058,4.558913,-31.038536,99687500.000000,402375000.000000,29.077272,33.023643,4.537753,-30.913218,99687500.000000,402375000.000000,29.204657,33.179058,4.558913,-31.038536,99687500.000000,402375000.000000,29.077272,33.023643,4.537753,-30.913218,99687500.000000,402375000.000000,6.056369,6.056369,-32.832920,29.204657,33.179058,4.558913,-31.038536,99687500.000000,402375000.000000,29.204657,33.179058,4.558913,-31.038536,99687500.000000,402375000.000000,nan,6.056369,nan,6.056369,1,none
performance_measurement,15,15,12000,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.163452,33.699169,4.552068,-31.092218,99687500.000000,402375000.000000,29.669830,34.186825,4.636184,-31.814909,99687500.000000,402375000.000000,29.163452,33.699169,4.552068,-31.092218,99687500.000000,402375000.000000,29.669830,34.186825,4.636184,-31.814909,99687500.000000,402375000.000000,6.062611,6.062611,-20.752890,29.163452,33.699169,4.552068,-31.092218,99687500.000000,402375000.000000,29.163452,33.699169,4.552068,-31.092218,99687500.000000,402375000.000000,nan,6.062611,nan,6.062611,1,none
performance_measurement,16,16,12800,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.797091,34.882038,4.657324,-32.101269,99687500.000000,402375000.000000,29.972237,34.937481,4.686418,-32.145794,99687500.000000,402375000.000000,29.797091,34.882038,4.657324,-32.101269,99687500.000000,402375000.000000,29.972237,34.937481,4.686418,-32.145794,99687500.000000,402375000.000000,6.059908,6.059908,6.601110,29.797091,34.882038,4.657324,-32.101269,99687500.000000,402375000.000000,29.797091,34.882038,4.657324,-32.101269,99687500.000000,402375000.000000,nan,6.059908,nan,6.059908,1,none
performance_measurement,17,17,13600,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.566954,34.451363,4.619095,-31.758854,99687500.000000,402375000.000000,29.457537,34.303745,4.600920,-31.547081,99687500.000000,402375000.000000,29.566954,34.451363,4.619095,-31.758854,99687500.000000,402375000.000000,29.457537,34.303745,4.600920,-31.547081,99687500.000000,402375000.000000,6.062275,6.062275,-31.024538,29.566954,34.451363,4.619095,-31.758854,99687500.000000,402375000.000000,29.566954,34.451363,4.619095,-31.758854,99687500.000000,402375000.000000,nan,6.062275,nan,6.062275,1,none
performance_measurement,18,18,14400,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,28.680883,32.664162,4.471908,-30.516970,99687500.000000,402375000.000000,28.870296,32.998482,4.503372,-30.599195,99687500.000000,402375000.000000,28.680883,32.664162,4.471908,-30.516970,99687500.000000,402375000.000000,28.870296,32.998482,4.503372,-30.599195,99687500.000000,402375000.000000,6.050458,6.050458,10.961938,28.680883,32.664162,4.471908,-30.516970,99687500.000000,402375000.000000,28.680883,32.664162,4.471908,-30.516970,99687500.000000,402375000.000000,nan,6.050458,nan,6.050458,1,none
performance_measurement,19,19,15200,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.361797,33.498363,4.585016,-31.242369,99687500.000000,402375000.000000,29.370935,33.916027,4.586534,-31.403315,99687500.000000,402375000.000000,29.361797,33.498363,4.585016,-31.242369,99687500.000000,402375000.000000,29.370935,33.916027,4.586534,-31.403315,99687500.000000,402375000.000000,6.057829,6.057829,-36.168655,29.361797,33.498363,4.585016,-31.242369,99687500.000000,402375000.000000,29.361797,33.498363,4.585016,-31.242369,99687500.000000,402375000.000000,nan,6.057829,nan,6.057829,1,none
performance_measurement,20,20,16000,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.817272,34.716713,4.660676,-31.821211,99687500.000000,402375000.000000,29.648642,34.828049,4.632665,-32.014622,99687500.000000,402375000.000000,29.817272,34.716713,4.660676,-31.821211,99687500.000000,402375000.000000,29.648642,34.828049,4.632665,-32.014622,99687500.000000,402375000.000000,6.057923,6.057923,10.415466,29.817272,34.716713,4.660676,-31.821211,99687500.000000,402375000.000000,29.817272,34.716713,4.660676,-31.821211,99687500.000000,402375000.000000,nan,6.057923,nan,6.057923,1,none
performance_measurement,21,21,16800,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,30.096561,34.873898,4.707070,-32.234478,99687500.000000,402375000.000000,29.987804,35.162216,4.689004,-32.281235,99687500.000000,402375000.000000,30.096561,34.873898,4.707070,-32.234478,99687500.000000,402375000.000000,29.987804,35.162216,4.689004,-32.281235,99687500.000000,402375000.000000,6.059059,6.059059,-12.093655,30.096561,34.873898,4.707070,-32.234478,99687500.000000,402375000.000000,30.096561,34.873898,4.707070,-32.234478,99687500.000000,402375000.000000,nan,6.059059,nan,6.059059,1,none
performance_measurement,22,22,17600,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.300785,33.534378,4.574881,-31.144371,99687500.000000,402375000.000000,29.291515,33.620037,4.573341,-31.162855,99687500.000000,402375000.000000,29.300785,33.534378,4.574881,-31.144371,99687500.000000,402375000.000000,29.291515,33.620037,4.573341,-31.162855,99687500.000000,402375000.000000,6.057103,6.057103,-26.043369,29.300785,33.534378,4.574881,-31.144371,99687500.000000,402375000.000000,29.300785,33.534378,4.574881,-31.144371,99687500.000000,402375000.000000,nan,6.057103,nan,6.057103,1,none
performance_measurement,23,23,18400,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.719168,34.511467,4.644380,-31.818113,99687500.000000,402375000.000000,29.537874,35.015705,4.614265,-31.883356,99687500.000000,201187500.000000,29.719168,34.511467,4.644380,-31.818113,99687500.000000,402375000.000000,29.537874,35.015705,4.614265,-31.883356,99687500.000000,201187500.000000,6.056309,6.056309,-25.082365,29.719168,34.511467,4.644380,-31.818113,99687500.000000,402375000.000000,29.719168,34.511467,4.644380,-31.818113,99687500.000000,402375000.000000,nan,6.056309,nan,6.056309,1,none
performance_measurement,24,24,19200,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,30.095907,35.262062,4.706961,-32.387783,99687500.000000,402375000.000000,29.956539,35.200294,4.683810,-32.071251,99687500.000000,201187500.000000,30.095907,35.262062,4.706961,-32.387783,99687500.000000,402375000.000000,29.956539,35.200294,4.683810,-32.071251,99687500.000000,201187500.000000,6.059072,6.059072,-22.588907,30.095907,35.262062,4.706961,-32.387783,99687500.000000,402375000.000000,30.095907,35.262062,4.706961,-32.387783,99687500.000000,402375000.000000,nan,6.059072,nan,6.059072,1,none
performance_measurement,25,25,20000,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.264259,33.641605,4.568814,-31.190941,99687500.000000,402375000.000000,29.239901,33.410164,4.564767,-31.120789,99687500.000000,402375000.000000,29.264259,33.641605,4.568814,-31.190941,99687500.000000,402375000.000000,29.239901,33.410164,4.564767,-31.120789,99687500.000000,402375000.000000,6.057043,6.057043,-24.654902,29.264259,33.641605,4.568814,-31.190941,99687500.000000,402375000.000000,29.264259,33.641605,4.568814,-31.190941,99687500.000000,402375000.000000,nan,6.057043,nan,6.057043,1,none
performance_measurement,26,26,20800,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.672314,34.363007,4.636597,-31.866657,99687500.000000,402375000.000000,29.767857,35.007595,4.652468,-31.925819,99687500.000000,201187500.000000,29.672314,34.363007,4.636597,-31.866657,99687500.000000,402375000.000000,29.767857,35.007595,4.652468,-31.925819,99687500.000000,201187500.000000,6.061511,6.061511,-8.973320,29.672314,34.363007,4.636597,-31.866657,99687500.000000,402375000.000000,29.672314,34.363007,4.636597,-31.866657,99687500.000000,402375000.000000,nan,6.061511,nan,6.061511,1,none
performance_measurement,27,27,21600,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.788176,34.560471,4.655843,-31.901268,99687500.000000,402375000.000000,29.773365,35.044285,4.653383,-32.098766,99687500.000000,201187500.000000,29.788176,34.560471,4.655843,-31.901268,99687500.000000,402375000.000000,29.773365,35.044285,4.653383,-32.098766,99687500.000000,201187500.000000,6.057486,6.057486,-29.335825,29.788176,34.560471,4.655843,-31.901268,99687500.000000,402375000.000000,29.788176,34.560471,4.655843,-31.901268,99687500.000000,402375000.000000,nan,6.057486,nan,6.057486,1,none
performance_measurement,28,28,22400,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.057760,33.049847,4.534512,-30.760044,99687500.000000,402375000.000000,29.071245,33.325455,4.536752,-30.853771,99687500.000000,402375000.000000,29.057760,33.049847,4.534512,-30.760044,99687500.000000,402375000.000000,29.071245,33.325455,4.536752,-30.853771,99687500.000000,402375000.000000,6.059308,6.059308,13.103862,29.057760,33.049847,4.534512,-30.760044,99687500.000000,402375000.000000,29.057760,33.049847,4.534512,-30.760044,99687500.000000,402375000.000000,nan,6.059308,nan,6.059308,1,none
performance_measurement,29,29,23200,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.486340,33.808926,4.605704,-31.281305,99687500.000000,402375000.000000,29.474438,34.229321,4.603727,-31.429361,99687500.000000,402375000.000000,29.486340,33.808926,4.605704,-31.281305,99687500.000000,402375000.000000,29.474438,34.229321,4.603727,-31.429361,99687500.000000,402375000.000000,6.050318,6.050318,10.538805,29.486340,33.808926,4.605704,-31.281305,99687500.000000,402375000.000000,29.486340,33.808926,4.605704,-31.281305,99687500.000000,402375000.000000,nan,6.050318,nan,6.050318,1,none
performance_measurement,30,30,24000,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.253649,33.552639,4.567051,-31.153662,99687500.000000,402375000.000000,29.461340,34.034660,4.601552,-31.403042,99687500.000000,402375000.000000,29.253649,33.552639,4.567051,-31.153662,99687500.000000,402375000.000000,29.461340,34.034660,4.601552,-31.403042,99687500.000000,402375000.000000,6.053621,6.053621,-4.059886,29.253649,33.552639,4.567051,-31.153662,99687500.000000,402375000.000000,29.253649,33.552639,4.567051,-31.153662,99687500.000000,402375000.000000,nan,6.053621,nan,6.053621,1,none
