stage,stage_iteration,iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance_measurement,11,11,8800,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.314386,28.277065,3.912689,-45.811245,199375000.000000,498437500.000000,25.668810,28.718773,3.971563,-47.246429,199375000.000000,498437500.000000,25.092875,27.801697,3.875893,-46.421371,199375000.000000,498437500.000000,25.301561,28.009876,3.910558,-46.486435,199375000.000000,498437500.000000,-0.985339,-0.999936,746.982361,760.680176,5.990071,6.020487,14.597531,6.202439,1.014840,1.015628,0.014840,0.015628,123.727541,-2.642833,5.288820,8.196183,0.586183,-25.072788,199375000.000000,498437500.000000,3.737088,12.883660,0.328420,-12.454824,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,12,12,9600,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.490704,28.515257,3.941977,-48.267551,199375000.000000,498437500.000000,25.556213,28.967794,3.952859,-46.926453,199375000.000000,498437500.000000,24.902130,27.596764,3.844208,-46.729538,199375000.000000,498437500.000000,25.376648,28.083902,3.923031,-46.748432,199375000.000000,498437500.000000,-0.985387,-0.999931,744.882385,762.009338,5.999480,6.022466,-37.453396,17.351625,1.015834,1.014884,0.015834,0.014884,123.727541,-2.642833,5.590543,8.603656,0.636303,-26.360209,199375000.000000,498437500.000000,3.331587,10.291373,0.261061,-13.226426,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,13,13,10400,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.174927,28.149803,3.889523,-47.777607,199375000.000000,498437500.000000,25.643707,28.463331,3.967393,-46.988132,199375000.000000,498437500.000000,25.361410,28.220242,3.920500,-46.946205,199375000.000000,498437500.000000,25.735115,28.485575,3.982577,-47.290813,199375000.000000,498437500.000000,-0.985281,-0.999937,753.063599,753.346985,5.990405,6.020627,-16.679436,-7.516492,1.015240,1.015854,0.015240,0.015854,123.727541,-2.642833,5.424174,8.140117,0.608667,-26.160666,199375000.000000,498437500.000000,3.960301,13.288136,0.365498,-11.374319,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance_measurement,14,14,11200,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.504627,28.226398,3.944290,-47.486866,199375000.000000,498437500.000000,25.333889,28.263983,3.915928,-47.190838,199375000.000000,498437500.000000,25.210680,28.397095,3.895462,-48.029747,199375000.000000,498437500.000000,25.461782,29.028316,3.937173,-46.114292,199375000.000000,498437500.000000,-0.985246,-0.999935,754.414856,746.935059,5.988320,6.025479,-3.926228,-26.066940,1.015059,1.015939,0.015059,0.015939,123.727541,-2.642833,5.256017,7.910277,0.580734,-26.158171,199375000.000000,498437500.000000,3.107578,11.524209,0.223850,-10.037114,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,15,15,12000,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.146425,27.956333,3.884788,-46.428688,199375000.000000,498437500.000000,25.544157,28.440178,3.950857,-48.251419,199375000.000000,498437500.000000,25.103243,28.059752,3.877615,-46.246494,199375000.000000,498437500.000000,25.185101,28.274412,3.891213,-47.009445,199375000.000000,498437500.000000,-0.985162,-0.999938,753.121643,756.470276,5.991993,6.020948,-22.846426,-9.865997,1.015830,1.015461,0.015830,0.015461,123.727541,-2.642833,5.221667,7.863693,0.575028,-25.823849,199375000.000000,498437500.000000,5.295918,15.047446,0.587362,-14.955850,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,16,16,12800,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.518108,28.578573,3.946530,-49.432766,199375000.000000,498437500.000000,25.791386,28.813087,3.991925,-46.239315,199375000.000000,498437500.000000,25.255690,27.979599,3.902938,-48.134377,199375000.000000,498437500.000000,25.625761,28.477757,3.964412,-46.131687,199375000.000000,498437500.000000,-0.985294,-0.999925,743.087646,754.554321,5.989449,6.027552,12.117940,-31.102085,1.015468,1.015888,0.015468,0.015888,123.727541,-2.642833,5.581405,8.498024,0.634785,-26.515205,199375000.000000,498437500.000000,2.403667,9.197066,0.106921,-10.488090,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance_measurement,17,17,13600,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.294479,28.076368,3.909382,-46.559521,199375000.000000,498437500.000000,25.421679,28.431736,3.930511,-45.551792,199375000.000000,498437500.000000,24.958157,27.663151,3.853514,-46.552876,199375000.000000,498437500.000000,25.191229,27.876041,3.892231,-46.997196,199375000.000000,498437500.000000,-0.985098,-0.999931,753.121948,765.733887,5.993100,6.025446,-26.113770,-26.657011,1.015139,1.015909,0.015139,0.015909,123.727541,-2.642833,5.366394,8.002707,0.599069,-24.465761,199375000.000000,498437500.000000,3.684053,13.237693,0.319610,-11.935881,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,18,18,14400,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.459723,28.462988,3.936831,-46.541790,199375000.000000,498437500.000000,25.370325,28.447268,3.921981,-47.110489,199375000.000000,498437500.000000,25.105827,27.756430,3.878044,-47.461613,199375000.000000,498437500.000000,25.352152,27.923872,3.918962,-47.243832,199375000.000000,498437500.000000,-0.985246,-0.999935,746.673035,762.313965,5.988424,6.020237,-5.596826,-2.403261,1.015770,1.015708,0.015770,0.015708,123.727541,-2.642833,5.496404,8.271010,0.620665,-25.381941,199375000.000000,498437500.000000,4.271250,13.962336,0.417151,-11.839137,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance_measurement,19,19,15200,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.114935,27.717554,3.879557,-45.906319,199375000.000000,498437500.000000,25.339552,28.061171,3.916869,-46.202694,199375000.000000,498437500.000000,25.137127,27.968121,3.883244,-46.390995,199375000.000000,498437500.000000,25.558598,28.340010,3.953255,-46.157883,199375000.000000,498437500.000000,-0.984977,-0.999933,761.619873,757.084839,5.987619,6.021008,0.491306,-10.317255,1.014989,1.015398,0.014989,0.015398,123.727541,-2.642833,5.216388,7.797910,0.574151,-24.875845,199375000.000000,498437500.000000,3.081458,10.440763,0.219511,-12.810909,199375000.000000,96062500.000000,nan,nan,nan,nan,1,none
performance_measurement,20,20,16000,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.276646,27.947969,3.906420,-45.937416,199375000.000000,498437500.000000,25.218578,28.345482,3.896774,-46.917393,199375000.000000,498437500.000000,25.143221,28.137629,3.884256,-48.389942,199375000.000000,498437500.000000,25.698759,28.718725,3.976538,-45.998764,199375000.000000,498437500.000000,-0.985142,-0.999935,753.120300,749.666260,5.988628,6.020272,-9.310961,3.015326,1.015412,1.015551,0.015412,0.015551,123.727541,-2.642833,5.158906,7.872455,0.564602,-25.343218,199375000.000000,498437500.000000,4.379151,12.490143,0.435075,-11.912118,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,21,21,16800,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.192049,27.872992,3.892367,-46.908581,199375000.000000,498437500.000000,25.404554,28.298279,3.927667,-47.570103,199375000.000000,498437500.000000,25.338577,28.006449,3.916707,-45.091919,199375000.000000,498437500.000000,25.775488,28.571609,3.989284,-46.339249,199375000.000000,498437500.000000,-0.985070,-0.999932,756.213684,754.494019,5.988514,6.032228,9.715844,-39.729279,1.015671,1.016275,0.015671,0.016275,123.727541,-2.642833,5.243317,7.832994,0.578624,-25.981480,199375000.000000,498437500.000000,4.171901,14.138350,0.400648,-10.979980,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,22,22,17600,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.270157,28.334057,3.905342,-46.797176,199375000.000000,498437500.000000,25.869812,28.870167,4.004952,-46.481232,199375000.000000,498437500.000000,25.282269,27.777494,3.907354,-46.264503,199375000.000000,498437500.000000,25.507957,28.273422,3.944843,-45.975677,199375000.000000,498437500.000000,-0.985203,-0.999929,747.868164,759.026550,5.994759,6.020424,-29.282471,5.673040,1.015474,1.015695,0.015474,0.015695,123.727541,-2.642833,5.391594,8.298290,0.603255,-25.020754,199375000.000000,498437500.000000,3.565102,13.049986,0.299851,-11.760513,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,23,23,18400,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.406345,28.106905,3.927964,-47.474747,199375000.000000,498437500.000000,25.637407,28.535107,3.966347,-47.448929,199375000.000000,498437500.000000,25.013020,27.859222,3.862628,-46.664093,199375000.000000,498437500.000000,25.263508,28.452530,3.904237,-46.602753,199375000.000000,498437500.000000,-0.985194,-0.999936,753.239685,757.813477,5.993365,6.020197,-26.306927,-0.459812,1.015805,1.015741,0.015805,0.015741,123.727541,-2.642833,5.313314,8.031583,0.590252,-26.276848,199375000.000000,498437500.000000,3.930829,11.879852,0.360603,-12.602433,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,24,24,19200,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.326857,27.808573,3.914760,-46.846992,199375000.000000,498437500.000000,25.187887,27.972540,3.891675,-46.978107,199375000.000000,498437500.000000,25.123899,27.690365,3.881046,-48.170647,199375000.000000,498437500.000000,25.525892,28.142849,3.947823,-46.846184,199375000.000000,498437500.000000,-0.984992,-0.999926,763.110413,763.007019,5.987618,6.027851,0.472045,-32.072746,1.016034,1.015854,0.016034,0.015854,123.727541,-2.642833,5.219569,7.662604,0.574679,-25.842112,199375000.000000,498437500.000000,2.720484,12.709300,0.159549,-10.729907,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,25,25,20000,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.173525,27.817902,3.889290,-47.202744,199375000.000000,498437500.000000,25.390028,28.255405,3.925254,-46.350948,199375000.000000,498437500.000000,25.183859,27.755362,3.891006,-45.265091,199375000.000000,498437500.000000,25.373322,28.204226,3.922479,-45.549046,199375000.000000,498437500.000000,-0.985024,-0.999932,759.310181,760.289001,5.990070,6.021182,-17.764133,11.513124,1.015801,1.015803,0.015801,0.015803,123.727541,-2.642833,5.171114,7.831032,0.566630,-25.419645,199375000.000000,498437500.000000,3.747344,11.969284,0.330124,-11.928908,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,26,26,20800,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,24.884315,27.458477,3.841249,-46.166279,199375000.000000,498437500.000000,25.269714,28.108414,3.905268,-46.471909,199375000.000000,498437500.000000,24.973093,27.616234,3.855995,-46.799412,199375000.000000,498437500.000000,25.256693,28.002310,3.903105,-44.860470,199375000.000000,498437500.000000,-0.984981,-0.999930,762.093750,763.866638,5.992043,6.020198,-24.311319,1.729329,1.015056,1.015936,0.015056,0.015936,123.727541,-2.642833,5.065796,7.575150,0.549136,-25.191113,199375000.000000,498437500.000000,3.275877,12.467989,0.251807,-11.441867,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,27,27,21600,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.317966,27.886936,3.913283,-48.232800,199375000.000000,498437500.000000,25.287096,28.501213,3.908155,-47.393978,199375000.000000,498437500.000000,24.831663,27.360693,3.832502,-46.279572,199375000.000000,498437500.000000,25.201365,27.981682,3.893914,-45.889824,199375000.000000,498437500.000000,-0.985202,-0.999926,753.799500,764.518555,5.988707,6.021311,-8.869773,12.276742,1.015108,1.015185,0.015108,0.015185,123.727541,-2.642833,5.165262,7.862892,0.565658,-26.331978,199375000.000000,498437500.000000,3.119911,11.995683,0.225899,-11.418358,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,28,28,22400,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.372114,28.444162,3.922278,-46.996315,199375000.000000,498437500.000000,25.860741,28.904871,4.003445,-45.234398,199375000.000000,498437500.000000,25.139704,27.998829,3.883672,-48.014454,199375000.000000,498437500.000000,25.456964,28.317516,3.936373,-46.723080,199375000.000000,498437500.000000,-0.985353,-0.999935,747.485474,758.568481,5.989570,6.023906,-12.239809,-22.154459,1.015983,1.015563,0.015983,0.015563,123.727541,-2.642833,5.589501,8.489262,0.636130,-25.136322,199375000.000000,498437500.000000,4.657136,13.239247,0.481252,-13.250406,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,29,29,23200,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.367905,28.154903,3.921579,-47.468777,199375000.000000,498437500.000000,25.634481,28.767035,3.965861,-47.197487,199375000.000000,498437500.000000,25.159470,27.925056,3.886955,-46.806927,199375000.000000,498437500.000000,25.357759,28.225683,3.919894,-46.216412,199375000.000000,498437500.000000,-0.985296,-0.999932,747.635925,759.190308,5.988729,6.020488,7.330010,6.273692,1.015084,1.015582,0.015084,0.015582,123.727541,-2.642833,5.389458,8.254435,0.602900,-25.763700,199375000.000000,498437500.000000,3.692433,15.557127,0.321002,-12.084733,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,30,30,24000,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.324791,28.291496,3.914417,-47.456192,199375000.000000,498437500.000000,25.696718,28.687519,3.976199,-46.993900,199375000.000000,498437500.000000,25.457441,28.019253,3.936452,-46.493889,199375000.000000,498437500.000000,25.389997,28.114952,3.925249,-45.868629,199375000.000000,498437500.000000,-0.985376,-0.999940,748.477173,758.969849,5.995893,6.020217,-30.894341,-0.766275,1.015024,1.015490,0.015024,0.015490,123.727541,-2.642833,5.401510,8.207191,0.604902,-25.579817,199375000.000000,498437500.000000,3.890273,14.466293,0.353866,-13.711767,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
