stage,stage_iteration,iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,raw_difference_dbc,cal_difference_dbc,cal_dc_difference_codes,raw_sndr_db,raw_sfdr_db,raw_enob,raw_thd_db,raw_signal_hz,raw_worst_spur_hz,cal_sndr_db,cal_sfdr_db,cal_enob,cal_thd_db,cal_signal_hz,cal_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance_measurement,11,11,8800,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,24.779613,27.434521,3.823856,-47.637241,199375000.000000,498437500.000000,25.185638,28.109032,3.891302,-45.057537,199375000.000000,498437500.000000,24.779613,27.434521,3.823856,-47.637241,199375000.000000,498437500.000000,25.185638,28.109032,3.891302,-45.057537,199375000.000000,498437500.000000,6.083488,6.083488,-4.855814,24.779613,27.434521,3.823856,-47.637241,199375000.000000,498437500.000000,24.779613,27.434521,3.823856,-47.637241,199375000.000000,498437500.000000,nan,6.083488,nan,6.083488,1,none
performance_measurement,12,12,9600,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.213974,27.831827,3.896009,-46.069176,199375000.000000,498437500.000000,25.365879,28.000078,3.921242,-46.723797,199375000.000000,498437500.000000,25.213974,27.831827,3.896009,-46.069176,199375000.000000,498437500.000000,25.365879,28.000078,3.921242,-46.723797,199375000.000000,498437500.000000,6.086061,6.086061,-34.919022,25.213974,27.831827,3.896009,-46.069176,199375000.000000,498437500.000000,25.213974,27.831827,3.896009,-46.069176,199375000.000000,498437500.000000,nan,6.086061,nan,6.086061,1,none
performance_measurement,13,13,10400,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.333986,28.253584,3.915945,-46.460739,199375000.000000,498437500.000000,25.671558,28.826576,3.972020,-46.731358,199375000.000000,498437500.000000,25.333986,28.253584,3.915945,-46.460739,199375000.000000,498437500.000000,25.671558,28.826576,3.972020,-46.731358,199375000.000000,498437500.000000,6.077514,6.077514,-19.429476,25.333986,28.253584,3.915945,-46.460739,199375000.000000,498437500.000000,25.333986,28.253584,3.915945,-46.460739,199375000.000000,498437500.000000,nan,6.077514,nan,6.077514,1,none
performance_measurement,14,14,11200,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.126524,27.564440,3.881482,-46.638878,199375000.000000,498437500.000000,25.257200,27.884087,3.903189,-46.279247,199375000.000000,498437500.000000,25.126524,27.564440,3.881482,-46.638878,199375000.000000,498437500.000000,25.257200,27.884087,3.903189,-46.279247,199375000.000000,498437500.000000,6.084633,6.084633,-16.382984,25.126524,27.564440,3.881482,-46.638878,199375000.000000,498437500.000000,25.126524,27.564440,3.881482,-46.638878,199375000.000000,498437500.000000,nan,6.084633,nan,6.084633,1,none
performance_measurement,15,15,12000,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.083475,27.438051,3.874331,-46.331669,199375000.000000,498437500.000000,25.364000,27.851494,3.920930,-46.529541,199375000.000000,498437500.000000,25.083475,27.438051,3.874331,-46.331669,199375000.000000,498437500.000000,25.364000,27.851494,3.920930,-46.529541,199375000.000000,498437500.000000,6.087772,6.087772,-33.885376,25.083475,27.438051,3.874331,-46.331669,199375000.000000,498437500.000000,25.083475,27.438051,3.874331,-46.331669,199375000.000000,498437500.000000,nan,6.087772,nan,6.087772,1,none
performance_measurement,16,16,12800,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.355938,28.459749,3.919591,-47.274517,199375000.000000,498437500.000000,25.564260,28.576506,3.954196,-47.592590,199375000.000000,498437500.000000,25.355938,28.459749,3.919591,-47.274517,199375000.000000,498437500.000000,25.564260,28.576506,3.954196,-47.592590,199375000.000000,498437500.000000,6.081834,6.081834,-21.118965,25.355938,28.459749,3.919591,-47.274517,199375000.000000,498437500.000000,25.355938,28.459749,3.919591,-47.274517,199375000.000000,498437500.000000,nan,6.081834,nan,6.081834,1,none
performance_measurement,17,17,13600,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.017105,27.570801,3.863307,-47.311291,199375000.000000,498437500.000000,25.209963,28.041821,3.895343,-45.044846,199375000.000000,498437500.000000,25.017105,27.570801,3.863307,-47.311291,199375000.000000,498437500.000000,25.209963,28.041821,3.895343,-45.044846,199375000.000000,498437500.000000,6.085916,6.085916,8.164429,25.017105,27.570801,3.863307,-47.311291,199375000.000000,498437500.000000,25.017105,27.570801,3.863307,-47.311291,199375000.000000,498437500.000000,nan,6.085916,nan,6.085916,1,none
performance_measurement,18,18,14400,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.185741,27.953033,3.891319,-47.947754,199375000.000000,498437500.000000,25.310608,28.375511,3.912061,-46.540649,199375000.000000,498437500.000000,25.185741,27.953033,3.891319,-47.947754,199375000.000000,498437500.000000,25.310608,28.375511,3.912061,-46.540649,199375000.000000,498437500.000000,6.089327,6.089327,-3.593735,25.185741,27.953033,3.891319,-47.947754,199375000.000000,498437500.000000,25.185741,27.953033,3.891319,-47.947754,199375000.000000,498437500.000000,nan,6.089327,nan,6.089327,1,none
performance_measurement,19,19,15200,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.267706,27.693218,3.904934,-45.577950,199375000.000000,498437500.000000,25.386684,28.048494,3.924698,-46.203541,199375000.000000,498437500.000000,25.267706,27.693218,3.904934,-45.577950,199375000.000000,498437500.000000,25.386684,28.048494,3.924698,-46.203541,199375000.000000,498437500.000000,6.094330,6.094330,1.058532,25.267706,27.693218,3.904934,-45.577950,199375000.000000,498437500.000000,25.267706,27.693218,3.904934,-45.577950,199375000.000000,498437500.000000,nan,6.094330,nan,6.094330,1,none
performance_measurement,20,20,16000,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.130301,27.930309,3.882110,-46.561935,199375000.000000,498437500.000000,25.402929,28.232746,3.927397,-46.814507,199375000.000000,498437500.000000,25.130301,27.930309,3.882110,-46.561935,199375000.000000,498437500.000000,25.402929,28.232746,3.927397,-46.814507,199375000.000000,498437500.000000,6.083956,6.083956,-25.964201,25.130301,27.930309,3.882110,-46.561935,199375000.000000,498437500.000000,25.130301,27.930309,3.882110,-46.561935,199375000.000000,498437500.000000,nan,6.083956,nan,6.083956,1,none
performance_measurement,21,21,16800,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.335697,28.521734,3.916229,-47.998978,199375000.000000,498437500.000000,25.728569,29.076256,3.981490,-47.225193,199375000.000000,498437500.000000,25.335697,28.521734,3.916229,-47.998978,199375000.000000,498437500.000000,25.728569,29.076256,3.981490,-47.225193,199375000.000000,498437500.000000,6.090185,6.090185,-7.522688,25.335697,28.521734,3.916229,-47.998978,199375000.000000,498437500.000000,25.335697,28.521734,3.916229,-47.998978,199375000.000000,498437500.000000,nan,6.090185,nan,6.090185,1,none
performance_measurement,22,22,17600,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.270906,28.204676,3.905466,-48.316231,199375000.000000,498437500.000000,25.376814,28.437582,3.923059,-45.901760,199375000.000000,498437500.000000,25.270906,28.204676,3.905466,-48.316231,199375000.000000,498437500.000000,25.376814,28.437582,3.923059,-45.901760,199375000.000000,498437500.000000,6.087197,6.087197,-19.910482,25.270906,28.204676,3.905466,-48.316231,199375000.000000,498437500.000000,25.270906,28.204676,3.905466,-48.316231,199375000.000000,498437500.000000,nan,6.087197,nan,6.087197,1,none
performance_measurement,23,23,18400,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,24.992785,27.809349,3.859267,-47.056438,199375000.000000,498437500.000000,25.243681,28.268126,3.900944,-45.315792,199375000.000000,498437500.000000,24.992785,27.809349,3.859267,-47.056438,199375000.000000,498437500.000000,25.243681,28.268126,3.900944,-45.315792,199375000.000000,498437500.000000,6.083856,6.083856,1.532933,24.992785,27.809349,3.859267,-47.056438,199375000.000000,498437500.000000,24.992785,27.809349,3.859267,-47.056438,199375000.000000,498437500.000000,nan,6.083856,nan,6.083856,1,none
performance_measurement,24,24,19200,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.087444,27.492201,3.874991,-46.468533,199375000.000000,498437500.000000,25.302406,27.890724,3.910699,-45.805283,199375000.000000,498437500.000000,25.087444,27.492201,3.874991,-46.468533,199375000.000000,498437500.000000,25.302406,27.890724,3.910699,-45.805283,199375000.000000,498437500.000000,6.087447,6.087447,-15.336042,25.087444,27.492201,3.874991,-46.468533,199375000.000000,498437500.000000,25.087444,27.492201,3.874991,-46.468533,199375000.000000,498437500.000000,nan,6.087447,nan,6.087447,1,none
performance_measurement,25,25,20000,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.113630,27.601721,3.879341,-46.284100,199375000.000000,498437500.000000,25.334009,28.078842,3.915948,-45.875813,199375000.000000,498437500.000000,25.113630,27.601721,3.879341,-46.284100,199375000.000000,498437500.000000,25.334009,28.078842,3.915948,-45.875813,199375000.000000,498437500.000000,6.085607,6.085607,-0.317403,25.113630,27.601721,3.879341,-46.284100,199375000.000000,498437500.000000,25.113630,27.601721,3.879341,-46.284100,199375000.000000,498437500.000000,nan,6.085607,nan,6.085607,1,none
performance_measurement,26,26,20800,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.204784,28.337936,3.894482,-47.402916,199375000.000000,498437500.000000,25.374220,28.788027,3.922628,-47.548058,199375000.000000,498437500.000000,25.204784,28.337936,3.894482,-47.402916,199375000.000000,498437500.000000,25.374220,28.788027,3.922628,-47.548058,199375000.000000,498437500.000000,6.094170,6.094170,-15.791605,25.204784,28.337936,3.894482,-47.402916,199375000.000000,498437500.000000,25.204784,28.337936,3.894482,-47.402916,199375000.000000,498437500.000000,nan,6.094170,nan,6.094170,1,none
performance_measurement,27,27,21600,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.008673,27.885796,3.861906,-48.440853,199375000.000000,498437500.000000,25.407461,28.420731,3.928150,-47.638565,199375000.000000,498437500.000000,25.008673,27.885796,3.861906,-48.440853,199375000.000000,498437500.000000,25.407461,28.420731,3.928150,-47.638565,199375000.000000,498437500.000000,6.089145,6.089145,-31.168304,25.008673,27.885796,3.861906,-48.440853,199375000.000000,498437500.000000,25.008673,27.885796,3.861906,-48.440853,199375000.000000,498437500.000000,nan,6.089145,nan,6.089145,1,none
performance_measurement,28,28,22400,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,24.889538,27.601904,3.842116,-46.716507,199375000.000000,498437500.000000,24.938904,27.788630,3.850316,-45.715313,199375000.000000,498437500.000000,24.889538,27.601904,3.842116,-46.716507,199375000.000000,498437500.000000,24.938904,27.788630,3.850316,-45.715313,199375000.000000,498437500.000000,6.084896,6.084896,-27.520750,24.889538,27.601904,3.842116,-46.716507,199375000.000000,498437500.000000,24.889538,27.601904,3.842116,-46.716507,199375000.000000,498437500.000000,nan,6.084896,nan,6.084896,1,none
performance_measurement,29,29,23200,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.193245,28.420254,3.892565,-47.389942,199375000.000000,498437500.000000,25.681465,28.920374,3.973665,-47.574810,199375000.000000,498437500.000000,25.193245,28.420254,3.892565,-47.389942,199375000.000000,498437500.000000,25.681465,28.920374,3.973665,-47.574810,199375000.000000,498437500.000000,6.087232,6.087232,-18.755318,25.193245,28.420254,3.892565,-47.389942,199375000.000000,498437500.000000,25.193245,28.420254,3.892565,-47.389942,199375000.000000,498437500.000000,nan,6.087232,nan,6.087232,1,none
performance_measurement,30,30,24000,0,5,0,-6.130167,-6.130167,1.000000,1.000000,1.000000,nan,nan,nan,25.433422,28.597530,3.932462,-48.707649,199375000.000000,498437500.000000,25.623661,28.913174,3.964063,-48.205482,199375000.000000,498437500.000000,25.433422,28.597530,3.932462,-48.707649,199375000.000000,498437500.000000,25.623661,28.913174,3.964063,-48.205482,199375000.000000,498437500.000000,6.084371,6.084371,-26.505371,25.433422,28.597530,3.932462,-48.707649,199375000.000000,498437500.000000,25.433422,28.597530,3.932462,-48.707649,199375000.000000,498437500.000000,nan,6.084371,nan,6.084371,1,none
