stage,stage_iteration,iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,raw_difference_dbc,cal_difference_dbc,cal_dc_difference_codes,raw_sndr_db,raw_sfdr_db,raw_enob,raw_thd_db,raw_signal_hz,raw_worst_spur_hz,cal_sndr_db,cal_sfdr_db,cal_enob,cal_thd_db,cal_signal_hz,cal_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance_measurement,11,11,8800,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.059826,27.644161,3.870403,-46.451294,199375000.000000,498437500.000000,25.315207,27.903505,3.912825,-45.464409,199375000.000000,498437500.000000,24.874128,27.683086,3.839556,-46.931541,199375000.000000,498437500.000000,25.114550,28.049940,3.879493,-47.038094,199375000.000000,498437500.000000,6.059011,6.085771,-5.376476,25.059826,27.644161,3.870403,-46.451294,199375000.000000,498437500.000000,24.874128,27.683086,3.839556,-46.931541,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,12,12,9600,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.211283,27.632996,3.895562,-46.451870,199375000.000000,498437500.000000,25.140341,27.951506,3.883778,-47.502716,199375000.000000,498437500.000000,25.255255,28.361017,3.902866,-47.298607,199375000.000000,498437500.000000,25.400137,28.555046,3.926933,-47.111889,199375000.000000,498437500.000000,6.062095,6.090410,-31.068512,25.211283,27.632996,3.895562,-46.451870,199375000.000000,498437500.000000,25.255255,28.361017,3.902866,-47.298607,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,13,13,10400,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,24.875580,27.507498,3.839797,-46.659534,199375000.000000,498437500.000000,25.463579,28.024605,3.937472,-45.373436,199375000.000000,498437500.000000,25.091381,27.523434,3.875645,-48.068386,199375000.000000,498437500.000000,25.306652,27.906542,3.911404,-44.827808,199375000.000000,498437500.000000,6.059130,6.092945,2.950277,24.875580,27.507498,3.839797,-46.659534,199375000.000000,498437500.000000,25.091381,27.523434,3.875645,-48.068386,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,14,14,11200,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.092379,27.762621,3.875810,-47.634228,199375000.000000,498437500.000000,25.348160,27.932804,3.918299,-45.075104,199375000.000000,498437500.000000,25.181505,27.906128,3.890615,-47.584518,199375000.000000,498437500.000000,25.487368,28.141890,3.941423,-46.886799,199375000.000000,498437500.000000,6.063946,6.092390,-10.483292,25.092379,27.762621,3.875810,-47.634228,199375000.000000,498437500.000000,25.181505,27.906128,3.890615,-47.584518,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,15,15,12000,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,24.855412,27.658302,3.836447,-46.587250,199375000.000000,498437500.000000,25.205105,28.055561,3.894536,-46.442451,199375000.000000,498437500.000000,24.991629,27.887266,3.859075,-46.128941,199375000.000000,498437500.000000,25.166277,28.117874,3.888086,-46.473515,199375000.000000,498437500.000000,6.060895,6.084992,13.228154,24.855412,27.658302,3.836447,-46.587250,199375000.000000,498437500.000000,24.991629,27.887266,3.859075,-46.128941,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,16,16,12800,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.232157,27.811127,3.899029,-47.951931,199375000.000000,498437500.000000,25.363726,28.247559,3.920885,-45.174015,199375000.000000,498437500.000000,25.222502,27.975832,3.897425,-47.991325,199375000.000000,498437500.000000,25.508934,28.309393,3.945006,-45.546955,199375000.000000,498437500.000000,6.058125,6.083655,5.723343,25.232157,27.811127,3.899029,-47.951931,199375000.000000,498437500.000000,25.222502,27.975832,3.897425,-47.991325,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,17,17,13600,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.187132,27.818947,3.891550,-46.201744,199375000.000000,498437500.000000,25.202923,28.252609,3.894173,-45.370033,199375000.000000,498437500.000000,24.866516,27.502567,3.838292,-47.384460,199375000.000000,498437500.000000,25.058628,28.039680,3.870204,-45.742828,199375000.000000,498437500.000000,6.061237,6.087463,-37.960876,25.187132,27.818947,3.891550,-46.201744,199375000.000000,498437500.000000,24.866516,27.502567,3.838292,-47.384460,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,18,18,14400,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.284470,28.112906,3.907719,-47.314941,199375000.000000,498437500.000000,25.531830,28.361824,3.948809,-46.213451,199375000.000000,498437500.000000,25.235567,27.661917,3.899596,-46.802685,199375000.000000,498437500.000000,25.403841,27.991373,3.927548,-47.997066,199375000.000000,498437500.000000,6.061005,6.084955,-19.984842,25.284470,28.112906,3.907719,-47.314941,199375000.000000,498437500.000000,25.235567,27.661917,3.899596,-46.802685,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,19,19,15200,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.450729,28.128057,3.935337,-48.226631,199375000.000000,498437500.000000,25.398100,28.489981,3.926595,-46.558430,199375000.000000,498437500.000000,25.233479,27.843916,3.899249,-47.047409,199375000.000000,498437500.000000,25.368361,28.182306,3.921654,-46.174450,199375000.000000,498437500.000000,6.064269,6.088452,-17.977537,25.450729,28.128057,3.935337,-48.226631,199375000.000000,498437500.000000,25.233479,27.843916,3.899249,-47.047409,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,20,20,16000,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.359575,28.270767,3.920195,-48.844475,199375000.000000,498437500.000000,25.635017,28.855537,3.965950,-46.871433,199375000.000000,498437500.000000,25.015068,27.553654,3.862968,-46.125095,199375000.000000,498437500.000000,25.247332,27.902369,3.901550,-45.032829,199375000.000000,498437500.000000,6.064299,6.084717,9.586924,25.359575,28.270767,3.920195,-48.844475,199375000.000000,498437500.000000,25.015068,27.553654,3.862968,-46.125095,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,21,21,16800,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,24.971573,27.426819,3.855743,-46.496948,199375000.000000,498437500.000000,25.211222,27.917784,3.895552,-46.864777,199375000.000000,498437500.000000,25.051207,27.588985,3.868971,-47.517681,199375000.000000,498437500.000000,25.547777,28.223423,3.951458,-46.595795,199375000.000000,498437500.000000,6.060431,6.088452,16.778656,24.971573,27.426819,3.855743,-46.496948,199375000.000000,498437500.000000,25.051207,27.588985,3.868971,-47.517681,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,22,22,17600,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.566681,28.466858,3.954598,-48.351051,199375000.000000,498437500.000000,25.512918,28.709558,3.945668,-47.071423,199375000.000000,498437500.000000,25.277700,28.089811,3.906595,-47.973160,199375000.000000,498437500.000000,25.459703,28.471071,3.936828,-46.711765,199375000.000000,498437500.000000,6.059420,6.091099,10.548651,25.566681,28.466858,3.954598,-48.351051,199375000.000000,498437500.000000,25.277700,28.089811,3.906595,-47.973160,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,23,23,18400,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,24.972225,27.281015,3.855851,-47.763386,199375000.000000,498437500.000000,25.340496,27.981630,3.917026,-46.418686,199375000.000000,498437500.000000,25.176567,27.832539,3.889795,-46.962677,199375000.000000,498437500.000000,25.568422,28.432388,3.954887,-46.828194,199375000.000000,498437500.000000,6.063231,6.088645,11.178191,24.972225,27.281015,3.855851,-47.763386,199375000.000000,498437500.000000,25.176567,27.832539,3.889795,-46.962677,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,24,24,19200,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,24.931915,27.881929,3.849155,-46.161690,199375000.000000,498437500.000000,25.497250,28.150753,3.943065,-46.582058,199375000.000000,498437500.000000,25.333647,28.195490,3.915888,-46.223495,199375000.000000,498437500.000000,25.591827,28.413605,3.958775,-45.880611,199375000.000000,498437500.000000,6.062215,6.091248,-0.084255,24.931915,27.881929,3.849155,-46.161690,199375000.000000,498437500.000000,25.333647,28.195490,3.915888,-46.223495,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,25,25,20000,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.009100,27.551516,3.861977,-45.835167,199375000.000000,498437500.000000,25.049423,27.869717,3.868675,-45.695328,199375000.000000,498437500.000000,25.078444,27.916580,3.873496,-46.580898,199375000.000000,498437500.000000,25.246717,28.162722,3.901448,-45.624367,199375000.000000,498437500.000000,6.063944,6.087474,-42.512745,25.009100,27.551516,3.861977,-45.835167,199375000.000000,498437500.000000,25.078444,27.916580,3.873496,-46.580898,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,26,26,20800,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.409174,28.082573,3.928434,-47.352566,199375000.000000,498437500.000000,25.336403,28.309538,3.916346,-47.760880,199375000.000000,498437500.000000,25.090881,27.644077,3.875562,-46.239559,199375000.000000,498437500.000000,25.202547,27.914873,3.894111,-46.081055,199375000.000000,498437500.000000,6.060493,6.086791,-3.986005,25.409174,28.082573,3.928434,-47.352566,199375000.000000,498437500.000000,25.090881,27.644077,3.875562,-46.239559,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,27,27,21600,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.123743,28.039579,3.881020,-48.047459,199375000.000000,498437500.000000,25.529110,28.702755,3.948357,-47.182117,199375000.000000,498437500.000000,25.098303,27.833399,3.876795,-45.372772,199375000.000000,498437500.000000,25.251242,27.999069,3.902200,-46.828598,199375000.000000,498437500.000000,6.065653,6.092925,-1.355742,25.123743,28.039579,3.881020,-48.047459,199375000.000000,498437500.000000,25.098303,27.833399,3.876795,-45.372772,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,28,28,22400,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.120705,27.706673,3.880516,-47.508705,199375000.000000,498437500.000000,25.343300,27.783636,3.917492,-46.162811,199375000.000000,498437500.000000,25.427050,28.264395,3.931404,-47.280674,199375000.000000,498437500.000000,25.576448,28.514767,3.956221,-47.179592,199375000.000000,498437500.000000,6.062678,6.090469,7.660771,25.120705,27.706673,3.880516,-47.508705,199375000.000000,498437500.000000,25.427050,28.264395,3.931404,-47.280674,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,29,29,23200,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.331997,28.546101,3.915614,-47.026951,199375000.000000,498437500.000000,25.876013,29.023205,4.005982,-48.924862,199375000.000000,498437500.000000,25.097809,27.641933,3.876712,-46.926235,199375000.000000,498437500.000000,25.250172,28.083105,3.902022,-45.212917,199375000.000000,498437500.000000,6.057597,6.089241,-12.295537,25.331997,28.546101,3.915614,-47.026951,199375000.000000,498437500.000000,25.097809,27.641933,3.876712,-46.926235,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,30,30,24000,0,5,0,8.749110,8.749110,1.000000,1.000000,1.000000,nan,nan,-2.832630,25.185955,27.664459,3.891355,-46.405190,199375000.000000,498437500.000000,25.178215,28.013802,3.890069,-46.011951,199375000.000000,498437500.000000,25.286509,28.163607,3.908058,-46.586254,199375000.000000,498437500.000000,25.507517,28.341583,3.944770,-46.112961,199375000.000000,498437500.000000,6.063324,6.089479,-41.582150,25.185955,27.664459,3.891355,-46.405190,199375000.000000,498437500.000000,25.286509,28.163607,3.908058,-46.586254,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
