stage,stage_iteration,iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,raw_difference_dbc,cal_difference_dbc,cal_dc_difference_codes,raw_sndr_db,raw_sfdr_db,raw_enob,raw_thd_db,raw_signal_hz,raw_worst_spur_hz,cal_sndr_db,cal_sfdr_db,cal_enob,cal_thd_db,cal_signal_hz,cal_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance_measurement,11,11,8800,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.049204,27.638317,3.868639,-47.018711,199375000.000000,498437500.000000,25.222918,27.835993,3.897495,-46.810066,199375000.000000,498437500.000000,25.049204,27.638317,3.868639,-47.018711,199375000.000000,498437500.000000,25.222918,27.835993,3.897495,-46.810066,199375000.000000,498437500.000000,6.083037,6.083037,-11.588936,25.049204,27.638317,3.868639,-47.018711,199375000.000000,498437500.000000,25.049204,27.638317,3.868639,-47.018711,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,12,12,9600,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,24.925062,27.684202,3.848017,-49.252529,199375000.000000,498437500.000000,25.202120,27.907745,3.894040,-45.655365,199375000.000000,498437500.000000,24.925062,27.684202,3.848017,-49.252529,199375000.000000,498437500.000000,25.202120,27.907745,3.894040,-45.655365,199375000.000000,498437500.000000,6.085803,6.085803,-24.871935,24.925062,27.684202,3.848017,-49.252529,199375000.000000,498437500.000000,24.925062,27.684202,3.848017,-49.252529,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,13,13,10400,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.260839,28.082638,3.903794,-47.975933,199375000.000000,498437500.000000,25.606094,28.664354,3.961145,-46.567398,199375000.000000,498437500.000000,25.260839,28.082638,3.903794,-47.975933,199375000.000000,498437500.000000,25.606094,28.664354,3.961145,-46.567398,199375000.000000,498437500.000000,6.085661,6.085661,8.918113,25.260839,28.082638,3.903794,-47.975933,199375000.000000,498437500.000000,25.260839,28.082638,3.903794,-47.975933,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,14,14,11200,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.093840,27.712816,3.876053,-47.322685,199375000.000000,498437500.000000,25.454071,28.312410,3.935892,-45.288448,199375000.000000,498437500.000000,25.093840,27.712816,3.876053,-47.322685,199375000.000000,498437500.000000,25.454071,28.312410,3.935892,-45.288448,199375000.000000,498437500.000000,6.086392,6.086392,-8.640925,25.093840,27.712816,3.876053,-47.322685,199375000.000000,498437500.000000,25.093840,27.712816,3.876053,-47.322685,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,15,15,12000,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.238884,28.026859,3.900147,-46.153767,199375000.000000,498437500.000000,25.549459,28.391048,3.951737,-46.595455,199375000.000000,498437500.000000,25.238884,28.026859,3.900147,-46.153767,199375000.000000,498437500.000000,25.549459,28.391048,3.951737,-46.595455,199375000.000000,498437500.000000,6.084301,6.084301,-1.666729,25.238884,28.026859,3.900147,-46.153767,199375000.000000,498437500.000000,25.238884,28.026859,3.900147,-46.153767,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,16,16,12800,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,24.999903,27.478613,3.860449,-45.994682,199375000.000000,498437500.000000,25.268381,27.835449,3.905047,-46.231201,199375000.000000,498437500.000000,24.999903,27.478613,3.860449,-45.994682,199375000.000000,498437500.000000,25.268381,27.835449,3.905047,-46.231201,199375000.000000,498437500.000000,6.090387,6.090387,2.356929,24.999903,27.478613,3.860449,-45.994682,199375000.000000,498437500.000000,24.999903,27.478613,3.860449,-45.994682,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,17,17,13600,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.229347,28.490395,3.898563,-47.594685,199375000.000000,498437500.000000,25.492241,28.877354,3.942233,-46.806942,199375000.000000,498437500.000000,25.229347,28.490395,3.898563,-47.594685,199375000.000000,498437500.000000,25.492241,28.877354,3.942233,-46.806942,199375000.000000,498437500.000000,6.088699,6.088699,-35.914272,25.229347,28.490395,3.898563,-47.594685,199375000.000000,498437500.000000,25.229347,28.490395,3.898563,-47.594685,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,18,18,14400,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.297573,27.840826,3.909896,-48.284946,199375000.000000,498437500.000000,25.479733,28.417059,3.940155,-46.478001,199375000.000000,498437500.000000,25.297573,27.840826,3.909896,-48.284946,199375000.000000,498437500.000000,25.479733,28.417059,3.940155,-46.478001,199375000.000000,498437500.000000,6.089985,6.089985,-44.568516,25.297573,27.840826,3.909896,-48.284946,199375000.000000,498437500.000000,25.297573,27.840826,3.909896,-48.284946,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,19,19,15200,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.524200,28.388958,3.947541,-48.162048,199375000.000000,498437500.000000,25.579840,28.699625,3.956784,-46.506512,199375000.000000,498437500.000000,25.524200,28.388958,3.947541,-48.162048,199375000.000000,498437500.000000,25.579840,28.699625,3.956784,-46.506512,199375000.000000,498437500.000000,6.082508,6.082508,6.657615,25.524200,28.388958,3.947541,-48.162048,199375000.000000,498437500.000000,25.524200,28.388958,3.947541,-48.162048,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,20,20,16000,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,24.990467,27.878565,3.858881,-47.796806,199375000.000000,498437500.000000,25.270893,28.325468,3.905464,-46.625641,199375000.000000,498437500.000000,24.990467,27.878565,3.858881,-47.796806,199375000.000000,498437500.000000,25.270893,28.325468,3.905464,-46.625641,199375000.000000,498437500.000000,6.087557,6.087557,-1.124740,24.990467,27.878565,3.858881,-47.796806,199375000.000000,498437500.000000,24.990467,27.878565,3.858881,-47.796806,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,21,21,16800,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.509239,28.307947,3.945056,-48.246189,199375000.000000,498437500.000000,25.825266,28.815250,3.997552,-46.215668,199375000.000000,498437500.000000,25.509239,28.307947,3.945056,-48.246189,199375000.000000,498437500.000000,25.825266,28.815250,3.997552,-46.215668,199375000.000000,498437500.000000,6.094132,6.094132,-1.311901,25.509239,28.307947,3.945056,-48.246189,199375000.000000,498437500.000000,25.509239,28.307947,3.945056,-48.246189,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,22,22,17600,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.374174,28.160139,3.922620,-47.514854,199375000.000000,498437500.000000,25.774487,28.763826,3.989117,-47.143173,199375000.000000,498437500.000000,25.374174,28.160139,3.922620,-47.514854,199375000.000000,498437500.000000,25.774487,28.763826,3.989117,-47.143173,199375000.000000,498437500.000000,6.086953,6.086953,17.564440,25.374174,28.160139,3.922620,-47.514854,199375000.000000,498437500.000000,25.374174,28.160139,3.922620,-47.514854,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,23,23,18400,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.042845,27.861229,3.867582,-46.140270,199375000.000000,498437500.000000,25.277277,28.168232,3.906524,-46.635353,199375000.000000,498437500.000000,25.042845,27.861229,3.867582,-46.140270,199375000.000000,498437500.000000,25.277277,28.168232,3.906524,-46.635353,199375000.000000,498437500.000000,6.088630,6.088630,-31.571184,25.042845,27.861229,3.867582,-46.140270,199375000.000000,498437500.000000,25.042845,27.861229,3.867582,-46.140270,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,24,24,19200,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.369183,28.143122,3.921791,-47.651230,199375000.000000,498437500.000000,25.498953,28.481651,3.943348,-46.033981,199375000.000000,498437500.000000,25.369183,28.143122,3.921791,-47.651230,199375000.000000,498437500.000000,25.498953,28.481651,3.943348,-46.033981,199375000.000000,498437500.000000,6.090089,6.090089,-22.451899,25.369183,28.143122,3.921791,-47.651230,199375000.000000,498437500.000000,25.369183,28.143122,3.921791,-47.651230,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,25,25,20000,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.086081,27.763977,3.874764,-46.142017,199375000.000000,498437500.000000,25.417774,28.235779,3.929863,-46.141163,199375000.000000,498437500.000000,25.086081,27.763977,3.874764,-46.142017,199375000.000000,498437500.000000,25.417774,28.235779,3.929863,-46.141163,199375000.000000,498437500.000000,6.087433,6.087433,-1.952169,25.086081,27.763977,3.874764,-46.142017,199375000.000000,498437500.000000,25.086081,27.763977,3.874764,-46.142017,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,26,26,20800,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.432856,28.917727,3.932368,-47.188038,199375000.000000,498437500.000000,25.550091,28.968517,3.951842,-47.140926,199375000.000000,498437500.000000,25.432856,28.917727,3.932368,-47.188038,199375000.000000,498437500.000000,25.550091,28.968517,3.951842,-47.140926,199375000.000000,498437500.000000,6.088923,6.088923,-5.039404,25.432856,28.917727,3.932368,-47.188038,199375000.000000,498437500.000000,25.432856,28.917727,3.932368,-47.188038,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,27,27,21600,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.484312,28.566004,3.940916,-46.324745,199375000.000000,498437500.000000,25.650467,28.834429,3.968516,-45.748066,199375000.000000,498437500.000000,25.484312,28.566004,3.940916,-46.324745,199375000.000000,498437500.000000,25.650467,28.834429,3.968516,-45.748066,199375000.000000,498437500.000000,6.088250,6.088250,-2.250774,25.484312,28.566004,3.940916,-46.324745,199375000.000000,498437500.000000,25.484312,28.566004,3.940916,-46.324745,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,28,28,22400,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.196371,28.131035,3.893085,-47.828808,199375000.000000,498437500.000000,25.602140,28.582712,3.960488,-46.643532,199375000.000000,498437500.000000,25.196371,28.131035,3.893085,-47.828808,199375000.000000,498437500.000000,25.602140,28.582712,3.960488,-46.643532,199375000.000000,498437500.000000,6.091794,6.091794,-29.472567,25.196371,28.131035,3.893085,-47.828808,199375000.000000,498437500.000000,25.196371,28.131035,3.893085,-47.828808,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,29,29,23200,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.095280,28.479881,3.876292,-48.208691,199375000.000000,498437500.000000,25.303305,28.690521,3.910848,-47.641441,199375000.000000,498437500.000000,25.095280,28.479881,3.876292,-48.208691,199375000.000000,498437500.000000,25.303305,28.690521,3.910848,-47.641441,199375000.000000,498437500.000000,6.085631,6.085631,8.309758,25.095280,28.479881,3.876292,-48.208691,199375000.000000,498437500.000000,25.095280,28.479881,3.876292,-48.208691,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,30,30,24000,0,5,1,7.624907,7.624907,1.000000,1.000000,1.000000,nan,nan,nan,25.251787,28.399792,3.902290,-46.435593,199375000.000000,498437500.000000,25.545723,28.896580,3.951117,-46.885139,199375000.000000,498437500.000000,25.251787,28.399792,3.902290,-46.435593,199375000.000000,498437500.000000,25.545723,28.896580,3.951117,-46.885139,199375000.000000,498437500.000000,6.086466,6.086466,-14.914298,25.251787,28.399792,3.902290,-46.435593,199375000.000000,498437500.000000,25.251787,28.399792,3.902290,-46.435593,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
