stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,2,2,2,412,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.014759,0.014759,0.999893,5.918369,0.541105,1,FIT_QUALITY,42.813835,6.819574,
gain,calibration,2,2,3,413,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.005154,0.005154,0.999911,9.610745,0.766065,1,FIT_QUALITY,42.184788,6.715081,
gain,calibration,2,2,4,414,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,0.955597,-0.044403,0.998107,23.819363,0.851103,1,FIT_QUALITY,43.207424,6.884954,
gain,calibration,2,2,5,415,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.002589,0.002589,0.999790,8.213906,1.325839,1,FIT_QUALITY,42.933548,6.839460,
gain,calibration,2,2,6,416,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,0.991303,-0.008697,0.999524,12.223146,0.392678,1,FIT_QUALITY,43.150463,6.875493,
gain,calibration,2,2,7,417,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,0.975463,-0.024537,0.999137,18.052193,0.455734,1,FIT_QUALITY,43.489189,6.931759,
gain,calibration,2,2,8,418,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.015660,0.015660,0.999931,7.445807,0.443456,1,FIT_QUALITY,42.113445,6.703230,
gain,calibration,2,2,9,419,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.003707,0.003707,0.999926,5.075309,0.426687,1,FIT_QUALITY,42.745846,6.808280,
gain,calibration,2,2,10,420,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,0.970398,-0.029602,0.998810,19.399765,0.452351,1,FIT_QUALITY,43.687813,6.964753,
gain,calibration,2,2,11,421,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.010959,0.010959,0.999883,12.298269,1.002510,1,FIT_QUALITY,42.980965,6.847337,
gain,calibration,2,2,12,422,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,0.989387,-0.010613,0.999765,10.161021,0.680375,1,FIT_QUALITY,42.862713,6.827693,
gain,calibration,2,2,13,423,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,0.955682,-0.044318,0.998579,21.663668,0.571574,1,FIT_QUALITY,43.128643,6.871868,
gain,calibration,2,2,14,424,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.015722,0.015722,0.999938,5.541496,0.370962,1,FIT_QUALITY,43.172012,6.879072,
gain,calibration,2,2,15,425,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.009066,0.009066,0.999755,8.937753,0.933285,1,FIT_QUALITY,43.766220,6.977778,
gain,calibration,2,2,16,426,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,0.975301,-0.024699,0.999063,18.871302,0.379336,1,FIT_QUALITY,42.937363,6.840094,
gain,calibration,2,2,17,427,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,0.998312,-0.001688,0.999616,14.025657,0.523026,1,FIT_QUALITY,43.279434,6.896916,
gain,calibration,2,2,18,428,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,0.953834,-0.046166,0.998435,22.495510,0.258610,1,FIT_QUALITY,43.404129,6.917630,
gain,calibration,2,2,19,429,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,0.982900,-0.017100,0.999405,13.690906,0.735239,1,FIT_QUALITY,42.163689,6.711576,
gain,calibration,2,2,20,430,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.003144,0.003144,0.999699,11.356243,0.107360,1,FIT_QUALITY,43.052258,6.859179,
gain,calibration,2,2,21,431,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.014524,0.014524,0.999880,6.306814,0.779737,1,FIT_QUALITY,42.738605,6.807077,
gain,calibration,2,2,22,432,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.016741,0.016741,0.999928,4.881393,0.288929,1,FIT_QUALITY,42.807415,6.818508,
gain,calibration,2,2,23,433,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,0.975642,-0.024358,0.999218,15.790065,0.252913,1,FIT_QUALITY,43.467941,6.928230,
gain,calibration,2,2,24,434,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,0.952221,-0.047779,0.998251,22.908895,0.370328,1,FIT_QUALITY,43.415306,6.919487,
gain,calibration,2,2,25,435,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.014225,0.014225,0.999953,8.938729,0.477512,1,FIT_QUALITY,43.530712,6.938657,
gain,calibration,2,2,26,436,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.007061,0.007061,0.999765,10.732618,0.506980,1,FIT_QUALITY,42.959969,6.843849,
gain,calibration,2,2,27,437,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.008033,0.008033,0.999859,7.515626,0.957408,1,FIT_QUALITY,43.037483,6.856725,
gain,calibration,2,2,28,438,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.012864,0.012864,0.999908,5.978197,0.542999,1,FIT_QUALITY,42.344364,6.741589,
gain,calibration,2,2,29,439,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.015091,0.015091,0.999902,5.962160,0.399395,1,FIT_QUALITY,43.385395,6.914518,
gain,calibration,2,2,30,440,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,1.005650,0.005650,0.999921,7.554284,0.666622,1,FIT_QUALITY,42.300308,6.734271,
gain,calibration,3,3,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.956653,-0.043347,0.998228,22.777235,0.599205,1,FIT_QUALITY,43.514198,6.935914,
gain,calibration,3,3,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.986716,-0.013284,0.999393,14.655931,0.960970,1,FIT_QUALITY,42.232002,6.722924,
gain,calibration,3,3,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,1.006541,0.006541,0.999739,9.284292,0.479040,1,FIT_QUALITY,42.571259,6.779279,
gain,calibration,3,3,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.957600,-0.042400,0.998394,21.805567,0.232963,1,FIT_QUALITY,42.478630,6.763892,
gain,calibration,3,3,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.949499,-0.050501,0.998077,23.844418,0.646767,1,FIT_QUALITY,43.125477,6.871342,
gain,calibration,3,3,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.947121,-0.052879,0.997974,24.148060,0.371441,1,FIT_QUALITY,42.984577,6.847937,
gain,calibration,3,3,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,1.016488,0.016488,0.999828,8.087036,0.959597,1,FIT_QUALITY,42.164215,6.711664,
gain,calibration,3,3,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.970316,-0.029684,0.998952,18.284849,0.594860,1,FIT_QUALITY,41.915989,6.670430,
gain,calibration,3,3,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,1.006927,0.006927,0.999825,9.514892,0.416534,1,FIT_QUALITY,42.750080,6.808984,
gain,calibration,3,3,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,1.016493,0.016493,0.999848,10.348874,1.198819,1,FIT_QUALITY,41.939896,6.674402,
gain,calibration,3,3,11,451,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.971852,-0.028148,0.999203,16.424032,1.110610,1,FIT_QUALITY,42.546066,6.775095,
gain,calibration,3,3,12,452,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.977397,-0.022603,0.999127,17.410118,0.140376,1,FIT_QUALITY,43.199821,6.883692,
gain,calibration,3,3,13,453,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.950732,-0.049268,0.998141,23.777136,0.298559,1,FIT_QUALITY,42.974998,6.846345,
gain,calibration,3,3,14,454,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,1.015010,0.015010,0.999874,6.591336,0.487805,1,FIT_QUALITY,42.536583,6.773519,
gain,calibration,3,3,15,455,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.994143,-0.005857,0.999443,17.348080,0.320924,1,FIT_QUALITY,42.793453,6.816188,
gain,calibration,3,3,16,456,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.969632,-0.030368,0.999225,15.660451,0.533702,1,FIT_QUALITY,41.850994,6.659634,
gain,calibration,3,3,17,457,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.998383,-0.001617,0.999700,10.163988,0.547616,1,FIT_QUALITY,43.423321,6.920818,
gain,calibration,3,3,18,458,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,1.015482,0.015482,0.999900,6.436852,0.819170,1,FIT_QUALITY,42.806175,6.818302,
gain,calibration,3,3,19,459,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,1.001891,0.001891,0.999884,11.204302,0.432940,1,FIT_QUALITY,42.784908,6.814769,
gain,calibration,3,3,20,460,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,1.015681,0.015681,0.999912,5.994678,0.594163,1,FIT_QUALITY,42.707211,6.801863,
gain,calibration,3,3,21,461,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.988527,-0.011473,0.999651,15.238301,0.665731,1,FIT_QUALITY,42.202736,6.718063,
gain,calibration,3,3,22,462,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,1.024281,0.024281,0.999952,6.183904,0.467279,1,FIT_QUALITY,43.084549,6.864543,
gain,calibration,3,3,23,463,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.939087,-0.060913,0.997714,25.439590,0.910617,1,FIT_QUALITY,43.202991,6.884218,
gain,calibration,3,3,24,464,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.986480,-0.013520,0.999445,13.705956,0.742207,1,FIT_QUALITY,43.339550,6.906902,
gain,calibration,3,3,25,465,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,1.025820,0.025820,0.999946,4.380802,0.349031,1,FIT_QUALITY,43.045815,6.858109,
gain,calibration,3,3,26,466,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.998155,-0.001845,0.999606,11.566783,0.421371,1,FIT_QUALITY,43.065338,6.861352,
gain,calibration,3,3,27,467,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,0.988737,-0.011263,0.999513,14.583430,0.416021,1,FIT_QUALITY,43.722706,6.970550,
gain,calibration,3,3,28,468,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,1.015714,0.015714,0.999906,8.098866,0.434011,1,FIT_QUALITY,43.338219,6.906681,
gain,calibration,3,3,29,469,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,1.013200,0.013200,0.999913,6.417249,0.769273,1,FIT_QUALITY,43.251240,6.892233,
gain,calibration,3,3,30,470,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.002670,nan,1.000000,1.020551,0.020551,0.999916,5.883604,0.653672,1,FIT_QUALITY,43.375916,6.912943,
gain,calibration,4,4,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.020314,0.020314,0.999900,5.766875,0.560520,1,FIT_QUALITY,42.760712,6.810750,
gain,calibration,4,4,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.959564,-0.040436,0.998312,22.566473,0.524673,1,FIT_QUALITY,43.094715,6.866232,
gain,calibration,4,4,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.021696,0.021696,0.999913,5.545812,0.789547,1,FIT_QUALITY,42.632740,6.789492,
gain,calibration,4,4,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.976172,-0.023828,0.998994,17.645401,0.516401,1,FIT_QUALITY,42.140999,6.707808,
gain,calibration,4,4,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.007919,0.007919,0.999641,12.335575,0.852313,1,FIT_QUALITY,42.524677,6.771542,
gain,calibration,4,4,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.949341,-0.050659,0.998423,21.489532,0.853876,1,FIT_QUALITY,42.620079,6.787389,
gain,calibration,4,4,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.011089,0.011089,0.999942,4.452516,0.522669,1,FIT_QUALITY,42.909920,6.835535,
gain,calibration,4,4,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.987602,-0.012398,0.999560,13.717553,0.803858,1,FIT_QUALITY,43.018040,6.853495,
gain,calibration,4,4,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.987739,-0.012261,0.999377,16.337557,0.795814,1,FIT_QUALITY,43.162285,6.877456,
gain,calibration,4,4,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.960652,-0.039348,0.998522,20.894073,0.412134,1,FIT_QUALITY,42.603405,6.784619,
gain,calibration,4,4,11,481,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.015989,0.015989,0.999900,6.062563,0.990128,1,FIT_QUALITY,43.259323,6.893576,
gain,calibration,4,4,12,482,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.008791,0.008791,0.999754,8.964182,0.684320,1,FIT_QUALITY,43.291351,6.898896,
gain,calibration,4,4,13,483,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.011223,0.011223,0.999871,7.604344,0.762625,1,FIT_QUALITY,42.698193,6.800364,
gain,calibration,4,4,14,484,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.020472,0.020472,0.999921,7.374795,0.614921,1,FIT_QUALITY,42.475456,6.763365,
gain,calibration,4,4,15,485,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.025042,0.025042,0.999937,6.303051,0.596877,1,FIT_QUALITY,42.350193,6.742557,
gain,calibration,4,4,16,486,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.961168,-0.038832,0.998704,19.689537,0.407101,1,FIT_QUALITY,43.258343,6.893413,
gain,calibration,4,4,17,487,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.959120,-0.040880,0.998380,21.829660,0.223477,1,FIT_QUALITY,42.964977,6.844681,
gain,calibration,4,4,18,488,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.016687,0.016687,0.999871,6.546351,0.807230,1,FIT_QUALITY,43.100346,6.867167,
gain,calibration,4,4,19,489,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.013653,0.013653,0.999935,7.047969,0.438604,1,FIT_QUALITY,42.935398,6.839767,
gain,calibration,4,4,20,490,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.011874,0.011874,0.999844,7.272021,0.397704,1,FIT_QUALITY,43.078262,6.863499,
gain,calibration,4,4,21,491,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.004358,0.004358,0.999757,8.847737,0.549849,1,FIT_QUALITY,42.416920,6.753642,
gain,calibration,4,4,22,492,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.964963,-0.035037,0.998632,21.350222,0.274888,1,FIT_QUALITY,42.760296,6.810681,
gain,calibration,4,4,23,493,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.942078,-0.057922,0.998195,22.925856,0.695066,1,FIT_QUALITY,42.835609,6.823191,
gain,calibration,4,4,24,494,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.016826,0.016826,0.999944,4.866445,0.561542,1,FIT_QUALITY,42.646076,6.791708,
gain,calibration,4,4,25,495,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.992519,-0.007481,0.999642,13.402576,0.840498,1,FIT_QUALITY,43.406132,6.917963,
gain,calibration,4,4,26,496,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.013068,0.013068,0.999928,4.849748,0.361241,1,FIT_QUALITY,43.319481,6.903569,
gain,calibration,4,4,27,497,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.014193,0.014193,0.999901,6.029810,0.164943,1,FIT_QUALITY,43.122784,6.870894,
gain,calibration,4,4,28,498,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.014959,0.014959,0.999895,5.936322,0.997821,1,FIT_QUALITY,41.850250,6.659510,
gain,calibration,4,4,29,499,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.008825,0.008825,0.999928,6.337857,0.408979,1,FIT_QUALITY,42.237133,6.723776,
gain,calibration,4,4,30,500,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.964467,-0.035533,0.998995,19.649187,0.467962,1,FIT_QUALITY,42.126987,6.705480,
gain,calibration,5,5,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.013086,0.013086,0.999924,5.526753,0.819965,1,FIT_QUALITY,42.377258,6.747053,
gain,calibration,5,5,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.963318,-0.036682,0.998439,21.528139,0.351434,1,FIT_QUALITY,42.331638,6.739475,
