stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,761,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,11,8800,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,43.523434,51.186741,6.937448,-52.966145,299000000.000000,19500000.000000,43.113007,51.117466,6.869270,-50.880894,299000000.000000,21125000.000000,42.696495,48.537388,6.800083,-50.182621,299000000.000000,19500000.000000,43.275120,51.862103,6.896200,-52.000904,299000000.000000,29250000.000000,0.998924,0.998667,25.142399,24.045441,0.995969,0.999935,36.221142,14.655790,-20.825697,-28.417221,4.677425,5.528519,1.008284,1.000124,0.008284,0.000124,-45.295963,-4.064823,45.860439,51.537952,7.325655,-54.766079,299000000.000000,19500000.000000,45.663536,49.867352,7.292946,-53.651161,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,762,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,12,9600,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,42.871510,50.669735,6.829154,-51.022530,299000000.000000,26000000.000000,42.697754,53.757462,6.800292,-50.206280,299000000.000000,126750000.000000,43.493870,51.382420,6.932537,-53.069252,299000000.000000,39000000.000000,43.007427,49.692017,6.851732,-50.092648,299000000.000000,19500000.000000,0.999747,0.999853,18.746572,8.214737,0.994506,0.999940,40.399117,15.404832,-19.522923,-28.362301,4.561561,4.755401,0.994407,0.999752,-0.005593,-0.000248,-45.295963,-4.064823,45.444355,50.799847,7.256538,-53.549286,299000000.000000,26000000.000000,45.616291,51.390232,7.285099,-53.665947,299000000.000000,29250000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,763,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,13,10400,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,43.192162,55.302891,6.882419,-49.413601,299000000.000000,229125000.000000,42.905781,51.439751,6.834847,-49.811859,299000000.000000,24375000.000000,42.916531,50.568260,6.836633,-50.868050,299000000.000000,30875000.000000,42.608761,48.298965,6.785509,-49.211628,299000000.000000,19500000.000000,0.999913,0.999846,25.710402,13.644106,0.996524,0.999938,35.146774,14.928118,-20.742731,-28.660900,5.156925,5.285013,1.036723,0.999656,0.036723,-0.000344,-45.295963,-4.064823,45.789963,52.283550,7.313948,-52.176880,299000000.000000,24375000.000000,44.957287,50.216827,7.175629,-52.376152,299000000.000000,27625000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,764,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,14,11200,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,42.710419,48.256935,6.802395,-51.410950,299000000.000000,21125000.000000,43.028446,55.037720,6.855224,-50.416664,299000000.000000,71500000.000000,43.163872,49.426590,6.877720,-51.135250,299000000.000000,19500000.000000,43.060852,54.184925,6.860607,-50.241318,299000000.000000,323375000.000000,0.998433,0.997997,29.060863,30.867611,0.994476,0.999922,41.708237,14.209029,-19.500086,-28.578632,4.578917,6.150897,0.994015,0.997729,-0.005985,-0.002271,-45.295963,-4.064823,45.067593,49.814751,7.193953,-55.250023,299000000.000000,21125000.000000,45.415989,51.750660,7.251826,-52.599617,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,765,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,15,12000,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,43.511700,49.559757,6.935499,-53.583412,299000000.000000,21125000.000000,43.024960,48.356514,6.854645,-52.017582,299000000.000000,19500000.000000,42.793583,53.456936,6.816210,-50.888332,299000000.000000,48750000.000000,42.982887,49.460571,6.847656,-49.310753,299000000.000000,32500000.000000,0.999126,0.998886,25.392244,21.350962,0.996621,0.999936,35.411430,15.099005,-21.036125,-28.211315,5.240210,5.068076,1.031296,1.000301,0.031296,0.000301,-45.295963,-4.064823,45.870926,49.639675,7.327397,-55.288746,299000000.000000,21125000.000000,45.775204,51.535461,7.311496,-53.635612,299000000.000000,34125000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,766,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,16,12800,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,42.995857,54.856121,6.849811,-51.730259,299000000.000000,417625000.000000,43.398178,48.021263,6.916641,-51.150448,299000000.000000,19500000.000000,43.015045,53.994755,6.852998,-49.648129,299000000.000000,396500000.000000,43.098095,48.765720,6.866794,-51.263264,299000000.000000,21125000.000000,0.999055,0.998245,26.673429,27.624384,0.996485,0.999824,36.527374,17.033304,-20.706146,-27.101112,5.467800,4.459382,1.036495,0.991398,0.036495,-0.008602,-45.295963,-4.064823,46.122810,52.033363,7.369238,-55.452946,299000000.000000,27625000.000000,45.781078,50.725285,7.312472,-53.031105,299000000.000000,21125000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,767,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,17,13600,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,43.636898,53.602886,6.956295,-52.676556,299000000.000000,82875000.000000,42.617546,50.372738,6.786968,-49.225479,299000000.000000,19500000.000000,42.800888,49.945194,6.817423,-49.966656,299000000.000000,22750000.000000,42.647858,50.387356,6.792003,-50.188438,299000000.000000,30875000.000000,0.999884,0.999711,21.557253,12.038118,0.996687,0.999892,33.046715,15.242160,-21.302732,-28.466043,5.125470,5.574028,1.024935,0.995869,0.024935,-0.004131,-45.295963,-4.064823,45.684631,52.098686,7.296451,-54.111488,299000000.000000,26000000.000000,44.921322,50.136654,7.169655,-52.983044,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,768,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,18,14400,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,43.466976,50.935047,6.928070,-50.686138,299000000.000000,27625000.000000,43.035347,49.573414,6.856370,-50.527088,299000000.000000,27625000.000000,43.263546,51.186352,6.894277,-50.677162,299000000.000000,26000000.000000,42.815659,51.196453,6.819877,-49.996147,299000000.000000,27625000.000000,0.999392,0.999559,23.473263,12.789012,0.994014,0.999938,44.054478,14.989157,-19.125319,-28.461987,5.391938,5.189689,0.991326,1.000333,-0.008674,0.000333,-45.295963,-4.064823,46.037300,50.793976,7.355033,-55.174496,299000000.000000,27625000.000000,45.404190,52.115108,7.249866,-53.050911,299000000.000000,27625000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,769,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,19,15200,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,42.479904,51.430328,6.764104,-50.717201,299000000.000000,21125000.000000,43.432549,51.018543,6.922350,-51.960686,299000000.000000,32500000.000000,43.263958,49.886009,6.894345,-52.398766,299000000.000000,26000000.000000,43.377289,53.670692,6.913171,-49.659927,299000000.000000,99125000.000000,0.999876,0.999931,19.724293,9.868508,0.995798,0.999938,37.135296,14.192297,-20.686844,-29.146648,3.609555,6.057054,1.007299,1.000445,0.007299,0.000445,-45.295963,-4.064823,45.188263,51.860153,7.213997,-54.032459,299000000.000000,19500000.000000,46.234562,51.227585,7.387801,-55.457672,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,770,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,20,16000,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,42.426064,48.333813,6.755160,-50.387447,299000000.000000,19500000.000000,42.614544,49.185059,6.786469,-50.928379,299000000.000000,19500000.000000,42.408588,48.256897,6.752257,-49.693863,299000000.000000,19500000.000000,43.611965,49.655136,6.952154,-51.270126,299000000.000000,19500000.000000,0.998492,0.998870,27.100006,21.425125,0.995792,0.999929,35.200546,14.326015,-20.667067,-28.673553,4.015035,5.970159,1.006948,0.998640,0.006948,-0.001360,-45.295963,-4.064823,45.183914,48.941067,7.213275,-54.157970,299000000.000000,19500000.000000,45.270409,49.426468,7.227643,-52.469822,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,771,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,21,16800,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,42.592651,46.608246,6.782833,-51.690960,299000000.000000,24375000.000000,43.603973,49.236496,6.950827,-51.381763,299000000.000000,26000000.000000,42.562401,53.838215,6.777808,-52.084473,299000000.000000,448500000.000000,42.428329,48.649899,6.755537,-50.799744,299000000.000000,24375000.000000,0.999910,0.999938,14.599708,10.535201,0.994387,0.999942,41.057404,13.719543,-19.444675,-29.465466,3.688797,6.525147,0.993267,1.001015,-0.006733,0.001015,-45.295963,-4.064823,45.526009,48.262955,7.270102,-54.262108,299000000.000000,26000000.000000,44.639183,49.089344,7.122788,-53.800514,299000000.000000,26000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,772,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,22,17600,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,42.389713,48.953892,6.749122,-51.139977,299000000.000000,24375000.000000,43.683147,52.113258,6.963978,-51.779388,299000000.000000,32500000.000000,42.781380,48.556606,6.814183,-50.357574,299000000.000000,21125000.000000,43.236736,50.467613,6.889823,-51.711197,299000000.000000,30875000.000000,0.999759,0.999938,25.429468,13.168246,0.995885,0.999856,35.217743,15.727692,-20.771536,-28.347399,3.800381,5.644188,1.006793,0.993958,0.006793,-0.006042,-45.295963,-4.064823,45.952572,49.625729,7.340959,-56.241955,299000000.000000,24375000.000000,45.247879,50.246296,7.223900,-54.519646,299000000.000000,21125000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,773,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,23,18400,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,42.946774,51.276875,6.841657,-50.391472,299000000.000000,37375000.000000,43.463799,49.747818,6.927542,-51.144562,299000000.000000,22750000.000000,43.186497,51.072914,6.881478,-50.489067,299000000.000000,27625000.000000,43.677502,51.343742,6.963040,-50.623566,299000000.000000,27625000.000000,0.999898,0.999818,15.826964,8.757092,0.996653,0.999937,34.180031,14.543269,-20.988792,-28.860115,5.023913,5.686642,1.033738,0.999608,0.033738,-0.000392,-45.295963,-4.064823,45.264225,50.660473,7.226616,-52.895435,299000000.000000,22750000.000000,45.733311,51.761204,7.304537,-52.603149,299000000.000000,27625000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,774,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,24,19200,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,43.754219,53.525551,6.975784,-50.760643,299000000.000000,32500000.000000,43.704681,48.442421,6.967556,-52.260971,299000000.000000,22750000.000000,42.707249,48.843071,6.801869,-51.011688,299000000.000000,27625000.000000,42.629864,50.581696,6.789014,-50.802349,299000000.000000,19500000.000000,0.998147,0.998718,33.470501,24.448542,0.996503,0.999900,35.438900,14.338557,-20.811893,-28.651546,4.071652,6.393481,1.035187,0.995262,0.035187,-0.004738,-45.295963,-4.064823,46.326687,50.539425,7.403104,-53.445518,299000000.000000,22750000.000000,44.815834,50.018791,7.152132,-54.743267,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,775,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,25,20000,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,43.040161,49.757462,6.857170,-51.021347,299000000.000000,32500000.000000,42.823421,52.511906,6.821167,-50.280182,299000000.000000,27625000.000000,42.922089,49.506145,6.837556,-51.622997,299000000.000000,39000000.000000,42.838505,50.996647,6.823672,-49.760674,299000000.000000,19500000.000000,0.997002,0.998002,36.214912,30.803064,0.996428,0.999849,33.517269,15.558285,-21.242889,-27.800024,3.107566,5.684888,1.017557,0.993153,0.017557,-0.006847,-45.295963,-4.064823,45.789452,51.975662,7.313863,-54.676777,299000000.000000,19500000.000000,45.229412,52.425236,7.220833,-53.820744,299000000.000000,39000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,776,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,26,20800,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,42.540550,52.564552,6.774178,-48.651638,299000000.000000,74750000.000000,43.201927,52.766384,6.884041,-50.906731,299000000.000000,87750000.000000,41.714699,46.330688,6.636993,-49.738640,299000000.000000,21125000.000000,42.843563,51.667694,6.824512,-49.878597,299000000.000000,21125000.000000,0.999936,0.999875,18.365322,10.451856,0.996556,0.999907,35.891605,13.903653,-20.851357,-29.343390,5.727906,6.851364,1.034132,0.996367,0.034132,-0.003633,-45.295963,-4.064823,45.376534,53.774399,7.245272,-52.024956,299000000.000000,34125000.000000,44.880802,48.959423,7.162924,-53.133331,299000000.000000,21125000.000000,nan,nan,nan,nan,1,none
