stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,7.674253,7.675711,0.999951,4.048945,nan,1.000000,43.263748,6.894310,
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,1.036753,1.036095,0.999910,5.437552,nan,1.000000,43.516495,6.936295,
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,6.941753,6.935960,0.999949,4.064626,9.738627,1.000000,42.970081,6.845529,
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,3.745503,3.721034,0.998983,17.498077,9.738627,1.000000,43.503700,6.934170,
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,10.626753,10.620265,0.999827,7.463748,9.738627,1.000000,43.921036,7.003495,
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,7.364253,7.335101,0.998482,21.182568,9.738627,1.000000,43.094536,6.866202,
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,-0.098247,-0.103653,0.999824,7.548851,9.738627,1.000000,43.431057,6.922103,
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,14.595503,14.585216,0.999838,7.180417,9.738627,1.000000,42.875641,6.829841,
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,10.835503,10.834987,0.999903,5.655418,9.738627,1.000000,42.556080,6.776758,
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,3.236753,3.238321,0.999922,5.083049,9.738627,1.000000,43.831261,6.988582,
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,5.926753,5.925197,0.999919,5.147639,9.738627,1.000000,43.648712,6.958258,
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,6.705503,6.700634,0.999836,7.308673,9.738627,1.000000,44.216423,7.052562,
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,3.321753,3.285168,0.998283,22.188894,9.738627,1.000000,43.309662,6.901937,
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,3.058003,3.039090,0.999328,14.372244,9.738627,1.000000,42.770554,6.812385,
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,12.550503,12.536993,0.999811,7.698195,9.738627,1.000000,42.775322,6.813177,
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,2.401753,2.367366,0.998277,22.328730,9.738627,1.000000,43.891155,6.998531,
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,6.186753,6.145851,0.998051,23.432552,9.738627,1.000000,42.840633,6.824026,
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,12.764253,12.735896,0.998975,17.422859,9.738627,1.000000,43.224419,6.887777,
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,0.353003,0.323908,0.998682,19.736244,9.738627,1.000000,43.333675,6.905926,
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,-1.279497,-1.303155,0.999350,14.006844,9.738627,1.000000,42.590153,6.782418,
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.454253,8.444358,0.999798,8.016857,9.738627,1.000000,42.567726,6.778692,
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,3.050503,3.052167,0.999948,4.168395,9.738627,1.000000,42.847668,6.825194,
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.580503,8.547688,0.998657,19.767412,9.738627,1.000000,42.465984,6.761792,
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,17.330503,17.323761,0.999868,6.528149,9.738627,1.000000,43.482517,6.930651,
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,6.560503,6.534976,0.999345,14.003153,9.738627,1.000000,42.540009,6.774088,
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,1.716753,1.677717,0.997882,24.527100,9.738627,1.000000,43.471592,6.928836,
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,2.118003,2.104145,0.999781,8.279093,9.738627,1.000000,43.380329,6.913676,
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,3.471753,3.462603,0.999938,4.464864,9.738627,1.000000,42.883888,6.831211,
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,7.078003,7.063023,0.999561,11.709680,9.738627,1.000000,43.340729,6.907098,
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.726753,8.704505,0.999277,14.818610,9.738627,1.000000,42.327023,6.738708,
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,5.974253,5.964840,0.999794,8.105483,9.738627,1.000000,43.434155,6.922617,
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,16.251753,16.214470,0.997958,24.168331,9.738627,1.000000,42.578079,6.780412,
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,8.605503,8.601495,0.999924,4.967387,8.490511,1.000000,43.044922,6.857961,
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,5.763003,5.751832,0.999885,6.045251,8.490511,1.000000,43.469746,6.928529,
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,2.715503,2.707269,0.999914,5.252011,8.490511,1.000000,42.915936,6.836535,
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,6.308003,6.307100,0.999937,4.574131,8.490511,1.000000,42.931751,6.839162,
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,6.628003,6.619205,0.999738,9.153297,8.490511,1.000000,43.546509,6.941281,
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,10.200502,10.177901,0.999127,16.266916,8.490511,1.000000,43.446747,6.924709,
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,10.523003,10.490391,0.998772,18.911455,8.490511,1.000000,43.047905,6.858456,
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,2.289253,2.260185,0.998758,19.160559,8.490511,1.000000,43.376728,6.913078,
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,7.459253,7.458109,0.999937,4.560323,8.490511,1.000000,43.040497,6.857226,
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,9.953003,9.942283,0.999891,5.886870,8.490511,1.000000,42.600952,6.784212,
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,5.991753,5.959487,0.998988,17.175442,8.490511,1.000000,43.211224,6.885586,
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,5.836753,5.822341,0.999641,10.601333,8.490511,1.000000,42.965664,6.844795,
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,4.880503,4.863740,0.999781,8.239929,8.490511,1.000000,42.883656,6.831172,
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,8.176753,8.173402,0.999915,5.269333,8.490511,1.000000,43.238537,6.890123,
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,8.809253,8.805779,0.999923,5.018131,8.490511,1.000000,43.004295,6.851212,
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,6.613003,6.573552,0.998318,21.831688,8.490511,1.000000,42.536865,6.773566,
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,2.270503,2.268708,0.999945,4.245751,8.490511,1.000000,43.131813,6.872395,
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,3.196753,3.188829,0.999802,7.982011,8.490511,1.000000,43.344509,6.907726,
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,2.376753,2.348264,0.998959,17.555780,8.490511,1.000000,43.237457,6.889944,
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,0.854253,0.821137,0.998862,18.185392,8.490511,1.000000,42.521564,6.771024,
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,8.243003,8.220007,0.999416,13.298145,8.490511,1.000000,43.532780,6.939000,
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,4.008003,4.008947,0.999929,4.852330,8.490511,1.000000,42.997684,6.850114,
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,1.510503,1.506994,0.999893,5.896559,8.490511,1.000000,42.980595,6.847275,
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,2.451753,2.417335,0.998278,22.317509,8.490511,1.000000,43.505894,6.934534,
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,-0.250747,-0.259237,0.999939,4.415493,8.490511,1.000000,43.415371,6.919497,
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,10.389253,10.366653,0.999401,13.478116,8.490511,1.000000,42.882320,6.830951,
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,1.734253,1.725507,0.999945,4.180598,8.490511,1.000000,42.296085,6.733569,
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,12.729253,12.714958,0.999773,8.432008,8.490511,1.000000,42.819546,6.820523,
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,6.393003,6.356570,0.998524,20.572691,8.490511,1.000000,42.911301,6.835764,
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,8.689253,8.656496,0.998756,19.030184,8.490511,1.000000,42.898499,6.833638,
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,6.410503,6.392259,0.999265,15.051064,7.432291,1.000000,42.546276,6.775129,
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,3.764253,3.754706,0.999909,5.382508,7.432291,1.000000,42.518448,6.770506,
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,3.438003,3.431844,0.999796,8.126967,7.432291,1.000000,42.695644,6.799941,
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,14.020503,14.013407,0.999825,7.495787,7.432291,1.000000,43.204277,6.884432,
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,8.129252,8.125631,0.999936,4.579483,7.432291,1.000000,43.574669,6.945959,
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,0.553003,0.545557,0.999865,6.585782,7.432291,1.000000,43.018265,6.853533,
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,0.065503,0.040538,0.998888,18.276394,7.432291,1.000000,43.327209,6.904852,
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,6.128003,6.094257,0.998359,21.816448,7.432291,1.000000,43.260448,6.893763,
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-1.373247,-1.387584,0.999809,7.740158,7.432291,1.000000,42.719109,6.803839,
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-1.416997,-1.460096,0.998260,22.034273,7.432291,1.000000,42.694942,6.799825,
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-3.404497,-3.406219,0.999923,5.032670,7.432291,1.000000,43.310173,6.902022,
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,1.554253,1.530134,0.999234,15.192336,7.432291,1.000000,42.472893,6.762939,
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,8.075502,8.068721,0.999954,3.860976,7.432291,1.000000,42.677731,6.796966,
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,8.645503,8.629207,0.999578,11.453281,7.432291,1.000000,42.576721,6.780187,
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-4.615747,-4.623866,0.999760,8.777841,7.432291,1.000000,42.737030,6.806816,
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,6.509253,6.508599,0.999937,4.553240,7.432291,1.000000,44.120892,7.036693,
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,5.724253,5.721982,0.999911,5.417839,7.432291,1.000000,42.815731,6.819889,
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,2.281753,2.279757,0.999956,3.786263,7.432291,1.000000,43.538128,6.939888,
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,3.239253,3.237126,0.999931,4.750753,7.432291,1.000000,43.298317,6.900053,
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,3.775503,3.749447,0.999331,14.136441,7.432291,1.000000,43.304268,6.901042,
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,10.900503,10.899370,0.999915,5.301360,7.432291,1.000000,42.997845,6.850141,
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,8.894253,8.882010,0.999575,11.580802,7.432291,1.000000,43.182381,6.880795,
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-0.141997,-0.155195,0.999848,6.906445,7.432291,1.000000,43.260403,6.893755,
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,6.708003,6.700392,0.999845,7.064872,7.432291,1.000000,43.463623,6.927513,
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,8.179253,8.172732,0.999873,6.406517,7.432291,1.000000,43.598076,6.949847,
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,7.501753,7.470374,0.998856,18.296749,7.432291,1.000000,41.966690,6.678853,
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,0.093003,0.091101,0.999897,5.819620,7.432291,1.000000,42.943840,6.841170,
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,2.664253,2.661235,0.999910,5.435439,7.432291,1.000000,43.090931,6.865603,
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,10.236753,10.232720,0.999925,4.926734,7.432291,1.000000,43.381916,6.913940,
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,2.949253,2.929748,0.999442,13.084019,7.432291,1.000000,43.722775,6.970561,
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-0.645747,-0.655317,0.999914,5.248127,6.185893,1.000000,43.037540,6.856735,
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,6.725503,6.715186,0.999804,7.898883,6.185893,1.000000,42.488201,6.765482,
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-0.723247,-0.731257,0.999946,4.158544,6.185893,1.000000,42.713421,6.802894,
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,6.198003,6.163690,0.998276,22.335625,6.185893,1.000000,43.675896,6.962774,
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,13.291753,13.267834,0.999264,14.895101,6.185893,1.000000,42.264297,6.728289,
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-1.478247,-1.482548,0.999875,6.369385,6.185893,1.000000,42.821968,6.820925,
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,5.420503,5.419849,0.999914,5.312713,6.185893,1.000000,43.517258,6.936422,
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,0.188003,0.185416,0.999939,4.472723,6.185893,1.000000,43.017220,6.853359,
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-3.383247,-3.388067,0.999887,6.049174,6.185893,1.000000,43.651474,6.958717,
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,10.169252,10.147120,0.999454,12.870827,6.185893,1.000000,42.657009,6.793523,
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,3.456753,3.436975,0.999243,15.235240,6.185893,1.000000,42.622059,6.787718,
