stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999839,12.727500,-7.336257,12.728195,400.140374,396.807247,1,43.466976,50.935047,6.928070,-50.686138,299000000.000000,27625000.000000,43.035347,49.573414,6.856370,-50.527088,299000000.000000,27625000.000000,46.037300,50.793976,7.355033,-55.174496,299000000.000000,27625000.000000,1,0.994014,44.054478,-19.125319,5.391938,0.991326,-0.008674,-0.058885,-45.295963
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999934,2.088750,1.520194,2.089361,400.449070,403.374485,1,42.479904,51.430328,6.764104,-50.717201,299000000.000000,21125000.000000,43.432549,51.018543,6.922350,-51.960686,299000000.000000,32500000.000000,45.188263,51.860153,7.213997,-54.032459,299000000.000000,19500000.000000,1,0.995798,37.135296,-20.686844,3.609555,1.007299,0.007299,-0.058885,-45.295963
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998472,12.885000,-8.862133,12.877168,378.889856,381.635145,1,42.426064,48.333813,6.755160,-50.387447,299000000.000000,19500000.000000,42.614544,49.185059,6.786469,-50.928379,299000000.000000,19500000.000000,45.183914,48.941067,7.213275,-54.157970,299000000.000000,19500000.000000,1,0.995792,35.200546,-20.667067,4.015035,1.006948,0.006948,-0.058885,-45.295963
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998970,10.387500,-6.695656,10.384453,386.502647,383.983096,1,42.592651,46.608246,6.782833,-51.690960,299000000.000000,24375000.000000,43.603973,49.236496,6.950827,-51.381763,299000000.000000,26000000.000000,45.526009,48.262955,7.270102,-54.262108,299000000.000000,26000000.000000,1,0.994387,41.057404,-19.444675,3.688797,0.993267,-0.006733,-0.058885,-45.295963
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999097,10.066250,-6.256472,10.056853,383.637430,386.323044,1,42.389713,48.953892,6.749122,-51.139977,299000000.000000,24375000.000000,43.683147,52.113258,6.963978,-51.779388,299000000.000000,32500000.000000,45.952572,49.625729,7.340959,-56.241955,299000000.000000,24375000.000000,1,0.995885,35.217743,-20.771536,3.800381,1.006793,0.006793,-0.058885,-45.295963
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999082,18.065001,-13.039180,18.063093,376.831784,389.730778,1,42.946774,51.276875,6.841657,-50.391472,299000000.000000,37375000.000000,43.463799,49.747818,6.927542,-51.144562,299000000.000000,22750000.000000,45.264225,50.660473,7.226616,-52.895435,299000000.000000,22750000.000000,1,0.996653,34.180031,-20.988792,5.023913,1.033738,0.033738,-0.058885,-45.295963
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999520,3.793750,0.279179,3.792473,382.327727,395.798743,1,43.754219,53.525551,6.975784,-50.760643,299000000.000000,32500000.000000,43.704681,48.442421,6.967556,-52.260971,299000000.000000,22750000.000000,46.326687,50.539425,7.403104,-53.445518,299000000.000000,22750000.000000,1,0.996503,35.438900,-20.811893,4.071652,1.035187,0.035187,-0.058885,-45.295963
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999197,7.223750,-4.121456,7.229021,383.376925,390.152276,1,43.040161,49.757462,6.857170,-51.021347,299000000.000000,32500000.000000,42.823421,52.511906,6.821167,-50.280182,299000000.000000,27625000.000000,45.789452,51.975662,7.313863,-54.676777,299000000.000000,19500000.000000,1,0.996428,33.517269,-21.242889,3.107566,1.017557,0.017557,-0.058885,-45.295963
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999806,12.713750,-6.994575,12.722481,389.242713,402.664480,1,42.540550,52.564552,6.774178,-48.651638,299000000.000000,74750000.000000,43.201927,52.766384,6.884041,-50.906731,299000000.000000,87750000.000000,45.376534,53.774399,7.245272,-52.024956,299000000.000000,34125000.000000,1,0.996556,35.891605,-20.851357,5.727906,1.034132,0.034132,-0.058885,-45.295963
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999927,8.955000,-3.827122,8.954437,392.219829,406.291716,1,43.024807,47.651211,6.854620,-51.005852,299000000.000000,19500000.000000,43.303574,49.073586,6.900926,-50.615097,299000000.000000,21125000.000000,45.565327,48.765316,7.276633,-53.957394,299000000.000000,19500000.000000,1,0.996528,36.447556,-20.791714,5.127316,1.035675,0.035675,-0.058885,-45.295963
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999918,13.788750,-7.858295,13.791866,401.106429,401.818096,1,43.785713,52.683537,6.981016,-50.440228,299000000.000000,27625000.000000,42.983952,51.306427,6.847833,-51.668087,299000000.000000,21125000.000000,45.796478,52.442642,7.315030,-53.328377,299000000.000000,19500000.000000,1,0.995376,39.049446,-20.237204,5.933571,1.001376,0.001376,-0.058885,-45.295963
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999648,9.582500,-4.643860,9.576082,394.686452,394.653213,1,42.740673,51.400101,6.807421,-50.876804,299000000.000000,21125000.000000,43.972660,56.114212,7.012070,-51.304653,299000000.000000,128375000.000000,45.947433,51.245274,7.340106,-54.082005,299000000.000000,21125000.000000,1,0.994988,39.814850,-19.922197,4.932221,0.999691,-0.000309,-0.058885,-45.295963
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999861,5.713750,-1.799084,5.725176,401.049699,399.232940,1,43.037369,49.902275,6.856706,-50.291477,299000000.000000,19500000.000000,43.072475,50.335022,6.862538,-51.186951,299000000.000000,19500000.000000,45.195072,50.287121,7.215128,-53.226200,299000000.000000,19500000.000000,1,0.994612,41.760231,-19.628544,3.926092,0.995378,-0.004622,-0.058885,-45.295963
