stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999795,-14.823750,-14.813662,20.079146,406.287819,392.688598,1,42.241035,45.765572,6.724425,-51.369381,299000000.000000,27625000.000000,41.670486,46.000202,6.629649,-50.258121,299000000.000000,24375000.000000,43.627930,46.403275,6.954806,-53.304642,299000000.000000,27625000.000000,1,0.987246,65.430222,-15.707292,5.265484,0.965906,-0.034094,-0.080579,-61.983709
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999758,-3.225000,-3.228205,9.013570,405.305692,386.026108,1,42.049099,46.205677,6.692542,-50.207172,299000000.000000,26000000.000000,41.826370,44.010532,6.655543,-50.139778,299000000.000000,24375000.000000,43.482746,45.195621,6.930689,-53.391964,299000000.000000,26000000.000000,1,0.981164,79.378937,-13.953773,5.785364,0.952202,-0.047798,-0.080579,-61.983709
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999891,-8.538750,-8.540004,12.561169,412.812527,393.142058,1,41.725475,44.874928,6.638783,-49.906178,299000000.000000,21125000.000000,42.129826,46.976650,6.705951,-49.919319,299000000.000000,27625000.000000,43.794823,45.262867,6.982529,-54.016220,299000000.000000,19500000.000000,1,0.981045,80.966522,-13.939004,4.021164,0.952068,-0.047932,-0.080579,-61.983709
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999745,-11.863750,-11.875563,17.781881,399.959655,393.305633,1,41.533047,45.014221,6.606819,-50.039402,299000000.000000,19500000.000000,41.543461,45.501057,6.608549,-50.777954,299000000.000000,21125000.000000,43.494366,45.412289,6.932619,-53.980446,299000000.000000,19500000.000000,1,0.992050,50.791344,-17.845964,5.906318,0.982791,-0.017209,-0.080579,-61.983709
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999856,-15.126250,-15.122073,20.711988,403.547432,397.063805,1,42.175220,46.138062,6.713492,-50.256031,299000000.000000,24375000.000000,41.817329,44.484509,6.654042,-52.550503,299000000.000000,26000000.000000,43.903137,45.437160,7.000522,-53.295227,299000000.000000,24375000.000000,1,0.992511,49.717518,-18.109009,5.589915,0.983284,-0.016716,-0.080579,-61.983709
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999737,-9.155000,-9.154068,12.862023,407.422583,387.896926,1,41.472473,44.902317,6.596756,-49.934273,299000000.000000,21125000.000000,40.989536,44.908253,6.516534,-49.443352,299000000.000000,19500000.000000,42.942287,45.107895,6.840912,-52.253132,299000000.000000,19500000.000000,1,0.980961,80.076927,-13.919280,3.707955,0.951792,-0.048208,-0.080579,-61.983709
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999618,1.013750,1.020515,3.649150,397.334011,391.309689,1,41.809689,44.991562,6.652772,-51.400486,299000000.000000,22750000.000000,41.766102,46.682838,6.645532,-49.607132,299000000.000000,27625000.000000,43.697338,45.623734,6.966335,-53.455986,299000000.000000,22750000.000000,1,0.992640,48.442814,-18.212482,4.669665,0.984799,-0.015201,-0.080579,-61.983709
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999783,-1.151250,-1.151215,5.971684,407.861337,389.434281,1,41.479122,44.312126,6.597861,-49.608517,299000000.000000,19500000.000000,41.525425,45.738960,6.605553,-52.222576,299000000.000000,30875000.000000,43.053394,44.492588,6.859368,-52.815197,299000000.000000,19500000.000000,1,0.982834,76.268089,-14.366744,4.820470,0.954712,-0.045288,-0.080579,-61.983709
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999036,1.421250,1.415410,3.953805,388.304594,381.273738,1,41.486767,44.680595,6.599131,-50.120888,299000000.000000,26000000.000000,42.130001,44.762260,6.705981,-51.351788,299000000.000000,24375000.000000,43.322876,44.791569,6.904132,-53.696617,299000000.000000,26000000.000000,1,0.992049,49.322544,-17.843651,5.369215,0.981847,-0.018153,-0.080579,-61.983709
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999809,3.343750,3.337032,1.627508,408.423031,393.535075,1,41.621655,45.089809,6.621538,-49.779446,299000000.000000,27625000.000000,42.055706,43.449791,6.693639,-49.868591,299000000.000000,19500000.000000,43.617603,45.067173,6.953091,-52.487186,299000000.000000,27625000.000000,1,0.986494,67.730957,-15.448000,4.964540,0.963572,-0.036428,-0.080579,-61.983709
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999727,-6.087500,-6.094745,10.352709,407.493707,385.510403,1,42.492207,45.671856,6.766148,-52.156490,299000000.000000,24375000.000000,41.640030,44.764931,6.624590,-52.449490,299000000.000000,24375000.000000,44.081978,45.379471,7.030229,-55.772999,299000000.000000,24375000.000000,1,0.978166,85.804031,-13.296099,4.257964,0.945817,-0.054183,-0.080579,-61.983709
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999811,-3.642500,-3.641059,9.924426,401.477796,395.708348,1,41.259129,45.022179,6.561317,-50.578575,299000000.000000,21125000.000000,41.734406,44.059528,6.640267,-50.563393,299000000.000000,19500000.000000,43.160896,44.667484,6.877225,-52.993092,299000000.000000,21125000.000000,1,0.992745,48.768818,-18.246450,6.283368,0.985360,-0.014640,-0.080579,-61.983709
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998936,-7.733750,-7.733787,13.442748,394.247893,372.841736,1,41.415962,43.815754,6.587369,-50.957771,299000000.000000,19500000.000000,41.105377,44.078415,6.535777,-50.610374,299000000.000000,19500000.000000,42.785385,44.011295,6.814848,-53.355068,299000000.000000,19500000.000000,1,0.977159,84.895477,-13.098463,5.708961,0.945271,-0.054729,-0.080579,-61.983709
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998504,-3.428750,-3.454767,9.185118,387.260325,369.735464,1,41.894409,44.481144,6.666846,-53.134129,299000000.000000,19500000.000000,40.945744,44.147629,6.509260,-48.912491,299000000.000000,21125000.000000,42.936356,44.340763,6.839926,-53.965092,299000000.000000,19500000.000000,1,0.982685,72.801529,-14.319327,5.730351,0.954490,-0.045510,-0.080579,-61.983709
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999692,-4.022500,-4.013754,9.434484,407.827918,387.489566,1,42.240280,44.991997,6.724299,-50.856556,299000000.000000,24375000.000000,41.204182,45.161846,6.552190,-48.630924,299000000.000000,22750000.000000,43.721615,45.205948,6.970368,-54.116737,299000000.000000,24375000.000000,1,0.980121,82.022545,-13.712942,5.420730,0.949894,-0.050106,-0.080579,-61.983709
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999039,-3.370000,-3.362942,9.474815,393.795830,372.499786,1,41.123764,45.083900,6.538832,-51.394417,299000000.000000,22750000.000000,41.145863,44.225979,6.542502,-51.312737,299000000.000000,22750000.000000,42.590862,44.866764,6.782536,-53.420113,299000000.000000,22750000.000000,1,0.977542,84.153374,-13.167755,6.111873,0.945650,-0.054350,-0.080579,-61.983709
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998365,3.162500,3.144418,0.849361,385.271384,369.276681,1,41.600708,43.343285,6.618058,-50.404610,299000000.000000,19500000.000000,41.065334,44.195889,6.529126,-49.776215,299000000.000000,22750000.000000,42.722801,43.738014,6.804452,-54.501461,299000000.000000,19500000.000000,1,0.984393,68.644814,-14.802773,3.993779,0.958514,-0.041486,-0.080579,-61.983709
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998697,6.966250,6.960720,-0.318666,385.612651,376.354945,1,42.243065,45.422817,6.724762,-50.598839,299000000.000000,24375000.000000,42.540310,46.021915,6.774138,-50.388824,299000000.000000,24375000.000000,44.492802,45.828552,7.098472,-54.083778,299000000.000000,24375000.000000,1,0.990653,53.303490,-17.082932,6.642054,0.976151,-0.023849,-0.080579,-61.983709
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999706,-11.343750,-11.334474,16.258306,398.721668,392.831217,1,42.261059,44.365692,6.727751,-51.224808,299000000.000000,24375000.000000,42.027313,45.011166,6.688923,-51.193005,299000000.000000,22750000.000000,43.850430,44.660744,6.991766,-53.334839,299000000.000000,24375000.000000,1,0.992647,48.595348,-18.211897,4.923831,0.984780,-0.015220,-0.080579,-61.983709
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999790,2.860000,2.865937,2.413185,403.105036,395.191688,1,41.969162,45.688351,6.679263,-50.206078,299000000.000000,24375000.000000,41.787392,44.933350,6.649069,-50.237309,299000000.000000,24375000.000000,43.805286,45.458099,6.984267,-53.803864,299000000.000000,24375000.000000,1,0.991550,52.749115,-17.578619,5.279122,0.980376,-0.019624,-0.080579,-61.983709
