stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,941,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,11,8800,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,42.241035,45.765572,6.724425,-51.369381,299000000.000000,27625000.000000,41.670486,46.000202,6.629649,-50.258121,299000000.000000,24375000.000000,41.754601,43.997814,6.643621,-51.703602,299000000.000000,24375000.000000,41.406326,43.895348,6.585769,-50.558212,299000000.000000,24375000.000000,0.999830,0.999824,11.634298,20.059607,0.987246,0.999954,65.430222,18.079878,-15.707292,-27.208054,5.265484,5.824552,0.965906,0.990051,-0.034094,-0.009949,-61.983709,-0.383143,43.627930,46.403275,6.954806,-53.304642,299000000.000000,27625000.000000,43.101822,44.159706,6.867413,-52.598690,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,942,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,12,9600,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,42.049099,46.205677,6.692542,-50.207172,299000000.000000,26000000.000000,41.826370,44.010532,6.655543,-50.139778,299000000.000000,24375000.000000,42.268028,45.309315,6.728909,-52.831280,299000000.000000,24375000.000000,42.165016,45.797371,6.711797,-51.025154,299000000.000000,24375000.000000,0.999873,0.999873,13.080426,18.157705,0.981164,0.999950,79.378937,19.006514,-13.953773,-26.823063,5.785364,6.833817,0.952202,0.990961,-0.047798,-0.009039,-61.983709,-0.383143,43.482746,45.195621,6.930689,-53.391964,299000000.000000,26000000.000000,44.454628,45.677868,7.092131,-56.244598,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,943,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,13,10400,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.725475,44.874928,6.638783,-49.906178,299000000.000000,21125000.000000,42.129826,46.976650,6.705951,-49.919319,299000000.000000,27625000.000000,41.714165,47.172188,6.636905,-50.444180,299000000.000000,32500000.000000,41.845036,44.675957,6.658644,-50.960487,299000000.000000,22750000.000000,0.999880,0.999882,15.915333,15.014907,0.981045,0.999953,80.966522,19.459112,-13.939004,-26.644407,4.021164,7.262940,0.952068,0.990179,-0.047932,-0.009821,-61.983709,-0.383143,43.794823,45.262867,6.982529,-54.016220,299000000.000000,19500000.000000,43.376247,45.142792,6.912998,-53.140324,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,944,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,14,11200,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.533047,45.014221,6.606819,-50.039402,299000000.000000,19500000.000000,41.543461,45.501057,6.608549,-50.777954,299000000.000000,21125000.000000,41.990471,45.882496,6.682803,-50.950985,299000000.000000,24375000.000000,41.824707,44.907566,6.655267,-51.622284,299000000.000000,24375000.000000,0.999757,0.999759,14.117489,17.534925,0.992050,0.999952,50.791344,18.535744,-17.845964,-27.020760,5.906318,6.330262,0.982791,0.990593,-0.017209,-0.009407,-61.983709,-0.383143,43.494366,45.412289,6.932619,-53.980446,299000000.000000,19500000.000000,43.478447,45.463879,6.929975,-54.016697,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,945,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,15,12000,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,42.175220,46.138062,6.713492,-50.256031,299000000.000000,24375000.000000,41.817329,44.484509,6.654042,-52.550503,299000000.000000,26000000.000000,41.152550,43.992443,6.543613,-50.507652,299000000.000000,24375000.000000,41.999798,44.551254,6.684352,-48.776901,299000000.000000,24375000.000000,0.999848,0.999833,13.074522,20.364323,0.992511,0.999955,49.717518,18.416708,-18.109009,-27.092585,5.589915,6.184665,0.983284,0.990142,-0.016716,-0.009858,-61.983709,-0.383143,43.903137,45.437160,7.000522,-53.295227,299000000.000000,24375000.000000,43.481518,44.389221,6.930485,-53.610508,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,946,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,16,12800,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.472473,44.902317,6.596756,-49.934273,299000000.000000,21125000.000000,40.989536,44.908253,6.516534,-49.443352,299000000.000000,19500000.000000,41.576420,44.032169,6.614024,-50.522038,299000000.000000,24375000.000000,42.287369,45.550591,6.732121,-49.741444,299000000.000000,26000000.000000,0.998161,0.998123,28.226959,34.670578,0.980961,0.999950,80.076927,19.011137,-13.919280,-26.279573,3.707955,6.914407,0.951792,0.990599,-0.048208,-0.009401,-61.983709,-0.383143,42.942287,45.107895,6.840912,-52.253132,299000000.000000,19500000.000000,43.798512,44.938770,6.983142,-52.890778,299000000.000000,26000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,947,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,17,13600,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.809689,44.991562,6.652772,-51.400486,299000000.000000,22750000.000000,41.766102,46.682838,6.645532,-49.607132,299000000.000000,27625000.000000,42.109703,45.249569,6.702609,-48.911533,299000000.000000,24375000.000000,41.259071,43.467464,6.561308,-50.886726,299000000.000000,24375000.000000,0.998122,0.998106,29.345715,33.723553,0.992640,0.999953,48.442814,17.883944,-18.212482,-26.780487,4.669665,5.702662,0.984799,0.989909,-0.015201,-0.010091,-61.983709,-0.383143,43.697338,45.623734,6.966335,-53.455986,299000000.000000,22750000.000000,43.270569,44.395351,6.895443,-52.530159,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,948,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,18,14400,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.479122,44.312126,6.597861,-49.608517,299000000.000000,19500000.000000,41.525425,45.738960,6.605553,-52.222576,299000000.000000,30875000.000000,41.650570,43.614735,6.626341,-50.065918,299000000.000000,24375000.000000,42.246300,45.015598,6.725299,-51.008160,299000000.000000,26000000.000000,0.998117,0.998061,28.760571,33.617825,0.982834,0.999955,76.268089,17.974516,-14.366744,-26.761801,4.820470,5.852531,0.954712,0.990359,-0.045288,-0.009641,-61.983709,-0.383143,43.053394,44.492588,6.859368,-52.815197,299000000.000000,19500000.000000,43.668793,44.364300,6.961594,-53.729561,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,949,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,19,15200,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.486767,44.680595,6.599131,-50.120888,299000000.000000,26000000.000000,42.130001,44.762260,6.705981,-51.351788,299000000.000000,24375000.000000,42.123901,45.027702,6.704967,-50.273380,299000000.000000,24375000.000000,42.157276,44.758923,6.710511,-51.142719,299000000.000000,24375000.000000,0.997987,0.997972,30.881582,39.282043,0.992049,0.999953,49.322544,19.529104,-17.843651,-25.971066,5.369215,7.437761,0.981847,0.989920,-0.018153,-0.010080,-61.983709,-0.383143,43.322876,44.791569,6.904132,-53.696617,299000000.000000,26000000.000000,43.932915,45.002296,7.005468,-54.819580,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,950,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,20,16000,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.621655,45.089809,6.621538,-49.779446,299000000.000000,27625000.000000,42.055706,43.449791,6.693639,-49.868591,299000000.000000,19500000.000000,41.595917,44.403450,6.617262,-50.192455,299000000.000000,21125000.000000,41.503441,45.209835,6.601901,-49.217873,299000000.000000,19500000.000000,0.999837,0.999827,12.931565,25.374870,0.986494,0.999951,67.730957,19.871244,-15.448000,-26.403828,4.964540,7.687261,0.963572,0.990203,-0.036428,-0.009797,-61.983709,-0.383143,43.617603,45.067173,6.953091,-52.487186,299000000.000000,27625000.000000,43.162628,45.024536,6.877513,-53.126507,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,951,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,21,16800,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,42.492207,45.671856,6.766148,-52.156490,299000000.000000,24375000.000000,41.640030,44.764931,6.624590,-52.449490,299000000.000000,24375000.000000,41.207062,44.402397,6.552669,-50.266655,299000000.000000,22750000.000000,41.513603,43.901741,6.603589,-51.561718,299000000.000000,22750000.000000,0.998681,0.998619,23.662231,34.143932,0.978166,0.999952,85.804031,17.400761,-13.296099,-27.159605,4.257964,5.158247,0.945817,0.989931,-0.054183,-0.010069,-61.983709,-0.383143,44.081978,45.379471,7.030229,-55.772999,299000000.000000,24375000.000000,42.906288,44.217373,6.834932,-53.555923,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,952,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,22,17600,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.259129,45.022179,6.561317,-50.578575,299000000.000000,21125000.000000,41.734406,44.059528,6.640267,-50.563393,299000000.000000,19500000.000000,42.066696,44.373138,6.695465,-51.893135,299000000.000000,21125000.000000,42.575745,46.761841,6.780025,-51.327415,299000000.000000,21125000.000000,0.998321,0.998311,27.172747,38.187714,0.992745,0.999954,48.768818,19.255146,-18.246450,-26.219931,6.283368,7.163891,0.985360,0.990218,-0.014640,-0.009782,-61.983709,-0.383143,43.160896,44.667484,6.877225,-52.993092,299000000.000000,21125000.000000,44.130497,45.668877,7.038289,-54.643997,299000000.000000,21125000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,953,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,23,18400,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.415962,43.815754,6.587369,-50.957771,299000000.000000,19500000.000000,41.105377,44.078415,6.535777,-50.610374,299000000.000000,19500000.000000,41.371895,43.764656,6.580049,-50.943264,299000000.000000,19500000.000000,41.549770,44.211433,6.609597,-50.292782,299000000.000000,22750000.000000,0.998068,0.998049,30.018127,32.657440,0.977159,0.999955,84.895477,18.474960,-13.098463,-26.514559,5.708961,6.448933,0.945271,0.991239,-0.054729,-0.008761,-61.983709,-0.383143,42.785385,44.011295,6.814848,-53.355068,299000000.000000,19500000.000000,42.859291,43.856255,6.827125,-53.135979,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,954,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,24,19200,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.894409,44.481144,6.666846,-53.134129,299000000.000000,19500000.000000,40.945744,44.147629,6.509260,-48.912491,299000000.000000,21125000.000000,41.048870,44.303585,6.526391,-49.932068,299000000.000000,24375000.000000,41.537338,43.316956,6.607532,-52.236958,299000000.000000,24375000.000000,0.998266,0.998264,30.008839,32.142601,0.982685,0.999949,72.801529,20.831184,-14.319327,-25.452955,5.730351,8.760798,0.954490,0.990075,-0.045510,-0.009925,-61.983709,-0.383143,42.936356,44.340763,6.839926,-53.965092,299000000.000000,19500000.000000,43.040581,43.962715,6.857240,-54.008133,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,955,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,25,20000,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,42.240280,44.991997,6.724299,-50.856556,299000000.000000,24375000.000000,41.204182,45.161846,6.552190,-48.630924,299000000.000000,22750000.000000,42.025990,45.571793,6.688703,-51.675587,299000000.000000,19500000.000000,41.421619,43.366657,6.588309,-51.749706,299000000.000000,21125000.000000,0.999778,0.999793,14.064631,12.971388,0.980121,0.999951,82.022545,18.149195,-13.712942,-27.153278,5.420730,5.903730,0.949894,0.990378,-0.050106,-0.009622,-61.983709,-0.383143,43.721615,45.205948,6.970368,-54.116737,299000000.000000,24375000.000000,43.560188,44.470242,6.943553,-53.905399,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,956,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.536766,1.022053,-1.000000,35,-0.000498,-0.383143,0,26,20800,0,6,0,5.536766,5.536766,1.022053,1.022053,1.000000,nan,nan,-0.383143,41.123764,45.083900,6.538832,-51.394417,299000000.000000,22750000.000000,41.145863,44.225979,6.542502,-51.312737,299000000.000000,22750000.000000,42.041534,45.087246,6.691285,-50.421165,299000000.000000,22750000.000000,41.705822,44.947365,6.635519,-49.589752,299000000.000000,22750000.000000,0.999588,0.999611,14.069657,29.183510,0.977542,0.999949,84.153374,20.153099,-13.167755,-26.120129,6.111873,7.966818,0.945650,0.989814,-0.054350,-0.010186,-61.983709,-0.383143,42.590862,44.866764,6.782536,-53.420113,299000000.000000,22750000.000000,43.942188,45.109734,7.007009,-53.267818,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
