stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_baseline,0,2,1,781,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.970154,-1,-3.141593,-0.171439,-0.118483,-91.141081,299374993.834773,299374993.834773,595.789077,572.378905,0.999941,0.999943,4.556151,4.328495,1,1,0,nan,nan,nan,nan,39.319588,6.239134,39.416634,6.255255,skew outside supported linear range,-473.342313,-137.947515,335.394798,
skew,actuator_characterization_baseline,0,2,2,782,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.976353,-1,-3.141593,-0.165240,-0.114199,-87.845636,299374993.834773,299374993.834773,595.449861,573.041451,0.999872,0.999860,6.743060,6.768012,1,1,0,nan,nan,nan,nan,35.909463,5.672668,35.544198,5.611993,edge estimates disagree,194.385435,-185.720209,380.105644,
skew,actuator_characterization_baseline,0,2,3,783,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.945822,-1,-3.141593,-0.195771,-0.135299,-104.076363,299374993.834773,299374993.834773,597.848449,568.313942,0.999930,0.999926,5.004637,4.891077,1,1,0,nan,nan,nan,nan,38.534070,6.108649,38.293376,6.068667,edge estimates disagree,-176.669017,169.288418,345.957435,
skew,actuator_characterization_baseline,0,2,4,784,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.029608,-1,-3.141593,-0.111984,-0.077394,-59.533620,299374993.834773,299374993.834773,587.656671,582.091750,0.999945,0.999939,4.374021,4.558077,1,1,0,nan,nan,nan,nan,39.554556,6.278165,39.113896,6.204966,edge estimates disagree,74.507659,-422.481017,496.988676,
skew,actuator_characterization_baseline,0,2,5,785,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.977451,-1,-3.141593,-0.164142,-0.113440,-87.261612,299374993.834773,299374993.834773,595.578117,573.261693,0.999957,0.999953,3.918473,3.936150,1,1,0,nan,nan,nan,nan,40.626137,6.456169,40.255326,6.394572,edge estimates disagree,-126.086601,441.594959,567.681560,
skew,actuator_characterization_baseline,0,2,6,786,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.949794,-1,-3.141593,-0.191798,-0.132554,-101.964672,299374993.834773,299374993.834773,597.393279,569.222540,0.999946,0.999946,4.375623,4.168630,1,1,0,nan,nan,nan,nan,39.694109,6.301347,39.695475,6.301574,edge estimates disagree,-236.747773,220.115102,456.862876,
skew,actuator_characterization_baseline,0,2,7,787,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.012928,-1,-3.141593,-0.128665,-0.088922,-68.401227,299374993.834773,299374993.834773,591.238128,579.028689,0.999918,0.999911,5.343783,5.477545,1,1,0,nan,nan,nan,nan,37.867973,5.998002,37.471983,5.932223,edge estimates disagree,432.171922,-151.011402,583.183324,
skew,actuator_characterization_baseline,0,2,8,788,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.029346,-1,-3.141593,-0.112246,-0.077575,-59.672771,299374993.834773,299374993.834773,587.898951,582.303741,0.999925,0.999930,5.081845,4.859194,1,1,0,nan,nan,nan,nan,38.255325,6.062346,38.561407,6.113191,edge estimates disagree,141.771386,-241.194305,382.965692,
skew,actuator_characterization_baseline,0,2,9,789,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.998772,-1,-3.141593,-0.142821,-0.098705,-75.926963,299374993.834773,299374993.834773,593.116075,577.276331,0.999952,0.999953,4.108155,3.940625,1,1,0,nan,nan,nan,nan,40.179558,6.381986,40.306073,6.403002,corrected tone and dither skew estimates disagree,-109.825734,-89.611284,20.214450,
skew,actuator_characterization_baseline,0,2,10,790,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.943712,-1,-3.141593,-0.197880,-0.136757,-105.197999,299374993.834773,299374993.834773,598.075516,568.432177,0.999958,0.999952,3.866520,3.935953,1,1,0,nan,nan,nan,nan,40.778415,6.481464,40.182275,6.382438,edge estimates disagree,400.219536,-359.893633,760.113169,
skew,actuator_characterization_after,0,3,1,791,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,2.998152,-1,-3.141593,-0.143441,-0.099134,-76.256661,299374993.834773,299374993.834773,595.748018,576.208685,0.999949,0.999945,4.269561,4.266599,1,1,0,nan,nan,nan,nan,39.883287,6.332772,39.599660,6.285658,skew outside supported linear range,210.663843,236.224286,25.560443,
skew,actuator_characterization_after,0,3,2,792,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,3.044429,-1,-3.141593,-0.097164,-0.067151,-51.654478,299374993.834773,299374993.834773,589.507857,584.429446,0.999950,0.999949,4.161562,4.180377,1,1,0,nan,nan,nan,nan,40.014365,6.354546,39.900033,6.335554,skew outside supported linear range,435.604890,273.163988,162.440902,
skew,actuator_characterization_after,0,3,3,793,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,3.012972,-1,-3.141593,-0.128621,-0.088891,-68.377881,299374993.834773,299374993.834773,594.157819,579.054091,0.999947,0.999941,4.325976,4.427177,1,1,0,nan,nan,nan,nan,39.746054,6.309976,39.321546,6.239459,edge estimates disagree,889.821175,-543.483561,1433.304736,
skew,actuator_characterization_after,0,3,4,794,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,3.012867,-1,-3.141593,-0.128726,-0.088964,-68.433700,299374993.834773,299374993.834773,594.349473,579.009083,0.999846,0.999826,7.376200,7.636464,1,1,0,nan,nan,nan,nan,35.113884,5.540512,34.585562,5.452751,edge estimates disagree,-3.790428,-42.645882,38.855454,
skew,actuator_characterization_after,0,3,5,795,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,3.044126,-1,-3.141593,-0.097467,-0.067361,-51.815783,299374993.834773,299374993.834773,589.018040,584.526375,0.999934,0.999933,4.772972,4.772807,1,1,0,nan,nan,nan,nan,38.816494,6.155564,38.750304,6.144569,edge estimates disagree,155.674031,-113.826678,269.500710,
skew,actuator_characterization_after,0,3,6,796,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,3.023860,-1,-3.141593,-0.117732,-0.081366,-62.589320,299374993.834773,299374993.834773,593.095569,580.732326,0.999949,0.999942,4.240615,4.437873,1,1,0,nan,nan,nan,nan,39.903617,6.336149,39.325722,6.240153,edge estimates disagree,-159.500348,68.844458,228.344807,
skew,actuator_characterization_after,0,3,7,797,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,3.038786,-1,-3.141593,-0.102807,-0.071051,-54.654586,299374993.834773,299374993.834773,590.414600,583.669443,0.999960,0.999955,3.723372,3.923655,1,1,0,nan,nan,nan,nan,40.994114,6.517295,40.439223,6.425120,skew outside supported linear range,853.010974,-66.967146,919.978120,
skew,actuator_characterization_after,0,3,8,798,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,3.007657,-1,-3.141593,-0.133935,-0.092564,-71.203207,299374993.834773,299374993.834773,595.298492,577.856216,0.999919,0.999925,5.364738,4.996330,1,1,0,nan,nan,nan,nan,37.893426,6.002230,38.253074,6.061972,edge estimates disagree,63.718667,-189.815079,253.533746,
skew,actuator_characterization_after,0,3,9,799,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,2.974966,-1,-3.141593,-0.166626,-0.115157,-88.582478,299374993.834773,299374993.834773,597.843381,572.360271,0.999950,0.999955,4.221983,3.850960,1,1,0,nan,nan,nan,nan,40.011119,6.354006,40.431710,6.423872,edge estimates disagree,105.949592,-128.051904,234.001496,
skew,actuator_characterization_after,0,3,10,800,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,3.047346,-1,-3.141593,-0.094246,-0.065135,-50.103610,299374993.834773,299374993.834773,588.371666,585.099542,0.999954,0.999955,4.003822,3.915634,1,1,0,nan,nan,nan,nan,40.333240,6.407515,40.478253,6.431603,edge estimates disagree,-496.324090,89.649654,585.973744,
skew,actuator_characterization_baseline,0,4,1,801,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.959747,-1,-3.141593,-0.181845,-0.125675,-96.673264,299374993.834773,299374993.834773,596.873691,571.013565,0.999954,0.999953,4.051204,3.908746,1,1,0,nan,nan,nan,nan,40.355667,6.411240,40.281880,6.398983,edge estimates disagree,-74.423106,99.359271,173.782377,
skew,actuator_characterization_baseline,0,4,2,802,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.031021,-1,-3.141593,-0.110571,-0.076417,-58.782346,299374993.834773,299374993.834773,587.387879,582.519475,0.999953,0.999951,4.018377,4.084973,1,1,0,nan,nan,nan,nan,40.287186,6.399865,40.072125,6.364140,edge estimates disagree,-247.484916,546.984973,794.469889,
skew,actuator_characterization_baseline,0,4,3,803,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.012727,-1,-3.141593,-0.128865,-0.089060,-68.507880,299374993.834773,299374993.834773,590.720524,579.210763,0.999867,0.999851,6.821806,7.078379,1,1,0,nan,nan,nan,nan,35.739354,5.644411,35.247757,5.562750,edge estimates disagree,31.564352,-75.974832,107.539184,
skew,actuator_characterization_baseline,0,4,4,804,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.029245,-1,-3.141593,-0.112347,-0.077645,-59.726628,299374993.834773,299374993.834773,587.874679,582.154701,0.999951,0.999950,4.130412,4.118746,1,1,0,nan,nan,nan,nan,40.055527,6.361383,39.995167,6.351357,edge estimates disagree,-566.148954,511.311737,1077.460691,
skew,actuator_characterization_baseline,0,4,5,805,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.965150,-1,-3.141593,-0.176443,-0.121941,-93.801080,299374993.834773,299374993.834773,596.412582,571.255238,0.999928,0.999925,5.065774,4.964621,1,1,0,nan,nan,nan,nan,38.407719,6.087661,38.208581,6.054582,edge estimates disagree,103.427978,53.548400,49.879579,
skew,actuator_characterization_baseline,0,4,6,806,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.032730,-1,-3.141593,-0.108863,-0.075236,-57.874178,299374993.834773,299374993.834773,587.550638,583.077899,0.999956,0.999955,3.903442,3.904275,1,1,0,nan,nan,nan,nan,40.541651,6.442135,40.473423,6.430801,edge estimates disagree,-458.468268,56.981957,515.450225,
skew,actuator_characterization_baseline,0,4,7,807,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.030662,-1,-3.141593,-0.110931,-0.076666,-58.973529,299374993.834773,299374993.834773,587.695010,582.635696,0.999954,0.999950,3.980846,4.122346,1,1,0,nan,nan,nan,nan,40.373232,6.414158,39.994752,6.351288,edge estimates disagree,23.566123,-334.718688,358.284811,
skew,actuator_characterization_baseline,0,4,8,808,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.946379,-1,-3.141593,-0.195214,-0.134915,-103.780433,299374993.834773,299374993.834773,597.801479,568.486264,0.999955,0.999951,3.996401,3.982998,1,1,0,nan,nan,nan,nan,40.487458,6.433133,40.079898,6.365432,edge estimates disagree,231.541124,-129.768633,361.309757,
skew,actuator_characterization_baseline,0,4,9,809,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.034326,-1,-3.141593,-0.107267,-0.074133,-57.025603,299374993.834773,299374993.834773,586.483504,583.312419,0.999895,0.999895,6.019424,5.970835,1,1,0,nan,nan,nan,nan,36.763717,5.814571,36.787023,5.818442,edge estimates disagree,194.733655,22.899962,171.833694,
skew,actuator_characterization_baseline,0,4,10,810,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.952401,-1,-3.141593,-0.189191,-0.130752,-100.578667,299374993.834773,299374993.834773,597.198215,569.455547,0.999845,0.999817,7.432600,7.704783,1,1,0,nan,nan,nan,nan,35.089255,5.536421,34.363688,5.415895,edge estimates disagree,-33.478409,-136.274297,102.795887,
skew,actuator_characterization_repeat,0,5,1,811,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,3.046985,-1,-3.141593,-0.094607,-0.065384,-50.295568,299374993.834773,299374993.834773,588.399157,585.008306,0.999922,0.999923,5.207104,5.144010,1,1,0,nan,nan,nan,nan,38.051217,6.028441,38.106905,6.037692,edge estimates disagree,-316.300584,10.214128,326.514712,
skew,actuator_characterization_repeat,0,5,2,812,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,3.026126,-1,-3.141593,-0.115467,-0.079800,-61.384909,299374993.834773,299374993.834773,592.442877,581.333504,0.999946,0.999955,4.358505,3.919532,1,1,0,nan,nan,nan,nan,39.655879,6.294997,40.413524,6.420851,edge estimates disagree,-180.876366,-60.661653,120.214713,
skew,actuator_characterization_repeat,0,5,3,813,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,2.966214,-1,-3.141593,-0.175379,-0.121206,-93.235540,299374993.834773,299374993.834773,598.108924,571.231086,0.999954,0.999954,4.041199,3.871465,1,1,0,nan,nan,nan,nan,40.395100,6.417791,40.368430,6.413361,edge estimates disagree,-19.164386,-149.176840,130.012454,
skew,actuator_characterization_repeat,0,5,4,814,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,2.988214,-1,-3.141593,-0.153379,-0.106002,-81.539830,299374993.834773,299374993.834773,596.683852,574.583697,0.999959,0.999951,3.827710,4.004953,1,1,0,nan,nan,nan,nan,40.845805,6.492659,40.124817,6.372893,edge estimates disagree,-45.196508,196.387127,241.583636,
skew,actuator_characterization_repeat,0,5,5,815,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,3.019000,-1,-3.141593,-0.122593,-0.084725,-65.173131,299374993.834773,299374993.834773,593.691841,579.993714,0.999952,0.999950,4.091877,4.086836,1,1,0,nan,nan,nan,nan,40.222471,6.389115,40.030422,6.357213,edge estimates disagree,-231.944829,-52.915483,179.029346,
skew,actuator_characterization_repeat,0,5,6,816,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,3.047306,-1,-3.141593,-0.094287,-0.065163,-50.125092,299374993.834773,299374993.834773,588.677114,584.783184,0.999923,0.999915,5.151994,5.384890,1,1,0,nan,nan,nan,nan,38.147736,6.044474,37.706060,5.971106,edge estimates disagree,176.702381,-158.493409,335.195790,
skew,actuator_characterization_repeat,0,5,7,817,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,2.999690,-1,-3.141593,-0.141902,-0.098070,-75.438726,299374993.834773,299374993.834773,595.651483,576.603305,0.999913,0.999898,5.541556,5.811119,1,1,0,nan,nan,nan,nan,37.616910,5.956297,36.922047,5.840872,edge estimates disagree,213.694605,-233.173685,446.868290,
skew,actuator_characterization_repeat,0,5,8,818,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,2.970749,-1,-3.141593,-0.170843,-0.118072,-90.824502,299374993.834773,299374993.834773,597.960459,571.486981,0.999857,0.999849,7.160096,7.028565,1,1,0,nan,nan,nan,nan,35.424773,5.592155,35.192493,5.553570,edge estimates disagree,78.785079,-46.200429,124.985507,
skew,actuator_characterization_repeat,0,5,9,819,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,3.031252,-1,-3.141593,-0.110340,-0.076257,-58.659495,299374993.834773,299374993.834773,591.798705,582.125989,0.999951,0.999953,4.137928,3.989284,1,1,0,nan,nan,nan,nan,40.097522,6.368359,40.272140,6.397365,edge estimates disagree,324.716382,51.026248,273.690134,
skew,actuator_characterization_repeat,0,5,10,820,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,5.536766,1.022053,1.000000,1,none,3.048977,-1,-3.141593,-0.092616,-0.064008,-49.236806,299374993.834773,299374993.834773,588.101813,585.730572,0.999900,0.999898,5.871185,5.923426,1,1,0,nan,nan,nan,nan,37.004235,5.854524,36.892199,5.835913,edge estimates disagree,76.486227,-43.526879,120.013106,
skew,actuator_characterization_baseline,0,6,1,821,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.953463,-1,-3.141593,-0.188129,-0.130018,-100.013985,299374993.834773,299374993.834773,596.985545,569.955258,0.999938,0.999930,4.694260,4.757333,1,1,0,nan,nan,nan,nan,39.077634,6.198943,38.559243,6.112831,edge estimates disagree,-297.904769,253.074428,550.979197,
skew,actuator_characterization_baseline,0,6,2,822,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.035242,-1,-3.141593,-0.106350,-0.073500,-56.538302,299374993.834773,299374993.834773,586.391814,583.696839,0.999905,0.999896,5.723613,5.946910,1,1,0,nan,nan,nan,nan,37.200052,5.887052,36.827620,5.825186,edge estimates disagree,256.295076,-157.214602,413.509679,
skew,actuator_characterization_baseline,0,6,3,823,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.013787,-1,-3.141593,-0.127806,-0.088328,-67.944486,299374993.834773,299374993.834773,590.490863,579.490464,0.999949,0.999941,4.230243,4.440574,1,1,0,nan,nan,nan,nan,39.886658,6.333332,39.301844,6.236187,skew outside supported linear range,-2.674331,-656.385267,653.710936,
skew,actuator_characterization_baseline,0,6,4,824,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.950883,-1,-3.141593,-0.190710,-0.131802,-101.385885,299374993.834773,299374993.834773,597.491811,569.308916,0.999906,0.999905,5.798348,5.557075,1,1,0,nan,nan,nan,nan,37.250254,5.895391,37.199734,5.886999,edge estimates disagree,483.578966,-513.782532,997.361499,
skew,actuator_characterization_baseline,0,6,5,825,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.990399,-1,-3.141593,-0.151194,-0.104492,-80.378427,299374993.834773,299374993.834773,594.058725,575.705083,0.999940,0.999930,4.586327,4.820941,1,1,0,nan,nan,nan,nan,39.236988,6.225413,38.531065,6.108150,edge estimates disagree,428.228742,-360.839931,789.068673,
skew,actuator_characterization_baseline,0,6,6,826,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.950842,-1,-3.141593,-0.190750,-0.131830,-101.407426,299374993.834773,299374993.834773,597.675172,569.014375,0.999934,0.999927,4.855537,4.877038,1,1,0,nan,nan,nan,nan,38.794260,6.151870,38.329042,6.074592,edge estimates disagree,-261.448175,490.162433,751.610607,
skew,actuator_characterization_baseline,0,6,7,827,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.997090,-1,-3.141593,-0.144503,-0.099868,-76.821174,299374993.834773,299374993.834773,593.233503,576.829951,0.999950,0.999946,4.182789,4.240207,1,1,0,nan,nan,nan,nan,40.024894,6.356295,39.662916,6.296165,edge estimates disagree,-159.312084,78.104259,237.416343,
skew,actuator_characterization_baseline,0,6,8,828,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.009147,-1,-3.141593,-0.132446,-0.091535,-70.411306,299374993.834773,299374993.834773,591.172031,579.111862,0.999949,0.999955,4.223706,3.862989,1,1,0,nan,nan,nan,nan,39.910103,6.337226,40.506480,6.436292,edge estimates disagree,-492.836847,166.748723,659.585570,
skew,actuator_characterization_baseline,0,6,9,829,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.009133,-1,-3.141593,-0.132459,-0.091544,-70.418568,299374993.834773,299374993.834773,591.602674,578.672848,0.999888,0.999890,6.274358,6.071891,1,1,0,nan,nan,nan,nan,36.478916,5.767262,36.571883,5.782705,edge estimates disagree,-105.894703,84.592297,190.487000,
skew,actuator_characterization_baseline,0,6,10,830,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.036080,-1,-3.141593,-0.105512,-0.072921,-56.092861,299374993.834773,299374993.834773,586.023774,583.587233,0.999940,0.999938,4.538015,4.594203,1,1,0,nan,nan,nan,nan,39.210687,6.221044,39.067611,6.197278,edge estimates disagree,-269.456207,240.653195,510.109402,
skew,actuator_characterization_after,0,7,1,831,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.048440,-1,-3.141593,-0.093153,-0.064379,-49.522317,299374993.834773,299374993.834773,592.326768,584.364464,0.999896,0.999905,6.052055,5.701615,1,1,0,nan,nan,nan,nan,36.802870,5.821075,37.203418,5.887611,edge estimates disagree,-21.620435,-195.212198,173.591763,
