sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
57,-334,52.17974589303661,-386.1797458930366,1.47,6
58,-272,106.82902645271314,-378.82902645271315,1.47,6
59,-234,154.84900585536718,-388.8490058553672,1.47,6
60,-122,193.48151558929112,-315.4815155892911,1.47,6
61,-81,220.50758402638755,-301.5075840263876,1.47,6
62,49,234.37488957290032,-185.37488957290032,1.47,6
63,93,234.28692281802984,-141.28692281802984,1.47,6
64,204,220.24873639062727,-16.248736390627272,1.47,6
65,237,193.06665474662105,43.933345253378945,1.47,6
66,310,154.30196055638677,155.69803944361323,1.47,6
67,337,106.18121785038673,230.81878214961327,1.47,6
68,344,51.46838277651279,292.5316172234872,1.47,6
69,348,-6.693952336702411,354.6939523367024,1.47,6
70,289,-64.96506299765912,353.9650629976591,1.47,6
71,289,-119.99797687178642,408.9979768717864,1.47,6
72,174,-168.63171696485725,342.6317169648572,1.47,6
73,158,-208.0728616178044,366.0728616178044,1.47,6
74,17,-236.0559928816688,253.0559928816688,1.47,6
75,-8,-250.97381744914233,242.97381744914233,1.47,6
76,-157,-251.96948626495606,94.96948626495606,1.47,6
77,-173,-238.985810167223,65.98581016722301,1.47,6
78,-287,-212.7685447148682,-74.2314552851318,1.47,6
79,-306,-174.82355552743675,-131.17644447256325,1.47,6
80,-361,-127.33032447176431,-233.6696755282357,1.47,6
81,-361,-73.01676472162728,-287.9832352783727,1.47,6
82,-351,-15.002535054997619,-335.9974649450024,1.47,6
83,-336,43.380146907708614,-379.3801469077086,1.47,6
84,-267,98.77790040661584,-365.77790040661586,1.47,6
85,-233,148.00879281241427,-381.0087928124143,1.47,6
86,-123,188.24510326961857,-311.24510326961854,1.47,6
87,-82,217.17574114656,-299.17574114656,1.47,6
88,49,233.13899031157058,-184.13899031157058,1.47,6
89,94,235.21795467808005,-141.21795467808005,1.47,6
90,212,223.29322282350984,-11.293222823509836,1.47,6
91,241,198.04972673494012,42.95027326505988,1.47,6
92,310,160.93740072935827,149.06259927064173,1.47,6
93,334,114.08790021890948,219.91209978109052,1.47,6
94,348,60.19216382340626,287.80783617659375,1.47,6
95,355,2.345851409647004,352.654148590353,1.47,6
96,294,-56.12846422240406,350.1284642224041,1.47,6
97,297,-111.87213906401992,408.8721390640199,1.47,6
98,173,-161.68337147789146,334.68337147789146,1.47,6
99,161,-202.70110707619128,363.7011070761913,1.47,6
100,15,-232.5693717798788,247.5693717798788,1.47,6
101,-9,-249.57259410746067,240.57259410746067,1.47,6
102,-156,-252.73414406023923,96.73414406023923,1.47,6
103,-176,-241.87242873383553,65.87242873383553,1.47,6
104,-293,-217.61132263983973,-75.38867736016027,1.47,6
105,-304,-181.34433364143902,-122.65566635856098,1.47,6
106,-361,-135.1545627377205,-225.8454372622795,1.47,6
107,-356,-81.6950550414552,-274.3049449585448,1.47,6
108,-346,-24.036414343263196,-321.9635856567368,1.47,6
109,-338,34.50956603291387,-372.5095660329139,1.47,6
110,-267,90.58012580334774,-357.58012580334776,1.47,6
111,-237,140.95468773505468,-377.9546877350547,1.47,6
112,-122,182.73984095532026,-304.73984095532023,1.47,6
113,-80,213.53553250071917,-293.53553250071917,1.47,6
114,50,231.57292140602456,-181.57292140602456,1.47,6
115,95,235.8159772786597,-140.8159772786597,1.47,6
116,205,226.020987746256,-21.020987746255997,1.47,6
117,242,202.7505567923399,39.24944320766011,1.47,6
118,310,167.3412899446384,142.6587100553616,1.47,6
119,334,121.82702241209836,212.17297758790164,1.47,6
120,346,68.82199978797628,277.17800021202373,1.47,6
121,349,11.370721178326868,337.62927882167315,1.47,6
122,291,-47.22693054331025,338.22693054331023,1.47,6
123,290,-103.60522719776799,393.605227197768,1.47,6
124,176,-154.52591578055828,330.5259157805583,1.47,6
125,162,-197.06421703124525,359.0642170312452,1.47,6
126,18,-228.77681871790526,246.77681871790526,1.47,6
127,-9,-247.8422144491468,238.8422144491468,1.47,6
128,-159,-253.16532724194502,94.16532724194502,1.47,6
129,-179,-244.44040848349368,65.44040848349368,1.47,6
130,-285,-222.16859950050923,-62.83140049949077,1.47,6
131,-303,-187.62914703569786,-115.37085296430214,1.47,6
132,-360,-142.80592595500218,-217.19407404499782,1.47,6
133,-362,-90.27348956969043,-271.7265104303096,1.47,6
134,-354,-33.04919260759911,-320.95080739240086,1.47,6
135,-334,25.580119415119356,-359.5801194151194,1.47,6
136,-269,82.24689981694021,-351.2468998169402,1.47,6
137,-233,133.69632568231228,-366.69632568231225,1.47,6
138,-122,176.97324817251183,-298.97324817251183,1.47,6
139,-87,209.59193017600916,-296.59193017600916,1.47,6
140,53,229.678821918011,-176.678821918011,1.47,6
141,91,236.08017379283004,-145.08017379283004,1.47,6
142,207,228.42830536009387,-21.428305360093873,1.47,6
143,244,207.16272415040606,36.83727584959394,1.47,6
144,310,173.5048812598582,136.4951187401418,1.47,6
145,337,129.38801371994433,207.61198628005567,1.47,6
146,341,77.34610335234329,263.6538966476567,1.47,6
147,355,20.368330082798238,334.63166991720175,1.47,6
148,296,-38.27262038465301,334.272620384653,1.47,6
149,285,-95.20853288024506,380.20853288024506,1.47,6
150,172,-147.16912609639897,319.16912609639894,1.47,6
151,159,-191.16989079672746,350.1698907967275,1.47,6
152,15,-224.68351386703992,239.68351386703992,1.47,6
153,-8,-245.78504196467304,237.78504196467304,1.47,6
154,-157,-253.26244686571246,96.26244686571246,1.47,6
155,-173,-246.6862418647513,73.68624186475131,1.47,6
156,-290,-226.43415060486137,-63.56584939513863,1.47,6
157,-302,-193.6694114110921,-108.33058858890789,1.47,6
158,-365,-150.27396328180748,-214.72603671819252,1.47,6
159,-359,-98.74035119663179,-260.25964880336824,1.47,6
160,-355,-42.02855947700688,-312.97144052299313,1.47,6
161,-341,16.604003604315473,-357.6040036043155,1.47,6
162,-262,73.78960463171742,-335.78960463171745,1.47,6
163,-240,126.24362070367289,-366.2436207036729,1.47,6
164,-126,170.9532013932945,-296.95320139329453,1.47,6
165,-79,205.3503206588456,-284.3503206588456,1.47,6
166,54,227.45927895959625,-173.45927895959625,1.47,6
167,91,236.010183359932,-145.010183359932,1.47,6
168,209,230.5118875587292,-21.5118875587292,1.47,6
169,243,211.2802023192493,31.719797680750702,1.47,6
170,309,179.41975595067623,129.58024404932377,1.47,6
171,338,136.76054673780482,201.23945326219518,1.47,6
172,343,85.75283161636992,257.2471683836301,1.47,6
173,354,29.326388471583456,324.67361152841653,1.47,6
174,297,-29.27776425703138,326.2777642570314,1.47,6
175,293,-86.69352498588205,379.69352498588205,1.47,6
176,175,-139.62305091520076,314.6230509152008,1.47,6
177,157,-185.02617931327018,342.0261793132702,1.47,6
178,10,-220.29504818934208,230.29504818934208,1.47,6
179,-7,-243.4038865042047,236.4038865042047,1.47,6
180,-156,-253.02537027781756,97.02537027781756,1.47,6
181,-177,-248.6068613393523,71.60686133935229,1.47,6
182,-292,-230.40214972317347,-61.597850276826534,1.47,6
183,-305,-199.45687649304392,-105.54312350695608,1.47,6
184,-360,-157.5484742774501,-202.4515257225499,1.47,6
185,-362,-107.08407520774458,-254.91592479225542,1.47,6
186,-361,-50.96225021643634,-310.03774978356364,1.47,6
187,-338,7.5934788950017165,-345.59347889500174,1.47,6
188,-260,65.21979189561108,-325.2197918956111,1.47,6
189,-239,118.60675229767871,-357.6067522976787,1.47,6
190,-120,164.68792327744055,-284.6879232774405,1.47,6
191,-78,200.81649747762214,-278.81649747762214,1.47,6
192,59,224.91732415948232,-165.91732415948232,1.47,6
193,92,235.6061015784779,-143.6061015784779,1.47,6
194,202,232.26888841950512,-30.268888419505117,1.47,6
195,244,215.09736731896652,28.90263268103348,1.47,6
196,308,185.0778350097395,122.92216499026051,1.47,6
197,336,143.93455147238737,192.06544852761263,1.47,6
198,349,94.0307020004612,254.9692979995388,1.47,6
199,353,38.232660714453814,314.7673392855462,1.47,6
200,295,-20.254648051959165,315.2546480519592,1.47,6
201,293,-78.07183399122928,371.07183399122925,1.47,6
202,181,-131.8979972679766,312.8979972679766,1.47,6
203,160,-178.6414741517552,338.64147415175523,1.47,6
204,15,-215.61741580105593,230.61741580105593,1.47,6
205,-11,-240.70200043968075,229.70200043968075,1.47,6
206,-154,-252.45442129636254,98.45442129636254,1.47,6
207,-173,-250.19964357211836,77.19964357211836,1.47,6
208,-289,-234.06717704594533,-54.93282295405467,1.47,6
209,-301,-204.9836373004033,-96.0163626995967,1.47,6
210,-360,-164.61952283492934,-195.38047716507066,1.47,6
211,-360,-115.29326507965999,-244.70673492034,1.47,6
212,-359,-59.83806247893741,-299.1619375210626,1.47,6
213,-337,-1.4391474199110483,-335.560852580089,1.47,6
214,-270,56.549166941988204,-326.54916694198823,1.47,6
215,-237,110.79615150796663,-347.7961515079666,1.47,6
216,-122,158.18597144122944,-280.1859714412294,1.47,6
217,-80,195.9966532894477,-275.9966532894477,1.47,6
218,45,222.0564295221641,-177.0564295221641,1.47,6
219,94,234.86848037557598,-140.86848037557598,1.47,6
220,199,233.69690809058773,-34.696908090587726,1.47,6
221,240,218.60900536132044,21.390994638679558,1.47,6
222,308,190.47139018164233,117.52860981835767,1.47,6
223,338,150.9002290961587,187.0997709038413,1.47,6
224,347,102.16840792938154,244.83159207061846,1.47,6
225,354,47.07498191482747,306.92501808517255,1.47,6
226,297,-11.215596260815794,308.2155962608158,1.47,6
227,290,-69.35523608911473,359.3552360891147,1.47,6
228,173,-124.00451664879093,297.0045166487909,1.47,6
229,159,-172.02449605144477,331.02449605144477,1.47,6
230,12,-210.6570057853689,222.6570057853689,1.47,6
231,-10,-237.68307422246605,227.68307422246605,1.47,6
232,-150,-251.55037976897873,101.55037976897873,1.47,6
233,-177,-251.46241301410845,74.46241301410845,1.47,6
234,-288,-237.42422658670623,-50.575773413293774,1.47,6
235,-300,-210.24214494270052,-89.75785505729948,1.47,6
236,-362,-171.4774507524656,-190.5225492475344,1.47,6
237,-361,-123.35670804646557,-237.64329195353443,1.47,6
238,-352,-68.6438729725925,-283.3561270274075,1.47,6
239,-338,-10.481537859377347,-327.51846214062266,1.47,6
240,-267,47.78957280157855,-314.7895728015786,1.47,6
241,-237,102.82248667570758,-339.8224866757076,1.47,6
242,-124,151.4562267687778,-275.4562267687778,1.47,6
243,-85,190.89737142172515,-275.89737142172515,1.47,6
244,53,218.88050268558982,-165.88050268558982,1.47,6
245,92,233.7983272530638,-141.7983272530638,1.47,6
246,203,234.7939960688776,-31.79399606887759,1.47,6
247,244,221.81031997114493,22.189680028855065,1.47,6
248,309,195.59305451879038,113.40694548120962,1.47,6
249,336,157.64806533135985,178.35193466864015,1.47,6
250,343,110.15483427568616,232.84516572431386,1.47,6
251,362,55.84127452554914,306.1587254744509,1.47,6
252,295,-2.1729551410796013,297.1729551410796,1.47,6
253,295,-60.55563710378588,355.5556371037859,1.47,6
254,174,-115.953390602694,289.953390602694,1.47,6
255,158,-165.18428300849246,323.18428300849246,1.47,6
256,18,-205.4205934656963,223.4205934656963,1.47,6
257,-5,-234.35123134263802,229.35123134263802,1.47,6
258,-156,-250.31448050764885,94.31448050764885,1.47,6
259,-177,-252.3934448741586,75.3934448741586,1.47,6
260,-291,-240.46871301958845,-50.53128698041155,1.47,6
261,-302,-215.22521693101928,-86.77478306898072,1.47,6
262,-361,-178.1128909254377,-182.8871090745623,1.47,6
263,-359,-131.26339041498832,-227.73660958501168,1.47,6
264,-352,-77.3676540194851,-274.6323459805149,1.47,6
265,-334,-19.521341605726754,-314.4786583942732,1.47,6
266,-262,38.95297402632433,-300.95297402632434,1.47,6
267,-238,94.69664886794183,-332.6966488679418,1.47,6
268,-123,144.5078812818113,-267.5078812818113,1.47,6
269,-81,185.52561688011252,-266.5256168801125,1.47,6
270,46,215.3938815838005,-169.3938815838005,1.47,6
271,97,232.39710391138195,-135.39710391138195,1.47,6
272,198,235.55865386416076,-37.55865386416076,1.47,6
273,237,224.6969385377577,12.303061462242312,1.47,6
274,317,200.4358324437619,116.56416755623809,1.47,6
275,337,164.16884344536018,172.83115655463982,1.47,6
276,340,117.9790725416431,222.02092745835688,1.47,6
277,354,64.51956484537706,289.4804351546229,1.47,6
278,295,6.8609241471868,288.1390758528132,1.47,6
279,290,-51.685056228991115,341.68505622899113,1.47,6
280,172,-107.75561599942668,279.7556159994267,1.47,6
281,160,-158.13017793113147,318.13017793113147,1.47,6
282,13,-199.9153311513985,212.9153311513985,1.47,6
283,-7,-230.71102269679676,223.71102269679676,1.47,6
284,-151,-248.74841160210283,97.74841160210283,1.47,6
285,-180,-252.9914674747382,72.99146747473819,1.47,6
286,-293,-243.1964779423351,-49.80352205766491,1.47,6
287,-304,-219.92604698841862,-84.07395301158138,1.47,6
288,-364,-184.51678014071655,-179.48321985928345,1.47,6
289,-360,-139.00251260817794,-220.99748739182206,1.47,6
290,-353,-85.99748998405433,-267.0025100159457,1.47,6
291,-341,-28.546211374407488,-312.4537886255925,1.47,6
292,-264,30.05144034723135,-294.05144034723133,1.47,6
293,-240,86.42973700168993,-326.42973700168994,1.47,6
294,-125,137.35042558447878,-262.3504255844788,1.47,6
295,-79,179.8887268351665,-258.8887268351665,1.47,6
296,55,211.60132852182582,-156.60132852182582,1.47,6
297,88,230.66672425306805,-142.66672425306805,1.47,6
298,202,235.9898370458665,-33.989837045866494,1.47,6
299,245,227.2649182874155,17.735081712584503,1.47,6
300,305,204.99310930443093,100.00689069556907,1.47,6
301,336,170.4536568396208,165.5463431603792,1.47,6
302,344,125.63043575892473,218.36956424107527,1.47,6
303,352,73.09799937361149,278.9020006263885,1.47,6
304,294,15.873702411521869,278.1262975884781,1.47,6
305,293,-42.75560961119658,335.7556096111966,1.47,6
306,174,-99.42239001301593,273.42239001301596,1.47,6
307,154,-150.87181587838975,304.8718158783897,1.47,6
308,12,-194.14873836859064,206.14873836859064,1.47,6
309,-9,-226.7674203720871,217.7674203720871,1.47,6
310,-158,-246.8543121140892,88.8543121140892,1.47,6
311,-177,-253.25566398890857,76.25566398890857,1.47,6
312,-288,-245.60379555617266,-42.396204443827344,1.47,6
313,-302,-224.33821434648436,-77.66178565351564,1.47,6
314,-359,-190.6803714559387,-168.3196285440613,1.47,6
315,-358,-146.56350391602388,-211.43649608397612,1.47,6
316,-353,-94.52159354842135,-258.4784064515786,1.47,6
317,-335,-37.54382027887796,-297.45617972112206,1.47,6
318,-264,21.097130188574983,-285.09713018857497,1.47,6
319,-241,78.03304268416376,-319.0330426841638,1.47,6
320,-124,129.99363590031945,-253.99363590031945,1.47,6
321,-83,173.99440060064927,-256.99440060064927,1.47,6
322,49,207.50802367096082,-158.50802367096082,1.47,6
323,94,228.60955176859463,-134.60955176859463,1.47,6
324,201,236.0869566696339,-35.086956669633906,1.47,6
325,239,229.5107516686731,9.489248331326905,1.47,6
326,313,209.25866040878265,103.74133959121735,1.47,6
327,338,176.49392121501444,161.50607878498556,1.47,6
328,346,133.09847308573,212.90152691427,1.47,6
329,358,81.56486100055609,276.4351389994439,1.47,6
330,296,24.853069280929624,271.1469307190704,1.47,6
331,289,-33.77949380039444,322.77949380039445,1.47,6
332,175,-90.96509482779473,265.9650948277947,1.47,6
333,155,-143.41911089975034,298.4191108997503,1.47,6
334,13,-188.12869158937332,201.12869158937332,1.47,6
335,-11,-222.5258108549235,211.5258108549235,1.47,6
336,-159,-244.63476915567486,85.63476915567486,1.47,6
337,-174,-253.18567355601044,79.18567355601044,1.47,6
338,-293,-247.68737775480798,-45.31262224519202,1.47,6
339,-304,-228.4556925153276,-75.5443074846724,1.47,6
340,-367,-196.59524614675556,-170.40475385324444,1.47,6
341,-358,-153.93603693388292,-204.06396306611708,1.47,6
342,-354,-102.9283218124512,-251.0716781875488,1.47,6
343,-341,-46.50187866766319,-294.49812133233684,1.47,6
344,-272,12.102274060953356,-284.10227406095333,1.47,6
345,-236,69.51803478980236,-305.51803478980236,1.47,6
346,-119,122.44756071912269,-241.4475607191227,1.47,6
347,-83,167.8506891171896,-250.8506891171896,1.47,6
348,47,203.11955799326296,-156.11955799326296,1.47,6
349,95,226.22839630812632,-131.22839630812632,1.47,6
350,199,235.84988008173903,-36.84988008173903,1.47,6
351,237,231.43137114327405,5.568628856725951,1.47,6
352,314,213.22665952709625,100.77334047290375,1.47,6
353,330,182.28138629696622,147.71861370303378,1.47,6
354,340,140.37298408137124,199.62701591862876,1.47,6
355,358,89.90858501166726,268.09141498833276,1.47,6
356,298,33.786760020359075,264.21323997964095,1.47,6
357,292,-24.76896909108072,316.76896909108075,1.47,6
358,176,-82.39528209168839,258.3952820916884,1.47,6
359,165,-135.78224249375762,300.7822424937576,1.47,6
360,12,-181.86341347351694,193.86341347351694,1.47,6
361,-5,-217.99198767369998,212.99198767369998,1.47,6
362,-155,-242.09281435556096,87.09281435556096,1.47,6
363,-174,-252.7815917745563,78.78159177455629,1.47,6
364,-290,-249.44437861558353,-40.55562138441647,1.47,6
365,-297,-232.2728575150462,-64.72714248495379,1.47,6
366,-362,-202.25332520581875,-159.74667479418125,1.47,6
367,-362,-161.11004166846547,-200.88995833153453,1.47,6
368,-349,-111.20619219654085,-237.79380780345915,1.47,6
369,-333,-55.408150910533536,-277.59184908946645,1.47,6
370,-268,3.0791578558776855,-271.07915785587767,1.47,6
371,-237,60.89634379514959,-297.8963437951496,1.47,6
372,-120,114.7225070718985,-234.72250707189852,1.47,6
373,-82,161.46598395567582,-243.46598395567582,1.47,6
374,49,198.44192560497675,-149.44192560497675,1.47,6
375,84,223.5265102436024,-139.5265102436024,1.47,6
376,205,235.2789311002839,-30.2789311002839,1.47,6
377,239,233.0241533760398,5.975846623960194,1.47,6
378,311,216.89168684986797,94.10831315013203,1.47,6
379,335,187.8081471043255,147.1918528956745,1.47,6
380,348,147.4440326388505,200.5559673611495,1.47,6
381,350,98.11777488358263,251.88222511641737,1.47,6
382,292,42.66257228285846,249.33742771714154,1.47,6
383,289,-15.736342776164463,304.73634277616446,1.47,6
384,176,-73.7246571380655,249.72465713806548,1.47,6
385,160,-127.97164170404554,287.9716417040455,1.47,6
386,15,-175.361461637307,190.361461637307,1.47,6
387,-4,-213.17214348552645,209.17214348552645,1.47,6
388,-150,-239.23191971824158,89.23191971824158,1.47,6
389,-180,-252.04397057165434,72.04397057165434,1.47,6
390,-288,-250.87239828666617,-37.12760171333383,1.47,6
391,-300,-235.7844955573994,-64.2155044426006,1.47,6
392,-354,-207.6468803777216,-146.3531196222784,1.47,6
393,-361,-168.07571929223948,-192.92428070776052,1.47,6
394,-350,-119.34389812546118,-230.65610187453882,1.47,6
395,-333,-64.25047211090549,-268.7495278890945,1.47,6
396,-270,-5.959893935263981,-264.040106064736,1.47,6
397,-231,52.17974589303502,-283.17974589303503,1.47,6
398,-117,106.82902645271285,-223.82902645271287,1.47,6
399,-81,154.8490058553653,-235.8490058553653,1.47,6
400,53,193.4815155892907,-140.4815155892907,1.47,6
401,94,220.5075840263865,-126.5075840263865,1.47,6
402,207,234.3748895729001,-27.374889572900088,1.47,6
403,241,234.28692281802986,6.713077181970135,1.47,6
404,314,220.24873639062818,93.75126360937182,1.47,6
405,333,193.06665474662174,139.93334525337826,1.47,6
406,344,154.3019605563893,189.6980394436107,1.47,6
407,357,106.18121785038818,250.81878214961182,1.47,6
408,302,51.46838277651356,250.53161722348645,1.47,6
409,287,-6.6939523366998905,293.6939523366999,1.47,6
410,174,-64.9650629976575,238.9650629976575,1.47,6
411,159,-119.9979768717834,278.9979768717834,1.47,6
412,16,-168.63171696485534,184.63171696485534,1.47,6
413,-4,-208.07286161780394,204.07286161780394,1.47,6
414,-157,-236.05599288166786,79.05599288166786,1.47,6
415,-171,-250.9738174491421,79.9738174491421,1.47,6
416,-288,-251.96948626495606,-36.03051373504394,1.47,6
417,-298,-238.98581016722386,-59.01418983277614,1.47,6
418,-356,-212.76854471486863,-143.23145528513137,1.47,6
419,-356,-174.82355552743925,-181.17644447256075,1.47,6
420,-353,-127.33032447176575,-225.66967552823425,1.47,6
421,-338,-73.0167647216272,-264.98323527837283,1.47,6
422,-266,-15.002535055000145,-250.99746494499985,1.47,6
423,-236,43.38014690770786,-279.38014690770785,1.47,6
424,-121,98.7779004066128,-219.7779004066128,1.47,6
425,-79,148.008792812413,-227.008792812413,1.47,6
426,52,188.24510326961808,-136.24510326961808,1.47,6
427,90,217.175741146559,-127.175741146559,1.47,6
428,205,233.13899031157044,-28.13899031157044,1.47,6
429,246,235.21795467808033,10.782045321919668,1.47,6
430,309,223.29322282351035,85.70677717648965,1.47,6
431,334,198.04972673494052,135.95027326505948,1.47,6
432,343,160.93740072936012,182.06259927063988,1.47,6
433,353,114.08790021891092,238.91209978108907,1.47,6
434,292,60.1921638234095,231.8078361765905,1.47,6
435,293,2.3458514096495193,290.6541485903505,1.47,6
436,172,-56.128464222403295,228.1284642224033,1.47,6
437,160,-111.87213906401762,271.87213906401763,1.47,6
438,9,-161.68337147789018,170.68337147789018,1.47,6
439,-10,-202.7011070761913,192.7011070761913,1.47,6
440,-153,-232.5693717798778,79.5693717798778,1.47,6
441,-171,-249.5725941074605,78.5725941074605,1.47,6
442,-286,-252.73414406023946,-33.26585593976054,1.47,6
443,-292,-241.87242873383605,-50.127571266163955,1.47,6
444,-361,-217.61132263984013,-143.38867736015987,1.47,6
445,-356,-181.34433364144078,-174.65566635855922,1.47,6
446,-347,-135.15456273772116,-211.84543726227884,1.47,6
447,-331,-81.69505504145843,-249.30494495854157,1.47,6
448,-261,-24.036414343264838,-236.96358565673518,1.47,6
449,-232,34.50956603291308,-266.5095660329131,1.47,6
450,-118,90.58012580334545,-208.58012580334545,1.47,6
451,-81,140.95468773505334,-221.95468773505334,1.47,6
452,50,182.73984095531816,-132.73984095531816,1.47,6
453,90,213.5355325007185,-123.53553250071849,1.47,6
454,203,231.5729214060244,-28.572921406024392,1.47,6
455,241,235.8159772786598,5.184022721340199,1.47,6
456,310,226.02098774625645,83.97901225374355,1.47,6
457,336,202.7505567923416,133.2494432076584,1.47,6
458,346,167.34128994464015,178.65871005535985,1.47,6
459,355,121.82702241209901,233.172977587901,1.47,6
460,295,68.82199978797864,226.17800021202135,1.47,6
461,291,11.370721178328523,279.6292788216715,1.47,6
462,176,-47.226930543310345,223.22693054331035,1.47,6
463,154,-103.60522719776567,257.60522719776566,1.47,6
464,16,-154.52591578055765,170.52591578055765,1.47,6
465,-8,-197.0642170312431,189.0642170312431,1.47,6
466,-156,-228.77681871790455,72.77681871790455,1.47,6
467,-179,-247.84221444914667,68.84221444914667,1.47,6
468,-290,-253.1653272419451,-36.83467275805489,1.47,6
469,-297,-244.44040848349385,-52.559591516506146,1.47,6
470,-358,-222.16859950051088,-135.83140049948912,1.47,6
471,-362,-187.629147035699,-174.370852964301,1.47,6
472,-355,-142.80592595500283,-212.19407404499717,1.47,6
473,-339,-90.27348956969283,-248.72651043030717,1.47,6
474,-267,-33.049192607599885,-233.95080739240012,1.47,6
475,-235,25.580119415115114,-260.5801194151151,1.47,6
476,-118,82.24689981693786,-200.24689981693786,1.47,6
477,-80,133.69632568231162,-213.69632568231162,1.47,6
478,48,176.97324817251018,-128.97324817251018,1.47,6
479,91,209.59193017600882,-118.59193017600882,1.47,6
480,204,229.67882191801002,-25.678821918010016,1.47,6
481,240,236.08017379283007,3.9198262071699332,1.47,6
482,312,228.42830536009407,83.57169463990593,1.47,6
483,338,207.16272415040729,130.83727584959271,1.47,6
484,342,173.50488125985987,168.49511874014013,1.47,6
485,357,129.38801371994498,227.61198628005502,1.47,6
486,292,77.34610335234566,214.65389664765434,1.47,6
487,292,20.368330082798984,271.631669917201,1.47,6
488,178,-38.27262038465051,216.2726203846505,1.47,6
489,152,-95.2085328802427,247.2085328802427,1.47,6
490,6,-147.16912609639832,153.16912609639832,1.47,6
491,-10,-191.16989079672578,181.16989079672578,1.47,6
492,-154,-224.68351386703958,70.68351386703958,1.47,6
493,-178,-245.78504196467242,67.78504196467242,1.47,6
494,-287,-253.26244686571246,-33.73755313428754,1.47,6
495,-301,-246.68624186475148,-54.31375813524852,1.47,6
496,-361,-226.43415060486248,-134.56584939513752,1.47,6
497,-361,-193.6694114110926,-167.3305885889074,1.47,6
498,-353,-150.27396328181098,-202.72603671818902,1.47,6
499,-339,-98.74035119663412,-240.25964880336588,1.47,6
500,-269,-42.02855947700764,-226.97144052299237,1.47,6
501,-237,16.60400360431296,-253.60400360431296,1.47,6
502,-120,73.7896046317167,-193.7896046317167,1.47,6
503,-85,126.24362070367224,-211.24362070367224,1.47,6
504,57,170.95320139329277,-113.95320139329277,1.47,6
505,95,205.35032065884525,-110.35032065884525,1.47,6
