sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
186,-296,-106.56242950581581,-189.43757049418417,1.81,3
187,-301,-62.796074449263664,-238.20392555073633,1.81,3
188,-270,-15.8129136375298,-254.1870863624702,1.81,3
189,-259,31.688437137721273,-290.6884371377213,1.81,3
190,-188,76.97959832277903,-264.979598322779,1.81,3
191,-163,117.4591390925292,-280.4591390925292,1.81,3
192,-63,150.80199816813953,-213.80199816813953,1.81,3
193,-32,175.0930305383742,-207.0930305383742,1.81,3
194,80,188.93700943650225,-108.93700943650225,1.81,3
195,105,191.53876528626506,-86.53876528626506,1.81,3
196,199,182.74885860123965,16.251141398760353,1.81,3
197,217,163.0721634805214,53.9278365194786,1.81,3
198,264,133.6388686824468,130.3611313175532,1.81,3
199,283,96.13956191483372,186.86043808516627,1.81,3
200,273,52.72812596613814,220.27187403386188,1.81,3
201,277,5.898024123331611,271.1019758766684,1.81,3
202,217,-41.660919213208544,258.66091921320856,1.81,3
203,211,-87.21701649191147,298.21701649191147,1.81,3
204,114,-128.15361950523135,242.15361950523135,1.81,3
205,91,-162.11941426236126,253.11941426236126,1.81,3
206,-25,-187.1634756121549,162.1634756121549,1.81,3
207,-44,-201.847324357421,157.847324357421,1.81,3
208,-158,-205.3275505312318,47.32755053123179,1.81,3
209,-176,-197.4042571247662,21.40425712476619,1.81,3
210,-255,-178.53254175894364,-76.46745824105636,1.81,3
211,-262,-149.79635681632263,-112.20364318367737,1.81,3
212,-292,-112.8462494533426,-179.15375054665742,1.81,3
213,-296,-69.80455757810948,-226.1954424218905,1.81,3
214,-273,-23.14350714110827,-249.85649285889173,1.81,3
215,-256,24.45678742114056,-280.4567874211406,1.81,3
216,-182,70.26226342800344,-252.26226342800345,1.81,3
217,-162,111.64194887246377,-273.6419488724638,1.81,3
218,-60,146.2190800233211,-206.2190800233211,1.81,3
219,-26,172.0076178286658,-198.0076178286658,1.81,3
220,81,187.5263219001754,-106.52632190017539,1.81,3
221,108,191.88382990398404,-83.88382990398404,1.81,3
222,205,184.829855573518,20.17014442648201,1.81,3
223,221,166.76956463610009,54.230435363899915,1.81,3
224,266,138.74030292976514,127.25969707023486,1.81,3
225,284,102.35201339923131,181.6479866007687,1.81,3
226,276,59.694764295807786,216.30523570419223,1.81,3
227,279,13.21869997058839,265.7813000294116,1.81,3
228,221,-34.40669036038298,255.40669036038298,1.81,3
229,211,-80.44590256731212,291.44590256731215,1.81,3
230,106,-122.25453931824293,228.25453931824293,1.81,3
231,93,-157.43119880421483,250.43119880421483,1.81,3
232,-27,-183.95540630307505,156.95540630307505,1.81,3
233,-47,-200.3036660776045,153.3036660776045,1.81,3
234,-162,-205.53696782641953,43.53696782641953,1.81,3
235,-176,-199.35472149772517,23.354721497725166,1.81,3
236,-257,-182.1120225615216,-74.8879774384784,1.81,3
237,-264,-154.79925605866762,-109.20074394133238,1.81,3
238,-289,-118.98521092811912,-170.0147890718809,1.81,3
239,-291,-76.72697200799419,-214.2730279920058,1.81,3
240,-269,-30.451765327949417,-238.54823467205057,1.81,3
241,-262,17.182456744577753,-279.18245674457773,1.81,3
242,-181,63.43968280278125,-244.43968280278125,1.81,3
243,-159,105.66299324903319,-264.6629932490332,1.81,3
244,-55,141.42716827312978,-196.42716827312978,1.81,3
245,-35,168.6779874729446,-203.6779874729446,1.81,3
246,78,185.85022003475757,-107.85022003475757,1.81,3
247,104,191.95752836082616,-87.95752836082616,1.81,3
248,198,186.64912126536063,11.350878734639366,1.81,3
249,221,170.22990269626303,50.770097303736975,1.81,3
250,269,143.64295868162878,125.35704131837122,1.81,3
251,281,108.41538841466823,172.58461158533177,1.81,3
252,276,66.57059082772012,209.42940917227986,1.81,3
253,276,20.51204473353684,255.48795526646316,1.81,3
254,227,-27.114742037344932,254.11474203734494,1.81,3
255,210,-73.57418514650041,283.57418514650044,1.81,3
256,112,-116.19775006623712,228.19775006623712,1.81,3
257,94,-152.53722719545232,246.53722719545232,1.81,3
258,-25,-180.50535196642804,155.50535196642804,1.81,3
259,-48,-198.49569301383696,150.49569301383696,1.81,3
260,-157,-205.47492227696057,48.47492227696057,1.81,3
261,-179,-201.04216723088405,22.042167230884047,1.81,3
262,-255,-185.45203617699127,-69.54796382300873,1.81,3
263,-265,-159.599994067602,-105.40000593239799,1.81,3
264,-295,-124.97092884720341,-170.02907115279658,1.81,3
265,-297,-83.55386255347379,-213.44613744652622,1.81,3
266,-271,-37.727705996448684,-233.2722940035513,1.81,3
267,-253,9.875380968736575,-262.8753809687366,1.81,3
268,-189,56.52117527158267,-245.52117527158268,1.81,3
269,-162,99.53043875643304,-261.53043875643306,1.81,3
270,-55,136.43280809261904,-191.43280809261904,1.81,3
271,-30,165.10868734576775,-195.10868734576775,1.81,3
272,80,183.91099319378534,-103.91099319378534,1.81,3
273,106,191.7597599935643,-85.7597599935643,1.81,3
274,197,188.20417077866418,8.795829221335822,1.81,3
275,218,173.44845125544836,44.55154874455164,1.81,3
276,262,148.3401395000027,113.65986049999731,1.81,3
277,282,114.3214051202141,167.67859487978592,1.81,3
278,275,73.34621400990116,201.65378599009884,1.81,3
279,282,27.76809658051556,254.23190341948444,1.81,3
280,219,-19.79503416838403,238.79503416838403,1.81,3
281,208,-66.61125016890011,274.61125016890014,1.81,3
282,105,-109.99152459478378,214.99152459478378,1.81,3
283,92,-147.44418401261575,239.44418401261575,1.81,3
284,-22,-176.81802496144562,154.81802496144562,1.81,3
285,-46,-196.42587463984967,150.42587463984967,1.81,3
286,-156,-205.14149862961222,49.141498629612215,1.81,3
287,-175,-202.464289476348,27.464289476348,1.81,3
288,-254,-188.54802054850913,-65.45197945149087,1.81,3
289,-263,-164.19201361246814,-98.80798638753186,1.81,3
290,-290,-130.7952274399164,-159.2047725600836,1.81,3
291,-294,-90.27590450324544,-203.72409549675456,1.81,3
292,-270,-44.96139108684845,-225.03860891315156,1.81,3
293,-256,2.545540680187571,-258.54554068018757,1.81,3
294,-187,49.51619068349805,-236.51619068349805,1.81,3
295,-161,93.25266172643947,-254.25266172643947,1.81,3
296,-62,131.24282117703876,-193.24282117703876,1.81,3
297,-30,161.30459268177333,-191.30459268177333,1.81,3
298,75,181.7112901278615,-106.7112901278615,1.81,3
299,108,191.29079492999952,-83.29079492999952,1.81,3
300,195,189.4928801028445,5.507119897155491,1.81,3
301,218,176.4208141634738,41.57918583652619,1.81,3
302,268,152.82542960089242,115.17457039910758,1.81,3
303,282,120.06199660746044,161.93800339253954,1.81,3
304,273,80.01237915609435,192.98762084390563,1.81,3
305,274,34.9769446175048,239.02305538249522,1.81,3
306,224,-12.45756459398775,236.45756459398774,1.81,3
307,209,-59.56660816614937,268.56660816614936,1.81,3
308,111,-103.64433986135461,214.6443398613546,1.81,3
309,96,-142.15902574007183,238.15902574007183,1.81,3
310,-21,-172.89846173328198,151.89846173328198,1.81,3
311,-42,-194.09703807857113,152.09703807857113,1.81,3
312,-160,-204.53715230097058,44.537152300970575,1.81,3
313,-175,-203.6191457861911,28.619145786191098,1.81,3
314,-254,-191.3957469338303,-62.60425306616969,1.81,3
315,-266,-168.5690425469219,-97.4309574530781,1.81,3
316,-295,-136.45015141496225,-158.54984858503775,1.81,3
317,-288,-96.88391635657098,-191.11608364342902,1.81,3
318,-267,-52.14294025542656,-214.85705974457343,1.81,3
319,-258,-4.797052440915415,-253.20294755908458,1.81,3
320,-183,42.43429700487151,-225.4342970048715,1.81,3
321,-163,86.83823684734647,-249.83823684734648,1.81,3
322,-57,125.86429642423758,-182.86429642423758,1.81,3
323,-30,157.27089941669217,-187.27089941669217,1.81,3
324,77,179.2541153667795,-102.2541153667795,1.81,3
325,106,190.55127371999868,-84.55127371999868,1.81,3
326,195,190.5134890159786,4.4865109840214075,1.81,3
327,224,179.14293153013787,44.85706846986213,1.81,3
328,265,157.09270261753892,107.90729738246108,1.81,3
329,277,125.6293219189509,151.3706780810491,1.81,3
330,279,86.55998108655797,192.44001891344203,1.81,3
331,282,42.12874242520981,239.8712575747902,1.81,3
332,219,-5.112355415005135,224.11235541500514,1.81,3
333,214,-52.4498812718505,266.4498812718505,1.81,3
334,111,-97.1648653568177,208.1648653568177,1.81,3
335,93,-136.68897126828915,229.68897126828915,1.81,3
336,-25,-168.75201593383807,143.75201593383807,1.81,3
337,-47,-191.5123642406165,144.5123642406165,1.81,3
338,-157,-203.66270875542617,46.662708755426166,1.81,3
339,-179,-204.50515876560726,25.505158765607263,1.81,3
340,-253,-193.9913256812514,-59.008674318748604,1.81,3
341,-265,-172.72510237593525,-92.27489762406475,1.81,3
342,-297,-141.92797682640153,-155.07202317359847,1.81,3
343,-295,-103.36887236411172,-191.63112763588828,1.81,3
344,-269,-59.26254436985894,-209.73745563014106,1.81,3
345,-260,-12.142369295574822,-247.8576307044252,1.81,3
346,-187,35.28516725061504,-222.28516725061505,1.81,3
347,-164,80.29592545197055,-244.29592545197056,1.81,3
348,-61,120.30458025206435,-181.30458025206434,1.81,3
349,-32,153.01311709032737,-185.01311709032737,1.81,3
350,77,176.54282511570113,-99.54282511570113,1.81,3
351,103,189.54220646058045,-86.54220646058045,1.81,3
352,197,191.26460348905627,5.73539651094373,1.81,3
353,222,181.61108527055157,40.38891472944843,1.81,3
354,267,161.13612996829482,105.86387003170518,1.81,3
355,283,131.0157767579772,151.9842232420228,1.81,3
356,278,92.98007656464019,185.01992343535983,1.81,3
357,279,49.213721508086756,229.78627849191324,1.81,3
358,222,2.2305606963542957,219.7694393036457,1.81,3
359,213,-45.270790078898166,258.2707900788982,1.81,3
360,110,-90.56195126395333,200.56195126395335,1.81,3
361,89,-131.0414920337049,220.0414920337049,1.81,3
362,-18,-164.38435110931627,146.38435110931627,1.81,3
363,-48,-188.67538347955025,140.67538347955025,1.81,3
364,-154,-202.51936237767885,48.519362377678846,1.81,3
365,-177,-205.12111822744174,28.12111822744174,1.81,3
366,-255,-196.33121154241647,-58.66878845758353,1.81,3
367,-264,-176.65451642169768,-87.34548357830232,1.81,3
368,-297,-147.22122162362405,-149.77877837637595,1.81,3
369,-294,-109.72191485601108,-184.2780851439889,1.81,3
370,-270,-66.31047890731696,-203.68952109268304,1.81,3
371,-259,-19.480377064509135,-239.51962293549087,1.81,3
372,-188,28.07856627203242,-216.07856627203242,1.81,3
373,-161,73.63466355073402,-234.63466355073402,1.81,3
374,-57,114.57126656405401,-171.571266564054,1.81,3
375,-28,148.537061321185,-176.537061321185,1.81,3
376,80,173.58112267097795,-93.58112267097795,1.81,3
377,109,188.26497141624458,-79.26497141624458,1.81,3
378,195,191.7451975900554,3.2548024099446025,1.81,3
379,222,183.82190418358996,38.178095816410035,1.81,3
380,266,164.95018881776696,101.04981118223304,1.81,3
381,283,136.2140038751468,146.7859961248532,1.81,3
382,279,99.26389651216577,179.7361034878342,1.81,3
383,278,56.22220463693525,221.77779536306474,1.81,3
384,222,9.56115419993277,212.43884580006724,1.81,3
385,212,-38.03914036231745,250.03914036231745,1.81,3
386,108,-83.844616369179,191.844616369179,1.81,3
387,96,-125.2243018136406,221.22430181364058,1.81,3
388,-29,-159.80143296449606,130.80143296449606,1.81,3
389,-47,-185.58997076984184,138.58997076984184,1.81,3
390,-157,-201.10867484135198,44.108674841351984,1.81,3
391,-175,-205.46618284516055,30.466182845160546,1.81,3
392,-258,-198.41220851469478,-59.58779148530522,1.81,3
393,-264,-180.35191757727782,-83.64808242272218,1.81,3
394,-295,-152.32265587094233,-142.67734412905767,1.81,3
395,-293,-115.9343663404075,-177.0656336595925,1.81,3
396,-268,-73.27711723698526,-194.72288276301475,1.81,3
397,-262,-26.801052911765915,-235.1989470882341,1.81,3
398,-189,20.824337419206866,-209.82433741920687,1.81,3
399,-162,66.86354962613466,-228.86354962613467,1.81,3
400,-57,108.67218637706675,-165.67218637706674,1.81,3
401,-28,143.84884586303673,-171.84884586303673,1.81,3
402,80,170.37305336189806,-90.37305336189806,1.81,3
403,106,186.72131313642805,-80.72131313642805,1.81,3
404,196,191.95461488524305,4.045385114756954,1.81,3
405,217,185.77236855654854,31.227631443451457,1.81,3
406,270,168.5296696203462,101.4703303796538,1.81,3
407,277,141.2169031174918,135.7830968825082,1.81,3
408,278,105.40285798694228,172.59714201305772,1.81,3
409,279,63.14461906681866,215.85538093318132,1.81,3
410,219,16.86941238677252,202.13058761322748,1.81,3
411,211,-30.76480968575184,241.76480968575183,1.81,3
412,110,-77.0220357439568,187.0220357439568,1.81,3
413,94,-119.24534619021003,213.24534619021003,1.81,3
414,-22,-155.0095212143056,133.0095212143056,1.81,3
415,-49,-182.26034041412063,133.26034041412063,1.81,3
416,-157,-199.4325729759342,42.43257297593419,1.81,3
417,-174,-205.53988130200264,31.53988130200264,1.81,3
418,-252,-200.2314742065371,-51.76852579346291,1.81,3
419,-265,-183.81225563743996,-81.18774436256004,1.81,3
420,-295,-157.22531162280598,-137.77468837719402,1.81,3
421,-298,-121.99774135584444,-176.00225864415557,1.81,3
422,-268,-80.15294376889757,-187.84705623110244,1.81,3
423,-260,-34.09439767471295,-225.90560232528705,1.81,3
424,-191,13.532389096165996,-204.53238909616599,1.81,3
425,-162,59.991832205322936,-221.99183220532294,1.81,3
426,-62,102.61539712506094,-164.61539712506095,1.81,3
427,-29,138.95487425427513,-167.95487425427513,1.81,3
428,79,166.9229990252517,-87.9229990252517,1.81,3
429,108,184.91334007265982,-76.91334007265982,1.81,3
430,196,191.89256933578406,4.10743066421594,1.81,3
431,224,187.45981428970745,36.54018571029255,1.81,3
432,266,171.86968323581522,94.13031676418478,1.81,3
433,289,146.01764112642613,142.98235887357387,1.81,3
434,274,111.38857590602889,162.6114240939711,1.81,3
435,280,69.97150961229822,210.02849038770177,1.81,3
436,220,24.145353055271787,195.85464694472822,1.81,3
437,208,-23.45773390991066,231.45773390991067,1.81,3
438,112,-70.10352821275956,182.10352821275956,1.81,3
439,92,-113.1127916976099,205.1127916976099,1.81,3
440,-24,-150.01516103379387,126.01516103379387,1.81,3
441,-50,-178.69104028694446,128.69104028694446,1.81,3
442,-157,-197.49334613496114,40.49334613496114,1.81,3
443,-178,-205.34211293474084,27.34211293474084,1.81,3
444,-249,-201.7865237198406,-47.2134762801594,1.81,3
445,-266,-187.03080419662587,-78.96919580337413,1.81,3
446,-292,-161.92249244117895,-130.07750755882105,1.81,3
447,-297,-127.90375806139254,-169.09624193860748,1.81,3
448,-270,-86.9285669510773,-183.0714330489227,1.81,3
449,-256,-41.35044952169169,-214.6495504783083,1.81,3
450,-185,6.212681227205097,-191.2126812272051,1.81,3
451,-159,53.028897227723974,-212.02889722772397,1.81,3
452,-59,96.4091716536052,-155.4091716536052,1.81,3
453,-32,133.86183107143952,-165.86183107143952,1.81,3
454,75,163.23567202026928,-88.23567202026928,1.81,3
455,106,182.84352169867242,-76.84352169867242,1.81,3
456,195,191.55914568843573,3.440854311564266,1.81,3
457,221,188.8819365351719,32.11806346482811,1.81,3
458,271,174.9656676073336,96.03433239266641,1.81,3
459,286,150.6096606712914,135.3903393287086,1.81,3
460,275,117.21287449874177,157.78712550125823,1.81,3
461,277,76.69355156206856,200.30644843793144,1.81,3
462,218,31.37903814567153,186.62096185432847,1.81,3
463,210,-16.127893621361654,226.12789362136166,1.81,3
464,111,-63.09854362467494,174.09854362467493,1.81,3
465,96,-106.83501466761388,202.83501466761388,1.81,3
466,-26,-144.82517411821556,118.82517411821556,1.81,3
467,-48,-174.88694562295007,126.88694562295007,1.81,3
468,-151,-195.29364306903724,44.293643069037245,1.81,3
469,-178,-204.8731478711761,26.873147871176087,1.81,3
470,-255,-203.0752330440214,-51.92476695597861,1.81,3
471,-268,-190.00316710465017,-77.99683289534983,1.81,3
472,-297,-166.4077825420687,-130.5922174579313,1.81,3
473,-296,-133.64434954863884,-162.35565045136116,1.81,3
474,-270,-93.59473209727051,-176.4052679027295,1.81,3
475,-262,-48.55929755868368,-213.44070244131632,1.81,3
476,-188,-1.1247883471883817,-186.87521165281163,1.81,3
477,-165,45.98425522497324,-210.98425522497325,1.81,3
478,-59,90.06198692017597,-149.06198692017597,1.81,3
479,-31,128.57667279889563,-159.57667279889563,1.81,3
480,78,159.31610879210413,-81.31610879210413,1.81,3
481,110,180.5146851373938,-70.5146851373938,1.81,3
482,196,190.9547993597941,5.0452006402059055,1.81,3
483,221,190.03679284501496,30.963207154985042,1.81,3
484,265,177.81339399265366,87.18660600734634,1.81,3
485,283,154.9866896057452,128.0133103942548,1.81,3
486,275,122.86779847378759,152.1322015262124,1.81,3
487,278,83.30156341539411,194.69843658460587,1.81,3
488,224,38.560587314252416,185.43941268574758,1.81,3
489,209,-8.78530050026148,217.78530050026149,1.81,3
490,108,-56.01664994604839,164.0166499460484,1.81,3
491,92,-100.42058978852083,192.42058978852083,1.81,3
492,-23,-139.44664936541437,116.44664936541437,1.81,3
493,-48,-170.85325235786732,122.85325235786732,1.81,3
494,-156,-192.83646830795618,36.83646830795618,1.81,3
495,-179,-204.13362666117524,25.133626661175242,1.81,3
496,-250,-204.09584195715536,-45.90415804284464,1.81,3
497,-266,-192.7252844713142,-73.27471552868579,1.81,3
498,-297,-170.67505555871682,-126.32494444128318,1.81,3
499,-294,-139.21167486012712,-154.78832513987288,1.81,3
500,-272,-100.14233402773415,-171.85766597226586,1.81,3
501,-257,-55.711095366388676,-201.2889046336113,1.81,3
502,-182,-8.469997526170989,-173.530002473829,1.81,3
503,-167,38.867528330674375,-205.86752833067436,1.81,3
504,-61,83.58251241563902,-144.58251241563903,1.81,3
505,-27,123.10661832711293,-150.10661832711293,1.81,3
