sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
60,-244,71.65603558833513,-315.65603558833516,1.7,4
61,-237,116.25292980670618,-353.25292980670616,1.7,4
62,-125,153.75229774226435,-278.7522977422643,1.7,4
63,-111,182.00025309319528,-293.0002530931953,1.7,4
64,16,199.3742916031821,-183.3742916031821,1.7,4
65,37,204.8764843573117,-167.8764843573117,1.7,4
66,154,198.19079675938974,-44.19079675938974,1.7,4
67,180,179.7012409069034,0.2987590930966064,1.7,4
68,259,150.46981872867772,108.53018127132228,1.7,4
69,271,112.17552278587975,158.82447721412024,1.7,4
70,306,67.01789840446055,238.98210159553946,1.7,4
71,299,17.59070633112964,281.40929366887036,1.7,4
72,278,-33.26705753085421,311.26705753085423,1.7,4
73,264,-82.63422818714926,346.63422818714923,1.7,4
74,185,-127.67525724081648,312.67525724081645,1.7,4
75,157,-165.80308094014111,322.8030809401411,1.7,4
76,55,-194.8277157812642,249.8277157812642,1.7,4
77,18,-213.08204664088922,231.08204664088922,1.7,4
78,-97,-219.51758242831508,122.51758242831508,1.7,4
79,-127,-213.76467924977842,86.76467924977842,1.7,4
80,-220,-196.15377199082758,-23.84622800917242,1.7,4
81,-248,-167.69639481845869,-80.30360518154131,1.7,4
82,-296,-130.02708074619989,-165.97291925380011,1.7,4
83,-310,-85.30947743121838,-224.6905225687816,1.7,4
84,-308,-36.112071718294615,-271.8879282817054,1.7,4
85,-307,14.739338943611106,-321.73933894361113,1.7,4
86,-249,64.32395447486051,-313.3239544748605,1.7,4
87,-241,109.79373689366474,-350.79373689366474,1.7,4
88,-130,148.5369957398908,-278.5369957398908,1.7,4
89,-112,178.3283981849981,-290.3283981849981,1.7,4
90,18,197.45678755699527,-179.45678755699527,1.7,4
91,41,204.8234686481418,-163.8234686481418,1.7,4
92,158,200.00531450015583,-42.00531450015583,1.7,4
93,177,183.2790699434358,-6.279069943435786,1.7,4
94,259,155.6054559451576,103.39454405484241,1.7,4
95,270,118.57398777968505,151.42601222031493,1.7,4
96,297,74.3116765517066,222.6883234482934,1.7,4
97,304,25.360858068172377,278.6391419318276,1.7,4
98,274,-25.466833683500923,299.4668336835009,1.7,4
99,261,-75.25196098892404,336.25196098892405,1.7,4
100,190,-121.13496888382507,311.1349688838251,1.7,4
101,158,-160.48043208955,318.48043208955,1.7,4
102,51,-191.02842840199807,242.02842840199807,1.7,4
103,24,-211.02434395892067,235.02434395892067,1.7,4
104,-101,-219.3196546389437,118.31965463894369,1.7,4
105,-131,-215.43789491673584,84.43789491673584,1.7,4
106,-224,-199.60202505944022,-24.397974940559777,1.7,4
107,-249,-172.72162474908083,-76.27837525091917,1.7,4
108,-303,-136.34064870284897,-166.65935129715103,1.7,4
109,-318,-92.54874510060834,-225.45125489939164,1.7,4
110,-309,-43.86123050613096,-265.13876949386906,1.7,4
111,-307,6.925384725139505,-313.9253847251395,1.7,4
112,-247,56.89402222937066,-303.89402222937065,1.7,4
113,-237,103.17458659520472,-340.1745865952047,1.7,4
114,-130,143.10881772078895,-273.1088177207889,1.7,4
115,-107,174.4029757878219,-281.4029757878219,1.7,4
116,17,195.259588942826,-178.259588942826,1.7,4
117,39,204.4806963707276,-165.4806963707276,1.7,4
118,159,201.53665669168703,-42.53665669168703,1.7,4
119,178,186.5965694688644,-8.596569468864402,1.7,4
120,257,160.51856247850532,96.48143752149468,1.7,4
121,273,124.80050262150402,148.19949737849598,1.7,4
122,306,81.49396153996469,224.5060384600353,1.7,4
123,298,33.08637757617458,264.9136224238254,1.7,4
124,278,-17.641817552116702,295.6418175521167,1.7,4
125,265,-67.7769010112255,332.7769010112255,1.7,4
126,191,-114.43921707766013,305.43921707766015,1.7,4
127,165,-154.94857861975768,319.94857861975765,1.7,4
128,50,-186.9782115150647,236.9782115150647,1.7,4
129,18,-208.6883997538641,226.6883997538641,1.7,4
130,-96,-218.83215492990547,122.83215492990547,1.7,4
131,-126,-216.8268406808855,90.82684068088551,1.7,4
132,-221,-202.78763811863573,-18.212361881364274,1.7,4
133,-244,-177.52093006377348,-66.47906993622652,1.7,4
134,-293,-142.47798408072345,-150.52201591927655,1.7,4
135,-311,-99.67159466398948,-211.32840533601052,1.7,4
136,-309,-51.560472476465165,-257.4395275235348,1.7,4
137,-311,-0.9080210833162567,-310.09197891668373,1.7,4
138,-246,49.37638724559643,-295.37638724559645,1.7,4
139,-240,96.40451987444264,-336.40451987444266,1.7,4
140,-133,137.47517792319834,-270.4751779231983,1.7,4
141,-104,170.22934755648825,-274.2293475564883,1.7,4
142,11,192.78569686968842,-181.78569686968842,1.7,4
143,35,203.84863571076937,-168.84863571076937,1.7,4
144,159,202.7827317047489,-43.7827317047489,1.7,4
145,175,189.64920817788575,-14.649208177885754,1.7,4
146,256,165.2024276161741,90.7975723838259,1.7,4
147,270,130.84656264102497,139.15343735897503,1.7,4
148,303,88.55494323186959,214.44505676813043,1.7,4
149,301,40.75671272476126,260.24328727523874,1.7,4
150,275,-9.802697167497524,284.8026971674975,1.7,4
151,264,-60.21925828683633,324.21925828683635,1.7,4
152,183,-107.59714741388402,290.59714741388404,1.7,4
153,158,-149.21507637719748,307.2150763771975,1.7,4
154,51,-182.6825972295479,233.6825972295479,1.7,4
155,18,-206.07740464452243,224.07740464452243,1.7,4
156,-95,-218.05574916716358,123.05574916716358,1.7,4
157,-131,-217.92961940938434,86.92961940938434,1.7,4
158,-223,-205.70626000416033,-17.293739995839672,1.7,4
159,-247,-182.08775548876525,-64.91224451123475,1.7,4
160,-301,-148.43070401793244,-152.56929598206756,1.7,4
161,-311,-106.66829716563896,-204.33170283436104,1.7,4
162,-311,-59.199281390879364,-251.80071860912062,1.7,4
163,-309,-8.750178991669722,-300.2498210083303,1.7,4
164,-249,41.78131770865982,-290.7813177086598,1.7,4
165,-242,89.49278382817523,-331.4927838281752,1.7,4
166,-132,131.64377122143298,-263.643771221433,1.7,4
167,-106,165.8132141651315,-271.8132141651315,1.7,4
168,19,190.03849037658028,-171.03849037658028,1.7,4
169,37,202.92814998710062,-165.92814998710062,1.7,4
170,156,203.74183755075916,-47.74183755075916,1.7,4
171,174,192.43281653321398,-18.43281653321398,1.7,4
172,263,169.65065376178995,93.34934623821005,1.7,4
173,268,136.70390964751732,131.29609035248268,1.7,4
174,298,95.48497717576704,202.51502282423297,1.7,4
175,300,48.361386758755174,251.63861324124483,1.7,4
176,272,-1.960179825149722,273.96017982514974,1.7,4
177,262,-52.58935564664053,314.5893556466405,1.7,4
178,190,-100.61810533665258,290.61810533665255,1.7,4
179,159,-143.28775663627462,302.2877566362746,1.7,4
180,51,-178.14745283785786,229.14745283785786,1.7,4
181,19,-203.19492493614845,222.19492493614845,1.7,4
182,-97,-216.99149782759926,119.99149782759926,1.7,4
183,-131,-218.744724839138,87.744724839138,1.7,4
184,-221,-208.35390422958835,-12.646095770411648,1.7,4
185,-248,-186.41586328985235,-61.58413671014765,1.7,4
186,-295,-154.1906778150714,-140.8093221849286,1.7,4
187,-315,-113.52929595154252,-201.4707040484575,1.7,4
188,-302,-66.76722355523562,-235.2327764447644,1.7,4
189,-305,-16.590377555522515,-288.40962244447746,1.7,4
190,-243,34.11918756996667,-277.1191875699667,1.7,4
191,-237,82.44881905645565,-319.44881905645565,1.7,4
192,-129,125.62256261561302,-254.62256261561302,1.7,4
193,-112,161.16060752076422,-273.1606075207642,1.7,4
194,15,187.0217218171197,-172.0217218171197,1.7,4
195,40,201.7204964724982,-161.7204964724982,1.7,4
196,156,204.41266420649893,-48.41266420649893,1.7,4
197,171,194.94359246066384,-23.943592460663837,1.7,4
198,260,173.85716517349834,86.14283482650166,1.7,4
199,267,142.36454320952794,124.63545679047206,1.7,4
200,304,102.27459777887671,201.7254022211233,1.7,4
201,301,55.89001260815915,245.10998739184086,1.7,4
202,280,5.875022539579444,274.12497746042055,1.7,4
203,259,-44.89761461987158,303.8976146198716,1.7,4
204,185,-93.51162337796134,278.5116233779613,1.7,4
205,157,-137.1747154027803,294.1747154027803,1.7,4
206,48,-173.37897280172092,221.37897280172092,1.7,4
207,19,-200.04489774930116,219.04489774930116,1.7,4
208,-96,-215.64085455052773,119.64085455052773,1.7,4
209,-128,-219.27104363417547,91.27104363417547,1.7,4
210,-226,-210.7269544313815,-15.2730455686185,1.7,4
211,-244,-190.49934179238772,-53.500658207612275,1.7,4
212,-300,-159.75003804077895,-140.24996195922105,1.7,4
213,-313,-120.24521972264239,-192.7547802773576,1.7,4
214,-312,-74.25396207085674,-237.74603792914326,1.7,4
215,-309,-24.417908006699864,-284.58209199330014,1.7,4
216,-251,26.400462377637616,-277.4004623776376,1.7,4
217,-230,75.28224676786995,-305.28224676786994,1.7,4
218,-129,119.41977635242543,-248.41977635242543,1.7,4
219,-110,156.2778825244206,-266.2778825244206,1.7,4
220,13,183.73951173428486,-170.73951173428486,1.7,4
221,39,200.227324676399,-161.227324676399,1.7,4
222,155,204.7942954034477,-49.794295403447705,1.7,4
223,173,197.17810654233034,-24.17810654233034,1.7,4
224,261,177.81621626269384,83.18378373730616,1.7,4
225,273,147.82073158250728,125.17926841749272,1.7,4
226,306,108.91453123615265,197.08546876384736,1.7,4
227,306,63.33230707565299,242.66769292434702,1.7,4
228,278,13.69220798272676,264.30779201727324,1.7,4
229,260,-37.15454119956591,297.1545411995659,1.7,4
230,182,-86.28740813735382,268.28740813735385,1.7,4
231,158,-130.88430235572594,288.88430235572594,1.7,4
232,49,-168.38367029128386,217.38367029128386,1.7,4
233,20,-196.6316256422147,216.6316256422147,1.7,4
234,-98,-214.00566415220155,116.00566415220155,1.7,4
235,-128,-219.50785690633148,91.50785690633148,1.7,4
236,-226,-212.82216930840954,-13.177830691590458,1.7,4
237,-246,-194.33261345592325,-51.66738654407675,1.7,4
238,-298,-165.10119127769815,-132.89880872230185,1.7,4
239,-316,-126.80689533490036,-189.19310466509964,1.7,4
240,-314,-81.649270953482,-232.35072904651798,1.7,4
241,-311,-32.22207888014969,-278.7779211198503,1.7,4
242,-250,18.63568498183341,-268.63568498183344,1.7,4
243,-233,68.00285563812852,-301.0028556381285,1.7,4
244,-138,113.04388469179588,-251.04388469179588,1.7,4
245,-110,151.1717083911212,-261.17170839112123,1.7,4
246,10,180.19634323224435,-170.19634323224435,1.7,4
247,36,198.45067409186922,-162.45067409186922,1.7,4
248,152,204.88620987929536,-52.886209879295365,1.7,4
249,171,199.13330670075916,-28.133306700759164,1.7,4
250,257,181.52239944180803,75.47760055819197,1.7,4
251,275,153.06502226943917,121.93497773056083,1.7,4
252,309,115.39570819718102,193.60429180281898,1.7,4
253,304,70.67810488219968,233.32189511780032,1.7,4
254,277,21.48069916927523,255.51930083072477,1.7,4
255,266,-29.370711492630488,295.3707114926305,1.7,4
256,183,-78.9553270238792,261.9553270238792,1.7,4
257,163,-124.42510944268355,287.42510944268355,1.7,4
258,50,-163.16836828890982,213.16836828890982,1.7,4
259,19,-192.95977073401764,211.95977073401764,1.7,4
260,-98,-212.0881601060149,114.0881601060149,1.7,4
261,-127,-219.4548411971615,92.4548411971615,1.7,4
262,-221,-214.6366870491758,-6.363312950824195,1.7,4
263,-245,-197.91044249245567,-47.08955750754433,1.7,4
264,-298,-170.2368284941775,-127.7631715058225,1.7,4
265,-313,-133.20536032870564,-179.79463967129436,1.7,4
266,-305,-88.94304910072731,-216.0569508992727,1.7,4
267,-309,-39.99223061719168,-269.0077693828083,1.7,4
268,-247,10.83546113447937,-257.8354611344794,1.7,4
269,-232,60.620588439904,-292.620588439904,1.7,4
270,-130,106.5035963348057,-236.5035963348057,1.7,4
271,-111,145.84905954052954,-256.84905954052954,1.7,4
272,16,176.39705585297818,-160.39705585297818,1.7,4
273,41,196.3929714099004,-155.3929714099004,1.7,4
274,156,204.68828208992394,-48.688282089923945,1.7,4
275,176,200.8065223677161,-24.8065223677161,1.7,4
276,264,184.97065251042102,79.02934748957898,1.7,4
277,269,158.09025220006131,110.90974779993869,1.7,4
278,305,121.7092761538307,183.2907238461693,1.7,4
279,307,77.91737255158964,229.08262744841036,1.7,4
280,277,29.22985795711083,247.77014204288918,1.7,4
281,264,-21.556757274157377,285.55675727415735,1.7,4
282,185,-71.52539477839005,256.52539477839,1.7,4
283,157,-117.80595914422285,274.80595914422287,1.7,4
284,50,-157.74019026980793,207.74019026980793,1.7,4
285,17,-189.03434833684184,206.03434833684184,1.7,4
286,-95,-209.89096149184516,114.89096149184516,1.7,4
287,-132,-219.11206891974732,87.11206891974732,1.7,4
288,-222,-216.16802924070666,-5.831970759293341,1.7,4
289,-250,-201.2279420178846,-48.7720579821154,1.7,4
290,-292,-175.14993502752478,-116.85006497247522,1.7,4
291,-313,-139.4318751705252,-173.5681248294748,1.7,4
292,-307,-96.12533408898474,-210.87466591101526,1.7,4
293,-303,-47.717750125193895,-255.2822498748061,1.7,4
294,-244,3.0104450030958976,-247.0104450030959,1.7,4
295,-234,53.145528462205455,-287.14552846220545,1.7,4
296,-126,99.80784452863884,-225.80784452863884,1.7,4
297,-113,140.31720607073717,-253.31720607073717,1.7,4
298,19,172.3468389660452,-153.3468389660452,1.7,4
299,38,194.05702720484405,-156.05702720484405,1.7,4
300,160,204.20078238088573,-44.20078238088573,1.7,4
301,179,202.1954681318661,-23.195468131866107,1.7,4
302,261,188.15626556961647,72.84373443038353,1.7,4
303,271,162.88955751475348,108.11044248524652,1.7,4
304,303,127.84661153170461,175.1533884682954,1.7,4
305,301,85.04022211497076,215.95977788502924,1.7,4
306,275,36.92909992744799,238.070900072552,1.7,4
307,264,-13.723351465702368,277.72335146570236,1.7,4
308,185,-64.00775979461656,249.00775979461656,1.7,4
309,163,-111.0358924234614,274.0358924234614,1.7,4
310,50,-152.10655047221724,202.10655047221724,1.7,4
311,18,-184.8607201055082,202.8607201055082,1.7,4
312,-93,-207.41706941870777,114.41706941870777,1.7,4
313,-127,-218.48000825978914,91.48000825978914,1.7,4
314,-220,-217.41410425376895,-2.5858957462310457,1.7,4
315,-247,-204.2805807269059,-42.719419273094104,1.7,4
316,-296,-179.83380016519357,-116.16619983480643,1.7,4
317,-313,-145.4779351900455,-167.5220648099545,1.7,4
318,-309,-103.18631578088893,-205.81368421911105,1.7,4
319,-307,-55.3880852737835,-251.6119147262165,1.7,4
320,-247,-4.828675381523281,-242.17132461847672,1.7,4
321,-236,45.58788573781701,-281.58788573781703,1.7,4
322,-126,92.96577486486333,-218.96577486486333,1.7,4
323,-105,134.58370382817805,-239.58370382817805,1.7,4
324,17,168.05122468052667,-151.05122468052667,1.7,4
325,41,191.44603209550232,-150.44603209550232,1.7,4
326,155,203.42437661814392,-48.424376618143924,1.7,4
327,177,203.29824686036477,-26.29824686036477,1.7,4
328,260,191.074887455141,68.92511254485899,1.7,4
329,269,167.45638293974702,101.54361706025298,1.7,4
330,301,133.79933146891352,167.20066853108648,1.7,4
331,308,92.03692461661888,215.96307538338112,1.7,4
332,274,44.5679088418607,229.43209115813931,1.7,4
333,266,-5.881193557348901,271.8811935573489,1.7,4
334,181,-56.41269025767994,237.41269025767994,1.7,4
335,166,-104.12415637719398,270.12415637719397,1.7,4
336,50,-146.27514377045304,196.27514377045304,1.7,4
337,21,-180.44458671414972,201.44458671414972,1.7,4
338,-96,-204.6698629255996,108.6698629255996,1.7,4
339,-125,-217.5595225361204,92.5595225361204,1.7,4
340,-224,-218.373210099779,-5.626789900221013,1.7,4
341,-246,-207.06418908223353,-38.935810917766474,1.7,4
342,-293,-184.2820263108111,-108.71797368918891,1.7,4
343,-311,-151.33528219653783,-159.66471780346217,1.7,4
344,-309,-110.11634972478639,-198.8836502752136,1.7,4
345,-311,-62.99275930777594,-248.00724069222406,1.7,4
346,-248,-12.671192723869577,-235.32880727613042,1.7,4
347,-235,37.957983097618275,-272.9579830976183,1.7,4
348,-133,85.9867327876319,-218.9867327876319,1.7,4
349,-111,128.65638408725522,-239.65638408725522,1.7,4
350,9,163.51608028883751,-154.51608028883751,1.7,4
351,39,188.56355238712834,-149.56355238712834,1.7,4
352,156,202.36012527857915,-46.36012527857915,1.7,4
353,178,204.1133522901184,-26.1133522901184,1.7,4
354,263,193.7225316805685,69.2774683194315,1.7,4
355,276,171.7844907408332,104.2155092591668,1.7,4
356,301,139.55930526605246,161.44069473394754,1.7,4
357,306,98.89792340252244,207.10207659747755,1.7,4
358,280,52.13585100621695,227.86414899378303,1.7,4
359,262,1.959005006502382,260.04099499349763,1.7,4
360,189,-48.75056011898384,237.75056011898386,1.7,4
361,162,-97.08019160547437,259.0801916054744,1.7,4
362,54,-140.25393516463305,194.25393516463305,1.7,4
363,17,-175.79198006978322,192.79198006978322,1.7,4
364,-93,-201.65309436613956,108.65309436613956,1.7,4
365,-127,-216.3518690215175,89.3518690215175,1.7,4
366,-221,-219.0440367555187,-1.9559632444812962,1.7,4
367,-247,-209.5749650096834,-37.42503499031659,1.7,4
368,-299,-188.48853772251863,-110.51146227748137,1.7,4
369,-311,-156.9959157585484,-154.0040842414516,1.7,4
370,-303,-116.90597032789864,-186.09402967210136,1.7,4
371,-307,-70.5213851571799,-236.4786148428201,1.7,4
372,-246,-20.506395088598737,-225.49360491140126,1.7,4
373,-238,30.2662420708508,-268.2662420708508,1.7,4
374,-130,78.88025082894063,-208.88025082894063,1.7,4
375,-107,122.54334285376092,-229.54334285376092,1.7,4
376,15,158.7476002527005,-143.7476002527005,1.7,4
377,44,185.4135252002816,-141.4135252002816,1.7,4
378,162,201.0094820015075,-39.00948200150751,1.7,4
379,176,204.6396710851558,-28.63967108515581,1.7,4
380,262,196.0955818823617,65.9044181176383,1.7,4
381,270,175.86796924336855,94.13203075663145,1.7,4
382,309,145.11866549175897,163.88133450824103,1.7,4
383,306,105.61384717362486,200.38615282637514,1.7,4
384,281,59.622589521838066,221.37741047816195,1.7,4
385,265,9.786535457679744,255.21346454232025,1.7,4
386,187,-41.03183492665625,228.03183492665624,1.7,4
387,164,-89.91361931689005,253.91361931689005,1.7,4
388,48,-134.05114890144307,182.05114890144307,1.7,4
389,23,-170.9092550734396,193.9092550734396,1.7,4
390,-98,-198.37088428330475,100.37088428330475,1.7,4
391,-131,-214.8586972254185,83.8586972254185,1.7,4
392,-226,-219.42566795246748,-6.574332047532522,1.7,4
393,-249,-211.80947909135074,-37.19052090864926,1.7,4
394,-298,-192.44758881171407,-105.55241118828593,1.7,4
395,-314,-162.4521041315267,-151.5478958684733,1.7,4
396,-308,-123.5459037851733,-184.4540962148267,1.7,4
397,-310,-77.96367962467373,-232.03632037532628,1.7,4
398,-248,-28.323580531746064,-219.67641946825393,1.7,4
399,-232,22.523168650545117,-254.52316865054513,1.7,4
400,-131,71.6560355883345,-202.6560355883345,1.7,4
401,-109,116.25292980670409,-225.2529298067041,1.7,4
402,16,153.75229774226344,-137.75229774226344,1.7,4
403,38,182.00025309319514,-144.00025309319514,1.7,4
404,155,199.37429160318158,-44.374291603181575,1.7,4
405,170,204.87648435731174,-34.87648435731174,1.7,4
406,253,198.19079675939045,54.80920324060955,1.7,4
407,268,179.70124090690408,88.29875909309592,1.7,4
408,302,150.46981872867818,151.53018127132182,1.7,4
409,301,112.17552278588157,188.82447721411842,1.7,4
410,280,67.01789840446189,212.9821015955381,1.7,4
411,265,17.590706331132555,247.40929366886743,1.7,4
412,189,-33.26705753085204,222.26705753085204,1.7,4
413,162,-82.63422818714862,244.6342281871486,1.7,4
414,51,-127.6752572408147,178.6752572408147,1.7,4
415,16,-165.80308094014018,181.80308094014018,1.7,4
416,-95,-194.82771578126423,99.82771578126423,1.7,4
417,-126,-213.08204664088868,87.08204664088868,1.7,4
418,-218,-219.51758242831508,1.5175824283150803,1.7,4
419,-250,-213.7646792497791,-36.23532075022089,1.7,4
420,-296,-196.15377199082826,-99.84622800917174,1.7,4
421,-312,-167.69639481845863,-144.30360518154137,1.7,4
422,-305,-130.02708074620165,-174.97291925379835,1.7,4
423,-313,-85.30947743121901,-227.69052256878098,1.7,4
424,-251,-36.11207171829752,-214.88792828170247,1.7,4
425,-234,14.739338943609685,-248.73933894360968,1.7,4
426,-129,64.32395447485987,-193.32395447485987,1.7,4
427,-111,109.79373689366292,-220.79373689366292,1.7,4
428,19,148.53699573989036,-129.53699573989036,1.7,4
429,38,178.32839818499667,-140.32839818499667,1.7,4
430,155,197.4567875569949,-42.4567875569949,1.7,4
431,174,204.82346864814178,-30.823468648141784,1.7,4
432,259,200.00531450015632,58.99468549984368,1.7,4
433,273,183.27906994343644,89.72093005656356,1.7,4
434,305,155.6054559451595,149.3945440548405,1.7,4
435,307,118.57398777968679,188.42601222031323,1.7,4
436,278,74.31167655170721,203.6883234482928,1.7,4
437,265,25.360858068174537,239.63914193182546,1.7,4
438,185,-25.466833683499498,210.4668336834995,1.7,4
439,159,-75.25196098892411,234.2519609889241,1.7,4
440,59,-121.13496888382325,180.13496888382326,1.7,4
441,20,-160.48043208954954,180.48043208954954,1.7,4
442,-98,-191.0284284019966,93.02842840199659,1.7,4
443,-126,-211.02434395892027,85.02434395892027,1.7,4
444,-217,-219.31965463894366,2.3196546389436605,1.7,4
445,-252,-215.4378949167363,-36.5621050832637,1.7,4
446,-298,-199.60202505944056,-98.39797494055944,1.7,4
447,-312,-172.72162474908265,-139.27837525091735,1.7,4
448,-312,-136.34064870285007,-175.65935129714993,1.7,4
449,-307,-92.54874510060895,-214.45125489939105,1.7,4
450,-252,-43.861230506133104,-208.1387694938669,1.7,4
451,-235,6.925384725138077,-241.9253847251381,1.7,4
452,-128,56.89402222936786,-184.89402222936786,1.7,4
453,-112,103.17458659520348,-215.1745865952035,1.7,4
454,15,143.1088177207885,-128.1088177207885,1.7,4
455,41,174.40297578782076,-133.40297578782076,1.7,4
456,153,195.2595889428256,-42.25958894282559,1.7,4
457,172,204.48069637072743,-32.48069637072743,1.7,4
458,257,201.5366566916874,55.4633433083126,1.7,4
459,270,186.59656946886471,83.40343053113529,1.7,4
460,302,160.51856247850665,141.48143752149335,1.7,4
461,306,124.80050262150513,181.19949737849487,1.7,4
462,275,81.49396153996463,193.50603846003537,1.7,4
463,267,33.08637757617673,233.91362242382326,1.7,4
464,185,-17.64181755211603,202.64181755211604,1.7,4
465,161,-67.77690101122268,228.77690101122266,1.7,4
466,52,-114.43921707765891,166.4392170776589,1.7,4
467,22,-154.9485786197572,176.9485786197572,1.7,4
468,-99,-186.97821151506352,87.97821151506352,1.7,4
469,-127,-208.68839975386388,81.68839975386388,1.7,4
470,-222,-218.83215492990522,-3.167845070094785,1.7,4
471,-244,-216.82684068088577,-27.173159319114234,1.7,4
472,-298,-202.787638118636,-95.21236188136399,1.7,4
473,-305,-177.52093006377476,-127.47906993622524,1.7,4
474,-309,-142.477984080724,-166.522015919276,1.7,4
475,-303,-99.67159466399282,-203.32840533600717,1.7,4
476,-247,-51.56047247646731,-195.4395275235327,1.7,4
477,-234,-0.9080210833169309,-233.09197891668308,1.7,4
478,-128,49.37638724559433,-177.37638724559434,1.7,4
479,-112,96.40451987444206,-208.40451987444206,1.7,4
480,21,137.47517792319562,-116.47517792319562,1.7,4
481,38,170.22934755648703,-132.22934755648703,1.7,4
482,154,192.78569686968822,-38.78569686968822,1.7,4
483,172,203.84863571076917,-31.848635710769173,1.7,4
484,258,202.78273170474918,55.21726829525082,1.7,4
485,272,189.649208177886,82.35079182211399,1.7,4
486,302,165.20242761617538,136.79757238382462,1.7,4
487,304,130.84656264102549,173.15343735897451,1.7,4
488,274,88.55494323187155,185.44505676812844,1.7,4
489,263,40.75671272476339,222.2432872752366,1.7,4
490,189,-9.802697167496845,198.80269716749683,1.7,4
491,166,-60.21925828683421,226.21925828683422,1.7,4
492,55,-107.59714741388342,162.59714741388342,1.7,4
493,18,-149.21507637719586,167.21507637719586,1.7,4
494,-94,-182.68259722954664,88.68259722954664,1.7,4
495,-124,-206.07740464452218,82.07740464452218,1.7,4
496,-222,-218.05574916716333,-3.9442508328366728,1.7,4
497,-247,-217.9296194093844,-29.0703805906156,1.7,4
498,-300,-205.70626000416163,-94.29373999583837,1.7,4
499,-309,-182.0877554887665,-126.9122445112335,1.7,4
500,-307,-148.43070401793292,-158.56929598206708,1.7,4
501,-309,-106.6682971656409,-202.3317028343591,1.7,4
502,-247,-59.19928139088002,-187.80071860912,1.7,4
503,-232,-8.750178991670397,-223.2498210083296,1.7,4
504,-132,41.781317708657696,-173.7813177086577,1.7,4
505,-113,89.49278382817465,-202.49278382817465,1.7,4
