sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
191,-371,-6.671066866142022,-364.32893313385796,1.36,7
192,-309,56.49376987662758,-365.4937698766276,1.36,7
193,-279,115.81234024849992,-394.81234024849994,1.36,7
194,-150,167.87750799089187,-317.8775079908919,1.36,7
195,-112,209.69875732245265,-321.69875732245265,1.36,7
196,34,238.87396199361726,-204.87396199361726,1.36,7
197,76,253.72735846080298,-177.72735846080298,1.36,7
198,205,253.405798285853,-48.405798285852995,1.36,7
199,248,237.92775122156957,10.072248778430435,1.36,7
200,330,208.18224434723362,121.81775565276638,1.36,7
201,357,165.87779818797108,191.12220181202892,1.36,7
202,369,113.4442928218906,255.5557071781094,1.36,7
203,387,53.89340058326157,333.10659941673845,1.36,7
204,333,-9.354398180781649,342.35439818078163,1.36,7
205,325,-72.66628044207417,397.66628044207414,1.36,7
206,205,-132.40574234863223,337.4057423486322,1.36,7
207,185,-185.1414725007699,370.1414725007699,1.36,7
208,30,-227.844439396249,257.84443939624896,1.36,7
209,4,-258.06187274834997,262.06187274834997,1.36,7
210,-144,-274.0581455490425,130.05814554904248,1.36,7
211,-174,-274.914464902278,100.91446490227798,1.36,7
212,-309,-260.5816455917062,-48.418354408293794,1.36,7
213,-312,-231.88293517799082,-80.11706482200918,1.36,7
214,-388,-190.46672835797386,-197.53327164202614,1.36,7
215,-395,-138.71188657529416,-256.28811342470584,1.36,7
216,-387,-79.59110112863831,-307.40889887136166,1.36,7
217,-377,-16.500147918679872,-360.4998520813201,1.36,7
218,-303,46.93715891134557,-349.9371589113456,1.36,7
219,-275,107.07711138107591,-382.0771113810759,1.36,7
220,-151,160.46539473942389,-311.4653947394239,1.36,7
221,-111,204.03549617474573,-315.03549617474573,1.36,7
222,34,235.28483898197692,-201.28483898197692,1.36,7
223,82,252.41852540366898,-170.41852540366898,1.36,7
224,213,254.45243185281532,-41.45243185281532,1.36,7
225,246,241.2697349406186,4.730265059381395,1.36,7
226,323,213.6276215708407,109.37237842915931,1.36,7
227,357,173.11379768675585,183.88620231324415,1.36,7
228,373,122.0552937185328,250.9447062814672,1.36,7
229,384,63.3848047579193,320.6151952420807,1.36,7
230,327,0.4722426047669668,326.52775739523304,1.36,7
231,329,-63.068825011822284,392.0688250118223,1.36,7
232,204,-123.58873030605106,327.58873030605105,1.36,7
233,192,-177.61133482075172,369.6113348207517,1.36,7
234,31,-222.0336916461921,253.0336916461921,1.36,7
235,7,-254.3042722866106,261.3042722866106,1.36,7
236,-143,-272.56952119108627,129.56952119108627,1.36,7
237,-170,-275.78032015895434,105.78032015895434,1.36,7
238,-299,-263.7522475240515,-35.247752475948516,1.36,7
239,-329,-237.17617095460272,-91.82382904539728,1.36,7
240,-386,-197.57856544019376,-188.42143455980624,1.36,7
241,-392,-147.23383571875627,-244.76616428124373,1.36,7
242,-390,-89.03367916241679,-300.9663208375832,1.36,7
243,-372,-26.320992648411345,-345.67900735158867,1.36,7
244,-302,37.30213653835916,-339.30213653835915,1.36,7
245,-276,98.18132716487283,-374.1813271648728,1.36,7
246,-153,152.81980416597477,-305.8198041659748,1.36,7
247,-113,198.07924618737331,-311.0792461873733,1.36,7
248,33,231.36004428725445,-198.36004428725445,1.36,7
249,76,250.75061810874467,-174.75061810874467,1.36,7
250,205,255.13721311042866,-50.13721311042866,1.36,7
251,244,244.2678723286056,-0.2678723286055913,1.36,7
252,334,218.76690826528792,115.23309173471208,1.36,7
253,358,180.09904366656113,177.90095633343887,1.36,7
254,377,130.4852808709893,246.5147191290107,1.36,7
255,383,72.77533201907036,310.22466798092967,1.36,7
256,333,10.283937469204915,322.71606253079506,1.36,7
257,321,-53.39952604741686,374.3995260474169,1.36,7
258,214,-114.61721181838465,328.61721181838465,1.36,7
259,192,-169.8529023160484,361.85290231604836,1.36,7
260,34,-215.93397347541728,249.93397347541728,1.36,7
261,4,-250.21362367269865,254.21362367269865,1.36,7
262,-141,-270.7229005480075,129.7229005480075,1.36,7
263,-179,-276.2837935653326,97.28379356533259,1.36,7
264,-300,-266.5768965065088,-33.423103493491226,1.36,7
265,-324,-242.15975350518826,-81.84024649481174,1.36,7
266,-381,-204.43483486248024,-176.56516513751976,1.36,7
267,-387,-155.56898204731732,-231.43101795268268,1.36,7
268,-391,-98.36894879448526,-292.6310512055147,1.36,7
269,-374,-36.120186962748086,-337.8798130372519,1.36,7
270,-300,27.6018630392767,-327.6018630392767,1.36,7
271,-278,89.1371381710895,-367.13713817108953,1.36,7
272,-148,144.95117922761006,-292.95117922761006,1.36,7
273,-111,191.8381428813622,-302.83814288136216,1.36,7
274,34,227.1049387069064,-193.1049387069064,1.36,7
275,73,248.72591473677005,-175.72591473677005,1.36,7
276,205,255.4592067298649,-50.45920672986489,1.36,7
277,247,246.91806829049335,0.08193170950664808,1.36,7
278,332,223.5930847831372,108.40691521686281,1.36,7
279,358,186.82399512160347,171.17600487839653,1.36,7
280,371,138.7227399308196,232.2772600691804,1.36,7
281,390,82.05215603602721,307.9478439639728,1.36,7
282,332,20.067284817559205,311.9327151824408,1.36,7
283,320,-43.67159064816337,363.6715906481634,1.36,7
284,207,-105.50344090074215,312.50344090074213,1.36,7
285,191,-161.87677207223027,352.87677207223027,1.36,7
286,36,-209.5536163652325,245.5536163652325,1.36,7
287,3,-245.795514240572,248.795514240572,1.36,7
288,-149,-268.520805881483,119.520805881483,1.36,7
289,-179,-276.4241974373006,97.42419743730062,1.36,7
290,-302,-269.05173440833386,-32.94826559166614,1.36,7
291,-320,-246.82687585544073,-73.17312414455927,1.36,7
292,-386,-211.02617178551736,-174.97382821448264,1.36,7
293,-390,-163.70594075369434,-226.29405924630566,1.36,7
294,-391,-107.58415916942543,-283.41584083057455,1.36,7
295,-374,-45.884346340963056,-328.1156536590369,1.36,7
296,-299,17.84958782088106,-316.8495878208811,1.36,7
297,-276,79.95689767400525,-355.95689767400523,1.36,7
298,-146,136.87026751950975,-282.87026751950975,1.36,7
299,-112,185.32071085311307,-297.32071085311304,1.36,7
300,32,222.5253342033249,-190.5253342033249,1.36,7
301,82,246.34718078900556,-164.34718078900556,1.36,7
302,205,255.41797290657104,-50.41797290657104,1.36,7
303,244,249.21670297737955,-5.216702977379555,1.36,7
304,335,228.09955914778487,106.90044085221513,1.36,7
305,361,193.2794665771145,167.7205334228855,1.36,7
306,373,146.75641951980248,226.24358048019752,1.36,7
307,383,91.20260578305157,291.7973942169484,1.36,7
308,334,29.808921774152196,304.19107822584783,1.36,7
309,326,-33.89830600368418,359.8983060036842,1.36,7
310,211,-96.25986586793579,307.2598658679358,1.36,7
311,194,-153.69383852379318,347.69383852379315,1.36,7
312,33,-202.90133511598478,235.90133511598478,1.36,7
313,15,-241.05597859627815,256.0559785962781,1.36,7
314,-154,-265.9662449879438,111.96624498794381,1.36,7
315,-178,-276.20134000005777,98.20134000005777,1.36,7
316,-305,-271.17338089864137,-33.82661910135863,1.36,7
317,-316,-251.17116327761747,-64.82883672238253,1.36,7
318,-388,-217.34357323591408,-170.65642676408592,1.36,7
319,-385,-171.63359773106,-213.36640226894,1.36,7
320,-385,-116.66672341832816,-268.33327658167184,1.36,7
321,-382,-55.60013411583774,-326.39986588416224,1.36,7
322,-300,8.058631318067288,-308.0586313180673,1.36,7
323,-268,70.65314477788247,-338.65314477788246,1.36,7
324,-150,128.58810659504303,-278.58810659504303,1.36,7
325,-109,178.53585213081922,-287.5358521308192,1.36,7
326,33,217.62748596539933,-184.62748596539933,1.36,7
327,76,243.61766532989756,-167.61766532989756,1.36,7
328,206,255.01356796098986,-49.01356796098986,1.36,7
329,243,251.16063673077622,-8.160636730776218,1.36,7
330,324,232.28017605731586,91.71982394268414,1.36,7
331,354,199.45664063558908,154.54335936441092,1.36,7
332,371,154.5753465979527,216.4246534020473,1.36,7
333,385,100.21418284646224,284.7858171535378,1.36,7
334,334,39.49554243468414,294.5044575653159,1.36,7
335,325,-24.093021245212025,349.093021245212,1.36,7
336,200,-86.8991123315874,286.8991123315874,1.36,7
337,190,-145.31527857366828,335.31527857366825,1.36,7
338,36,-195.98621594368282,231.98621594368282,1.36,7
339,12,-236.0014903754072,248.0014903754072,1.36,7
340,-152,-263.0627070902948,111.0627070902948,1.36,7
341,-175,-275.6155256500568,100.61552565005678,1.36,7
342,-304,-272.9389380635305,-31.061061936469514,1.36,7
343,-316,-255.18668199765796,-60.813318002342044,1.36,7
344,-388,-223.37841040318452,-164.62158959681548,1.36,7
345,-390,-179.34112475356363,-210.65887524643637,1.36,7
346,-387,-125.60423585093517,-261.3957641490648,1.36,7
347,-375,-65.25427968994906,-309.74572031005096,1.36,7
348,-307,-1.7576332003009139,-305.2423667996991,1.36,7
349,-277,61.23858729006564,-338.23858729006565,1.36,7
350,-148,120.11600888981062,-268.1160088898106,1.36,7
351,-111,171.49283401537153,-282.4928340153715,1.36,7
352,28,212.41808386467784,-184.41808386467784,1.36,7
353,77,240.5410965492397,-163.5410965492397,1.36,7
354,212,254.2465442616329,-42.24654426163289,1.36,7
355,251,252.74721437100277,-1.7472143710027694,1.36,7
356,333,236.1292252919016,96.8707747080984,1.36,7
357,360,205.34708002029123,154.65291997970877,1.36,7
358,378,162.16884145139247,215.83115854860753,1.36,7
359,388,109.07457849595755,278.92542150404245,1.36,7
360,331,49.113916040501756,281.88608395949825,1.36,7
361,325,-14.269129212288044,339.269129212288,1.36,7
362,210,-77.43396595505952,287.43396595505953,1.36,7
363,192,-136.7525363269301,328.7525363269301,1.36,7
364,39,-188.81770406932367,227.81770406932367,1.36,7
365,6,-230.63895340088226,236.63895340088226,1.36,7
366,-150,-259.8141580720482,109.8141580720482,1.36,7
367,-176,-274.66755453923446,98.66755453923446,1.36,7
368,-304,-274.3459943642846,-29.654005635715407,1.36,7
369,-322,-258.86794730000145,-63.13205269999855,1.36,7
370,-385,-229.12244042566692,-155.87755957433308,1.36,7
371,-386,-186.81799426640353,-199.18200573359647,1.36,7
372,-388,-134.38448890032157,-253.61551109967843,1.36,7
373,-378,-74.83359666169433,-303.16640333830566,1.36,7
374,-303,-11.585797897651144,-291.41420210234884,1.36,7
375,-275,51.726084363643245,-326.7260843636432,1.36,7
376,-153,111.46554627019957,-264.4655462701996,1.36,7
377,-116,164.20127642233885,-280.2012764223389,1.36,7
378,34,206.9042433178157,-172.9042433178157,1.36,7
379,72,237.12167666991806,-165.12167666991806,1.36,7
380,203,253.11794947061117,-50.117949470611165,1.36,7
381,245,253.97426882384673,-8.974268823846728,1.36,7
382,332,239.64144951327458,92.35855048672542,1.36,7
383,355,210.94273909956115,144.05726090043885,1.36,7
384,372,169.52653227954346,202.47346772045654,1.36,7
385,387,117.77169049686228,269.2283095031377,1.36,7
386,331,58.65090505020821,272.3490949497918,1.36,7
387,325,-4.4400481597520844,329.4400481597521,1.36,7
388,199,-67.8773549897738,266.87735498977383,1.36,7
389,184,-128.01730745950607,312.01730745950607,1.36,7
390,33,-181.40559081785568,214.40559081785568,1.36,7
391,13,-224.97569225317636,237.97569225317636,1.36,7
392,-154,-256.22503506040783,102.22503506040783,1.36,7
393,-178,-273.3587214820999,95.3587214820999,1.36,7
394,-303,-275.39262793124686,-27.607372068753136,1.36,7
395,-318,-262.20993101904986,-55.79006898095014,1.36,7
396,-389,-234.56781764927285,-154.43218235072715,1.36,7
397,-391,-194.05399376518824,-196.94600623481176,1.36,7
398,-384,-142.99548979696377,-241.00451020303623,1.36,7
399,-375,-84.32500083635203,-290.67499916364795,1.36,7
400,-310,-21.412438683197873,-288.5875613168021,1.36,7
401,-278,42.12862893338769,-320.1286289333877,1.36,7
402,-148,102.6485342276184,-250.6485342276184,1.36,7
403,-108,156.67113874232066,-264.67113874232064,1.36,7
404,38,201.09349556775982,-163.09349556775982,1.36,7
405,76,233.36407620817937,-157.36407620817937,1.36,7
406,206,251.62932511265433,-45.62932511265433,1.36,7
407,248,254.84012408052303,-6.840124080523026,1.36,7
408,323,242.81205144561991,80.18794855438009,1.36,7
409,356,216.235974876172,139.764025123828,1.36,7
410,370,176.638369361762,193.361630638238,1.36,7
411,382,126.29363964032763,255.70636035967237,1.36,7
412,328,68.09348308398665,259.90651691601335,1.36,7
413,322,5.380796569979399,316.6192034300206,1.36,7
414,210,-58.24233261678924,268.2423326167892,1.36,7
415,191,-119.12152324330297,310.121523243303,1.36,7
416,33,-173.7600002444066,206.7600002444066,1.36,7
417,15,-219.0194422658039,234.0194422658039,1.36,7
418,-152,-252.3002403656861,100.30024036568611,1.36,7
419,-169,-271.6908141871758,102.69081418717582,1.36,7
420,-303,-276.0774091888602,-26.9225908111398,1.36,7
421,-318,-265.2080684070369,-52.791931592963124,1.36,7
422,-393,-239.70710434372006,-153.29289565627994,1.36,7
423,-390,-201.0392397449922,-188.9607602550078,1.36,7
424,-392,-151.42547694942348,-240.57452305057652,1.36,7
425,-380,-93.71552809750308,-286.28447190249693,1.36,7
426,-307,-31.224133547635812,-275.7758664523642,1.36,7
427,-272,32.459329968984086,-304.4593299689841,1.36,7
428,-153,93.6770157399537,-246.6770157399537,1.36,7
429,-104,148.91270623761434,-252.91270623761434,1.36,7
430,31,194.99377739698497,-163.99377739698497,1.36,7
431,77,229.27342759426742,-152.27342759426742,1.36,7
432,204,249.78270446957578,-45.782704469575776,1.36,7
433,247,255.34359748690122,-8.343597486901217,1.36,7
434,324,245.63670042807826,78.36329957192174,1.36,7
435,357,221.21955742675752,135.78044257324248,1.36,7
436,374,183.49463878404845,190.50536121595155,1.36,7
437,384,134.62878596888865,249.37121403111135,1.36,7
438,327,77.42875271605334,249.57124728394666,1.36,7
439,324,15.179990884316137,308.8200091156839,1.36,7
440,215,-48.542059117704895,263.54205911770487,1.36,7
441,193,-110.07733424952144,303.0773342495214,1.36,7
442,36,-165.89137530603884,201.89137530603884,1.36,7
443,6,-212.77833895979398,218.77833895979398,1.36,7
444,-149,-248.04513478533806,99.04513478533806,1.36,7
445,-174,-269.66611081520074,95.66611081520074,1.36,7
446,-301,-276.3994028082963,-24.600597191703685,1.36,7
447,-316,-267.85826436892563,-48.14173563107437,1.36,7
448,-388,-244.53328086156836,-143.46671913843164,1.36,7
449,-387,-207.76419120003456,-179.23580879996544,1.36,7
450,-389,-159.66293600925374,-229.33706399074626,1.36,7
451,-378,-102.99235211445814,-275.00764788554187,1.36,7
452,-304,-41.00748089599388,-262.99251910400613,1.36,7
453,-273,22.73139456973246,-295.73139456973246,1.36,7
454,-152,84.5632448223112,-236.56324482231122,1.36,7
455,-108,140.93657599379614,-248.93657599379614,1.36,7
456,28,188.61342028680141,-160.61342028680141,1.36,7
457,72,224.85531816213907,-152.85531816213907,1.36,7
458,198,247.58060980305072,-49.58060980305072,1.36,7
459,242,255.4840013588692,-13.484001358869193,1.36,7
460,323,248.11153832990323,74.88846167009677,1.36,7
461,361,225.88667977700905,135.11332022299095,1.36,7
462,368,190.08597570708557,177.91402429291443,1.36,7
463,382,142.76574467526558,239.23425532473442,1.36,7
464,331,86.64396309099352,244.3560369090065,1.36,7
465,326,24.94415026253487,301.0558497374651,1.36,7
466,205,-38.78978389931301,243.78978389931302,1.36,7
467,187,-100.89709375243717,287.8970937524372,1.36,7
468,32,-157.81046359793848,189.81046359793848,1.36,7
469,6,-206.26090693154484,212.26090693154484,1.36,7
470,-153,-243.46553028175475,90.46553028175475,1.36,7
471,-173,-267.2873768674371,94.2873768674371,1.36,7
472,-307,-276.3581689850024,-30.641831014997592,1.36,7
473,-320,-270.15689905581166,-49.843100944188336,1.36,7
474,-389,-249.0397552262161,-139.9602447737839,1.36,7
475,-388,-214.21966265554803,-173.78033734445197,1.36,7
476,-389,-167.69661559823348,-221.30338440176652,1.36,7
477,-378,-112.14280186148251,-265.8571981385175,1.36,7
478,-311,-50.749117852586835,-260.25088214741317,1.36,7
479,-271,12.958109925253265,-283.95810992525327,1.36,7
480,-153,75.31966978950128,-228.3196697895013,1.36,7
481,-112,132.75364244535896,-244.75364244535896,1.36,7
482,32,181.96113903755372,-149.96113903755372,1.36,7
483,70,220.11578251784513,-150.11578251784513,1.36,7
484,204,245.02604890951247,-41.02604890951247,1.36,7
485,243,255.26114392162634,-12.261143921626342,1.36,7
486,322,250.23318482021057,71.76681517978943,1.36,7
487,357,230.2309671991858,126.76903280081419,1.36,7
488,373,196.40337715748473,176.59662284251527,1.36,7
489,384,150.69340165262815,233.30659834737185,1.36,7
490,331,95.72652733989625,235.27347266010375,1.36,7
491,326,34.65993803740953,291.3400619625905,1.36,7
492,207,-28.998827396499248,235.99882739649925,1.36,7
493,190,-91.5933408563108,281.5933408563108,1.36,7
494,37,-149.52830267347488,186.52830267347488,1.36,7
495,2,-199.47604820925105,201.47604820925105,1.36,7
496,-150,-238.56768204382908,88.56768204382908,1.36,7
497,-180,-264.55786140832913,84.55786140832913,1.36,7
498,-301,-275.95376403942106,-25.04623596057894,1.36,7
499,-323,-272.10083280920753,-50.89916719079247,1.36,7
500,-387,-253.22037213574708,-133.77962786425292,1.36,7
501,-387,-220.39683671402253,-166.60316328597747,1.36,7
502,-388,-175.5155426763837,-212.4844573236163,1.36,7
503,-374,-121.1543789248932,-252.8456210751068,1.36,7
504,-299,-60.435738513118764,-238.56426148688124,1.36,7
505,-274,3.1528251667811222,-277.1528251667811,1.36,7
506,-158,65.95891625315282,-223.95891625315284,1.36,7
