stage,iteration,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,1,22,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-8.861742,-8.859787,0.981681,72.653915,nan,1.000000
offset,1,23,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-5.437992,-5.467549,0.981598,71.070480,nan,1.000000
offset,1,24,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,4.752008,4.734785,0.981601,71.749809,nan,1.000000
offset,1,25,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-4.270492,-4.291754,0.981677,71.373886,nan,1.000000
offset,1,26,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-2.969242,-2.996961,0.981458,71.450638,nan,1.000000
offset,1,27,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-9.647992,-9.680100,0.981098,71.912590,nan,1.000000
offset,1,28,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-15.202991,-15.199621,0.981382,73.339714,nan,1.000000
offset,1,29,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-10.992992,-11.028567,0.981507,70.915466,nan,1.000000
offset,1,30,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-0.830492,-0.849704,0.981150,72.536758,nan,1.000000
offset,2,1,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-14.991742,-15.025100,0.981317,71.413559,-5.721950,1.000000
offset,2,2,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,0.439508,0.416422,0.981330,71.962578,-5.721950,1.000000
offset,2,3,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-20.304241,-20.329720,0.981378,71.733543,-5.721950,1.000000
offset,2,4,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,0.918258,0.912301,0.981743,72.088402,-5.721950,1.000000
offset,2,5,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,2.148258,2.116881,0.981455,71.252441,-5.721950,1.000000
offset,2,6,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,1.537008,1.514562,0.981454,71.752121,-5.721950,1.000000
offset,2,7,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-6.206742,-6.211446,0.981609,72.429344,-5.721950,1.000000
offset,2,8,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-0.716742,-0.717711,0.981588,72.679337,-5.721950,1.000000
offset,2,9,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,3.510758,3.493212,0.980855,73.214394,-5.721950,1.000000
offset,2,10,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-1.096742,-1.123871,0.980363,73.625435,-5.721950,1.000000
offset,2,11,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-2.460492,-2.490368,0.980723,72.772095,-5.721950,1.000000
offset,2,12,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,7.290758,7.266712,0.980458,73.619331,-5.721950,1.000000
offset,2,13,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-2.942992,-2.955064,0.980289,74.635063,-5.721950,1.000000
offset,2,14,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-14.577991,-14.586035,0.980723,74.014366,-5.721950,1.000000
offset,2,15,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-10.672992,-10.685861,0.980687,73.809525,-5.721950,1.000000
offset,2,16,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,8.873258,8.867217,0.980678,74.217690,-5.721950,1.000000
offset,2,17,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,8.880758,8.841832,0.980786,72.133591,-5.721950,1.000000
offset,2,18,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-9.682992,-9.699113,0.980325,74.332184,-5.721950,1.000000
offset,2,19,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,4.352008,4.331200,0.981048,72.648666,-5.721950,1.000000
offset,2,20,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-10.167992,-10.183976,0.980688,73.631577,-5.721950,1.000000
offset,2,21,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-2.671742,-2.685359,0.980855,73.436996,-5.721950,1.000000
offset,2,22,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-15.740492,-15.763202,0.980717,73.190842,-5.721950,1.000000
offset,2,23,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-2.654242,-2.674885,0.980631,73.477692,-5.721950,1.000000
offset,2,24,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-16.597992,-16.594210,0.980609,74.914597,-5.721950,1.000000
offset,2,25,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-3.677992,-3.695577,0.980323,74.252922,-5.721950,1.000000
offset,2,26,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-8.472992,-8.472663,0.980550,74.833458,-5.721950,1.000000
offset,2,27,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-11.364242,-11.378155,0.980951,73.230736,-5.721950,1.000000
offset,2,28,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-13.615492,-13.632144,0.981029,72.920555,-5.721950,1.000000
offset,2,29,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-12.164242,-12.176973,0.980807,73.580750,-5.721950,1.000000
offset,2,30,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-16.090492,-16.098717,0.980951,73.551384,-5.721950,1.000000
offset,3,1,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-3.785492,-3.818947,0.980831,72.358810,-5.552117,1.000000
offset,3,2,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-18.584242,-18.600800,0.981223,72.541130,-5.552117,1.000000
offset,3,3,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-12.310492,-12.307844,0.981448,73.164627,-5.552117,1.000000
offset,3,4,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-0.922992,-0.940247,0.980848,73.244972,-5.552117,1.000000
offset,3,5,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,6.570758,6.536222,0.981312,71.356995,-5.552117,1.000000
offset,3,6,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-15.994242,-16.023163,0.981264,71.767097,-5.552117,1.000000
offset,3,7,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,2.172008,2.173464,0.981378,73.240906,-5.552117,1.000000
offset,3,8,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-14.355492,-14.386536,0.981678,70.829964,-5.552117,1.000000
offset,3,9,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,3.140758,3.118474,0.981391,71.887833,-5.552117,1.000000
offset,3,10,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-9.046741,-9.082962,0.981329,71.229897,-5.552117,1.000000
offset,3,11,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,1.430758,1.404623,0.980919,72.600708,-5.552117,1.000000
offset,3,12,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,5.588258,5.574224,0.981386,72.358353,-5.552117,1.000000
offset,3,13,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,9.857008,9.843266,0.981522,72.102264,-5.552117,1.000000
offset,3,14,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,5.212008,5.183872,0.981437,71.469383,-5.552117,1.000000
offset,3,15,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,0.314508,0.303598,0.981575,72.152580,-5.552117,1.000000
offset,3,16,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,1.382008,1.352797,0.981293,71.692894,-5.552117,1.000000
offset,3,17,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,4.979508,4.971484,0.981748,71.963112,-5.552117,1.000000
offset,3,18,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-15.261742,-15.292771,0.981550,71.084877,-5.552117,1.000000
offset,3,19,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,6.609508,6.596191,0.981764,71.638435,-5.552117,1.000000
offset,3,20,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-12.757992,-12.770204,0.981963,71.296906,-5.552117,1.000000
offset,3,21,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,9.567008,9.544817,0.981618,71.439400,-5.552117,1.000000
offset,3,22,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,4.862008,4.844599,0.981672,71.597008,-5.552117,1.000000
offset,3,23,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,6.399508,6.376965,0.981685,71.287041,-5.552117,1.000000
offset,3,24,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-11.472992,-11.498078,0.981649,71.217766,-5.552117,1.000000
offset,3,25,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,0.997008,0.983767,0.981824,71.521248,-5.552117,1.000000
offset,3,26,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,0.152008,0.140704,0.981670,71.939903,-5.552117,1.000000
offset,3,27,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-11.339242,-11.352354,0.981809,71.559998,-5.552117,1.000000
offset,3,28,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-10.469242,-10.490036,0.981882,70.988380,-5.552117,1.000000
offset,3,29,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-13.797992,-13.794141,0.981649,72.822800,-5.552117,1.000000
offset,3,30,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.000000,1.000000,nan,1.000000,-9.430492,-9.437090,0.981525,72.494308,-5.552117,1.000000
offset,4,1,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-7.529242,-7.550838,0.981930,70.847908,-4.535200,1.000000
offset,4,2,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,0.989508,0.975849,0.981749,71.649765,-4.535200,1.000000
offset,4,3,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,1.745758,1.740458,0.982119,71.356812,-4.535200,1.000000
offset,4,4,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-6.364242,-6.383142,0.981989,70.875366,-4.535200,1.000000
offset,4,5,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-9.409242,-9.436736,0.982027,70.326454,-4.535200,1.000000
offset,4,6,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-11.569242,-11.573868,0.982088,71.458008,-4.535200,1.000000
offset,4,7,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-10.411742,-10.436475,0.982262,70.004486,-4.535200,1.000000
offset,4,8,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,6.877008,6.854097,0.982098,70.436371,-4.535200,1.000000
offset,4,9,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-8.412992,-8.419235,0.982181,71.178963,-4.535200,1.000000
offset,4,10,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-4.700492,-4.701558,0.982077,71.676666,-4.535200,1.000000
offset,4,11,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,6.818258,6.803123,0.982255,70.542862,-4.535200,1.000000
offset,4,12,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,2.409508,2.405680,0.982056,71.566628,-4.535200,1.000000
offset,4,13,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-0.995492,-1.027822,0.982127,69.861115,-4.535200,1.000000
offset,4,14,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,2.603258,2.566911,0.981874,70.145218,-4.535200,1.000000
offset,4,15,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-9.926742,-9.952305,0.982125,70.235703,-4.535200,1.000000
offset,4,16,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,2.537008,2.520174,0.982241,70.478607,-4.535200,1.000000
offset,4,17,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-8.462992,-8.485785,0.981974,70.692505,-4.535200,1.000000
offset,4,18,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,6.293258,6.289090,0.982236,71.178429,-4.535200,1.000000
offset,4,19,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-14.181742,-14.192028,0.982191,70.937332,-4.535200,1.000000
offset,4,20,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,6.574508,6.557372,0.982201,70.542130,-4.535200,1.000000
offset,4,21,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-0.942992,-0.939726,0.981879,72.320099,-4.535200,1.000000
offset,4,22,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,6.214508,6.178334,0.982264,69.375847,-4.535200,1.000000
offset,4,23,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-20.380491,-20.388466,0.982087,71.276855,-4.535200,1.000000
offset,4,24,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,2.747008,2.755154,0.982043,72.251732,-4.535200,1.000000
offset,4,25,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-14.279242,-14.296840,0.982397,70.117027,-4.535200,1.000000
offset,4,26,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,5.743258,5.738447,0.982135,71.352127,-4.535200,1.000000
offset,4,27,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,5.627008,5.617389,0.982329,70.690331,-4.535200,1.000000
offset,4,28,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-2.330492,-2.349177,0.982238,70.383652,-4.535200,1.000000
offset,4,29,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,2.354508,2.324884,0.982095,70.074638,-4.535200,1.000000
offset,4,30,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.500000,1.000000,nan,1.000000,-1.586742,-1.599728,0.982038,71.100792,-4.535200,1.000000
offset,5,1,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,7.055758,7.052585,0.981936,71.848373,-3.680450,1.000000
offset,5,2,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,3.802008,3.771291,0.982406,69.385887,-3.680450,1.000000
offset,5,3,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,9.188258,9.154350,0.982190,69.648857,-3.680450,1.000000
offset,5,4,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-7.167992,-7.165370,0.981869,72.305870,-3.680450,1.000000
offset,5,5,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-3.386742,-3.386403,0.981955,72.004311,-3.680450,1.000000
offset,5,6,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,0.600758,0.571453,0.981563,71.153748,-3.680450,1.000000
offset,5,7,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-2.407992,-2.415523,0.981464,72.565643,-3.680450,1.000000
offset,5,8,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-5.849242,-5.876804,0.982031,70.314949,-3.680450,1.000000
offset,5,9,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-11.709242,-11.731738,0.982030,70.595421,-3.680450,1.000000
offset,5,10,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-5.200492,-5.205277,0.981756,72.126106,-3.680450,1.000000
offset,5,11,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,4.122008,4.093303,0.982166,69.980309,-3.680450,1.000000
offset,5,12,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,5.700758,5.676528,0.981902,70.758141,-3.680450,1.000000
offset,5,13,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-8.044242,-8.082208,0.981573,70.652702,-3.680450,1.000000
offset,5,14,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-8.502992,-8.542018,0.982338,69.072968,-3.680450,1.000000
offset,5,15,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,0.197008,0.176925,0.981640,71.513077,-3.680450,1.000000
offset,5,16,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,0.695758,0.687633,0.981616,72.224350,-3.680450,1.000000
offset,5,17,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-6.411742,-6.419411,0.981912,71.651367,-3.680450,1.000000
offset,5,18,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,0.004508,-0.017385,0.982097,70.493996,-3.680450,1.000000
offset,5,19,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,11.997008,12.001837,0.981869,72.427162,-3.680450,1.000000
offset,5,20,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-4.396742,-4.426868,0.981911,70.414375,-3.680450,1.000000
offset,5,21,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-2.885492,-2.915652,0.982360,69.510574,-3.680450,1.000000
offset,5,22,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-4.802992,-4.797447,0.982459,71.245644,-3.680450,1.000000
offset,5,23,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,9.013258,9.018333,0.982163,71.834846,-3.680450,1.000000
offset,5,24,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,5.184508,5.178649,0.982038,71.492332,-3.680450,1.000000
offset,5,25,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,3.542008,3.537759,0.982158,71.334732,-3.680450,1.000000
offset,5,26,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-9.372992,-9.393097,0.981839,71.111725,-3.680450,1.000000
offset,5,27,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-13.280492,-13.288217,0.982166,71.129372,-3.680450,1.000000
offset,5,28,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,0.732008,0.699999,0.981757,70.618988,-3.680450,1.000000
offset,5,29,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-5.334242,-5.361068,0.982057,70.304039,-3.680450,1.000000
offset,5,30,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.788157,1.000000,nan,1.000000,-6.096742,-6.107481,0.982487,70.304344,-3.680450,1.000000
offset,6,1,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,4.560758,4.539364,0.982566,69.565926,-2.781800,1.000000
offset,6,2,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,10.104508,10.105491,0.982189,71.556557,-2.781800,1.000000
offset,6,3,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,-11.631742,-11.641948,0.982014,71.303581,-2.781800,1.000000
offset,6,4,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,11.679508,11.665410,0.982104,70.905403,-2.781800,1.000000
offset,6,5,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,8.289508,8.286369,0.982431,70.832909,-2.781800,1.000000
offset,6,6,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,-2.962992,-2.975434,0.982148,70.907021,-2.781800,1.000000
