stage,iteration,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,0,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.972426,-1,3.141593,0.169167,0.195197,150.151834,200000000.890542,200000000.890542,531.584339,539.983023,0.984405,0.984515,67.191366,67.992294,1,1,0,nan,nan,nan,nan
skew,2,1,51,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,7.087139,1.003510,1.000000,1,none,-3.065348,-1,3.141593,0.076244,0.087976,67.674095,200000000.890542,200000000.890542,530.980806,539.645003,0.984435,0.984406,67.066521,68.230249,1,1,0,nan,nan,nan,nan
skew,2,2,52,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,7.087139,1.003510,1.000000,1,none,-3.066116,-1,3.141593,0.075476,0.087090,66.992526,200000000.890542,200000000.890542,531.218534,539.970702,0.984151,0.984276,67.643296,68.482885,1,1,0,nan,nan,nan,nan
skew,2,3,53,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,7.087139,1.003510,1.000000,1,none,-3.065293,-1,3.141593,0.076300,0.088040,67.723451,200000000.890542,200000000.890542,531.607646,540.195798,0.984190,0.984250,67.610024,68.573060,1,1,1,0.066179,50.906834,0.021862,16.816617
skew,2,4,54,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,7.087139,1.003510,1.000000,1,none,-3.065926,-1,3.141593,0.075667,0.087310,67.161335,200000000.890542,200000000.890542,531.573181,539.921363,0.984223,0.984367,67.555454,68.301346,1,1,0,nan,nan,nan,nan
skew,2,5,55,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,7.087139,1.003510,1.000000,1,none,-3.065046,-1,3.141593,0.076546,0.088325,67.942133,200000000.890542,200000000.890542,531.227502,539.509914,0.984476,0.984516,67.012740,67.969339,1,1,1,0.073561,56.585710,0.014763,11.356422
skew,2,6,56,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,7.087139,1.003510,1.000000,1,none,-3.065631,-1,3.141593,0.075962,0.087650,67.423446,200000000.890542,200000000.890542,531.294072,539.535622,0.984301,0.984344,67.406888,68.352800,1,1,0,nan,nan,nan,nan
skew,2,7,57,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,7.087139,1.003510,1.000000,1,none,-3.065898,-1,3.141593,0.075694,0.087341,67.185761,200000000.890542,200000000.890542,531.321501,539.862267,0.984274,0.984314,67.468179,68.467462,1,1,0,nan,nan,nan,nan
skew,2,8,58,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,7.087139,1.003510,1.000000,1,none,-3.064997,-1,3.141593,0.076595,0.088381,67.985570,200000000.890542,200000000.890542,531.248556,539.915419,0.984209,0.984308,67.604073,68.487907,1,1,1,0.063529,48.868204,0.024853,19.117366
skew,2,9,59,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,7.087139,1.003510,1.000000,1,none,-3.065610,-1,3.141593,0.075983,0.087675,67.441996,200000000.890542,200000000.890542,531.598517,539.673740,0.984231,0.984361,67.564565,68.307292,1,1,1,0.084071,64.670005,0.003604,2.771991
skew,2,10,60,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,18,7.087139,1.003510,1.000000,1,none,-3.065164,-1,3.141593,0.076429,0.088189,67.837851,200000000.890542,200000000.890542,531.654782,539.902884,0.984316,0.984360,67.357251,68.298454,1,1,1,0.102743,79.032708,0.014553,11.194857
skew,3,1,61,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,7.087139,1.003510,1.000000,1,none,-3.104726,-1,3.141593,0.036867,0.042540,32.723007,200000000.890542,200000000.890542,531.593556,540.219780,0.984259,0.984373,67.450296,68.290374,1,1,1,0.032100,24.692064,0.010440,8.030943
skew,3,2,62,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,7.087139,1.003510,1.000000,1,none,-3.105340,-1,3.141593,0.036253,0.041831,32.177693,200000000.890542,200000000.890542,531.793232,540.084796,0.984320,0.984394,67.342426,68.229463,1,1,0,nan,nan,nan,nan
skew,3,3,63,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,7.087139,1.003510,1.000000,1,none,-3.104517,-1,3.141593,0.037075,0.042780,32.907748,200000000.890542,200000000.890542,531.334609,539.603550,0.984413,0.984423,67.168087,68.192047,1,1,0,nan,nan,nan,nan
skew,3,4,64,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,7.087139,1.003510,1.000000,1,none,-3.104522,-1,3.141593,0.037071,0.042775,32.903966,200000000.890542,200000000.890542,531.499486,539.734227,0.984438,0.984450,67.107390,68.115846,1,1,0,nan,nan,nan,nan
skew,3,5,65,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,7.087139,1.003510,1.000000,1,none,-3.104814,-1,3.141593,0.036779,0.042438,32.644731,200000000.890542,200000000.890542,532.051350,540.252988,0.984418,0.984432,67.162929,68.167575,1,1,0,nan,nan,nan,nan
skew,3,6,66,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,7.087139,1.003510,1.000000,1,none,-3.104352,-1,3.141593,0.037241,0.042971,33.054503,200000000.890542,200000000.890542,531.337502,539.833023,0.984242,0.984381,67.471128,68.243166,1,1,1,0.028859,22.198895,0.014112,10.855607
skew,3,7,67,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,7.087139,1.003510,1.000000,1,none,-3.104664,-1,3.141593,0.036928,0.042611,32.777352,200000000.890542,200000000.890542,531.167160,539.457974,0.984289,0.984264,67.420520,68.528908,1,1,1,0.030321,23.323473,0.012290,9.453879
skew,3,8,68,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,7.087139,1.003510,1.000000,1,none,-3.104758,-1,3.141593,0.036834,0.042502,32.693949,200000000.890542,200000000.890542,531.290031,539.700882,0.984296,0.984395,67.418157,68.262938,1,1,1,0.045068,34.667634,0.002566,1.973685
skew,3,9,69,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,7.087139,1.003510,1.000000,1,none,-3.104564,-1,3.141593,0.037029,0.042727,32.866624,200000000.890542,200000000.890542,531.623013,539.735699,0.984430,0.984349,67.130480,68.338993,1,1,0,nan,nan,nan,nan
skew,3,10,70,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,15,7.087139,1.003510,1.000000,1,none,-3.104625,-1,3.141593,0.036967,0.042656,32.812028,200000000.890542,200000000.890542,531.102266,539.660060,0.984229,0.984358,67.533611,68.335741,1,1,0,nan,nan,nan,nan
skew,4,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,7.087139,1.003510,1.000000,1,none,-3.118327,-1,3.141593,0.023266,0.026846,20.650698,200000000.890542,200000000.890542,531.701111,539.846053,0.984347,0.984359,67.359733,68.365446,1,1,0,nan,nan,nan,nan
skew,4,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,7.087139,1.003510,1.000000,1,none,-3.118319,-1,3.141593,0.023274,0.026855,20.657924,200000000.890542,200000000.890542,531.415204,539.645624,0.984272,0.984382,67.442704,68.237439,1,1,1,0.026931,20.716051,0.000076,0.058127
skew,4,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,7.087139,1.003510,1.000000,1,none,-3.118789,-1,3.141593,0.022803,0.026312,20.240101,200000000.890542,200000000.890542,531.457849,540.041211,0.984128,0.984224,67.733312,68.616058,1,1,0,nan,nan,nan,nan
skew,4,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,7.087139,1.003510,1.000000,1,none,-3.118409,-1,3.141593,0.023184,0.026751,20.577746,200000000.890542,200000000.890542,531.272459,539.731088,0.984293,0.984288,67.422483,68.505655,1,1,1,0.032922,25.324421,0.006171,4.746675
skew,4,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,7.087139,1.003510,1.000000,1,none,-3.118365,-1,3.141593,0.023228,0.026802,20.616929,200000000.890542,200000000.890542,531.278308,539.617106,0.984175,0.984241,67.639765,68.550693,1,1,0,nan,nan,nan,nan
skew,4,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,7.087139,1.003510,1.000000,1,none,-3.117803,-1,3.141593,0.023790,0.027450,21.115459,200000000.890542,200000000.890542,531.521155,539.938727,0.984158,0.984243,67.698454,68.579874,1,1,1,0.012276,9.443039,0.015174,11.672419
skew,4,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,7.087139,1.003510,1.000000,1,none,-3.118255,-1,3.141593,0.023337,0.026928,20.714111,200000000.890542,200000000.890542,531.239097,539.525162,0.984210,0.984195,67.593567,68.682805,1,1,0,nan,nan,nan,nan
skew,4,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,7.087139,1.003510,1.000000,1,none,-3.117803,-1,3.141593,0.023790,0.027450,21.115509,200000000.890542,200000000.890542,531.547707,539.925632,0.984174,0.984312,67.631938,68.389071,1,1,0,nan,nan,nan,nan
skew,4,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,7.087139,1.003510,1.000000,1,none,-3.118403,-1,3.141593,0.023190,0.026758,20.582902,200000000.890542,200000000.890542,531.466910,539.414043,0.984378,0.984447,67.261450,68.111446,1,1,0,nan,nan,nan,nan
skew,4,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,14,7.087139,1.003510,1.000000,1,none,-3.117973,-1,3.141593,0.023619,0.027254,20.964454,200000000.890542,200000000.890542,531.205175,539.971989,0.984194,0.984274,67.552593,68.488784,1,1,0,nan,nan,nan,nan
skew,5,1,81,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,7.087139,1.003510,1.000000,1,none,-3.131306,-1,3.141593,0.010287,0.011870,9.130814,200000000.890542,200000000.890542,531.329949,539.818485,0.984180,0.984328,67.613468,68.362019,1,1,0,nan,nan,nan,nan
skew,5,2,82,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,7.087139,1.003510,1.000000,1,none,-3.131272,-1,3.141593,0.010321,0.011909,9.160429,200000000.890542,200000000.890542,531.474660,539.621715,0.984164,0.984280,67.713221,68.493035,1,1,0,nan,nan,nan,nan
skew,5,3,83,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,7.087139,1.003510,1.000000,1,none,-3.131074,-1,3.141593,0.010519,0.012138,9.336664,200000000.890542,200000000.890542,531.568682,539.811032,0.984239,0.984331,67.491734,68.334209,1,1,0,nan,nan,nan,nan
skew,5,4,84,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,7.087139,1.003510,1.000000,1,none,-3.132159,-1,3.141593,0.009434,0.010885,8.373278,200000000.890542,200000000.890542,531.606910,539.770468,0.984305,0.984338,67.404814,68.367263,1,1,1,0.010265,7.895880,0.000621,0.477398
skew,5,5,85,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,7.087139,1.003510,1.000000,1,none,-3.131740,-1,3.141593,0.009852,0.011368,8.744986,200000000.890542,200000000.890542,531.270877,539.433818,0.984287,0.984452,67.434900,68.101264,1,1,1,-0.000444,-0.341627,0.011813,9.086613
skew,5,6,86,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,7.087139,1.003510,1.000000,1,none,-3.131623,-1,3.141593,0.009970,0.011504,8.849362,200000000.890542,200000000.890542,531.462042,539.910570,0.984145,0.984267,67.722058,68.528995,1,1,1,0.035186,27.066189,0.023682,18.216827
skew,5,7,87,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,7.087139,1.003510,1.000000,1,none,-3.131572,-1,3.141593,0.010021,0.011563,8.894634,200000000.890542,200000000.890542,531.120156,539.246813,0.984207,0.984285,67.585809,68.446835,1,1,1,0.017871,13.746724,0.006308,4.852089
skew,5,8,88,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,7.087139,1.003510,1.000000,1,none,-3.131722,-1,3.141593,0.009871,0.011390,8.761574,200000000.890542,200000000.890542,531.341712,539.133708,0.984099,0.984221,67.853934,68.577611,1,1,0,nan,nan,nan,nan
skew,5,9,89,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,7.087139,1.003510,1.000000,1,none,-3.131541,-1,3.141593,0.010052,0.011599,8.921961,200000000.890542,200000000.890542,531.474178,540.044891,0.984048,0.984252,67.916432,68.559883,1,1,1,-0.000840,-0.645979,0.012438,9.567940
skew,5,10,90,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,13,7.087139,1.003510,1.000000,1,none,-3.131552,-1,3.141593,0.010041,0.011586,8.912352,200000000.890542,200000000.890542,531.116772,539.686258,0.984359,0.984401,67.240716,68.230961,1,1,0,nan,nan,nan,nan
skew,6,1,91,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.137833,-1,-3.141593,-0.003760,-0.004339,-3.337380,200000000.890542,200000000.890542,532.005972,540.218054,0.984265,0.984329,67.494417,68.394191,1,1,1,0.005560,4.277075,0.009899,7.614456
skew,6,2,92,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.138483,-1,-3.141593,-0.003109,-0.003588,-2.759962,200000000.890542,200000000.890542,531.590576,539.988925,0.984437,0.984526,67.114421,67.974560,1,1,0,nan,nan,nan,nan
skew,6,3,93,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.138428,-1,-3.141593,-0.003165,-0.003652,-2.808991,200000000.890542,200000000.890542,531.447332,540.062214,0.984255,0.984329,67.462342,68.388862,1,1,0,nan,nan,nan,nan
skew,6,4,94,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.138192,-1,-3.141593,-0.003401,-0.003924,-3.018812,200000000.890542,200000000.890542,531.595164,539.886048,0.984337,0.984285,67.283668,68.448602,0,0,0,nan,nan,nan,nan
skew,6,5,95,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.138749,-1,-3.141593,-0.002844,-0.003281,-2.524016,200000000.890542,200000000.890542,531.870195,539.625589,0.984533,0.984397,66.944367,68.224573,1,1,0,nan,nan,nan,nan
skew,6,6,96,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.137580,-1,-3.141593,-0.004012,-0.004630,-3.561252,200000000.890542,200000000.890542,531.582283,539.969877,0.984244,0.984235,67.535873,68.621707,1,1,1,0.020053,15.425463,0.024683,18.986715
skew,6,7,97,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.138252,-1,-3.141593,-0.003340,-0.003854,-2.964828,200000000.890542,200000000.890542,531.507528,539.793285,0.984134,0.984176,67.759749,68.720320,1,1,0,nan,nan,nan,nan
