stage,iteration,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,1,15,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.988281,-0.011719,0.982732,70.893036,0.424437,1,FIT_QUALITY
gain,1,16,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,1.002991,0.002991,0.982669,71.199570,0.396974,1,FIT_QUALITY
gain,1,17,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.983274,-0.016726,0.982754,69.273041,0.407206,1,FIT_QUALITY
gain,1,18,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.978827,-0.021173,0.983006,68.530243,0.467919,1,FIT_QUALITY
gain,1,19,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.979046,-0.020954,0.982579,69.927231,0.447516,1,FIT_QUALITY
gain,1,20,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.977985,-0.022015,0.982509,69.256401,0.409630,1,FIT_QUALITY
gain,1,21,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.994983,-0.005017,0.982568,70.487122,0.441448,1,FIT_QUALITY
gain,1,22,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.990296,-0.009704,0.982474,70.268425,0.443224,1,FIT_QUALITY
gain,1,23,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.994713,-0.005287,0.982695,70.951355,nan,0,POLARITY_IMBALANCE
gain,1,24,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.973699,-0.026301,0.983137,67.833511,0.466803,1,FIT_QUALITY
gain,1,25,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.989272,-0.010728,0.982700,69.944504,0.513981,1,FIT_QUALITY
gain,1,26,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.989951,-0.010049,0.982765,69.918510,0.441123,1,FIT_QUALITY
gain,1,27,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.988774,-0.011226,0.983036,69.408936,0.452452,1,FIT_QUALITY
gain,1,28,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,1.002101,0.002101,0.982571,70.828514,0.433901,1,FIT_QUALITY
gain,1,29,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.996436,-0.003564,0.983041,70.860031,0.389284,1,FIT_QUALITY
gain,1,30,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.975808,-0.024192,0.982334,70.592957,0.412892,1,FIT_QUALITY
gain,2,1,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.984971,-0.015029,0.982693,69.471519,0.464187,1,FIT_QUALITY
gain,2,2,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.978192,-0.021808,0.983080,68.101830,0.422970,1,FIT_QUALITY
gain,2,3,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.998206,-0.001794,0.982605,70.478432,0.453345,1,FIT_QUALITY
gain,2,4,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.988808,-0.011192,0.982960,69.379204,0.419477,1,FIT_QUALITY
gain,2,5,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.989358,-0.010642,0.982976,70.143547,0.367868,1,FIT_QUALITY
gain,2,6,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.979840,-0.020160,0.982970,69.366287,0.399944,1,FIT_QUALITY
gain,2,7,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.982817,-0.017183,0.982754,69.865997,0.458086,1,FIT_QUALITY
gain,2,8,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.991655,-0.008345,0.983058,69.604424,0.408325,1,FIT_QUALITY
gain,2,9,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.977395,-0.022605,0.982580,69.237495,0.483515,1,FIT_QUALITY
gain,2,10,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.978231,-0.021769,0.982946,68.468689,0.434393,1,FIT_QUALITY
gain,2,11,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.999363,-0.000637,0.983240,69.265831,0.502654,1,FIT_QUALITY
gain,2,12,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.999757,-0.000243,0.982755,70.294624,0.452525,1,FIT_QUALITY
gain,2,13,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.979524,-0.020476,0.983084,68.996803,0.427312,1,FIT_QUALITY
gain,2,14,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.991671,-0.008329,0.982936,69.344833,0.461154,1,FIT_QUALITY
gain,2,15,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.983071,-0.016929,0.983293,68.981071,0.424994,1,FIT_QUALITY
gain,2,16,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.990556,-0.009444,0.982870,70.017326,0.389823,1,FIT_QUALITY
gain,2,17,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.992483,-0.007517,0.983549,68.673622,0.459005,1,FIT_QUALITY
gain,2,18,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.998846,-0.001154,0.982799,70.490784,0.420328,1,FIT_QUALITY
gain,2,19,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.988656,-0.011344,0.982835,69.916771,0.318673,1,FIT_QUALITY
gain,2,20,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.981168,-0.018832,0.982968,69.224197,0.440693,1,FIT_QUALITY
gain,2,21,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.996404,-0.003596,0.983193,69.258072,0.445445,1,FIT_QUALITY
gain,2,22,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.989584,-0.010416,0.983036,68.988213,0.424120,1,FIT_QUALITY
gain,2,23,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.977537,-0.022463,0.982862,68.535065,0.440801,1,FIT_QUALITY
gain,2,24,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.992863,-0.007137,0.983710,67.857277,0.437508,1,FIT_QUALITY
gain,2,25,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.981064,-0.018936,0.982895,68.930069,0.500830,1,FIT_QUALITY
gain,2,26,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.990976,-0.009024,0.982720,69.927254,0.551532,1,FIT_QUALITY
gain,2,27,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.978539,-0.021461,0.983108,68.756027,0.413556,1,FIT_QUALITY
gain,2,28,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.973278,-0.026722,0.983060,67.893791,0.135841,1,FIT_QUALITY
gain,2,29,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.994562,-0.005438,0.983167,69.325356,0.441602,1,FIT_QUALITY
gain,2,30,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.001526,nan,1.000000,0.979544,-0.020456,0.983323,69.610695,0.479106,1,FIT_QUALITY
gain,3,1,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.982127,-0.017873,0.983228,68.629753,0.453373,1,FIT_QUALITY
gain,3,2,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.007198,0.007198,0.983148,70.108414,0.458819,1,FIT_QUALITY
gain,3,3,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.998931,-0.001069,0.983132,69.920563,0.442264,1,FIT_QUALITY
gain,3,4,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.994031,-0.005969,0.983213,69.996521,0.438356,1,FIT_QUALITY
gain,3,5,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.992441,-0.007559,0.983293,68.786652,0.576653,1,FIT_QUALITY
gain,3,6,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.982061,-0.017939,0.983055,68.536491,0.445758,1,FIT_QUALITY
gain,3,7,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.994606,-0.005394,0.983055,69.330933,0.086854,1,FIT_QUALITY
gain,3,8,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.989375,-0.010625,0.983047,69.215187,0.425051,1,FIT_QUALITY
gain,3,9,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.001289,0.001289,0.983287,69.342781,0.439782,1,FIT_QUALITY
gain,3,10,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.997287,-0.002713,0.983020,70.215622,0.384951,1,FIT_QUALITY
gain,3,11,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.009827,0.009827,0.983006,71.130241,nan,0,POLARITY_IMBALANCE
gain,3,12,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.992536,-0.007464,0.983072,69.113525,0.436246,1,FIT_QUALITY
gain,3,13,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.990859,-0.009141,0.982922,69.304115,0.137066,1,FIT_QUALITY
gain,3,14,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.997374,-0.002626,0.982904,70.097984,0.469700,1,FIT_QUALITY
gain,3,15,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.975181,-0.024819,0.982849,68.571068,0.409699,1,FIT_QUALITY
gain,3,16,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.986909,-0.013091,0.982663,69.861877,0.382640,1,FIT_QUALITY
gain,3,17,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.997466,-0.002534,0.982682,70.738251,0.417893,1,FIT_QUALITY
gain,3,18,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.979060,-0.020940,0.982823,68.897690,0.367535,1,FIT_QUALITY
gain,3,19,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.006852,0.006852,0.982743,72.398140,0.451141,1,FIT_QUALITY
gain,3,20,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.986075,-0.013925,0.982797,69.788177,0.451225,1,FIT_QUALITY
gain,3,21,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.997151,-0.002849,0.982908,69.918221,0.380831,1,FIT_QUALITY
gain,3,22,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.989194,-0.010806,0.982825,69.648552,0.499787,1,FIT_QUALITY
gain,3,23,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.989731,-0.010269,0.983039,68.991859,0.475226,1,FIT_QUALITY
gain,3,24,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.999256,-0.000744,0.982961,70.155205,0.361823,1,FIT_QUALITY
gain,3,25,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.997637,-0.002363,0.983155,69.443565,0.451203,1,FIT_QUALITY
gain,3,26,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.994810,-0.005190,0.983112,69.609161,0.369076,1,FIT_QUALITY
gain,3,27,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.997468,-0.002532,0.983496,68.888412,0.440670,1,FIT_QUALITY
gain,3,28,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.009128,0.009128,0.983146,70.196075,0.535374,1,FIT_QUALITY
gain,3,29,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.978583,-0.021417,0.982947,69.502159,0.473964,1,FIT_QUALITY
gain,3,30,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.993686,-0.006314,0.983294,68.890572,0.445061,1,FIT_QUALITY
gain,4,1,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.994071,-0.005929,0.983424,68.823212,0.346386,1,FIT_QUALITY
gain,4,2,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.991362,-0.008638,0.983249,68.801262,0.421606,1,FIT_QUALITY
gain,4,3,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.002779,0.002779,0.983566,68.781593,0.393129,1,FIT_QUALITY
gain,4,4,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.982107,-0.017893,0.983553,67.844337,0.450029,1,FIT_QUALITY
gain,4,5,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.996645,-0.003355,0.983492,70.178101,0.409666,1,FIT_QUALITY
gain,4,6,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.989655,-0.010345,0.983511,68.295937,0.451359,1,FIT_QUALITY
gain,4,7,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.984109,-0.015891,0.983647,67.520256,0.472481,1,FIT_QUALITY
gain,4,8,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.988202,-0.011798,0.983392,68.481705,0.425662,1,FIT_QUALITY
gain,4,9,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.993824,-0.006176,0.983590,68.538910,0.453263,1,FIT_QUALITY
gain,4,10,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.005224,0.005224,0.983525,69.256882,0.388169,1,FIT_QUALITY
gain,4,11,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.976441,-0.023559,0.983475,67.450424,0.462114,1,FIT_QUALITY
gain,4,12,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.987709,-0.012291,0.983977,66.974304,0.499372,1,FIT_QUALITY
gain,4,13,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.989863,-0.010137,0.983205,68.647423,0.382995,1,FIT_QUALITY
gain,4,14,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.996862,-0.003138,0.983069,70.849159,0.501115,1,FIT_QUALITY
gain,4,15,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.978303,-0.021697,0.982940,68.414703,0.454302,1,FIT_QUALITY
gain,4,16,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.987903,-0.012097,0.983621,68.292252,0.475736,1,FIT_QUALITY
gain,4,17,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.984497,-0.015503,0.983363,67.973137,0.579105,1,FIT_QUALITY
gain,4,18,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.006829,0.006829,0.983337,70.094398,0.430386,1,FIT_QUALITY
gain,4,19,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.985948,-0.014052,0.983804,67.147675,0.387269,1,FIT_QUALITY
gain,4,20,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.986911,-0.013089,0.983991,67.006950,0.388793,1,FIT_QUALITY
gain,4,21,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.984421,-0.015579,0.983626,69.125153,0.404274,1,FIT_QUALITY
gain,4,22,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.007685,0.007685,0.983567,69.779915,0.438479,1,FIT_QUALITY
gain,4,23,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.001549,0.001549,0.983796,68.660507,0.437924,1,FIT_QUALITY
gain,4,24,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.980821,-0.019179,0.983657,67.762566,0.422694,1,FIT_QUALITY
gain,4,25,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.995244,-0.004756,0.983622,68.187805,0.427097,1,FIT_QUALITY
gain,4,26,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.005084,0.005084,0.983488,69.288292,0.424127,1,FIT_QUALITY
gain,4,27,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.991636,-0.008364,0.983757,68.043549,0.395886,1,FIT_QUALITY
gain,4,28,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.988807,-0.011193,0.983866,67.171585,0.448027,1,FIT_QUALITY
gain,4,29,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.983920,-0.016080,0.983399,68.858940,0.480734,1,FIT_QUALITY
gain,4,30,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.986560,-0.013440,0.983874,67.020370,0.451012,1,FIT_QUALITY
gain,5,1,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.987753,-0.012247,0.983863,67.121765,nan,0,not evaluated
gain,5,2,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.003285,0.003285,0.983923,68.111961,nan,0,not evaluated
gain,5,3,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.999067,-0.000933,0.984008,68.111168,nan,0,not evaluated
gain,5,4,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.996296,-0.003704,0.983784,67.865654,nan,0,not evaluated
gain,5,5,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.993813,-0.006187,0.983802,68.072403,nan,0,not evaluated
gain,5,6,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.976039,-0.023961,0.983680,66.908798,nan,0,not evaluated
gain,5,7,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.989831,-0.010169,0.983932,68.125870,nan,0,not evaluated
gain,5,8,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.989452,-0.010548,0.983842,68.092102,nan,0,not evaluated
gain,5,9,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.988900,-0.011100,0.984268,66.806030,nan,0,not evaluated
gain,5,10,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.007197,0.007197,0.983854,68.724678,nan,0,not evaluated
gain,5,11,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.993212,-0.006788,0.983628,67.992012,nan,0,not evaluated
gain,5,12,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.006482,0.006482,0.983649,68.840530,nan,0,not evaluated
gain,5,13,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.991800,-0.008200,0.983858,68.300941,nan,0,not evaluated
gain,5,14,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.005606,0.005606,0.983862,68.338577,nan,0,not evaluated
gain,5,15,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,1.004095,0.004095,0.984033,68.232567,nan,0,not evaluated
gain,5,16,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.989905,-0.010095,0.983959,68.614334,nan,0,not evaluated
gain,5,17,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.998344,-0.001656,0.983864,68.531334,nan,0,not evaluated
gain,5,18,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.983675,-0.016325,0.983692,67.644043,nan,0,not evaluated
gain,5,19,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.986296,-0.013704,0.984013,66.693550,nan,0,not evaluated
gain,5,20,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.996690,-0.003310,0.984006,67.735588,nan,0,not evaluated
gain,5,21,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.993223,-0.006777,0.984090,67.476379,nan,0,not evaluated
gain,5,22,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.994747,-0.005253,0.983822,68.192360,nan,0,not evaluated
gain,5,23,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.995336,-0.004664,0.983538,68.363548,nan,0,not evaluated
gain,5,24,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.992980,-0.007020,0.983722,67.886238,nan,0,not evaluated
gain,5,25,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.988001,-0.011999,0.983722,67.985481,nan,0,not evaluated
gain,5,26,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.998515,-0.001485,0.984023,67.582603,nan,0,not evaluated
gain,5,27,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,nan,1.000000,0.982499,-0.017501,0.983702,68.353851,nan,0,not evaluated
