stage,iteration,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,11,11,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,11,8800,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.175095,28.503117,3.889551,-47.894699,199375000.000000,498437500.000000,25.691742,28.966791,3.975372,-46.315208,199375000.000000,498437500.000000,25.315742,28.725023,3.912914,-47.510075,199375000.000000,498437500.000000,25.545763,28.959232,3.951123,-46.615467,199375000.000000,498437500.000000,0.983348,-0.983339,68.209473,748.198303,-0.985268,-0.999941,744.205566,749.359070,5.999827,6.021417,-38.425766,-12.500430,1.015587,1.015698,0.015587,0.015698,123.662154,-2.673138,5.506097,8.534122,0.622275,-25.414568,199375000.000000,498437500.000000,3.956570,13.636127,0.364879,-14.977415,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,12,12,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,12,9600,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.422258,28.235201,3.930608,-46.808331,199375000.000000,498437500.000000,25.361753,28.451014,3.920557,-46.907810,199375000.000000,498437500.000000,25.143229,27.621944,3.884257,-45.240993,199375000.000000,498437500.000000,25.363388,27.934565,3.920829,-45.982857,199375000.000000,498437500.000000,0.983130,-0.983232,70.843506,758.473267,-0.985167,-0.999926,750.990479,769.963623,5.994413,6.020174,-28.788328,0.158280,1.015138,1.015795,0.015138,0.015795,123.662154,-2.673138,5.457487,8.195576,0.614201,-25.387266,199375000.000000,498437500.000000,3.157802,11.476533,0.232193,-12.469627,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,13,13,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,13,10400,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.341843,28.492516,3.917250,-47.241383,199375000.000000,498437500.000000,25.698734,28.912724,3.976534,-45.783245,199375000.000000,498437500.000000,25.062386,28.105503,3.870828,-46.258949,199375000.000000,498437500.000000,25.295422,28.547338,3.909539,-46.667679,199375000.000000,498437500.000000,0.983149,-0.983156,69.061913,752.433105,-0.985304,-0.999935,745.697205,757.751953,5.988438,6.021124,3.781477,-11.147362,1.015142,1.016019,0.015142,0.016019,123.662154,-2.673138,5.528533,8.545793,0.626002,-25.044493,199375000.000000,498437500.000000,3.045561,12.547360,0.213548,-12.332184,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,14,14,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,14,11200,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.229418,28.032986,3.898574,-47.142834,199375000.000000,498437500.000000,25.343252,28.411926,3.917484,-46.226036,199375000.000000,498437500.000000,25.100569,27.880709,3.877171,-47.452950,199375000.000000,498437500.000000,25.358810,28.179298,3.920068,-44.935280,199375000.000000,498437500.000000,0.982839,-0.982947,70.099197,756.268005,-0.985167,-0.999929,753.457642,765.470032,5.988456,6.027228,7.474733,-30.836704,1.015069,1.015913,0.015069,0.015913,123.662154,-2.673138,5.301683,7.960381,0.588319,-25.561548,199375000.000000,498437500.000000,2.715503,9.888583,0.158721,-11.946100,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,15,15,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,15,12000,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.060925,27.752436,3.870585,-46.504509,199375000.000000,498437500.000000,25.080866,28.025009,3.873898,-45.371574,199375000.000000,498437500.000000,25.163652,27.650957,3.887650,-47.557987,199375000.000000,498437500.000000,25.247940,27.725727,3.901651,-46.960831,199375000.000000,498437500.000000,0.983279,-0.983381,69.898941,759.453430,-0.985057,-0.999931,761.929321,771.942810,5.988841,6.021941,-11.977072,-15.440296,1.015750,1.015187,0.015750,0.015187,123.662154,-2.673138,5.175722,7.688521,0.567396,-24.484558,199375000.000000,498437500.000000,3.746286,11.143528,0.329948,-13.533008,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,16,16,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,16,12800,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.430628,28.562664,3.931998,-45.917248,199375000.000000,498437500.000000,25.636936,28.734697,3.966269,-47.627342,199375000.000000,498437500.000000,24.997808,27.444656,3.860101,-46.705082,199375000.000000,498437500.000000,25.363867,27.852320,3.920908,-45.681793,199375000.000000,498437500.000000,0.983240,-0.983395,70.433929,759.070557,-0.985218,-0.999930,747.386292,771.036865,5.995336,6.020293,-30.382942,-3.913116,1.014733,1.015789,0.014733,0.015789,123.662154,-2.673138,5.478547,8.368685,0.617699,-25.857363,199375000.000000,498437500.000000,2.526977,9.632121,0.127405,-11.070683,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,17,17,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,17,13600,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.251091,28.063606,3.902174,-47.093479,199375000.000000,498437500.000000,25.124886,27.975246,3.881210,-46.365486,199375000.000000,498437500.000000,25.531118,28.396852,3.948691,-48.347103,199375000.000000,498437500.000000,25.834293,28.786386,3.999052,-47.635391,199375000.000000,498437500.000000,0.983163,-0.983211,70.240074,749.590942,-0.985155,-0.999937,759.855347,752.348389,5.989159,6.020613,-12.421825,7.404051,1.015211,1.015926,0.015211,0.015926,123.662154,-2.673138,5.185933,7.802618,0.569092,-25.656698,199375000.000000,498437500.000000,4.813133,13.401110,0.507165,-14.121838,199375000.000000,496625000.000000,nan,nan,nan,nan,1,none
performance,18,18,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,18,14400,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.442228,28.450792,3.933925,-47.397026,199375000.000000,498437500.000000,25.442810,28.721821,3.934021,-46.668137,199375000.000000,498437500.000000,25.104959,28.174387,3.877900,-47.570370,199375000.000000,498437500.000000,25.275743,28.551966,3.906270,-45.677727,199375000.000000,498437500.000000,0.983266,-0.983199,68.480293,750.946838,-0.985403,-0.999937,745.376038,755.121643,5.995570,6.022667,-29.956499,-17.916359,1.014938,1.015016,0.014938,0.015016,123.662154,-2.673138,5.467103,8.322569,0.615798,-26.026997,199375000.000000,498437500.000000,3.449033,13.039646,0.280570,-11.151170,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,19,19,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,19,15200,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.163294,28.039721,3.887590,-45.826248,199375000.000000,498437500.000000,25.192154,28.238508,3.892384,-45.559433,199375000.000000,498437500.000000,25.205469,27.576780,3.894596,-46.690899,199375000.000000,498437500.000000,25.340694,27.913109,3.917059,-45.409168,199375000.000000,498437500.000000,0.983008,-0.983001,71.966080,759.095337,-0.984998,-0.999931,754.484009,771.809387,5.987811,6.020555,4.604825,6.809574,1.015433,1.014722,0.015433,0.014722,123.662154,-2.673138,5.200712,7.867043,0.571547,-24.286709,199375000.000000,498437500.000000,3.319576,11.270857,0.259066,-11.104708,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,20,20,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,20,16000,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.466368,28.328178,3.937935,-46.650650,199375000.000000,498437500.000000,25.515301,28.731701,3.946063,-46.724674,199375000.000000,498437500.000000,25.203924,28.256443,3.894340,-46.826202,199375000.000000,498437500.000000,25.449926,28.558073,3.935204,-45.294952,199375000.000000,498437500.000000,0.982970,-0.983002,69.927269,750.963562,-0.985292,-0.999936,748.484497,755.481995,5.988471,6.020244,4.780812,-1.361185,1.015388,1.014666,0.015388,0.014666,123.662154,-2.673138,5.425740,8.328828,0.608927,-25.231159,199375000.000000,498437500.000000,3.501949,11.809916,0.289360,-11.999751,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,21,21,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,21,16800,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.197836,27.945799,3.893328,-47.426525,199375000.000000,498437500.000000,25.528706,28.429607,3.948290,-47.669636,199375000.000000,498437500.000000,25.043407,27.940769,3.867676,-46.357803,199375000.000000,498437500.000000,25.235649,28.334833,3.899610,-47.077175,199375000.000000,498437500.000000,0.983120,-0.983263,69.192551,754.108276,-0.985084,-0.999929,754.575562,761.272583,5.992756,6.026400,-25.316868,-28.769985,1.014499,1.015387,0.014499,0.015387,123.662154,-2.673138,5.172297,7.889129,0.566827,-26.155470,199375000.000000,498437500.000000,2.673994,10.679724,0.151826,-11.262200,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,22,22,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,22,17600,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.230314,28.379583,3.898723,-47.212448,199375000.000000,498437500.000000,25.606646,28.889975,3.961237,-47.028748,199375000.000000,498437500.000000,25.285852,28.238560,3.907949,-46.374580,199375000.000000,498437500.000000,25.473036,28.571730,3.939043,-45.985245,199375000.000000,498437500.000000,0.983480,-0.983632,68.730148,751.333923,-0.985185,-0.999940,745.809387,755.689697,5.990312,6.020330,-16.885859,-3.837973,1.014570,1.015359,0.014570,0.015359,123.662154,-2.673138,5.464291,8.400839,0.615331,-25.765642,199375000.000000,498437500.000000,4.864755,14.028178,0.515740,-13.482150,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,23,23,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,23,18400,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.338501,28.005514,3.916694,-47.292522,199375000.000000,498437500.000000,25.234648,28.151951,3.899443,-46.463032,199375000.000000,498437500.000000,24.932066,27.597458,3.849180,-47.179783,199375000.000000,498437500.000000,25.196777,27.835152,3.893152,-46.354019,199375000.000000,498437500.000000,0.982923,-0.982931,70.373116,758.508850,-0.985068,-0.999930,755.856201,770.102661,5.987813,6.022207,-0.523127,-16.595469,1.015150,1.015545,0.015150,0.015545,123.662154,-2.673138,5.444632,7.940027,0.612065,-26.187567,199375000.000000,498437500.000000,3.105316,13.564606,0.223474,-11.902356,201187500.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,24,24,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,24,19200,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,24.860582,27.472897,3.837306,-47.220657,199375000.000000,498437500.000000,25.413609,27.942215,3.929171,-47.359428,199375000.000000,498437500.000000,24.947357,27.809055,3.851720,-47.093826,199375000.000000,498437500.000000,25.243366,28.194046,3.900891,-47.358967,199375000.000000,498437500.000000,0.983166,-0.983332,69.756798,755.668030,-0.985059,-0.999930,763.942993,764.223389,5.988272,6.031981,8.004942,-39.817028,1.015033,1.015963,0.015033,0.015963,123.662154,-2.673138,5.162605,7.527038,0.565217,-25.931742,199375000.000000,498437500.000000,3.579502,9.649760,0.302243,-11.130585,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,25,25,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,25,20000,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.602514,28.595562,3.960551,-46.317177,199375000.000000,498437500.000000,25.560062,28.843130,3.953499,-49.332878,199375000.000000,498437500.000000,25.216232,28.130800,3.896384,-47.729061,199375000.000000,498437500.000000,25.402676,28.320129,3.927355,-46.967525,199375000.000000,498437500.000000,0.983607,-0.983677,69.017426,753.815918,-0.985379,-0.999939,745.231934,760.688904,6.003435,6.020215,-43.683842,-0.146355,1.015290,1.015337,0.015290,0.015337,123.662154,-2.673138,5.394323,8.402807,0.603708,-26.892897,199375000.000000,498437500.000000,4.811251,13.407022,0.506852,-12.882888,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,26,26,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,26,20800,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,24.902449,27.298689,3.844260,-46.579201,199375000.000000,498437500.000000,25.229143,27.865757,3.898529,-45.020351,199375000.000000,498437500.000000,25.262720,28.561848,3.904106,-47.500652,199375000.000000,498437500.000000,25.546616,29.076891,3.951265,-46.184010,199375000.000000,498437500.000000,0.983033,-0.983225,68.873062,748.026245,-0.984915,-0.999941,766.965027,749.330078,5.990067,6.021177,-18.696644,-11.064482,1.014899,1.015041,0.014899,0.015041,123.662154,-2.673138,4.878408,7.370816,0.518008,-24.512848,199375000.000000,498437500.000000,4.179482,12.418325,0.401907,-12.592414,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,27,27,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,27,21600,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.206985,27.971556,3.894848,-47.673424,199375000.000000,498437500.000000,25.396685,28.436504,3.926360,-47.949139,199375000.000000,498437500.000000,25.216076,27.987570,3.896358,-46.490986,199375000.000000,498437500.000000,25.254229,28.093864,3.902696,-47.342148,199375000.000000,498437500.000000,0.983315,-0.983332,68.851494,754.352173,-0.985293,-0.999933,754.103638,761.617859,5.988862,6.021881,-8.487148,-15.016506,1.014871,1.015678,0.014871,0.015678,123.662154,-2.673138,5.386151,8.031475,0.602351,-26.410583,199375000.000000,498437500.000000,3.965830,14.298314,0.366417,-12.366623,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
