stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,3,3,23,403,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,1.005183,0.005183,0.998669,20.240335,0.370924,1,NONE
gain,calibration,3,3,24,404,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,1.006508,0.006508,0.999018,18.149160,0.182320,1,FIT_QUALITY
gain,calibration,3,3,25,405,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.984436,-0.015564,0.999170,17.440208,0.373733,1,FIT_QUALITY
gain,calibration,3,3,26,406,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,1.025629,0.025629,0.999207,15.953747,0.439986,1,NONE
gain,calibration,3,3,27,407,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.982607,-0.017393,0.998964,17.726357,0.384604,1,FIT_QUALITY
gain,calibration,3,3,28,408,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.966845,-0.033155,0.999055,16.534565,0.417647,1,NONE
gain,calibration,3,3,29,409,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,1.019324,0.019324,0.999165,19.834864,0.387146,1,NONE
gain,calibration,3,3,30,410,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.953777,-0.046223,0.998599,20.249031,0.387514,1,FIT_QUALITY
gain,calibration,4,4,1,411,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,1.007033,0.007033,0.999180,17.693123,0.400332,1,NONE
gain,calibration,4,4,2,412,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.958820,-0.041180,0.998728,18.769960,0.425158,1,NONE
gain,calibration,4,4,3,413,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.974674,-0.025326,0.998972,17.839359,0.365865,1,FIT_QUALITY
gain,calibration,4,4,4,414,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.962032,-0.037968,0.998760,18.750566,0.339355,1,NONE
gain,calibration,4,4,5,415,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.968079,-0.031921,0.999039,16.537497,0.369272,1,NONE
gain,calibration,4,4,6,416,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,1.016454,0.016454,0.999123,16.613190,0.383063,1,FIT_QUALITY
gain,calibration,4,4,7,417,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,1.006285,0.006285,0.999004,17.824945,0.428859,1,NONE
gain,calibration,4,4,8,418,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.975985,-0.024015,0.999119,16.153101,0.394704,1,NONE
gain,calibration,4,4,9,419,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.991788,-0.008212,0.999103,17.481651,0.360746,1,NONE
gain,calibration,4,4,10,420,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.968631,-0.031369,0.998839,18.244822,0.342612,1,NONE
gain,calibration,4,4,11,421,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.996751,-0.003249,0.999054,19.071594,0.451414,1,NONE
gain,calibration,4,4,12,422,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,1.004994,0.004994,0.999054,17.114782,0.469091,1,NONE
gain,calibration,4,4,13,423,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.980526,-0.019474,0.999050,17.176756,0.362262,1,NONE
gain,calibration,4,4,14,424,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.997487,-0.002513,0.998912,18.133820,0.416120,1,NONE
gain,calibration,4,4,15,425,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,1.007072,0.007072,0.999176,17.270206,0.348965,1,FIT_QUALITY
gain,calibration,4,4,16,426,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,1.000976,0.000976,0.998969,18.744223,0.444609,1,NONE
gain,calibration,4,4,17,427,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,1.003984,0.003984,0.999097,18.215416,0.380173,1,NONE
gain,calibration,4,4,18,428,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,1.001950,0.001950,0.999046,17.576832,0.358123,1,NONE
gain,calibration,4,4,19,429,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.999141,-0.000859,0.999122,16.327791,0.396385,1,NONE
gain,calibration,4,4,20,430,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.999471,-0.000529,0.999200,16.164745,0.393748,1,NONE
gain,calibration,4,4,21,431,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,1.020380,0.020380,0.999016,19.157993,0.367141,1,NONE
gain,calibration,4,4,22,432,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,1.002050,0.002050,0.999124,16.346567,0.345232,1,NONE
gain,calibration,4,4,23,433,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.966940,-0.033060,0.998927,18.099417,0.438783,1,NONE
gain,calibration,4,4,24,434,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,1.002506,0.002506,0.999113,16.456562,0.359092,1,NONE
gain,calibration,4,4,25,435,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.979847,-0.020153,0.998978,17.798683,0.417581,1,NONE
gain,calibration,4,4,26,436,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,1.003317,0.003317,0.998988,18.136236,0.432147,1,FIT_QUALITY
gain,calibration,4,4,27,437,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,1.021931,0.021931,0.999060,17.663551,0.388071,1,FIT_QUALITY
gain,calibration,4,4,28,438,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.964177,-0.035823,0.998503,20.502811,0.441020,1,NONE
gain,calibration,4,4,29,439,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,1.004379,0.004379,0.998889,19.152397,0.413096,1,NONE
gain,calibration,4,4,30,440,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003796,nan,1.000000,0.986015,-0.013985,0.999122,16.213013,0.455391,1,NONE
gain,calibration,5,5,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.995639,-0.004361,0.999088,16.708618,0.406602,1,NONE
gain,calibration,5,5,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.001481,0.001481,0.999052,17.088406,0.367206,1,NONE
gain,calibration,5,5,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.020712,0.020712,0.999235,16.459551,0.363857,1,NONE
gain,calibration,5,5,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.027132,0.027132,0.998980,18.205305,0.341988,1,FIT_QUALITY
gain,calibration,5,5,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.024299,0.024299,0.999086,17.757580,0.380759,1,NONE
gain,calibration,5,5,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.020859,0.020859,0.999171,16.195507,0.392900,1,NONE
gain,calibration,5,5,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.992340,-0.007660,0.998909,18.872229,0.405701,1,NONE
gain,calibration,5,5,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.997542,-0.002458,0.999098,18.980146,0.358807,1,NONE
gain,calibration,5,5,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.020522,0.020522,0.998985,17.999414,0.328031,1,FIT_QUALITY
gain,calibration,5,5,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.017936,0.017936,0.999172,16.335489,0.381410,1,NONE
gain,calibration,5,5,11,451,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.006382,0.006382,0.999212,16.911802,0.405534,1,NONE
gain,calibration,5,5,12,452,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.998548,-0.001452,0.999011,17.435955,0.353753,1,FIT_QUALITY
gain,calibration,5,5,13,453,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.982895,-0.017105,0.999015,17.181641,0.471196,1,NONE
gain,calibration,5,5,14,454,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.018115,0.018115,0.999197,16.110432,0.358405,1,FIT_QUALITY
gain,calibration,5,5,15,455,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.006436,0.006436,0.999187,16.421556,0.416327,1,NONE
gain,calibration,5,5,16,456,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.958229,-0.041771,0.998661,19.485806,0.446491,1,NONE
gain,calibration,5,5,17,457,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.984758,-0.015242,0.998925,17.943504,0.379047,1,FIT_QUALITY
gain,calibration,5,5,18,458,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.981723,-0.018277,0.999178,15.452573,0.414696,1,NONE
gain,calibration,5,5,19,459,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.012012,0.012012,0.999074,20.340183,0.382438,1,NONE
gain,calibration,5,5,20,460,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.984302,-0.015698,0.998973,17.588381,0.361230,1,NONE
gain,calibration,5,5,21,461,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.008478,0.008478,0.999195,17.484846,0.351008,1,NONE
gain,calibration,5,5,22,462,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.998633,-0.001367,0.999078,16.692190,0.409830,1,NONE
gain,calibration,5,5,23,463,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.985929,-0.014071,0.999051,17.245991,0.368984,1,FIT_QUALITY
gain,calibration,5,5,24,464,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.963060,-0.036940,0.998675,20.618061,0.433183,1,NONE
