stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998786,8.452500,-2.729815,8.437866,363.546099,371.385028,1,37.589798,34.456516,5.951794,-50.259083,199875000.000000,24375000.000000,37.199963,34.363449,5.887037,-53.420208,199875000.000000,24375000.000000,37.865227,34.410728,5.997546,-54.113003,199875000.000000,24375000.000000,1,0.991952,47.594349,-17.752455,-5.708051,1.021327,0.021327,-0.123857,-95.274934
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999125,8.052500,-3.465172,8.065043,380.845605,392.375552,1,37.237495,35.518833,5.893272,-52.522747,199875000.000000,22750000.000000,37.834988,35.126003,5.992523,-52.247173,199875000.000000,22750000.000000,38.098480,35.336151,6.036293,-54.649910,199875000.000000,22750000.000000,1,0.997530,29.840685,-22.249146,-4.599871,1.030100,0.030100,-0.123857,-95.274934
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999178,15.567500,-8.907707,15.555315,376.958328,386.146433,1,36.251076,34.108471,5.729415,-51.443207,199875000.000000,19500000.000000,36.604004,34.198143,5.788041,-52.765873,199875000.000000,19500000.000000,36.903114,34.156620,5.837727,-54.767647,199875000.000000,19500000.000000,1,0.993141,46.036327,-18.364904,-6.647607,1.023829,0.023829,-0.123857,-95.274934
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999093,1.766250,2.343932,1.760292,382.846540,394.129244,1,37.644302,35.530022,5.960848,-51.899010,199875000.000000,24375000.000000,37.730305,35.344318,5.975134,-50.045963,199875000.000000,24375000.000000,38.341301,35.443695,6.076628,-54.003750,199875000.000000,24375000.000000,1,0.997402,30.466988,-22.111752,-4.104225,1.029480,0.029480,-0.123857,-95.274934
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998968,14.955000,-10.104783,14.956997,365.866053,376.498195,1,36.592136,33.891190,5.786069,-52.685436,199875000.000000,19500000.000000,36.742546,34.298977,5.811054,-53.527115,199875000.000000,19500000.000000,37.103691,34.106876,5.871045,-55.038570,199875000.000000,19500000.000000,1,0.997915,26.590704,-22.892899,-4.852214,1.028640,0.028640,-0.123857,-95.274934
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998570,7.080000,-1.654586,7.080442,361.237944,368.974267,1,37.294945,34.345657,5.902815,-52.764091,199875000.000000,24375000.000000,37.400890,34.671532,5.920414,-51.596127,199875000.000000,24375000.000000,37.826469,34.497040,5.991108,-54.539268,199875000.000000,24375000.000000,1,0.992007,47.101093,-17.787388,-5.425857,1.021239,0.021239,-0.123857,-95.274934
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999157,3.068750,0.373383,3.076933,382.983483,394.069495,1,37.106754,35.025154,5.871554,-50.697926,199875000.000000,22750000.000000,37.859169,35.693741,5.996540,-53.897907,199875000.000000,22750000.000000,38.125999,35.370453,6.040864,-54.796597,199875000.000000,22750000.000000,1,0.998019,27.067011,-23.140352,-3.450316,1.028916,0.028916,-0.123857,-95.274934
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999362,13.961250,-7.669688,13.974105,376.581017,386.482239,1,36.384815,34.034115,5.751631,-50.579517,199875000.000000,19500000.000000,36.664852,34.388546,5.798149,-50.445641,199875000.000000,19500000.000000,36.980515,34.208847,5.850584,-53.223324,199875000.000000,19500000.000000,1,0.994280,42.400204,-19.080193,-6.304417,1.025834,0.025834,-0.123857,-95.274934
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999188,16.113750,-10.352131,16.112787,380.307175,389.165191,1,37.561520,35.221561,5.947096,-51.037544,199875000.000000,24375000.000000,37.449306,35.094162,5.928456,-51.665943,199875000.000000,24375000.000000,38.147884,35.159050,6.044499,-54.494503,199875000.000000,24375000.000000,1,0.992429,48.442410,-17.993938,-5.760655,1.022793,0.022793,-0.123857,-95.274934
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998911,15.188750,-10.966715,15.204812,368.091455,377.641880,1,36.410835,34.383553,5.755953,-50.995205,199875000.000000,22750000.000000,37.406071,34.719036,5.921275,-53.141804,199875000.000000,22750000.000000,37.372883,34.554546,5.915761,-54.034336,199875000.000000,22750000.000000,1,0.994029,42.003468,-18.960588,-4.238097,1.025569,0.025569,-0.123857,-95.274934
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998882,13.510000,-8.563061,13.531709,366.754663,376.949810,1,36.152588,33.579193,5.713055,-52.534412,199875000.000000,19500000.000000,36.261467,33.815121,5.731141,-51.376228,199875000.000000,19500000.000000,36.584877,33.692024,5.784863,-54.659538,199875000.000000,19500000.000000,1,0.994976,38.903587,-19.604403,-4.968648,1.027416,0.027416,-0.123857,-95.274934
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998857,4.241250,1.019702,4.222374,368.045802,378.174563,1,36.769291,34.183876,5.815497,-50.991940,199875000.000000,19500000.000000,36.138893,33.479530,5.710780,-51.137337,199875000.000000,19500000.000000,36.859325,33.832458,5.830453,-54.740562,199875000.000000,19500000.000000,1,0.995559,36.955044,-20.083773,-5.242076,1.027460,0.027460,-0.123857,-95.274934
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998930,7.422500,-2.631587,7.435445,377.927779,386.529988,1,37.734241,34.861847,5.975788,-51.313622,199875000.000000,22750000.000000,37.746700,35.362438,5.977858,-51.433884,199875000.000000,22750000.000000,38.302765,35.104385,6.070227,-53.816475,199875000.000000,22750000.000000,1,0.992827,46.811729,-18.239002,-4.803858,1.022597,0.022597,-0.123857,-95.274934
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998906,13.493750,-8.141246,13.478399,380.565530,388.535078,1,35.928520,34.003513,5.675834,-48.871429,199875000.000000,19500000.000000,36.938690,34.068218,5.843637,-51.174046,199875000.000000,19500000.000000,36.861374,34.037609,5.830793,-52.590240,199875000.000000,19500000.000000,1,0.991706,50.401443,-17.647028,-5.337153,1.020560,0.020560,-0.123857,-95.274934
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998836,17.361250,-10.467282,17.352291,371.842086,379.897736,1,37.648567,34.852901,5.961556,-50.383896,199875000.000000,24375000.000000,37.346909,34.949203,5.911447,-50.399288,199875000.000000,24375000.000000,38.083656,34.894657,6.033830,-53.134899,199875000.000000,24375000.000000,1,0.991765,49.309994,-17.636234,-6.885010,1.021002,0.021002,-0.123857,-95.274934
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999105,8.083750,-3.250932,8.103374,373.507629,383.970537,1,37.931503,35.566319,6.008556,-52.835529,199875000.000000,22750000.000000,37.412762,34.950191,5.922386,-51.740986,199875000.000000,22750000.000000,38.254501,35.244404,6.062210,-54.727108,199875000.000000,22750000.000000,1,0.995294,38.484875,-19.860676,-4.852441,1.027822,0.027822,-0.123857,-95.274934
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998944,5.397500,0.024799,5.391806,368.502707,376.178909,1,36.857635,34.017136,5.830173,-53.377941,199875000.000000,19500000.000000,37.132141,33.845493,5.875771,-50.889023,199875000.000000,19500000.000000,37.414635,33.931366,5.922697,-53.700043,199875000.000000,19500000.000000,1,0.991615,49.114807,-17.594570,-5.416605,1.020726,0.020726,-0.123857,-95.274934
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999329,13.756250,-8.363105,13.750743,380.722981,389.824518,1,36.243420,34.233665,5.728143,-49.442387,199875000.000000,19500000.000000,36.692787,34.479065,5.802789,-50.265495,199875000.000000,19500000.000000,36.977779,34.355778,5.850130,-52.504711,199875000.000000,19500000.000000,1,0.992946,46.916748,-18.285646,-5.387638,1.023516,0.023516,-0.123857,-95.274934
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.999258,11.363750,-6.889282,11.367490,378.790508,390.241008,1,36.885246,34.126633,5.834759,-51.523121,199875000.000000,19500000.000000,37.032578,34.367672,5.859232,-52.305817,199875000.000000,19500000.000000,37.462975,34.269539,5.930727,-55.904556,199875000.000000,19500000.000000,1,0.997966,27.384068,-22.946692,-4.478208,1.029962,0.029962,-0.123857,-95.274934
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,1.000000,0.998711,10.626250,-5.417893,10.614764,371.831179,382.692129,1,36.264225,34.184067,5.731599,-51.963326,199875000.000000,19500000.000000,36.518658,33.925514,5.773864,-51.526638,199875000.000000,19500000.000000,36.866451,34.068420,5.831637,-55.305511,199875000.000000,19500000.000000,1,0.997971,26.830822,-22.958906,-5.196871,1.028923,0.028923,-0.123857,-95.274934
