sample_index,adc_code,ifc_vpp,sweep_index
198,141,1.36,7
199,225,1.36,7
200,405,1.36,7
201,430,1.36,7
202,583,1.36,7
203,579,1.36,7
204,601,1.36,7
205,602,1.36,7
206,508,1.36,7
207,482,1.36,7
208,324,1.36,7
209,263,1.36,7
210,34,1.36,7
211,12,1.36,7
212,-272,1.36,7
213,-289,1.36,7
214,-484,1.36,7
215,-531,1.36,7
216,-598,1.36,7
217,-649,1.36,7
218,-631,1.36,7
219,-627,1.36,7
220,-524,1.36,7
221,-507,1.36,7
222,-289,1.36,7
223,-270,1.36,7
224,-34,1.36,7
225,34,1.36,7
226,219,1.36,7
227,311,1.36,7
228,452,1.36,7
229,500,1.36,7
230,598,1.36,7
231,591,1.36,7
232,582,1.36,7
233,581,1.36,7
234,456,1.36,7
235,418,1.36,7
236,256,1.36,7
237,179,1.36,7
238,-36,1.36,7
239,-76,1.36,7
240,-339,1.36,7
241,-337,1.36,7
242,-543,1.36,7
243,-571,1.36,7
244,-629,1.36,7
245,-661,1.36,7
246,-615,1.36,7
247,-603,1.36,7
248,-479,1.36,7
249,-448,1.36,7
250,-212,1.36,7
251,-210,1.36,7
252,62,1.36,7
253,108,1.36,7
254,299,1.36,7
255,383,1.36,7
256,501,1.36,7
257,544,1.36,7
258,604,1.36,7
259,600,1.36,7
260,559,1.36,7
261,554,1.36,7
262,396,1.36,7
263,362,1.36,7
264,170,1.36,7
265,86,1.36,7
266,-99,1.36,7
267,-184,1.36,7
268,-400,1.36,7
269,-407,1.36,7
270,-587,1.36,7
271,-604,1.36,7
272,-644,1.36,7
273,-662,1.36,7
274,-590,1.36,7
275,-569,1.36,7
276,-427,1.36,7
277,-376,1.36,7
278,-148,1.36,7
279,-127,1.36,7
280,158,1.36,7
281,176,1.36,7
282,376,1.36,7
283,450,1.36,7
284,531,1.36,7
285,587,1.36,7
286,605,1.36,7
287,607,1.36,7
288,522,1.36,7
289,513,1.36,7
290,323,1.36,7
291,292,1.36,7
292,75,1.36,7
293,7,1.36,7
294,-175,1.36,7
295,-269,1.36,7
296,-451,1.36,7
297,-475,1.36,7
298,-621,1.36,7
299,-616,1.36,7
300,-644,1.36,7
301,-641,1.36,7
302,-542,1.36,7
303,-512,1.36,7
304,-363,1.36,7
305,-293,1.36,7
306,-75,1.36,7
307,-40,1.36,7
308,229,1.36,7
309,243,1.36,7
310,453,1.36,7
311,491,1.36,7
312,567,1.36,7
313,609,1.36,7
314,589,1.36,7
315,591,1.36,7
316,481,1.36,7
317,465,1.36,7
318,248,1.36,7
319,231,1.36,7
320,-20,1.36,7
321,-86,1.36,7
322,-263,1.36,7
323,-361,1.36,7
324,-491,1.36,7
325,-536,1.36,7
326,-639,1.36,7
327,-635,1.36,7
328,-633,1.36,7
329,-624,1.36,7
330,-492,1.36,7
331,-459,1.36,7
332,-282,1.36,7
333,-208,1.36,7
334,-8,1.36,7
335,50,1.36,7
336,297,1.36,7
337,310,1.36,7
338,514,1.36,7
339,526,1.36,7
340,591,1.36,7
341,616,1.36,7
342,575,1.36,7
343,559,1.36,7
344,431,1.36,7
345,401,1.36,7
346,174,1.36,7
347,165,1.36,7
348,-111,1.36,7
349,-152,1.36,7
350,-354,1.36,7
351,-431,1.36,7
352,-531,1.36,7
353,-600,1.36,7
354,-645,1.36,7
355,-646,1.36,7
356,-600,1.36,7
357,-588,1.36,7
358,-424,1.36,7
359,-400,1.36,7
360,-199,1.36,7
361,-110,1.36,7
362,64,1.36,7
363,150,1.36,7
364,352,1.36,7
365,374,1.36,7
366,552,1.36,7
367,554,1.36,7
368,608,1.36,7
369,612,1.36,7
370,544,1.36,7
371,527,1.36,7
372,383,1.36,7
373,329,1.36,7
374,97,1.36,7
375,82,1.36,7
376,-191,1.36,7
377,-216,1.36,7
378,-434,1.36,7
379,-485,1.36,7
380,-577,1.36,7
381,-635,1.36,7
382,-640,1.36,7
383,-639,1.36,7
384,-568,1.36,7
385,-546,1.36,7
386,-356,1.36,7
387,-342,1.36,7
388,-102,1.36,7
389,-34,1.36,7
390,150,1.36,7
391,243,1.36,7
392,400,1.36,7
393,446,1.36,7
394,577,1.36,7
395,579,1.36,7
396,602,1.36,7
397,601,1.36,7
398,498,1.36,7
399,472,1.36,7
400,316,1.36,7
401,243,1.36,7
402,32,1.36,7
403,-1,1.36,7
404,-268,1.36,7
405,-277,1.36,7
406,-504,1.36,7
407,-535,1.36,7
408,-616,1.36,7
409,-657,1.36,7
410,-632,1.36,7
411,-630,1.36,7
412,-527,1.36,7
413,-497,1.36,7
414,-279,1.36,7
415,-281,1.36,7
416,-4,1.36,7
417,36,1.36,7
418,239,1.36,7
419,322,1.36,7
420,452,1.36,7
421,511,1.36,7
422,588,1.36,7
423,594,1.36,7
424,577,1.36,7
425,580,1.36,7
426,443,1.36,7
427,413,1.36,7
428,232,1.36,7
429,151,1.36,7
430,-36,1.36,7
431,-109,1.36,7
432,-346,1.36,7
433,-350,1.36,7
434,-551,1.36,7
435,-570,1.36,7
436,-641,1.36,7
437,-658,1.36,7
438,-612,1.36,7
439,-600,1.36,7
440,-476,1.36,7
441,-436,1.36,7
442,-214,1.36,7
443,-195,1.36,7
444,81,1.36,7
445,95,1.36,7
446,321,1.36,7
447,394,1.36,7
448,501,1.36,7
449,553,1.36,7
450,593,1.36,7
451,604,1.36,7
452,554,1.36,7
453,548,1.36,7
454,378,1.36,7
455,352,1.36,7
456,145,1.36,7
457,71,1.36,7
458,-107,1.36,7
459,-203,1.36,7
460,-389,1.36,7
461,-432,1.36,7
462,-596,1.36,7
463,-593,1.36,7
464,-651,1.36,7
465,-651,1.36,7
466,-577,1.36,7
467,-552,1.36,7
468,-418,1.36,7
469,-359,1.36,7
470,-150,1.36,7
471,-117,1.36,7
472,167,1.36,7
473,165,1.36,7
474,400,1.36,7
475,443,1.36,7
476,539,1.36,7
477,591,1.36,7
478,599,1.36,7
479,599,1.36,7
480,519,1.36,7
481,507,1.36,7
482,309,1.36,7
483,294,1.36,7
484,55,1.36,7
485,-11,1.36,7
486,-205,1.36,7
487,-298,1.36,7
488,-442,1.36,7
489,-503,1.36,7
490,-619,1.36,7
491,-616,1.36,7
492,-641,1.36,7
493,-644,1.36,7
494,-539,1.36,7
495,-511,1.36,7
496,-353,1.36,7
497,-277,1.36,7
498,-82,1.36,7
499,-20,1.36,7
500,229,1.36,7
501,243,1.36,7
502,468,1.36,7
503,484,1.36,7
504,584,1.36,7
505,609,1.36,7
506,587,1.36,7
507,583,1.36,7
508,480,1.36,7
509,442,1.36,7
510,243,1.36,7
511,229,1.36,7
512,-39,1.36,7
513,-82,1.36,7
514,-293,1.36,7
515,-375,1.36,7
516,-496,1.36,7
517,-561,1.36,7
518,-632,1.36,7
519,-636,1.36,7
520,-620,1.36,7
521,-613,1.36,7
522,-479,1.36,7
523,-457,1.36,7
524,-261,1.36,7
525,-183,1.36,7
526,-9,1.36,7
527,74,1.36,7
528,292,1.36,7
529,314,1.36,7
530,520,1.36,7
531,519,1.36,7
532,604,1.36,7
533,618,1.36,7
534,574,1.36,7
535,551,1.36,7
536,434,1.36,7
537,385,1.36,7
538,172,1.36,7
539,155,1.36,7
540,-132,1.36,7
541,-141,1.36,7
542,-376,1.36,7
543,-433,1.36,7
544,-546,1.36,7
545,-604,1.36,7
546,-637,1.36,7
547,-649,1.36,7
548,-596,1.36,7
549,-587,1.36,7
550,-422,1.36,7
551,-400,1.36,7
552,-178,1.36,7
553,-112,1.36,7
554,72,1.36,7
555,177,1.36,7
556,349,1.36,7
557,397,1.36,7
558,552,1.36,7
559,552,1.36,7
560,609,1.36,7
561,607,1.36,7
562,541,1.36,7
563,512,1.36,7
564,376,1.36,7
565,310,1.36,7
566,109,1.36,7
567,62,1.36,7
568,-211,1.36,7
569,-215,1.36,7
570,-453,1.36,7
571,-487,1.36,7
572,-591,1.36,7
573,-643,1.36,7
574,-639,1.36,7
575,-646,1.36,7
576,-564,1.36,7
577,-539,1.36,7
578,-347,1.36,7
579,-333,1.36,7
580,-81,1.36,7
581,-40,1.36,7
582,175,1.36,7
583,259,1.36,7
584,392,1.36,7
585,469,1.36,7
586,572,1.36,7
587,577,1.36,7
588,605,1.36,7
589,594,1.36,7
590,485,1.36,7
591,461,1.36,7
592,300,1.36,7
593,226,1.36,7
594,40,1.36,7
595,-33,1.36,7
596,-275,1.36,7
597,-281,1.36,7
598,-513,1.36,7
599,-529,1.36,7
600,-629,1.36,7
601,-657,1.36,7
602,-622,1.36,7
603,-621,1.36,7
604,-521,1.36,7
605,-483,1.36,7
606,-288,1.36,7
607,-264,1.36,7
608,10,1.36,7
609,26,1.36,7
610,266,1.36,7
611,327,1.36,7
612,457,1.36,7
613,526,1.36,7
614,583,1.36,7
615,598,1.36,7
616,582,1.36,7
617,572,1.36,7
618,431,1.36,7
619,413,1.36,7
620,213,1.36,7
621,149,1.36,7
622,-34,1.36,7
623,-134,1.36,7
624,-328,1.36,7
625,-373,1.36,7
626,-560,1.36,7
627,-556,1.36,7
628,-653,1.36,7
629,-660,1.36,7
630,-611,1.36,7
631,-594,1.36,7
632,-472,1.36,7
633,-418,1.36,7
634,-226,1.36,7
635,-185,1.36,7
636,93,1.36,7
637,100,1.36,7
638,343,1.36,7
639,390,1.36,7
640,516,1.36,7
641,566,1.36,7
642,595,1.36,7
643,611,1.36,7
644,552,1.36,7
645,545,1.36,7
646,363,1.36,7
647,360,1.36,7
648,112,1.36,7
649,69,1.36,7
650,-134,1.36,7
651,-226,1.36,7
652,-381,1.36,7
653,-448,1.36,7
654,-596,1.36,7
655,-592,1.36,7
656,-653,1.36,7
657,-657,1.36,7
658,-575,1.36,7
659,-552,1.36,7
660,-404,1.36,7
661,-345,1.36,7
662,-151,1.36,7
663,-90,1.36,7
664,161,1.36,7
665,173,1.36,7
666,421,1.36,7
667,437,1.36,7
668,564,1.36,7
669,593,1.36,7
670,597,1.36,7
671,601,1.36,7
672,517,1.36,7
673,493,1.36,7
674,306,1.36,7
675,299,1.36,7
676,29,1.36,7
677,-9,1.36,7
678,-231,1.36,7
679,-310,1.36,7
680,-446,1.36,7
681,-514,1.36,7
682,-611,1.36,7
683,-620,1.36,7
684,-649,1.36,7
685,-640,1.36,7
686,-530,1.36,7
687,-507,1.36,7
688,-329,1.36,7
689,-264,1.36,7
690,-80,1.36,7
691,8,1.36,7
692,222,1.36,7
693,260,1.36,7
694,477,1.36,7
695,483,1.36,7
696,591,1.36,7
697,610,1.36,7
698,585,1.36,7
699,583,1.36,7
700,475,1.36,7
701,437,1.36,7
702,239,1.36,7
703,217,1.36,7
704,-57,1.36,7
705,-78,1.36,7
706,-322,1.36,7
707,-380,1.36,7
708,-506,1.36,7
709,-575,1.36,7
710,-623,1.36,7
711,-646,1.36,7
712,-620,1.36,7
713,-611,1.36,7
714,-466,1.36,7
715,-459,1.36,7
716,-249,1.36,7
717,-186,1.36,7
718,7,1.36,7
719,106,1.36,7
720,286,1.36,7
721,338,1.36,7
722,519,1.36,7
723,522,1.36,7
724,605,1.36,7
725,611,1.36,7
726,565,1.36,7
727,551,1.36,7
728,425,1.36,7
729,366,1.36,7
730,179,1.36,7
731,132,1.36,7
732,-131,1.36,7
733,-148,1.36,7
734,-393,1.36,7
735,-437,1.36,7
736,-558,1.36,7
737,-612,1.36,7
738,-624,1.36,7
739,-654,1.36,7
740,-598,1.36,7
741,-580,1.36,7
742,-410,1.36,7
743,-402,1.36,7
744,-152,1.36,7
745,-112,1.36,7
746,102,1.36,7
747,193,1.36,7
748,345,1.36,7
749,421,1.36,7
750,544,1.36,7
751,559,1.36,7
752,614,1.36,7
753,604,1.36,7
754,534,1.36,7
755,507,1.36,7
756,359,1.36,7
757,289,1.36,7
758,115,1.36,7
759,33,1.36,7
760,-204,1.36,7
761,-220,1.36,7
762,-463,1.36,7
763,-478,1.36,7
764,-608,1.36,7
765,-643,1.36,7
766,-627,1.36,7
767,-647,1.36,7
768,-558,1.36,7
769,-534,1.36,7
770,-347,1.36,7
771,-331,1.36,7
772,-61,1.36,7
773,-44,1.36,7
774,199,1.36,7
775,265,1.36,7
776,411,1.36,7
777,486,1.36,7
778,565,1.36,7
779,592,1.36,7
780,603,1.36,7
781,598,1.36,7
782,483,1.36,7
783,461,1.36,7
784,276,1.36,7
785,215,1.36,7
786,33,1.36,7
787,-61,1.36,7
788,-267,1.36,7
789,-307,1.36,7
790,-514,1.36,7
791,-520,1.36,7
792,-632,1.36,7
793,-651,1.36,7
794,-625,1.36,7
795,-616,1.36,7
796,-511,1.36,7
797,-474,1.36,7
798,-287,1.36,7
799,-249,1.36,7
800,19,1.36,7
801,31,1.36,7
802,286,1.36,7
803,327,1.36,7
804,477,1.36,7
805,537,1.36,7
806,581,1.36,7
807,612,1.36,7
808,579,1.36,7
809,571,1.36,7
810,428,1.36,7
811,411,1.36,7
812,193,1.36,7
813,136,1.36,7
814,-57,1.36,7
815,-151,1.36,7
816,-319,1.36,7
817,-390,1.36,7
818,-554,1.36,7
819,-554,1.36,7
820,-657,1.36,7
821,-647,1.36,7
822,-600,1.36,7
823,-592,1.36,7
824,-452,1.36,7
825,-400,1.36,7
826,-222,1.36,7
827,-164,1.36,7
828,90,1.36,7
829,101,1.36,7
830,363,1.36,7
831,385,1.36,7
832,529,1.36,7
833,576,1.36,7
834,599,1.36,7
835,610,1.36,7
836,552,1.36,7
837,535,1.36,7
838,367,1.36,7
839,358,1.36,7
840,103,1.36,7
841,64,1.36,7
842,-163,1.36,7
843,-233,1.36,7
844,-386,1.36,7
845,-466,1.36,7
846,-590,1.36,7
847,-604,1.36,7
848,-646,1.36,7
849,-642,1.36,7
850,-560,1.36,7
851,-553,1.36,7
852,-387,1.36,7
853,-324,1.36,7
854,-145,1.36,7
855,-62,1.36,7
856,153,1.36,7
857,193,1.36,7
858,430,1.36,7
859,438,1.36,7
860,576,1.36,7
861,602,1.36,7
862,603,1.36,7
863,599,1.36,7
864,516,1.36,7
865,489,1.36,7
866,305,1.36,7
867,291,1.36,7
868,23,1.36,7
869,3,1.36,7
870,-245,1.36,7
871,-313,1.36,7
872,-455,1.36,7
873,-529,1.36,7
874,-598,1.36,7
875,-637,1.36,7
876,-641,1.36,7
877,-625,1.36,7
878,-521,1.36,7
879,-502,1.36,7
880,-314,1.36,7
881,-250,1.36,7
882,-60,1.36,7
883,33,1.36,7
884,220,1.36,7
885,280,1.36,7
886,478,1.36,7
887,484,1.36,7
888,600,1.36,7
889,606,1.36,7
890,589,1.36,7
891,586,1.36,7
892,472,1.36,7
893,427,1.36,7
894,252,1.36,7
895,211,1.36,7
896,-61,1.36,7
897,-66,1.36,7
898,-330,1.36,7
899,-375,1.36,7
900,-522,1.36,7
901,-581,1.36,7
902,-616,1.36,7
903,-657,1.36,7
904,-622,1.36,7
905,-607,1.36,7
906,-464,1.36,7
907,-454,1.36,7
908,-223,1.36,7
909,-182,1.36,7
910,37,1.36,7
911,120,1.36,7
912,284,1.36,7
913,364,1.36,7
914,517,1.36,7
915,530,1.36,7
916,612,1.36,7
917,605,1.36,7
918,567,1.36,7
919,545,1.36,7
920,413,1.36,7
921,357,1.36,7
922,184,1.36,7
923,112,1.36,7
924,-132,1.36,7
925,-145,1.36,7
926,-404,1.36,7
927,-425,1.36,7
928,-578,1.36,7
929,-612,1.36,7
930,-633,1.36,7
931,-647,1.36,7
932,-589,1.36,7
933,-567,1.36,7
934,-404,1.36,7
935,-390,1.36,7
936,-134,1.36,7
937,-116,1.36,7
938,135,1.36,7
939,209,1.36,7
940,359,1.36,7
941,440,1.36,7
942,545,1.36,7
943,575,1.36,7
944,606,1.36,7
945,606,1.36,7
946,523,1.36,7
947,509,1.36,7
948,344,1.36,7
949,287,1.36,7
950,105,1.36,7
951,14,1.36,7
952,-198,1.36,7
953,-237,1.36,7
954,-465,1.36,7
955,-465,1.36,7
956,-616,1.36,7
957,-633,1.36,7
958,-635,1.36,7
959,-640,1.36,7
960,-544,1.36,7
961,-519,1.36,7
962,-349,1.36,7
963,-313,1.36,7
964,-53,1.36,7
965,-39,1.36,7
966,224,1.36,7
967,270,1.36,7
968,428,1.36,7
969,504,1.36,7
970,566,1.36,7
971,604,1.36,7
972,595,1.36,7
973,589,1.36,7
974,479,1.36,7
975,472,1.36,7
976,260,1.36,7
977,216,1.36,7
978,10,1.36,7
979,-79,1.36,7
980,-255,1.36,7
981,-324,1.36,7
982,-514,1.36,7
983,-516,1.36,7
984,-637,1.36,7
985,-641,1.36,7
986,-616,1.36,7
987,-615,1.36,7
988,-498,1.36,7
989,-451,1.36,7
990,-288,1.36,7
991,-217,1.36,7
992,23,1.36,7
993,31,1.36,7
994,304,1.36,7
995,335,1.36,7
996,498,1.36,7
997,542,1.36,7
998,588,1.36,7
999,622,1.36,7
1000,579,1.36,7
1001,562,1.36,7
1002,425,1.36,7
1003,417,1.36,7
1004,184,1.36,7
1005,142,1.36,7
1006,-77,1.36,7
1007,-161,1.36,7
1008,-321,1.36,7
1009,-407,1.36,7
1010,-542,1.36,7
1011,-565,1.36,7
1012,-642,1.36,7
1013,-642,1.36,7
1014,-595,1.36,7
1015,-584,1.36,7
1016,-442,1.36,7
1017,-382,1.36,7
1018,-204,1.36,7
1019,-132,1.36,7
1020,91,1.36,7
1021,129,1.36,7
1022,383,1.36,7
1023,388,1.36,7
1024,550,1.36,7
1025,583,1.36,7
1026,602,1.36,7
1027,625,1.36,7
1028,556,1.36,7
1029,529,1.36,7
1030,367,1.36,7
1031,347,1.36,7
1032,94,1.36,7
1033,78,1.36,7
1034,-181,1.36,7
1035,-235,1.36,7
1036,-398,1.36,7
1037,-484,1.36,7
1038,-574,1.36,7
1039,-612,1.36,7
1040,-645,1.36,7
1041,-630,1.36,7
1042,-560,1.36,7
1043,-543,1.36,7
1044,-366,1.36,7
1045,-316,1.36,7
1046,-122,1.36,7
1047,-40,1.36,7
1048,160,1.36,7
1049,222,1.36,7
1050,428,1.36,7
1051,435,1.36,7
1052,584,1.36,7
1053,593,1.36,7
1054,604,1.36,7
1055,608,1.36,7
1056,513,1.36,7
1057,484,1.36,7
1058,319,1.36,7
1059,270,1.36,7
1060,14,1.36,7
1061,8,1.36,7
1062,-262,1.36,7
1063,-304,1.36,7
1064,-470,1.36,7
1065,-529,1.36,7
1066,-596,1.36,7
1067,-641,1.36,7
1068,-633,1.36,7
1069,-619,1.36,7
1070,-514,1.36,7
1071,-498,1.36,7
1072,-282,1.36,7
1073,-249,1.36,7
1074,-29,1.36,7
1075,55,1.36,7
1076,227,1.36,7
1077,307,1.36,7
1078,475,1.36,7
1079,492,1.36,7
1080,607,1.36,7
1081,604,1.36,7
1082,594,1.36,7
1083,583,1.36,7
1084,469,1.36,7
1085,417,1.36,7
1086,253,1.36,7
1087,183,1.36,7
1088,-51,1.36,7
1089,-77,1.36,7
1090,-346,1.36,7
1091,-362,1.36,7
1092,-537,1.36,7
1093,-580,1.36,7
1094,-619,1.36,7
1095,-653,1.36,7
1096,-614,1.36,7
1097,-595,1.36,7
1098,-456,1.36,7
1099,-443,1.36,7
1100,-195,1.36,7
1101,-178,1.36,7
1102,65,1.36,7
1103,137,1.36,7
1104,308,1.36,7
1105,390,1.36,7
1106,510,1.36,7
1107,551,1.36,7
1108,608,1.36,7
1109,610,1.36,7
1110,559,1.36,7
1111,556,1.36,7
1112,399,1.36,7
1113,352,1.36,7
1114,184,1.36,7
1115,93,1.36,7
1116,-118,1.36,7
1117,-167,1.36,7
1118,-413,1.36,7
1119,-412,1.36,7
1120,-580,1.36,7
1121,-606,1.36,7
1122,-631,1.36,7
1123,-649,1.36,7
1124,-575,1.36,7
1125,-547,1.36,7
1126,-402,1.36,7
1127,-375,1.36,7
1128,-121,1.36,7
1129,-111,1.36,7
1130,165,1.36,7
1131,209,1.36,7
1132,385,1.36,7
1133,457,1.36,7
1134,543,1.36,7
1135,589,1.36,7
1136,612,1.36,7
1137,606,1.36,7
1138,523,1.36,7
1139,517,1.36,7
1140,328,1.36,7
1141,285,1.36,7
1142,85,1.36,7
1143,0,1.36,7
1144,-181,1.36,7
1145,-263,1.36,7
1146,-461,1.36,7
1147,-468,1.36,7
1148,-612,1.36,7
1149,-618,1.36,7
1150,-625,1.36,7
1151,-632,1.36,7
1152,-539,1.36,7
1153,-500,1.36,7
1154,-344,1.36,7
1155,-285,1.36,7
1156,-44,1.36,7
1157,-26,1.36,7
1158,249,1.36,7
1159,275,1.36,7
1160,455,1.36,7
1161,514,1.36,7
1162,575,1.36,7
1163,620,1.36,7
1164,596,1.36,7
1165,591,1.36,7
1166,479,1.36,7
1167,475,1.36,7
1168,256,1.36,7
1169,215,1.36,7
1170,0,1.36,7
1171,-85,1.36,7
1172,-254,1.36,7
1173,-344,1.36,7
1174,-491,1.36,7
1175,-525,1.36,7
1176,-632,1.36,7
1177,-628,1.36,7
1178,-610,1.36,7
1179,-613,1.36,7
1180,-480,1.36,7
1181,-432,1.36,7
1182,-269,1.36,7
1183,-197,1.36,7
1184,21,1.36,7
1185,60,1.36,7
1186,319,1.36,7
1187,326,1.36,7
1188,521,1.36,7
1189,552,1.36,7
1190,597,1.36,7
1191,626,1.36,7
1192,584,1.36,7
1193,567,1.36,7
1194,430,1.36,7
1195,412,1.36,7
1196,169,1.36,7
1197,155,1.36,7
1198,-101,1.36,7
1199,-157,1.36,7
1200,-336,1.36,7
1201,-427,1.36,7
1202,-534,1.36,7
1203,-581,1.36,7
1204,-644,1.36,7
1205,-626,1.36,7
1206,-581,1.36,7
1207,-578,1.36,7
1208,-421,1.36,7
1209,-373,1.36,7
1210,-188,1.36,7
1211,-106,1.36,7
1212,89,1.36,7
1213,157,1.36,7
1214,383,1.36,7
1215,388,1.36,7
1216,572,1.36,7
1217,577,1.36,7
1218,607,1.36,7
1219,623,1.36,7
1220,554,1.36,7
1221,524,1.36,7
1222,376,1.36,7
1223,341,1.36,7
1224,97,1.36,7
1225,85,1.36,7
1226,-188,1.36,7
1227,-230,1.36,7
1228,-420,1.36,7
1229,-488,1.36,7
1230,-564,1.36,7
1231,-618,1.36,7
1232,-639,1.36,7
1233,-629,1.36,7
1234,-541,1.36,7
1235,-532,1.36,7
1236,-342,1.36,7
1237,-309,1.36,7
1238,-99,1.36,7
1239,-6,1.36,7
1240,167,1.36,7
1241,256,1.36,7
1242,438,1.36,7
1243,459,1.36,7
1244,599,1.36,7
1245,594,1.36,7
1246,612,1.36,7
1247,610,1.36,7
1248,511,1.36,7
1249,470,1.36,7
1250,321,1.36,7
1251,260,1.36,7
1252,19,1.36,7
1253,-3,1.36,7
1254,-279,1.36,7
1255,-293,1.36,7
1256,-483,1.36,7
1257,-531,1.36,7
1258,-597,1.36,7
1259,-634,1.36,7
1260,-613,1.36,7
1261,-610,1.36,7
1262,-502,1.36,7
1263,-480,1.36,7
1264,-258,1.36,7
1265,-249,1.36,7
1266,-1,1.36,7
1267,71,1.36,7
1268,242,1.36,7
1269,335,1.36,7
1270,474,1.36,7
1271,511,1.36,7
1272,606,1.36,7
1273,614,1.36,7
1274,597,1.36,7
1275,585,1.36,7
1276,452,1.36,7
1277,413,1.36,7
1278,248,1.36,7
1279,168,1.36,7
1280,-47,1.36,7
1281,-87,1.36,7
1282,-343,1.36,7
1283,-343,1.36,7
1284,-545,1.36,7
1285,-576,1.36,7
1286,-624,1.36,7
1287,-654,1.36,7
1288,-595,1.36,7
1289,-584,1.36,7
1290,-453,1.36,7
1291,-418,1.36,7
1292,-188,1.36,7
1293,-176,1.36,7
1294,98,1.36,7
1295,140,1.36,7
1296,328,1.36,7
1297,412,1.36,7
1298,521,1.36,7
