sample_index,adc_code,ifc_vpp,sweep_index
232,-423,1.47,6
233,-430,1.47,6
234,-544,1.47,6
235,-582,1.47,6
236,-571,1.47,6
237,-581,1.47,6
238,-501,1.47,6
239,-471,1.47,6
240,-297,1.47,6
241,-283,1.47,6
242,-35,1.47,6
243,-20,1.47,6
244,203,1.47,6
245,270,1.47,6
246,396,1.47,6
247,468,1.47,6
248,536,1.47,6
249,554,1.47,6
250,563,1.47,6
251,561,1.47,6
252,450,1.47,6
253,432,1.47,6
254,260,1.47,6
255,205,1.47,6
256,29,1.47,6
257,-60,1.47,6
258,-240,1.47,6
259,-279,1.47,6
260,-471,1.47,6
261,-466,1.47,6
262,-572,1.47,6
263,-593,1.47,6
264,-567,1.47,6
265,-553,1.47,6
266,-455,1.47,6
267,-411,1.47,6
268,-250,1.47,6
269,-205,1.47,6
270,32,1.47,6
271,45,1.47,6
272,285,1.47,6
273,318,1.47,6
274,456,1.47,6
275,508,1.47,6
276,553,1.47,6
277,570,1.47,6
278,535,1.47,6
279,534,1.47,6
280,392,1.47,6
281,385,1.47,6
282,178,1.47,6
283,131,1.47,6
284,-53,1.47,6
285,-138,1.47,6
286,-295,1.47,6
287,-360,1.47,6
288,-510,1.47,6
289,-509,1.47,6
290,-588,1.47,6
291,-586,1.47,6
292,-537,1.47,6
293,-531,1.47,6
294,-405,1.47,6
295,-351,1.47,6
296,-188,1.47,6
297,-124,1.47,6
298,97,1.47,6
299,118,1.47,6
300,355,1.47,6
301,375,1.47,6
302,507,1.47,6
303,543,1.47,6
304,556,1.47,6
305,575,1.47,6
306,511,1.47,6
307,488,1.47,6
308,346,1.47,6
309,328,1.47,6
310,98,1.47,6
311,66,1.47,6
312,-145,1.47,6
313,-220,1.47,6
314,-357,1.47,6
315,-429,1.47,6
316,-530,1.47,6
317,-547,1.47,6
318,-589,1.47,6
319,-576,1.47,6
320,-503,1.47,6
321,-491,1.47,6
322,-340,1.47,6
323,-283,1.47,6
324,-115,1.47,6
325,-38,1.47,6
326,165,1.47,6
327,197,1.47,6
328,413,1.47,6
329,411,1.47,6
330,535,1.47,6
331,555,1.47,6
332,559,1.47,6
333,557,1.47,6
334,481,1.47,6
335,449,1.47,6
336,281,1.47,6
337,262,1.47,6
338,11,1.47,6
339,6,1.47,6
340,-231,1.47,6
341,-288,1.47,6
342,-418,1.47,6
343,-489,1.47,6
344,-550,1.47,6
345,-576,1.47,6
346,-579,1.47,6
347,-564,1.47,6
348,-459,1.47,6
349,-451,1.47,6
350,-263,1.47,6
351,-217,1.47,6
352,-35,1.47,6
353,48,1.47,6
354,226,1.47,6
355,272,1.47,6
356,454,1.47,6
357,448,1.47,6
358,563,1.47,6
359,557,1.47,6
360,539,1.47,6
361,541,1.47,6
362,431,1.47,6
363,391,1.47,6
364,228,1.47,6
365,180,1.47,6
366,-53,1.47,6
367,-67,1.47,6
368,-311,1.47,6
369,-344,1.47,6
370,-477,1.47,6
371,-533,1.47,6
372,-564,1.47,6
373,-596,1.47,6
374,-553,1.47,6
375,-544,1.47,6
376,-410,1.47,6
377,-406,1.47,6
378,-184,1.47,6
379,-149,1.47,6
380,47,1.47,6
381,135,1.47,6
382,277,1.47,6
383,353,1.47,6
384,482,1.47,6
385,493,1.47,6
386,574,1.47,6
387,563,1.47,6
388,517,1.47,6
389,507,1.47,6
390,383,1.47,6
391,327,1.47,6
392,171,1.47,6
393,98,1.47,6
394,-120,1.47,6
395,-142,1.47,6
396,-369,1.47,6
397,-395,1.47,6
398,-530,1.47,6
399,-562,1.47,6
400,-576,1.47,6
401,-594,1.47,6
402,-531,1.47,6
403,-516,1.47,6
404,-362,1.47,6
405,-341,1.47,6
406,-109,1.47,6
407,-90,1.47,6
408,135,1.47,6
409,201,1.47,6
410,355,1.47,6
411,425,1.47,6
412,506,1.47,6
413,535,1.47,6
414,569,1.47,6
415,562,1.47,6
416,484,1.47,6
417,472,1.47,6
418,307,1.47,6
419,259,1.47,6
420,93,1.47,6
421,8,1.47,6
422,-180,1.47,6
423,-230,1.47,6
424,-430,1.47,6
425,-434,1.47,6
426,-558,1.47,6
427,-583,1.47,6
428,-575,1.47,6
429,-583,1.47,6
430,-493,1.47,6
431,-465,1.47,6
432,-310,1.47,6
433,-275,1.47,6
434,-29,1.47,6
435,-24,1.47,6
436,230,1.47,6
437,258,1.47,6
438,403,1.47,6
439,471,1.47,6
440,525,1.47,6
441,562,1.47,6
442,550,1.47,6
443,541,1.47,6
444,438,1.47,6
445,430,1.47,6
446,239,1.47,6
447,189,1.47,6
448,11,1.47,6
449,-78,1.47,6
450,-234,1.47,6
451,-307,1.47,6
452,-467,1.47,6
453,-474,1.47,6
454,-580,1.47,6
455,-589,1.47,6
456,-563,1.47,6
457,-558,1.47,6
458,-445,1.47,6
459,-403,1.47,6
460,-247,1.47,6
461,-194,1.47,6
462,36,1.47,6
463,50,1.47,6
464,294,1.47,6
465,317,1.47,6
466,466,1.47,6
467,508,1.47,6
468,548,1.47,6
469,573,1.47,6
470,530,1.47,6
471,521,1.47,6
472,391,1.47,6
473,384,1.47,6
474,161,1.47,6
475,125,1.47,6
476,-79,1.47,6
477,-162,1.47,6
478,-300,1.47,6
479,-379,1.47,6
480,-505,1.47,6
481,-526,1.47,6
482,-591,1.47,6
483,-591,1.47,6
484,-532,1.47,6
485,-527,1.47,6
486,-392,1.47,6
487,-338,1.47,6
488,-183,1.47,6
489,-107,1.47,6
490,93,1.47,6
491,129,1.47,6
492,361,1.47,6
493,362,1.47,6
494,514,1.47,6
495,539,1.47,6
496,557,1.47,6
497,578,1.47,6
498,515,1.47,6
499,485,1.47,6
500,343,1.47,6
501,318,1.47,6
502,80,1.47,6
503,64,1.47,6
504,-175,1.47,6
505,-225,1.47,6
506,-372,1.47,6
507,-448,1.47,6
508,-527,1.47,6
509,-562,1.47,6
510,-590,1.47,6
511,-578,1.47,6
512,-500,1.47,6
513,-496,1.47,6
514,-324,1.47,6
515,-281,1.47,6
516,-104,1.47,6
517,-17,1.47,6
518,153,1.47,6
519,218,1.47,6
520,406,1.47,6
521,408,1.47,6
522,549,1.47,6
523,553,1.47,6
524,554,1.47,6
525,559,1.47,6
526,474,1.47,6
527,431,1.47,6
528,288,1.47,6
529,234,1.47,6
530,10,1.47,6
531,0,1.47,6
532,-249,1.47,6
533,-284,1.47,6
534,-437,1.47,6
535,-498,1.47,6
536,-551,1.47,6
537,-591,1.47,6
538,-582,1.47,6
539,-568,1.47,6
540,-455,1.47,6
541,-452,1.47,6
542,-252,1.47,6
543,-218,1.47,6
544,-15,1.47,6
545,62,1.47,6
546,221,1.47,6
547,298,1.47,6
548,441,1.47,6
549,468,1.47,6
550,561,1.47,6
551,560,1.47,6
552,543,1.47,6
553,531,1.47,6
554,420,1.47,6
555,376,1.47,6
556,228,1.47,6
557,157,1.47,6
558,-55,1.47,6
559,-75,1.47,6
560,-319,1.47,6
561,-336,1.47,6
562,-502,1.47,6
563,-532,1.47,6
564,-575,1.47,6
565,-596,1.47,6
566,-556,1.47,6
567,-540,1.47,6
568,-418,1.47,6
569,-400,1.47,6
570,-169,1.47,6
571,-161,1.47,6
572,79,1.47,6
573,135,1.47,6
574,289,1.47,6
575,372,1.47,6
576,484,1.47,6
577,507,1.47,6
578,569,1.47,6
579,560,1.47,6
580,520,1.47,6
581,509,1.47,6
582,355,1.47,6
583,315,1.47,6
584,160,1.47,6
585,71,1.47,6
586,-117,1.47,6
587,-166,1.47,6
588,-384,1.47,6
589,-379,1.47,6
590,-536,1.47,6
591,-561,1.47,6
592,-579,1.47,6
593,-589,1.47,6
594,-524,1.47,6
595,-503,1.47,6
596,-368,1.47,6
597,-334,1.47,6
598,-106,1.47,6
599,-90,1.47,6
600,167,1.47,6
601,196,1.47,6
602,367,1.47,6
603,432,1.47,6
604,508,1.47,6
605,549,1.47,6
606,559,1.47,6
607,559,1.47,6
608,473,1.47,6
609,471,1.47,6
610,294,1.47,6
611,254,1.47,6
612,69,1.47,6
613,-11,1.47,6
614,-175,1.47,6
615,-254,1.47,6
616,-427,1.47,6
617,-437,1.47,6
618,-573,1.47,6
619,-572,1.47,6
620,-586,1.47,6
621,-578,1.47,6
622,-485,1.47,6
623,-454,1.47,6
624,-314,1.47,6
625,-254,1.47,6
626,-40,1.47,6
627,-18,1.47,6
628,238,1.47,6
629,253,1.47,6
630,430,1.47,6
631,476,1.47,6
632,533,1.47,6
633,569,1.47,6
634,553,1.47,6
635,541,1.47,6
636,436,1.47,6
637,429,1.47,6
638,216,1.47,6
639,193,1.47,6
640,-24,1.47,6
641,-90,1.47,6
642,-246,1.47,6
643,-333,1.47,6
644,-471,1.47,6
645,-497,1.47,6
646,-587,1.47,6
647,-584,1.47,6
648,-562,1.47,6
649,-563,1.47,6
650,-438,1.47,6
651,-396,1.47,6
652,-245,1.47,6
653,-176,1.47,6
654,25,1.47,6
655,67,1.47,6
656,298,1.47,6
657,306,1.47,6
658,484,1.47,6
659,508,1.47,6
660,550,1.47,6
661,572,1.47,6
662,528,1.47,6
663,516,1.47,6
664,385,1.47,6
665,366,1.47,6
666,146,1.47,6
667,135,1.47,6
668,-109,1.47,6
669,-163,1.47,6
670,-319,1.47,6
671,-405,1.47,6
672,-503,1.47,6
673,-544,1.47,6
674,-593,1.47,6
675,-587,1.47,6
676,-535,1.47,6
677,-532,1.47,6
678,-384,1.47,6
679,-339,1.47,6
680,-165,1.47,6
681,-88,1.47,6
682,84,1.47,6
683,150,1.47,6
684,356,1.47,6
685,364,1.47,6
686,527,1.47,6
687,529,1.47,6
688,553,1.47,6
689,577,1.47,6
690,503,1.47,6
691,473,1.47,6
692,336,1.47,6
693,292,1.47,6
694,77,1.47,6
695,69,1.47,6
696,-187,1.47,6
697,-229,1.47,6
698,-399,1.47,6
699,-460,1.47,6
700,-532,1.47,6
701,-576,1.47,6
702,-588,1.47,6
703,-574,1.47,6
704,-503,1.47,6
705,-484,1.47,6
706,-305,1.47,6
707,-283,1.47,6
708,-83,1.47,6
709,-10,1.47,6
710,159,1.47,6
711,234,1.47,6
712,400,1.47,6
713,419,1.47,6
714,546,1.47,6
715,550,1.47,6
716,556,1.47,6
717,552,1.47,6
718,461,1.47,6
719,429,1.47,6
720,284,1.47,6
721,221,1.47,6
722,11,1.47,6
723,-17,1.47,6
724,-259,1.47,6
725,-275,1.47,6
726,-456,1.47,6
727,-500,1.47,6
728,-562,1.47,6
729,-592,1.47,6
730,-575,1.47,6
731,-566,1.47,6
732,-462,1.47,6
733,-438,1.47,6
734,-237,1.47,6
735,-219,1.47,6
736,7,1.47,6
737,66,1.47,6
738,228,1.47,6
739,314,1.47,6
740,435,1.47,6
741,475,1.47,6
742,559,1.47,6
743,556,1.47,6
744,536,1.47,6
745,525,1.47,6
746,407,1.47,6
747,374,1.47,6
748,217,1.47,6
749,134,1.47,6
750,-51,1.47,6
751,-101,1.47,6
752,-327,1.47,6
753,-331,1.47,6
754,-507,1.47,6
755,-536,1.47,6
756,-581,1.47,6
757,-606,1.47,6
758,-552,1.47,6
759,-535,1.47,6
760,-415,1.47,6
761,-383,1.47,6
762,-173,1.47,6
763,-159,1.47,6
764,95,1.47,6
765,133,1.47,6
766,309,1.47,6
767,383,1.47,6
768,478,1.47,6
769,520,1.47,6
770,565,1.47,6
771,561,1.47,6
772,510,1.47,6
773,505,1.47,6
774,344,1.47,6
775,306,1.47,6
776,134,1.47,6
777,55,1.47,6
778,-108,1.47,6
779,-191,1.47,6
780,-383,1.47,6
781,-390,1.47,6
782,-549,1.47,6
783,-555,1.47,6
784,-593,1.47,6
785,-599,1.47,6
786,-515,1.47,6
787,-494,1.47,6
788,-365,1.47,6
789,-317,1.47,6
790,-106,1.47,6
791,-84,1.47,6
792,173,1.47,6
793,193,1.47,6
794,386,1.47,6
795,437,1.47,6
796,505,1.47,6
797,554,1.47,6
798,563,1.47,6
799,554,1.47,6
800,480,1.47,6
801,467,1.47,6
802,284,1.47,6
803,249,1.47,6
804,50,1.47,6
805,-26,1.47,6
806,-185,1.47,6
807,-272,1.47,6
808,-416,1.47,6
809,-452,1.47,6
810,-578,1.47,6
811,-565,1.47,6
812,-580,1.47,6
813,-579,1.47,6
814,-477,1.47,6
815,-444,1.47,6
816,-301,1.47,6
817,-241,1.47,6
818,-45,1.47,6
819,-1,1.47,6
820,244,1.47,6
821,244,1.47,6
822,449,1.47,6
823,470,1.47,6
824,543,1.47,6
825,573,1.47,6
826,548,1.47,6
827,543,1.47,6
828,437,1.47,6
829,417,1.47,6
830,212,1.47,6
831,199,1.47,6
832,-45,1.47,6
833,-91,1.47,6
834,-261,1.47,6
835,-348,1.47,6
836,-459,1.47,6
837,-510,1.47,6
838,-584,1.47,6
839,-580,1.47,6
840,-565,1.47,6
841,-560,1.47,6
842,-420,1.47,6
843,-397,1.47,6
844,-227,1.47,6
845,-151,1.47,6
846,23,1.47,6
847,90,1.47,6
848,299,1.47,6
849,313,1.47,6
850,488,1.47,6
851,503,1.47,6
852,558,1.47,6
853,574,1.47,6
854,528,1.47,6
855,511,1.47,6
856,393,1.47,6
857,352,1.47,6
858,147,1.47,6
859,136,1.47,6
860,-130,1.47,6
861,-162,1.47,6
862,-339,1.47,6
863,-411,1.47,6
864,-499,1.47,6
865,-558,1.47,6
866,-587,1.47,6
867,-584,1.47,6
868,-533,1.47,6
869,-520,1.47,6
870,-365,1.47,6
871,-340,1.47,6
872,-147,1.47,6
873,-77,1.47,6
874,92,1.47,6
875,176,1.47,6
876,349,1.47,6
877,375,1.47,6
878,533,1.47,6
879,521,1.47,6
880,568,1.47,6
881,570,1.47,6
882,495,1.47,6
883,476,1.47,6
884,340,1.47,6
885,282,1.47,6
886,77,1.47,6
887,62,1.47,6
888,-199,1.47,6
889,-214,1.47,6
890,-413,1.47,6
891,-458,1.47,6
892,-539,1.47,6
893,-579,1.47,6
894,-580,1.47,6
895,-582,1.47,6
896,-498,1.47,6
897,-482,1.47,6
898,-290,1.47,6
899,-285,1.47,6
900,-59,1.47,6
901,1,1.47,6
902,173,1.47,6
903,265,1.47,6
904,396,1.47,6
905,442,1.47,6
906,544,1.47,6
907,543,1.47,6
908,557,1.47,6
909,548,1.47,6
910,456,1.47,6
911,425,1.47,6
912,273,1.47,6
913,202,1.47,6
914,16,1.47,6
915,-34,1.47,6
916,-274,1.47,6
917,-263,1.47,6
918,-474,1.47,6
919,-498,1.47,6
920,-571,1.47,6
921,-594,1.47,6
922,-565,1.47,6
923,-565,1.47,6
924,-458,1.47,6
925,-428,1.47,6
926,-229,1.47,6
927,-213,1.47,6
928,30,1.47,6
929,63,1.47,6
930,253,1.47,6
931,330,1.47,6
932,439,1.47,6
933,501,1.47,6
934,562,1.47,6
935,561,1.47,6
936,536,1.47,6
937,531,1.47,6
938,400,1.47,6
939,365,1.47,6
940,199,1.47,6
941,130,1.47,6
942,-44,1.47,6
943,-127,1.47,6
944,-322,1.47,6
945,-341,1.47,6
946,-517,1.47,6
947,-521,1.47,6
948,-586,1.47,6
949,-603,1.47,6
950,-540,1.47,6
951,-531,1.47,6
952,-411,1.47,6
953,-370,1.47,6
954,-166,1.47,6
955,-142,1.47,6
956,111,1.47,6
957,129,1.47,6
958,332,1.47,6
959,390,1.47,6
960,486,1.47,6
961,538,1.47,6
962,565,1.47,6
963,565,1.47,6
964,510,1.47,6
965,497,1.47,6
966,340,1.47,6
967,306,1.47,6
968,113,1.47,6
969,45,1.47,6
970,-120,1.47,6
971,-210,1.47,6
972,-377,1.47,6
973,-405,1.47,6
974,-552,1.47,6
975,-547,1.47,6
976,-586,1.47,6
977,-594,1.47,6
978,-512,1.47,6
979,-490,1.47,6
980,-349,1.47,6
981,-298,1.47,6
982,-106,1.47,6
983,-63,1.47,6
984,181,1.47,6
985,186,1.47,6
986,401,1.47,6
987,434,1.47,6
988,518,1.47,6
989,568,1.47,6
990,560,1.47,6
991,559,1.47,6
992,473,1.47,6
993,460,1.47,6
994,274,1.47,6
995,266,1.47,6
996,26,1.47,6
997,-27,1.47,6
998,-202,1.47,6
999,-287,1.47,6
1000,-411,1.47,6
1001,-470,1.47,6
1002,-572,1.47,6
1003,-566,1.47,6
1004,-573,1.47,6
1005,-573,1.47,6
1006,-468,1.47,6
1007,-440,1.47,6
1008,-281,1.47,6
1009,-217,1.47,6
1010,-36,1.47,6
1011,21,1.47,6
1012,251,1.47,6
1013,257,1.47,6
1014,455,1.47,6
1015,469,1.47,6
1016,551,1.47,6
1017,572,1.47,6
1018,551,1.47,6
1019,547,1.47,6
1020,436,1.47,6
1021,401,1.47,6
1022,206,1.47,6
1023,200,1.47,6
1024,-62,1.47,6
1025,-91,1.47,6
1026,-289,1.47,6
1027,-353,1.47,6
1028,-464,1.47,6
1029,-522,1.47,6
1030,-577,1.47,6
1031,-585,1.47,6
1032,-552,1.47,6
1033,-553,1.47,6
1034,-412,1.47,6
1035,-394,1.47,6
1036,-202,1.47,6
1037,-135,1.47,6
1038,32,1.47,6
1039,117,1.47,6
1040,301,1.47,6
1041,329,1.47,6
1042,503,1.47,6
1043,500,1.47,6
1044,572,1.47,6
1045,579,1.47,6
1046,527,1.47,6
1047,509,1.47,6
1048,388,1.47,6
1049,343,1.47,6
1050,150,1.47,6
1051,117,1.47,6
1052,-131,1.47,6
1053,-149,1.47,6
1054,-367,1.47,6
1055,-414,1.47,6
1056,-509,1.47,6
1057,-557,1.47,6
1058,-580,1.47,6
1059,-583,1.47,6
1060,-534,1.47,6
1061,-511,1.47,6
1062,-350,1.47,6
1063,-339,1.47,6
1064,-118,1.47,6
1065,-66,1.47,6
1066,115,1.47,6
1067,199,1.47,6
1068,345,1.47,6
1069,396,1.47,6
1070,526,1.47,6
1071,521,1.47,6
1072,568,1.47,6
1073,562,1.47,6
1074,483,1.47,6
1075,466,1.47,6
1076,325,1.47,6
1077,264,1.47,6
1078,86,1.47,6
1079,31,1.47,6
1080,-205,1.47,6
1081,-207,1.47,6
1082,-424,1.47,6
1083,-449,1.47,6
1084,-549,1.47,6
1085,-586,1.47,6
1086,-570,1.47,6
1087,-579,1.47,6
1088,-494,1.47,6
1089,-468,1.47,6
1090,-291,1.47,6
1091,-281,1.47,6
1092,-31,1.47,6
1093,-2,1.47,6
1094,194,1.47,6
1095,274,1.47,6
1096,391,1.47,6
1097,461,1.47,6
1098,544,1.47,6
1099,550,1.47,6
1100,562,1.47,6
1101,552,1.47,6
1102,437,1.47,6
1103,427,1.47,6
1104,258,1.47,6
1105,196,1.47,6
1106,24,1.47,6
1107,-54,1.47,6
1108,-259,1.47,6
1109,-277,1.47,6
1110,-481,1.47,6
1111,-489,1.47,6
1112,-575,1.47,6
1113,-595,1.47,6
1114,-555,1.47,6
1115,-555,1.47,6
1116,-452,1.47,6
1117,-414,1.47,6
1118,-232,1.47,6
1119,-207,1.47,6
1120,49,1.47,6
1121,62,1.47,6
1122,280,1.47,6
1123,336,1.47,6
1124,448,1.47,6
1125,510,1.47,6
1126,558,1.47,6
1127,573,1.47,6
1128,538,1.47,6
1129,531,1.47,6
1130,393,1.47,6
1131,368,1.47,6
1132,180,1.47,6
1133,116,1.47,6
1134,-52,1.47,6
1135,-139,1.47,6
1136,-314,1.47,6
1137,-355,1.47,6
1138,-517,1.47,6
1139,-519,1.47,6
1140,-590,1.47,6
1141,-594,1.47,6
1142,-541,1.47,6
1143,-523,1.47,6
1144,-398,1.47,6
1145,-347,1.47,6
1146,-162,1.47,6
1147,-131,1.47,6
1148,125,1.47,6
1149,133,1.47,6
1150,357,1.47,6
1151,393,1.47,6
1152,501,1.47,6
1153,546,1.47,6
1154,559,1.47,6
1155,570,1.47,6
1156,515,1.47,6
1157,497,1.47,6
1158,338,1.47,6
1159,322,1.47,6
1160,99,1.47,6
1161,48,1.47,6
1162,-138,1.47,6
1163,-222,1.47,6
1164,-361,1.47,6
1165,-424,1.47,6
1166,-544,1.47,6
1167,-542,1.47,6
1168,-587,1.47,6
1169,-584,1.47,6
1170,-503,1.47,6
1171,-475,1.47,6
1172,-338,1.47,6
1173,-275,1.47,6
1174,-104,1.47,6
1175,-39,1.47,6
1176,184,1.47,6
1177,197,1.47,6
1178,416,1.47,6
1179,428,1.47,6
1180,536,1.47,6
1181,561,1.47,6
1182,562,1.47,6
1183,561,1.47,6
1184,476,1.47,6
1185,449,1.47,6
1186,272,1.47,6
1187,260,1.47,6
1188,14,1.47,6
1189,-24,1.47,6
1190,-226,1.47,6
1191,-294,1.47,6
1192,-413,1.47,6
1193,-484,1.47,6
1194,-558,1.47,6
1195,-569,1.47,6
1196,-576,1.47,6
1197,-565,1.47,6
1198,-456,1.47,6
1199,-444,1.47,6
1200,-268,1.47,6
1201,-206,1.47,6
1202,-35,1.47,6
1203,49,1.47,6
1204,244,1.47,6
1205,275,1.47,6
1206,463,1.47,6
1207,467,1.47,6
1208,566,1.47,6
1209,574,1.47,6
1210,546,1.47,6
1211,538,1.47,6
1212,439,1.47,6
1213,386,1.47,6
1214,208,1.47,6
1215,188,1.47,6
1216,-62,1.47,6
1217,-80,1.47,6
1218,-309,1.47,6
1219,-353,1.47,6
1220,-475,1.47,6
1221,-529,1.47,6
1222,-573,1.47,6
1223,-580,1.47,6
1224,-554,1.47,6
1225,-540,1.47,6
1226,-402,1.47,6
1227,-389,1.47,6
1228,-183,1.47,6
1229,-133,1.47,6
1230,53,1.47,6
1231,134,1.47,6
1232,291,1.47,6
1233,348,1.47,6
1234,501,1.47,6
1235,504,1.47,6
1236,573,1.47,6
1237,573,1.47,6
1238,522,1.47,6
1239,504,1.47,6
1240,386,1.47,6
1241,329,1.47,6
1242,155,1.47,6
1243,106,1.47,6
1244,-137,1.47,6
1245,-142,1.47,6
1246,-380,1.47,6
1247,-408,1.47,6
1248,-519,1.47,6
1249,-562,1.47,6
1250,-570,1.47,6
1251,-587,1.47,6
1252,-532,1.47,6
1253,-502,1.47,6
1254,-341,1.47,6
1255,-328,1.47,6
1256,-100,1.47,6
1257,-64,1.47,6
1258,138,1.47,6
1259,217,1.47,6
1260,350,1.47,6
1261,419,1.47,6
1262,528,1.47,6
1263,537,1.47,6
1264,572,1.47,6
1265,566,1.47,6
1266,488,1.47,6
1267,465,1.47,6
1268,315,1.47,6
1269,257,1.47,6
1270,93,1.47,6
1271,20,1.47,6
1272,-195,1.47,6
1273,-216,1.47,6
1274,-438,1.47,6
1275,-443,1.47,6
1276,-555,1.47,6
1277,-585,1.47,6
1278,-569,1.47,6
1279,-573,1.47,6
1280,-485,1.47,6
1281,-460,1.47,6
1282,-291,1.47,6
1283,-263,1.47,6
1284,-14,1.47,6
1285,4,1.47,6
1286,230,1.47,6
1287,282,1.47,6
1288,408,1.47,6
1289,484,1.47,6
1290,541,1.47,6
1291,561,1.47,6
1292,560,1.47,6
1293,553,1.47,6
1294,445,1.47,6
1295,421,1.47,6
1296,245,1.47,6
1297,186,1.47,6
1298,14,1.47,6
1299,-72,1.47,6
