sample_index,adc_code,ifc_vpp,sweep_index
351,-327,1.7,4
352,-190,1.7,4
353,-130,1.7,4
354,31,1.7,4
355,81,1.7,4
356,270,1.7,4
357,280,1.7,4
358,438,1.7,4
359,449,1.7,4
360,498,1.7,4
361,514,1.7,4
362,476,1.7,4
363,462,1.7,4
364,354,1.7,4
365,326,1.7,4
366,145,1.7,4
367,139,1.7,4
368,-85,1.7,4
369,-118,1.7,4
370,-276,1.7,4
371,-336,1.7,4
372,-413,1.7,4
373,-459,1.7,4
374,-492,1.7,4
375,-490,1.7,4
376,-451,1.7,4
377,-437,1.7,4
378,-303,1.7,4
379,-286,1.7,4
380,-123,1.7,4
381,-56,1.7,4
382,93,1.7,4
383,152,1.7,4
384,315,1.7,4
385,333,1.7,4
386,470,1.7,4
387,469,1.7,4
388,506,1.7,4
389,506,1.7,4
390,447,1.7,4
391,426,1.7,4
392,317,1.7,4
393,267,1.7,4
394,88,1.7,4
395,72,1.7,4
396,-154,1.7,4
397,-167,1.7,4
398,-337,1.7,4
399,-382,1.7,4
400,-444,1.7,4
401,-487,1.7,4
402,-488,1.7,4
403,-486,1.7,4
404,-422,1.7,4
405,-407,1.7,4
406,-244,1.7,4
407,-238,1.7,4
408,-46,1.7,4
409,8,1.7,4
410,155,1.7,4
411,232,1.7,4
412,354,1.7,4
413,389,1.7,4
414,489,1.7,4
415,483,1.7,4
416,503,1.7,4
417,495,1.7,4
418,415,1.7,4
419,386,1.7,4
420,263,1.7,4
421,200,1.7,4
422,40,1.7,4
423,-7,1.7,4
424,-209,1.7,4
425,-214,1.7,4
426,-388,1.7,4
427,-414,1.7,4
428,-479,1.7,4
429,-498,1.7,4
430,-477,1.7,4
431,-474,1.7,4
432,-391,1.7,4
433,-363,1.7,4
434,-191,1.7,4
435,-185,1.7,4
436,27,1.7,4
437,69,1.7,4
438,224,1.7,4
439,294,1.7,4
440,394,1.7,4
441,436,1.7,4
442,492,1.7,4
443,501,1.7,4
444,479,1.7,4
445,474,1.7,4
446,367,1.7,4
447,340,1.7,4
448,195,1.7,4
449,135,1.7,4
450,-22,1.7,4
451,-89,1.7,4
452,-259,1.7,4
453,-275,1.7,4
454,-429,1.7,4
455,-435,1.7,4
456,-492,1.7,4
457,-509,1.7,4
458,-463,1.7,4
459,-450,1.7,4
460,-347,1.7,4
461,-307,1.7,4
462,-135,1.7,4
463,-119,1.7,4
464,105,1.7,4
465,117,1.7,4
466,295,1.7,4
467,346,1.7,4
468,429,1.7,4
469,472,1.7,4
470,499,1.7,4
471,500,1.7,4
472,458,1.7,4
473,446,1.7,4
474,311,1.7,4
475,291,1.7,4
476,121,1.7,4
477,63,1.7,4
478,-77,1.7,4
479,-159,1.7,4
480,-305,1.7,4
481,-333,1.7,4
482,-457,1.7,4
483,-456,1.7,4
484,-494,1.7,4
485,-499,1.7,4
486,-431,1.7,4
487,-411,1.7,4
488,-300,1.7,4
489,-248,1.7,4
490,-85,1.7,4
491,-53,1.7,4
492,166,1.7,4
493,171,1.7,4
494,356,1.7,4
495,384,1.7,4
496,464,1.7,4
497,500,1.7,4
498,496,1.7,4
499,496,1.7,4
500,426,1.7,4
501,412,1.7,4
502,260,1.7,4
503,244,1.7,4
504,47,1.7,4
505,-2,1.7,4
506,-155,1.7,4
507,-224,1.7,4
508,-344,1.7,4
509,-391,1.7,4
510,-481,1.7,4
511,-472,1.7,4
512,-485,1.7,4
513,-490,1.7,4
514,-399,1.7,4
515,-374,1.7,4
516,-240,1.7,4
517,-185,1.7,4
518,-25,1.7,4
519,21,1.7,4
520,220,1.7,4
521,223,1.7,4
522,405,1.7,4
523,413,1.7,4
524,487,1.7,4
525,509,1.7,4
526,488,1.7,4
527,478,1.7,4
528,393,1.7,4
529,367,1.7,4
530,205,1.7,4
531,191,1.7,4
532,-31,1.7,4
533,-60,1.7,4
534,-227,1.7,4
535,-289,1.7,4
536,-382,1.7,4
537,-432,1.7,4
538,-491,1.7,4
539,-488,1.7,4
540,-469,1.7,4
541,-471,1.7,4
542,-350,1.7,4
543,-332,1.7,4
544,-176,1.7,4
545,-119,1.7,4
546,33,1.7,4
547,102,1.7,4
548,263,1.7,4
549,289,1.7,4
550,443,1.7,4
551,439,1.7,4
552,503,1.7,4
553,512,1.7,4
554,466,1.7,4
555,458,1.7,4
556,356,1.7,4
557,316,1.7,4
558,141,1.7,4
559,122,1.7,4
560,-97,1.7,4
561,-113,1.7,4
562,-297,1.7,4
563,-336,1.7,4
564,-427,1.7,4
565,-468,1.7,4
566,-493,1.7,4
567,-496,1.7,4
568,-455,1.7,4
569,-438,1.7,4
570,-303,1.7,4
571,-289,1.7,4
572,-105,1.7,4
573,-49,1.7,4
574,94,1.7,4
575,181,1.7,4
576,307,1.7,4
577,343,1.7,4
578,466,1.7,4
579,461,1.7,4
580,507,1.7,4
581,499,1.7,4
582,438,1.7,4
583,416,1.7,4
584,303,1.7,4
585,248,1.7,4
586,91,1.7,4
587,49,1.7,4
588,-159,1.7,4
589,-165,1.7,4
590,-353,1.7,4
591,-381,1.7,4
592,-457,1.7,4
593,-491,1.7,4
594,-488,1.7,4
595,-493,1.7,4
596,-425,1.7,4
597,-402,1.7,4
598,-250,1.7,4
599,-234,1.7,4
600,-27,1.7,4
601,0,1.7,4
602,176,1.7,4
603,241,1.7,4
604,349,1.7,4
605,402,1.7,4
606,480,1.7,4
607,482,1.7,4
608,489,1.7,4
609,490,1.7,4
610,404,1.7,4
611,376,1.7,4
612,244,1.7,4
613,181,1.7,4
614,34,1.7,4
615,-24,1.7,4
616,-215,1.7,4
617,-224,1.7,4
618,-399,1.7,4
619,-409,1.7,4
620,-485,1.7,4
621,-503,1.7,4
622,-479,1.7,4
623,-470,1.7,4
624,-388,1.7,4
625,-356,1.7,4
626,-198,1.7,4
627,-179,1.7,4
628,45,1.7,4
629,53,1.7,4
630,241,1.7,4
631,297,1.7,4
632,395,1.7,4
633,446,1.7,4
634,486,1.7,4
635,492,1.7,4
636,477,1.7,4
637,471,1.7,4
638,347,1.7,4
639,330,1.7,4
640,172,1.7,4
641,120,1.7,4
642,-28,1.7,4
643,-104,1.7,4
644,-259,1.7,4
645,-293,1.7,4
646,-436,1.7,4
647,-432,1.7,4
648,-500,1.7,4
649,-504,1.7,4
650,-457,1.7,4
651,-446,1.7,4
652,-345,1.7,4
653,-306,1.7,4
654,-143,1.7,4
655,-108,1.7,4
656,108,1.7,4
657,111,1.7,4
658,310,1.7,4
659,342,1.7,4
660,432,1.7,4
661,478,1.7,4
662,492,1.7,4
663,503,1.7,4
664,457,1.7,4
665,446,1.7,4
666,309,1.7,4
667,294,1.7,4
668,98,1.7,4
669,57,1.7,4
670,-105,1.7,4
671,-175,1.7,4
672,-298,1.7,4
673,-350,1.7,4
674,-465,1.7,4
675,-462,1.7,4
676,-500,1.7,4
677,-500,1.7,4
678,-430,1.7,4
679,-416,1.7,4
680,-296,1.7,4
681,-241,1.7,4
682,-94,1.7,4
683,-40,1.7,4
684,160,1.7,4
685,171,1.7,4
686,361,1.7,4
687,374,1.7,4
688,466,1.7,4
689,499,1.7,4
690,495,1.7,4
691,496,1.7,4
692,425,1.7,4
693,399,1.7,4
694,247,1.7,4
695,244,1.7,4
696,29,1.7,4
697,-4,1.7,4
698,-182,1.7,4
699,-243,1.7,4
700,-346,1.7,4
701,-404,1.7,4
702,-478,1.7,4
703,-486,1.7,4
704,-490,1.7,4
705,-483,1.7,4
706,-393,1.7,4
707,-376,1.7,4
708,-226,1.7,4
709,-177,1.7,4
710,-31,1.7,4
711,39,1.7,4
712,211,1.7,4
713,238,1.7,4
714,400,1.7,4
715,409,1.7,4
716,494,1.7,4
717,502,1.7,4
718,478,1.7,4
719,478,1.7,4
720,390,1.7,4
721,351,1.7,4
722,197,1.7,4
723,181,1.7,4
724,-39,1.7,4
725,-54,1.7,4
726,-250,1.7,4
727,-299,1.7,4
728,-397,1.7,4
729,-451,1.7,4
730,-486,1.7,4
731,-498,1.7,4
732,-479,1.7,4
733,-460,1.7,4
734,-346,1.7,4
735,-338,1.7,4
736,-159,1.7,4
737,-116,1.7,4
738,43,1.7,4
739,117,1.7,4
740,257,1.7,4
741,302,1.7,4
742,438,1.7,4
743,440,1.7,4
744,503,1.7,4
745,500,1.7,4
746,463,1.7,4
747,447,1.7,4
748,341,1.7,4
749,299,1.7,4
750,146,1.7,4
751,106,1.7,4
752,-103,1.7,4
753,-114,1.7,4
754,-311,1.7,4
755,-345,1.7,4
756,-439,1.7,4
757,-473,1.7,4
758,-484,1.7,4
759,-501,1.7,4
760,-454,1.7,4
761,-432,1.7,4
762,-298,1.7,4
763,-292,1.7,4
764,-84,1.7,4
765,-58,1.7,4
766,116,1.7,4
767,191,1.7,4
768,306,1.7,4
769,358,1.7,4
770,464,1.7,4
771,470,1.7,4
772,500,1.7,4
773,500,1.7,4
774,433,1.7,4
775,414,1.7,4
776,287,1.7,4
777,232,1.7,4
778,90,1.7,4
779,29,1.7,4
780,-163,1.7,4
781,-172,1.7,4
782,-363,1.7,4
783,-370,1.7,4
784,-473,1.7,4
785,-495,1.7,4
786,-488,1.7,4
787,-494,1.7,4
788,-425,1.7,4
789,-393,1.7,4
790,-252,1.7,4
791,-234,1.7,4
792,-21,1.7,4
793,-2,1.7,4
794,189,1.7,4
795,244,1.7,4
796,355,1.7,4
797,413,1.7,4
798,471,1.7,4
799,490,1.7,4
800,487,1.7,4
801,489,1.7,4
802,394,1.7,4
803,370,1.7,4
804,220,1.7,4
805,173,1.7,4
806,28,1.7,4
807,-49,1.7,4
808,-208,1.7,4
809,-246,1.7,4
810,-406,1.7,4
811,-406,1.7,4
812,-491,1.7,4
813,-509,1.7,4
814,-480,1.7,4
815,-473,1.7,4
816,-381,1.7,4
817,-345,1.7,4
818,-196,1.7,4
819,-166,1.7,4
820,47,1.7,4
821,52,1.7,4
822,263,1.7,4
823,291,1.7,4
824,404,1.7,4
825,451,1.7,4
826,484,1.7,4
827,498,1.7,4
828,472,1.7,4
829,459,1.7,4
830,347,1.7,4
831,335,1.7,4
832,153,1.7,4
833,105,1.7,4
834,-46,1.7,4
835,-119,1.7,4
836,-255,1.7,4
837,-314,1.7,4
838,-439,1.7,4
839,-433,1.7,4
840,-504,1.7,4
841,-506,1.7,4
842,-463,1.7,4
843,-445,1.7,4
844,-336,1.7,4
845,-293,1.7,4
846,-147,1.7,4
847,-100,1.7,4
848,106,1.7,4
849,113,1.7,4
850,317,1.7,4
851,332,1.7,4
852,446,1.7,4
853,478,1.7,4
854,491,1.7,4
855,506,1.7,4
856,448,1.7,4
857,431,1.7,4
858,297,1.7,4
859,290,1.7,4
860,84,1.7,4
861,53,1.7,4
862,-126,1.7,4
863,-187,1.7,4
864,-304,1.7,4
865,-371,1.7,4
866,-458,1.7,4
867,-474,1.7,4
868,-499,1.7,4
869,-492,1.7,4
870,-424,1.7,4
871,-417,1.7,4
872,-278,1.7,4
873,-231,1.7,4
874,-89,1.7,4
875,-20,1.7,4
876,155,1.7,4
877,180,1.7,4
878,367,1.7,4
879,370,1.7,4
880,478,1.7,4
881,486,1.7,4
882,493,1.7,4
883,489,1.7,4
884,430,1.7,4
885,392,1.7,4
886,245,1.7,4
887,231,1.7,4
888,19,1.7,4
889,0,1.7,4
890,-197,1.7,4
891,-246,1.7,4
892,-362,1.7,4
893,-422,1.7,4
894,-470,1.7,4
895,-491,1.7,4
896,-495,1.7,4
897,-482,1.7,4
898,-390,1.7,4
899,-383,1.7,4
900,-224,1.7,4
901,-173,1.7,4
902,-19,1.7,4
903,60,1.7,4
904,206,1.7,4
905,249,1.7,4
906,399,1.7,4
907,408,1.7,4
908,494,1.7,4
909,495,1.7,4
910,478,1.7,4
911,466,1.7,4
912,382,1.7,4
913,339,1.7,4
914,199,1.7,4
915,159,1.7,4
916,-51,1.7,4
917,-57,1.7,4
918,-263,1.7,4
919,-295,1.7,4
920,-416,1.7,4
921,-457,1.7,4
922,-485,1.7,4
923,-505,1.7,4
924,-472,1.7,4
925,-462,1.7,4
926,-345,1.7,4
927,-336,1.7,4
928,-141,1.7,4
929,-116,1.7,4
930,56,1.7,4
931,128,1.7,4
932,254,1.7,4
933,319,1.7,4
934,429,1.7,4
935,439,1.7,4
936,501,1.7,4
937,500,1.7,4
938,458,1.7,4
939,444,1.7,4
940,332,1.7,4
941,284,1.7,4
942,150,1.7,4
943,84,1.7,4
944,-102,1.7,4
945,-120,1.7,4
946,-323,1.7,4
947,-335,1.7,4
948,-451,1.7,4
949,-486,1.7,4
950,-491,1.7,4
951,-508,1.7,4
952,-450,1.7,4
953,-430,1.7,4
954,-297,1.7,4
955,-279,1.7,4
956,-81,1.7,4
957,-65,1.7,4
958,137,1.7,4
959,186,1.7,4
960,312,1.7,4
961,376,1.7,4
962,451,1.7,4
963,467,1.7,4
964,497,1.7,4
965,490,1.7,4
966,430,1.7,4
967,409,1.7,4
968,270,1.7,4
969,225,1.7,4
970,76,1.7,4
971,5,1.7,4
972,-159,1.7,4
973,-196,1.7,4
974,-374,1.7,4
975,-372,1.7,4
976,-483,1.7,4
977,-491,1.7,4
978,-495,1.7,4
979,-496,1.7,4
980,-419,1.7,4
981,-386,1.7,4
982,-254,1.7,4
983,-218,1.7,4
984,-11,1.7,4
985,-1,1.7,4
986,208,1.7,4
987,238,1.7,4
988,369,1.7,4
989,420,1.7,4
990,469,1.7,4
991,493,1.7,4
992,486,1.7,4
993,481,1.7,4
994,386,1.7,4
995,374,1.7,4
996,202,1.7,4
997,163,1.7,4
998,5,1.7,4
999,-66,1.7,4
1000,-207,1.7,4
1001,-265,1.7,4
1002,-408,1.7,4
1003,-410,1.7,4
1004,-499,1.7,4
1005,-499,1.7,4
1006,-480,1.7,4
1007,-468,1.7,4
1008,-374,1.7,4
1009,-339,1.7,4
1010,-204,1.7,4
1011,-156,1.7,4
1012,43,1.7,4
1013,56,1.7,4
1014,263,1.7,4
1015,286,1.7,4
1016,419,1.7,4
1017,451,1.7,4
1018,484,1.7,4
1019,503,1.7,4
1020,469,1.7,4
1021,455,1.7,4
1022,340,1.7,4
1023,327,1.7,4
1024,133,1.7,4
1025,109,1.7,4
1026,-68,1.7,4
1027,-139,1.7,4
1028,-264,1.7,4
1029,-329,1.7,4
1030,-433,1.7,4
1031,-453,1.7,4
1032,-509,1.7,4
1033,-504,1.7,4
1034,-462,1.7,4
1035,-449,1.7,4
1036,-325,1.7,4
1037,-280,1.7,4
1038,-143,1.7,4
1039,-75,1.7,4
1040,95,1.7,4
1041,130,1.7,4
1042,321,1.7,4
1043,328,1.7,4
1044,457,1.7,4
1045,476,1.7,4
1046,493,1.7,4
1047,501,1.7,4
1048,439,1.7,4
1049,426,1.7,4
1050,291,1.7,4
1051,273,1.7,4
1052,67,1.7,4
1053,56,1.7,4
1054,-151,1.7,4
1055,-198,1.7,4
1056,-324,1.7,4
1057,-388,1.7,4
1058,-453,1.7,4
1059,-484,1.7,4
1060,-510,1.7,4
1061,-493,1.7,4
1062,-421,1.7,4
1063,-422,1.7,4
1064,-268,1.7,4
1065,-229,1.7,4
1066,-80,1.7,4
1067,2,1.7,4
1068,145,1.7,4
1069,199,1.7,4
1070,366,1.7,4
1071,369,1.7,4
1072,478,1.7,4
1073,487,1.7,4
1074,486,1.7,4
1075,489,1.7,4
1076,410,1.7,4
1077,377,1.7,4
1078,243,1.7,4
1079,209,1.7,4
1080,3,1.7,4
1081,-1,1.7,4
1082,-216,1.7,4
1083,-250,1.7,4
1084,-383,1.7,4
1085,-429,1.7,4
1086,-471,1.7,4
1087,-504,1.7,4
1088,-494,1.7,4
1089,-487,1.7,4
1090,-388,1.7,4
1091,-383,1.7,4
1092,-201,1.7,4
1093,-176,1.7,4
1094,-4,1.7,4
1095,64,1.7,4
1096,203,1.7,4
1097,265,1.7,4
1098,393,1.7,4
1099,409,1.7,4
1100,491,1.7,4
1101,488,1.7,4
1102,478,1.7,4
1103,467,1.7,4
1104,369,1.7,4
1105,324,1.7,4
1106,197,1.7,4
1107,134,1.7,4
1108,-51,1.7,4
1109,-70,1.7,4
1110,-280,1.7,4
1111,-294,1.7,4
1112,-429,1.7,4
1113,-461,1.7,4
1114,-494,1.7,4
1115,-514,1.7,4
1116,-474,1.7,4
1117,-461,1.7,4
1118,-355,1.7,4
1119,-334,1.7,4
1120,-139,1.7,4
1121,-126,1.7,4
1122,77,1.7,4
1123,129,1.7,4
1124,264,1.7,4
1125,325,1.7,4
1126,427,1.7,4
1127,445,1.7,4
1128,499,1.7,4
1129,495,1.7,4
1130,452,1.7,4
1131,436,1.7,4
1132,312,1.7,4
1133,271,1.7,4
1134,130,1.7,4
1135,68,1.7,4
1136,-103,1.7,4
1137,-144,1.7,4
1138,-335,1.7,4
1139,-335,1.7,4
1140,-469,1.7,4
1141,-483,1.7,4
1142,-495,1.7,4
1143,-509,1.7,4
1144,-455,1.7,4
1145,-423,1.7,4
1146,-312,1.7,4
1147,-274,1.7,4
1148,-73,1.7,4
1149,-70,1.7,4
1150,155,1.7,4
1151,186,1.7,4
1152,320,1.7,4
1153,381,1.7,4
1154,448,1.7,4
1155,475,1.7,4
1156,488,1.7,4
1157,486,1.7,4
1158,415,1.7,4
1159,413,1.7,4
1160,255,1.7,4
1161,215,1.7,4
1162,56,1.7,4
1163,-9,1.7,4
1164,-154,1.7,4
1165,-218,1.7,4
1166,-371,1.7,4
1167,-379,1.7,4
1168,-488,1.7,4
1169,-498,1.7,4
1170,-500,1.7,4
1171,-493,1.7,4
1172,-419,1.7,4
1173,-383,1.7,4
1174,-258,1.7,4
1175,-208,1.7,4
1176,-22,1.7,4
1177,-3,1.7,4
1178,212,1.7,4
1179,235,1.7,4
1180,378,1.7,4
1181,424,1.7,4
1182,464,1.7,4
1183,495,1.7,4
1184,482,1.7,4
1185,472,1.7,4
1186,376,1.7,4
1187,361,1.7,4
1188,191,1.7,4
1189,161,1.7,4
1190,-20,1.7,4
1191,-83,1.7,4
1192,-214,1.7,4
1193,-286,1.7,4
1194,-405,1.7,4
1195,-430,1.7,4
1196,-506,1.7,4
1197,-497,1.7,4
1198,-483,1.7,4
1199,-481,1.7,4
1200,-375,1.7,4
1201,-333,1.7,4
1202,-200,1.7,4
1203,-141,1.7,4
1204,33,1.7,4
1205,70,1.7,4
1206,268,1.7,4
1207,274,1.7,4
1208,424,1.7,4
1209,447,1.7,4
1210,485,1.7,4
1211,506,1.7,4
1212,464,1.7,4
1213,444,1.7,4
1214,333,1.7,4
1215,318,1.7,4
1216,125,1.7,4
1217,108,1.7,4
1218,-99,1.7,4
1219,-147,1.7,4
1220,-282,1.7,4
1221,-351,1.7,4
1222,-427,1.7,4
1223,-469,1.7,4
1224,-512,1.7,4
1225,-498,1.7,4
1226,-460,1.7,4
1227,-448,1.7,4
1228,-317,1.7,4
1229,-285,1.7,4
1230,-133,1.7,4
1231,-66,1.7,4
1232,88,1.7,4
1233,144,1.7,4
1234,320,1.7,4
1235,328,1.7,4
1236,457,1.7,4
1237,463,1.7,4
1238,491,1.7,4
1239,495,1.7,4
1240,442,1.7,4
1241,412,1.7,4
1242,291,1.7,4
1243,253,1.7,4
1244,61,1.7,4
1245,56,1.7,4
1246,-169,1.7,4
1247,-197,1.7,4
1248,-344,1.7,4
1249,-396,1.7,4
1250,-458,1.7,4
1251,-495,1.7,4
1252,-498,1.7,4
1253,-497,1.7,4
1254,-426,1.7,4
1255,-423,1.7,4
1256,-260,1.7,4
1257,-236,1.7,4
1258,-60,1.7,4
1259,6,1.7,4
1260,146,1.7,4
1261,215,1.7,4
1262,353,1.7,4
1263,373,1.7,4
1264,479,1.7,4
1265,480,1.7,4
1266,490,1.7,4
1267,480,1.7,4
1268,396,1.7,4
1269,369,1.7,4
1270,245,1.7,4
1271,189,1.7,4
1272,5,1.7,4
1273,-17,1.7,4
1274,-234,1.7,4
1275,-246,1.7,4
1276,-400,1.7,4
1277,-436,1.7,4
1278,-481,1.7,4
1279,-510,1.7,4
1280,-492,1.7,4
1281,-488,1.7,4
1282,-393,1.7,4
1283,-375,1.7,4
1284,-195,1.7,4
1285,-185,1.7,4
1286,17,1.7,4
1287,71,1.7,4
1288,213,1.7,4
1289,282,1.7,4
1290,385,1.7,4
1291,414,1.7,4
1292,493,1.7,4
1293,484,1.7,4
1294,467,1.7,4
1295,457,1.7,4
1296,355,1.7,4
1297,316,1.7,4
1298,182,1.7,4
1299,117,1.7,4
