sample_index,adc_code,ifc_vpp,sweep_index
501,352,1.93,2
502,428,1.93,2
503,438,1.93,2
504,428,1.93,2
505,427,1.93,2
506,351,1.93,2
507,321,1.93,2
508,185,1.93,2
509,170,1.93,2
510,-21,1.93,2
511,-38,1.93,2
512,-208,1.93,2
513,-241,1.93,2
514,-338,1.93,2
515,-388,1.93,2
516,-429,1.93,2
517,-443,1.93,2
518,-424,1.93,2
519,-415,1.93,2
520,-316,1.93,2
521,-305,1.93,2
522,-157,1.93,2
523,-119,1.93,2
524,24,1.93,2
525,89,1.93,2
526,216,1.93,2
527,247,1.93,2
528,379,1.93,2
529,378,1.93,2
530,441,1.93,2
531,444,1.93,2
532,411,1.93,2
533,402,1.93,2
534,313,1.93,2
535,279,1.93,2
536,139,1.93,2
537,107,1.93,2
538,-78,1.93,2
539,-83,1.93,2
540,-261,1.93,2
541,-289,1.93,2
542,-379,1.93,2
543,-413,1.93,2
544,-429,1.93,2
545,-450,1.93,2
546,-406,1.93,2
547,-395,1.93,2
548,-279,1.93,2
549,-269,1.93,2
550,-95,1.93,2
551,-64,1.93,2
552,88,1.93,2
553,149,1.93,2
554,257,1.93,2
555,308,1.93,2
556,396,1.93,2
557,405,1.93,2
558,442,1.93,2
559,444,1.93,2
560,387,1.93,2
561,369,1.93,2
562,261,1.93,2
563,223,1.93,2
564,92,1.93,2
565,38,1.93,2
566,-129,1.93,2
567,-134,1.93,2
568,-315,1.93,2
569,-321,1.93,2
570,-410,1.93,2
571,-433,1.93,2
572,-433,1.93,2
573,-437,1.93,2
574,-385,1.93,2
575,-363,1.93,2
576,-239,1.93,2
577,-221,1.93,2
578,-31,1.93,2
579,-12,1.93,2
580,153,1.93,2
581,202,1.93,2
582,299,1.93,2
583,354,1.93,2
584,409,1.93,2
585,424,1.93,2
586,433,1.93,2
587,426,1.93,2
588,350,1.93,2
589,335,1.93,2
590,212,1.93,2
591,164,1.93,2
592,35,1.93,2
593,-23,1.93,2
594,-171,1.93,2
595,-198,1.93,2
596,-347,1.93,2
597,-352,1.93,2
598,-433,1.93,2
599,-447,1.93,2
600,-427,1.93,2
601,-426,1.93,2
602,-347,1.93,2
603,-317,1.93,2
604,-190,1.93,2
605,-165,1.93,2
606,27,1.93,2
607,31,1.93,2
608,215,1.93,2
609,246,1.93,2
610,347,1.93,2
611,392,1.93,2
612,425,1.93,2
613,439,1.93,2
614,421,1.93,2
615,412,1.93,2
616,314,1.93,2
617,305,1.93,2
618,150,1.93,2
619,113,1.93,2
620,-25,1.93,2
621,-90,1.93,2
622,-213,1.93,2
623,-264,1.93,2
624,-379,1.93,2
625,-383,1.93,2
626,-440,1.93,2
627,-446,1.93,2
628,-409,1.93,2
629,-400,1.93,2
630,-303,1.93,2
631,-269,1.93,2
632,-143,1.93,2
633,-102,1.93,2
634,76,1.93,2
635,89,1.93,2
636,266,1.93,2
637,284,1.93,2
638,383,1.93,2
639,420,1.93,2
640,431,1.93,2
641,446,1.93,2
642,402,1.93,2
643,389,1.93,2
644,273,1.93,2
645,264,1.93,2
646,89,1.93,2
647,57,1.93,2
648,-98,1.93,2
649,-151,1.93,2
650,-256,1.93,2
651,-318,1.93,2
652,-400,1.93,2
653,-408,1.93,2
654,-444,1.93,2
655,-441,1.93,2
656,-385,1.93,2
657,-374,1.93,2
658,-262,1.93,2
659,-217,1.93,2
660,-89,1.93,2
661,-33,1.93,2
662,119,1.93,2
663,148,1.93,2
664,313,1.93,2
665,316,1.93,2
666,412,1.93,2
667,429,1.93,2
668,431,1.93,2
669,437,1.93,2
670,378,1.93,2
671,354,1.93,2
672,229,1.93,2
673,216,1.93,2
674,31,1.93,2
675,18,1.93,2
676,-162,1.93,2
677,-202,1.93,2
678,-308,1.93,2
679,-360,1.93,2
680,-415,1.93,2
681,-434,1.93,2
682,-440,1.93,2
683,-430,1.93,2
684,-354,1.93,2
685,-346,1.93,2
686,-206,1.93,2
687,-168,1.93,2
688,-33,1.93,2
689,36,1.93,2
690,165,1.93,2
691,210,1.93,2
692,347,1.93,2
693,350,1.93,2
694,436,1.93,2
695,436,1.93,2
696,423,1.93,2
697,420,1.93,2
698,346,1.93,2
699,310,1.93,2
700,188,1.93,2
701,157,1.93,2
702,-27,1.93,2
703,-33,1.93,2
704,-218,1.93,2
705,-250,1.93,2
706,-355,1.93,2
707,-396,1.93,2
708,-421,1.93,2
709,-445,1.93,2
710,-424,1.93,2
711,-410,1.93,2
712,-318,1.93,2
713,-308,1.93,2
714,-142,1.93,2
715,-116,1.93,2
716,31,1.93,2
717,100,1.93,2
718,210,1.93,2
719,273,1.93,2
720,372,1.93,2
721,385,1.93,2
722,441,1.93,2
723,445,1.93,2
724,406,1.93,2
725,396,1.93,2
726,300,1.93,2
727,266,1.93,2
728,143,1.93,2
729,88,1.93,2
730,-80,1.93,2
731,-92,1.93,2
732,-274,1.93,2
733,-286,1.93,2
734,-389,1.93,2
735,-419,1.93,2
736,-433,1.93,2
737,-444,1.93,2
738,-405,1.93,2
739,-388,1.93,2
740,-275,1.93,2
741,-264,1.93,2
742,-85,1.93,2
743,-68,1.93,2
744,99,1.93,2
745,158,1.93,2
746,259,1.93,2
747,320,1.93,2
748,391,1.93,2
749,410,1.93,2
750,441,1.93,2
751,440,1.93,2
752,382,1.93,2
753,371,1.93,2
754,252,1.93,2
755,217,1.93,2
756,87,1.93,2
757,29,1.93,2
758,-124,1.93,2
759,-155,1.93,2
760,-314,1.93,2
761,-316,1.93,2
762,-424,1.93,2
763,-435,1.93,2
764,-436,1.93,2
765,-441,1.93,2
766,-375,1.93,2
767,-353,1.93,2
768,-238,1.93,2
769,-208,1.93,2
770,-26,1.93,2
771,-20,1.93,2
772,166,1.93,2
773,199,1.93,2
774,315,1.93,2
775,363,1.93,2
776,411,1.93,2
777,432,1.93,2
778,432,1.93,2
779,425,1.93,2
780,352,1.93,2
781,341,1.93,2
782,192,1.93,2
783,163,1.93,2
784,18,1.93,2
785,-42,1.93,2
786,-167,1.93,2
787,-222,1.93,2
788,-352,1.93,2
789,-349,1.93,2
790,-438,1.93,2
791,-442,1.93,2
792,-427,1.93,2
793,-422,1.93,2
794,-343,1.93,2
795,-311,1.93,2
796,-187,1.93,2
797,-158,1.93,2
798,24,1.93,2
799,32,1.93,2
800,225,1.93,2
801,241,1.93,2
802,357,1.93,2
803,394,1.93,2
804,421,1.93,2
805,447,1.93,2
806,420,1.93,2
807,410,1.93,2
808,310,1.93,2
809,308,1.93,2
810,138,1.93,2
811,111,1.93,2
812,-45,1.93,2
813,-102,1.93,2
814,-216,1.93,2
815,-280,1.93,2
816,-375,1.93,2
817,-388,1.93,2
818,-447,1.93,2
819,-439,1.93,2
820,-410,1.93,2
821,-404,1.93,2
822,-302,1.93,2
823,-266,1.93,2
824,-139,1.93,2
825,-84,1.93,2
826,74,1.93,2
827,96,1.93,2
828,271,1.93,2
829,278,1.93,2
830,399,1.93,2
831,413,1.93,2
832,432,1.93,2
833,443,1.93,2
834,400,1.93,2
835,384,1.93,2
836,271,1.93,2
837,256,1.93,2
838,77,1.93,2
839,68,1.93,2
840,-115,1.93,2
841,-158,1.93,2
842,-269,1.93,2
843,-328,1.93,2
844,-394,1.93,2
845,-418,1.93,2
846,-443,1.93,2
847,-431,1.93,2
848,-382,1.93,2
849,-377,1.93,2
850,-247,1.93,2
851,-212,1.93,2
852,-80,1.93,2
853,-19,1.93,2
854,119,1.93,2
855,162,1.93,2
856,305,1.93,2
857,321,1.93,2
858,423,1.93,2
859,427,1.93,2
860,435,1.93,2
861,438,1.93,2
862,368,1.93,2
863,348,1.93,2
864,231,1.93,2
865,204,1.93,2
866,22,1.93,2
867,19,1.93,2
868,-179,1.93,2
869,-201,1.93,2
870,-324,1.93,2
871,-369,1.93,2
872,-414,1.93,2
873,-440,1.93,2
874,-437,1.93,2
875,-431,1.93,2
876,-353,1.93,2
877,-339,1.93,2
878,-188,1.93,2
879,-167,1.93,2
880,-18,1.93,2
881,50,1.93,2
882,169,1.93,2
883,225,1.93,2
884,341,1.93,2
885,355,1.93,2
886,435,1.93,2
887,436,1.93,2
888,429,1.93,2
889,415,1.93,2
890,340,1.93,2
891,305,1.93,2
892,189,1.93,2
893,139,1.93,2
894,-31,1.93,2
895,-41,1.93,2
896,-231,1.93,2
897,-245,1.93,2
898,-362,1.93,2
899,-398,1.93,2
900,-429,1.93,2
901,-444,1.93,2
902,-419,1.93,2
903,-409,1.93,2
904,-318,1.93,2
905,-304,1.93,2
906,-137,1.93,2
907,-122,1.93,2
908,53,1.93,2
909,99,1.93,2
910,219,1.93,2
911,282,1.93,2
912,368,1.93,2
913,388,1.93,2
914,441,1.93,2
915,435,1.93,2
916,409,1.93,2
917,398,1.93,2
918,296,1.93,2
919,256,1.93,2
920,138,1.93,2
921,77,1.93,2
922,-73,1.93,2
923,-107,1.93,2
924,-277,1.93,2
925,-286,1.93,2
926,-403,1.93,2
927,-418,1.93,2
928,-436,1.93,2
929,-442,1.93,2
930,-399,1.93,2
931,-380,1.93,2
932,-278,1.93,2
933,-253,1.93,2
934,-80,1.93,2
935,-72,1.93,2
936,124,1.93,2
937,157,1.93,2
938,274,1.93,2
939,328,1.93,2
940,390,1.93,2
941,423,1.93,2
942,437,1.93,2
943,437,1.93,2
944,372,1.93,2
945,366,1.93,2
946,239,1.93,2
947,209,1.93,2
948,71,1.93,2
949,10,1.93,2
950,-117,1.93,2
951,-173,1.93,2
952,-320,1.93,2
953,-318,1.93,2
954,-421,1.93,2
955,-432,1.93,2
956,-435,1.93,2
957,-435,1.93,2
958,-373,1.93,2
959,-343,1.93,2
960,-234,1.93,2
961,-198,1.93,2
962,-23,1.93,2
963,-16,1.93,2
964,179,1.93,2
965,197,1.93,2
966,328,1.93,2
967,364,1.93,2
968,407,1.93,2
969,442,1.93,2
970,429,1.93,2
971,424,1.93,2
972,346,1.93,2
973,339,1.93,2
974,185,1.93,2
975,161,1.93,2
976,-2,1.93,2
977,-53,1.93,2
978,-167,1.93,2
979,-235,1.93,2
980,-344,1.93,2
981,-364,1.93,2
982,-438,1.93,2
983,-436,1.93,2
984,-422,1.93,2
985,-423,1.93,2
986,-333,1.93,2
987,-305,1.93,2
988,-188,1.93,2
989,-135,1.93,2
990,22,1.93,2
991,51,1.93,2
992,230,1.93,2
993,242,1.93,2
994,366,1.93,2
995,391,1.93,2
996,425,1.93,2
997,448,1.93,2
998,420,1.93,2
999,410,1.93,2
1000,306,1.93,2
1001,294,1.93,2
1002,130,1.93,2
1003,113,1.93,2
1004,-62,1.93,2
1005,-106,1.93,2
1006,-231,1.93,2
1007,-294,1.93,2
1008,-368,1.93,2
1009,-399,1.93,2
1010,-446,1.93,2
1011,-437,1.93,2
1012,-408,1.93,2
1013,-397,1.93,2
1014,-284,1.93,2
1015,-259,1.93,2
1016,-128,1.93,2
1017,-69,1.93,2
1018,70,1.93,2
1019,116,1.93,2
1020,272,1.93,2
1021,280,1.93,2
1022,406,1.93,2
1023,410,1.93,2
1024,433,1.93,2
1025,444,1.93,2
1026,395,1.93,2
1027,374,1.93,2
1028,274,1.93,2
1029,243,1.93,2
1030,72,1.93,2
1031,68,1.93,2
1032,-124,1.93,2
1033,-154,1.93,2
1034,-291,1.93,2
1035,-338,1.93,2
1036,-392,1.93,2
1037,-426,1.93,2
1038,-438,1.93,2
1039,-437,1.93,2
1040,-379,1.93,2
1041,-372,1.93,2
1042,-238,1.93,2
1043,-216,1.93,2
1044,-68,1.93,2
1045,-3,1.93,2
1046,123,1.93,2
1047,179,1.93,2
1048,309,1.93,2
1049,323,1.93,2
1050,423,1.93,2
1051,421,1.93,2
1052,436,1.93,2
1053,432,1.93,2
1054,368,1.93,2
1055,342,1.93,2
1056,227,1.93,2
1057,180,1.93,2
1058,22,1.93,2
1059,10,1.93,2
1060,-187,1.93,2
1061,-195,1.93,2
1062,-338,1.93,2
1063,-371,1.93,2
1064,-415,1.93,2
1065,-441,1.93,2
1066,-432,1.93,2
1067,-429,1.93,2
1068,-343,1.93,2
1069,-334,1.93,2
1070,-174,1.93,2
1071,-171,1.93,2
1072,6,1.93,2
1073,50,1.93,2
1074,176,1.93,2
1075,236,1.93,2
1076,338,1.93,2
1077,365,1.93,2
1078,437,1.93,2
1079,429,1.93,2
1080,425,1.93,2
1081,413,1.93,2
1082,325,1.93,2
1083,301,1.93,2
1084,179,1.93,2
1085,123,1.93,2
1086,-26,1.93,2
1087,-53,1.93,2
1088,-235,1.93,2
1089,-235,1.93,2
1090,-379,1.93,2
1091,-398,1.93,2
1092,-430,1.93,2
1093,-451,1.93,2
1094,-416,1.93,2
1095,-409,1.93,2
1096,-319,1.93,2
1097,-290,1.93,2
1098,-129,1.93,2
1099,-118,1.93,2
1100,71,1.93,2
1101,101,1.93,2
1102,231,1.93,2
1103,288,1.93,2
1104,364,1.93,2
1105,406,1.93,2
1106,437,1.93,2
1107,438,1.93,2
1108,404,1.93,2
1109,398,1.93,2
1110,280,1.93,2
1111,250,1.93,2
1112,121,1.93,2
1113,64,1.93,2
1114,-72,1.93,2
1115,-127,1.93,2
1116,-282,1.93,2
1117,-285,1.93,2
1118,-406,1.93,2
1119,-414,1.93,2
1120,-441,1.93,2
1121,-446,1.93,2
1122,-396,1.93,2
1123,-373,1.93,2
1124,-275,1.93,2
1125,-242,1.93,2
1126,-83,1.93,2
1127,-66,1.93,2
1128,136,1.93,2
1129,146,1.93,2
1130,290,1.93,2
1131,333,1.93,2
1132,390,1.93,2
1133,427,1.93,2
1134,436,1.93,2
1135,435,1.93,2
1136,372,1.93,2
1137,363,1.93,2
1138,228,1.93,2
1139,208,1.93,2
1140,49,1.93,2
1141,3,1.93,2
1142,-128,1.93,2
1143,-194,1.93,2
1144,-309,1.93,2
1145,-334,1.93,2
1146,-433,1.93,2
1147,-425,1.93,2
1148,-439,1.93,2
1149,-436,1.93,2
1150,-362,1.93,2
1151,-342,1.93,2
1152,-229,1.93,2
1153,-179,1.93,2
1154,-34,1.93,2
1155,-5,1.93,2
1156,185,1.93,2
1157,196,1.93,2
1158,341,1.93,2
1159,362,1.93,2
1160,418,1.93,2
1161,443,1.93,2
1162,425,1.93,2
1163,421,1.93,2
1164,345,1.93,2
1165,328,1.93,2
1166,179,1.93,2
1167,167,1.93,2
1168,-16,1.93,2
1169,-56,1.93,2
1170,-185,1.93,2
1171,-249,1.93,2
1172,-341,1.93,2
1173,-377,1.93,2
1174,-437,1.93,2
1175,-429,1.93,2
1176,-421,1.93,2
1177,-426,1.93,2
1178,-328,1.93,2
1179,-301,1.93,2
1180,-174,1.93,2
1181,-118,1.93,2
1182,16,1.93,2
1183,64,1.93,2
1184,230,1.93,2
1185,237,1.93,2
1186,375,1.93,2
1187,389,1.93,2
1188,429,1.93,2
1189,449,1.93,2
1190,411,1.93,2
1191,400,1.93,2
1192,311,1.93,2
1193,283,1.93,2
1194,120,1.93,2
1195,116,1.93,2
1196,-76,1.93,2
1197,-112,1.93,2
1198,-247,1.93,2
1199,-299,1.93,2
1200,-367,1.93,2
1201,-411,1.93,2
1202,-443,1.93,2
1203,-441,1.93,2
1204,-409,1.93,2
1205,-397,1.93,2
1206,-278,1.93,2
1207,-257,1.93,2
1208,-114,1.93,2
1209,-53,1.93,2
1210,70,1.93,2
1211,132,1.93,2
1212,263,1.93,2
1213,285,1.93,2
1214,406,1.93,2
1215,406,1.93,2
1216,441,1.93,2
1217,439,1.93,2
1218,389,1.93,2
1219,372,1.93,2
1220,275,1.93,2
1221,230,1.93,2
1222,76,1.93,2
1223,60,1.93,2
1224,-138,1.93,2
1225,-154,1.93,2
1226,-304,1.93,2
1227,-342,1.93,2
1228,-397,1.93,2
1229,-438,1.93,2
1230,-435,1.93,2
1231,-439,1.93,2
1232,-378,1.93,2
1233,-368,1.93,2
1234,-226,1.93,2
1235,-214,1.93,2
1236,-45,1.93,2
1237,-4,1.93,2
1238,127,1.93,2
1239,196,1.93,2
1240,301,1.93,2
1241,334,1.93,2
1242,422,1.93,2
1243,423,1.93,2
1244,430,1.93,2
1245,432,1.93,2
1246,359,1.93,2
1247,337,1.93,2
1248,222,1.93,2
1249,169,1.93,2
1250,26,1.93,2
1251,-9,1.93,2
1252,-192,1.93,2
1253,-195,1.93,2
1254,-347,1.93,2
1255,-371,1.93,2
1256,-429,1.93,2
1257,-446,1.93,2
1258,-428,1.93,2
1259,-424,1.93,2
1260,-352,1.93,2
1261,-331,1.93,2
1262,-179,1.93,2
1263,-171,1.93,2
1264,17,1.93,2
1265,50,1.93,2
1266,187,1.93,2
1267,248,1.93,2
1268,332,1.93,2
1269,377,1.93,2
1270,430,1.93,2
1271,430,1.93,2
1272,419,1.93,2
1273,411,1.93,2
1274,317,1.93,2
1275,289,1.93,2
1276,163,1.93,2
1277,107,1.93,2
1278,-25,1.93,2
1279,-78,1.93,2
1280,-235,1.93,2
1281,-245,1.93,2
1282,-384,1.93,2
1283,-395,1.93,2
1284,-442,1.93,2
1285,-451,1.93,2
1286,-415,1.93,2
1287,-403,1.93,2
1288,-318,1.93,2
1289,-288,1.93,2
1290,-131,1.93,2
1291,-119,1.93,2
1292,79,1.93,2
1293,98,1.93,2
1294,251,1.93,2
1295,296,1.93,2
1296,366,1.93,2
1297,408,1.93,2
1298,427,1.93,2
1299,435,1.93,2
