sample_index,adc_code,ifc_vpp,sweep_index
405,-539,1.59,5
406,-538,1.59,5
407,-540,1.59,5
408,-469,1.59,5
409,-440,1.59,5
410,-281,1.59,5
411,-269,1.59,5
412,-38,1.59,5
413,-21,1.59,5
414,189,1.59,5
415,242,1.59,5
416,370,1.59,5
417,433,1.59,5
418,496,1.59,5
419,511,1.59,5
420,515,1.59,5
421,513,1.59,5
422,417,1.59,5
423,401,1.59,5
424,237,1.59,5
425,184,1.59,5
426,28,1.59,5
427,-55,1.59,5
428,-223,1.59,5
429,-263,1.59,5
430,-438,1.59,5
431,-434,1.59,5
432,-534,1.59,5
433,-549,1.59,5
434,-522,1.59,5
435,-511,1.59,5
436,-423,1.59,5
437,-388,1.59,5
438,-233,1.59,5
439,-197,1.59,5
440,27,1.59,5
441,40,1.59,5
442,264,1.59,5
443,298,1.59,5
444,423,1.59,5
445,475,1.59,5
446,508,1.59,5
447,530,1.59,5
448,505,1.59,5
449,492,1.59,5
450,371,1.59,5
451,363,1.59,5
452,164,1.59,5
453,121,1.59,5
454,-55,1.59,5
455,-132,1.59,5
456,-274,1.59,5
457,-338,1.59,5
458,-473,1.59,5
459,-476,1.59,5
460,-548,1.59,5
461,-550,1.59,5
462,-506,1.59,5
463,-490,1.59,5
464,-376,1.59,5
465,-322,1.59,5
466,-169,1.59,5
467,-113,1.59,5
468,95,1.59,5
469,111,1.59,5
470,333,1.59,5
471,339,1.59,5
472,468,1.59,5
473,502,1.59,5
474,512,1.59,5
475,534,1.59,5
476,477,1.59,5
477,454,1.59,5
478,310,1.59,5
479,310,1.59,5
480,86,1.59,5
481,65,1.59,5
482,-134,1.59,5
483,-204,1.59,5
484,-328,1.59,5
485,-398,1.59,5
486,-497,1.59,5
487,-511,1.59,5
488,-545,1.59,5
489,-537,1.59,5
490,-470,1.59,5
491,-462,1.59,5
492,-316,1.59,5
493,-266,1.59,5
494,-104,1.59,5
495,-29,1.59,5
496,149,1.59,5
497,189,1.59,5
498,381,1.59,5
499,383,1.59,5
500,504,1.59,5
501,522,1.59,5
502,522,1.59,5
503,521,1.59,5
504,449,1.59,5
505,416,1.59,5
506,270,1.59,5
507,245,1.59,5
508,18,1.59,5
509,0,1.59,5
510,-217,1.59,5
511,-259,1.59,5
512,-392,1.59,5
513,-453,1.59,5
514,-504,1.59,5
515,-535,1.59,5
516,-536,1.59,5
517,-523,1.59,5
518,-425,1.59,5
519,-418,1.59,5
520,-239,1.59,5
521,-196,1.59,5
522,-29,1.59,5
523,48,1.59,5
524,208,1.59,5
525,258,1.59,5
526,414,1.59,5
527,428,1.59,5
528,529,1.59,5
529,529,1.59,5
530,510,1.59,5
531,507,1.59,5
532,409,1.59,5
533,365,1.59,5
534,216,1.59,5
535,175,1.59,5
536,-52,1.59,5
537,-54,1.59,5
538,-287,1.59,5
539,-311,1.59,5
540,-445,1.59,5
541,-489,1.59,5
542,-521,1.59,5
543,-550,1.59,5
544,-517,1.59,5
545,-499,1.59,5
546,-382,1.59,5
547,-368,1.59,5
548,-170,1.59,5
549,-139,1.59,5
550,49,1.59,5
551,124,1.59,5
552,261,1.59,5
553,331,1.59,5
554,448,1.59,5
555,463,1.59,5
556,528,1.59,5
557,526,1.59,5
558,493,1.59,5
559,473,1.59,5
560,355,1.59,5
561,307,1.59,5
562,157,1.59,5
563,88,1.59,5
564,-113,1.59,5
565,-130,1.59,5
566,-346,1.59,5
567,-357,1.59,5
568,-490,1.59,5
569,-513,1.59,5
570,-530,1.59,5
571,-547,1.59,5
572,-489,1.59,5
573,-467,1.59,5
574,-335,1.59,5
575,-313,1.59,5
576,-91,1.59,5
577,-80,1.59,5
578,135,1.59,5
579,190,1.59,5
580,321,1.59,5
581,390,1.59,5
582,476,1.59,5
583,501,1.59,5
584,530,1.59,5
585,524,1.59,5
586,449,1.59,5
587,441,1.59,5
588,294,1.59,5
589,246,1.59,5
590,91,1.59,5
591,14,1.59,5
592,-159,1.59,5
593,-205,1.59,5
594,-396,1.59,5
595,-393,1.59,5
596,-517,1.59,5
597,-535,1.59,5
598,-538,1.59,5
599,-538,1.59,5
600,-454,1.59,5
601,-427,1.59,5
602,-284,1.59,5
603,-249,1.59,5
604,-28,1.59,5
605,-20,1.59,5
606,212,1.59,5
607,245,1.59,5
608,386,1.59,5
609,444,1.59,5
610,502,1.59,5
611,527,1.59,5
612,516,1.59,5
613,514,1.59,5
614,418,1.59,5
615,404,1.59,5
616,220,1.59,5
617,185,1.59,5
618,9,1.59,5
619,-65,1.59,5
620,-215,1.59,5
621,-283,1.59,5
622,-437,1.59,5
623,-440,1.59,5
624,-540,1.59,5
625,-540,1.59,5
626,-523,1.59,5
627,-513,1.59,5
628,-416,1.59,5
629,-370,1.59,5
630,-228,1.59,5
631,-178,1.59,5
632,29,1.59,5
633,51,1.59,5
634,282,1.59,5
635,296,1.59,5
636,442,1.59,5
637,472,1.59,5
638,511,1.59,5
639,536,1.59,5
640,500,1.59,5
641,484,1.59,5
642,367,1.59,5
643,352,1.59,5
644,149,1.59,5
645,125,1.59,5
646,-76,1.59,5
647,-142,1.59,5
648,-275,1.59,5
649,-349,1.59,5
650,-462,1.59,5
651,-484,1.59,5
652,-543,1.59,5
653,-539,1.59,5
654,-498,1.59,5
655,-491,1.59,5
656,-357,1.59,5
657,-313,1.59,5
658,-159,1.59,5
659,-94,1.59,5
660,88,1.59,5
661,125,1.59,5
662,327,1.59,5
663,334,1.59,5
664,480,1.59,5
665,499,1.59,5
666,523,1.59,5
667,541,1.59,5
668,479,1.59,5
669,452,1.59,5
670,320,1.59,5
671,300,1.59,5
672,78,1.59,5
673,67,1.59,5
674,-151,1.59,5
675,-206,1.59,5
676,-344,1.59,5
677,-417,1.59,5
678,-480,1.59,5
679,-519,1.59,5
680,-543,1.59,5
681,-530,1.59,5
682,-462,1.59,5
683,-455,1.59,5
684,-294,1.59,5
685,-253,1.59,5
686,-84,1.59,5
687,-12,1.59,5
688,143,1.59,5
689,200,1.59,5
690,376,1.59,5
691,386,1.59,5
692,517,1.59,5
693,512,1.59,5
694,525,1.59,5
695,521,1.59,5
696,442,1.59,5
697,407,1.59,5
698,275,1.59,5
699,232,1.59,5
700,20,1.59,5
701,8,1.59,5
702,-228,1.59,5
703,-251,1.59,5
704,-406,1.59,5
705,-453,1.59,5
706,-506,1.59,5
707,-543,1.59,5
708,-535,1.59,5
709,-521,1.59,5
710,-424,1.59,5
711,-411,1.59,5
712,-225,1.59,5
713,-194,1.59,5
714,-11,1.59,5
715,59,1.59,5
716,207,1.59,5
717,281,1.59,5
718,412,1.59,5
719,436,1.59,5
720,525,1.59,5
721,525,1.59,5
722,508,1.59,5
723,502,1.59,5
724,394,1.59,5
725,356,1.59,5
726,217,1.59,5
727,150,1.59,5
728,-42,1.59,5
729,-70,1.59,5
730,-292,1.59,5
731,-302,1.59,5
732,-464,1.59,5
733,-489,1.59,5
734,-525,1.59,5
735,-552,1.59,5
736,-510,1.59,5
737,-489,1.59,5
738,-380,1.59,5
739,-363,1.59,5
740,-157,1.59,5
741,-138,1.59,5
742,71,1.59,5
743,128,1.59,5
744,275,1.59,5
745,355,1.59,5
746,446,1.59,5
747,479,1.59,5
748,529,1.59,5
749,528,1.59,5
750,486,1.59,5
751,474,1.59,5
752,343,1.59,5
753,302,1.59,5
754,147,1.59,5
755,74,1.59,5
756,-99,1.59,5
757,-143,1.59,5
758,-344,1.59,5
759,-348,1.59,5
760,-489,1.59,5
761,-509,1.59,5
762,-536,1.59,5
763,-547,1.59,5
764,-483,1.59,5
765,-457,1.59,5
766,-336,1.59,5
767,-297,1.59,5
768,-85,1.59,5
769,-80,1.59,5
770,154,1.59,5
771,191,1.59,5
772,342,1.59,5
773,405,1.59,5
774,477,1.59,5
775,519,1.59,5
776,526,1.59,5
777,525,1.59,5
778,450,1.59,5
779,444,1.59,5
780,279,1.59,5
781,244,1.59,5
782,68,1.59,5
783,-1,1.59,5
784,-152,1.59,5
785,-229,1.59,5
786,-390,1.59,5
787,-398,1.59,5
788,-527,1.59,5
789,-523,1.59,5
790,-531,1.59,5
791,-529,1.59,5
792,-447,1.59,5
793,-412,1.59,5
794,-281,1.59,5
795,-229,1.59,5
796,-31,1.59,5
797,-10,1.59,5
798,226,1.59,5
799,237,1.59,5
800,405,1.59,5
801,450,1.59,5
802,501,1.59,5
803,532,1.59,5
804,517,1.59,5
805,507,1.59,5
806,414,1.59,5
807,403,1.59,5
808,211,1.59,5
809,184,1.59,5
810,-7,1.59,5
811,-71,1.59,5
812,-220,1.59,5
813,-300,1.59,5
814,-423,1.59,5
815,-451,1.59,5
816,-533,1.59,5
817,-532,1.59,5
818,-514,1.59,5
819,-517,1.59,5
820,-402,1.59,5
821,-359,1.59,5
822,-213,1.59,5
823,-154,1.59,5
824,28,1.59,5
825,71,1.59,5
826,293,1.59,5
827,286,1.59,5
828,458,1.59,5
829,474,1.59,5
830,521,1.59,5
831,543,1.59,5
832,499,1.59,5
833,482,1.59,5
834,364,1.59,5
835,346,1.59,5
836,142,1.59,5
837,129,1.59,5
838,-85,1.59,5
839,-139,1.59,5
840,-289,1.59,5
841,-362,1.59,5
842,-457,1.59,5
843,-496,1.59,5
844,-541,1.59,5
845,-535,1.59,5
846,-490,1.59,5
847,-483,1.59,5
848,-342,1.59,5
849,-312,1.59,5
850,-143,1.59,5
851,-76,1.59,5
852,89,1.59,5
853,149,1.59,5
854,339,1.59,5
855,342,1.59,5
856,490,1.59,5
857,495,1.59,5
858,530,1.59,5
859,539,1.59,5
860,477,1.59,5
861,452,1.59,5
862,325,1.59,5
863,286,1.59,5
864,80,1.59,5
865,75,1.59,5
866,-169,1.59,5
867,-198,1.59,5
868,-363,1.59,5
869,-417,1.59,5
870,-485,1.59,5
871,-523,1.59,5
872,-533,1.59,5
873,-532,1.59,5
874,-457,1.59,5
875,-446,1.59,5
876,-280,1.59,5
877,-254,1.59,5
878,-69,1.59,5
879,1,1.59,5
880,157,1.59,5
881,234,1.59,5
882,378,1.59,5
883,396,1.59,5
884,519,1.59,5
885,513,1.59,5
886,533,1.59,5
887,523,1.59,5
888,436,1.59,5
889,403,1.59,5
890,275,1.59,5
891,207,1.59,5
892,22,1.59,5
893,-3,1.59,5
894,-234,1.59,5
895,-242,1.59,5
896,-421,1.59,5
897,-455,1.59,5
898,-505,1.59,5
899,-542,1.59,5
900,-520,1.59,5
901,-519,1.59,5
902,-417,1.59,5
903,-398,1.59,5
904,-210,1.59,5
905,-203,1.59,5
906,19,1.59,5
907,73,1.59,5
908,224,1.59,5
909,306,1.59,5
910,417,1.59,5
911,451,1.59,5
912,528,1.59,5
913,524,1.59,5
914,513,1.59,5
915,501,1.59,5
916,393,1.59,5
917,355,1.59,5
918,210,1.59,5
919,138,1.59,5
920,-35,1.59,5
921,-86,1.59,5
922,-291,1.59,5
923,-299,1.59,5
924,-466,1.59,5
925,-483,1.59,5
926,-524,1.59,5
927,-546,1.59,5
928,-494,1.59,5
929,-491,1.59,5
930,-375,1.59,5
931,-348,1.59,5
932,-149,1.59,5
933,-137,1.59,5
934,99,1.59,5
935,127,1.59,5
936,301,1.59,5
937,358,1.59,5
938,450,1.59,5
939,494,1.59,5
940,530,1.59,5
941,529,1.59,5
942,488,1.59,5
943,478,1.59,5
944,338,1.59,5
945,299,1.59,5
946,136,1.59,5
947,64,1.59,5
948,-93,1.59,5
949,-166,1.59,5
950,-337,1.59,5
951,-356,1.59,5
952,-494,1.59,5
953,-503,1.59,5
954,-534,1.59,5
955,-540,1.59,5
956,-475,1.59,5
957,-453,1.59,5
958,-328,1.59,5
959,-283,1.59,5
960,-88,1.59,5
961,-70,1.59,5
962,173,1.59,5
963,187,1.59,5
964,365,1.59,5
965,410,1.59,5
966,483,1.59,5
967,530,1.59,5
968,528,1.59,5
969,527,1.59,5
970,450,1.59,5
971,442,1.59,5
972,269,1.59,5
973,245,1.59,5
974,55,1.59,5
975,-15,1.59,5
976,-159,1.59,5
977,-246,1.59,5
978,-382,1.59,5
979,-408,1.59,5
980,-523,1.59,5
981,-511,1.59,5
982,-533,1.59,5
983,-529,1.59,5
984,-435,1.59,5
985,-407,1.59,5
986,-267,1.59,5
987,-211,1.59,5
988,-31,1.59,5
989,11,1.59,5
990,237,1.59,5
991,240,1.59,5
992,425,1.59,5
993,445,1.59,5
994,510,1.59,5
995,538,1.59,5
996,519,1.59,5
997,513,1.59,5
998,411,1.59,5
999,397,1.59,5
1000,209,1.59,5
1001,194,1.59,5
1002,-26,1.59,5
1003,-72,1.59,5
1004,-239,1.59,5
1005,-314,1.59,5
1006,-413,1.59,5
1007,-459,1.59,5
1008,-532,1.59,5
1009,-523,1.59,5
1010,-507,1.59,5
1011,-505,1.59,5
1012,-384,1.59,5
1013,-355,1.59,5
1014,-196,1.59,5
1015,-134,1.59,5
1016,28,1.59,5
1017,88,1.59,5
1018,288,1.59,5
1019,300,1.59,5
1020,468,1.59,5
1021,475,1.59,5
1022,530,1.59,5
1023,545,1.59,5
1024,497,1.59,5
1025,482,1.59,5
1026,377,1.59,5
1027,337,1.59,5
1028,146,1.59,5
1029,135,1.59,5
1030,-102,1.59,5
1031,-139,1.59,5
1032,-310,1.59,5
1033,-370,1.59,5
1034,-449,1.59,5
1035,-501,1.59,5
1036,-529,1.59,5
1037,-533,1.59,5
1038,-482,1.59,5
1039,-477,1.59,5
1040,-328,1.59,5
1041,-310,1.59,5
1042,-126,1.59,5
1043,-60,1.59,5
1044,99,1.59,5
1045,170,1.59,5
1046,333,1.59,5
1047,358,1.59,5
1048,499,1.59,5
1049,493,1.59,5
1050,540,1.59,5
1051,532,1.59,5
1052,473,1.59,5
1053,443,1.59,5
1054,332,1.59,5
1055,271,1.59,5
1056,84,1.59,5
1057,56,1.59,5
1058,-178,1.59,5
1059,-192,1.59,5
1060,-375,1.59,5
1061,-416,1.59,5
1062,-490,1.59,5
1063,-531,1.59,5
1064,-529,1.59,5
1065,-533,1.59,5
1066,-451,1.59,5
1067,-434,1.59,5
1068,-267,1.59,5
1069,-247,1.59,5
1070,-50,1.59,5
1071,7,1.59,5
1072,174,1.59,5
1073,253,1.59,5
1074,377,1.59,5
1075,419,1.59,5
1076,517,1.59,5
1077,513,1.59,5
1078,534,1.59,5
1079,517,1.59,5
1080,431,1.59,5
1081,396,1.59,5
1082,264,1.59,5
1083,199,1.59,5
1084,29,1.59,5
1085,-25,1.59,5
1086,-237,1.59,5
1087,-242,1.59,5
1088,-429,1.59,5
1089,-446,1.59,5
1090,-515,1.59,5
1091,-541,1.59,5
1092,-513,1.59,5
1093,-511,1.59,5
1094,-416,1.59,5
1095,-384,1.59,5
1096,-205,1.59,5
1097,-192,1.59,5
1098,35,1.59,5
1099,69,1.59,5
1100,251,1.59,5
1101,317,1.59,5
1102,420,1.59,5
1103,472,1.59,5
1104,528,1.59,5
1105,532,1.59,5
1106,512,1.59,5
1107,502,1.59,5
1108,383,1.59,5
1109,351,1.59,5
1110,189,1.59,5
1111,127,1.59,5
1112,-34,1.59,5
1113,-106,1.59,5
1114,-284,1.59,5
1115,-301,1.59,5
1116,-465,1.59,5
1117,-473,1.59,5
1118,-533,1.59,5
1119,-545,1.59,5
1120,-495,1.59,5
1121,-478,1.59,5
1122,-371,1.59,5
1123,-329,1.59,5
1124,-145,1.59,5
1125,-127,1.59,5
1126,113,1.59,5
1127,123,1.59,5
1128,320,1.59,5
1129,373,1.59,5
1130,458,1.59,5
1131,510,1.59,5
1132,533,1.59,5
1133,534,1.59,5
1134,484,1.59,5
1135,474,1.59,5
1136,326,1.59,5
1137,301,1.59,5
1138,119,1.59,5
1139,54,1.59,5
1140,-105,1.59,5
1141,-182,1.59,5
1142,-336,1.59,5
1143,-363,1.59,5
1144,-493,1.59,5
1145,-496,1.59,5
1146,-533,1.59,5
1147,-541,1.59,5
1148,-466,1.59,5
1149,-442,1.59,5
1150,-317,1.59,5
1151,-261,1.59,5
1152,-93,1.59,5
1153,-48,1.59,5
1154,183,1.59,5
1155,188,1.59,5
1156,389,1.59,5
1157,407,1.59,5
1158,496,1.59,5
1159,531,1.59,5
1160,527,1.59,5
1161,526,1.59,5
1162,453,1.59,5
1163,435,1.59,5
1164,258,1.59,5
1165,256,1.59,5
1166,32,1.59,5
1167,-10,1.59,5
1168,-180,1.59,5
1169,-255,1.59,5
1170,-374,1.59,5
1171,-431,1.59,5
1172,-516,1.59,5
1173,-512,1.59,5
1174,-528,1.59,5
1175,-518,1.59,5
1176,-420,1.59,5
1177,-398,1.59,5
1178,-250,1.59,5
1179,-185,1.59,5
1180,-37,1.59,5
1181,34,1.59,5
1182,233,1.59,5
1183,252,1.59,5
1184,435,1.59,5
1185,444,1.59,5
1186,518,1.59,5
1187,544,1.59,5
1188,516,1.59,5
1189,511,1.59,5
1190,416,1.59,5
1191,386,1.59,5
1192,206,1.59,5
1193,196,1.59,5
1194,-41,1.59,5
1195,-69,1.59,5
1196,-254,1.59,5
1197,-316,1.59,5
1198,-415,1.59,5
1199,-475,1.59,5
1200,-523,1.59,5
1201,-529,1.59,5
1202,-510,1.59,5
1203,-497,1.59,5
1204,-375,1.59,5
1205,-355,1.59,5
1206,-181,1.59,5
1207,-117,1.59,5
1208,42,1.59,5
1209,122,1.59,5
1210,283,1.59,5
1211,313,1.59,5
1212,476,1.59,5
1213,475,1.59,5
1214,539,1.59,5
1215,542,1.59,5
1216,499,1.59,5
1217,481,1.59,5
1218,374,1.59,5
1219,324,1.59,5
1220,149,1.59,5
1221,123,1.59,5
1222,-114,1.59,5
1223,-120,1.59,5
1224,-324,1.59,5
1225,-366,1.59,5
1226,-461,1.59,5
1227,-513,1.59,5
1228,-519,1.59,5
1229,-539,1.59,5
1230,-483,1.59,5
1231,-468,1.59,5
1232,-319,1.59,5
1233,-306,1.59,5
1234,-103,1.59,5
1235,-53,1.59,5
1236,116,1.59,5
1237,197,1.59,5
1238,337,1.59,5
1239,379,1.59,5
1240,499,1.59,5
1241,497,1.59,5
1242,543,1.59,5
1243,532,1.59,5
1244,467,1.59,5
1245,443,1.59,5
1246,313,1.59,5
1247,259,1.59,5
1248,96,1.59,5
1249,46,1.59,5
1250,-181,1.59,5
1251,-182,1.59,5
1252,-383,1.59,5
1253,-402,1.59,5
1254,-496,1.59,5
1255,-528,1.59,5
1256,-512,1.59,5
1257,-525,1.59,5
1258,-454,1.59,5
1259,-421,1.59,5
1260,-259,1.59,5
1261,-247,1.59,5
1262,-21,1.59,5
1263,12,1.59,5
1264,195,1.59,5
1265,264,1.59,5
1266,378,1.59,5
1267,439,1.59,5
1268,515,1.59,5
1269,523,1.59,5
1270,534,1.59,5
1271,517,1.59,5
1272,427,1.59,5
1273,399,1.59,5
1274,250,1.59,5
1275,190,1.59,5
1276,31,1.59,5
1277,-42,1.59,5
1278,-230,1.59,5
1279,-245,1.59,5
1280,-428,1.59,5
1281,-437,1.59,5
1282,-525,1.59,5
1283,-542,1.59,5
1284,-507,1.59,5
1285,-504,1.59,5
1286,-408,1.59,5
1287,-375,1.59,5
1288,-203,1.59,5
1289,-186,1.59,5
1290,54,1.59,5
1291,72,1.59,5
1292,272,1.59,5
1293,320,1.59,5
1294,435,1.59,5
1295,484,1.59,5
1296,523,1.59,5
1297,540,1.59,5
1298,506,1.59,5
1299,498,1.59,5
