sample_index,adc_code,ifc_vpp,sweep_index
116,281,1.81,3
117,335,1.81,3
118,403,1.81,3
119,435,1.81,3
120,446,1.81,3
121,447,1.81,3
122,382,1.81,3
123,378,1.81,3
124,232,1.81,3
125,199,1.81,3
126,56,1.81,3
127,-13,1.81,3
128,-155,1.81,3
129,-205,1.81,3
130,-356,1.81,3
131,-359,1.81,3
132,-466,1.81,3
133,-469,1.81,3
134,-479,1.81,3
135,-482,1.81,3
136,-403,1.81,3
137,-380,1.81,3
138,-255,1.81,3
139,-218,1.81,3
140,-36,1.81,3
141,-28,1.81,3
142,184,1.81,3
143,198,1.81,3
144,334,1.81,3
145,380,1.81,3
146,424,1.81,3
147,455,1.81,3
148,440,1.81,3
149,432,1.81,3
150,349,1.81,3
151,338,1.81,3
152,173,1.81,3
153,152,1.81,3
154,-25,1.81,3
155,-73,1.81,3
156,-204,1.81,3
157,-273,1.81,3
158,-391,1.81,3
159,-406,1.81,3
160,-481,1.81,3
161,-482,1.81,3
162,-468,1.81,3
163,-462,1.81,3
164,-367,1.81,3
165,-330,1.81,3
166,-205,1.81,3
167,-151,1.81,3
168,10,1.81,3
169,46,1.81,3
170,235,1.81,3
171,243,1.81,3
172,382,1.81,3
173,407,1.81,3
174,441,1.81,3
175,458,1.81,3
176,430,1.81,3
177,413,1.81,3
178,309,1.81,3
179,297,1.81,3
180,111,1.81,3
181,105,1.81,3
182,-93,1.81,3
183,-135,1.81,3
184,-262,1.81,3
185,-330,1.81,3
186,-409,1.81,3
187,-443,1.81,3
188,-488,1.81,3
189,-473,1.81,3
190,-446,1.81,3
191,-439,1.81,3
192,-318,1.81,3
193,-287,1.81,3
194,-146,1.81,3
195,-84,1.81,3
196,61,1.81,3
197,110,1.81,3
198,279,1.81,3
199,282,1.81,3
200,416,1.81,3
201,423,1.81,3
202,452,1.81,3
203,456,1.81,3
204,406,1.81,3
205,378,1.81,3
206,270,1.81,3
207,241,1.81,3
208,54,1.81,3
209,52,1.81,3
210,-155,1.81,3
211,-185,1.81,3
212,-324,1.81,3
213,-376,1.81,3
214,-433,1.81,3
215,-474,1.81,3
216,-485,1.81,3
217,-474,1.81,3
218,-413,1.81,3
219,-402,1.81,3
220,-266,1.81,3
221,-237,1.81,3
222,-74,1.81,3
223,-15,1.81,3
224,120,1.81,3
225,190,1.81,3
226,312,1.81,3
227,334,1.81,3
228,436,1.81,3
229,441,1.81,3
230,443,1.81,3
231,445,1.81,3
232,371,1.81,3
233,344,1.81,3
234,224,1.81,3
235,178,1.81,3
236,2,1.81,3
237,-12,1.81,3
238,-219,1.81,3
239,-233,1.81,3
240,-379,1.81,3
241,-410,1.81,3
242,-468,1.81,3
243,-486,1.81,3
244,-471,1.81,3
245,-463,1.81,3
246,-382,1.81,3
247,-368,1.81,3
248,-201,1.81,3
249,-184,1.81,3
250,-3,1.81,3
251,48,1.81,3
252,181,1.81,3
253,246,1.81,3
254,351,1.81,3
255,378,1.81,3
256,449,1.81,3
257,443,1.81,3
258,431,1.81,3
259,424,1.81,3
260,326,1.81,3
261,297,1.81,3
262,168,1.81,3
263,111,1.81,3
264,-45,1.81,3
265,-82,1.81,3
266,-271,1.81,3
267,-272,1.81,3
268,-419,1.81,3
269,-441,1.81,3
270,-475,1.81,3
271,-497,1.81,3
272,-454,1.81,3
273,-442,1.81,3
274,-347,1.81,3
275,-316,1.81,3
276,-151,1.81,3
277,-140,1.81,3
278,69,1.81,3
279,99,1.81,3
280,238,1.81,3
281,301,1.81,3
282,378,1.81,3
283,417,1.81,3
284,451,1.81,3
285,450,1.81,3
286,411,1.81,3
287,402,1.81,3
288,276,1.81,3
289,248,1.81,3
290,107,1.81,3
291,46,1.81,3
292,-100,1.81,3
293,-156,1.81,3
294,-314,1.81,3
295,-320,1.81,3
296,-445,1.81,3
297,-457,1.81,3
298,-483,1.81,3
299,-485,1.81,3
300,-423,1.81,3
301,-411,1.81,3
302,-302,1.81,3
303,-266,1.81,3
304,-91,1.81,3
305,-75,1.81,3
306,134,1.81,3
307,149,1.81,3
308,297,1.81,3
309,345,1.81,3
310,408,1.81,3
311,444,1.81,3
312,446,1.81,3
313,446,1.81,3
314,377,1.81,3
315,369,1.81,3
316,224,1.81,3
317,199,1.81,3
318,31,1.81,3
319,-25,1.81,3
320,-157,1.81,3
321,-224,1.81,3
322,-349,1.81,3
323,-371,1.81,3
324,-469,1.81,3
325,-469,1.81,3
326,-472,1.81,3
327,-477,1.81,3
328,-395,1.81,3
329,-367,1.81,3
330,-252,1.81,3
331,-199,1.81,3
332,-44,1.81,3
333,-7,1.81,3
334,186,1.81,3
335,194,1.81,3
336,352,1.81,3
337,375,1.81,3
338,430,1.81,3
339,453,1.81,3
340,439,1.81,3
341,430,1.81,3
342,346,1.81,3
343,332,1.81,3
344,166,1.81,3
345,152,1.81,3
346,-38,1.81,3
347,-79,1.81,3
348,-216,1.81,3
349,-285,1.81,3
350,-386,1.81,3
351,-416,1.81,3
352,-480,1.81,3
353,-475,1.81,3
354,-464,1.81,3
355,-457,1.81,3
356,-351,1.81,3
357,-324,1.81,3
358,-197,1.81,3
359,-130,1.81,3
360,9,1.81,3
361,61,1.81,3
362,238,1.81,3
363,241,1.81,3
364,390,1.81,3
365,399,1.81,3
366,448,1.81,3
367,464,1.81,3
368,425,1.81,3
369,410,1.81,3
370,312,1.81,3
371,287,1.81,3
372,112,1.81,3
373,103,1.81,3
374,-106,1.81,3
375,-138,1.81,3
376,-282,1.81,3
377,-343,1.81,3
378,-413,1.81,3
379,-456,1.81,3
380,-477,1.81,3
381,-480,1.81,3
382,-440,1.81,3
383,-436,1.81,3
384,-303,1.81,3
385,-283,1.81,3
386,-126,1.81,3
387,-64,1.81,3
388,70,1.81,3
389,135,1.81,3
390,270,1.81,3
391,299,1.81,3
392,418,1.81,3
393,425,1.81,3
394,459,1.81,3
395,456,1.81,3
396,402,1.81,3
397,374,1.81,3
398,272,1.81,3
399,227,1.81,3
400,58,1.81,3
401,42,1.81,3
402,-171,1.81,3
403,-178,1.81,3
404,-342,1.81,3
405,-380,1.81,3
406,-439,1.81,3
407,-473,1.81,3
408,-478,1.81,3
409,-481,1.81,3
410,-412,1.81,3
411,-401,1.81,3
412,-247,1.81,3
413,-237,1.81,3
414,-56,1.81,3
415,-7,1.81,3
416,132,1.81,3
417,206,1.81,3
418,313,1.81,3
419,348,1.81,3
420,438,1.81,3
421,436,1.81,3
422,446,1.81,3
423,444,1.81,3
424,359,1.81,3
425,340,1.81,3
426,218,1.81,3
427,156,1.81,3
428,7,1.81,3
429,-33,1.81,3
430,-222,1.81,3
431,-227,1.81,3
432,-390,1.81,3
433,-409,1.81,3
434,-464,1.81,3
435,-490,1.81,3
436,-466,1.81,3
437,-462,1.81,3
438,-377,1.81,3
439,-358,1.81,3
440,-194,1.81,3
441,-183,1.81,3
442,13,1.81,3
443,44,1.81,3
444,198,1.81,3
445,258,1.81,3
446,346,1.81,3
447,394,1.81,3
448,444,1.81,3
449,450,1.81,3
450,428,1.81,3
451,422,1.81,3
452,322,1.81,3
453,298,1.81,3
454,154,1.81,3
455,96,1.81,3
456,-42,1.81,3
457,-105,1.81,3
458,-268,1.81,3
459,-277,1.81,3
460,-427,1.81,3
461,-434,1.81,3
462,-482,1.81,3
463,-488,1.81,3
464,-453,1.81,3
465,-436,1.81,3
466,-344,1.81,3
467,-306,1.81,3
468,-144,1.81,3
469,-128,1.81,3
470,81,1.81,3
471,99,1.81,3
472,259,1.81,3
473,311,1.81,3
474,380,1.81,3
475,429,1.81,3
476,449,1.81,3
477,455,1.81,3
478,407,1.81,3
479,403,1.81,3
480,269,1.81,3
481,247,1.81,3
482,89,1.81,3
483,39,1.81,3
484,-103,1.81,3
485,-171,1.81,3
486,-308,1.81,3
487,-338,1.81,3
488,-447,1.81,3
489,-449,1.81,3
490,-484,1.81,3
491,-490,1.81,3
492,-423,1.81,3
493,-406,1.81,3
494,-297,1.81,3
495,-246,1.81,3
496,-93,1.81,3
497,-66,1.81,3
498,134,1.81,3
499,149,1.81,3
500,314,1.81,3
501,341,1.81,3
502,412,1.81,3
503,453,1.81,3
504,441,1.81,3
505,447,1.81,3
506,377,1.81,3
507,367,1.81,3
508,216,1.81,3
509,209,1.81,3
510,21,1.81,3
511,-25,1.81,3
512,-168,1.81,3
513,-237,1.81,3
514,-345,1.81,3
515,-388,1.81,3
516,-468,1.81,3
517,-461,1.81,3
518,-479,1.81,3
519,-476,1.81,3
520,-390,1.81,3
521,-362,1.81,3
522,-244,1.81,3
523,-182,1.81,3
524,-43,1.81,3
525,9,1.81,3
526,188,1.81,3
527,206,1.81,3
528,361,1.81,3
529,375,1.81,3
530,438,1.81,3
531,463,1.81,3
532,437,1.81,3
533,438,1.81,3
534,347,1.81,3
535,323,1.81,3
536,159,1.81,3
537,161,1.81,3
538,-51,1.81,3
539,-78,1.81,3
540,-237,1.81,3
541,-289,1.81,3
542,-372,1.81,3
543,-429,1.81,3
544,-475,1.81,3
545,-478,1.81,3
546,-461,1.81,3
547,-452,1.81,3
548,-341,1.81,3
549,-326,1.81,3
550,-180,1.81,3
551,-120,1.81,3
552,15,1.81,3
553,84,1.81,3
554,236,1.81,3
555,258,1.81,3
556,397,1.81,3
557,402,1.81,3
558,456,1.81,3
559,456,1.81,3
560,417,1.81,3
561,410,1.81,3
562,309,1.81,3
563,271,1.81,3
564,111,1.81,3
565,102,1.81,3
566,-118,1.81,3
567,-128,1.81,3
568,-302,1.81,3
569,-340,1.81,3
570,-416,1.81,3
571,-457,1.81,3
572,-475,1.81,3
573,-485,1.81,3
574,-439,1.81,3
575,-427,1.81,3
576,-296,1.81,3
577,-281,1.81,3
578,-111,1.81,3
579,-63,1.81,3
580,81,1.81,3
581,152,1.81,3
582,270,1.81,3
583,311,1.81,3
584,420,1.81,3
585,418,1.81,3
586,454,1.81,3
587,455,1.81,3
588,388,1.81,3
589,372,1.81,3
590,261,1.81,3
591,212,1.81,3
592,69,1.81,3
593,29,1.81,3
594,-171,1.81,3
595,-176,1.81,3
596,-355,1.81,3
597,-373,1.81,3
598,-454,1.81,3
599,-478,1.81,3
600,-474,1.81,3
601,-472,1.81,3
602,-412,1.81,3
603,-391,1.81,3
604,-244,1.81,3
605,-234,1.81,3
606,-38,1.81,3
607,-9,1.81,3
608,148,1.81,3
609,214,1.81,3
610,311,1.81,3
611,364,1.81,3
612,433,1.81,3
613,444,1.81,3
614,446,1.81,3
615,441,1.81,3
616,354,1.81,3
617,338,1.81,3
618,211,1.81,3
619,153,1.81,3
620,11,1.81,3
621,-46,1.81,3
622,-220,1.81,3
623,-231,1.81,3
624,-398,1.81,3
625,-399,1.81,3
626,-469,1.81,3
627,-489,1.81,3
628,-461,1.81,3
629,-459,1.81,3
630,-381,1.81,3
631,-343,1.81,3
632,-193,1.81,3
633,-174,1.81,3
634,28,1.81,3
635,45,1.81,3
636,218,1.81,3
637,267,1.81,3
638,355,1.81,3
639,406,1.81,3
640,441,1.81,3
641,454,1.81,3
642,428,1.81,3
643,425,1.81,3
644,314,1.81,3
645,295,1.81,3
646,145,1.81,3
647,88,1.81,3
648,-45,1.81,3
649,-122,1.81,3
650,-259,1.81,3
651,-294,1.81,3
652,-430,1.81,3
653,-422,1.81,3
654,-484,1.81,3
655,-492,1.81,3
656,-443,1.81,3
657,-430,1.81,3
658,-328,1.81,3
659,-290,1.81,3
660,-145,1.81,3
661,-116,1.81,3
662,92,1.81,3
663,93,1.81,3
664,280,1.81,3
665,310,1.81,3
666,394,1.81,3
667,440,1.81,3
668,449,1.81,3
669,461,1.81,3
670,404,1.81,3
671,400,1.81,3
672,263,1.81,3
673,253,1.81,3
674,73,1.81,3
675,34,1.81,3
676,-110,1.81,3
677,-184,1.81,3
678,-300,1.81,3
679,-343,1.81,3
680,-451,1.81,3
681,-444,1.81,3
682,-481,1.81,3
683,-484,1.81,3
684,-412,1.81,3
685,-398,1.81,3
686,-285,1.81,3
687,-231,1.81,3
688,-91,1.81,3
689,-45,1.81,3
690,137,1.81,3
691,157,1.81,3
692,328,1.81,3
693,343,1.81,3
694,425,1.81,3
695,458,1.81,3
696,442,1.81,3
697,453,1.81,3
698,382,1.81,3
699,361,1.81,3
700,215,1.81,3
701,206,1.81,3
702,7,1.81,3
703,-20,1.81,3
704,-189,1.81,3
705,-239,1.81,3
706,-339,1.81,3
707,-396,1.81,3
708,-464,1.81,3
709,-467,1.81,3
710,-475,1.81,3
711,-465,1.81,3
712,-380,1.81,3
713,-360,1.81,3
714,-225,1.81,3
715,-170,1.81,3
716,-34,1.81,3
717,32,1.81,3
718,186,1.81,3
719,216,1.81,3
720,371,1.81,3
721,378,1.81,3
722,448,1.81,3
723,462,1.81,3
724,436,1.81,3
725,435,1.81,3
726,348,1.81,3
727,323,1.81,3
728,164,1.81,3
729,153,1.81,3
730,-57,1.81,3
731,-68,1.81,3
732,-256,1.81,3
733,-291,1.81,3
734,-390,1.81,3
735,-432,1.81,3
736,-467,1.81,3
737,-484,1.81,3
738,-456,1.81,3
739,-445,1.81,3
740,-332,1.81,3
741,-321,1.81,3
742,-160,1.81,3
743,-111,1.81,3
744,29,1.81,3
745,104,1.81,3
746,228,1.81,3
747,277,1.81,3
748,398,1.81,3
749,401,1.81,3
750,457,1.81,3
751,462,1.81,3
752,418,1.81,3
753,404,1.81,3
754,307,1.81,3
755,267,1.81,3
756,118,1.81,3
757,85,1.81,3
758,-118,1.81,3
759,-123,1.81,3
760,-307,1.81,3
761,-335,1.81,3
762,-426,1.81,3
763,-457,1.81,3
764,-475,1.81,3
765,-477,1.81,3
766,-438,1.81,3
767,-417,1.81,3
768,-286,1.81,3
769,-280,1.81,3
770,-88,1.81,3
771,-63,1.81,3
772,101,1.81,3
773,169,1.81,3
774,283,1.81,3
775,334,1.81,3
776,414,1.81,3
777,426,1.81,3
778,456,1.81,3
779,458,1.81,3
780,387,1.81,3
781,376,1.81,3
782,254,1.81,3
783,205,1.81,3
784,71,1.81,3
785,11,1.81,3
786,-163,1.81,3
787,-179,1.81,3
788,-356,1.81,3
789,-370,1.81,3
790,-451,1.81,3
791,-479,1.81,3
792,-471,1.81,3
793,-468,1.81,3
794,-402,1.81,3
795,-378,1.81,3
796,-244,1.81,3
797,-220,1.81,3
798,-20,1.81,3
799,-9,1.81,3
800,173,1.81,3
801,222,1.81,3
802,322,1.81,3
803,383,1.81,3
804,435,1.81,3
805,446,1.81,3
806,447,1.81,3
807,442,1.81,3
808,350,1.81,3
809,339,1.81,3
810,187,1.81,3
811,150,1.81,3
812,15,1.81,3
813,-58,1.81,3
814,-210,1.81,3
815,-245,1.81,3
816,-391,1.81,3
817,-391,1.81,3
818,-473,1.81,3
819,-481,1.81,3
820,-461,1.81,3
821,-453,1.81,3
822,-367,1.81,3
823,-331,1.81,3
824,-196,1.81,3
825,-162,1.81,3
826,35,1.81,3
827,48,1.81,3
828,237,1.81,3
829,266,1.81,3
830,372,1.81,3
831,416,1.81,3
832,445,1.81,3
833,461,1.81,3
834,430,1.81,3
835,421,1.81,3
836,313,1.81,3
837,300,1.81,3
838,130,1.81,3
839,89,1.81,3
840,-57,1.81,3
841,-129,1.81,3
842,-252,1.81,3
843,-307,1.81,3
844,-420,1.81,3
845,-421,1.81,3
846,-480,1.81,3
847,-480,1.81,3
848,-437,1.81,3
849,-424,1.81,3
850,-322,1.81,3
851,-275,1.81,3
852,-140,1.81,3
853,-88,1.81,3
854,91,1.81,3
855,106,1.81,3
856,292,1.81,3
857,307,1.81,3
858,410,1.81,3
859,446,1.81,3
860,454,1.81,3
861,463,1.81,3
862,405,1.81,3
863,395,1.81,3
864,265,1.81,3
865,258,1.81,3
866,60,1.81,3
867,35,1.81,3
868,-132,1.81,3
869,-189,1.81,3
870,-299,1.81,3
871,-362,1.81,3
872,-441,1.81,3
873,-452,1.81,3
874,-482,1.81,3
875,-470,1.81,3
876,-406,1.81,3
877,-396,1.81,3
878,-271,1.81,3
879,-220,1.81,3
880,-86,1.81,3
881,-22,1.81,3
882,141,1.81,3
883,168,1.81,3
884,337,1.81,3
885,345,1.81,3
886,440,1.81,3
887,454,1.81,3
888,451,1.81,3
889,453,1.81,3
890,382,1.81,3
891,355,1.81,3
892,218,1.81,3
893,205,1.81,3
894,0,1.81,3
895,-17,1.81,3
896,-200,1.81,3
897,-244,1.81,3
898,-351,1.81,3
899,-405,1.81,3
900,-455,1.81,3
901,-469,1.81,3
902,-471,1.81,3
903,-454,1.81,3
904,-369,1.81,3
905,-357,1.81,3
906,-208,1.81,3
907,-162,1.81,3
908,-20,1.81,3
909,52,1.81,3
910,188,1.81,3
911,237,1.81,3
912,367,1.81,3
913,378,1.81,3
914,456,1.81,3
915,456,1.81,3
916,440,1.81,3
917,434,1.81,3
918,344,1.81,3
919,311,1.81,3
920,174,1.81,3
921,137,1.81,3
922,-59,1.81,3
923,-70,1.81,3
924,-264,1.81,3
925,-287,1.81,3
926,-399,1.81,3
927,-435,1.81,3
928,-465,1.81,3
929,-482,1.81,3
930,-449,1.81,3
931,-434,1.81,3
932,-322,1.81,3
933,-321,1.81,3
934,-139,1.81,3
935,-111,1.81,3
936,51,1.81,3
937,117,1.81,3
938,237,1.81,3
939,298,1.81,3
940,395,1.81,3
941,408,1.81,3
942,465,1.81,3
943,459,1.81,3
944,415,1.81,3
945,404,1.81,3
946,299,1.81,3
947,258,1.81,3
948,124,1.81,3
949,67,1.81,3
950,-108,1.81,3
951,-122,1.81,3
952,-311,1.81,3
953,-321,1.81,3
954,-435,1.81,3
955,-458,1.81,3
956,-469,1.81,3
957,-479,1.81,3
958,-425,1.81,3
959,-409,1.81,3
960,-283,1.81,3
961,-265,1.81,3
962,-72,1.81,3
963,-57,1.81,3
964,125,1.81,3
965,182,1.81,3
966,288,1.81,3
967,351,1.81,3
968,419,1.81,3
969,439,1.81,3
970,461,1.81,3
971,456,1.81,3
972,388,1.81,3
973,374,1.81,3
974,242,1.81,3
975,203,1.81,3
976,63,1.81,3
977,-8,1.81,3
978,-155,1.81,3
979,-189,1.81,3
980,-354,1.81,3
981,-354,1.81,3
982,-459,1.81,3
983,-475,1.81,3
984,-466,1.81,3
985,-461,1.81,3
986,-399,1.81,3
987,-370,1.81,3
988,-238,1.81,3
989,-212,1.81,3
990,-11,1.81,3
991,-1,1.81,3
992,193,1.81,3
993,228,1.81,3
994,341,1.81,3
995,400,1.81,3
996,434,1.81,3
997,461,1.81,3
998,447,1.81,3
999,447,1.81,3
1000,352,1.81,3
1001,343,1.81,3
1002,184,1.81,3
1003,147,1.81,3
1004,-3,1.81,3
1005,-72,1.81,3
1006,-206,1.81,3
1007,-260,1.81,3
1008,-388,1.81,3
1009,-392,1.81,3
1010,-474,1.81,3
1011,-475,1.81,3
1012,-450,1.81,3
1013,-448,1.81,3
1014,-351,1.81,3
1015,-313,1.81,3
1016,-184,1.81,3
1017,-140,1.81,3
1018,47,1.81,3
1019,59,1.81,3
1020,253,1.81,3
1021,269,1.81,3
1022,389,1.81,3
1023,427,1.81,3
1024,446,1.81,3
1025,474,1.81,3
1026,431,1.81,3
1027,422,1.81,3
1028,309,1.81,3
1029,302,1.81,3
1030,122,1.81,3
1031,95,1.81,3
1032,-79,1.81,3
1033,-134,1.81,3
1034,-252,1.81,3
1035,-312,1.81,3
1036,-415,1.81,3
1037,-426,1.81,3
1038,-477,1.81,3
1039,-471,1.81,3
1040,-422,1.81,3
1041,-423,1.81,3
1042,-309,1.81,3
1043,-263,1.81,3
1044,-129,1.81,3
1045,-73,1.81,3
1046,92,1.81,3
1047,126,1.81,3
1048,301,1.81,3
1049,308,1.81,3
1050,424,1.81,3
1051,444,1.81,3
1052,454,1.81,3
1053,468,1.81,3
1054,410,1.81,3
1055,392,1.81,3
1056,268,1.81,3
1057,248,1.81,3
1058,55,1.81,3
1059,45,1.81,3
1060,-149,1.81,3
1061,-195,1.81,3
1062,-313,1.81,3
1063,-369,1.81,3
1064,-432,1.81,3
1065,-456,1.81,3
1066,-474,1.81,3
1067,-468,1.81,3
1068,-399,1.81,3
1069,-388,1.81,3
1070,-248,1.81,3
1071,-216,1.81,3
1072,-68,1.81,3
1073,4,1.81,3
1074,142,1.81,3
1075,191,1.81,3
1076,341,1.81,3
1077,349,1.81,3
1078,452,1.81,3
1079,459,1.81,3
1080,450,1.81,3
1081,459,1.81,3
1082,383,1.81,3
1083,353,1.81,3
1084,225,1.81,3
1085,190,1.81,3
1086,0,1.81,3
1087,-3,1.81,3
1088,-214,1.81,3
1089,-239,1.81,3
1090,-364,1.81,3
1091,-407,1.81,3
1092,-446,1.81,3
1093,-472,1.81,3
1094,-460,1.81,3
1095,-453,1.81,3
1096,-361,1.81,3
1097,-353,1.81,3
1098,-186,1.81,3
1099,-162,1.81,3
1100,5,1.81,3
1101,68,1.81,3
1102,200,1.81,3
1103,256,1.81,3
1104,373,1.81,3
1105,387,1.81,3
1106,461,1.81,3
1107,463,1.81,3
1108,441,1.81,3
1109,432,1.81,3
1110,338,1.81,3
1111,305,1.81,3
1112,179,1.81,3
1113,125,1.81,3
1114,-53,1.81,3
1115,-67,1.81,3
1116,-270,1.81,3
1117,-277,1.81,3
1118,-403,1.81,3
1119,-436,1.81,3
1120,-457,1.81,3
1121,-480,1.81,3
1122,-439,1.81,3
1123,-432,1.81,3
1124,-324,1.81,3
1125,-309,1.81,3
1126,-120,1.81,3
1127,-109,1.81,3
1128,70,1.81,3
1129,122,1.81,3
1130,247,1.81,3
1131,312,1.81,3
1132,394,1.81,3
1133,426,1.81,3
1134,466,1.81,3
1135,460,1.81,3
1136,415,1.81,3
1137,409,1.81,3
1138,294,1.81,3
1139,250,1.81,3
1140,117,1.81,3
1141,53,1.81,3
1142,-102,1.81,3
1143,-137,1.81,3
1144,-310,1.81,3
1145,-311,1.81,3
1146,-441,1.81,3
1147,-451,1.81,3
1148,-469,1.81,3
1149,-476,1.81,3
1150,-415,1.81,3
1151,-400,1.81,3
1152,-280,1.81,3
1153,-249,1.81,3
1154,-64,1.81,3
1155,-59,1.81,3
1156,144,1.81,3
1157,175,1.81,3
1158,308,1.81,3
1159,368,1.81,3
1160,425,1.81,3
1161,451,1.81,3
1162,461,1.81,3
1163,458,1.81,3
1164,386,1.81,3
1165,379,1.81,3
1166,236,1.81,3
1167,202,1.81,3
1168,50,1.81,3
1169,-13,1.81,3
1170,-149,1.81,3
1171,-211,1.81,3
1172,-348,1.81,3
1173,-353,1.81,3
1174,-460,1.81,3
1175,-465,1.81,3
1176,-465,1.81,3
1177,-465,1.81,3
1178,-383,1.81,3
1179,-356,1.81,3
1180,-235,1.81,3
1181,-195,1.81,3
1182,-12,1.81,3
1183,3,1.81,3
1184,207,1.81,3
1185,224,1.81,3
1186,358,1.81,3
1187,396,1.81,3
1188,442,1.81,3
1189,469,1.81,3
1190,451,1.81,3
1191,443,1.81,3
1192,353,1.81,3
1193,346,1.81,3
1194,176,1.81,3
1195,153,1.81,3
1196,-16,1.81,3
1197,-84,1.81,3
1198,-203,1.81,3
1199,-271,1.81,3
1200,-378,1.81,3
1201,-395,1.81,3
1202,-469,1.81,3
1203,-461,1.81,3
1204,-449,1.81,3
1205,-447,1.81,3
1206,-342,1.81,3
1207,-302,1.81,3
1208,-179,1.81,3
1209,-119,1.81,3
1210,38,1.81,3
1211,69,1.81,3
1212,263,1.81,3
1213,266,1.81,3
1214,400,1.81,3
1215,427,1.81,3
1216,448,1.81,3
1217,475,1.81,3
1218,433,1.81,3
1219,419,1.81,3
1220,308,1.81,3
1221,297,1.81,3
1222,114,1.81,3
1223,101,1.81,3
1224,-90,1.81,3
1225,-136,1.81,3
1226,-263,1.81,3
1227,-329,1.81,3
1228,-405,1.81,3
1229,-435,1.81,3
1230,-474,1.81,3
1231,-467,1.81,3
1232,-423,1.81,3
1233,-415,1.81,3
1234,-291,1.81,3
1235,-256,1.81,3
1236,-112,1.81,3
1237,-49,1.81,3
1238,93,1.81,3
1239,142,1.81,3
1240,304,1.81,3
1241,309,1.81,3
1242,433,1.81,3
1243,444,1.81,3
1244,464,1.81,3
1245,471,1.81,3
1246,407,1.81,3
1247,391,1.81,3
1248,271,1.81,3
1249,241,1.81,3
1250,57,1.81,3
1251,52,1.81,3
1252,-158,1.81,3
1253,-184,1.81,3
1254,-322,1.81,3
1255,-371,1.81,3
1256,-427,1.81,3
1257,-460,1.81,3
1258,-464,1.81,3
1259,-461,1.81,3
1260,-389,1.81,3
1261,-382,1.81,3
1262,-231,1.81,3
1263,-206,1.81,3
1264,-49,1.81,3
1265,13,1.81,3
1266,148,1.81,3
1267,216,1.81,3
1268,340,1.81,3
1269,360,1.81,3
1270,453,1.81,3
1271,462,1.81,3
1272,460,1.81,3
1273,453,1.81,3
1274,376,1.81,3
1275,346,1.81,3
1276,227,1.81,3
1277,179,1.81,3
1278,3,1.81,3
1279,-10,1.81,3
1280,-221,1.81,3
1281,-224,1.81,3
1282,-372,1.81,3
1283,-404,1.81,3
1284,-447,1.81,3
1285,-474,1.81,3
1286,-452,1.81,3
1287,-448,1.81,3
1288,-360,1.81,3
1289,-341,1.81,3
1290,-173,1.81,3
1291,-157,1.81,3
1292,23,1.81,3
1293,80,1.81,3
1294,207,1.81,3
1295,278,1.81,3
1296,369,1.81,3
1297,399,1.81,3
1298,462,1.81,3
