sample_index,adc_code,ifc_vpp,sweep_index
106,303,2.04,1
107,328,2.04,1
108,408,2.04,1
109,409,2.04,1
110,412,2.04,1
111,406,2.04,1
112,334,2.04,1
113,307,2.04,1
114,202,2.04,1
115,151,2.04,1
116,6,2.04,1
117,-19,2.04,1
118,-195,2.04,1
119,-201,2.04,1
120,-337,2.04,1
121,-358,2.04,1
122,-400,2.04,1
123,-418,2.04,1
124,-394,2.04,1
125,-391,2.04,1
126,-313,2.04,1
127,-293,2.04,1
128,-144,2.04,1
129,-142,2.04,1
130,38,2.04,1
131,70,2.04,1
132,195,2.04,1
133,257,2.04,1
134,332,2.04,1
135,363,2.04,1
136,414,2.04,1
137,419,2.04,1
138,396,2.04,1
139,387,2.04,1
140,289,2.04,1
141,262,2.04,1
142,142,2.04,1
143,89,2.04,1
144,-38,2.04,1
145,-89,2.04,1
146,-235,2.04,1
147,-241,2.04,1
148,-370,2.04,1
149,-376,2.04,1
150,-412,2.04,1
151,-425,2.04,1
152,-381,2.04,1
153,-370,2.04,1
154,-280,2.04,1
155,-247,2.04,1
156,-96,2.04,1
157,-87,2.04,1
158,98,2.04,1
159,113,2.04,1
160,255,2.04,1
161,307,2.04,1
162,363,2.04,1
163,403,2.04,1
164,415,2.04,1
165,415,2.04,1
166,368,2.04,1
167,366,2.04,1
168,245,2.04,1
169,223,2.04,1
170,80,2.04,1
171,34,2.04,1
172,-90,2.04,1
173,-145,2.04,1
174,-278,2.04,1
175,-291,2.04,1
176,-390,2.04,1
177,-391,2.04,1
178,-413,2.04,1
179,-413,2.04,1
180,-355,2.04,1
181,-336,2.04,1
182,-241,2.04,1
183,-199,2.04,1
184,-51,2.04,1
185,-32,2.04,1
186,151,2.04,1
187,160,2.04,1
188,305,2.04,1
189,331,2.04,1
190,389,2.04,1
191,415,2.04,1
192,411,2.04,1
193,412,2.04,1
194,342,2.04,1
195,334,2.04,1
196,195,2.04,1
197,183,2.04,1
198,22,2.04,1
199,-21,2.04,1
200,-142,2.04,1
201,-205,2.04,1
202,-304,2.04,1
203,-335,2.04,1
204,-405,2.04,1
205,-402,2.04,1
206,-405,2.04,1
207,-404,2.04,1
208,-323,2.04,1
209,-301,2.04,1
210,-190,2.04,1
211,-138,2.04,1
212,-6,2.04,1
213,32,2.04,1
214,200,2.04,1
215,203,2.04,1
216,348,2.04,1
217,358,2.04,1
218,404,2.04,1
219,422,2.04,1
220,401,2.04,1
221,393,2.04,1
222,313,2.04,1
223,294,2.04,1
224,147,2.04,1
225,139,2.04,1
226,-38,2.04,1
227,-74,2.04,1
228,-204,2.04,1
229,-257,2.04,1
230,-332,2.04,1
231,-368,2.04,1
232,-415,2.04,1
233,-411,2.04,1
234,-391,2.04,1
235,-384,2.04,1
236,-281,2.04,1
237,-262,2.04,1
238,-131,2.04,1
239,-82,2.04,1
240,42,2.04,1
241,94,2.04,1
242,237,2.04,1
243,254,2.04,1
244,371,2.04,1
245,378,2.04,1
246,416,2.04,1
247,426,2.04,1
248,379,2.04,1
249,368,2.04,1
250,280,2.04,1
251,245,2.04,1
252,103,2.04,1
253,89,2.04,1
254,-98,2.04,1
255,-120,2.04,1
256,-258,2.04,1
257,-297,2.04,1
258,-361,2.04,1
259,-398,2.04,1
260,-410,2.04,1
261,-414,2.04,1
262,-368,2.04,1
263,-356,2.04,1
264,-237,2.04,1
265,-225,2.04,1
266,-77,2.04,1
267,-24,2.04,1
268,96,2.04,1
269,161,2.04,1
270,266,2.04,1
271,295,2.04,1
272,391,2.04,1
273,392,2.04,1
274,414,2.04,1
275,412,2.04,1
276,358,2.04,1
277,336,2.04,1
278,235,2.04,1
279,191,2.04,1
280,51,2.04,1
281,25,2.04,1
282,-154,2.04,1
283,-155,2.04,1
284,-308,2.04,1
285,-330,2.04,1
286,-393,2.04,1
287,-414,2.04,1
288,-408,2.04,1
289,-408,2.04,1
290,-344,2.04,1
291,-327,2.04,1
292,-191,2.04,1
293,-184,2.04,1
294,-9,2.04,1
295,25,2.04,1
296,154,2.04,1
297,212,2.04,1
298,302,2.04,1
299,338,2.04,1
300,401,2.04,1
301,408,2.04,1
302,408,2.04,1
303,401,2.04,1
304,321,2.04,1
305,300,2.04,1
306,186,2.04,1
307,134,2.04,1
308,12,2.04,1
309,-40,2.04,1
310,-200,2.04,1
311,-202,2.04,1
312,-347,2.04,1
313,-357,2.04,1
314,-409,2.04,1
315,-421,2.04,1
316,-396,2.04,1
317,-388,2.04,1
318,-311,2.04,1
319,-286,2.04,1
320,-142,2.04,1
321,-136,2.04,1
322,48,2.04,1
323,69,2.04,1
324,215,2.04,1
325,262,2.04,1
326,337,2.04,1
327,372,2.04,1
328,409,2.04,1
329,412,2.04,1
330,386,2.04,1
331,383,2.04,1
332,278,2.04,1
333,261,2.04,1
334,126,2.04,1
335,78,2.04,1
336,-45,2.04,1
337,-104,2.04,1
338,-236,2.04,1
339,-257,2.04,1
340,-369,2.04,1
341,-373,2.04,1
342,-419,2.04,1
343,-425,2.04,1
344,-381,2.04,1
345,-364,2.04,1
346,-277,2.04,1
347,-238,2.04,1
348,-103,2.04,1
349,-78,2.04,1
350,101,2.04,1
351,115,2.04,1
352,262,2.04,1
353,298,2.04,1
354,365,2.04,1
355,408,2.04,1
356,409,2.04,1
357,418,2.04,1
358,366,2.04,1
359,357,2.04,1
360,235,2.04,1
361,222,2.04,1
362,68,2.04,1
363,28,2.04,1
364,-103,2.04,1
365,-162,2.04,1
366,-274,2.04,1
367,-306,2.04,1
368,-397,2.04,1
369,-388,2.04,1
370,-418,2.04,1
371,-416,2.04,1
372,-353,2.04,1
373,-335,2.04,1
374,-234,2.04,1
375,-186,2.04,1
376,-54,2.04,1
377,-15,2.04,1
378,152,2.04,1
379,158,2.04,1
380,313,2.04,1
381,322,2.04,1
382,392,2.04,1
383,410,2.04,1
384,402,2.04,1
385,400,2.04,1
386,339,2.04,1
387,324,2.04,1
388,188,2.04,1
389,184,2.04,1
390,5,2.04,1
391,-27,2.04,1
392,-164,2.04,1
393,-216,2.04,1
394,-306,2.04,1
395,-347,2.04,1
396,-405,2.04,1
397,-409,2.04,1
398,-406,2.04,1
399,-402,2.04,1
400,-320,2.04,1
401,-302,2.04,1
402,-181,2.04,1
403,-135,2.04,1
404,-7,2.04,1
405,47,2.04,1
406,194,2.04,1
407,203,2.04,1
408,352,2.04,1
409,347,2.04,1
410,409,2.04,1
411,418,2.04,1
412,389,2.04,1
413,389,2.04,1
414,310,2.04,1
415,279,2.04,1
416,145,2.04,1
417,130,2.04,1
418,-62,2.04,1
419,-71,2.04,1
420,-219,2.04,1
421,-263,2.04,1
422,-339,2.04,1
423,-381,2.04,1
424,-412,2.04,1
425,-416,2.04,1
426,-393,2.04,1
427,-381,2.04,1
428,-278,2.04,1
429,-262,2.04,1
430,-123,2.04,1
431,-76,2.04,1
432,52,2.04,1
433,115,2.04,1
434,229,2.04,1
435,261,2.04,1
436,373,2.04,1
437,375,2.04,1
438,421,2.04,1
439,422,2.04,1
440,373,2.04,1
441,363,2.04,1
442,272,2.04,1
443,236,2.04,1
444,97,2.04,1
445,70,2.04,1
446,-107,2.04,1
447,-107,2.04,1
448,-277,2.04,1
449,-300,2.04,1
450,-375,2.04,1
451,-404,2.04,1
452,-409,2.04,1
453,-414,2.04,1
454,-369,2.04,1
455,-354,2.04,1
456,-231,2.04,1
457,-225,2.04,1
458,-58,2.04,1
459,-28,2.04,1
460,110,2.04,1
461,175,2.04,1
462,268,2.04,1
463,305,2.04,1
464,385,2.04,1
465,390,2.04,1
466,412,2.04,1
467,411,2.04,1
468,345,2.04,1
469,329,2.04,1
470,222,2.04,1
471,181,2.04,1
472,53,2.04,1
473,9,2.04,1
474,-154,2.04,1
475,-158,2.04,1
476,-316,2.04,1
477,-329,2.04,1
478,-399,2.04,1
479,-419,2.04,1
480,-403,2.04,1
481,-410,2.04,1
482,-345,2.04,1
483,-319,2.04,1
484,-190,2.04,1
485,-177,2.04,1
486,1,2.04,1
487,18,2.04,1
488,170,2.04,1
489,218,2.04,1
490,304,2.04,1
491,353,2.04,1
492,394,2.04,1
493,408,2.04,1
494,398,2.04,1
495,398,2.04,1
496,311,2.04,1
497,298,2.04,1
498,172,2.04,1
499,130,2.04,1
500,1,2.04,1
501,-61,2.04,1
502,-196,2.04,1
503,-219,2.04,1
504,-351,2.04,1
505,-352,2.04,1
506,-416,2.04,1
507,-426,2.04,1
508,-395,2.04,1
509,-387,2.04,1
510,-309,2.04,1
511,-280,2.04,1
512,-147,2.04,1
513,-127,2.04,1
514,57,2.04,1
515,64,2.04,1
516,224,2.04,1
517,261,2.04,1
518,342,2.04,1
519,386,2.04,1
520,403,2.04,1
521,414,2.04,1
522,385,2.04,1
523,381,2.04,1
524,272,2.04,1
525,258,2.04,1
526,109,2.04,1
527,77,2.04,1
528,-55,2.04,1
529,-123,2.04,1
530,-235,2.04,1
531,-274,2.04,1
532,-374,2.04,1
533,-372,2.04,1
534,-418,2.04,1
535,-424,2.04,1
536,-379,2.04,1
537,-364,2.04,1
538,-269,2.04,1
539,-231,2.04,1
540,-104,2.04,1
541,-64,2.04,1
542,101,2.04,1
543,114,2.04,1
544,274,2.04,1
545,290,2.04,1
546,376,2.04,1
547,404,2.04,1
548,409,2.04,1
549,419,2.04,1
550,361,2.04,1
551,352,2.04,1
552,226,2.04,1
553,219,2.04,1
554,48,2.04,1
555,24,2.04,1
556,-120,2.04,1
557,-174,2.04,1
558,-271,2.04,1
559,-321,2.04,1
560,-396,2.04,1
561,-402,2.04,1
562,-416,2.04,1
563,-412,2.04,1
564,-352,2.04,1
565,-335,2.04,1
566,-220,2.04,1
567,-173,2.04,1
568,-54,2.04,1
569,-1,2.04,1
570,147,2.04,1
571,165,2.04,1
572,311,2.04,1
573,321,2.04,1
574,402,2.04,1
575,416,2.04,1
576,402,2.04,1
577,407,2.04,1
578,340,2.04,1
579,312,2.04,1
580,182,2.04,1
581,176,2.04,1
582,-11,2.04,1
583,-25,2.04,1
584,-180,2.04,1
585,-223,2.04,1
586,-315,2.04,1
587,-363,2.04,1
588,-398,2.04,1
589,-418,2.04,1
590,-406,2.04,1
591,-394,2.04,1
592,-313,2.04,1
593,-304,2.04,1
594,-169,2.04,1
595,-126,2.04,1
596,1,2.04,1
597,58,2.04,1
598,188,2.04,1
599,225,2.04,1
600,347,2.04,1
601,348,2.04,1
602,414,2.04,1
603,415,2.04,1
604,392,2.04,1
605,384,2.04,1
606,303,2.04,1
607,271,2.04,1
608,143,2.04,1
609,118,2.04,1
610,-64,2.04,1
611,-65,2.04,1
612,-235,2.04,1
613,-265,2.04,1
614,-353,2.04,1
615,-388,2.04,1
616,-406,2.04,1
617,-422,2.04,1
618,-393,2.04,1
619,-374,2.04,1
620,-276,2.04,1
621,-267,2.04,1
622,-107,2.04,1
623,-75,2.04,1
624,60,2.04,1
625,123,2.04,1
626,229,2.04,1
627,277,2.04,1
628,369,2.04,1
629,373,2.04,1
630,417,2.04,1
631,415,2.04,1
632,369,2.04,1
633,358,2.04,1
634,260,2.04,1
635,218,2.04,1
636,98,2.04,1
637,54,2.04,1
638,-110,2.04,1
639,-120,2.04,1
640,-284,2.04,1
641,-295,2.04,1
642,-388,2.04,1
643,-408,2.04,1
644,-413,2.04,1
645,-418,2.04,1
646,-366,2.04,1
647,-350,2.04,1
648,-233,2.04,1
649,-226,2.04,1
650,-47,2.04,1
651,-33,2.04,1
652,126,2.04,1
653,174,2.04,1
654,268,2.04,1
655,322,2.04,1
656,382,2.04,1
657,397,2.04,1
658,411,2.04,1
659,405,2.04,1
660,339,2.04,1
661,328,2.04,1
662,208,2.04,1
663,172,2.04,1
664,50,2.04,1
665,-10,2.04,1
666,-154,2.04,1
667,-176,2.04,1
668,-324,2.04,1
669,-322,2.04,1
670,-402,2.04,1
671,-418,2.04,1
672,-410,2.04,1
673,-405,2.04,1
674,-338,2.04,1
675,-313,2.04,1
676,-192,2.04,1
677,-170,2.04,1
678,9,2.04,1
679,17,2.04,1
680,183,2.04,1
681,218,2.04,1
682,315,2.04,1
683,360,2.04,1
684,392,2.04,1
685,413,2.04,1
686,400,2.04,1
687,391,2.04,1
688,303,2.04,1
689,296,2.04,1
690,151,2.04,1
691,118,2.04,1
692,-16,2.04,1
693,-75,2.04,1
694,-194,2.04,1
695,-235,2.04,1
696,-357,2.04,1
697,-351,2.04,1
698,-421,2.04,1
699,-423,2.04,1
700,-397,2.04,1
701,-390,2.04,1
702,-304,2.04,1
703,-267,2.04,1
704,-149,2.04,1
705,-116,2.04,1
706,56,2.04,1
707,64,2.04,1
708,236,2.04,1
709,254,2.04,1
710,348,2.04,1
711,386,2.04,1
712,402,2.04,1
713,419,2.04,1
714,379,2.04,1
715,373,2.04,1
716,266,2.04,1
717,257,2.04,1
718,97,2.04,1
719,70,2.04,1
720,-76,2.04,1
721,-131,2.04,1
722,-230,2.04,1
723,-288,2.04,1
724,-376,2.04,1
725,-380,2.04,1
726,-424,2.04,1
727,-419,2.04,1
728,-378,2.04,1
729,-362,2.04,1
730,-256,2.04,1
731,-219,2.04,1
732,-104,2.04,1
733,-50,2.04,1
734,103,2.04,1
735,122,2.04,1
736,282,2.04,1
737,284,2.04,1
738,387,2.04,1
739,400,2.04,1
740,405,2.04,1
741,410,2.04,1
742,361,2.04,1
743,339,2.04,1
744,227,2.04,1
745,213,2.04,1
746,38,2.04,1
747,23,2.04,1
748,-138,2.04,1
749,-180,2.04,1
750,-281,2.04,1
751,-333,2.04,1
752,-389,2.04,1
753,-411,2.04,1
754,-423,2.04,1
755,-409,2.04,1
756,-345,2.04,1
757,-335,2.04,1
758,-206,2.04,1
759,-175,2.04,1
760,-51,2.04,1
761,9,2.04,1
762,142,2.04,1
763,177,2.04,1
764,315,2.04,1
765,318,2.04,1
766,401,2.04,1
767,409,2.04,1
768,404,2.04,1
769,399,2.04,1
770,336,2.04,1
771,302,2.04,1
772,184,2.04,1
773,159,2.04,1
774,-19,2.04,1
775,-21,2.04,1
776,-196,2.04,1
777,-230,2.04,1
778,-326,2.04,1
779,-367,2.04,1
780,-398,2.04,1
781,-424,2.04,1
782,-410,2.04,1
783,-397,2.04,1
784,-313,2.04,1
785,-302,2.04,1
786,-157,2.04,1
787,-127,2.04,1
788,15,2.04,1
789,72,2.04,1
790,186,2.04,1
791,236,2.04,1
792,342,2.04,1
793,352,2.04,1
794,415,2.04,1
795,409,2.04,1
796,389,2.04,1
797,382,2.04,1
798,293,2.04,1
799,259,2.04,1
800,148,2.04,1
801,96,2.04,1
802,-66,2.04,1
803,-78,2.04,1
804,-249,2.04,1
805,-265,2.04,1
806,-367,2.04,1
807,-391,2.04,1
808,-409,2.04,1
809,-422,2.04,1
810,-387,2.04,1
811,-372,2.04,1
812,-279,2.04,1
813,-263,2.04,1
814,-98,2.04,1
815,-80,2.04,1
816,77,2.04,1
817,127,2.04,1
818,238,2.04,1
819,293,2.04,1
820,362,2.04,1
821,377,2.04,1
822,415,2.04,1
823,407,2.04,1
824,365,2.04,1
825,354,2.04,1
826,248,2.04,1
827,215,2.04,1
828,92,2.04,1
829,39,2.04,1
830,-106,2.04,1
831,-133,2.04,1
832,-290,2.04,1
833,-290,2.04,1
834,-396,2.04,1
835,-408,2.04,1
836,-417,2.04,1
837,-418,2.04,1
838,-367,2.04,1
839,-343,2.04,1
840,-239,2.04,1
841,-213,2.04,1
842,-44,2.04,1
843,-35,2.04,1
844,139,2.04,1
845,174,2.04,1
846,281,2.04,1
847,325,2.04,1
848,380,2.04,1
849,401,2.04,1
850,406,2.04,1
851,404,2.04,1
852,337,2.04,1
853,327,2.04,1
854,192,2.04,1
855,164,2.04,1
856,35,2.04,1
857,-28,2.04,1
858,-147,2.04,1
859,-196,2.04,1
860,-324,2.04,1
861,-325,2.04,1
862,-415,2.04,1
863,-417,2.04,1
864,-411,2.04,1
865,-406,2.04,1
866,-340,2.04,1
867,-307,2.04,1
868,-197,2.04,1
869,-160,2.04,1
870,6,2.04,1
871,16,2.04,1
872,195,2.04,1
873,210,2.04,1
874,324,2.04,1
875,366,2.04,1
876,392,2.04,1
877,416,2.04,1
878,399,2.04,1
879,384,2.04,1
880,297,2.04,1
881,296,2.04,1
882,140,2.04,1
883,114,2.04,1
884,-29,2.04,1
885,-86,2.04,1
886,-192,2.04,1
887,-256,2.04,1
888,-350,2.04,1
889,-362,2.04,1
890,-422,2.04,1
891,-419,2.04,1
892,-397,2.04,1
893,-387,2.04,1
894,-298,2.04,1
895,-263,2.04,1
896,-149,2.04,1
897,-101,2.04,1
898,54,2.04,1
899,71,2.04,1
900,243,2.04,1
901,250,2.04,1
902,362,2.04,1
903,388,2.04,1
904,406,2.04,1
905,419,2.04,1
906,379,2.04,1
907,365,2.04,1
908,266,2.04,1
909,251,2.04,1
910,88,2.04,1
911,70,2.04,1
912,-93,2.04,1
913,-137,2.04,1
914,-246,2.04,1
915,-300,2.04,1
916,-367,2.04,1
917,-392,2.04,1
918,-421,2.04,1
919,-412,2.04,1
920,-368,2.04,1
921,-364,2.04,1
922,-252,2.04,1
923,-215,2.04,1
924,-93,2.04,1
925,-37,2.04,1
926,96,2.04,1
927,135,2.04,1
928,280,2.04,1
929,286,2.04,1
930,392,2.04,1
931,393,2.04,1
932,407,2.04,1
933,413,2.04,1
934,357,2.04,1
935,336,2.04,1
936,228,2.04,1
937,200,2.04,1
938,34,2.04,1
939,23,2.04,1
940,-153,2.04,1
941,-185,2.04,1
942,-295,2.04,1
943,-340,2.04,1
944,-389,2.04,1
945,-412,2.04,1
946,-416,2.04,1
947,-411,2.04,1
948,-338,2.04,1
949,-334,2.04,1
950,-199,2.04,1
951,-177,2.04,1
952,-36,2.04,1
953,24,2.04,1
954,135,2.04,1
955,194,2.04,1
956,313,2.04,1
957,325,2.04,1
958,406,2.04,1
959,403,2.04,1
960,396,2.04,1
961,398,2.04,1
962,327,2.04,1
963,294,2.04,1
964,188,2.04,1
965,147,2.04,1
966,-17,2.04,1
967,-26,2.04,1
968,-209,2.04,1
969,-226,2.04,1
970,-342,2.04,1
971,-372,2.04,1
972,-403,2.04,1
973,-425,2.04,1
974,-406,2.04,1
975,-397,2.04,1
976,-313,2.04,1
977,-303,2.04,1
978,-147,2.04,1
979,-133,2.04,1
980,30,2.04,1
981,75,2.04,1
982,194,2.04,1
983,252,2.04,1
984,336,2.04,1
985,359,2.04,1
986,410,2.04,1
987,407,2.04,1
988,388,2.04,1
989,377,2.04,1
990,285,2.04,1
991,254,2.04,1
992,137,2.04,1
993,84,2.04,1
994,-62,2.04,1
995,-87,2.04,1
996,-257,2.04,1
997,-253,2.04,1
998,-374,2.04,1
999,-392,2.04,1
1000,-412,2.04,1
1001,-429,2.04,1
1002,-381,2.04,1
1003,-376,2.04,1
1004,-278,2.04,1
1005,-256,2.04,1
1006,-96,2.04,1
1007,-82,2.04,1
1008,92,2.04,1
1009,126,2.04,1
1010,245,2.04,1
1011,296,2.04,1
1012,359,2.04,1
1013,385,2.04,1
1014,411,2.04,1
1015,411,2.04,1
1016,360,2.04,1
1017,351,2.04,1
1018,237,2.04,1
1019,203,2.04,1
1020,79,2.04,1
1021,18,2.04,1
1022,-100,2.04,1
1023,-150,2.04,1
1024,-291,2.04,1
1025,-296,2.04,1
1026,-399,2.04,1
1027,-406,2.04,1
1028,-419,2.04,1
1029,-425,2.04,1
1030,-358,2.04,1
1031,-336,2.04,1
1032,-230,2.04,1
1033,-204,2.04,1
1034,-43,2.04,1
1035,-30,2.04,1
1036,150,2.04,1
1037,170,2.04,1
1038,295,2.04,1
1039,335,2.04,1
1040,378,2.04,1
1041,411,2.04,1
1042,401,2.04,1
1043,400,2.04,1
1044,331,2.04,1
1045,324,2.04,1
1046,186,2.04,1
1047,163,2.04,1
1048,11,2.04,1
1049,-37,2.04,1
1050,-155,2.04,1
1051,-212,2.04,1
1052,-319,2.04,1
1053,-336,2.04,1
1054,-415,2.04,1
1055,-414,2.04,1
1056,-406,2.04,1
1057,-407,2.04,1
1058,-329,2.04,1
1059,-297,2.04,1
1060,-195,2.04,1
1061,-148,2.04,1
1062,-1,2.04,1
1063,26,2.04,1
1064,199,2.04,1
1065,210,2.04,1
1066,339,2.04,1
1067,364,2.04,1
1068,392,2.04,1
1069,420,2.04,1
1070,394,2.04,1
1071,386,2.04,1
1072,295,2.04,1
1073,286,2.04,1
1074,130,2.04,1
1075,123,2.04,1
1076,-51,2.04,1
1077,-94,2.04,1
1078,-207,2.04,1
1079,-259,2.04,1
1080,-346,2.04,1
1081,-375,2.04,1
1082,-423,2.04,1
1083,-414,2.04,1
1084,-394,2.04,1
1085,-388,2.04,1
1086,-289,2.04,1
1087,-257,2.04,1
1088,-142,2.04,1
1089,-82,2.04,1
1090,47,2.04,1
1091,82,2.04,1
1092,243,2.04,1
1093,246,2.04,1
1094,370,2.04,1
1095,380,2.04,1
1096,409,2.04,1
1097,414,2.04,1
1098,376,2.04,1
1099,361,2.04,1
1100,266,2.04,1
1101,240,2.04,1
1102,81,2.04,1
1103,78,2.04,1
1104,-111,2.04,1
1105,-138,2.04,1
1106,-261,2.04,1
1107,-307,2.04,1
1108,-368,2.04,1
1109,-400,2.04,1
1110,-421,2.04,1
1111,-418,2.04,1
1112,-373,2.04,1
1113,-363,2.04,1
1114,-240,2.04,1
1115,-219,2.04,1
1116,-83,2.04,1
1117,-24,2.04,1
1118,97,2.04,1
1119,149,2.04,1
1120,278,2.04,1
1121,292,2.04,1
1122,390,2.04,1
1123,392,2.04,1
1124,409,2.04,1
1125,409,2.04,1
1126,350,2.04,1
1127,327,2.04,1
1128,228,2.04,1
1129,188,2.04,1
1130,36,2.04,1
1131,19,2.04,1
1132,-165,2.04,1
1133,-181,2.04,1
1134,-313,2.04,1
1135,-346,2.04,1
1136,-393,2.04,1
1137,-423,2.04,1
1138,-410,2.04,1
1139,-409,2.04,1
1140,-344,2.04,1
1141,-334,2.04,1
1142,-189,2.04,1
1143,-173,2.04,1
1144,-18,2.04,1
1145,30,2.04,1
1146,150,2.04,1
1147,212,2.04,1
1148,304,2.04,1
1149,329,2.04,1
1150,402,2.04,1
1151,396,2.04,1
1152,399,2.04,1
1153,394,2.04,1
1154,315,2.04,1
1155,287,2.04,1
1156,179,2.04,1
1157,130,2.04,1
1158,-14,2.04,1
1159,-45,2.04,1
1160,-215,2.04,1
1161,-216,2.04,1
1162,-351,2.04,1
1163,-371,2.04,1
1164,-406,2.04,1
1165,-428,2.04,1
1166,-400,2.04,1
1167,-389,2.04,1
1168,-311,2.04,1
1169,-293,2.04,1
1170,-139,2.04,1
1171,-132,2.04,1
1172,48,2.04,1
1173,83,2.04,1
1174,202,2.04,1
1175,263,2.04,1
1176,335,2.04,1
1177,368,2.04,1
1178,407,2.04,1
1179,408,2.04,1
1180,382,2.04,1
1181,376,2.04,1
1182,272,2.04,1
1183,249,2.04,1
1184,124,2.04,1
1185,70,2.04,1
1186,-56,2.04,1
1187,-107,2.04,1
1188,-254,2.04,1
1189,-261,2.04,1
1190,-382,2.04,1
1191,-392,2.04,1
1192,-419,2.04,1
1193,-429,2.04,1
1194,-379,2.04,1
1195,-370,2.04,1
1196,-272,2.04,1
1197,-247,2.04,1
1198,-92,2.04,1
1199,-85,2.04,1
1200,102,2.04,1
1201,125,2.04,1
1202,257,2.04,1
1203,299,2.04,1
1204,362,2.04,1
1205,396,2.04,1
1206,411,2.04,1
1207,407,2.04,1
1208,357,2.04,1
1209,355,2.04,1
1210,223,2.04,1
1211,202,2.04,1
1212,61,2.04,1
1213,13,2.04,1
1214,-104,2.04,1
1215,-171,2.04,1
1216,-282,2.04,1
1217,-309,2.04,1
1218,-400,2.04,1
1219,-396,2.04,1
1220,-414,2.04,1
1221,-419,2.04,1
1222,-355,2.04,1
1223,-334,2.04,1
1224,-235,2.04,1
1225,-187,2.04,1
1226,-48,2.04,1
1227,-28,2.04,1
1228,160,2.04,1
1229,166,2.04,1
1230,310,2.04,1
1231,333,2.04,1
1232,382,2.04,1
1233,410,2.04,1
1234,403,2.04,1
1235,399,2.04,1
1236,328,2.04,1
1237,320,2.04,1
1238,178,2.04,1
1239,164,2.04,1
1240,0,2.04,1
1241,-42,2.04,1
1242,-166,2.04,1
1243,-227,2.04,1
1244,-316,2.04,1
1245,-353,2.04,1
1246,-418,2.04,1
1247,-408,2.04,1
1248,-407,2.04,1
1249,-406,2.04,1
1250,-321,2.04,1
1251,-294,2.04,1
1252,-184,2.04,1
1253,-134,2.04,1
1254,-1,2.04,1
1255,41,2.04,1
1256,202,2.04,1
1257,206,2.04,1
1258,345,2.04,1
1259,352,2.04,1
1260,397,2.04,1
1261,424,2.04,1
1262,387,2.04,1
1263,382,2.04,1
1264,300,2.04,1
1265,277,2.04,1
1266,125,2.04,1
1267,124,2.04,1
1268,-62,2.04,1
1269,-93,2.04,1
1270,-228,2.04,1
1271,-275,2.04,1
1272,-343,2.04,1
1273,-386,2.04,1
1274,-424,2.04,1
1275,-418,2.04,1
1276,-395,2.04,1
1277,-386,2.04,1
1278,-284,2.04,1
1279,-262,2.04,1
1280,-125,2.04,1
1281,-74,2.04,1
1282,47,2.04,1
1283,107,2.04,1
1284,242,2.04,1
1285,253,2.04,1
1286,372,2.04,1
1287,372,2.04,1
1288,409,2.04,1
1289,416,2.04,1
1290,373,2.04,1
1291,354,2.04,1
1292,263,2.04,1
1293,227,2.04,1
1294,79,2.04,1
1295,70,2.04,1
1296,-119,2.04,1
1297,-134,2.04,1
1298,-274,2.04,1
1299,-317,2.04,1
