stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998632,5.116250,5.117025,-0.290999,378.351134,384.250539,1,38.620197,32.941452,6.122957,-51.120396,199875000.000000,19500000.000000,39.150208,32.869186,6.210998,-50.528103,199875000.000000,19500000.000000,39.787651,32.907066,6.316886,-55.366272,199875000.000000,19500000.000000,1,0.989579,55.572384,-16.728043,-4.826026,1.015685,0.015685,-0.163577,-125.828493
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998709,-8.425000,-8.415163,12.772951,376.575736,386.694964,1,38.156303,32.811817,6.045898,-50.800373,199875000.000000,19500000.000000,38.301743,32.746605,6.070057,-51.908772,199875000.000000,19500000.000000,38.942848,32.773170,6.176553,-55.828514,199875000.000000,19500000.000000,1,0.995146,39.134384,-19.779076,-4.357788,1.026568,0.026568,-0.163577,-125.828493
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998532,-7.367500,-7.360453,11.230673,364.830095,372.393253,1,37.613472,32.122505,5.955727,-53.677589,199875000.000000,19500000.000000,38.095806,32.557186,6.035849,-51.724476,199875000.000000,19500000.000000,38.453346,32.328884,6.095241,-55.417568,199875000.000000,19500000.000000,1,0.991843,47.808075,-17.738932,-3.870219,1.020474,0.020474,-0.163577,-125.828493
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998504,-3.136250,-3.123461,6.253935,372.405931,379.345710,1,39.489815,34.302845,6.267411,-49.259846,199875000.000000,24375000.000000,40.755074,34.412395,6.477587,-50.962742,199875000.000000,24375000.000000,41.272594,34.358509,6.563554,-51.795002,199875000.000000,24375000.000000,1,0.990837,51.438507,-17.274740,-3.130474,1.018532,0.018532,-0.163577,-125.828493
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998968,-0.437500,-0.430524,4.399656,378.260451,388.657588,1,39.934620,34.247974,6.341299,-52.729439,199875000.000000,24375000.000000,40.322060,34.520641,6.405658,-52.316513,199875000.000000,24375000.000000,41.204185,34.406349,6.552191,-54.642487,199875000.000000,24375000.000000,1,0.995620,37.564583,-20.179317,-3.969131,1.027422,0.027422,-0.163577,-125.828493
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999008,-5.558750,-5.556091,10.550919,381.306869,390.540400,1,39.717236,34.431072,6.305189,-49.387199,199875000.000000,24375000.000000,40.048592,34.571243,6.360231,-50.934147,199875000.000000,24375000.000000,40.910595,34.493328,6.503421,-52.312286,199875000.000000,24375000.000000,1,0.993754,44.358017,-18.789133,-4.994828,1.023950,0.023950,-0.163577,-125.828493
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998542,0.772500,0.780913,5.454433,377.292684,382.177102,1,39.703636,34.208618,6.302930,-49.600990,199875000.000000,24375000.000000,40.357731,33.293743,6.411583,-52.073303,199875000.000000,19500000.000000,41.194809,34.204411,6.550633,-54.437084,199875000.000000,24375000.000000,1,0.987976,59.409882,-16.112160,-6.235346,1.012845,0.012845,-0.163577,-125.828493
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998203,-4.833750,-4.833587,9.185147,363.957438,369.100549,1,39.831417,34.010506,6.324156,-51.550644,199875000.000000,24375000.000000,40.063881,33.942577,6.362771,-53.331039,199875000.000000,24375000.000000,40.920444,33.962368,6.505057,-57.206722,199875000.000000,24375000.000000,1,0.988283,56.491325,-16.241003,-4.351560,1.013906,0.013906,-0.163577,-125.828493
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998244,-3.053750,-3.056125,6.819821,377.448892,384.270897,1,38.560524,32.785831,6.113044,-50.985603,199875000.000000,19500000.000000,38.296307,32.914207,6.069154,-51.574215,199875000.000000,19500000.000000,39.202267,32.847431,6.219646,-54.810638,199875000.000000,19500000.000000,1,0.990657,52.629025,-17.190311,-3.763697,1.017947,0.017947,-0.163577,-125.828493
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998765,-12.390000,-12.414942,17.271024,377.829769,387.488702,1,37.638821,32.330402,5.959937,-52.489544,199875000.000000,19500000.000000,37.845211,32.752670,5.994221,-51.925106,199875000.000000,19500000.000000,38.378914,32.540897,6.082876,-54.445480,199875000.000000,19500000.000000,1,0.994015,43.163662,-18.947857,-4.856082,1.025099,0.025099,-0.163577,-125.828493
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.997971,-14.666250,-14.653535,19.509076,371.129580,381.020881,1,38.029316,32.668766,6.024804,-50.363781,199875000.000000,19500000.000000,38.540218,32.429260,6.109671,-51.032345,199875000.000000,19500000.000000,38.989048,32.544865,6.184227,-53.785553,199875000.000000,19500000.000000,1,0.995368,37.744087,-19.960119,-4.855541,1.026105,0.026105,-0.163577,-125.828493
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998768,-2.728750,-2.734799,7.829790,382.563211,391.709562,1,37.496910,32.759533,5.936364,-49.933834,199875000.000000,19500000.000000,37.538841,32.848045,5.943329,-51.700932,199875000.000000,19500000.000000,38.275158,32.804031,6.065641,-53.187416,199875000.000000,19500000.000000,1,0.993369,45.774509,-18.544415,-5.094991,1.023730,0.023730,-0.163577,-125.828493
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998648,4.196250,4.203853,0.843638,379.778461,385.825157,1,40.186806,34.268608,6.383191,-52.665485,199875000.000000,24375000.000000,39.696693,34.397774,6.301776,-52.472820,199875000.000000,24375000.000000,41.131687,34.321835,6.540148,-56.039963,199875000.000000,24375000.000000,1,0.989709,55.479752,-16.776789,-5.047491,1.015981,0.015981,-0.163577,-125.828493
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998804,0.523750,0.532181,2.871183,379.418466,390.379371,1,39.557076,34.320831,6.278584,-52.735435,199875000.000000,22750000.000000,40.033081,33.493343,6.357655,-51.092258,199875000.000000,19500000.000000,40.864029,33.306881,6.495686,-55.179909,199875000.000000,19500000.000000,1,0.996497,34.191418,-21.029346,-3.403365,1.028862,0.028862,-0.163577,-125.828493
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998247,-7.840000,-7.829330,11.456641,378.496249,382.997891,1,39.395187,32.945446,6.251693,-50.396011,199875000.000000,19500000.000000,39.088234,34.186474,6.200704,-51.514801,199875000.000000,24375000.000000,40.188271,32.982750,6.383434,-53.878319,199875000.000000,19500000.000000,1,0.987172,61.232025,-15.870425,-3.627311,1.011657,0.011657,-0.163577,-125.828493
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998192,-4.077500,-4.090529,9.069045,364.246089,369.146039,1,39.907795,33.738964,6.336843,-52.276051,199875000.000000,24375000.000000,39.351273,33.511551,6.244398,-52.130619,199875000.000000,24375000.000000,40.580921,33.611683,6.448658,-55.572281,199875000.000000,24375000.000000,1,0.988012,57.188362,-16.138567,-4.978515,1.013210,0.013210,-0.163577,-125.828493
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998562,-12.543750,-12.539539,18.094252,383.199373,387.559493,1,39.329723,34.069675,6.240818,-51.090160,199875000.000000,24375000.000000,40.372295,34.457458,6.414003,-49.869396,199875000.000000,24375000.000000,41.043407,34.246407,6.525483,-52.965439,199875000.000000,24375000.000000,1,0.986753,63.057655,-15.716062,-5.554712,1.010817,0.010817,-0.163577,-125.828493
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998825,0.682500,0.677539,4.384653,376.970510,381.115191,1,38.605362,32.771294,6.120492,-52.857567,199875000.000000,19500000.000000,38.916721,33.092190,6.172213,-52.386520,199875000.000000,19500000.000000,39.562256,32.912247,6.279445,-55.311157,199875000.000000,19500000.000000,1,0.986759,62.024956,-15.722269,-5.062192,1.010929,0.010929,-0.163577,-125.828493
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998383,-5.760000,-5.759243,11.750873,363.171814,367.832517,1,40.447624,33.529236,6.426516,-51.508537,199875000.000000,24375000.000000,40.047310,34.033638,6.360019,-50.995922,199875000.000000,24375000.000000,41.470543,33.765774,6.596436,-53.789425,199875000.000000,24375000.000000,1,0.987393,58.500580,-15.911988,-5.991631,1.012444,0.012444,-0.163577,-125.828493
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999019,-0.123750,-0.139627,4.314904,379.613414,383.988572,1,37.409241,32.639889,5.921801,-50.306973,199875000.000000,19500000.000000,37.524548,32.531956,5.940955,-52.027821,199875000.000000,19500000.000000,38.041569,32.568394,6.026839,-54.412746,199875000.000000,19500000.000000,1,0.987007,61.839523,-15.811283,-4.175277,1.011461,0.011461,-0.163577,-125.828493
