stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,1,1,16,396,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.023363,0.023363,0.998311,21.787479,0.558637,1,FIT_QUALITY
gain,calibration,1,1,17,397,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.992678,-0.007322,0.998242,21.284769,0.503632,1,FIT_QUALITY
gain,calibration,1,1,18,398,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.997218,-0.002782,0.998456,20.035475,0.469319,1,FIT_QUALITY
gain,calibration,1,1,19,399,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.992945,-0.007055,0.998416,20.432768,0.493395,1,FIT_QUALITY
gain,calibration,1,1,20,400,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.021606,0.021606,0.998512,20.451157,0.436200,1,FIT_QUALITY
gain,calibration,1,1,21,401,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.015397,0.015397,0.998632,19.557474,0.484507,1,FIT_QUALITY
gain,calibration,1,1,22,402,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.003725,0.003725,0.998408,20.761765,0.468651,1,FIT_QUALITY
gain,calibration,1,1,23,403,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.015971,0.015971,0.998217,21.881294,0.481168,1,FIT_QUALITY
gain,calibration,1,1,24,404,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.992176,-0.007824,0.998146,22.196230,0.458780,1,FIT_QUALITY
gain,calibration,1,1,25,405,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.989106,-0.010894,0.998375,20.335484,0.479727,1,FIT_QUALITY
gain,calibration,1,1,26,406,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.005555,0.005555,0.998654,19.394321,0.441992,1,FIT_QUALITY
gain,calibration,1,1,27,407,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.996585,-0.003415,0.998346,20.787495,0.459317,1,FIT_QUALITY
gain,calibration,1,1,28,408,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.986014,-0.013986,0.998323,20.863667,0.477386,1,FIT_QUALITY
gain,calibration,1,1,29,409,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.991031,-0.008969,0.998600,19.030043,0.464320,1,FIT_QUALITY
gain,calibration,1,1,30,410,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.989278,-0.010722,0.998379,20.273159,0.480877,1,FIT_QUALITY
gain,calibration,2,2,1,411,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.987063,-0.012937,0.998320,20.933519,0.450796,1,FIT_QUALITY
gain,calibration,2,2,2,412,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.021267,0.021267,0.998738,18.447140,0.478620,1,FIT_QUALITY
gain,calibration,2,2,3,413,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.002227,0.002227,0.998437,20.273172,0.464908,1,FIT_QUALITY
gain,calibration,2,2,4,414,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.024045,0.024045,0.998973,18.721899,0.497899,1,FIT_QUALITY
gain,calibration,2,2,5,415,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.015465,0.015465,0.998393,21.621803,0.480049,1,FIT_QUALITY
gain,calibration,2,2,6,416,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.019826,0.019826,0.998698,18.825718,0.464103,1,FIT_QUALITY
gain,calibration,2,2,7,417,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.008792,0.008792,0.998304,21.134686,0.474242,1,FIT_QUALITY
gain,calibration,2,2,8,418,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.991523,-0.008477,0.998376,20.773731,0.477497,1,FIT_QUALITY
gain,calibration,2,2,9,419,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.022629,0.022629,0.998755,18.375366,0.507348,1,FIT_QUALITY
gain,calibration,2,2,10,420,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.022562,0.022562,0.998586,20.104015,0.478484,1,FIT_QUALITY
gain,calibration,2,2,11,421,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.019648,0.019648,0.998405,21.053965,0.491944,1,NONE
gain,calibration,2,2,12,422,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.004739,0.004739,0.998492,21.337042,0.499663,1,FIT_QUALITY
gain,calibration,2,2,13,423,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.019683,0.019683,0.998624,19.238178,0.512837,1,FIT_QUALITY
gain,calibration,2,2,14,424,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.011553,0.011553,0.998820,17.959192,0.481319,1,FIT_QUALITY
gain,calibration,2,2,15,425,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.011065,0.011065,0.998453,20.912998,0.495430,1,FIT_QUALITY
gain,calibration,2,2,16,426,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.022746,0.022746,0.998589,21.366140,0.496813,1,FIT_QUALITY
gain,calibration,2,2,17,427,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.989803,-0.010197,0.998131,24.711889,0.470499,1,FIT_QUALITY
gain,calibration,2,2,18,428,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.988412,-0.011588,0.998487,21.669575,0.450098,1,FIT_QUALITY
gain,calibration,2,2,19,429,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.987873,-0.012127,0.998511,19.619135,0.484771,1,NONE
gain,calibration,2,2,20,430,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.006301,0.006301,0.998524,19.897879,0.472882,1,FIT_QUALITY
gain,calibration,2,2,21,431,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.011114,0.011114,0.998537,19.684984,0.472262,1,FIT_QUALITY
gain,calibration,2,2,22,432,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.995341,-0.004659,0.998267,22.228220,0.499018,1,FIT_QUALITY
gain,calibration,2,2,23,433,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.997130,-0.002870,0.998583,19.294661,0.460791,1,FIT_QUALITY
gain,calibration,2,2,24,434,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.008112,0.008112,0.998830,17.622496,0.525648,1,FIT_QUALITY
gain,calibration,2,2,25,435,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.024597,0.024597,0.998470,20.660475,0.504474,1,FIT_QUALITY
gain,calibration,2,2,26,436,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.013254,0.013254,0.998578,19.471901,0.492150,1,FIT_QUALITY
gain,calibration,2,2,27,437,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.022777,0.022777,0.998638,19.234478,0.491988,1,FIT_QUALITY
gain,calibration,2,2,28,438,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.989402,-0.010598,0.998639,18.557833,0.488050,1,FIT_QUALITY
gain,calibration,2,2,29,439,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.998524,-0.001476,0.998493,20.118280,0.484156,1,FIT_QUALITY
gain,calibration,2,2,30,440,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.987770,-0.012230,0.998607,19.333763,0.452719,1,FIT_QUALITY
gain,verification,2,1,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.988732,-0.011268,0.998371,20.326126,nan,0,not evaluated
gain,verification,2,1,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.988988,-0.011012,0.997911,23.253057,nan,0,not evaluated
gain,verification,2,1,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.001085,0.001085,0.998352,21.101751,nan,0,not evaluated
gain,verification,2,1,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.018950,0.018950,0.998591,19.760674,nan,0,not evaluated
gain,verification,2,1,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.019854,0.019854,0.998602,20.431219,nan,0,not evaluated
gain,verification,2,1,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.008707,0.008707,0.998737,19.673321,nan,0,not evaluated
gain,verification,2,1,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.989234,-0.010766,0.998219,21.430700,nan,0,not evaluated
gain,verification,2,1,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.002232,0.002232,0.998503,19.805521,nan,0,not evaluated
gain,verification,2,1,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.991584,-0.008416,0.998794,19.859224,nan,0,not evaluated
gain,verification,2,1,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.025031,0.025031,0.998692,18.858858,nan,0,not evaluated
gain,verification,2,1,11,451,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.000510,0.000510,0.998312,20.965557,nan,0,not evaluated
gain,verification,2,1,12,452,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.987564,-0.012436,0.998415,19.996017,nan,0,not evaluated
gain,verification,2,1,13,453,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.013019,0.013019,0.998523,20.142946,nan,0,not evaluated
gain,verification,2,1,14,454,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.997415,-0.002585,0.998485,19.746569,nan,0,not evaluated
gain,verification,2,1,15,455,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.988241,-0.011759,0.998374,20.692965,nan,0,not evaluated
gain,verification,2,1,16,456,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.025182,0.025182,0.998660,20.390224,nan,0,not evaluated
gain,verification,2,1,17,457,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.993631,-0.006369,0.998330,20.848936,nan,0,not evaluated
gain,verification,2,1,18,458,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.024521,0.024521,0.998669,19.377234,nan,0,not evaluated
gain,verification,2,1,19,459,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.992261,-0.007739,0.998428,20.269304,nan,0,not evaluated
gain,verification,2,1,20,460,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.992911,-0.007089,0.998332,20.827089,nan,0,not evaluated
gain,verification,2,1,21,461,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.988896,-0.011104,0.998268,23.732433,nan,0,not evaluated
gain,verification,2,1,22,462,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.002932,0.002932,0.998423,20.290745,nan,0,not evaluated
gain,verification,2,1,23,463,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.993699,-0.006301,0.998479,19.779339,nan,0,not evaluated
gain,verification,2,1,24,464,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.014404,0.014404,0.998960,16.650686,nan,0,not evaluated
gain,verification,2,1,25,465,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.025322,0.025322,0.998562,19.834841,nan,0,not evaluated
gain,verification,2,1,26,466,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.008768,0.008768,0.998851,18.556561,nan,0,not evaluated
gain,verification,2,1,27,467,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.012429,0.012429,0.998393,20.797604,nan,0,not evaluated
gain,verification,2,1,28,468,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.989920,-0.010080,0.998414,20.369423,nan,0,not evaluated
gain,verification,2,1,29,469,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.023921,0.023921,0.998510,21.575050,nan,0,not evaluated
gain,verification,2,1,30,470,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.990893,-0.009107,0.998553,19.452526,nan,0,not evaluated
