stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998465,7.525000,-1.445171,7.517821,378.670218,359.872683,1,33.008347,32.210197,5.190755,-51.435375,199875000.000000,19500000.000000,32.521721,31.790682,5.109921,-50.512768,199875000.000000,19500000.000000,28.126686,37.928432,4.379848,-35.330681,199875000.000000,123500000.000000,1,-0.969608,732.887878,5.951956,-8.962992,0.950159,-0.049841,-0.222911,-171.470372
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998037,7.145000,-1.089221,7.151962,378.059260,359.358861,1,33.043175,32.392418,5.196541,-51.594955,199875000.000000,19500000.000000,32.855293,31.767246,5.165331,-51.478756,199875000.000000,19500000.000000,29.416828,38.669388,4.594158,-39.299328,199875000.000000,144625000.000000,1,-0.969415,731.735901,5.951455,-8.241182,0.950351,-0.049649,-0.222911,-171.470372
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998478,8.082500,-2.878651,8.068022,389.769601,370.042361,1,33.417023,32.539211,5.258642,-51.683270,199875000.000000,24375000.000000,33.620754,32.690071,5.292484,-52.482910,199875000.000000,22750000.000000,27.590595,37.567333,4.290797,-35.623440,199875000.000000,336375000.000000,1,-0.975587,755.144958,5.965261,-10.946672,0.949188,-0.050812,-0.222911,-171.470372
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998882,10.357500,-5.508122,10.339429,388.203068,368.514052,1,33.653976,32.412815,5.298003,-53.002853,199875000.000000,24375000.000000,34.102119,33.100632,5.372446,-51.913021,199875000.000000,24375000.000000,27.551477,37.450932,4.284298,-37.142780,199875000.000000,52000000.000000,1,-0.974469,751.859070,5.963799,-15.847552,0.949003,-0.050997,-0.222911,-171.470372
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998650,10.753750,-6.475673,10.721110,389.554118,369.972473,1,33.374607,32.607914,5.251596,-51.023109,199875000.000000,24375000.000000,33.467426,32.688416,5.267015,-50.586349,199875000.000000,24375000.000000,28.178120,38.152443,4.388392,-36.061443,199875000.000000,29250000.000000,1,-0.975399,754.831909,5.966221,-17.196783,0.949466,-0.050534,-0.222911,-171.470372
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998636,19.670000,-14.848825,19.663894,390.188714,370.771370,1,33.834507,32.949780,5.327991,-51.958344,199875000.000000,22750000.000000,33.404652,32.788868,5.256587,-51.971939,199875000.000000,22750000.000000,27.807514,35.679035,4.326829,-36.571285,199875000.000000,102375000.000000,1,-0.975584,756.292419,5.973442,-34.512718,0.949587,-0.050413,-0.222911,-171.470372
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998612,10.792500,-6.307617,10.786926,374.908255,357.029766,1,32.732166,31.969973,5.144878,-53.137989,199875000.000000,19500000.000000,32.558960,31.855104,5.116107,-51.597782,199875000.000000,19500000.000000,28.912991,41.335243,4.510464,-36.044754,199875000.000000,349375000.000000,1,-0.968465,726.135071,5.951402,-17.094543,0.952012,-0.047988,-0.222911,-171.470372
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998634,9.562500,-4.434468,9.559953,389.230012,369.616163,1,34.072819,33.117409,5.367578,-51.797714,199875000.000000,22750000.000000,33.246040,32.260887,5.230239,-50.507984,199875000.000000,22750000.000000,27.208738,36.409733,4.227365,-35.398685,199875000.000000,50375000.000000,1,-0.975294,754.129700,5.965220,-13.994420,0.949353,-0.050647,-0.222911,-171.470372
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998480,-1.851250,6.440682,-1.830746,374.304796,356.510992,1,33.366489,32.304264,5.250247,-54.945492,199875000.000000,22750000.000000,33.431351,32.645428,5.261022,-51.746037,199875000.000000,22750000.000000,28.681435,36.480640,4.471999,-38.901505,199875000.000000,24375000.000000,1,-0.968385,725.007507,5.949447,8.271428,0.952590,-0.047410,-0.222911,-171.470372
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998706,8.350000,-2.601666,8.354076,378.518399,359.772211,1,33.109745,32.170773,5.207599,-52.354607,199875000.000000,19500000.000000,32.849247,31.924463,5.164327,-52.508736,199875000.000000,19500000.000000,29.530703,40.924267,4.613073,-38.147343,199875000.000000,326625000.000000,1,-0.969767,732.669556,5.952636,-10.955741,0.950241,-0.049759,-0.222911,-171.470372
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998577,-0.071250,5.538514,-0.086284,376.634716,358.204676,1,33.720215,32.719070,5.309006,-52.078400,199875000.000000,24375000.000000,33.062271,32.452858,5.199713,-52.095062,199875000.000000,24375000.000000,28.740112,38.030956,4.481746,-36.926907,199875000.000000,263250000.000000,1,-0.968979,729.103027,5.950292,5.624798,0.951169,-0.048831,-0.222911,-171.470372
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998601,10.546250,-5.762520,10.557124,389.035977,369.503818,1,33.883957,33.152962,5.336206,-51.798840,199875000.000000,22750000.000000,32.915482,32.307911,5.175329,-51.907303,199875000.000000,22750000.000000,27.761229,35.874012,4.319141,-35.940235,199875000.000000,65000000.000000,1,-0.975225,753.814392,5.965625,-16.319645,0.949510,-0.050490,-0.222911,-171.470372
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998579,10.743750,-5.445111,10.731103,389.800190,370.353623,1,33.091774,32.336117,5.204614,-51.416672,199875000.000000,19500000.000000,33.105530,32.151737,5.206899,-51.691376,199875000.000000,19500000.000000,27.974905,33.842121,4.354635,-34.884144,199875000.000000,219375000.000000,1,-0.975672,755.500366,5.966599,-16.176214,0.949805,-0.050195,-0.222911,-171.470372
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998480,13.307500,-6.608174,13.304158,378.588837,360.354332,1,33.350079,32.528423,5.247521,-52.814522,199875000.000000,19500000.000000,32.428722,31.789608,5.094472,-50.714432,199875000.000000,19500000.000000,29.368776,40.949455,4.586175,-36.990986,199875000.000000,94250000.000000,1,-0.969628,733.283813,5.954687,-19.912333,0.951332,-0.048668,-0.222911,-171.470372
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998526,8.118750,-2.537159,8.087752,374.511125,356.667157,1,33.560184,32.544559,5.282423,-53.051338,199875000.000000,19500000.000000,32.809734,31.635622,5.157763,-50.136730,199875000.000000,21125000.000000,29.766766,40.030514,4.652287,-36.089840,199875000.000000,21125000.000000,1,-0.968298,725.341919,5.949571,-10.624911,0.952131,-0.047869,-0.222911,-171.470372
