stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,2,2,8,598,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.003881,0.003881,0.998565,19.886425,0.494849,1,FIT_QUALITY
gain,calibration,2,2,9,599,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.002795,0.002795,0.998592,19.455719,0.452380,1,FIT_QUALITY
gain,calibration,2,2,10,600,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.024840,0.024840,0.999143,17.381182,0.555615,1,FIT_QUALITY
gain,calibration,2,2,11,601,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.013481,0.013481,0.998862,17.827257,0.469501,1,FIT_QUALITY
gain,calibration,2,2,12,602,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,0.987910,-0.012090,0.998498,22.778217,0.453641,1,FIT_QUALITY
gain,calibration,2,2,13,603,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.021224,0.021224,0.998524,20.394257,0.468525,1,FIT_QUALITY
gain,calibration,2,2,14,604,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.027816,0.027816,0.998744,19.022800,0.499037,1,FIT_QUALITY
gain,calibration,2,2,15,605,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.003736,0.003736,0.998421,20.773859,0.469283,1,FIT_QUALITY
gain,calibration,2,2,16,606,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.005130,0.005130,0.998538,22.453058,0.481923,1,FIT_QUALITY
gain,calibration,2,2,17,607,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.004431,0.004431,0.998549,21.383139,0.498664,1,FIT_QUALITY
gain,calibration,2,2,18,608,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.027723,0.027723,0.998647,20.860573,0.457501,1,FIT_QUALITY
gain,calibration,2,2,19,609,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,0.989387,-0.010613,0.998771,17.968140,0.497249,1,FIT_QUALITY
gain,calibration,2,2,20,610,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.012291,0.012291,0.998526,20.557400,0.505222,1,FIT_QUALITY
gain,calibration,2,2,21,611,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.029339,0.029339,0.998738,19.791409,0.461867,1,FIT_QUALITY
gain,calibration,2,2,22,612,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.002091,0.002091,0.998490,21.371946,0.441364,1,NONE
gain,calibration,2,2,23,613,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,0.994062,-0.005938,0.998855,17.383305,0.503222,1,FIT_QUALITY
gain,calibration,2,2,24,614,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.003124,0.003124,0.998477,20.410639,0.510086,1,FIT_QUALITY
gain,calibration,2,2,25,615,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.028859,0.028859,0.998691,19.851484,0.466162,1,FIT_QUALITY
gain,calibration,2,2,26,616,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.023144,0.023144,0.998679,19.239801,0.520890,1,FIT_QUALITY
gain,calibration,2,2,27,617,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,0.997487,-0.002513,0.998820,18.202581,0.465922,1,FIT_QUALITY
gain,calibration,2,2,28,618,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,0.996603,-0.003397,0.998581,19.416019,0.407700,1,FIT_QUALITY
gain,calibration,2,2,29,619,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.013594,0.013594,0.998833,20.047855,0.501041,1,FIT_QUALITY
gain,calibration,2,2,30,620,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.998120,nan,1.000000,1.019490,0.019490,0.998616,19.607946,0.441980,1,NONE
gain,calibration,3,3,1,621,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,0.988061,-0.011939,0.998493,19.899384,0.473252,1,FIT_QUALITY
gain,calibration,3,3,2,622,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.007526,0.007526,0.998569,19.818701,0.519093,1,FIT_QUALITY
gain,calibration,3,3,3,623,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,0.985002,-0.014998,0.998403,20.539196,0.449953,1,FIT_QUALITY
gain,calibration,3,3,4,624,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,0.988600,-0.011400,0.998660,18.740795,0.494721,1,FIT_QUALITY
gain,calibration,3,3,5,625,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.002166,0.002166,0.998353,21.239197,0.524362,1,FIT_QUALITY
gain,calibration,3,3,6,626,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.012927,0.012927,0.998723,18.763296,0.469963,1,FIT_QUALITY
gain,calibration,3,3,7,627,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,0.988258,-0.011742,0.998752,18.523336,0.475141,1,FIT_QUALITY
gain,calibration,3,3,8,628,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.026258,0.026258,0.998217,24.137032,0.453945,1,NONE
gain,calibration,3,3,9,629,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.028966,0.028966,0.998656,19.983591,0.476661,1,FIT_QUALITY
gain,calibration,3,3,10,630,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.002858,0.002858,0.998689,19.335953,0.444202,1,FIT_QUALITY
gain,calibration,3,3,11,631,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,0.991167,-0.008833,0.998456,20.612282,0.488603,1,FIT_QUALITY
gain,calibration,3,3,12,632,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,0.995173,-0.004827,0.998331,21.361649,0.445303,1,FIT_QUALITY
gain,calibration,3,3,13,633,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,0.997174,-0.002826,0.998574,19.486231,0.448960,1,FIT_QUALITY
gain,calibration,3,3,14,634,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,0.988839,-0.011161,0.998525,19.658800,0.464534,1,FIT_QUALITY
gain,calibration,3,3,15,635,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.024597,0.024597,0.998717,18.991472,0.468210,1,FIT_QUALITY
gain,calibration,3,3,16,636,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,0.985309,-0.014691,0.998006,23.834084,0.493196,1,FIT_QUALITY
gain,calibration,3,3,17,637,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,0.985629,-0.014371,0.998348,22.397102,0.469639,1,FIT_QUALITY
gain,calibration,3,3,18,638,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.027481,0.027481,0.998677,22.774824,0.461826,1,FIT_QUALITY
gain,calibration,3,3,19,639,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,0.995045,-0.004955,0.998801,17.944138,0.468316,1,FIT_QUALITY
gain,calibration,3,3,20,640,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.028909,0.028909,0.998618,19.887451,0.493211,1,NONE
gain,calibration,3,3,21,641,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.019662,0.019662,0.998817,21.546946,0.476728,1,FIT_QUALITY
gain,calibration,3,3,22,642,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,0.995519,-0.004481,0.998659,19.841934,0.488287,1,FIT_QUALITY
gain,calibration,3,3,23,643,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,0.996832,-0.003168,0.998633,19.092972,0.512633,1,FIT_QUALITY
gain,calibration,3,3,24,644,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.023429,0.023429,0.998724,19.586372,0.508657,1,FIT_QUALITY
gain,calibration,3,3,25,645,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.029608,0.029608,0.998750,19.978027,0.447514,1,FIT_QUALITY
gain,calibration,3,3,26,646,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.005482,0.005482,0.998868,17.867697,0.436969,1,FIT_QUALITY
gain,calibration,3,3,27,647,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.013586,0.013586,0.998703,20.138571,0.488427,1,FIT_QUALITY
gain,calibration,3,3,28,648,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.027301,0.027301,0.998694,19.256268,0.481123,1,NONE
gain,calibration,3,3,29,649,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,0.992934,-0.007066,0.999085,15.904507,0.576077,1,FIT_QUALITY
gain,calibration,3,3,30,650,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.996597,nan,1.000000,1.012400,0.012400,0.998504,20.459061,0.459000,1,FIT_QUALITY
gain,calibration,4,4,1,651,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,0.996528,-0.003472,0.998617,19.266012,0.508643,1,FIT_QUALITY
gain,calibration,4,4,2,652,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.019818,0.019818,0.998746,18.973953,0.479474,1,FIT_QUALITY
gain,calibration,4,4,3,653,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.024623,0.024623,0.998679,19.707134,0.480491,1,FIT_QUALITY
gain,calibration,4,4,4,654,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,0.984733,-0.015267,0.998506,20.037867,0.459839,1,FIT_QUALITY
gain,calibration,4,4,5,655,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.015497,0.015497,0.998456,22.657246,0.446759,1,FIT_QUALITY
gain,calibration,4,4,6,656,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.008967,0.008967,0.998445,20.766644,nan,0,POLARITY_IMBALANCE
gain,calibration,4,4,7,657,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.015624,0.015624,0.998715,19.502289,0.504622,1,FIT_QUALITY
gain,calibration,4,4,8,658,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.017494,0.017494,0.999274,14.216418,0.468344,1,FIT_QUALITY
gain,calibration,4,4,9,659,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.016435,0.016435,0.998721,19.056074,0.466999,1,FIT_QUALITY
gain,calibration,4,4,10,660,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,0.999364,-0.000636,0.998657,19.604029,0.454231,1,FIT_QUALITY
gain,calibration,4,4,11,661,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,0.989096,-0.010904,0.998504,20.792397,0.487407,1,FIT_QUALITY
gain,calibration,4,4,12,662,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,0.996598,-0.003402,0.998621,19.605879,0.440802,1,FIT_QUALITY
gain,calibration,4,4,13,663,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,0.984057,-0.015943,0.998521,20.050282,0.489495,1,FIT_QUALITY
gain,calibration,4,4,14,664,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.023601,0.023601,0.998566,20.815323,0.494470,1,FIT_QUALITY
gain,calibration,4,4,15,665,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,0.989473,-0.010527,0.998650,19.627289,0.474185,1,FIT_QUALITY
gain,calibration,4,4,16,666,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.020368,0.020368,0.998678,19.263485,0.519920,1,FIT_QUALITY
gain,calibration,4,4,17,667,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.010543,0.010543,0.998712,20.173178,0.442983,1,FIT_QUALITY
gain,calibration,4,4,18,668,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,0.984344,-0.015656,0.998544,19.795179,0.451027,1,NONE
gain,calibration,4,4,19,669,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.006646,0.006646,0.999385,13.119172,0.476441,1,FIT_QUALITY
gain,calibration,4,4,20,670,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,0.984798,-0.015202,0.998403,20.784977,0.452978,1,FIT_QUALITY
gain,calibration,4,4,21,671,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,0.996340,-0.003660,0.998481,20.369457,0.458546,1,FIT_QUALITY
gain,calibration,4,4,22,672,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.026041,0.026041,0.998822,18.237783,0.453137,1,FIT_QUALITY
gain,calibration,4,4,23,673,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.025909,0.025909,0.998762,19.999409,0.494050,1,FIT_QUALITY
gain,calibration,4,4,24,674,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.028722,0.028722,0.998664,19.603031,0.476001,1,FIT_QUALITY
gain,calibration,4,4,25,675,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.025650,0.025650,0.998640,19.899822,0.475513,1,FIT_QUALITY
gain,calibration,4,4,26,676,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.004902,0.004902,0.998559,20.006662,0.479250,1,FIT_QUALITY
gain,calibration,4,4,27,677,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.011582,0.011582,0.998522,21.368204,0.498528,1,FIT_QUALITY
gain,calibration,4,4,28,678,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.025578,0.025578,0.998612,19.841900,0.461153,1,FIT_QUALITY
gain,calibration,4,4,29,679,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,1.027268,0.027268,0.998655,19.513823,0.484982,1,FIT_QUALITY
gain,calibration,4,4,30,680,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.995771,nan,1.000000,0.989873,-0.010127,0.998746,18.170815,0.517518,1,FIT_QUALITY
gain,calibration,5,5,1,681,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.983223,-0.016777,0.997919,23.379499,0.503140,1,FIT_QUALITY
gain,calibration,5,5,2,682,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.992620,-0.007380,0.998492,20.255337,0.467184,1,FIT_QUALITY
gain,calibration,5,5,3,683,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.013501,0.013501,0.998533,20.316511,0.510933,1,FIT_QUALITY
gain,calibration,5,5,4,684,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.027327,0.027327,0.998708,20.456608,0.470000,1,FIT_QUALITY
gain,calibration,5,5,5,685,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.027149,0.027149,0.998717,19.162661,0.469683,1,FIT_QUALITY
gain,calibration,5,5,6,686,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.994246,-0.005754,0.998617,19.189461,0.461936,1,FIT_QUALITY
gain,calibration,5,5,7,687,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.021906,0.021906,0.998648,19.542572,0.479318,1,FIT_QUALITY
gain,calibration,5,5,8,688,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.984845,-0.015155,0.998757,19.418592,0.479814,1,FIT_QUALITY
gain,calibration,5,5,9,689,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.998228,-0.001772,0.998580,20.268631,0.451163,1,FIT_QUALITY
gain,calibration,5,5,10,690,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.019189,0.019189,0.998849,17.888790,0.464528,1,NONE
gain,calibration,5,5,11,691,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.994205,-0.005795,0.998593,19.455761,0.473023,1,FIT_QUALITY
gain,calibration,5,5,12,692,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.984989,-0.015011,0.998265,21.264572,0.465545,1,FIT_QUALITY
gain,calibration,5,5,13,693,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.004408,0.004408,0.998663,19.198082,0.571909,1,FIT_QUALITY
gain,calibration,5,5,14,694,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.028315,0.028315,0.998560,21.042231,0.466822,1,FIT_QUALITY
gain,calibration,5,5,15,695,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.986371,-0.013629,0.998589,21.587931,0.480296,1,FIT_QUALITY
gain,calibration,5,5,16,696,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.027928,0.027928,0.998930,19.224228,0.447626,1,FIT_QUALITY
