stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,actuator_characterization_after,0,2,1,781,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.957877,-1,-3.141593,-0.183716,-0.190055,-146.196440,199999934.868468,199999934.868468,544.224787,519.377211,0.999626,0.999611,10.534614,10.243146,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,2,782,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.928792,-1,-3.141593,-0.212801,-0.220144,-169.341687,199999934.868468,199999934.868468,541.804844,515.571681,0.999649,0.999595,10.161032,10.378679,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,3,783,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.922874,-1,-3.141593,-0.218719,-0.226266,-174.050712,199999934.868468,199999934.868468,540.701187,514.952354,0.999619,0.999583,10.558718,10.526356,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,4,784,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.933604,-1,-3.141593,-0.207989,-0.215166,-165.512314,199999934.868468,199999934.868468,542.349434,516.278054,0.999460,0.999374,12.609084,12.926372,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,5,785,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.922990,-1,-3.141593,-0.218602,-0.226146,-173.958164,199999934.868468,199999934.868468,540.749729,514.787468,0.999584,0.999554,11.041778,10.883849,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,6,786,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.921831,-1,-3.141593,-0.219762,-0.227345,-174.881033,199999934.868468,199999934.868468,540.247024,514.616821,0.999623,0.999599,10.491911,10.309731,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,7,787,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.925584,-1,-3.141593,-0.216009,-0.223463,-171.894415,199999934.868468,199999934.868468,541.097912,515.153257,0.999637,0.999605,10.317939,10.241365,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,8,788,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.940239,-1,-3.141593,-0.201354,-0.208302,-160.232404,199999934.868468,199999934.868468,542.872134,517.082043,0.999624,0.999620,10.532039,10.083169,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,9,789,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.935860,-1,-3.141593,-0.205733,-0.212832,-163.716984,199999934.868468,199999934.868468,542.636171,516.630517,0.999637,0.999604,10.337327,10.285528,1,1,1,-0.225103,-173.155878,0.012271,9.438894
skew,actuator_characterization_after,0,2,10,790,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.945613,-1,-3.141593,-0.195979,-0.202742,-155.955572,199999934.868468,199999934.868468,543.591371,517.963637,0.999627,0.999599,10.497848,10.373155,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,1,791,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.964335,-1,-3.141593,-0.177257,-0.183374,-141.057021,199999934.868468,199999934.868468,544.251010,520.431426,0.999638,0.999637,10.353740,9.919354,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,2,792,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.927560,-1,-3.141593,-0.214033,-0.221419,-170.322162,199999934.868468,199999934.868468,541.885139,515.728614,0.999638,0.999597,10.309093,10.350050,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,3,793,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.959402,-1,-3.141593,-0.182190,-0.188477,-144.982540,199999934.868468,199999934.868468,544.380324,519.778255,0.999638,0.999605,10.368553,10.330364,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,4,794,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.921802,-1,-3.141593,-0.219791,-0.227375,-174.904019,199999934.868468,199999934.868468,540.426518,514.691928,0.999622,0.999565,10.510212,10.738041,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,5,795,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.964962,-1,-3.141593,-0.176631,-0.182726,-140.558422,199999934.868468,199999934.868468,544.116718,520.333658,0.999626,0.999595,10.531370,10.477654,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,6,796,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.957233,-1,-3.141593,-0.184360,-0.190722,-146.708954,199999934.868468,199999934.868468,543.986576,519.455759,0.999631,0.999611,10.451612,10.252242,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,7,797,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.952939,-1,-3.141593,-0.188654,-0.195164,-150.126227,199999934.868468,199999934.868468,544.069742,518.866401,0.999651,0.999619,10.162630,10.124677,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,8,798,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.948250,-1,-3.141593,-0.193343,-0.200015,-153.857452,199999934.868468,199999934.868468,543.539203,518.273428,0.999645,0.999611,10.242938,10.225528,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,9,799,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.962182,-1,-3.141593,-0.179411,-0.185602,-142.770864,199999934.868468,199999934.868468,544.380262,520.111766,0.999652,0.999615,10.161700,10.212750,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,10,800,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-9.185654,0.994534,1.000000,1,none,2.921417,-1,-3.141593,-0.220176,-0.227774,-175.210396,199999934.868468,199999934.868468,540.428457,514.148904,0.999614,0.999583,10.619569,10.502345,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,1,801,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.950314,-1,-3.141593,-0.191279,-0.197879,-152.214872,199999934.868468,199999934.868468,541.243329,516.413816,0.999639,0.999630,10.283628,9.937925,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,2,802,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.976111,-1,-3.141593,-0.165482,-0.171192,-131.686142,199999934.868468,199999934.868468,543.830238,520.653232,0.999569,0.999565,11.299282,10.870470,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,3,803,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.961668,-1,-3.141593,-0.179925,-0.186134,-143.179832,199999934.868468,199999934.868468,542.198305,518.049147,0.999605,0.999568,10.770343,10.767075,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,4,804,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.974981,-1,-3.141593,-0.166611,-0.172361,-132.585165,199999934.868468,199999934.868468,543.813715,520.471583,0.999633,0.999602,10.417388,10.389383,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,5,805,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.980501,-1,-3.141593,-0.161092,-0.166651,-128.193060,199999934.868468,199999934.868468,544.163380,521.426710,0.999605,0.999584,10.824715,10.639144,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,6,806,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.945177,-1,-3.141593,-0.196415,-0.203193,-156.302451,199999934.868468,199999934.868468,539.836911,515.908576,0.999553,0.999505,11.413889,11.481691,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,7,807,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.945187,-1,-3.141593,-0.196405,-0.203183,-156.294324,199999934.868468,199999934.868468,540.312219,515.892252,0.999606,0.999593,10.725499,10.416831,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,8,808,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.981470,-1,-3.141593,-0.160123,-0.165648,-127.421880,199999934.868468,199999934.868468,544.174375,521.412968,0.999611,0.999577,10.729628,10.727552,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,9,809,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.980994,-1,-3.141593,-0.160599,-0.166141,-127.800702,199999934.868468,199999934.868468,543.823040,521.180048,0.999638,0.999598,10.340428,10.445811,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,10,810,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.977689,-1,-3.141593,-0.163903,-0.169559,-130.430260,199999934.868468,199999934.868468,543.960685,520.834002,0.999633,0.999624,10.420881,10.096053,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,1,811,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.948910,-1,-3.141593,-0.192682,-0.199331,-153.331721,199999934.868468,199999934.868468,541.147009,516.558693,0.999649,0.999619,10.148206,10.093235,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,2,812,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.970138,-1,-3.141593,-0.171455,-0.177371,-136.439471,199999934.868468,199999934.868468,543.521186,519.671857,0.999619,0.999597,10.602902,10.435582,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,3,813,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.946457,-1,-3.141593,-0.195136,-0.201870,-155.284349,199999934.868468,199999934.868468,540.303161,515.854022,0.999584,0.999555,11.025264,10.890470,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,4,814,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.977637,-1,-3.141593,-0.163955,-0.169613,-130.471653,199999934.868468,199999934.868468,544.256265,520.844221,0.999600,0.999570,10.898400,10.813399,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,5,815,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.955053,-1,-3.141593,-0.186540,-0.192977,-148.443600,199999934.868468,199999934.868468,542.007523,517.430567,0.999603,0.999574,10.807675,10.689439,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,6,816,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.955048,-1,-3.141593,-0.186545,-0.192982,-148.447782,199999934.868468,199999934.868468,542.105067,517.357547,0.999605,0.999592,10.781619,10.451130,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,7,817,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.963374,-1,-3.141593,-0.178219,-0.184369,-141.821950,199999934.868468,199999934.868468,543.002657,518.858441,0.999559,0.999539,11.409436,11.139832,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,8,818,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.943270,-1,-3.141593,-0.198322,-0.205166,-157.820074,199999934.868468,199999934.868468,539.533032,515.515054,0.999511,0.999432,11.936743,12.297343,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,9,819,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.944330,-1,-3.141593,-0.197263,-0.204070,-156.976969,199999934.868468,199999934.868468,540.248140,515.510640,0.999587,0.999570,10.973612,10.686287,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,10,820,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.185654,0.994534,1.000000,1,none,2.974580,-1,-3.141593,-0.167013,-0.172776,-132.904883,199999934.868468,199999934.868468,543.667596,520.231828,0.999548,0.999530,11.569906,11.285193,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,6,1,821,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,2.986335,-1,-3.141593,-0.155257,-0.160615,-123.549972,199999934.868468,199999934.868468,538.137181,516.997440,0.999545,0.999507,11.478596,11.478525,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,6,2,822,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,3.015063,-1,-3.141593,-0.126530,-0.130896,-100.689198,199999934.868468,199999934.868468,543.348915,523.374033,0.999628,0.999610,10.478811,10.332865,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,6,3,823,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,2.998025,-1,-3.141593,-0.143567,-0.148522,-114.247377,199999934.868468,199999934.868468,540.804137,519.601698,0.999601,0.999584,10.795581,10.599650,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,6,4,824,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,3.002918,-1,-3.141593,-0.138675,-0.143460,-110.353745,199999934.868468,199999934.868468,541.654611,521.043888,0.999613,0.999584,10.665514,10.637512,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,6,5,825,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,3.012134,-1,-3.141593,-0.129458,-0.133926,-103.019700,199999934.868468,199999934.868468,543.035568,522.651127,0.999625,0.999594,10.513556,10.536938,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,6,6,826,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,3.015776,-1,-3.141593,-0.125816,-0.130158,-100.121483,199999934.868468,199999934.868468,543.337846,523.148606,0.999639,0.999606,10.324439,10.386292,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,6,7,827,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,3.014230,-1,-3.141593,-0.127363,-0.131758,-101.352350,199999934.868468,199999934.868468,543.129410,523.175268,0.999624,0.999581,10.529428,10.711034,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,6,8,828,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,3.010109,-1,-3.141593,-0.131484,-0.136021,-104.631583,199999934.868468,199999934.868468,542.817993,522.318131,0.999609,0.999576,10.741443,10.761062,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,6,9,829,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,2.999573,-1,-3.141593,-0.142020,-0.146921,-113.016027,199999934.868468,199999934.868468,541.491017,520.031687,0.999600,0.999565,10.836038,10.842835,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,6,10,830,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,2.984349,-1,-3.141593,-0.157244,-0.162670,-125.130943,199999934.868468,199999934.868468,537.375243,516.560259,0.999609,0.999585,10.621828,10.527222,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,7,1,831,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,2.983139,-1,-3.141593,-0.158454,-0.163922,-126.093567,199999934.868468,199999934.868468,537.221748,516.583559,0.999639,0.999612,10.210078,10.186572,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,7,2,832,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,2.993316,-1,-3.141593,-0.148277,-0.153393,-117.994990,199999934.868468,199999934.868468,540.150330,518.877366,0.999642,0.999626,10.216159,10.041237,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,7,3,833,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,2.983428,-1,-3.141593,-0.158165,-0.163623,-125.863638,199999934.868468,199999934.868468,537.108949,516.364442,0.999618,0.999597,10.497737,10.372210,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,7,4,834,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,3.013780,-1,-3.141593,-0.127812,-0.132223,-101.709980,199999934.868468,199999934.868468,543.242204,522.994670,0.999635,0.999611,10.375288,10.316337,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,7,5,835,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,3.014630,-1,-3.141593,-0.126962,-0.131344,-101.033528,199999934.868468,199999934.868468,543.329527,523.111993,0.999613,0.999587,10.693416,10.632521,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,7,6,836,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,3.007299,-1,-3.141593,-0.134294,-0.138928,-106.867809,199999934.868468,199999934.868468,542.245573,521.745049,0.999623,0.999620,10.533379,10.166170,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,7,7,837,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,2.989876,-1,-3.141593,-0.151717,-0.156952,-120.732573,199999934.868468,199999934.868468,539.435657,518.343610,0.999622,0.999574,10.497232,10.699552,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,7,8,838,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,2.984041,-1,-3.141593,-0.157552,-0.162989,-125.376016,199999934.868468,199999934.868468,537.466792,516.573598,0.999632,0.999620,10.322261,10.076315,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,7,9,839,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,3.011535,-1,-3.141593,-0.130058,-0.134546,-103.496941,199999934.868468,199999934.868468,542.977466,522.813278,0.999593,0.999575,10.955738,10.780525,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,7,10,840,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.185654,0.994534,1.000000,1,none,3.011740,-1,-3.141593,-0.129853,-0.134334,-103.333588,199999934.868468,199999934.868468,542.947966,522.638849,0.999623,0.999602,10.541448,10.427902,1,1,0,nan,nan,nan,nan
skew,calibration,1,8,1,841,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.185654,0.994534,1.000000,1,none,3.039972,-1,-3.141593,-0.101621,-0.105127,-80.867128,199999934.868468,199999934.868468,539.282566,522.072641,0.999590,0.999562,10.918606,10.933297,1,1,0,nan,nan,nan,nan
skew,calibration,1,8,2,842,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.185654,0.994534,1.000000,1,none,3.035432,-1,-3.141593,-0.106160,-0.109824,-84.479763,199999934.868468,199999934.868468,537.927036,520.618782,0.999614,0.999591,10.570291,10.535723,1,1,0,nan,nan,nan,nan
skew,calibration,1,8,3,843,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.185654,0.994534,1.000000,1,none,3.033101,-1,-3.141593,-0.108492,-0.112236,-86.335078,199999934.868468,199999934.868468,537.176318,519.715797,0.999584,0.999564,10.951682,10.854753,1,1,0,nan,nan,nan,nan
skew,calibration,1,8,4,844,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.185654,0.994534,1.000000,1,none,3.028724,-1,-3.141593,-0.112868,-0.116763,-89.817752,199999934.868468,199999934.868468,535.037709,517.879430,0.999542,0.999544,11.453902,11.062187,1,1,0,nan,nan,nan,nan
skew,calibration,1,8,5,845,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.185654,0.994534,1.000000,1,none,3.049210,-1,-3.141593,-0.092383,-0.095571,-73.515840,199999934.868468,199999934.868468,541.931941,525.235326,0.999628,0.999613,10.456024,10.331095,1,1,0,nan,nan,nan,nan
skew,calibration,1,8,6,846,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.185654,0.994534,1.000000,1,none,3.046496,-1,-3.141593,-0.095096,-0.098378,-75.675250,199999934.868468,199999934.868468,541.025084,524.121652,0.999563,0.999546,11.315483,11.173171,1,1,0,nan,nan,nan,nan
skew,calibration,1,8,7,847,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.185654,0.994534,1.000000,1,none,3.033517,-1,-3.141593,-0.108076,-0.111805,-86.003926,199999934.868468,199999934.868468,537.434866,520.045223,0.999620,0.999598,10.482518,10.424674,1,1,0,nan,nan,nan,nan
skew,calibration,1,8,8,848,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.185654,0.994534,1.000000,1,none,3.050921,-1,-3.141593,-0.090672,-0.093801,-72.154325,199999934.868468,199999934.868468,541.869288,525.490316,0.999644,0.999634,10.229620,10.047886,1,1,0,nan,nan,nan,nan
skew,calibration,1,8,9,849,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.185654,0.994534,1.000000,1,none,3.044663,-1,-3.141593,-0.096929,-0.100274,-77.134033,199999934.868468,199999934.868468,540.594011,523.654177,0.999619,0.999593,10.548306,10.570211,1,1,0,nan,nan,nan,nan
