stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999111,2.448750,2.427508,2.563540,385.728670,383.849219,1,42.874542,52.599804,6.829659,-50.874722,299000000.000000,26000000.000000,41.750973,50.088360,6.643019,-48.730984,299000000.000000,45500000.000000,45.414551,52.223083,7.251587,-53.925957,299000000.000000,45500000.000000,1,0.994317,41.366596,-19.371300,4.991048,0.995125,-0.004875,-0.065214,-50.164551
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999758,-6.308750,-6.312205,10.041240,401.346567,399.992851,1,43.089436,52.722107,6.865355,-49.681160,299000000.000000,24375000.000000,42.849442,52.864021,6.825489,-50.623734,299000000.000000,43875000.000000,45.494781,54.899937,7.264914,-53.019619,299000000.000000,43875000.000000,1,0.994544,42.036282,-19.581354,3.729035,0.996436,-0.003564,-0.065214,-50.164551
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999821,-1.881250,-1.885050,4.803870,402.952981,390.010016,1,42.977360,51.814617,6.846738,-51.021763,299000000.000000,56875000.000000,42.645035,53.681801,6.791534,-50.291298,299000000.000000,42250000.000000,45.229187,54.238117,7.220796,-53.630489,299000000.000000,56875000.000000,1,0.988091,62.604912,-16.033079,2.918820,0.967817,-0.032183,-0.065214,-50.164551
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999941,-7.835000,-7.831200,12.682045,407.094479,399.656243,1,42.929379,54.987331,6.838768,-50.306816,299000000.000000,635375000.000000,42.854836,50.472843,6.826385,-51.774094,299000000.000000,126750000.000000,45.746204,56.079174,7.306679,-53.273014,299000000.000000,81250000.000000,1,0.991898,52.109035,-17.773331,4.850846,0.981416,-0.018584,-0.065214,-50.164551
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999870,-10.507500,-10.514013,14.341579,401.587493,397.572640,1,42.337730,50.123772,6.740487,-50.159893,299000000.000000,22750000.000000,41.626419,52.273682,6.622329,-50.602364,299000000.000000,82875000.000000,43.925312,53.054077,7.004205,-52.391914,299000000.000000,82875000.000000,1,0.993577,45.613827,-18.845953,3.827566,0.989697,-0.010303,-0.065214,-50.164551
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999336,5.911250,5.902094,-2.078745,390.798725,385.137683,1,42.889923,53.846428,6.832213,-51.114037,299000000.000000,81250000.000000,42.664223,51.661259,6.794722,-50.061367,299000000.000000,60125000.000000,45.336338,53.181293,7.238595,-53.199677,299000000.000000,60125000.000000,1,0.992640,47.555752,-18.231527,3.823349,0.985612,-0.014388,-0.065214,-50.164551
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999146,-13.696250,-13.687486,17.938867,392.671107,378.344699,1,42.585041,49.959812,6.781569,-49.155148,299000000.000000,65000000.000000,42.234287,50.012398,6.723304,-50.532150,299000000.000000,56875000.000000,44.289818,50.125591,7.064754,-51.927395,299000000.000000,60125000.000000,1,0.986072,66.031044,-15.319758,4.251381,0.963017,-0.036983,-0.065214,-50.164551
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999828,-8.547500,-8.534380,11.814255,399.450897,397.626808,1,41.960655,51.019341,6.677850,-48.705303,299000000.000000,92625000.000000,42.121662,50.643364,6.704596,-48.840004,299000000.000000,104000000.000000,43.552555,50.969772,6.942285,-50.494106,299000000.000000,91000000.000000,1,0.994316,42.647194,-19.408722,3.279876,0.995221,-0.004779,-0.065214,-50.164551
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999699,5.321250,5.323512,0.392989,398.679339,389.306736,1,43.068493,52.788006,6.861876,-49.583328,299000000.000000,251875000.000000,43.723179,52.644859,6.970628,-51.461002,299000000.000000,165750000.000000,45.815231,55.190098,7.318145,-53.193035,299000000.000000,27625000.000000,1,0.990580,55.168934,-17.076096,5.716501,0.976577,-0.023423,-0.065214,-50.164551
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999024,-1.917500,-1.926990,6.374312,391.741517,375.281924,1,41.951946,48.687489,6.676404,-50.531780,299000000.000000,63375000.000000,42.391579,51.113651,6.749432,-48.752575,299000000.000000,97500000.000000,44.006832,50.388588,7.017746,-51.345043,299000000.000000,65000000.000000,1,0.984423,69.797157,-14.800163,4.447322,0.957857,-0.042143,-0.065214,-50.164551
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999384,2.888750,2.892648,1.577968,395.749882,380.101418,1,43.688457,54.333870,6.964860,-51.119957,299000000.000000,22750000.000000,42.720444,52.674553,6.804061,-50.192131,299000000.000000,29250000.000000,45.700893,54.532379,7.299152,-53.164612,299000000.000000,22750000.000000,1,0.985312,68.435211,-15.070988,4.470616,0.960476,-0.039524,-0.065214,-50.164551
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999369,-6.026250,-6.015620,10.533549,391.407453,389.156789,1,42.908432,50.198009,6.835288,-52.189495,299000000.000000,35750000.000000,42.240849,49.649113,6.724394,-50.514210,299000000.000000,55250000.000000,44.617683,51.202881,7.119217,-53.216236,299000000.000000,35750000.000000,1,0.994096,42.705154,-19.215904,4.517929,0.994003,-0.005997,-0.065214,-50.164551
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999817,-8.096250,-8.093248,13.209131,404.478132,399.930696,1,42.359493,52.394440,6.744102,-50.165607,299000000.000000,89375000.000000,42.299400,49.410168,6.734120,-50.009983,299000000.000000,39000000.000000,44.541851,51.149834,7.106620,-53.645351,299000000.000000,61750000.000000,1,0.993225,47.312828,-18.586275,5.115883,0.988416,-0.011584,-0.065214,-50.164551
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999842,4.136250,4.130073,-0.375514,399.751458,395.491241,1,42.773918,51.097496,6.812943,-50.286137,299000000.000000,58500000.000000,42.681957,51.680889,6.797668,-50.286541,299000000.000000,56875000.000000,44.446182,52.033287,7.090728,-52.012268,299000000.000000,58500000.000000,1,0.993406,46.010334,-18.732174,3.754559,0.989395,-0.010605,-0.065214,-50.164551
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999824,-3.345000,-3.350321,8.789306,405.388000,386.944629,1,43.494793,52.046535,6.932690,-51.937023,299000000.000000,21125000.000000,43.073612,55.467644,6.862727,-51.290855,299000000.000000,331500000.000000,45.828220,54.092957,7.320302,-54.385410,299000000.000000,22750000.000000,1,0.982511,76.538918,-14.281034,5.438985,0.954291,-0.045709,-0.065214,-50.164551
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999334,-0.958750,-0.957188,4.684004,396.025255,382.949424,1,42.755600,53.254124,6.809901,-50.136303,299000000.000000,27625000.000000,42.988869,52.691818,6.848650,-51.517498,299000000.000000,42250000.000000,45.367989,53.775551,7.243852,-52.729980,299000000.000000,42250000.000000,1,0.987502,63.056213,-15.816206,3.726816,0.966913,-0.033087,-0.065214,-50.164551
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999913,-13.793750,-13.800449,17.026253,409.221604,394.300952,1,41.869633,48.872448,6.662730,-49.193657,299000000.000000,68250000.000000,42.461002,50.604374,6.760964,-52.184006,299000000.000000,66625000.000000,44.152962,50.376080,7.042020,-52.691536,299000000.000000,68250000.000000,1,0.986519,67.684555,-15.464602,3.225805,0.963188,-0.036812,-0.065214,-50.164551
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998569,-5.462500,-5.454251,10.497219,384.857496,376.820287,1,42.534439,50.886211,6.773163,-49.411106,299000000.000000,58500000.000000,43.015785,51.102875,6.853121,-51.269428,299000000.000000,29250000.000000,45.144325,52.968235,7.206699,-53.933670,299000000.000000,29250000.000000,1,0.991318,51.074631,-17.449110,5.042967,0.978835,-0.021165,-0.065214,-50.164551
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998325,-16.563749,-16.574616,21.468298,385.418960,367.259274,1,42.486214,50.244732,6.765152,-50.293404,299000000.000000,63375000.000000,41.484131,49.796913,6.598693,-49.289494,299000000.000000,61750000.000000,43.238232,50.597164,6.890072,-51.405605,299000000.000000,63375000.000000,1,0.981468,74.807945,-14.023873,4.893682,0.952135,-0.047865,-0.065214,-50.164551
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999724,2.731250,2.742732,0.619679,401.024759,387.445741,1,43.202805,53.154095,6.884187,-50.432026,299000000.000000,60125000.000000,43.587158,54.663975,6.948033,-51.204033,299000000.000000,45500000.000000,46.015919,55.048668,7.351482,-53.049992,299000000.000000,74750000.000000,1,0.987325,64.295914,-15.752619,3.362411,0.966161,-0.033839,-0.065214,-50.164551
