stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_baseline,0,2,8,758,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.012017,-1,-3.141593,-0.129576,-0.089551,-68.885553,299375016.493385,299375016.493385,556.670483,545.689706,0.999968,0.999967,3.123883,3.154579,0,0,0,nan,nan,nan,nan,42.007770,6.685676,41.749788,6.642822,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,2,9,759,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.046180,-1,-3.141593,-0.095412,-0.065941,-50.723550,299375016.493385,299375016.493385,549.207487,552.017229,0.999959,0.999961,3.501007,3.436235,0,0,0,nan,nan,nan,nan,40.900570,6.501756,41.107095,6.536062,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,2,10,760,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.050761,-1,-3.141593,-0.090832,-0.062775,-48.288393,299375016.493385,299375016.493385,547.889159,552.922111,0.999956,0.999953,3.649241,3.794582,1,1,0,nan,nan,nan,nan,40.519502,6.438456,40.259701,6.395299,edge estimates disagree,1005.892540,-888.585473,1894.478013,
skew,actuator_characterization_after,0,3,1,761,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.049972,-1,-3.141593,-0.091621,-0.063320,-48.707717,299375016.493385,299375016.493385,553.903190,551.462198,0.999869,0.999867,6.353568,6.353997,1,1,0,nan,nan,nan,nan,35.798024,5.654157,35.759074,5.647687,edge estimates disagree,74.043210,-289.248191,363.291401,
skew,actuator_characterization_after,0,3,2,762,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.007669,-1,-3.141593,-0.133924,-0.092556,-71.196980,299375016.493385,299375016.493385,560.391922,544.654792,0.999927,0.999916,4.775769,4.998298,0,0,0,nan,nan,nan,nan,38.378672,6.082836,37.735683,5.976027,POLARITY,nan,nan,nan,
skew,actuator_characterization_after,0,3,3,763,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.012308,-1,-3.141593,-0.129285,-0.089350,-68.730954,299375016.493385,299375016.493385,560.041355,545.156389,0.999945,0.999946,4.147872,4.005973,1,1,0,nan,nan,nan,nan,39.597596,6.285315,39.665961,6.296671,skew outside supported linear range,-150.454802,-322.477463,172.022661,
skew,actuator_characterization_after,0,3,4,764,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.025723,-1,-3.141593,-0.115870,-0.080079,-61.599352,299375016.493385,299375016.493385,558.111015,547.202994,0.999957,0.999946,3.656395,4.029478,1,1,0,nan,nan,nan,nan,40.663049,6.462301,39.647694,6.293637,skew outside supported linear range,124.478937,-624.167469,748.646406,
skew,actuator_characterization_after,0,3,5,765,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.059672,-1,-3.141593,-0.081920,-0.056616,-43.550862,299375016.493385,299375016.493385,551.117412,553.362190,0.999909,0.999923,5.263102,4.858618,1,1,0,nan,nan,nan,nan,37.389746,5.918563,38.119635,6.039806,edge estimates disagree,182.507119,-121.310952,303.818070,
skew,actuator_characterization_after,0,3,6,766,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.050114,-1,-3.141593,-0.091479,-0.063222,-48.632363,299375016.493385,299375016.493385,553.790360,551.501105,0.999948,0.999947,3.987233,4.004000,1,1,0,nan,nan,nan,nan,39.843175,6.326109,39.770747,6.314078,skew outside supported linear range,110.084548,-549.788728,659.873276,
skew,actuator_characterization_after,0,3,7,767,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.061634,-1,-3.141593,-0.079959,-0.055260,-42.507989,299375016.493385,299375016.493385,550.415462,554.190447,0.999941,0.999950,4.207869,3.931778,1,1,0,nan,nan,nan,nan,39.322268,6.239579,39.971101,6.347359,edge estimates disagree,64.300651,-158.445954,222.746605,
skew,actuator_characterization_after,0,3,8,768,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.021519,-1,-3.141593,-0.120074,-0.082984,-63.834069,299375016.493385,299375016.493385,558.870452,546.773391,0.999943,0.999941,4.216855,4.193266,1,1,0,nan,nan,nan,nan,39.436149,6.258497,39.294800,6.235017,skew outside supported linear range,657.235557,-213.767340,871.002897,
skew,actuator_characterization_after,0,3,9,769,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.063002,-1,-3.141593,-0.078590,-0.054315,-41.780537,299375016.493385,299375016.493385,549.905632,554.102220,0.999969,0.999966,3.062484,3.247621,1,1,0,nan,nan,nan,nan,42.073988,6.696676,41.630192,6.622956,edge estimates disagree,293.196618,-356.783655,649.980273,
skew,actuator_characterization_after,0,3,10,770,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.065329,-1,-3.141593,-0.076263,-0.052706,-40.543449,299375016.493385,299375016.493385,549.141673,554.361395,0.999960,0.999966,3.464901,3.210954,1,1,0,nan,nan,nan,nan,40.989572,6.516540,41.732877,6.640013,skew outside supported linear range,-243.970320,-256.722213,12.751892,
skew,actuator_characterization_baseline,0,4,1,771,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.048200,-1,-3.141593,-0.093392,-0.064544,-49.649513,299375016.493385,299375016.493385,548.679209,552.159585,0.999950,0.999952,3.864337,3.812826,1,1,0,nan,nan,nan,nan,40.034570,6.357902,40.206052,6.386387,edge estimates disagree,-189.531940,360.522850,550.054790,
skew,actuator_characterization_baseline,0,4,2,772,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.048717,-1,-3.141593,-0.092876,-0.064188,-49.375120,299375016.493385,299375016.493385,548.858794,552.320667,0.999889,0.999902,5.791944,5.467799,1,1,0,nan,nan,nan,nan,36.522425,5.774489,37.077276,5.866657,edge estimates disagree,313.327482,-127.220549,440.548032,
skew,actuator_characterization_baseline,0,4,3,773,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.047973,-1,-3.141593,-0.093620,-0.064702,-49.770596,299375016.493385,299375016.493385,548.635299,552.191161,0.999954,0.999957,3.706816,3.637427,0,0,0,nan,nan,nan,nan,40.395354,6.417833,40.615604,6.454419,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,4,4,774,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.012025,-1,-3.141593,-0.129567,-0.089545,-68.881114,299375016.493385,299375016.493385,556.570655,545.342032,0.999953,0.999952,3.812778,3.765145,1,1,0,nan,nan,nan,nan,40.275277,6.397886,40.207446,6.386619,skew outside supported linear range,649.229418,-2.354688,651.584106,
skew,actuator_characterization_baseline,0,4,5,775,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.037256,-1,-3.141593,-0.104337,-0.072108,-55.468001,299375016.493385,299375016.493385,552.019088,549.579984,0.999972,0.999970,2.899622,3.028893,0,0,0,nan,nan,nan,nan,42.581955,6.781056,42.164640,6.711734,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,4,6,776,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.983432,-1,-3.141593,-0.158160,-0.109306,-84.081773,299375016.493385,299375016.493385,560.470032,541.230264,0.999895,0.999893,5.746085,5.595356,1,1,0,nan,nan,nan,nan,36.773307,5.816164,36.700787,5.804117,edge estimates disagree,390.485365,-79.667539,470.152904,
skew,actuator_characterization_baseline,0,4,7,777,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.044360,-1,-3.141593,-0.097232,-0.067198,-51.691103,299375016.493385,299375016.493385,550.014749,551.538287,0.999939,0.999950,4.282028,3.885188,0,0,0,nan,nan,nan,nan,39.164196,6.213322,40.032974,6.357637,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,4,8,778,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.037844,-1,-3.141593,-0.103749,-0.071702,-55.155347,299375016.493385,299375016.493385,551.865390,550.044113,0.999939,0.999944,4.322841,4.108049,1,1,0,nan,nan,nan,nan,39.110978,6.204481,39.524939,6.273246,edge estimates disagree,-21.647849,-197.067208,175.419359,
skew,actuator_characterization_baseline,0,4,9,779,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.028960,-1,-3.141593,-0.112633,-0.077842,-59.878203,299375016.493385,299375016.493385,553.966419,548.589276,0.999944,0.999951,4.133077,3.828467,1,1,0,nan,nan,nan,nan,39.533898,6.274734,40.114149,6.371121,skew outside supported linear range,432.716515,-803.533541,1236.250056,
skew,actuator_characterization_baseline,0,4,10,780,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.049898,-1,-3.141593,-0.091695,-0.063371,-48.746998,299375016.493385,299375016.493385,547.661909,553.316339,0.999963,0.999965,3.325851,3.268474,1,1,0,nan,nan,nan,nan,41.321896,6.571744,41.562270,6.611673,skew outside supported linear range,140.376738,-990.951779,1131.328517,
skew,actuator_characterization_repeat,0,5,1,781,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.064249,-1,-3.141593,-0.077343,-0.053453,-41.117497,299375016.493385,299375016.493385,549.032138,554.541575,0.999917,0.999921,4.997090,4.939370,1,1,0,nan,nan,nan,nan,37.807312,5.987926,37.994951,6.019095,edge estimates disagree,151.358096,-396.094781,547.452877,
skew,actuator_characterization_repeat,0,5,2,782,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.036416,-1,-3.141593,-0.105176,-0.072689,-55.914261,299375016.493385,299375016.493385,556.508262,549.404517,0.999935,0.999922,4.497003,4.840502,1,1,0,nan,nan,nan,nan,38.840668,6.159579,38.089737,6.034840,edge estimates disagree,225.417429,120.773212,104.644217,
skew,actuator_characterization_repeat,0,5,3,783,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.064758,-1,-3.141593,-0.076835,-0.053101,-40.847177,299375016.493385,299375016.493385,549.326089,554.444057,0.999953,0.999957,3.773353,3.649277,1,1,0,nan,nan,nan,nan,40.251757,6.393980,40.622719,6.455601,edge estimates disagree,169.053129,-38.606527,207.659657,
skew,actuator_characterization_repeat,0,5,4,784,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.027330,-1,-3.141593,-0.114263,-0.078968,-60.744739,299375016.493385,299375016.493385,558.083865,547.537997,0.999814,0.999794,7.626716,7.857494,1,1,0,nan,nan,nan,nan,34.276938,5.401485,33.852304,5.330947,edge estimates disagree,436.368394,-208.897936,645.266329,
skew,actuator_characterization_repeat,0,5,5,785,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.056145,-1,-3.141593,-0.085448,-0.059054,-45.425972,299375016.493385,299375016.493385,552.465703,552.854354,0.999960,0.999954,3.481661,3.767173,1,1,0,nan,nan,nan,nan,41.000076,6.518285,40.321604,6.405582,skew outside supported linear range,-216.233310,-328.135773,111.902462,
skew,actuator_characterization_repeat,0,5,6,786,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.004843,-1,-3.141593,-0.136750,-0.094509,-72.699558,299375016.493385,299375016.493385,560.863081,543.957940,0.999846,0.999837,6.961953,6.944311,1,1,0,nan,nan,nan,nan,35.112216,5.540235,34.868424,5.499738,skew outside supported linear range,478.097308,322.440205,155.657104,
skew,actuator_characterization_repeat,0,5,7,787,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.015551,-1,-3.141593,-0.126041,-0.087108,-67.006530,299375016.493385,299375016.493385,559.675733,545.829407,0.999967,0.999964,3.199337,3.254786,1,1,0,nan,nan,nan,nan,41.847229,6.659008,41.480389,6.598071,skew outside supported linear range,178.728132,379.330050,200.601918,
skew,actuator_characterization_repeat,0,5,8,788,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.003330,-1,-3.141593,-0.138263,-0.095555,-73.503954,299375016.493385,299375016.493385,560.788886,543.597957,0.999970,0.999969,3.081806,3.025350,1,1,0,nan,nan,nan,nan,42.189582,6.715877,42.079745,6.697632,skew outside supported linear range,-25.844897,-901.864461,876.019564,
skew,actuator_characterization_repeat,0,5,9,789,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.027061,-1,-3.141593,-0.114531,-0.079154,-60.887525,299375016.493385,299375016.493385,557.936438,547.952438,0.999912,0.999900,5.224306,5.473173,1,1,0,nan,nan,nan,nan,37.560823,5.946981,36.999774,5.853783,edge estimates disagree,62.604715,-109.543237,172.147952,
skew,actuator_characterization_repeat,0,5,10,790,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,4.739600,0.972992,1.000000,1,none,3.037493,-1,-3.141593,-0.104100,-0.071944,-55.341859,299375016.493385,299375016.493385,556.289490,549.099407,0.999935,0.999937,4.494781,4.365823,1,1,0,nan,nan,nan,nan,38.841547,6.159725,38.981398,6.182956,edge estimates disagree,-183.623426,59.108225,242.731651,
skew,actuator_characterization_baseline,0,6,1,791,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.050192,-1,-3.141593,-0.091401,-0.063168,-48.590748,299375016.493385,299375016.493385,547.805668,552.826765,0.999958,0.999962,3.529286,3.409262,1,1,0,nan,nan,nan,nan,40.808493,6.486461,41.188274,6.549547,skew outside supported linear range,-589.828638,-462.058264,127.770374,
skew,actuator_characterization_baseline,0,6,2,792,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.050171,-1,-3.141593,-0.091421,-0.063182,-48.601767,299375016.493385,299375016.493385,547.902500,552.828316,0.999970,0.999967,2.994773,3.186919,1,1,0,nan,nan,nan,nan,42.236487,6.723669,41.774085,6.646858,skew outside supported linear range,-100.107616,-757.546448,657.438832,
skew,actuator_characterization_baseline,0,6,3,793,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.052731,-1,-3.141593,-0.088862,-0.061414,-47.241210,299375016.493385,299375016.493385,547.066149,553.180114,0.999942,0.999944,4.181127,4.133667,1,1,0,nan,nan,nan,nan,39.324631,6.239972,39.520322,6.272479,edge estimates disagree,425.406591,-183.849469,609.256060,
skew,actuator_characterization_baseline,0,6,4,794,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.036747,-1,-3.141593,-0.104845,-0.072460,-55.738209,299375016.493385,299375016.493385,552.028057,549.918496,0.999953,0.999948,3.789794,3.960409,0,0,0,nan,nan,nan,nan,40.256611,6.394786,39.840865,6.325725,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,6,5,795,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.048412,-1,-3.141593,-0.093180,-0.064398,-49.536858,299375016.493385,299375016.493385,548.596686,552.489413,0.999966,0.999965,3.186758,3.277378,0,0,0,nan,nan,nan,nan,41.707781,6.635844,41.525650,6.605590,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,6,6,796,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.025617,-1,-3.141593,-0.115976,-0.080152,-61.655453,299375016.493385,299375016.493385,554.498228,547.816657,0.999896,0.999903,5.658894,5.399695,1,1,0,nan,nan,nan,nan,36.813072,5.822770,37.115021,5.872927,edge estimates disagree,109.746735,-69.556725,179.303460,
skew,actuator_characterization_baseline,0,6,7,797,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.038434,-1,-3.141593,-0.103158,-0.071294,-54.841431,299375016.493385,299375016.493385,551.697729,549.908693,0.999945,0.999947,4.077599,3.993411,1,1,0,nan,nan,nan,nan,39.615634,6.288311,39.768631,6.313726,edge estimates disagree,307.278817,14.378887,292.899930,
skew,actuator_characterization_baseline,0,6,8,798,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.046992,-1,-3.141593,-0.094600,-0.065379,-50.291714,299375016.493385,299375016.493385,549.192328,551.785288,0.999964,0.999965,3.303953,3.251583,1,1,0,nan,nan,nan,nan,41.403513,6.585301,41.583207,6.615151,edge estimates disagree,361.391115,-358.931596,720.322711,
skew,actuator_characterization_baseline,0,6,9,799,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.977987,-1,-3.141593,-0.163605,-0.113070,-86.976603,299375016.493385,299375016.493385,560.457919,540.272070,0.999959,0.999956,3.586436,3.596926,0,0,0,nan,nan,nan,nan,40.867299,6.496229,40.523321,6.439090,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,6,10,800,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.050267,-1,-3.141593,-0.091325,-0.063116,-48.550657,299375016.493385,299375016.493385,547.834458,552.742620,0.999926,0.999931,4.704123,4.586800,1,1,0,nan,nan,nan,nan,38.313114,6.071946,38.609964,6.121256,edge estimates disagree,18.126393,-183.405675,201.532068,
skew,actuator_characterization_after,0,7,1,801,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.065312,-1,-3.141593,-0.076280,-0.052718,-40.552402,299375016.493385,299375016.493385,554.706849,553.994894,0.999944,0.999944,4.143960,4.156778,1,1,0,nan,nan,nan,nan,39.522660,6.272867,39.484678,6.266558,edge estimates disagree,60.280841,-502.607279,562.888120,
skew,actuator_characterization_after,0,7,2,802,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.071692,-1,-3.141593,-0.069901,-0.048309,-37.160927,299375016.493385,299375016.493385,553.017293,554.849574,0.999969,0.999965,3.071801,3.284903,1,1,0,nan,nan,nan,nan,42.096613,6.700434,41.542755,6.608431,edge estimates disagree,-315.009103,157.180408,472.189512,
