sample_index,adc_code,ifc_vpp,sweep_index
466,29,1.81,3
467,-14,1.81,3
468,-220,1.81,3
469,-251,1.81,3
470,-283,1.81,3
471,-267,1.81,3
472,-110,1.81,3
473,-61,1.81,3
474,161,1.81,3
475,195,1.81,3
476,275,1.81,3
477,278,1.81,3
478,157,1.81,3
479,118,1.81,3
480,-108,1.81,3
481,-152,1.81,3
482,-282,1.81,3
483,-294,1.81,3
484,-222,1.81,3
485,-190,1.81,3
486,23,1.81,3
487,77,1.81,3
488,242,1.81,3
489,272,1.81,3
490,246,1.81,3
491,226,1.81,3
492,32,1.81,3
493,-20,1.81,3
494,-216,1.81,3
495,-248,1.81,3
496,-283,1.81,3
497,-270,1.81,3
498,-110,1.81,3
499,-61,1.81,3
500,153,1.81,3
501,195,1.81,3
502,282,1.81,3
503,283,1.81,3
504,164,1.81,3
505,118,1.81,3
506,-105,1.81,3
507,-151,1.81,3
508,-283,1.81,3
509,-297,1.81,3
510,-221,1.81,3
511,-189,1.81,3
512,26,1.81,3
513,72,1.81,3
514,248,1.81,3
515,271,1.81,3
516,248,1.81,3
517,231,1.81,3
518,26,1.81,3
519,-16,1.81,3
520,-218,1.81,3
521,-247,1.81,3
522,-286,1.81,3
523,-273,1.81,3
524,-107,1.81,3
525,-61,1.81,3
526,156,1.81,3
527,198,1.81,3
528,277,1.81,3
529,286,1.81,3
530,157,1.81,3
531,119,1.81,3
532,-106,1.81,3
533,-149,1.81,3
534,-286,1.81,3
535,-294,1.81,3
536,-221,1.81,3
537,-189,1.81,3
538,23,1.81,3
539,80,1.81,3
540,247,1.81,3
541,274,1.81,3
542,248,1.81,3
543,231,1.81,3
544,28,1.81,3
545,-12,1.81,3
546,-220,1.81,3
547,-248,1.81,3
548,-285,1.81,3
549,-267,1.81,3
550,-105,1.81,3
551,-63,1.81,3
552,153,1.81,3
553,202,1.81,3
554,283,1.81,3
555,283,1.81,3
556,161,1.81,3
557,121,1.81,3
558,-106,1.81,3
559,-151,1.81,3
560,-281,1.81,3
561,-294,1.81,3
562,-222,1.81,3
563,-187,1.81,3
564,28,1.81,3
565,74,1.81,3
566,246,1.81,3
567,274,1.81,3
568,251,1.81,3
569,227,1.81,3
570,32,1.81,3
571,-17,1.81,3
572,-218,1.81,3
573,-252,1.81,3
574,-281,1.81,3
575,-270,1.81,3
576,-105,1.81,3
577,-62,1.81,3
578,156,1.81,3
579,196,1.81,3
580,278,1.81,3
581,288,1.81,3
582,159,1.81,3
583,122,1.81,3
584,-104,1.81,3
585,-148,1.81,3
586,-285,1.81,3
587,-289,1.81,3
588,-223,1.81,3
589,-185,1.81,3
590,31,1.81,3
591,77,1.81,3
592,249,1.81,3
593,274,1.81,3
594,252,1.81,3
595,225,1.81,3
596,29,1.81,3
597,-11,1.81,3
598,-219,1.81,3
599,-250,1.81,3
600,-279,1.81,3
601,-268,1.81,3
602,-107,1.81,3
603,-62,1.81,3
604,155,1.81,3
605,195,1.81,3
606,284,1.81,3
607,286,1.81,3
608,161,1.81,3
609,123,1.81,3
610,-106,1.81,3
611,-149,1.81,3
612,-282,1.81,3
613,-293,1.81,3
614,-219,1.81,3
615,-188,1.81,3
616,26,1.81,3
617,75,1.81,3
618,245,1.81,3
619,273,1.81,3
620,253,1.81,3
621,227,1.81,3
622,34,1.81,3
623,-17,1.81,3
624,-215,1.81,3
625,-250,1.81,3
626,-281,1.81,3
627,-268,1.81,3
628,-106,1.81,3
629,-61,1.81,3
630,155,1.81,3
631,201,1.81,3
632,282,1.81,3
633,285,1.81,3
634,162,1.81,3
635,119,1.81,3
636,-103,1.81,3
637,-153,1.81,3
638,-283,1.81,3
639,-290,1.81,3
640,-220,1.81,3
641,-184,1.81,3
642,26,1.81,3
643,75,1.81,3
644,245,1.81,3
645,272,1.81,3
646,246,1.81,3
647,230,1.81,3
648,29,1.81,3
649,-15,1.81,3
650,-221,1.81,3
651,-248,1.81,3
652,-278,1.81,3
653,-269,1.81,3
654,-108,1.81,3
655,-57,1.81,3
656,157,1.81,3
657,199,1.81,3
658,281,1.81,3
659,283,1.81,3
660,161,1.81,3
661,122,1.81,3
662,-107,1.81,3
663,-150,1.81,3
664,-288,1.81,3
665,-293,1.81,3
666,-218,1.81,3
667,-188,1.81,3
668,25,1.81,3
669,78,1.81,3
670,246,1.81,3
671,279,1.81,3
672,250,1.81,3
673,235,1.81,3
674,37,1.81,3
675,-16,1.81,3
676,-216,1.81,3
677,-248,1.81,3
678,-281,1.81,3
679,-270,1.81,3
680,-110,1.81,3
681,-56,1.81,3
682,149,1.81,3
683,197,1.81,3
684,280,1.81,3
685,285,1.81,3
686,159,1.81,3
687,121,1.81,3
688,-104,1.81,3
689,-148,1.81,3
690,-283,1.81,3
691,-293,1.81,3
692,-220,1.81,3
693,-183,1.81,3
694,23,1.81,3
695,77,1.81,3
696,247,1.81,3
697,270,1.81,3
698,251,1.81,3
699,227,1.81,3
700,32,1.81,3
701,-14,1.81,3
702,-217,1.81,3
703,-245,1.81,3
704,-286,1.81,3
705,-272,1.81,3
706,-107,1.81,3
707,-60,1.81,3
708,155,1.81,3
709,201,1.81,3
710,281,1.81,3
711,284,1.81,3
712,156,1.81,3
713,124,1.81,3
714,-106,1.81,3
715,-148,1.81,3
716,-284,1.81,3
717,-294,1.81,3
718,-221,1.81,3
719,-187,1.81,3
720,32,1.81,3
721,84,1.81,3
722,245,1.81,3
723,278,1.81,3
724,247,1.81,3
725,226,1.81,3
726,30,1.81,3
727,-16,1.81,3
728,-221,1.81,3
729,-253,1.81,3
730,-280,1.81,3
731,-266,1.81,3
732,-107,1.81,3
733,-64,1.81,3
734,152,1.81,3
735,197,1.81,3
736,279,1.81,3
737,285,1.81,3
738,157,1.81,3
739,122,1.81,3
740,-107,1.81,3
741,-149,1.81,3
742,-285,1.81,3
743,-289,1.81,3
744,-226,1.81,3
745,-187,1.81,3
746,23,1.81,3
747,78,1.81,3
748,246,1.81,3
749,271,1.81,3
750,246,1.81,3
751,229,1.81,3
752,26,1.81,3
753,-14,1.81,3
754,-218,1.81,3
755,-246,1.81,3
756,-280,1.81,3
757,-271,1.81,3
758,-107,1.81,3
759,-60,1.81,3
760,154,1.81,3
761,200,1.81,3
762,284,1.81,3
763,283,1.81,3
764,157,1.81,3
765,119,1.81,3
766,-106,1.81,3
767,-148,1.81,3
768,-281,1.81,3
769,-292,1.81,3
770,-217,1.81,3
771,-187,1.81,3
772,30,1.81,3
773,76,1.81,3
774,246,1.81,3
775,272,1.81,3
776,251,1.81,3
777,228,1.81,3
778,32,1.81,3
779,-14,1.81,3
780,-222,1.81,3
781,-250,1.81,3
782,-284,1.81,3
783,-270,1.81,3
784,-106,1.81,3
785,-60,1.81,3
786,156,1.81,3
787,200,1.81,3
788,280,1.81,3
789,287,1.81,3
790,162,1.81,3
791,120,1.81,3
792,-106,1.81,3
793,-151,1.81,3
794,-280,1.81,3
795,-290,1.81,3
796,-218,1.81,3
797,-186,1.81,3
798,25,1.81,3
799,83,1.81,3
800,247,1.81,3
801,274,1.81,3
802,251,1.81,3
803,231,1.81,3
804,30,1.81,3
805,-15,1.81,3
806,-218,1.81,3
807,-251,1.81,3
808,-286,1.81,3
809,-268,1.81,3
810,-109,1.81,3
811,-67,1.81,3
812,150,1.81,3
813,200,1.81,3
814,279,1.81,3
815,282,1.81,3
816,159,1.81,3
817,120,1.81,3
818,-102,1.81,3
819,-150,1.81,3
820,-285,1.81,3
821,-290,1.81,3
822,-220,1.81,3
823,-186,1.81,3
824,24,1.81,3
825,82,1.81,3
826,240,1.81,3
827,271,1.81,3
828,249,1.81,3
829,226,1.81,3
830,29,1.81,3
831,-18,1.81,3
832,-218,1.81,3
833,-251,1.81,3
834,-290,1.81,3
835,-275,1.81,3
836,-112,1.81,3
837,-62,1.81,3
838,155,1.81,3
839,200,1.81,3
840,285,1.81,3
841,283,1.81,3
842,157,1.81,3
843,120,1.81,3
844,-104,1.81,3
845,-152,1.81,3
846,-280,1.81,3
847,-293,1.81,3
848,-224,1.81,3
849,-184,1.81,3
850,24,1.81,3
851,77,1.81,3
852,247,1.81,3
853,272,1.81,3
854,247,1.81,3
855,232,1.81,3
856,28,1.81,3
857,-16,1.81,3
858,-221,1.81,3
859,-247,1.81,3
860,-285,1.81,3
861,-276,1.81,3
862,-109,1.81,3
863,-59,1.81,3
864,157,1.81,3
865,196,1.81,3
866,279,1.81,3
867,285,1.81,3
868,159,1.81,3
869,121,1.81,3
870,-105,1.81,3
871,-151,1.81,3
872,-287,1.81,3
873,-291,1.81,3
874,-216,1.81,3
875,-184,1.81,3
876,30,1.81,3
877,76,1.81,3
878,248,1.81,3
879,265,1.81,3
880,253,1.81,3
881,227,1.81,3
882,32,1.81,3
883,-13,1.81,3
884,-218,1.81,3
885,-251,1.81,3
886,-282,1.81,3
887,-273,1.81,3
888,-108,1.81,3
889,-62,1.81,3
890,158,1.81,3
891,194,1.81,3
892,277,1.81,3
893,279,1.81,3
894,157,1.81,3
895,121,1.81,3
896,-101,1.81,3
897,-145,1.81,3
898,-286,1.81,3
899,-296,1.81,3
900,-222,1.81,3
901,-184,1.81,3
902,22,1.81,3
903,80,1.81,3
904,248,1.81,3
905,274,1.81,3
906,252,1.81,3
907,230,1.81,3
908,32,1.81,3
909,-19,1.81,3
910,-221,1.81,3
911,-250,1.81,3
912,-284,1.81,3
913,-270,1.81,3
914,-111,1.81,3
915,-61,1.81,3
916,154,1.81,3
917,202,1.81,3
918,279,1.81,3
919,283,1.81,3
920,153,1.81,3
921,121,1.81,3
922,-112,1.81,3
923,-147,1.81,3
924,-282,1.81,3
925,-294,1.81,3
926,-220,1.81,3
927,-186,1.81,3
928,29,1.81,3
929,74,1.81,3
930,243,1.81,3
931,273,1.81,3
932,251,1.81,3
933,226,1.81,3
934,27,1.81,3
935,-14,1.81,3
936,-218,1.81,3
937,-248,1.81,3
938,-288,1.81,3
939,-273,1.81,3
940,-107,1.81,3
941,-64,1.81,3
942,157,1.81,3
943,192,1.81,3
944,281,1.81,3
945,282,1.81,3
946,158,1.81,3
947,118,1.81,3
948,-106,1.81,3
949,-152,1.81,3
950,-281,1.81,3
951,-293,1.81,3
952,-223,1.81,3
953,-185,1.81,3
954,25,1.81,3
955,77,1.81,3
956,248,1.81,3
957,273,1.81,3
958,248,1.81,3
959,228,1.81,3
960,32,1.81,3
961,-13,1.81,3
962,-217,1.81,3
963,-250,1.81,3
964,-282,1.81,3
965,-270,1.81,3
966,-106,1.81,3
967,-61,1.81,3
968,155,1.81,3
969,196,1.81,3
970,281,1.81,3
971,284,1.81,3
972,156,1.81,3
973,121,1.81,3
974,-103,1.81,3
975,-151,1.81,3
976,-281,1.81,3
977,-296,1.81,3
978,-220,1.81,3
979,-185,1.81,3
980,25,1.81,3
981,77,1.81,3
982,242,1.81,3
983,272,1.81,3
984,250,1.81,3
985,228,1.81,3
986,29,1.81,3
987,-15,1.81,3
988,-219,1.81,3
989,-248,1.81,3
990,-282,1.81,3
991,-268,1.81,3
992,-105,1.81,3
993,-62,1.81,3
994,159,1.81,3
995,198,1.81,3
996,282,1.81,3
997,286,1.81,3
998,159,1.81,3
999,120,1.81,3
1000,-108,1.81,3
1001,-152,1.81,3
1002,-282,1.81,3
1003,-291,1.81,3
1004,-220,1.81,3
1005,-188,1.81,3
1006,28,1.81,3
1007,77,1.81,3
1008,244,1.81,3
1009,270,1.81,3
1010,247,1.81,3
1011,228,1.81,3
1012,24,1.81,3
1013,-21,1.81,3
1014,-214,1.81,3
1015,-249,1.81,3
1016,-283,1.81,3
1017,-275,1.81,3
1018,-108,1.81,3
1019,-65,1.81,3
1020,154,1.81,3
1021,195,1.81,3
1022,276,1.81,3
1023,284,1.81,3
1024,158,1.81,3
1025,125,1.81,3
1026,-107,1.81,3
1027,-151,1.81,3
1028,-283,1.81,3
1029,-295,1.81,3
1030,-220,1.81,3
1031,-188,1.81,3
1032,29,1.81,3
1033,79,1.81,3
1034,247,1.81,3
1035,273,1.81,3
1036,251,1.81,3
1037,227,1.81,3
1038,28,1.81,3
1039,-11,1.81,3
1040,-221,1.81,3
1041,-250,1.81,3
1042,-283,1.81,3
1043,-266,1.81,3
1044,-106,1.81,3
1045,-60,1.81,3
1046,152,1.81,3
1047,200,1.81,3
1048,279,1.81,3
1049,285,1.81,3
1050,158,1.81,3
1051,119,1.81,3
1052,-104,1.81,3
1053,-145,1.81,3
1054,-283,1.81,3
1055,-292,1.81,3
1056,-217,1.81,3
1057,-185,1.81,3
1058,26,1.81,3
1059,75,1.81,3
1060,244,1.81,3
1061,273,1.81,3
1062,250,1.81,3
1063,232,1.81,3
1064,32,1.81,3
1065,-19,1.81,3
1066,-218,1.81,3
1067,-251,1.81,3
1068,-282,1.81,3
1069,-267,1.81,3
1070,-109,1.81,3
1071,-60,1.81,3
1072,159,1.81,3
1073,197,1.81,3
1074,283,1.81,3
1075,283,1.81,3
1076,162,1.81,3
1077,121,1.81,3
1078,-102,1.81,3
1079,-146,1.81,3
1080,-282,1.81,3
1081,-297,1.81,3
1082,-217,1.81,3
1083,-188,1.81,3
1084,24,1.81,3
1085,79,1.81,3
1086,244,1.81,3
1087,269,1.81,3
1088,251,1.81,3
1089,226,1.81,3
1090,31,1.81,3
1091,-16,1.81,3
1092,-217,1.81,3
1093,-249,1.81,3
1094,-284,1.81,3
1095,-273,1.81,3
1096,-108,1.81,3
1097,-62,1.81,3
1098,158,1.81,3
1099,199,1.81,3
1100,281,1.81,3
1101,285,1.81,3
1102,160,1.81,3
1103,125,1.81,3
1104,-105,1.81,3
1105,-147,1.81,3
1106,-280,1.81,3
1107,-293,1.81,3
1108,-222,1.81,3
1109,-183,1.81,3
1110,27,1.81,3
1111,79,1.81,3
1112,246,1.81,3
1113,274,1.81,3
1114,247,1.81,3
1115,229,1.81,3
1116,31,1.81,3
1117,-15,1.81,3
1118,-220,1.81,3
1119,-251,1.81,3
1120,-284,1.81,3
1121,-270,1.81,3
1122,-108,1.81,3
1123,-65,1.81,3
1124,153,1.81,3
1125,197,1.81,3
1126,283,1.81,3
1127,284,1.81,3
1128,157,1.81,3
1129,123,1.81,3
1130,-102,1.81,3
1131,-150,1.81,3
1132,-280,1.81,3
1133,-297,1.81,3
1134,-217,1.81,3
1135,-183,1.81,3
1136,28,1.81,3
1137,76,1.81,3
1138,248,1.81,3
1139,273,1.81,3
1140,248,1.81,3
1141,227,1.81,3
1142,36,1.81,3
1143,-14,1.81,3
1144,-214,1.81,3
1145,-247,1.81,3
1146,-276,1.81,3
1147,-272,1.81,3
1148,-109,1.81,3
1149,-66,1.81,3
1150,158,1.81,3
1151,196,1.81,3
1152,281,1.81,3
1153,283,1.81,3
1154,158,1.81,3
1155,124,1.81,3
1156,-103,1.81,3
1157,-149,1.81,3
1158,-284,1.81,3
1159,-291,1.81,3
1160,-221,1.81,3
1161,-186,1.81,3
1162,29,1.81,3
1163,80,1.81,3
1164,244,1.81,3
1165,273,1.81,3
1166,248,1.81,3
1167,228,1.81,3
1168,31,1.81,3
1169,-11,1.81,3
1170,-217,1.81,3
1171,-243,1.81,3
1172,-280,1.81,3
1173,-272,1.81,3
1174,-106,1.81,3
1175,-63,1.81,3
1176,160,1.81,3
1177,201,1.81,3
1178,280,1.81,3
1179,282,1.81,3
1180,159,1.81,3
1181,123,1.81,3
1182,-106,1.81,3
1183,-151,1.81,3
1184,-284,1.81,3
1185,-296,1.81,3
1186,-219,1.81,3
1187,-185,1.81,3
1188,27,1.81,3
1189,79,1.81,3
1190,243,1.81,3
1191,272,1.81,3
1192,245,1.81,3
1193,224,1.81,3
1194,31,1.81,3
1195,-11,1.81,3
1196,-215,1.81,3
1197,-247,1.81,3
1198,-285,1.81,3
1199,-272,1.81,3
1200,-108,1.81,3
1201,-62,1.81,3
1202,154,1.81,3
1203,198,1.81,3
1204,280,1.81,3
1205,284,1.81,3
1206,160,1.81,3
1207,120,1.81,3
1208,-105,1.81,3
1209,-149,1.81,3
1210,-284,1.81,3
1211,-293,1.81,3
1212,-220,1.81,3
1213,-184,1.81,3
1214,32,1.81,3
1215,74,1.81,3
1216,249,1.81,3
1217,275,1.81,3
1218,250,1.81,3
1219,230,1.81,3
1220,37,1.81,3
1221,-14,1.81,3
1222,-221,1.81,3
1223,-248,1.81,3
1224,-286,1.81,3
1225,-271,1.81,3
1226,-112,1.81,3
1227,-63,1.81,3
1228,151,1.81,3
1229,200,1.81,3
1230,278,1.81,3
1231,281,1.81,3
1232,156,1.81,3
1233,121,1.81,3
1234,-101,1.81,3
1235,-150,1.81,3
1236,-285,1.81,3
1237,-294,1.81,3
1238,-220,1.81,3
1239,-187,1.81,3
1240,27,1.81,3
1241,76,1.81,3
1242,245,1.81,3
1243,272,1.81,3
1244,251,1.81,3
1245,229,1.81,3
1246,31,1.81,3
1247,-14,1.81,3
1248,-221,1.81,3
1249,-246,1.81,3
1250,-281,1.81,3
1251,-267,1.81,3
1252,-105,1.81,3
1253,-58,1.81,3
1254,154,1.81,3
1255,197,1.81,3
1256,277,1.81,3
1257,288,1.81,3
1258,163,1.81,3
1259,119,1.81,3
1260,-105,1.81,3
1261,-148,1.81,3
1262,-281,1.81,3
1263,-292,1.81,3
1264,-218,1.81,3
1265,-188,1.81,3
1266,25,1.81,3
1267,80,1.81,3
1268,249,1.81,3
1269,273,1.81,3
1270,245,1.81,3
1271,233,1.81,3
1272,33,1.81,3
1273,-18,1.81,3
1274,-223,1.81,3
1275,-243,1.81,3
1276,-281,1.81,3
1277,-270,1.81,3
1278,-106,1.81,3
1279,-65,1.81,3
1280,153,1.81,3
1281,198,1.81,3
1282,278,1.81,3
1283,280,1.81,3
1284,158,1.81,3
1285,120,1.81,3
1286,-105,1.81,3
1287,-151,1.81,3
1288,-284,1.81,3
1289,-292,1.81,3
1290,-225,1.81,3
1291,-189,1.81,3
1292,27,1.81,3
1293,81,1.81,3
1294,245,1.81,3
1295,276,1.81,3
1296,246,1.81,3
1297,228,1.81,3
1298,29,1.81,3
1299,-12,1.81,3
