sample_index,adc_code,ifc_vpp,sweep_index
209,-322,1.59,5
210,-295,1.59,5
211,-274,1.59,5
212,-51,1.59,5
213,12,1.59,5
214,237,1.59,5
215,275,1.59,5
216,306,1.59,5
217,298,1.59,5
218,106,1.59,5
219,58,1.59,5
220,-192,1.59,5
221,-240,1.59,5
222,-342,1.59,5
223,-333,1.59,5
224,-196,1.59,5
225,-148,1.59,5
226,110,1.59,5
227,164,1.59,5
228,311,1.59,5
229,326,1.59,5
230,236,1.59,5
231,198,1.59,5
232,-52,1.59,5
233,-104,1.59,5
234,-299,1.59,5
235,-319,1.59,5
236,-294,1.59,5
237,-270,1.59,5
238,-48,1.59,5
239,12,1.59,5
240,235,1.59,5
241,272,1.59,5
242,305,1.59,5
243,299,1.59,5
244,115,1.59,5
245,66,1.59,5
246,-194,1.59,5
247,-240,1.59,5
248,-337,1.59,5
249,-333,1.59,5
250,-197,1.59,5
251,-148,1.59,5
252,107,1.59,5
253,162,1.59,5
254,311,1.59,5
255,324,1.59,5
256,232,1.59,5
257,205,1.59,5
258,-45,1.59,5
259,-101,1.59,5
260,-302,1.59,5
261,-321,1.59,5
262,-297,1.59,5
263,-271,1.59,5
264,-52,1.59,5
265,10,1.59,5
266,236,1.59,5
267,275,1.59,5
268,309,1.59,5
269,298,1.59,5
270,101,1.59,5
271,56,1.59,5
272,-194,1.59,5
273,-239,1.59,5
274,-334,1.59,5
275,-332,1.59,5
276,-192,1.59,5
277,-146,1.59,5
278,105,1.59,5
279,158,1.59,5
280,308,1.59,5
281,330,1.59,5
282,238,1.59,5
283,202,1.59,5
284,-53,1.59,5
285,-99,1.59,5
286,-297,1.59,5
287,-318,1.59,5
288,-297,1.59,5
289,-269,1.59,5
290,-47,1.59,5
291,9,1.59,5
292,238,1.59,5
293,280,1.59,5
294,307,1.59,5
295,302,1.59,5
296,105,1.59,5
297,62,1.59,5
298,-197,1.59,5
299,-234,1.59,5
300,-337,1.59,5
301,-335,1.59,5
302,-197,1.59,5
303,-150,1.59,5
304,107,1.59,5
305,162,1.59,5
306,311,1.59,5
307,326,1.59,5
308,238,1.59,5
309,205,1.59,5
310,-47,1.59,5
311,-98,1.59,5
312,-300,1.59,5
313,-319,1.59,5
314,-298,1.59,5
315,-267,1.59,5
316,-49,1.59,5
317,13,1.59,5
318,241,1.59,5
319,276,1.59,5
320,310,1.59,5
321,305,1.59,5
322,106,1.59,5
323,60,1.59,5
324,-198,1.59,5
325,-237,1.59,5
326,-334,1.59,5
327,-332,1.59,5
328,-187,1.59,5
329,-143,1.59,5
330,108,1.59,5
331,166,1.59,5
332,306,1.59,5
333,326,1.59,5
334,234,1.59,5
335,198,1.59,5
336,-53,1.59,5
337,-99,1.59,5
338,-299,1.59,5
339,-321,1.59,5
340,-301,1.59,5
341,-266,1.59,5
342,-45,1.59,5
343,6,1.59,5
344,237,1.59,5
345,279,1.59,5
346,310,1.59,5
347,297,1.59,5
348,105,1.59,5
349,66,1.59,5
350,-196,1.59,5
351,-238,1.59,5
352,-336,1.59,5
353,-330,1.59,5
354,-188,1.59,5
355,-145,1.59,5
356,111,1.59,5
357,165,1.59,5
358,307,1.59,5
359,328,1.59,5
360,238,1.59,5
361,202,1.59,5
362,-51,1.59,5
363,-101,1.59,5
364,-297,1.59,5
365,-321,1.59,5
366,-299,1.59,5
367,-270,1.59,5
368,-49,1.59,5
369,11,1.59,5
370,237,1.59,5
371,277,1.59,5
372,308,1.59,5
373,298,1.59,5
374,109,1.59,5
375,61,1.59,5
376,-200,1.59,5
377,-235,1.59,5
378,-331,1.59,5
379,-335,1.59,5
380,-195,1.59,5
381,-146,1.59,5
382,110,1.59,5
383,159,1.59,5
384,308,1.59,5
385,326,1.59,5
386,235,1.59,5
387,198,1.59,5
388,-50,1.59,5
389,-100,1.59,5
390,-300,1.59,5
391,-319,1.59,5
392,-301,1.59,5
393,-271,1.59,5
394,-43,1.59,5
395,11,1.59,5
396,234,1.59,5
397,279,1.59,5
398,310,1.59,5
399,298,1.59,5
400,107,1.59,5
401,61,1.59,5
402,-200,1.59,5
403,-235,1.59,5
404,-335,1.59,5
405,-331,1.59,5
406,-193,1.59,5
407,-143,1.59,5
408,109,1.59,5
409,164,1.59,5
410,306,1.59,5
411,332,1.59,5
412,238,1.59,5
413,208,1.59,5
414,-45,1.59,5
415,-97,1.59,5
416,-301,1.59,5
417,-326,1.59,5
418,-295,1.59,5
419,-262,1.59,5
420,-43,1.59,5
421,10,1.59,5
422,236,1.59,5
423,279,1.59,5
424,305,1.59,5
425,297,1.59,5
426,107,1.59,5
427,62,1.59,5
428,-203,1.59,5
429,-239,1.59,5
430,-331,1.59,5
431,-329,1.59,5
432,-194,1.59,5
433,-143,1.59,5
434,109,1.59,5
435,162,1.59,5
436,307,1.59,5
437,332,1.59,5
438,236,1.59,5
439,211,1.59,5
440,-51,1.59,5
441,-99,1.59,5
442,-301,1.59,5
443,-322,1.59,5
444,-300,1.59,5
445,-264,1.59,5
446,-50,1.59,5
447,5,1.59,5
448,235,1.59,5
449,282,1.59,5
450,309,1.59,5
451,298,1.59,5
452,106,1.59,5
453,58,1.59,5
454,-199,1.59,5
455,-235,1.59,5
456,-333,1.59,5
457,-330,1.59,5
458,-194,1.59,5
459,-146,1.59,5
460,106,1.59,5
461,163,1.59,5
462,311,1.59,5
463,331,1.59,5
464,236,1.59,5
465,201,1.59,5
466,-51,1.59,5
467,-99,1.59,5
468,-306,1.59,5
469,-321,1.59,5
470,-300,1.59,5
471,-268,1.59,5
472,-46,1.59,5
473,13,1.59,5
474,236,1.59,5
475,276,1.59,5
476,311,1.59,5
477,300,1.59,5
478,109,1.59,5
479,51,1.59,5
480,-197,1.59,5
481,-237,1.59,5
482,-332,1.59,5
483,-331,1.59,5
484,-192,1.59,5
485,-145,1.59,5
486,112,1.59,5
487,158,1.59,5
488,310,1.59,5
489,325,1.59,5
490,236,1.59,5
491,204,1.59,5
492,-51,1.59,5
493,-106,1.59,5
494,-299,1.59,5
495,-319,1.59,5
496,-300,1.59,5
497,-270,1.59,5
498,-47,1.59,5
499,12,1.59,5
500,230,1.59,5
501,276,1.59,5
502,307,1.59,5
503,294,1.59,5
504,108,1.59,5
505,58,1.59,5
506,-199,1.59,5
507,-239,1.59,5
508,-336,1.59,5
509,-335,1.59,5
510,-186,1.59,5
511,-146,1.59,5
512,109,1.59,5
513,162,1.59,5
514,311,1.59,5
515,328,1.59,5
516,235,1.59,5
517,204,1.59,5
518,-50,1.59,5
519,-101,1.59,5
520,-297,1.59,5
521,-322,1.59,5
522,-294,1.59,5
523,-270,1.59,5
524,-51,1.59,5
525,13,1.59,5
526,231,1.59,5
527,275,1.59,5
528,312,1.59,5
529,301,1.59,5
530,106,1.59,5
531,60,1.59,5
532,-195,1.59,5
533,-238,1.59,5
534,-343,1.59,5
535,-327,1.59,5
536,-186,1.59,5
537,-138,1.59,5
538,105,1.59,5
539,160,1.59,5
540,305,1.59,5
541,326,1.59,5
542,235,1.59,5
543,200,1.59,5
544,-50,1.59,5
545,-98,1.59,5
546,-300,1.59,5
547,-321,1.59,5
548,-300,1.59,5
549,-276,1.59,5
550,-44,1.59,5
551,9,1.59,5
552,237,1.59,5
553,271,1.59,5
554,307,1.59,5
555,299,1.59,5
556,103,1.59,5
557,52,1.59,5
558,-197,1.59,5
559,-241,1.59,5
560,-336,1.59,5
561,-338,1.59,5
562,-193,1.59,5
563,-146,1.59,5
564,109,1.59,5
565,164,1.59,5
566,307,1.59,5
567,322,1.59,5
568,233,1.59,5
569,200,1.59,5
570,-48,1.59,5
571,-104,1.59,5
572,-298,1.59,5
573,-323,1.59,5
574,-306,1.59,5
575,-269,1.59,5
576,-46,1.59,5
577,9,1.59,5
578,233,1.59,5
579,275,1.59,5
580,303,1.59,5
581,296,1.59,5
582,104,1.59,5
583,61,1.59,5
584,-192,1.59,5
585,-241,1.59,5
586,-338,1.59,5
587,-336,1.59,5
588,-194,1.59,5
589,-147,1.59,5
590,101,1.59,5
591,166,1.59,5
592,312,1.59,5
593,329,1.59,5
594,231,1.59,5
595,207,1.59,5
596,-46,1.59,5
597,-100,1.59,5
598,-300,1.59,5
599,-319,1.59,5
600,-297,1.59,5
601,-271,1.59,5
602,-42,1.59,5
603,12,1.59,5
604,236,1.59,5
605,274,1.59,5
606,304,1.59,5
607,299,1.59,5
608,108,1.59,5
609,57,1.59,5
610,-193,1.59,5
611,-239,1.59,5
612,-339,1.59,5
613,-329,1.59,5
614,-192,1.59,5
615,-146,1.59,5
616,103,1.59,5
617,164,1.59,5
618,309,1.59,5
619,325,1.59,5
620,227,1.59,5
621,204,1.59,5
622,-47,1.59,5
623,-99,1.59,5
624,-303,1.59,5
625,-327,1.59,5
626,-296,1.59,5
627,-266,1.59,5
628,-47,1.59,5
629,10,1.59,5
630,237,1.59,5
631,277,1.59,5
632,309,1.59,5
633,299,1.59,5
634,101,1.59,5
635,57,1.59,5
636,-192,1.59,5
637,-234,1.59,5
638,-333,1.59,5
639,-332,1.59,5
640,-190,1.59,5
641,-140,1.59,5
642,107,1.59,5
643,161,1.59,5
644,309,1.59,5
645,329,1.59,5
646,234,1.59,5
647,205,1.59,5
648,-52,1.59,5
649,-96,1.59,5
650,-297,1.59,5
651,-318,1.59,5
652,-294,1.59,5
653,-266,1.59,5
654,-50,1.59,5
655,9,1.59,5
656,236,1.59,5
657,271,1.59,5
658,310,1.59,5
659,295,1.59,5
660,102,1.59,5
661,59,1.59,5
662,-194,1.59,5
663,-240,1.59,5
664,-339,1.59,5
665,-332,1.59,5
666,-195,1.59,5
667,-145,1.59,5
668,107,1.59,5
669,167,1.59,5
670,301,1.59,5
671,330,1.59,5
672,236,1.59,5
673,207,1.59,5
674,-51,1.59,5
675,-102,1.59,5
676,-297,1.59,5
677,-318,1.59,5
678,-297,1.59,5
679,-267,1.59,5
680,-49,1.59,5
681,8,1.59,5
682,239,1.59,5
683,278,1.59,5
684,313,1.59,5
685,293,1.59,5
686,104,1.59,5
687,62,1.59,5
688,-195,1.59,5
689,-238,1.59,5
690,-334,1.59,5
691,-335,1.59,5
692,-194,1.59,5
693,-145,1.59,5
694,106,1.59,5
695,159,1.59,5
696,309,1.59,5
697,328,1.59,5
698,237,1.59,5
699,203,1.59,5
700,-45,1.59,5
701,-97,1.59,5
702,-302,1.59,5
703,-327,1.59,5
704,-297,1.59,5
705,-264,1.59,5
706,-44,1.59,5
707,11,1.59,5
708,236,1.59,5
709,280,1.59,5
710,305,1.59,5
711,300,1.59,5
712,106,1.59,5
713,56,1.59,5
714,-195,1.59,5
715,-233,1.59,5
716,-332,1.59,5
717,-328,1.59,5
718,-191,1.59,5
719,-149,1.59,5
720,113,1.59,5
721,165,1.59,5
722,310,1.59,5
723,329,1.59,5
724,235,1.59,5
725,205,1.59,5
726,-47,1.59,5
727,-98,1.59,5
728,-300,1.59,5
729,-319,1.59,5
730,-305,1.59,5
731,-268,1.59,5
732,-45,1.59,5
733,16,1.59,5
734,234,1.59,5
735,277,1.59,5
736,309,1.59,5
737,296,1.59,5
738,108,1.59,5
739,57,1.59,5
740,-195,1.59,5
741,-238,1.59,5
742,-334,1.59,5
743,-336,1.59,5
744,-190,1.59,5
745,-141,1.59,5
746,108,1.59,5
747,163,1.59,5
748,311,1.59,5
749,328,1.59,5
750,236,1.59,5
751,205,1.59,5
752,-42,1.59,5
753,-102,1.59,5
754,-298,1.59,5
755,-320,1.59,5
756,-298,1.59,5
757,-268,1.59,5
758,-45,1.59,5
759,10,1.59,5
760,235,1.59,5
761,275,1.59,5
762,311,1.59,5
763,303,1.59,5
764,100,1.59,5
765,56,1.59,5
766,-197,1.59,5
767,-241,1.59,5
768,-340,1.59,5
769,-332,1.59,5
770,-189,1.59,5
771,-144,1.59,5
772,108,1.59,5
773,162,1.59,5
774,310,1.59,5
775,323,1.59,5
776,233,1.59,5
777,208,1.59,5
778,-49,1.59,5
779,-104,1.59,5
780,-294,1.59,5
781,-322,1.59,5
782,-300,1.59,5
783,-267,1.59,5
784,-44,1.59,5
785,17,1.59,5
786,233,1.59,5
787,275,1.59,5
788,302,1.59,5
789,301,1.59,5
790,103,1.59,5
791,56,1.59,5
792,-198,1.59,5
793,-236,1.59,5
794,-337,1.59,5
795,-330,1.59,5
796,-194,1.59,5
797,-146,1.59,5
798,111,1.59,5
799,166,1.59,5
800,307,1.59,5
801,327,1.59,5
802,237,1.59,5
803,204,1.59,5
804,-52,1.59,5
805,-98,1.59,5
806,-303,1.59,5
807,-326,1.59,5
808,-298,1.59,5
809,-266,1.59,5
810,-40,1.59,5
811,14,1.59,5
812,234,1.59,5
813,275,1.59,5
814,304,1.59,5
815,298,1.59,5
816,102,1.59,5
817,57,1.59,5
818,-194,1.59,5
819,-241,1.59,5
820,-330,1.59,5
821,-331,1.59,5
822,-193,1.59,5
823,-144,1.59,5
824,109,1.59,5
825,161,1.59,5
826,307,1.59,5
827,326,1.59,5
828,236,1.59,5
829,202,1.59,5
830,-52,1.59,5
831,-97,1.59,5
832,-297,1.59,5
833,-321,1.59,5
834,-293,1.59,5
835,-266,1.59,5
836,-46,1.59,5
837,17,1.59,5
838,238,1.59,5
839,281,1.59,5
840,310,1.59,5
841,300,1.59,5
842,102,1.59,5
843,52,1.59,5
844,-195,1.59,5
845,-235,1.59,5
846,-337,1.59,5
847,-332,1.59,5
848,-193,1.59,5
849,-145,1.59,5
850,109,1.59,5
851,165,1.59,5
852,310,1.59,5
853,326,1.59,5
854,238,1.59,5
855,201,1.59,5
856,-47,1.59,5
857,-99,1.59,5
858,-299,1.59,5
859,-319,1.59,5
860,-295,1.59,5
861,-269,1.59,5
862,-52,1.59,5
863,10,1.59,5
864,236,1.59,5
865,275,1.59,5
866,309,1.59,5
867,302,1.59,5
868,103,1.59,5
869,60,1.59,5
870,-196,1.59,5
871,-236,1.59,5
872,-339,1.59,5
873,-337,1.59,5
874,-196,1.59,5
875,-140,1.59,5
876,111,1.59,5
877,167,1.59,5
878,312,1.59,5
879,325,1.59,5
880,237,1.59,5
881,204,1.59,5
882,-51,1.59,5
883,-105,1.59,5
884,-295,1.59,5
885,-321,1.59,5
886,-302,1.59,5
887,-268,1.59,5
888,-49,1.59,5
889,12,1.59,5
890,234,1.59,5
891,281,1.59,5
892,311,1.59,5
893,300,1.59,5
894,105,1.59,5
895,54,1.59,5
896,-202,1.59,5
897,-234,1.59,5
898,-337,1.59,5
899,-332,1.59,5
900,-194,1.59,5
901,-147,1.59,5
902,105,1.59,5
903,166,1.59,5
904,309,1.59,5
905,324,1.59,5
906,238,1.59,5
907,205,1.59,5
908,-54,1.59,5
909,-103,1.59,5
910,-293,1.59,5
911,-327,1.59,5
912,-302,1.59,5
913,-270,1.59,5
914,-47,1.59,5
915,7,1.59,5
916,235,1.59,5
917,284,1.59,5
918,312,1.59,5
919,300,1.59,5
920,104,1.59,5
921,54,1.59,5
922,-199,1.59,5
923,-238,1.59,5
924,-339,1.59,5
925,-336,1.59,5
926,-195,1.59,5
927,-144,1.59,5
928,102,1.59,5
929,164,1.59,5
930,307,1.59,5
931,328,1.59,5
932,240,1.59,5
933,200,1.59,5
934,-49,1.59,5
935,-99,1.59,5
936,-302,1.59,5
937,-319,1.59,5
938,-294,1.59,5
939,-270,1.59,5
940,-47,1.59,5
941,9,1.59,5
942,235,1.59,5
943,276,1.59,5
944,307,1.59,5
945,298,1.59,5
946,105,1.59,5
947,57,1.59,5
948,-194,1.59,5
949,-241,1.59,5
950,-332,1.59,5
951,-330,1.59,5
952,-190,1.59,5
953,-146,1.59,5
954,108,1.59,5
955,161,1.59,5
956,311,1.59,5
957,324,1.59,5
958,232,1.59,5
959,200,1.59,5
960,-49,1.59,5
961,-99,1.59,5
962,-303,1.59,5
963,-320,1.59,5
964,-299,1.59,5
965,-275,1.59,5
966,-50,1.59,5
967,10,1.59,5
968,241,1.59,5
969,279,1.59,5
970,309,1.59,5
971,300,1.59,5
972,111,1.59,5
973,58,1.59,5
974,-192,1.59,5
975,-239,1.59,5
976,-334,1.59,5
977,-334,1.59,5
978,-193,1.59,5
979,-145,1.59,5
980,110,1.59,5
981,160,1.59,5
982,305,1.59,5
983,326,1.59,5
984,233,1.59,5
985,205,1.59,5
986,-48,1.59,5
987,-100,1.59,5
988,-302,1.59,5
989,-319,1.59,5
990,-303,1.59,5
991,-269,1.59,5
992,-48,1.59,5
993,7,1.59,5
994,236,1.59,5
995,281,1.59,5
996,313,1.59,5
997,297,1.59,5
998,108,1.59,5
999,58,1.59,5
1000,-197,1.59,5
1001,-235,1.59,5
1002,-335,1.59,5
1003,-334,1.59,5
1004,-194,1.59,5
1005,-145,1.59,5
1006,106,1.59,5
1007,167,1.59,5
1008,308,1.59,5
1009,331,1.59,5
1010,236,1.59,5
1011,202,1.59,5
1012,-53,1.59,5
1013,-101,1.59,5
1014,-297,1.59,5
1015,-315,1.59,5
1016,-297,1.59,5
1017,-266,1.59,5
1018,-47,1.59,5
1019,10,1.59,5
1020,236,1.59,5
1021,277,1.59,5
1022,304,1.59,5
1023,302,1.59,5
1024,107,1.59,5
1025,64,1.59,5
1026,-193,1.59,5
1027,-237,1.59,5
1028,-333,1.59,5
1029,-332,1.59,5
1030,-199,1.59,5
1031,-145,1.59,5
1032,109,1.59,5
1033,165,1.59,5
1034,308,1.59,5
1035,325,1.59,5
1036,236,1.59,5
1037,202,1.59,5
1038,-47,1.59,5
1039,-99,1.59,5
1040,-300,1.59,5
1041,-315,1.59,5
1042,-297,1.59,5
1043,-271,1.59,5
1044,-49,1.59,5
1045,13,1.59,5
1046,237,1.59,5
1047,275,1.59,5
1048,312,1.59,5
1049,305,1.59,5
1050,110,1.59,5
1051,61,1.59,5
1052,-200,1.59,5
1053,-236,1.59,5
1054,-333,1.59,5
1055,-329,1.59,5
1056,-190,1.59,5
1057,-148,1.59,5
1058,108,1.59,5
1059,166,1.59,5
1060,311,1.59,5
1061,331,1.59,5
1062,238,1.59,5
1063,205,1.59,5
1064,-49,1.59,5
1065,-100,1.59,5
1066,-299,1.59,5
1067,-320,1.59,5
1068,-297,1.59,5
1069,-263,1.59,5
1070,-41,1.59,5
1071,16,1.59,5
1072,235,1.59,5
1073,278,1.59,5
1074,308,1.59,5
1075,305,1.59,5
1076,113,1.59,5
1077,66,1.59,5
1078,-198,1.59,5
1079,-244,1.59,5
1080,-335,1.59,5
1081,-333,1.59,5
1082,-189,1.59,5
1083,-144,1.59,5
1084,114,1.59,5
1085,166,1.59,5
1086,305,1.59,5
1087,327,1.59,5
1088,238,1.59,5
1089,208,1.59,5
1090,-47,1.59,5
1091,-98,1.59,5
1092,-300,1.59,5
1093,-318,1.59,5
1094,-292,1.59,5
1095,-270,1.59,5
1096,-50,1.59,5
1097,10,1.59,5
1098,238,1.59,5
1099,275,1.59,5
1100,314,1.59,5
1101,298,1.59,5
1102,103,1.59,5
1103,59,1.59,5
1104,-199,1.59,5
1105,-235,1.59,5
1106,-334,1.59,5
1107,-331,1.59,5
1108,-190,1.59,5
1109,-142,1.59,5
1110,110,1.59,5
1111,162,1.59,5
1112,314,1.59,5
1113,325,1.59,5
1114,230,1.59,5
1115,202,1.59,5
1116,-43,1.59,5
1117,-101,1.59,5
1118,-297,1.59,5
1119,-323,1.59,5
1120,-298,1.59,5
1121,-271,1.59,5
1122,-50,1.59,5
1123,10,1.59,5
1124,236,1.59,5
1125,272,1.59,5
1126,307,1.59,5
1127,304,1.59,5
1128,103,1.59,5
1129,57,1.59,5
1130,-196,1.59,5
1131,-240,1.59,5
1132,-333,1.59,5
1133,-335,1.59,5
1134,-192,1.59,5
1135,-145,1.59,5
1136,109,1.59,5
1137,164,1.59,5
1138,312,1.59,5
1139,327,1.59,5
1140,234,1.59,5
1141,205,1.59,5
1142,-51,1.59,5
1143,-99,1.59,5
1144,-298,1.59,5
1145,-319,1.59,5
1146,-297,1.59,5
1147,-276,1.59,5
1148,-43,1.59,5
1149,8,1.59,5
1150,237,1.59,5
1151,279,1.59,5
1152,308,1.59,5
1153,301,1.59,5
1154,109,1.59,5
1155,60,1.59,5
1156,-194,1.59,5
1157,-240,1.59,5
1158,-333,1.59,5
1159,-329,1.59,5
1160,-193,1.59,5
1161,-141,1.59,5
1162,109,1.59,5
1163,165,1.59,5
1164,312,1.59,5
1165,326,1.59,5
1166,238,1.59,5
1167,207,1.59,5
1168,-52,1.59,5
1169,-94,1.59,5
1170,-295,1.59,5
1171,-322,1.59,5
1172,-300,1.59,5
1173,-271,1.59,5
1174,-44,1.59,5
1175,14,1.59,5
1176,235,1.59,5
1177,274,1.59,5
1178,307,1.59,5
1179,296,1.59,5
1180,108,1.59,5
1181,62,1.59,5
1182,-197,1.59,5
1183,-242,1.59,5
1184,-340,1.59,5
1185,-331,1.59,5
1186,-198,1.59,5
1187,-141,1.59,5
1188,104,1.59,5
1189,164,1.59,5
1190,305,1.59,5
1191,327,1.59,5
1192,233,1.59,5
1193,206,1.59,5
1194,-49,1.59,5
1195,-95,1.59,5
1196,-300,1.59,5
1197,-317,1.59,5
1198,-299,1.59,5
1199,-264,1.59,5
1200,-47,1.59,5
1201,10,1.59,5
1202,237,1.59,5
1203,275,1.59,5
1204,305,1.59,5
1205,296,1.59,5
1206,104,1.59,5
1207,56,1.59,5
1208,-195,1.59,5
1209,-236,1.59,5
1210,-333,1.59,5
1211,-333,1.59,5
1212,-202,1.59,5
1213,-147,1.59,5
1214,108,1.59,5
1215,161,1.59,5
1216,310,1.59,5
1217,325,1.59,5
1218,231,1.59,5
1219,202,1.59,5
1220,-47,1.59,5
1221,-103,1.59,5
1222,-296,1.59,5
1223,-320,1.59,5
1224,-296,1.59,5
1225,-266,1.59,5
1226,-51,1.59,5
1227,13,1.59,5
1228,235,1.59,5
1229,280,1.59,5
1230,303,1.59,5
1231,296,1.59,5
1232,105,1.59,5
1233,59,1.59,5
1234,-198,1.59,5
1235,-239,1.59,5
1236,-334,1.59,5
1237,-331,1.59,5
1238,-186,1.59,5
1239,-145,1.59,5
1240,104,1.59,5
1241,167,1.59,5
1242,307,1.59,5
1243,324,1.59,5
1244,236,1.59,5
1245,197,1.59,5
1246,-50,1.59,5
1247,-98,1.59,5
1248,-298,1.59,5
1249,-321,1.59,5
1250,-298,1.59,5
1251,-266,1.59,5
1252,-51,1.59,5
1253,13,1.59,5
1254,234,1.59,5
1255,274,1.59,5
1256,308,1.59,5
1257,299,1.59,5
1258,104,1.59,5
1259,58,1.59,5
1260,-196,1.59,5
1261,-242,1.59,5
1262,-341,1.59,5
1263,-332,1.59,5
1264,-195,1.59,5
1265,-145,1.59,5
1266,108,1.59,5
1267,159,1.59,5
1268,306,1.59,5
1269,329,1.59,5
1270,238,1.59,5
1271,204,1.59,5
1272,-46,1.59,5
1273,-98,1.59,5
1274,-301,1.59,5
1275,-321,1.59,5
1276,-296,1.59,5
1277,-265,1.59,5
1278,-48,1.59,5
1279,9,1.59,5
1280,239,1.59,5
1281,281,1.59,5
1282,306,1.59,5
1283,302,1.59,5
1284,108,1.59,5
1285,58,1.59,5
1286,-198,1.59,5
1287,-240,1.59,5
1288,-335,1.59,5
1289,-330,1.59,5
1290,-196,1.59,5
1291,-145,1.59,5
1292,115,1.59,5
1293,161,1.59,5
1294,311,1.59,5
1295,320,1.59,5
1296,241,1.59,5
1297,203,1.59,5
1298,-48,1.59,5
1299,-102,1.59,5
