sample_index,adc_code,ifc_vpp,sweep_index
323,-298,1.36,7
324,-385,1.36,7
325,-382,1.36,7
326,-201,1.36,7
327,-136,1.36,7
328,160,1.36,7
329,224,1.36,7
330,373,1.36,7
331,381,1.36,7
332,242,1.36,7
333,206,1.36,7
334,-92,1.36,7
335,-153,1.36,7
336,-367,1.36,7
337,-381,1.36,7
338,-328,1.36,7
339,-296,1.36,7
340,-17,1.36,7
341,55,1.36,7
342,300,1.36,7
343,346,1.36,7
344,354,1.36,7
345,337,1.36,7
346,89,1.36,7
347,30,1.36,7
348,-255,1.36,7
349,-306,1.36,7
350,-392,1.36,7
351,-383,1.36,7
352,-197,1.36,7
353,-134,1.36,7
354,150,1.36,7
355,222,1.36,7
356,371,1.36,7
357,385,1.36,7
358,251,1.36,7
359,206,1.36,7
360,-91,1.36,7
361,-157,1.36,7
362,-370,1.36,7
363,-389,1.36,7
364,-336,1.36,7
365,-294,1.36,7
366,-20,1.36,7
367,48,1.36,7
368,298,1.36,7
369,342,1.36,7
370,358,1.36,7
371,342,1.36,7
372,94,1.36,7
373,33,1.36,7
374,-254,1.36,7
375,-304,1.36,7
376,-395,1.36,7
377,-382,1.36,7
378,-192,1.36,7
379,-140,1.36,7
380,158,1.36,7
381,226,1.36,7
382,368,1.36,7
383,377,1.36,7
384,252,1.36,7
385,206,1.36,7
386,-94,1.36,7
387,-153,1.36,7
388,-366,1.36,7
389,-382,1.36,7
390,-331,1.36,7
391,-297,1.36,7
392,-17,1.36,7
393,47,1.36,7
394,301,1.36,7
395,345,1.36,7
396,350,1.36,7
397,329,1.36,7
398,87,1.36,7
399,36,1.36,7
400,-256,1.36,7
401,-301,1.36,7
402,-394,1.36,7
403,-375,1.36,7
404,-200,1.36,7
405,-136,1.36,7
406,155,1.36,7
407,222,1.36,7
408,370,1.36,7
409,386,1.36,7
410,252,1.36,7
411,213,1.36,7
412,-91,1.36,7
413,-150,1.36,7
414,-362,1.36,7
415,-387,1.36,7
416,-331,1.36,7
417,-292,1.36,7
418,-14,1.36,7
419,48,1.36,7
420,299,1.36,7
421,346,1.36,7
422,349,1.36,7
423,337,1.36,7
424,90,1.36,7
425,35,1.36,7
426,-254,1.36,7
427,-303,1.36,7
428,-392,1.36,7
429,-379,1.36,7
430,-199,1.36,7
431,-136,1.36,7
432,152,1.36,7
433,229,1.36,7
434,370,1.36,7
435,385,1.36,7
436,246,1.36,7
437,211,1.36,7
438,-96,1.36,7
439,-148,1.36,7
440,-365,1.36,7
441,-387,1.36,7
442,-326,1.36,7
443,-289,1.36,7
444,-22,1.36,7
445,52,1.36,7
446,296,1.36,7
447,339,1.36,7
448,348,1.36,7
449,329,1.36,7
450,88,1.36,7
451,29,1.36,7
452,-257,1.36,7
453,-302,1.36,7
454,-395,1.36,7
455,-381,1.36,7
456,-199,1.36,7
457,-136,1.36,7
458,160,1.36,7
459,222,1.36,7
460,368,1.36,7
461,383,1.36,7
462,250,1.36,7
463,208,1.36,7
464,-85,1.36,7
465,-156,1.36,7
466,-362,1.36,7
467,-387,1.36,7
468,-329,1.36,7
469,-290,1.36,7
470,-25,1.36,7
471,46,1.36,7
472,298,1.36,7
473,343,1.36,7
474,353,1.36,7
475,331,1.36,7
476,95,1.36,7
477,37,1.36,7
478,-256,1.36,7
479,-308,1.36,7
480,-387,1.36,7
481,-382,1.36,7
482,-196,1.36,7
483,-137,1.36,7
484,157,1.36,7
485,219,1.36,7
486,367,1.36,7
487,379,1.36,7
488,254,1.36,7
489,207,1.36,7
490,-95,1.36,7
491,-149,1.36,7
492,-368,1.36,7
493,-385,1.36,7
494,-332,1.36,7
495,-294,1.36,7
496,-27,1.36,7
497,48,1.36,7
498,296,1.36,7
499,347,1.36,7
500,351,1.36,7
501,341,1.36,7
502,86,1.36,7
503,40,1.36,7
504,-254,1.36,7
505,-304,1.36,7
506,-398,1.36,7
507,-380,1.36,7
508,-192,1.36,7
509,-138,1.36,7
510,163,1.36,7
511,221,1.36,7
512,371,1.36,7
513,384,1.36,7
514,251,1.36,7
515,208,1.36,7
516,-91,1.36,7
517,-148,1.36,7
518,-368,1.36,7
519,-386,1.36,7
520,-330,1.36,7
521,-288,1.36,7
522,-24,1.36,7
523,48,1.36,7
524,290,1.36,7
525,339,1.36,7
526,357,1.36,7
527,332,1.36,7
528,91,1.36,7
529,34,1.36,7
530,-253,1.36,7
531,-306,1.36,7
532,-389,1.36,7
533,-387,1.36,7
534,-195,1.36,7
535,-133,1.36,7
536,160,1.36,7
537,221,1.36,7
538,365,1.36,7
539,382,1.36,7
540,248,1.36,7
541,211,1.36,7
542,-89,1.36,7
543,-149,1.36,7
544,-361,1.36,7
545,-386,1.36,7
546,-331,1.36,7
547,-289,1.36,7
548,-16,1.36,7
549,53,1.36,7
550,298,1.36,7
551,346,1.36,7
552,352,1.36,7
553,338,1.36,7
554,94,1.36,7
555,33,1.36,7
556,-261,1.36,7
557,-306,1.36,7
558,-390,1.36,7
559,-382,1.36,7
560,-199,1.36,7
561,-140,1.36,7
562,154,1.36,7
563,221,1.36,7
564,365,1.36,7
565,382,1.36,7
566,247,1.36,7
567,207,1.36,7
568,-92,1.36,7
569,-151,1.36,7
570,-365,1.36,7
571,-387,1.36,7
572,-330,1.36,7
573,-289,1.36,7
574,-23,1.36,7
575,50,1.36,7
576,303,1.36,7
577,347,1.36,7
578,349,1.36,7
579,331,1.36,7
580,84,1.36,7
581,32,1.36,7
582,-260,1.36,7
583,-304,1.36,7
584,-389,1.36,7
585,-383,1.36,7
586,-197,1.36,7
587,-137,1.36,7
588,162,1.36,7
589,226,1.36,7
590,372,1.36,7
591,385,1.36,7
592,251,1.36,7
593,215,1.36,7
594,-94,1.36,7
595,-156,1.36,7
596,-364,1.36,7
597,-383,1.36,7
598,-332,1.36,7
599,-293,1.36,7
600,-26,1.36,7
601,50,1.36,7
602,302,1.36,7
603,350,1.36,7
604,352,1.36,7
605,333,1.36,7
606,88,1.36,7
607,34,1.36,7
608,-257,1.36,7
609,-306,1.36,7
610,-389,1.36,7
611,-389,1.36,7
612,-192,1.36,7
613,-132,1.36,7
614,160,1.36,7
615,224,1.36,7
616,373,1.36,7
617,385,1.36,7
618,249,1.36,7
619,212,1.36,7
620,-92,1.36,7
621,-151,1.36,7
622,-361,1.36,7
623,-383,1.36,7
624,-325,1.36,7
625,-293,1.36,7
626,-15,1.36,7
627,50,1.36,7
628,302,1.36,7
629,343,1.36,7
630,345,1.36,7
631,334,1.36,7
632,87,1.36,7
633,34,1.36,7
634,-262,1.36,7
635,-306,1.36,7
636,-391,1.36,7
637,-386,1.36,7
638,-191,1.36,7
639,-133,1.36,7
640,154,1.36,7
641,221,1.36,7
642,375,1.36,7
643,383,1.36,7
644,255,1.36,7
645,212,1.36,7
646,-91,1.36,7
647,-148,1.36,7
648,-369,1.36,7
649,-383,1.36,7
650,-330,1.36,7
651,-294,1.36,7
652,-20,1.36,7
653,51,1.36,7
654,297,1.36,7
655,346,1.36,7
656,351,1.36,7
657,335,1.36,7
658,94,1.36,7
659,35,1.36,7
660,-261,1.36,7
661,-300,1.36,7
662,-391,1.36,7
663,-381,1.36,7
664,-195,1.36,7
665,-131,1.36,7
666,163,1.36,7
667,219,1.36,7
668,371,1.36,7
669,386,1.36,7
670,249,1.36,7
671,211,1.36,7
672,-92,1.36,7
673,-141,1.36,7
674,-366,1.36,7
675,-382,1.36,7
676,-328,1.36,7
677,-295,1.36,7
678,-24,1.36,7
679,42,1.36,7
680,296,1.36,7
681,344,1.36,7
682,354,1.36,7
683,334,1.36,7
684,87,1.36,7
685,31,1.36,7
686,-257,1.36,7
687,-300,1.36,7
688,-394,1.36,7
689,-383,1.36,7
690,-195,1.36,7
691,-139,1.36,7
692,162,1.36,7
693,223,1.36,7
694,374,1.36,7
695,387,1.36,7
696,248,1.36,7
697,208,1.36,7
698,-95,1.36,7
699,-152,1.36,7
700,-364,1.36,7
701,-388,1.36,7
702,-340,1.36,7
703,-293,1.36,7
704,-27,1.36,7
705,50,1.36,7
706,303,1.36,7
707,346,1.36,7
708,353,1.36,7
709,336,1.36,7
710,95,1.36,7
711,31,1.36,7
712,-256,1.36,7
713,-303,1.36,7
714,-388,1.36,7
715,-385,1.36,7
716,-196,1.36,7
717,-141,1.36,7
718,161,1.36,7
719,218,1.36,7
720,369,1.36,7
721,382,1.36,7
722,252,1.36,7
723,209,1.36,7
724,-89,1.36,7
725,-151,1.36,7
726,-367,1.36,7
727,-380,1.36,7
728,-329,1.36,7
729,-291,1.36,7
730,-28,1.36,7
731,51,1.36,7
732,297,1.36,7
733,339,1.36,7
734,346,1.36,7
735,332,1.36,7
736,94,1.36,7
737,25,1.36,7
738,-251,1.36,7
739,-301,1.36,7
740,-388,1.36,7
741,-385,1.36,7
742,-194,1.36,7
743,-138,1.36,7
744,158,1.36,7
745,224,1.36,7
746,372,1.36,7
747,390,1.36,7
748,250,1.36,7
749,204,1.36,7
750,-90,1.36,7
751,-146,1.36,7
752,-367,1.36,7
753,-387,1.36,7
754,-336,1.36,7
755,-288,1.36,7
756,-19,1.36,7
757,52,1.36,7
758,293,1.36,7
759,345,1.36,7
760,349,1.36,7
761,332,1.36,7
762,93,1.36,7
763,30,1.36,7
764,-258,1.36,7
765,-303,1.36,7
766,-389,1.36,7
767,-387,1.36,7
768,-199,1.36,7
769,-136,1.36,7
770,162,1.36,7
771,223,1.36,7
772,361,1.36,7
773,382,1.36,7
774,247,1.36,7
775,211,1.36,7
776,-88,1.36,7
777,-155,1.36,7
778,-366,1.36,7
779,-391,1.36,7
780,-331,1.36,7
781,-295,1.36,7
782,-22,1.36,7
783,52,1.36,7
784,302,1.36,7
785,344,1.36,7
786,351,1.36,7
787,340,1.36,7
788,93,1.36,7
789,40,1.36,7
790,-254,1.36,7
791,-304,1.36,7
792,-395,1.36,7
793,-381,1.36,7
794,-200,1.36,7
795,-137,1.36,7
796,153,1.36,7
797,219,1.36,7
798,368,1.36,7
799,379,1.36,7
800,255,1.36,7
801,210,1.36,7
802,-87,1.36,7
803,-149,1.36,7
804,-358,1.36,7
805,-387,1.36,7
806,-333,1.36,7
807,-289,1.36,7
808,-21,1.36,7
809,52,1.36,7
810,302,1.36,7
811,345,1.36,7
812,355,1.36,7
813,340,1.36,7
814,89,1.36,7
815,35,1.36,7
816,-259,1.36,7
817,-303,1.36,7
818,-400,1.36,7
819,-379,1.36,7
820,-198,1.36,7
821,-136,1.36,7
822,158,1.36,7
823,230,1.36,7
824,374,1.36,7
825,379,1.36,7
826,255,1.36,7
827,214,1.36,7
828,-91,1.36,7
829,-154,1.36,7
830,-367,1.36,7
831,-385,1.36,7
832,-327,1.36,7
833,-296,1.36,7
834,-20,1.36,7
835,44,1.36,7
836,294,1.36,7
837,339,1.36,7
838,348,1.36,7
839,333,1.36,7
840,90,1.36,7
841,38,1.36,7
842,-258,1.36,7
843,-301,1.36,7
844,-390,1.36,7
845,-378,1.36,7
846,-192,1.36,7
847,-133,1.36,7
848,166,1.36,7
849,221,1.36,7
850,371,1.36,7
851,384,1.36,7
852,258,1.36,7
853,215,1.36,7
854,-92,1.36,7
855,-155,1.36,7
856,-368,1.36,7
857,-378,1.36,7
858,-335,1.36,7
859,-290,1.36,7
860,-21,1.36,7
861,55,1.36,7
862,299,1.36,7
863,341,1.36,7
864,351,1.36,7
865,331,1.36,7
866,95,1.36,7
867,34,1.36,7
868,-259,1.36,7
869,-300,1.36,7
870,-391,1.36,7
871,-384,1.36,7
872,-191,1.36,7
873,-140,1.36,7
874,158,1.36,7
875,220,1.36,7
876,367,1.36,7
877,385,1.36,7
878,244,1.36,7
879,216,1.36,7
880,-96,1.36,7
881,-155,1.36,7
882,-367,1.36,7
883,-389,1.36,7
884,-332,1.36,7
885,-292,1.36,7
886,-20,1.36,7
887,49,1.36,7
888,292,1.36,7
889,335,1.36,7
890,352,1.36,7
891,335,1.36,7
892,91,1.36,7
893,41,1.36,7
894,-252,1.36,7
895,-300,1.36,7
896,-393,1.36,7
897,-386,1.36,7
898,-194,1.36,7
899,-134,1.36,7
900,159,1.36,7
901,221,1.36,7
902,364,1.36,7
903,389,1.36,7
904,245,1.36,7
905,209,1.36,7
906,-85,1.36,7
907,-145,1.36,7
908,-363,1.36,7
909,-380,1.36,7
910,-329,1.36,7
911,-294,1.36,7
912,-16,1.36,7
913,53,1.36,7
914,296,1.36,7
915,339,1.36,7
916,347,1.36,7
917,333,1.36,7
918,92,1.36,7
919,31,1.36,7
920,-258,1.36,7
921,-304,1.36,7
922,-392,1.36,7
923,-386,1.36,7
924,-203,1.36,7
925,-133,1.36,7
926,156,1.36,7
927,220,1.36,7
928,374,1.36,7
929,384,1.36,7
930,248,1.36,7
931,208,1.36,7
932,-86,1.36,7
933,-149,1.36,7
934,-364,1.36,7
935,-388,1.36,7
936,-329,1.36,7
937,-290,1.36,7
938,-18,1.36,7
939,50,1.36,7
940,309,1.36,7
941,342,1.36,7
942,353,1.36,7
943,331,1.36,7
944,97,1.36,7
945,36,1.36,7
946,-257,1.36,7
947,-301,1.36,7
948,-391,1.36,7
949,-380,1.36,7
950,-192,1.36,7
951,-140,1.36,7
952,163,1.36,7
953,223,1.36,7
954,370,1.36,7
955,383,1.36,7
956,247,1.36,7
957,211,1.36,7
958,-90,1.36,7
959,-155,1.36,7
960,-361,1.36,7
961,-388,1.36,7
962,-331,1.36,7
963,-291,1.36,7
964,-19,1.36,7
965,47,1.36,7
966,298,1.36,7
967,339,1.36,7
968,353,1.36,7
969,335,1.36,7
970,90,1.36,7
971,34,1.36,7
972,-252,1.36,7
973,-304,1.36,7
974,-394,1.36,7
975,-382,1.36,7
976,-193,1.36,7
977,-135,1.36,7
978,156,1.36,7
979,229,1.36,7
980,374,1.36,7
981,385,1.36,7
982,248,1.36,7
983,212,1.36,7
984,-88,1.36,7
985,-152,1.36,7
986,-364,1.36,7
987,-385,1.36,7
988,-329,1.36,7
989,-288,1.36,7
990,-18,1.36,7
991,47,1.36,7
992,303,1.36,7
993,341,1.36,7
994,349,1.36,7
995,334,1.36,7
996,91,1.36,7
997,39,1.36,7
998,-256,1.36,7
999,-303,1.36,7
1000,-388,1.36,7
1001,-387,1.36,7
1002,-193,1.36,7
1003,-132,1.36,7
1004,159,1.36,7
1005,222,1.36,7
1006,371,1.36,7
1007,385,1.36,7
1008,249,1.36,7
1009,206,1.36,7
1010,-88,1.36,7
1011,-152,1.36,7
1012,-364,1.36,7
1013,-386,1.36,7
1014,-330,1.36,7
1015,-292,1.36,7
1016,-17,1.36,7
1017,46,1.36,7
1018,302,1.36,7
1019,343,1.36,7
1020,347,1.36,7
1021,339,1.36,7
1022,90,1.36,7
1023,34,1.36,7
1024,-256,1.36,7
1025,-307,1.36,7
1026,-387,1.36,7
1027,-376,1.36,7
1028,-193,1.36,7
1029,-132,1.36,7
1030,158,1.36,7
1031,221,1.36,7
1032,365,1.36,7
1033,386,1.36,7
1034,251,1.36,7
1035,209,1.36,7
1036,-93,1.36,7
1037,-149,1.36,7
1038,-368,1.36,7
1039,-388,1.36,7
1040,-330,1.36,7
1041,-294,1.36,7
1042,-19,1.36,7
1043,46,1.36,7
1044,296,1.36,7
1045,334,1.36,7
1046,358,1.36,7
1047,334,1.36,7
1048,91,1.36,7
1049,34,1.36,7
1050,-253,1.36,7
1051,-309,1.36,7
1052,-391,1.36,7
1053,-383,1.36,7
1054,-200,1.36,7
1055,-137,1.36,7
1056,159,1.36,7
1057,228,1.36,7
1058,359,1.36,7
1059,380,1.36,7
1060,248,1.36,7
1061,208,1.36,7
1062,-88,1.36,7
1063,-152,1.36,7
1064,-363,1.36,7
1065,-380,1.36,7
1066,-327,1.36,7
1067,-297,1.36,7
1068,-19,1.36,7
1069,50,1.36,7
1070,303,1.36,7
1071,347,1.36,7
1072,341,1.36,7
1073,337,1.36,7
1074,93,1.36,7
1075,36,1.36,7
1076,-254,1.36,7
1077,-302,1.36,7
1078,-390,1.36,7
1079,-381,1.36,7
1080,-193,1.36,7
1081,-136,1.36,7
1082,161,1.36,7
1083,221,1.36,7
1084,369,1.36,7
1085,385,1.36,7
1086,255,1.36,7
1087,208,1.36,7
1088,-95,1.36,7
1089,-149,1.36,7
1090,-363,1.36,7
1091,-384,1.36,7
1092,-334,1.36,7
1093,-293,1.36,7
1094,-21,1.36,7
1095,47,1.36,7
1096,309,1.36,7
1097,341,1.36,7
1098,352,1.36,7
1099,334,1.36,7
1100,89,1.36,7
1101,39,1.36,7
1102,-251,1.36,7
1103,-303,1.36,7
1104,-390,1.36,7
1105,-384,1.36,7
1106,-194,1.36,7
1107,-135,1.36,7
1108,153,1.36,7
1109,220,1.36,7
1110,372,1.36,7
1111,384,1.36,7
1112,250,1.36,7
1113,207,1.36,7
1114,-87,1.36,7
1115,-157,1.36,7
1116,-369,1.36,7
1117,-382,1.36,7
1118,-329,1.36,7
1119,-288,1.36,7
1120,-22,1.36,7
1121,45,1.36,7
1122,295,1.36,7
1123,340,1.36,7
1124,353,1.36,7
1125,332,1.36,7
1126,96,1.36,7
1127,33,1.36,7
1128,-254,1.36,7
1129,-302,1.36,7
1130,-395,1.36,7
1131,-387,1.36,7
1132,-197,1.36,7
1133,-133,1.36,7
1134,156,1.36,7
1135,227,1.36,7
1136,371,1.36,7
1137,384,1.36,7
1138,248,1.36,7
1139,207,1.36,7
1140,-93,1.36,7
1141,-152,1.36,7
1142,-361,1.36,7
1143,-388,1.36,7
1144,-326,1.36,7
1145,-292,1.36,7
1146,-15,1.36,7
1147,43,1.36,7
1148,301,1.36,7
1149,344,1.36,7
1150,349,1.36,7
1151,334,1.36,7
1152,88,1.36,7
1153,35,1.36,7
1154,-258,1.36,7
1155,-311,1.36,7
1156,-396,1.36,7
1157,-380,1.36,7
1158,-192,1.36,7
1159,-139,1.36,7
1160,158,1.36,7
1161,223,1.36,7
1162,368,1.36,7
1163,387,1.36,7
1164,248,1.36,7
1165,204,1.36,7
1166,-92,1.36,7
1167,-155,1.36,7
1168,-362,1.36,7
1169,-383,1.36,7
1170,-327,1.36,7
1171,-301,1.36,7
1172,-20,1.36,7
1173,44,1.36,7
1174,301,1.36,7
1175,338,1.36,7
1176,346,1.36,7
1177,335,1.36,7
1178,89,1.36,7
1179,39,1.36,7
1180,-258,1.36,7
1181,-302,1.36,7
1182,-390,1.36,7
1183,-380,1.36,7
1184,-196,1.36,7
1185,-136,1.36,7
1186,160,1.36,7
1187,223,1.36,7
1188,367,1.36,7
1189,385,1.36,7
1190,249,1.36,7
1191,208,1.36,7
1192,-94,1.36,7
1193,-150,1.36,7
1194,-360,1.36,7
1195,-383,1.36,7
1196,-327,1.36,7
1197,-288,1.36,7
1198,-20,1.36,7
1199,45,1.36,7
1200,302,1.36,7
1201,344,1.36,7
1202,346,1.36,7
1203,337,1.36,7
1204,92,1.36,7
1205,30,1.36,7
1206,-255,1.36,7
1207,-294,1.36,7
1208,-387,1.36,7
1209,-380,1.36,7
1210,-197,1.36,7
1211,-140,1.36,7
1212,164,1.36,7
1213,215,1.36,7
1214,369,1.36,7
1215,386,1.36,7
1216,249,1.36,7
1217,212,1.36,7
1218,-86,1.36,7
1219,-156,1.36,7
1220,-360,1.36,7
1221,-386,1.36,7
1222,-327,1.36,7
1223,-291,1.36,7
1224,-27,1.36,7
1225,48,1.36,7
1226,294,1.36,7
1227,350,1.36,7
1228,353,1.36,7
1229,338,1.36,7
1230,97,1.36,7
1231,38,1.36,7
1232,-254,1.36,7
1233,-302,1.36,7
1234,-388,1.36,7
1235,-386,1.36,7
1236,-200,1.36,7
1237,-136,1.36,7
1238,159,1.36,7
1239,226,1.36,7
1240,368,1.36,7
1241,382,1.36,7
1242,244,1.36,7
1243,207,1.36,7
1244,-92,1.36,7
1245,-154,1.36,7
1246,-363,1.36,7
1247,-384,1.36,7
1248,-324,1.36,7
1249,-289,1.36,7
1250,-22,1.36,7
1251,51,1.36,7
1252,300,1.36,7
1253,339,1.36,7
1254,353,1.36,7
1255,335,1.36,7
1256,87,1.36,7
1257,33,1.36,7
1258,-254,1.36,7
1259,-302,1.36,7
1260,-389,1.36,7
1261,-377,1.36,7
1262,-200,1.36,7
1263,-126,1.36,7
1264,155,1.36,7
1265,221,1.36,7
1266,369,1.36,7
1267,384,1.36,7
1268,246,1.36,7
1269,211,1.36,7
1270,-94,1.36,7
1271,-149,1.36,7
1272,-367,1.36,7
1273,-389,1.36,7
1274,-323,1.36,7
1275,-288,1.36,7
1276,-17,1.36,7
1277,52,1.36,7
1278,300,1.36,7
1279,341,1.36,7
1280,354,1.36,7
1281,338,1.36,7
1282,93,1.36,7
1283,30,1.36,7
1284,-258,1.36,7
1285,-295,1.36,7
1286,-394,1.36,7
1287,-384,1.36,7
1288,-194,1.36,7
1289,-137,1.36,7
1290,163,1.36,7
1291,221,1.36,7
1292,366,1.36,7
1293,389,1.36,7
1294,252,1.36,7
1295,204,1.36,7
1296,-91,1.36,7
1297,-153,1.36,7
1298,-367,1.36,7
1299,-387,1.36,7
