stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,actuator_characterization_repeat,0,3,2,492,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.909108,-1,-3.141593,-0.232485,-0.240507,-185.005400,199999934.868468,199999934.868468,539.608388,515.478501,0.999600,0.999583,10.805145,10.536351,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,3,493,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.933947,-1,-3.141593,-0.207646,-0.214811,-165.239098,199999934.868468,199999934.868468,545.590812,519.315656,0.999637,0.999596,10.408161,10.449336,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,4,494,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.910511,-1,-3.141593,-0.231081,-0.239055,-183.888840,199999934.868468,199999934.868468,539.644990,515.703305,0.999632,0.999591,10.363022,10.441183,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,5,495,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.934618,-1,-3.141593,-0.206975,-0.214117,-164.705183,199999934.868468,199999934.868468,545.794017,519.263107,0.999612,0.999579,10.764652,10.664808,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,6,496,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.923153,-1,-3.141593,-0.218440,-0.225978,-173.828882,199999934.868468,199999934.868468,543.849239,517.938953,0.999559,0.999531,11.425532,11.220134,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,7,497,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.932510,-1,-3.141593,-0.209083,-0.216298,-166.382720,199999934.868468,199999934.868468,545.070775,518.697496,0.999628,0.999595,10.518034,10.443115,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,8,498,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.912558,-1,-3.141593,-0.229035,-0.236938,-182.260152,199999934.868468,199999934.868468,540.536400,515.761612,0.999613,0.999591,10.636946,10.434064,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,9,499,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.925905,-1,-3.141593,-0.215687,-0.223130,-171.638632,199999934.868468,199999934.868468,544.128595,517.870473,0.999620,0.999609,10.606712,10.248478,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,10,500,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.934244,-1,-3.141593,-0.207349,-0.214504,-165.003092,199999934.868468,199999934.868468,545.558864,519.201024,0.999619,0.999575,10.653817,10.699363,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.952910,-1,-3.141593,-0.188683,-0.195194,-150.149300,199999934.868468,199999934.868468,544.682664,519.922992,0.999619,0.999587,10.636857,10.573382,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.931887,-1,-3.141593,-0.209705,-0.216942,-166.878357,199999934.868468,199999934.868468,538.264264,515.730165,0.999588,0.999564,10.927332,10.770816,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.953880,-1,-3.141593,-0.187713,-0.194190,-149.377097,199999934.868468,199999934.868468,544.694674,519.949939,0.999640,0.999611,10.334898,10.264073,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.936762,-1,-3.141593,-0.204830,-0.211898,-162.998778,199999934.868468,199999934.868468,541.006343,516.858029,0.999593,0.999557,10.926887,10.888048,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.946087,-1,-3.141593,-0.195505,-0.202252,-155.578114,199999934.868468,199999934.868468,543.484518,519.054521,0.999613,0.999581,10.701944,10.633936,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.931645,-1,-3.141593,-0.209948,-0.217192,-167.071133,199999934.868468,199999934.868468,538.092782,515.407096,0.999631,0.999593,10.335562,10.409329,0,0,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.939649,-1,-3.141593,-0.201943,-0.208912,-160.701410,199999934.868468,199999934.868468,541.612539,517.686019,0.999616,0.999583,10.610496,10.568980,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.931973,-1,-3.141593,-0.209620,-0.216854,-166.810408,199999934.868468,199999934.868468,538.793311,515.857044,0.999614,0.999588,10.581949,10.467562,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.939371,-1,-3.141593,-0.202222,-0.209200,-160.923148,199999934.868468,199999934.868468,541.545115,517.776436,0.999649,0.999611,10.153655,10.218180,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,4,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.951227,-1,-3.141593,-0.190366,-0.196935,-151.488374,199999934.868468,199999934.868468,544.246173,519.314551,0.999606,0.999557,10.812368,10.938577,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,1,511,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.951810,-1,-3.141593,-0.189783,-0.196332,-151.024285,199999934.868468,199999934.868468,544.568760,520.134991,0.999607,0.999598,10.799325,10.431667,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,2,512,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.937745,-1,-3.141593,-0.203848,-0.210882,-162.217058,199999934.868468,199999934.868468,541.238985,517.316704,0.999585,0.999557,11.033072,10.890542,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,3,513,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.953937,-1,-3.141593,-0.187656,-0.194131,-149.331619,199999934.868468,199999934.868468,544.906421,519.956060,0.999637,0.999606,10.382458,10.319525,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,4,514,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.943118,-1,-3.141593,-0.198475,-0.205323,-157.941078,199999934.868468,199999934.868468,543.085834,518.258237,0.999619,0.999579,10.596114,10.638908,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,5,515,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.930883,-1,-3.141593,-0.210710,-0.217981,-167.677592,199999934.868468,199999934.868468,538.106567,515.827802,0.999627,0.999605,10.399708,10.256126,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,6,516,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.932074,-1,-3.141593,-0.209519,-0.216749,-166.729730,199999934.868468,199999934.868468,538.704409,515.711560,0.999607,0.999589,10.688344,10.464141,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,7,517,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.931940,-1,-3.141593,-0.209653,-0.216887,-166.836216,199999934.868468,199999934.868468,538.579703,515.933731,0.999636,0.999602,10.272633,10.296431,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,8,518,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.930834,-1,-3.141593,-0.210759,-0.218032,-167.716747,199999934.868468,199999934.868468,538.211683,515.613773,0.999630,0.999608,10.349030,10.217382,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,9,519,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.933033,-1,-3.141593,-0.208560,-0.215756,-165.966467,199999934.868468,199999934.868468,538.807473,515.696613,0.999608,0.999592,10.673272,10.416159,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,5,10,520,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.203567,1.000000,1.000000,1,none,2.931502,-1,-3.141593,-0.210091,-0.217341,-167.185233,199999934.868468,199999934.868468,538.328637,515.822245,0.999585,0.999565,10.975195,10.758937,1,1,0,nan,nan,nan,nan
skew,calibration,1,6,1,521,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.203567,1.000000,1.000000,1,none,3.048948,-1,-3.141593,-0.092644,-0.095841,-73.724148,199999934.868468,199999934.868468,535.431886,520.478100,0.999539,0.999520,11.498243,11.403818,1,1,0,nan,nan,nan,nan
skew,calibration,1,6,2,522,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.203567,1.000000,1.000000,1,none,3.056432,-1,-3.141593,-0.085160,-0.088099,-67.768583,199999934.868468,199999934.868468,540.666038,524.983620,0.999625,0.999594,10.474933,10.581493,1,1,0,nan,nan,nan,nan
skew,calibration,1,6,3,523,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.203567,1.000000,1.000000,1,none,3.056492,-1,-3.141593,-0.085101,-0.088037,-67.720994,199999934.868468,199999934.868468,540.103764,525.032661,0.999637,0.999612,10.291136,10.342900,1,1,0,nan,nan,nan,nan
skew,calibration,1,6,4,524,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.203567,1.000000,1.000000,1,none,3.052575,-1,-3.141593,-0.089018,-0.092090,-70.838323,199999934.868468,199999934.868468,538.417574,522.609079,0.999639,0.999627,10.238777,10.093773,1,1,0,nan,nan,nan,nan
skew,calibration,1,6,5,525,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.203567,1.000000,1.000000,1,none,3.049378,-1,-3.141593,-0.092215,-0.095397,-73.382057,199999934.868468,199999934.868468,535.791075,520.808358,0.999628,0.999609,10.329181,10.302554,1,1,0,nan,nan,nan,nan
skew,calibration,1,6,6,526,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.203567,1.000000,1.000000,1,none,3.047459,-1,-3.141593,-0.094133,-0.097382,-74.908855,199999934.868468,199999934.868468,533.438353,518.626088,0.999607,0.999577,10.572708,10.664872,1,1,0,nan,nan,nan,nan
skew,calibration,1,6,7,527,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.203567,1.000000,1.000000,1,none,3.056277,-1,-3.141593,-0.085316,-0.088260,-67.892277,199999934.868468,199999934.868468,539.798470,524.399542,0.999604,0.999596,10.747765,10.549590,1,1,0,nan,nan,nan,nan
skew,calibration,1,6,8,528,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.203567,1.000000,1.000000,1,none,3.047419,-1,-3.141593,-0.094174,-0.097424,-74.941265,199999934.868468,199999934.868468,533.338969,518.998836,0.999619,0.999603,10.405960,10.334427,1,1,0,nan,nan,nan,nan
skew,calibration,1,6,9,529,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.203567,1.000000,1.000000,1,none,3.053524,-1,-3.141593,-0.088069,-0.091108,-70.082832,199999934.868468,199999934.868468,538.583178,523.467632,0.999626,0.999603,10.418403,10.433936,1,1,0,nan,nan,nan,nan
skew,calibration,1,6,10,530,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.203567,1.000000,1.000000,1,none,3.050727,-1,-3.141593,-0.090865,-0.094001,-72.308357,199999934.868468,199999934.868468,537.126058,522.056878,0.999585,0.999565,10.942851,10.895962,1,1,0,nan,nan,nan,nan
skew,calibration,2,7,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.203567,1.000000,1.000000,1,none,3.121684,-1,-3.141593,-0.019908,-0.020595,-15.842411,199999934.868468,199999934.868468,536.864479,527.754071,0.999621,0.999608,10.453422,10.454064,1,1,0,nan,nan,nan,nan
skew,calibration,2,7,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.203567,1.000000,1.000000,1,none,3.121624,-1,-3.141593,-0.019969,-0.020658,-15.890698,199999934.868468,199999934.868468,537.186042,527.858021,0.999628,0.999603,10.361897,10.525122,1,1,0,nan,nan,nan,nan
skew,calibration,2,7,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.203567,1.000000,1.000000,1,none,3.118653,-1,-3.141593,-0.022940,-0.023731,-18.254722,199999934.868468,199999934.868468,530.167928,521.053001,0.999621,0.999616,10.320778,10.211043,1,1,0,nan,nan,nan,nan
skew,calibration,2,7,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.203567,1.000000,1.000000,1,none,3.118959,-1,-3.141593,-0.022634,-0.023415,-18.011449,199999934.868468,199999934.868468,531.126488,521.771587,0.999540,0.999522,11.394156,11.405779,1,1,0,nan,nan,nan,nan
skew,calibration,2,7,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.203567,1.000000,1.000000,1,none,3.120011,-1,-3.141593,-0.021582,-0.022326,-17.174149,199999934.868468,199999934.868468,533.937489,524.820953,0.999519,0.999533,11.713436,11.345234,1,1,0,nan,nan,nan,nan
skew,calibration,2,7,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.203567,1.000000,1.000000,1,none,3.119895,-1,-3.141593,-0.021698,-0.022447,-17.266543,199999934.868468,199999934.868468,533.702783,524.644191,0.999631,0.999606,10.253338,10.418977,1,1,0,nan,nan,nan,nan
skew,calibration,2,7,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.203567,1.000000,1.000000,1,none,3.118664,-1,-3.141593,-0.022928,-0.023719,-18.245738,199999934.868468,199999934.868468,530.272349,521.018455,0.999621,0.999604,10.325099,10.363299,1,1,0,nan,nan,nan,nan
skew,calibration,2,7,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.203567,1.000000,1.000000,1,none,3.119993,-1,-3.141593,-0.021599,-0.022345,-17.188141,199999934.868468,199999934.868468,534.423180,525.114269,0.999641,0.999616,10.138561,10.296569,1,1,0,nan,nan,nan,nan
skew,calibration,2,7,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.203567,1.000000,1.000000,1,none,3.118763,-1,-3.141593,-0.022830,-0.023618,-18.167393,199999934.868468,199999934.868468,531.322943,521.900975,0.999600,0.999599,10.637960,10.462811,1,1,0,nan,nan,nan,nan
skew,calibration,2,7,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-10.203567,1.000000,1.000000,1,none,3.121320,-1,-3.141593,-0.020273,-0.020972,-16.132671,199999934.868468,199999934.868468,536.823473,527.809801,0.999622,0.999602,10.435296,10.534919,1,1,0,nan,nan,nan,nan
skew,calibration,3,8,1,541,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139410,-1,3.141593,0.002183,0.002258,1.737023,199999934.868468,199999934.868468,530.358507,522.804611,0.999586,0.999561,10.793333,10.961481,1,1,0,nan,nan,nan,nan
skew,calibration,3,8,2,542,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139533,-1,3.141593,0.002059,0.002130,1.638792,199999934.868468,199999934.868468,529.009034,521.763839,0.999528,0.999515,11.499934,11.490102,1,1,0,nan,nan,nan,nan
skew,calibration,3,8,3,543,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139289,-1,3.141593,0.002303,0.002383,1.833028,199999934.868468,199999934.868468,536.164233,529.237357,0.999627,0.999603,10.367378,10.554292,1,1,0,nan,nan,nan,nan
skew,calibration,3,8,4,544,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139155,-1,3.141593,0.002437,0.002521,1.939532,199999934.868468,199999934.868468,531.924478,524.642665,0.999507,0.999511,11.810580,11.598436,1,1,0,nan,nan,nan,nan
skew,calibration,3,8,5,545,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.140198,-1,3.141593,0.001394,0.001443,1.109665,199999934.868468,199999934.868468,535.963620,528.964503,0.999607,0.999601,10.633550,10.571469,1,1,0,nan,nan,nan,nan
skew,calibration,3,8,6,546,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139969,-1,3.141593,0.001624,0.001680,1.292374,199999934.868468,199999934.868468,534.003271,526.839721,0.999624,0.999629,10.358574,10.153824,1,1,0,nan,nan,nan,nan
skew,calibration,3,8,7,547,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139224,-1,3.141593,0.002369,0.002451,1.885309,199999934.868468,199999934.868468,533.319159,526.270582,0.999590,0.999592,10.794343,10.631195,1,1,0,nan,nan,nan,nan
skew,calibration,3,8,8,548,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.140148,-1,3.141593,0.001444,0.001494,1.149259,199999934.868468,199999934.868468,529.045078,522.135456,0.999613,0.999621,10.410959,10.170546,1,1,0,nan,nan,nan,nan
skew,calibration,3,8,9,549,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139139,-1,3.141593,0.002453,0.002538,1.952421,199999934.868468,199999934.868468,531.907734,524.732256,0.999571,0.999581,11.017974,10.738460,1,1,0,nan,nan,nan,nan
skew,calibration,3,8,10,550,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.138990,-1,3.141593,0.002602,0.002692,2.070859,199999934.868468,199999934.868468,533.281605,526.443782,0.999626,0.999614,10.323236,10.350705,1,1,0,nan,nan,nan,nan
