stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998521,3.857500,2.079957,3.845448,382.960066,363.578275,1,33.103584,32.300087,5.206575,-51.401894,199875000.000000,21125000.000000,33.295753,32.187298,5.238497,-52.925941,199875000.000000,19500000.000000,28.107618,38.435123,4.376681,-37.030949,199875000.000000,73125000.000000,1,-0.971477,741.175720,5.955353,-1.765492,0.949350,-0.050650,-0.248947,-191.497324
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998507,13.120000,-6.825188,13.145286,375.817586,357.847560,1,33.743675,32.429276,5.312903,-52.227215,199875000.000000,24375000.000000,33.347340,31.968067,5.247066,-53.560707,199875000.000000,24375000.000000,29.976969,39.458515,4.687204,-39.575054,199875000.000000,175500000.000000,1,-0.968648,727.868347,5.952633,-19.970474,0.951698,-0.048302,-0.248947,-191.497324
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998510,3.856250,1.108938,3.864011,378.574316,359.849633,1,33.350475,32.470665,5.247587,-54.127190,199875000.000000,22750000.000000,33.028141,31.953596,5.194043,-49.993805,199875000.000000,22750000.000000,28.678860,37.993793,4.471571,-36.796230,199875000.000000,21125000.000000,1,-0.969331,732.727112,5.950795,-2.755073,0.950488,-0.049512,-0.248947,-191.497324
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998603,9.462500,-5.355676,9.457479,388.419526,368.354215,1,33.330547,32.765041,5.244277,-51.697102,199875000.000000,19500000.000000,32.989407,32.197449,5.187609,-51.176899,199875000.000000,19500000.000000,27.832806,37.708439,4.331031,-36.586864,199875000.000000,74750000.000000,1,-0.974442,751.914917,5.963391,-14.813155,0.948119,-0.051881,-0.248947,-191.497324
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998633,4.553750,-0.805964,4.545211,390.424525,370.400196,1,33.273510,32.474010,5.234802,-52.252987,199875000.000000,19500000.000000,33.076099,32.104080,5.202010,-51.143406,199875000.000000,19500000.000000,27.549042,37.568020,4.283894,-35.234310,199875000.000000,245375000.000000,1,-0.975701,756.182312,5.964750,-5.351174,0.948642,-0.051358,-0.248947,-191.497324
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998675,3.498750,2.967294,3.489643,388.537912,368.364646,1,33.521381,32.827454,5.275977,-52.538116,199875000.000000,19500000.000000,33.138924,32.319805,5.212446,-51.700779,199875000.000000,21125000.000000,27.815201,37.104694,4.328106,-36.311386,199875000.000000,97500000.000000,1,-0.974463,752.030640,5.961745,-0.522349,0.948064,-0.051936,-0.248947,-191.497324
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998291,14.592500,-8.891889,14.589394,379.967650,361.170166,1,33.634609,32.748558,5.294785,-54.060616,199875000.000000,19500000.000000,32.910534,31.889158,5.174507,-51.763771,199875000.000000,19500000.000000,28.817467,39.164036,4.494596,-37.360298,199875000.000000,110500000.000000,1,-0.970064,735.552917,5.956722,-23.481283,0.950013,-0.049987,-0.248947,-191.497324
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998992,13.878750,-9.464475,13.892187,390.377467,370.433070,1,33.436626,32.523899,5.261898,-51.909775,199875000.000000,19500000.000000,33.070354,32.310257,5.201056,-51.023460,199875000.000000,19500000.000000,27.419079,37.908512,4.262305,-35.471527,199875000.000000,238875000.000000,1,-0.975583,756.143127,5.968406,-23.356663,0.948521,-0.051479,-0.248947,-191.497324
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998505,11.013750,-5.334147,11.016350,389.754705,369.839308,1,33.383942,32.430580,5.253147,-53.823280,199875000.000000,19500000.000000,33.360989,32.242477,5.249334,-50.863945,199875000.000000,19500000.000000,27.364538,35.540909,4.253245,-36.646118,199875000.000000,143000000.000000,1,-0.975208,754.852478,5.965481,-16.350496,0.948571,-0.051429,-0.248947,-191.497324
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998602,11.272500,-5.214428,11.269605,385.812622,366.188737,1,32.864822,32.135586,5.166914,-52.319775,199875000.000000,19500000.000000,32.792027,32.137100,5.154822,-51.372833,199875000.000000,19500000.000000,28.016722,39.019920,4.361582,-38.071144,199875000.000000,264875000.000000,1,-0.972931,746.873291,5.960577,-16.484034,0.948773,-0.051227,-0.248947,-191.497324
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998739,12.822500,-7.062032,12.814131,390.147421,370.383895,1,32.936775,32.221573,5.178866,-50.656441,199875000.000000,19500000.000000,32.666504,31.963198,5.133971,-52.380997,199875000.000000,19500000.000000,27.685957,38.866570,4.306637,-37.700455,199875000.000000,559000000.000000,1,-0.975328,755.806519,5.966753,-19.876163,0.948931,-0.051069,-0.248947,-191.497324
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998324,11.078750,-4.627153,11.095044,374.581996,356.982959,1,32.772079,32.050541,5.151508,-51.315468,199875000.000000,19500000.000000,33.325348,32.317802,5.243413,-53.027687,199875000.000000,19500000.000000,28.966358,38.484550,4.519329,-37.784946,199875000.000000,149500000.000000,1,-0.968305,725.719299,5.950747,-15.722198,0.952629,-0.047371,-0.248947,-191.497324
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998575,15.530000,-9.822880,15.522623,383.021936,363.572777,1,33.696602,32.350910,5.305083,-49.799610,199875000.000000,24375000.000000,33.742241,32.551960,5.312665,-52.938362,199875000.000000,24375000.000000,28.284563,39.961372,4.406074,-35.384300,199875000.000000,435500000.000000,1,-0.971333,741.207825,5.960013,-25.345503,0.948668,-0.051332,-0.248947,-191.497324
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998605,11.253750,-5.572653,11.234567,388.633663,368.758992,1,33.164063,32.562344,5.216622,-51.822746,199875000.000000,21125000.000000,32.927788,32.103401,5.177373,-50.038937,199875000.000000,19500000.000000,28.113249,37.461819,4.377616,-34.830021,199875000.000000,37375000.000000,1,-0.974664,752.561340,5.964407,-16.807220,0.948517,-0.051483,-0.248947,-191.497324
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998583,15.421250,-9.439868,15.413869,389.109195,369.235436,1,34.198780,32.728207,5.388502,-53.190247,199875000.000000,24375000.000000,33.551548,32.179447,5.280988,-52.032497,199875000.000000,24375000.000000,28.685110,40.685619,4.472610,-36.287334,199875000.000000,66625000.000000,1,-0.974868,753.544495,5.967398,-24.853737,0.948377,-0.051623,-0.248947,-191.497324
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998277,9.238750,-4.264371,9.240685,380.207056,361.131728,1,33.517342,32.522640,5.275306,-50.335052,199875000.000000,24375000.000000,33.251846,32.492050,5.231204,-51.400494,199875000.000000,24375000.000000,28.383188,35.973297,4.422456,-35.076141,199875000.000000,19500000.000000,1,-0.970081,735.759521,5.953745,-13.505055,0.949578,-0.050422,-0.248947,-191.497324
