stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,571,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,11,8800,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.981480,32.765335,5.352406,-52.081158,199875000.000000,24375000.000000,33.461182,32.550186,5.265977,-51.161720,199875000.000000,22750000.000000,33.741722,32.695789,5.312578,-53.796116,199875000.000000,24375000.000000,33.867252,32.650166,5.333431,-51.146240,199875000.000000,24375000.000000,-0.998666,0.998611,745.676025,31.598516,-0.973443,-0.999956,749.141541,768.710144,5.960413,6.020521,-10.549319,4.999672,0.948493,0.987655,-0.051507,-0.012345,-191.497324,1.591839,28.075243,37.689102,4.371303,-35.382568,199875000.000000,76375000.000000,2.963135,14.192975,0.199856,-11.304978,199875000.000000,105625000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,572,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,12,9600,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.281986,32.502792,5.236210,-51.873356,199875000.000000,19500000.000000,32.902672,32.116108,5.173201,-53.014965,199875000.000000,19500000.000000,33.681839,32.608170,5.302631,-53.056259,199875000.000000,24375000.000000,33.826649,32.900753,5.326686,-51.463902,199875000.000000,24375000.000000,-0.998971,0.999019,743.594666,25.824980,-0.969253,-0.999947,732.326172,763.739441,5.951880,6.022336,-12.478569,-16.646864,0.951000,0.986065,-0.049000,-0.013935,-191.497324,1.591839,28.762882,38.629128,4.485528,-38.373440,199875000.000000,56875000.000000,3.376869,14.904697,0.268583,-11.961949,199875000.000000,130000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,573,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,13,10400,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,34.073826,32.859581,5.367745,-53.973671,199875000.000000,24375000.000000,33.502487,32.277596,5.272839,-51.839382,199875000.000000,24375000.000000,32.930336,31.981649,5.177797,-49.437317,199875000.000000,19500000.000000,33.411617,32.705536,5.257744,-50.732777,199875000.000000,21125000.000000,-0.998485,0.998491,744.544312,29.808962,-0.972991,-0.999946,747.010132,766.460999,5.959393,6.021022,-10.573519,-9.756945,0.948194,0.987799,-0.051806,-0.012201,-191.497324,1.591839,28.729931,39.499393,4.480055,-38.549221,199875000.000000,222625000.000000,1.147925,11.337802,-0.101674,-8.277527,199875000.000000,104000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,574,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,14,11200,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.039112,32.211521,5.195866,-50.879517,199875000.000000,19500000.000000,32.891941,32.110722,5.171419,-50.407764,199875000.000000,19500000.000000,33.074802,32.579807,5.201795,-50.992279,199875000.000000,22750000.000000,33.486858,32.803375,5.270242,-51.352055,199875000.000000,22750000.000000,-0.998714,0.998728,743.337952,27.834759,-0.971053,-0.999949,740.234314,763.275208,5.957764,6.020359,-20.802183,-3.436885,0.948816,0.985920,-0.051184,-0.014080,-191.497324,1.591839,28.570034,38.244572,4.453494,-35.810932,199875000.000000,303875000.000000,4.000383,14.633499,0.372157,-12.075395,199875000.000000,238875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,575,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,15,12000,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.103584,32.300087,5.206575,-51.401894,199875000.000000,21125000.000000,33.295753,32.187298,5.238497,-52.925941,199875000.000000,19500000.000000,33.415257,32.449665,5.258348,-51.494358,199875000.000000,19500000.000000,33.236103,32.399384,5.228589,-52.621269,199875000.000000,21125000.000000,-0.998724,0.998679,744.960876,29.227638,-0.971477,-0.999951,741.175720,767.055481,5.955353,6.024159,-1.765492,-22.806698,0.949350,0.987361,-0.050650,-0.012639,-191.497324,1.591839,28.107618,38.435123,4.376681,-37.030949,199875000.000000,73125000.000000,2.573642,12.927567,0.135157,-11.871523,199875000.000000,341250000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,576,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,16,12800,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.743675,32.429276,5.312903,-52.227215,199875000.000000,24375000.000000,33.347340,31.968067,5.247066,-53.560707,199875000.000000,24375000.000000,33.222683,32.566544,5.226359,-50.896160,199875000.000000,19500000.000000,33.308723,32.352993,5.240652,-52.251263,199875000.000000,19500000.000000,-0.998514,0.998513,743.870361,29.508863,-0.968648,-0.999946,727.868347,764.413818,5.952633,6.020264,-19.970474,-0.404177,0.951698,0.985843,-0.048302,-0.014157,-191.497324,1.591839,29.976969,39.458515,4.687204,-39.575054,199875000.000000,175500000.000000,2.661548,13.690568,0.149759,-11.205676,199875000.000000,107250000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,577,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,17,13600,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.350475,32.470665,5.247587,-54.127190,199875000.000000,22750000.000000,33.028141,31.953596,5.194043,-49.993805,199875000.000000,22750000.000000,33.327583,32.508583,5.243784,-52.529350,199875000.000000,19500000.000000,33.658150,32.659554,5.298696,-51.260975,199875000.000000,19500000.000000,-0.998610,0.998569,744.851685,29.776350,-0.969331,-0.999947,732.727112,766.781189,5.950795,6.020424,-2.755073,-4.081037,0.950488,0.987060,-0.049512,-0.012940,-191.497324,1.591839,28.678860,37.993793,4.471571,-36.796230,199875000.000000,21125000.000000,2.582839,12.087810,0.136684,-12.312360,199875000.000000,234000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,578,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,18,14400,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.330547,32.765041,5.244277,-51.697102,199875000.000000,19500000.000000,32.989407,32.197449,5.187609,-51.176899,199875000.000000,19500000.000000,33.554630,32.618393,5.281500,-50.027611,199875000.000000,24375000.000000,33.715790,32.753117,5.308271,-49.880856,199875000.000000,24375000.000000,-0.998737,0.998679,746.624756,30.334515,-0.974442,-0.999943,751.914917,770.390503,5.963391,6.021366,-14.813155,-12.045729,0.948119,0.987524,-0.051881,-0.012476,-191.497324,1.591839,27.832806,37.708439,4.331031,-36.586864,199875000.000000,74750000.000000,2.416127,14.008169,0.108991,-9.576570,199875000.000000,240500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,579,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,19,15200,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.273510,32.474010,5.234802,-52.252987,199875000.000000,19500000.000000,33.076099,32.104080,5.202010,-51.143406,199875000.000000,19500000.000000,33.940903,32.992180,5.345665,-50.878979,199875000.000000,24375000.000000,34.130650,33.230965,5.377184,-50.994747,199875000.000000,24375000.000000,-0.999021,0.999037,749.268127,30.985994,-0.975701,-0.999947,756.182312,775.202576,5.964750,6.020450,-5.351174,-4.744534,0.948642,0.986597,-0.051358,-0.013403,-191.497324,1.591839,27.549042,37.568020,4.283894,-35.234310,199875000.000000,245375000.000000,2.602687,12.474914,0.139981,-11.482970,199875000.000000,82875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,580,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,20,16000,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.521381,32.827454,5.275977,-52.538116,199875000.000000,19500000.000000,33.138924,32.319805,5.212446,-51.700779,199875000.000000,21125000.000000,34.209198,33.211327,5.390233,-50.692337,199875000.000000,24375000.000000,33.865665,32.542309,5.333167,-50.778217,199875000.000000,24375000.000000,-0.998689,0.998653,746.593445,31.019510,-0.974463,-0.999948,752.030640,770.275391,5.961745,6.026887,-0.522349,-29.972105,0.948064,0.987232,-0.051936,-0.012768,-191.497324,1.591839,27.815201,37.104694,4.328106,-36.311386,199875000.000000,97500000.000000,3.124078,12.798896,0.226591,-9.412184,199875000.000000,598000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,581,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,21,16800,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.634609,32.748558,5.294785,-54.060616,199875000.000000,19500000.000000,32.910534,31.889158,5.174507,-51.763771,199875000.000000,19500000.000000,33.183296,32.537422,5.219817,-50.780018,199875000.000000,21125000.000000,33.199177,32.678886,5.222455,-50.962238,199875000.000000,19500000.000000,-0.998703,0.998670,745.249756,30.015493,-0.970064,-0.999945,735.552917,767.639832,5.956722,6.026615,-23.481283,-29.256561,0.950013,0.987268,-0.049987,-0.012732,-191.497324,1.591839,28.817467,39.164036,4.494596,-37.360298,199875000.000000,110500000.000000,2.353640,11.553843,0.098611,-10.165571,199875000.000000,29250000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,582,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,22,17600,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.436626,32.523899,5.261898,-51.909775,199875000.000000,19500000.000000,33.070354,32.310257,5.201056,-51.023460,199875000.000000,19500000.000000,33.202053,32.282757,5.222932,-48.622105,199875000.000000,19500000.000000,33.364395,32.642715,5.249899,-50.457905,199875000.000000,19500000.000000,-0.998921,0.998919,743.063843,26.812653,-0.975583,-0.999944,756.143127,762.779297,5.968406,6.020334,-23.356663,-2.928992,0.948521,0.986238,-0.051479,-0.013762,-191.497324,1.591839,27.419079,37.908512,4.262305,-35.471527,199875000.000000,238875000.000000,3.161647,12.904538,0.232832,-11.135186,199875000.000000,21125000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,583,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,23,18400,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,33.383942,32.430580,5.253147,-53.823280,199875000.000000,19500000.000000,33.360989,32.242477,5.249334,-50.863945,199875000.000000,19500000.000000,33.825699,32.705532,5.326529,-51.238911,199875000.000000,19500000.000000,33.447296,32.718449,5.263670,-49.187878,199875000.000000,19500000.000000,-0.998224,0.998237,743.635681,29.881449,-0.975208,-0.999949,754.852478,764.068542,5.965481,6.024240,-16.350496,-23.078739,0.948571,0.986110,-0.051429,-0.013890,-191.497324,1.591839,27.364538,35.540909,4.253245,-36.646118,199875000.000000,143000000.000000,2.765028,14.981240,0.166948,-9.302057,199875000.000000,26000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,584,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,24,19200,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,32.864822,32.135586,5.166914,-52.319775,199875000.000000,19500000.000000,32.792027,32.137100,5.154822,-51.372833,199875000.000000,19500000.000000,33.510124,32.651649,5.274107,-50.241749,199875000.000000,19500000.000000,33.217831,32.222359,5.225553,-50.579262,199875000.000000,19500000.000000,-0.998555,0.998471,745.429016,30.300478,-0.972931,-0.999945,746.873291,767.967896,5.960577,6.021403,-16.484034,-12.236653,0.948773,0.987239,-0.051227,-0.012761,-191.497324,1.591839,28.016722,39.019920,4.361582,-38.071144,199875000.000000,264875000.000000,2.033274,13.261060,0.045394,-9.008208,199875000.000000,464750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,585,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,25,20000,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,32.936775,32.221573,5.178866,-50.656441,199875000.000000,19500000.000000,32.666504,31.963198,5.133971,-52.380997,199875000.000000,19500000.000000,33.979519,32.926277,5.352080,-49.799076,199875000.000000,24375000.000000,34.154507,33.105782,5.381147,-50.952496,199875000.000000,24375000.000000,-0.998853,0.998819,749.119568,31.524237,-0.975328,-0.999946,755.806519,774.707397,5.966753,6.020500,-19.876163,-5.710881,0.948931,0.985926,-0.051069,-0.014074,-191.497324,1.591839,27.685957,38.866570,4.306637,-37.700455,199875000.000000,559000000.000000,3.237303,14.141039,0.245399,-9.446124,199875000.000000,497250000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,586,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,1.000000,35,0.002069,1.591839,0,26,20800,0,6,0,-10.203567,-10.203567,1.000000,1.000000,1.000000,nan,nan,1.591839,32.772079,32.050541,5.151508,-51.315468,199875000.000000,19500000.000000,33.325348,32.317802,5.243413,-53.027687,199875000.000000,19500000.000000,33.986687,32.769676,5.353271,-53.410412,199875000.000000,24375000.000000,33.705692,32.674835,5.306593,-50.670532,199875000.000000,24375000.000000,-0.998560,0.998516,743.698120,28.475271,-0.968305,-0.999950,725.719299,764.110474,5.950747,6.021800,-15.722198,-14.292131,0.952629,0.986162,-0.047371,-0.013838,-191.497324,1.591839,28.966358,38.484550,4.519329,-37.784946,199875000.000000,149500000.000000,4.252920,15.178808,0.414106,-12.979671,199875000.000000,110500000.000000,nan,nan,nan,nan,1,none
