stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,9.677101,9.672433,0.998284,20.812710,9.308600,1.000000
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.983351,8.981400,0.998198,21.712721,9.308600,1.000000
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.253351,8.252937,0.998686,18.725641,9.308600,1.000000
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,13.780850,13.778915,0.998482,19.925072,9.308600,1.000000
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,17.347101,17.344479,0.998539,19.464003,9.308600,1.000000
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,11.604601,11.599914,0.998395,20.125750,9.308600,1.000000
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,6.294601,6.293908,0.998604,19.265146,9.308600,1.000000
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,10.714601,10.713292,0.998582,19.339462,9.308600,1.000000
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,2.662101,2.658480,0.998183,21.567762,9.308600,1.000000
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.668351,8.663783,0.997994,22.519375,9.308600,1.000000
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,1.738351,1.738553,0.998658,18.996120,9.308600,1.000000
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,2.894601,2.893955,0.998570,19.502226,9.308600,1.000000
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,-0.330399,-0.331141,0.998250,21.569759,9.308600,1.000000
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,6.845851,6.841464,0.998262,20.984509,9.308600,1.000000
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,9.165851,9.161065,0.998702,18.081881,9.308600,1.000000
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,7.874601,7.870264,0.998662,18.413633,9.308600,1.000000
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,13.290851,13.286348,0.998376,20.265623,9.308600,1.000000
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,2.645851,2.645245,0.998501,19.972815,9.308600,1.000000
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,-0.690399,-0.691254,0.998290,21.305336,9.308600,1.000000
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,14.508350,14.507643,0.998461,20.230417,9.308600,1.000000
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,7.042101,7.042453,0.998578,19.576002,9.308600,1.000000
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,6.315851,6.311364,0.998305,20.708984,9.308600,1.000000
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,16.119600,16.118593,0.998442,20.313559,9.308600,1.000000
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,14.353351,14.350810,0.998462,19.983116,9.308600,1.000000
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,5.842101,5.841813,0.998665,18.890499,8.785933,1.000000
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,0.378351,0.378176,0.998515,19.935352,8.785933,1.000000
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,6.200851,6.197288,0.997912,23.131767,8.785933,1.000000
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,4.748351,4.748340,0.998422,20.577946,8.785933,1.000000
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,10.514601,10.510588,0.998424,20.031843,8.785933,1.000000
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,8.680851,8.680210,0.998569,19.509335,8.785933,1.000000
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,4.090851,4.086360,0.998378,20.254473,8.785933,1.000000
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,11.658351,11.658341,0.998651,19.023289,8.785933,1.000000
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,1.242101,1.237176,0.998396,20.084362,8.785933,1.000000
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,0.469601,0.469790,0.998554,19.721790,8.785933,1.000000
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,11.758350,11.755955,0.998509,19.689209,8.785933,1.000000
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,7.114601,7.110137,0.998233,21.147043,8.785933,1.000000
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,-0.784149,-0.788611,0.998398,20.131989,8.785933,1.000000
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,3.224601,3.220173,0.998392,20.175999,8.785933,1.000000
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,3.795851,3.791901,0.998344,20.544243,8.785933,1.000000
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,12.797101,12.791789,0.998383,20.111589,8.785933,1.000000
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,1.312101,1.311064,0.998409,20.523403,8.785933,1.000000
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,9.735850,9.730950,0.998333,20.477459,8.785933,1.000000
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,3.268351,3.265570,0.998699,18.342432,8.785933,1.000000
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,1.138351,1.136307,0.998803,17.680080,8.785933,1.000000
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,5.095851,5.093881,0.998342,20.826950,8.785933,1.000000
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,7.782101,7.781987,0.998622,19.214134,8.785933,1.000000
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,4.608351,4.607992,0.998679,18.777975,8.785933,1.000000
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,6.947101,6.946980,0.999263,14.042097,8.785933,1.000000
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,6.203351,6.201241,0.998509,19.725546,8.785933,1.000000
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,3.073351,3.070016,0.998309,20.842964,8.785933,1.000000
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,1.159601,1.154501,0.998444,19.761219,8.785933,1.000000
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,4.378351,4.373632,0.998913,16.552835,8.785933,1.000000
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,6.428351,6.424071,0.998437,19.912701,8.785933,1.000000
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,6.684601,6.682587,0.998414,20.362284,8.785933,1.000000
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,3.415851,3.411685,0.998319,20.664946,7.398867,1.000000
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,4.733351,4.729561,0.998351,20.519459,7.398867,1.000000
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,5.879601,5.879740,0.998597,19.414469,7.398867,1.000000
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,8.250851,8.248652,0.999285,13.643500,7.398867,1.000000
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,4.295851,4.290870,0.998411,19.984997,7.398867,1.000000
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,9.070850,9.070954,0.998537,19.824589,7.398867,1.000000
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-0.276649,-0.279409,0.998451,20.023632,7.398867,1.000000
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,3.268351,3.267463,0.998634,19.031633,7.398867,1.000000
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,2.270851,2.266013,0.998329,20.514307,7.398867,1.000000
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,8.493351,8.489482,0.998542,19.280210,7.398867,1.000000
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,5.652101,5.650128,0.998471,19.992233,7.398867,1.000000
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-2.115399,-2.119693,0.998430,19.952173,7.398867,1.000000
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,5.869601,5.868598,0.998470,20.131168,7.398867,1.000000
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,6.117101,6.116632,0.999056,15.858386,7.398867,1.000000
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,7.253351,7.249072,0.998173,21.529198,7.398867,1.000000
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,9.614601,9.613880,0.998918,16.953411,7.398867,1.000000
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,10.572101,10.567712,0.998505,19.458637,7.398867,1.000000
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,9.704600,9.704763,0.998586,19.494026,7.398867,1.000000
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,1.603351,1.598560,0.998228,21.131691,7.398867,1.000000
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,4.540851,4.539858,0.998379,20.718931,7.398867,1.000000
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-0.247899,-0.250252,0.998274,21.194460,7.398867,1.000000
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,9.129601,9.124900,0.998599,18.796459,7.398867,1.000000
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,8.042101,8.037258,0.998386,20.159378,7.398867,1.000000
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,7.964601,7.959712,0.998502,19.411674,7.398867,1.000000
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,3.423351,3.419473,0.998492,19.607960,7.398867,1.000000
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,3.309601,3.307959,0.998493,19.893085,7.398867,1.000000
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,2.745851,2.740764,0.998309,20.602282,7.398867,1.000000
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-0.129149,-0.132308,0.998279,21.053972,7.398867,1.000000
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,8.418351,8.417162,0.998522,19.758373,7.398867,1.000000
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,0.230851,0.226932,0.998422,20.054760,7.398867,1.000000
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-1.879149,-1.884468,0.998271,20.801888,6.454010,1.000000
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,11.264601,11.264299,0.998820,17.757484,6.454010,1.000000
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-7.772899,-7.778217,0.998318,20.516006,6.454010,1.000000
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,5.508351,5.506606,0.998504,19.809822,6.454010,1.000000
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,7.544601,7.544399,0.998702,18.636332,6.454010,1.000000
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,3.925851,3.920815,0.998484,19.513445,6.454010,1.000000
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.638351,2.633867,0.998393,20.162342,6.454010,1.000000
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.793351,2.790670,0.998387,20.441162,6.454010,1.000000
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,7.258351,7.255812,0.998289,21.073967,6.454010,1.000000
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,4.099601,4.096498,0.998370,20.495358,6.454010,1.000000
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-3.257899,-3.258483,0.998542,19.700712,6.454010,1.000000
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.478351,2.477004,0.998559,19.491051,6.454010,1.000000
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-4.959149,-4.964499,0.998525,19.203152,6.454010,1.000000
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-1.677899,-1.679364,0.998501,19.866848,6.454010,1.000000
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,8.060851,8.055676,0.998344,20.373304,6.454010,1.000000
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.612101,2.607081,0.997739,23.845173,6.454010,1.000000
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.153351,2.148457,0.998419,19.943565,6.454010,1.000000
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-3.241649,-3.245499,0.997893,23.192581,6.454010,1.000000
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,4.905851,4.903575,0.998435,20.187553,6.454010,1.000000
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,3.458351,3.452969,0.998373,20.165146,6.454010,1.000000
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-0.460399,-0.463754,0.998186,21.585398,6.454010,1.000000
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,4.903351,4.903133,0.998507,19.983868,6.454010,1.000000
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,3.698351,3.694452,0.998692,18.255358,6.454010,1.000000
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,5.142101,5.137139,0.998392,20.104902,6.454010,1.000000
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.378351,2.373828,0.998303,20.717424,6.454010,1.000000
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,0.142101,0.141880,0.999231,14.334867,6.454010,1.000000
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,0.308351,0.307271,0.998544,19.628899,6.454010,1.000000
