sample_index,adc_code
441,-185
442,501
443,527
444,109
445,-74
446,-538
447,-586
448,-247
449,-56
450,521
451,513
452,-9
453,-85
454,-570
455,-594
456,-162
457,96
458,510
459,489
460,-66
461,-87
462,-600
463,-597
464,-26
465,196
466,498
467,458
468,-58
469,-208
470,-602
471,-583
472,123
473,215
474,477
475,419
476,-102
477,-340
478,-597
479,-520
480,192
481,209
482,445
483,409
484,-237
485,-446
486,-562
487,-432
488,191
489,284
490,425
491,417
492,-373
493,-476
494,-497
495,-353
496,207
497,394
498,422
499,329
500,-455
501,-464
502,-413
503,-326
504,296
505,470
506,405
507,202
508,-461
509,-496
510,-358
511,-328
512,408
513,508
514,303
515,88
516,-454
517,-548
518,-341
519,-256
520,480
521,503
522,175
523,31
524,-504
525,-591
526,-331
527,-116
528,493
529,494
530,73
531,39
532,-567
533,-615
534,-234
535,30
536,484
537,487
538,45
539,5
540,-605
541,-616
542,-82
543,105
544,482
545,490
546,53
547,-141
548,-615
549,-589
550,44
551,114
552,489
553,473
554,-34
555,-281
556,-607
557,-539
558,92
559,123
560,485
561,473
562,-175
563,-377
564,-578
565,-474
566,82
567,228
568,474
569,463
570,-304
571,-396
572,-524
573,-429
574,135
575,354
576,475
577,374
578,-373
579,-386
580,-463
581,-410
582,253
583,434
584,437
585,269
586,-375
587,-449
588,-434
589,-411
590,374
591,458
592,346
593,171
594,-381
595,-522
596,-429
597,-314
598,443
599,459
600,242
601,137
602,-464
603,-581
604,-401
605,-175
606,440
607,472
608,164
609,144
610,-545
611,-612
612,-290
613,-51
614,444
615,495
616,149
617,74
618,-602
619,-606
620,-148
621,4
622,466
623,514
624,154
625,-73
626,-599
627,-584
628,-40
629,0
630,498
631,519
632,45
633,-210
634,-594
635,-550
636,-13
637,46
638,519
639,515
640,-112
641,-290
642,-572
643,-515
644,-15
645,173
646,519
647,493
648,-236
649,-299
650,-548
651,-488
652,57
653,311
654,512
655,417
656,-282
657,-302
658,-520
659,-484
660,203
661,388
662,471
663,327
664,-280
665,-395
666,-499
667,-473
668,325
669,399
670,394
671,261
672,-309
673,-498
674,-501
675,-370
676,385
677,395
678,308
679,236
680,-420
681,-566
682,-455
683,-243
684,383
685,436
686,260
687,246
688,-515
689,-587
690,-343
691,-132
692,380
693,490
694,251
695,141
696,-572
697,-571
698,-220
699,-91
700,440
701,530
702,235
703,-12
704,-581
705,-570
706,-142
707,-101
708,496
709,532
710,109
711,-135
712,-566
713,-566
714,-127
715,-32
716,527
717,535
718,-40
719,-196
720,-568
721,-559
722,-119
723,109
724,528
725,504
726,-150
727,-186
728,-568
729,-544
730,-8
731,255
732,526
733,448
734,-185
735,-222
736,-557
737,-547
738,138
739,321
740,488
741,382
742,-168
743,-333
744,-553
745,-513
746,261
747,325
748,431
749,341
750,-238
751,-458
752,-544
753,-414
754,306
755,333
756,372
757,339
758,-365
759,-526
760,-482
761,-301
762,297
763,396
764,340
765,326
766,-476
767,-542
768,-393
769,-225
770,327
771,477
772,347
773,204
774,-530
775,-524
776,-285
777,-199
778,410
779,526
780,294
781,67
782,-528
783,-540
784,-228
785,-203
786,492
787,538
788,174
789,-45
790,-525
791,-567
792,-230
793,-103
794,528
795,534
796,29
797,-89
798,-555
799,-579
800,-203
801,53
802,527
803,506
804,-56
805,-78
806,-576
807,-582
808,-71
809,179
810,518
811,476
812,-69
813,-144
814,-584
815,-581
816,82
817,236
818,495
819,439
820,-64
821,-282
822,-586
823,-542
824,186
825,224
826,463
827,418
828,-176
829,-403
830,-573
831,-457
832,213
833,258
834,435
835,417
836,-318
837,-469
838,-516
839,-370
840,205
841,359
842,419
843,388
844,-422
845,-474
846,-440
847,-311
848,269
849,458
850,426
851,264
852,-466
853,-472
854,-358
855,-306
856,378
857,508
858,352
859,137
860,-452
861,-523
862,-325
863,-288
864,466
865,520
866,225
867,51
868,-472
869,-572
870,-325
871,-161
872,501
873,506
874,114
875,23
876,-535
877,-592
878,-276
879,-17
880,496
881,500
882,41
883,34
884,-580
885,-607
886,-135
887,99
888,496
889,498
890,46
891,-71
892,-604
893,-602
894,14
895,139
896,499
897,482
898,23
899,-219
900,-604
901,-552
902,101
903,130
904,496
905,475
906,-110
907,-341
908,-583
909,-493
910,113
911,192
912,491
913,485
914,-255
915,-398
916,-542
917,-429
918,119
919,312
920,478
921,427
922,-353
923,-385
924,-484
925,-392
926,209
927,422
928,473
929,316
930,-382
931,-404
932,-430
933,-401
934,335
935,476
936,397
937,212
938,-373
939,-484
940,-411
941,-353
942,433
943,478
944,290
945,142
946,-417
947,-556
948,-410
949,-226
950,464
951,474
952,197
953,142
954,-506
955,-593
956,-333
957,-84
958,459
959,490
960,143
961,123
962,-571
963,-600
964,-193
965,11
966,470
967,512
968,159
969,-11
970,-595
971,-588
972,-63
973,29
974,497
975,520
976,107
977,-153
978,-596
979,-559
980,3
981,30
982,521
983,525
984,-47
985,-263
986,-575
987,-520
988,5
989,126
990,519
991,521
992,-188
993,-302
994,-554
995,-481
996,35
997,268
998,515
999,456
1000,-269
1001,-289
1002,-523
1003,-470
1004,145
1005,375
1006,501
1007,369
1008,-283
1009,-347
1010,-488
1011,-472
1012,288
1013,420
1014,428
1015,286
1016,-277
1017,-444
1018,-483
1019,-408
1020,383
1021,410
1022,345
1023,240
1024,-365
1025,-531
1026,-465
1027,-280
1028,402
1029,426
1030,277
1031,243
1032,-469
1033,-574
1034,-383
1035,-152
1036,393
1037,477
1038,252
1039,199
1040,-551
1041,-573
1042,-258
1043,-86
1044,429
1045,523
1046,260
1047,66
1048,-568
1049,-563
1050,-145
1051,-77
1052,487
1053,540
1054,178
1055,-78
1056,-566
1057,-558
1058,-101
1059,-63
1060,527
1061,540
1062,33
1063,-174
1064,-548
1065,-546
1066,-112
1067,63
1068,543
1069,538
1070,-110
1071,-202
1072,-554
1073,-534
1074,-49
1075,211
1076,538
1077,486
1078,-173
1079,-189
1080,-551
1081,-529
1082,93
1083,311
1084,518
1085,410
1086,-174
1087,-281
1088,-538
1089,-525
1090,234
1091,344
1092,464
1093,359
1094,-189
1095,-408
1096,-539
1097,-448
1098,314
1099,340
1100,404
1101,334
1102,-305
1103,-494
1104,-510
1105,-334
1106,322
1107,381
1108,354
1109,342
1110,-429
1111,-533
1112,-423
1113,-234
1114,321
1115,454
1116,342
1117,268
1118,-505
1119,-533
1120,-313
1121,-184
1122,386
1123,520
1124,343
1125,127
1126,-523
1127,-530
1128,-223
1129,-190
1130,468
1131,545
1132,232
1133,-7
1134,-514
1135,-551
1136,-204
1137,-146
1138,525
1139,547
1140,100
1141,-79
1142,-526
1143,-566
1144,-207
1145,-1
1146,540
1147,536
1148,-24
1149,-85
1150,-559
1151,-574
1152,-122
1153,148
1154,536
1155,499
1156,-74
1157,-94
1158,-577
1159,-573
1160,30
1161,240
1162,518
1163,457
1164,-58
1165,-218
1166,-572
1167,-559
1168,167
1169,252
1170,489
1171,424
1172,-115
1173,-353
1174,-574
1175,-482
1176,229
1177,254
1178,451
1179,414
1180,-252
1181,-447
1182,-544
1183,-384
1184,222
1185,333
1186,427
1187,416
1188,-379
1189,-474
1190,-463
1191,-308
1192,247
1193,430
1194,426
1195,324
1196,-453
1197,-463
1198,-369
1199,-282
1200,347
1201,508
1202,397
1203,194
1204,-457
1205,-489
1206,-313
1207,-284
1208,448
1209,532
1210,292
1211,78
1212,-453
1213,-540
1214,-303
1215,-213
1216,508
1217,528
1218,164
1219,26
1220,-496
1221,-577
1222,-292
1223,-60
1224,513
1225,521
1226,66
1227,32
1228,-550
1229,-590
1230,-182
1231,76
1232,512
1233,508
1234,38
1235,-13
1236,-590
1237,-588
1238,-35
1239,153
1240,507
1241,494
1242,48
1243,-151
1244,-595
1245,-565
1246,92
1247,154
1248,509
1249,480
1250,-36
1251,-288
1252,-583
1253,-509
1254,138
1255,172
1256,494
1257,482
1258,-186
1259,-376
1260,-546
1261,-441
1262,123
1263,275
1264,486
1265,475
1266,-319
1267,-397
1268,-493
1269,-387
1270,181
1271,396
1272,482
1273,377
1274,-380
1275,-382
1276,-434
1277,-372
1278,297
1279,474
1280,449
1281,257
1282,-374
1283,-441
1284,-395
1285,-372
1286,418
1287,491
1288,345
1289,169
1290,-388
1291,-520
1292,-389
1293,-271
1294,475
1295,489
1296,234
1297,135
1298,-459
1299,-572
1300,-359
1301,-128
1302,473
1303,492
1304,155
1305,141
1306,-535
1307,-592
1308,-247
1309,0
1310,466
1311,513
1312,145
1313,66
1314,-583
1315,-590
1316,-102
1317,53
1318,490
1319,523
1320,143
1321,-85
1322,-587
1323,-560
1324,5
1325,38
1326,521
1327,525
1328,29
1329,-222
1330,-581
1331,-522
1332,29
1333,84
1334,529
1335,529
1336,-128
1337,-296
1338,-550
1339,-485
1340,19
1341,217
1342,522
1343,499
1344,-243
1345,-302
1346,-526
1347,-460
1348,108
1349,351
1350,521
1351,416
1352,-289
1353,-309
1354,-485
1355,-454
1356,241
1357,428
1358,474
1359,322
1360,-275
1361,-397
1362,-468
1363,-436
1364,369
1365,434
1366,391
1367,257
1368,-318
1369,-496
1370,-467
1371,-329
1372,416
1373,427
1374,304
1375,237
1376,-425
1377,-549
1378,-418
1379,-196
1380,411
1381,462
1382,253
1383,242
1384,-510
1385,-575
1386,-299
1387,-89
1388,425
1389,520
1390,257
1391,131
1392,-572
1393,-566
1394,-166
1395,-54
1396,472
1397,539
1398,226
1399,-18
1400,-565
1401,-556
1402,-94
1403,-65
1404,521
1405,554
1406,93
1407,-146
1408,-551
1409,-547
1410,-81
1411,17
1412,544
1413,553
1414,-51
1415,-200
1416,-551
1417,-528
1418,-73
1419,159
1420,541
1421,517
1422,-160
1423,-198
1424,-548
1425,-515
1426,40
1427,293
1428,539
1429,449
1430,-188
1431,-230
1432,-530
1433,-520
1434,189
1435,358
1436,490
1437,381
1438,-177
1439,-346
1440,-527
1441,-474
1442,302
1443,363
1444,432
1445,336
1446,-250
1447,-459
1448,-516
1449,-373
1450,341
1451,366
1452,371
1453,332
1454,-375
1455,-522
1456,-456
1457,-258
1458,335
1459,430
1460,339
1461,316
1462,-481
1463,-536
1464,-353
1465,-186
1466,363
1467,507
1468,343
1469,201
1470,-526
1471,-522
1472,-245
1473,-163
1474,450
1475,550
1476,287
1477,46
1478,-515
1479,-536
1480,-195
1481,-164
1482,514
1483,558
1484,154
1485,-56
1486,-516
1487,-549
1488,-192
1489,-58
1490,543
1491,554
1492,22
1493,-97
1494,-541
1495,-558
1496,-162
1497,100
1498,547
1499,520
1500,-69
1501,-87
1502,-560
1503,-561
1504,-27
1505,224
1506,537
1507,478
1508,-73
1509,-160
1510,-570
1511,-559
1512,131
1513,277
1514,500
1515,439
1516,-78
1517,-298
1518,-563
1519,-506
1520,228
1521,267
1522,467
1523,414
1524,-187
1525,-410
1526,-555
1527,-422
1528,249
1529,295
1530,432
1531,421
1532,-329
1533,-473
1534,-491
1535,-325
1536,239
1537,394
1538,418
1539,377
1540,-428
1541,-471
1542,-406
1543,-274
1544,307
1545,486
1546,420
1547,252
1548,-462
1549,-467
1550,-322
1551,-272
1552,408
1553,533
1554,345
1555,125
1556,-453
1557,-512
1558,-289
1559,-248
1560,495
1561,534
1562,213
1563,31
1564,-475
1565,-559
1566,-295
1567,-120
1568,523
1569,531
1570,98
1571,10
1572,-532
1573,-582
1574,-229
1575,33
1576,522
1577,521
1578,29
1579,18
1580,-570
1581,-592
1582,-92
1583,140
1584,516
1585,503
1586,39
1587,-89
1588,-591
1589,-576
1590,55
1591,171
1592,509
1593,488
1594,5
1595,-237
1596,-590
1597,-528
1598,132
1599,165
1600,494
1601,476
1602,-123
1603,-353
1604,-568
1605,-462
1606,143
1607,235
1608,484
1609,479
1610,-264
1611,-403
1612,-516
1613,-392
1614,153
1615,350
1616,480
1617,423
1618,-365
1619,-391
1620,-453
1621,-361
1622,250
1623,451
1624,475
1625,304
1626,-389
1627,-414
1628,-395
1629,-368
1630,377
1631,500
1632,388
1633,205
1634,-376
1635,-488
1636,-381
1637,-317
1638,461
1639,497
1640,280
1641,127
1642,-424
1643,-556
1644,-378
1645,-186
1646,485
1647,495
1648,180
1649,127
1650,-507
1651,-585
1652,-292
1653,-37
1654,477
1655,506
1656,140
1657,114
1658,-564
1659,-591
1660,-160
1661,46
1662,490
1663,523
1664,147
1665,-18
1666,-594
1667,-575
1668,-26
1669,66
1670,511
1671,524
1672,85
1673,-175
1674,-587
1675,-545
1676,40
1677,62
1678,522
1679,525
1680,-60
1681,-288
1682,-569
1683,-497
1684,33
1685,164
1686,524
1687,521
1688,-202
1689,-309
1690,-536
1691,-459
1692,67
1693,299
1694,519
1695,451
1696,-288
1697,-300
1698,-496
1699,-447
1700,188
1701,409
1702,504
1703,359
1704,-299
1705,-357
1706,-459
1707,-451
1708,330
1709,445
1710,428
1711,269
1712,-293
1713,-460
1714,-457
1715,-376
1716,410
1717,443
1718,338
1719,227
1720,-381
1721,-535
1722,-444
1723,-240
1724,419
1725,455
1726,259
1727,236
1728,-483
1729,-576
1730,-347
1731,-120
1732,417
1733,495
1734,240
1735,188
1736,-547
1737,-569
1738,-217
1739,-51
1740,447
1741,534
1742,244
1743,37
1744,-568
1745,-561
1746,-110
1747,-48
1748,499
1749,551
1750,151
1751,-103
1752,-560
1753,-546
1754,-67
1755,-26
1756,537
1757,552
1758,2
1759,-191
1760,-550
1761,-531
1762,-74
1763,102
1764,544
1765,535
1766,-128
1767,-209
1768,-548
1769,-513
1770,-13
1771,248
1772,542
1773,482
1774,-195
1775,-204
1776,-532
1777,-509
1778,127
1779,344
1780,518
1781,407
1782,-184
1783,-297
1784,-523
1785,-498
1786,270
1787,370
1788,455
1789,342
1790,-214
1791,-419
1792,-526
1793,-420
1794,339
1795,359
1796,386
1797,318
1798,-323
1799,-501
1800,-498
1801,-304
1802,343
1803,402
1804,340
1805,333
1806,-452
1807,-542
1808,-402
1809,-204
1810,353
1811,475
1812,327
1813,249
1814,-518
1815,-532
1816,-288
1817,-153
1818,414
1819,533
1820,325
1821,107
1822,-530
1823,-529
1824,-194
1825,-157
1826,491
1827,553
1828,213
1829,-23
1830,-519
1831,-548
1832,-178
1833,-105
1834,535
1835,557
1836,72
1837,-100
1838,-534
1839,-556
1840,-180
1841,34
1842,543
1843,541
1844,-47
1845,-101
1846,-555
1847,-559
1848,-82
1849,186
1850,543
1851,498
1852,-95
1853,-120
1854,-562
1855,-561
1856,68
1857,270
1858,520
1859,455
1860,-76
1861,-240
1862,-558
1863,-536
1864,206
1865,284
1866,486
1867,413
1868,-136
1869,-371
1870,-560
1871,-456
1872,265
1873,280
1874,440
1875,407
1876,-273
1877,-456
1878,-519
1879,-356
1880,253
1881,356
1882,417
1883,401
1884,-393
1885,-488
1886,-444
1887,-280
1888,277
1889,452
1890,416
1891,306
1892,-466
1893,-469
1894,-348
1895,-255
1896,371
1897,519
1898,391
1899,174
1900,-466
1901,-492
1902,-286
1903,-261
1904,465
1905,543
1906,270
1907,55
1908,-458
1909,-541
1910,-277
1911,-176
1912,522
1913,541
1914,145
1915,5
1916,-500
1917,-570
1918,-265
1919,-24
1920,526
1921,530
1922,44
1923,15
1924,-555
1925,-580
1926,-151
1927,115
1928,521
1929,517
1930,21
1931,-39
1932,-579
1933,-580
1934,3
1935,177
1936,514
1937,498
1938,31
1939,-180
1940,-591
1941,-555
1942,121
1943,183
1944,511
1945,477
1946,-68
1947,-307
1948,-580
1949,-488
1950,165
1951,197
1952,495
1953,478
1954,-214
1955,-398
1956,-534
1957,-412
1958,155
1959,308
1960,474
1961,461
1962,-338
1963,-403
1964,-472
1965,-358
1966,209
1967,423
1968,477
1969,357
1970,-391
1971,-394
1972,-405
1973,-353
1974,327
1975,491
1976,431
1977,242
1978,-384
1979,-455
1980,-368
1981,-345
1982,440
1983,502
1984,329
1985,146
1986,-398
1987,-524
1988,-368
1989,-237
1990,495
1991,503
1992,215
1993,114
1994,-473
1995,-572
1996,-332
1997,-92
1998,492
1999,507
2000,149
2001,127
2002,-545
2003,-587
2004,-206
2005,33
2006,489
2007,524
2008,130
2009,41
2010,-575
2011,-586
2012,-66
2013,81
2014,509
2015,528
2016,127
2017,-110
2018,-583
2019,-559
2020,39
2021,74
2022,523
2023,527
2024,12
2025,-246
2026,-574
2027,-511
2028,56
2029,126
2030,536
2031,527
2032,-145
2033,-310
2034,-545
2035,-465
2036,62
2037,248
2038,524
2039,494
