sample_index,adc_code
828,519
829,356
830,-352
831,-371
832,-339
833,-307
834,418
835,551
836,434
837,238
838,-340
839,-446
840,-323
841,-270
842,514
843,552
844,324
845,168
846,-383
847,-504
848,-325
849,-135
850,539
851,549
852,226
853,153
854,-460
855,-536
856,-244
857,11
858,531
859,555
860,178
861,159
862,-522
863,-548
864,-106
865,110
866,531
867,571
868,180
869,29
870,-545
871,-530
872,33
873,123
874,559
875,571
876,135
877,-125
878,-545
879,-492
880,101
881,126
882,571
883,567
884,-14
885,-238
886,-521
887,-452
888,102
889,221
890,571
891,568
892,-153
893,-280
894,-486
895,-396
896,122
897,351
898,565
899,500
900,-245
901,-262
902,-446
903,-387
904,236
905,458
906,551
907,408
908,-260
909,-311
910,-411
911,-391
912,376
913,499
914,477
915,317
916,-254
917,-407
918,-394
919,-327
920,459
921,496
922,383
923,268
924,-328
925,-486
926,-390
927,-195
928,483
929,506
930,303
931,270
932,-434
933,-525
934,-301
935,-65
936,478
937,546
938,279
939,234
940,-503
941,-529
942,-163
943,7
944,498
945,583
946,289
947,94
948,-522
949,-510
950,-51
951,20
952,551
953,599
954,208
955,-56
956,-515
957,-498
958,-4
959,32
960,587
961,596
962,58
963,-153
964,-507
965,-483
966,-10
967,148
968,594
969,590
970,-83
971,-172
972,-499
973,-459
974,41
975,296
976,593
977,529
978,-147
979,-166
980,-484
981,-450
982,177
983,397
984,572
985,452
986,-157
987,-244
988,-464
989,-447
990,323
991,431
992,505
993,388
994,-164
995,-364
996,-462
997,-370
998,397
999,425
1000,439
1001,362
1002,-271
1003,-457
1004,-440
1005,-248
1006,409
1007,452
1008,386
1009,367
1010,-388
1011,-489
1012,-351
1013,-147
1014,404
1015,523
1016,370
1017,307
1018,-465
1019,-486
1020,-232
1021,-87
1022,465
1023,584
1024,375
1025,154
1026,-484
1027,-482
1028,-138
1029,-97
1030,538
1031,611
1032,270
1033,21
1034,-477
1035,-495
1036,-110
1037,-50
1038,591
1039,612
1040,131
1041,-58
1042,-481
1043,-502
1044,-117
1045,83
1046,600
1047,592
1048,-4
1049,-70
1050,-506
1051,-497
1052,-36
1053,232
1054,597
1055,555
1056,-54
1057,-68
1058,-508
1059,-504
1060,115
1061,327
1062,573
1063,503
1064,-41
1065,-188
1066,-508
1067,-482
1068,251
1069,345
1070,534
1071,460
1072,-90
1073,-318
1074,-504
1075,-409
1076,314
1077,341
1078,489
1079,443
1080,-219
1081,-409
1082,-473
1083,-306
1084,315
1085,407
1086,458
1087,454
1088,-346
1089,-441
1090,-386
1091,-220
1092,333
1093,504
1094,447
1095,360
1096,-417
1097,-429
1098,-293
1099,-187
1100,420
1101,574
1102,431
1103,217
1104,-427
1105,-448
1106,-229
1107,-202
1108,521
1109,597
1110,321
1111,106
1112,-415
1113,-487
1114,-215
1115,-123
1116,578
1117,593
1118,197
1119,46
1120,-449
1121,-513
1122,-202
1123,24
1124,581
1125,585
1126,95
1127,51
1128,-497
1129,-525
1130,-93
1131,166
1132,575
1133,564
1134,56
1135,15
1136,-530
1137,-532
1138,54
1139,236
1140,565
1141,542
1142,70
1143,-126
1144,-532
1145,-501
1146,182
1147,244
1148,551
1149,518
1150,-15
1151,-262
1152,-526
1153,-439
1154,225
1155,259
1156,534
1157,520
1158,-161
1159,-345
1160,-490
1161,-360
1162,213
1163,351
1164,523
1165,503
1166,-290
1167,-373
1168,-423
1169,-298
1170,256
1171,466
1172,520
1173,408
1174,-354
1175,-359
1176,-352
1177,-291
1178,377
1179,545
1180,486
1181,287
1182,-349
1183,-401
1184,-309
1185,-284
1186,483
1187,563
1188,373
1189,187
1190,-355
1191,-469
1192,-306
1193,-190
1194,547
1195,558
1196,260
1197,146
1198,-421
1199,-520
1200,-284
1201,-37
1202,547
1203,560
1204,184
1205,157
1206,-494
1207,-542
1208,-169
1209,86
1210,541
1211,572
1212,166
1213,90
1214,-529
1215,-535
1216,-12
1217,146
1218,556
1219,573
1220,169
1221,-60
1222,-537
1223,-508
1224,94
1225,138
1226,569
1227,570
1228,50
1229,-193
1230,-528
1231,-463
1232,115
1233,181
1234,576
1235,573
1236,-95
1237,-271
1238,-499
1239,-408
1240,108
1241,294
1242,571
1243,547
1244,-220
1245,-278
1246,-457
1247,-372
1248,187
1249,427
1250,566
1251,453
1252,-268
1253,-275
1254,-408
1255,-370
1256,321
1257,498
1258,518
1259,351
1260,-260
1261,-361
1262,-386
1263,-353
1264,443
1265,514
1266,426
1267,279
1268,-290
1269,-454
1270,-385
1271,-247
1272,497
1273,508
1274,329
1275,258
1276,-382
1277,-504
1278,-340
1279,-107
1280,490
1281,537
1282,275
1283,262
1284,-472
1285,-531
1286,-217
1287,7
1288,498
1289,574
1290,283
1291,158
1292,-515
1293,-518
1294,-84
1295,38
1296,537
1297,593
1298,253
1299,2
1300,-517
1301,-502
1302,-4
1303,27
1304,578
1305,604
1306,123
1307,-122
1308,-504
1309,-488
1310,13
1311,103
1312,599
1313,606
1314,-28
1315,-183
1316,-492
1317,-454
1318,16
1319,244
1320,597
1321,568
1322,-133
1323,-174
1324,-480
1325,-438
1326,122
1327,371
1328,592
1329,495
1330,-166
1331,-206
1332,-460
1333,-442
1334,269
1335,435
1336,540
1337,419
1338,-153
1339,-314
1340,-455
1341,-403
1342,383
1343,439
1344,468
1345,355
1346,-218
1347,-420
1348,-446
1349,-300
1350,421
1351,451
1352,399
1353,355
1354,-340
1355,-480
1356,-385
1357,-173
1358,406
1359,500
1360,367
1361,345
1362,-443
1363,-499
1364,-274
1365,-86
1366,442
1367,567
1368,374
1369,220
1370,-482
1371,-482
1372,-158
1373,-74
1374,510
1375,607
1376,330
1377,77
1378,-484
1379,-487
1380,-98
1381,-72
1382,577
1383,613
1384,187
1385,-36
1386,-474
1387,-500
1388,-102
1389,25
1390,603
1391,608
1392,42
1393,-78
1394,-491
1395,-494
1396,-64
1397,182
1398,605
1399,571
1400,-46
1401,-66
1402,-502
1403,-490
1404,58
1405,310
1406,593
1407,525
1408,-64
1409,-134
1410,-500
1411,-492
1412,205
1413,357
1414,557
1415,473
1416,-61
1417,-265
1418,-499
1419,-439
1420,316
1421,353
1422,512
1423,443
1424,-161
1425,-373
1426,-485
1427,-347
1428,342
1429,376
1430,467
1431,451
1432,-300
1433,-437
1434,-419
1435,-241
1436,326
1437,466
1438,445
1439,405
1440,-392
1441,-438
1442,-327
1443,-185
1444,382
1445,549
1446,451
1447,282
1448,-431
1449,-433
1450,-235
1451,-178
1452,482
1453,596
1454,379
1455,144
1456,-421
1457,-472
1458,-192
1459,-162
1460,561
1461,596
1462,243
1463,57
1464,-436
1465,-502
1466,-208
1467,-40
1468,592
1469,592
1470,125
1471,35
1472,-483
1473,-525
1474,-146
1475,116
1476,584
1477,572
1478,54
1479,35
1480,-514
1481,-525
1482,-9
1483,232
1484,575
1485,550
1486,54
1487,-62
1488,-528
1489,-520
1490,139
1491,262
1492,563
1493,521
1494,32
1495,-212
1496,-524
1497,-469
1498,229
1499,261
1500,545
1501,512
1502,-97
1503,-320
1504,-514
1505,-391
1506,236
1507,312
1508,522
1509,517
1510,-241
1511,-378
1512,-452
1513,-312
1514,237
1515,426
1516,515
1517,460
1518,-339
1519,-367
1520,-377
1521,-273
1522,330
1523,529
1524,510
1525,337
1526,-364
1527,-379
1528,-313
1529,-284
1530,446
1531,566
1532,427
1533,226
1534,-349
1535,-443
1536,-295
1537,-235
1538,530
1539,564
1540,309
1541,148
1542,-388
1543,-499
1544,-297
1545,-104
1546,555
1547,562
1548,200
1549,146
1550,-463
1551,-530
1552,-212
1553,42
1554,550
1555,569
1556,159
1557,129
1558,-518
1559,-537
1560,-71
1561,138
1562,549
1563,575
1564,163
1565,8
1566,-541
1567,-521
1568,65
1569,159
1570,561
1571,568
1572,111
1573,-149
1574,-537
1575,-487
1576,132
1577,155
1578,572
1579,562
1580,-32
1581,-253
1582,-511
1583,-429
1584,131
1585,251
1586,567
1587,567
1588,-179
1589,-294
1590,-469
1591,-380
1592,145
1593,376
1594,567
1595,495
1596,-262
1597,-278
1598,-424
1599,-358
1600,268
1601,485
1602,547
1603,393
1604,-275
1605,-325
1606,-390
1607,-367
1608,401
1609,517
1610,465
1611,294
1612,-271
1613,-416
1614,-378
1615,-297
1616,493
1617,515
1618,363
1619,247
1620,-342
1621,-490
1622,-369
1623,-161
1624,503
1625,524
1626,285
1627,254
1628,-444
1629,-521
1630,-274
1631,-29
1632,491
1633,558
1634,256
1635,211
1636,-504
1637,-526
1638,-139
1639,43
1640,517
1641,588
1642,264
1643,70
1644,-528
1645,-506
1646,-21
1647,44
1648,560
1649,596
1650,183
1651,-81
1652,-516
1653,-492
1654,21
1655,59
1656,585
1657,599
1658,32
1659,-176
1660,-500
1661,-465
1662,19
1663,184
1664,594
1665,596
1666,-108
1667,-193
1668,-494
1669,-435
1670,71
1671,325
1672,591
1673,522
1674,-178
1675,-184
1676,-463
1677,-435
1678,208
1679,424
1680,564
1681,442
1682,-171
1683,-270
1684,-450
1685,-432
1686,343
1687,451
1688,497
1689,376
1690,-185
1691,-381
1692,-443
1693,-353
1694,424
1695,443
1696,419
1697,342
1698,-293
1699,-463
1700,-422
1701,-229
1702,425
1703,483
1704,369
1705,354
1706,-408
1707,-504
1708,-327
1709,-114
1710,426
1711,543
1712,347
1713,280
1714,-487
1715,-495
1716,-205
1717,-65
1718,483
1719,589
1720,352
1721,135
1722,-493
1723,-488
1724,-112
1725,-63
1726,552
1727,610
1728,238
1729,-8
1730,-481
1731,-496
1732,-86
1733,-26
1734,597
1735,614
1736,93
1737,-82
1738,-488
1739,-492
1740,-92
1741,120
1742,600
1743,594
1744,-24
1745,-83
1746,-502
1747,-490
1748,-3
1749,267
1750,602
1751,541
1752,-76
1753,-96
1754,-504
1755,-484
1756,147
1757,352
1758,570
1759,493
1760,-70
1761,-212
1762,-501
1763,-477
1764,287
1765,365
1766,528
1767,441
1768,-118
1769,-339
1770,-498
1771,-390
1772,341
1773,364
1774,472
1775,432
1776,-240
1777,-426
1778,-450
1779,-287
1780,336
1781,428
1782,440
1783,432
1784,-367
1785,-457
1786,-373
1787,-196
1788,358
1789,519
1790,440
1791,336
1792,-432
1793,-439
1794,-263
1795,-168
1796,437
1797,575
1798,410
1799,196
1800,-441
1801,-456
1802,-206
1803,-174
1804,534
1805,602
1806,296
1807,74
1808,-434
1809,-489
1810,-195
1811,-96
1812,582
1813,601
1814,163
1815,22
1816,-467
1817,-516
1818,-180
1819,54
1820,586
1821,585
1822,58
1823,27
1824,-507
1825,-523
1826,-72
1827,195
1828,584
1829,559
1830,30
1831,-14
1832,-525
1833,-524
1834,79
1835,263
1836,566
1837,531
1838,41
1839,-154
1840,-531
1841,-496
1842,205
1843,264
1844,549
1845,512
1846,-46
1847,-286
1848,-524
1849,-428
1850,248
1851,282
1852,527
1853,500
1854,-184
1855,-367
1856,-482
1857,-345
1858,238
1859,376
1860,507
1861,491
1862,-314
1863,-381
1864,-410
1865,-281
1866,284
1867,486
1868,508
1869,391
1870,-369
1871,-377
1872,-336
1873,-272
1874,395
1875,554
1876,463
1877,258
1878,-367
1879,-419
1880,-294
1881,-266
1882,503
1883,575
1884,350
1885,164
1886,-375
1887,-487
1888,-291
1889,-161
1890,547
1891,563
1892,235
1893,122
1894,-439
1895,-524
1896,-264
1897,-14
1898,555
1899,562
1900,159
1901,140
1902,-506
1903,-538
1904,-137
1905,115
1906,548
1907,562
1908,141
1909,57
1910,-535
1911,-535
1912,13
1913,163
1914,554
1915,562
1916,133
1917,-89
1918,-543
1919,-508
1920,109
1921,156
1922,562
1923,559
1924,19
1925,-224
1926,-527
1927,-455
1928,144
1929,203
1930,565
1931,562
1932,-124
1933,-297
1934,-497
1935,-404
1936,140
1937,320
1938,550
1939,530
1940,-244
1941,-301
1942,-448
1943,-365
1944,214
1945,438
1946,555
1947,427
1948,-288
1949,-302
1950,-394
1951,-363
1952,345
1953,513
1954,498
1955,325
1956,-275
1957,-384
1958,-374
1959,-335
1960,457
1961,525
1962,407
1963,255
1964,-315
1965,-470
1966,-371
1967,-223
1968,505
1969,515
1970,300
1971,229
1972,-409
1973,-524
1974,-325
1975,-84
1976,495
1977,538
1978,250
1979,237
1980,-488
1981,-534
1982,-196
1983,17
1984,503
1985,575
1986,244
1987,126
1988,-529
1989,-525
1990,-62
1991,59
1992,533
1993,593
1994,226
1995,-28
1996,-529
1997,-503
1998,17
1999,46
2000,573
2001,591
2002,96
2003,-149
2004,-516
2005,-484
2006,30
2007,127
2008,586
2009,590
2010,-60
2011,-209
2012,-502
2013,-447
2014,38
2015,262
2016,583
2017,555
2018,-175
2019,-198
2020,-486
2021,-434
2022,153
2023,388
2024,578
2025,473
2026,-195
2027,-235
2028,-450
2029,-438
2030,299
2031,445
2032,526
2033,391
2034,-184
2035,-340
2036,-442
2037,-395
2038,401
2039,448
