sample_index,adc_code
1214,-22
1215,113
1216,504
1217,508
1218,-206
1219,-313
1220,-566
1221,-504
1222,7
1223,248
1224,500
1225,438
1226,-281
1227,-298
1228,-537
1229,-494
1230,140
1231,351
1232,485
1233,350
1234,-294
1235,-360
1236,-508
1237,-493
1238,274
1239,396
1240,410
1241,268
1242,-292
1243,-469
1244,-504
1245,-422
1246,360
1247,390
1248,325
1249,231
1250,-385
1251,-553
1252,-486
1253,-299
1254,379
1255,404
1256,254
1257,236
1258,-497
1259,-593
1260,-393
1261,-173
1262,370
1263,461
1264,237
1265,186
1266,-573
1267,-595
1268,-267
1269,-107
1270,410
1271,505
1272,243
1273,40
1274,-589
1275,-585
1276,-170
1277,-109
1278,465
1279,524
1280,154
1281,-105
1282,-580
1283,-581
1284,-130
1285,-86
1286,508
1287,526
1288,3
1289,-194
1290,-573
1291,-570
1292,-134
1293,45
1294,518
1295,516
1296,-134
1297,-211
1298,-582
1299,-552
1300,-72
1301,195
1302,520
1303,460
1304,-196
1305,-205
1306,-568
1307,-555
1308,71
1309,289
1310,495
1311,391
1312,-186
1313,-304
1314,-563
1315,-550
1316,210
1317,314
1318,437
1319,339
1320,-211
1321,-427
1322,-566
1323,-470
1324,289
1325,311
1326,377
1327,314
1328,-333
1329,-525
1330,-537
1331,-356
1332,292
1333,352
1334,329
1335,325
1336,-457
1337,-556
1338,-442
1339,-259
1340,293
1341,429
1342,322
1343,244
1344,-532
1345,-550
1346,-341
1347,-212
1348,362
1349,498
1350,320
1351,101
1352,-550
1353,-551
1354,-258
1355,-222
1356,454
1357,520
1358,212
1359,-27
1360,-535
1361,-579
1362,-235
1363,-164
1364,505
1365,520
1366,68
1367,-94
1368,-548
1369,-591
1370,-232
1371,-18
1372,513
1373,505
1374,-47
1375,-106
1376,-586
1377,-594
1378,-147
1379,127
1380,511
1381,470
1382,-92
1383,-124
1384,-602
1385,-603
1386,5
1387,210
1388,488
1389,435
1390,-81
1391,-241
1392,-604
1393,-579
1394,140
1395,216
1396,463
1397,402
1398,-142
1399,-385
1400,-606
1401,-506
1402,205
1403,224
1404,421
1405,392
1406,-279
1407,-471
1408,-565
1409,-414
1410,191
1411,302
1412,405
1413,396
1414,-407
1415,-499
1416,-487
1417,-330
1418,217
1419,405
1420,402
1421,293
1422,-478
1423,-482
1424,-401
1425,-317
1426,313
1427,480
1428,372
1429,162
1430,-483
1431,-516
1432,-345
1433,-323
1434,419
1435,501
1436,262
1437,53
1438,-482
1439,-566
1440,-337
1441,-236
1442,479
1443,497
1444,131
1445,2
1446,-525
1447,-610
1448,-329
1449,-89
1450,483
1451,491
1452,43
1453,14
1454,-586
1455,-617
1456,-209
1457,49
1458,480
1459,479
1460,15
1461,-40
1462,-613
1463,-621
1464,-63
1465,115
1466,475
1467,465
1468,23
1469,-184
1470,-626
1471,-597
1472,65
1473,112
1474,472
1475,451
1476,-73
1477,-322
1478,-618
1479,-535
1480,96
1481,140
1482,468
1483,455
1484,-222
1485,-407
1486,-575
1487,-467
1488,90
1489,245
1490,455
1491,436
1492,-346
1493,-422
1494,-526
1495,-418
1496,147
1497,367
1498,461
1499,334
1500,-405
1501,-411
1502,-459
1503,-411
1504,272
1505,445
1506,410
1507,225
1508,-400
1509,-475
1510,-428
1511,-408
1512,387
1513,453
1514,306
1515,137
1516,-415
1517,-557
1518,-434
1519,-302
1520,433
1521,450
1522,200
1523,105
1524,-491
1525,-612
1526,-392
1527,-157
1528,435
1529,465
1530,126
1531,116
1532,-570
1533,-627
1534,-269
1535,-32
1536,437
1537,485
1538,121
1539,27
1540,-619
1541,-620
1542,-129
1543,9
1544,457
1545,494
1546,119
1547,-126
1548,-619
1549,-596
1550,-34
1551,4
1552,492
1553,489
1554,-5
1555,-257
1556,-608
1557,-562
1558,-13
1559,53
1560,498
1561,495
1562,-165
1563,-329
1564,-586
1565,-518
1566,-16
1567,188
1568,494
1569,463
1570,-278
1571,-328
1572,-558
1573,-492
1574,72
1575,314
1576,488
1577,374
1578,-319
1579,-340
1580,-519
1581,-502
1582,216
1583,385
1584,438
1585,283
1586,-305
1587,-431
1588,-503
1589,-474
1590,329
1591,393
1592,353
1593,220
1594,-351
1595,-532
1596,-508
1597,-357
1598,377
1599,389
1600,269
1601,204
1602,-459
1603,-591
1604,-449
1605,-227
1606,370
1607,435
1608,221
1609,208
1610,-556
1611,-609
1612,-331
1613,-127
1614,378
1615,479
1616,218
1617,92
1618,-597
1619,-600
1620,-205
1621,-102
1622,436
1623,506
1624,189
1625,-58
1626,-599
1627,-590
1628,-136
1629,-114
1630,489
1631,515
1632,56
1633,-181
1634,-583
1635,-580
1636,-126
1637,-22
1638,508
1639,519
1640,-93
1641,-235
1642,-589
1643,-563
1644,-109
1645,126
1646,508
1647,478
1648,-196
1649,-220
1650,-585
1651,-555
1652,5
1653,254
1654,503
1655,410
1656,-219
1657,-271
1658,-574
1659,-561
1660,157
1661,313
1662,452
1663,346
1664,-208
1665,-389
1666,-567
1667,-513
1668,267
1669,313
1670,394
1671,299
1672,-292
1673,-507
1674,-561
1675,-412
1676,299
1677,326
1678,331
1679,305
1680,-423
1681,-559
1682,-493
1683,-293
1684,290
1685,397
1686,307
1687,278
1688,-522
1689,-574
1690,-382
1691,-222
1692,327
1693,468
1694,314
1695,151
1696,-563
1697,-561
1698,-281
1699,-214
1700,405
1701,508
1702,250
1703,11
1704,-556
1705,-575
1706,-236
1707,-200
1708,478
1709,513
1710,115
1711,-98
1712,-553
1713,-594
1714,-240
1715,-90
1716,506
1717,507
1718,-23
1719,-131
1720,-581
1721,-595
1722,-198
1723,67
1724,503
1725,482
1726,-101
1727,-115
1728,-605
1729,-595
1730,-63
1731,178
1732,490
1733,437
1734,-108
1735,-202
1736,-606
1737,-597
1738,86
1739,229
1740,463
1741,401
1742,-115
1743,-345
1744,-606
1745,-545
1746,183
1747,218
1748,434
1749,381
1750,-232
1751,-453
1752,-592
1753,-452
1754,201
1755,256
1756,401
1757,381
1758,-370
1759,-510
1760,-531
1761,-368
1762,197
1763,358
1764,378
1765,334
1766,-473
1767,-503
1768,-442
1769,-317
1770,270
1771,449
1772,384
1773,207
1774,-501
1775,-507
1776,-364
1777,-317
1778,374
1779,489
1780,301
1781,75
1782,-482
1783,-552
1784,-333
1785,-292
1786,461
1787,493
1788,171
1789,-3
1790,-512
1791,-602
1792,-336
1793,-154
1794,485
1795,490
1796,53
1797,-22
1798,-571
1799,-624
1800,-268
1801,-5
1802,478
1803,476
1804,-3
1805,-22
1806,-616
1807,-634
1808,-122
1809,99
1810,469
1811,466
1812,4
1813,-136
1814,-630
1815,-618
1816,18
1817,127
1818,468
1819,447
1820,-34
1821,-279
1822,-630
1823,-570
1824,94
1825,118
1826,462
1827,434
1828,-169
1829,-393
1830,-608
1831,-496
1832,98
1833,192
1834,449
1835,443
1836,-312
1837,-438
1838,-556
1839,-432
1840,108
1841,316
1842,440
1843,375
1844,-404
1845,-424
1846,-490
1847,-415
1848,210
1849,414
1850,435
1851,258
1852,-419
1853,-462
1854,-433
1855,-414
1856,336
1857,457
1858,342
1859,151
1860,-411
1861,-529
1862,-424
1863,-356
1864,419
1865,454
1866,233
1867,95
1868,-468
1869,-597
1870,-419
1871,-219
1872,440
1873,449
1874,139
1875,95
1876,-555
1877,-629
1878,-328
1879,-81
1880,431
1881,465
1882,102
1883,69
1884,-609
1885,-636
1886,-193
1887,1
1888,443
1889,487
1890,119
1891,-67
1892,-631
1893,-615
1894,-63
1895,13
1896,464
1897,487
1898,42
1899,-218
1900,-630
1901,-586
1902,-12
1903,24
1904,480
1905,483
1906,-107
1907,-323
1908,-613
1909,-541
1910,-13
1911,129
1912,482
1913,478
1914,-254
1915,-348
1916,-580
1917,-501
1918,25
1919,263
1920,481
1921,407
1922,-318
1923,-334
1924,-533
1925,-491
1926,153
1927,369
1928,460
1929,308
1930,-329
1931,-398
1932,-507
1933,-489
1934,288
1935,391
1936,382
1937,233
1938,-332
1939,-503
1940,-501
1941,-416
1942,368
1943,396
1944,297
1945,188
1946,-425
1947,-580
1948,-484
1949,-282
1950,377
1951,413
1952,225
1953,201
1954,-530
1955,-612
1956,-382
1957,-156
1958,374
1959,457
1960,199
1961,142
1962,-591
1963,-613
1964,-257
1965,-101
1966,405
1967,496
1968,208
1969,-1
1970,-613
1971,-600
1972,-154
1973,-98
1974,468
1975,511
1976,107
1977,-147
1978,-600
1979,-592
1980,-119
1981,-71
1982,500
1983,507
1984,-42
1985,-232
1986,-596
1987,-577
1988,-122
1989,62
1990,510
1991,494
1992,-176
1993,-244
1994,-597
1995,-554
1996,-52
1997,209
1998,503
1999,435
2000,-235
2001,-248
2002,-574
2003,-560
2004,89
2005,301
2006,466
2007,364
2008,-227
2009,-346
2010,-565
2011,-542
2012,231
2013,321
2014,410
2015,305
2016,-261
2017,-463
2018,-569
2019,-456
2020,293
2021,317
2022,347
2023,283
2024,-374
2025,-552
2026,-528
2027,-341
2028,293
2029,364
2030,306
2031,295
2032,-492
2033,-579
2034,-434
2035,-241
2036,305
2037,438
2038,297
2039,207
