sample_index,adc_code,aligned_adc_code,reference_frame_code
138,27,-644,-597
139,-59,-602,-569
140,-637,38,61
141,-639,68,122
142,-69,463,513
143,77,448,490
144,455,-93,-2
145,460,-342,-260
146,24,-629,-592
147,-215,-546,-523
148,-644,56,103
149,-602,113,139
150,38,459,508
151,68,453,488
152,463,-244,-150
153,448,-408,-354
154,-93,-593,-551
155,-342,-491,-461
156,-629,48,101
157,-546,235,245
158,56,448,494
159,113,419,486
160,459,-366,-294
161,453,-413,-374
162,-244,-544,-510
163,-408,-451,-414
164,-593,135,141
165,-491,353,364
166,48,454,495
167,235,314,398
168,448,-404,-358
169,419,-417,-359
170,-366,-489,-453
171,-413,-446,-396
172,-544,255,264
173,-451,418,455
174,135,388,464
175,353,212,289
176,454,-390,-358
177,314,-493,-423
178,-404,-463,-416
179,-417,-429,-391
180,-489,370,391
181,-446,425,481
182,255,294,359
183,418,136,197
184,388,-425,-363
185,212,-578,-514
186,-390,-466,-411
187,-493,-310,-306
188,-463,415,460
189,-429,420,475
190,370,188,265
191,425,119,155
192,294,-520,-439
193,136,-624,-567
194,-425,-407,-388
195,-578,-168,-163
196,-466,403,468
197,-310,441,486
198,415,134,190
199,420,118,167
200,188,-595,-528
201,119,-641,-592
202,-520,-276,-274
203,-624,-66,-30
204,-407,409,450
205,-168,474,515
206,403,138,171
207,441,6,102
208,134,-630,-575
209,118,-623,-584
210,-595,-143,-140
211,-641,-30,21
212,-276,437,478
213,-66,488,531
214,409,108,179
215,474,-146,-52
216,138,-633,-590
217,6,-610,-569
218,-630,-65,-26
219,-623,-39,21
220,-143,478,516
221,-30,487,529
222,437,-26,68
223,488,-271,-187
224,108,-616,-573
225,-146,-580,-537
226,-633,-60,-1
227,-610,38,54
228,-65,488,531
229,-39,493,535
230,478,-179,-88
231,487,-318,-268
232,-26,-601,-553
233,-271,-543,-495
234,-616,-44,-3
235,-580,175,183
236,-60,487,531
237,38,441,515
238,488,-281,-206
239,493,-308,-276
240,-179,-572,-531
241,-318,-524,-473
242,-601,60,74
243,-543,304,323
244,-44,477,532
245,175,358,437
246,487,-310,-264
247,441,-348,-279
248,-281,-544,-497
249,-308,-531,-469
250,-572,213,220
251,-524,358,402
252,60,420,492
253,304,275,349
254,477,-293,-247
255,358,-450,-367
256,-310,-537,-480
257,-348,-475,-456
258,-544,313,341
259,-531,362,418
260,213,338,415
261,358,228,279
262,420,-361,-292
263,275,-548,-473
264,-293,-527,-481
265,-450,-361,-350
266,-537,344,404
267,-475,366,409
268,313,270,337
269,362,226,264
270,338,-475,-385
271,228,-604,-538
272,-361,-454,-436
273,-548,-235,-218
274,-527,336,395
275,-361,415,456
276,344,231,283
277,366,207,270
278,270,-565,-494
279,226,-610,-558
280,-475,-342,-326
281,-604,-159,-116
282,-454,365,409
283,-235,468,510
284,336,238,275
285,415,76,170
286,231,-602,-547
287,207,-602,-554
288,-565,-225,-200
289,-610,-139,-82
290,-342,424,461
291,-159,506,547
292,365,175,258
293,468,-75,17
294,238,-596,-554
295,76,-600,-547
296,-602,-170,-116
297,-602,-134,-90
298,-225,478,523
299,-139,509,556
300,424,38,131
301,506,-184,-112
302,175,-592,-535
303,-75,-600,-543
304,-596,-168,-108
305,-600,-30,-15
306,-170,501,549
307,-134,507,563
308,478,-105,-16
309,509,-217,-171
310,38,-595,-548
311,-184,-580,-530
312,-592,-129,-101
313,-600,121,130
314,-168,501,550
315,-30,465,530
316,501,-186,-124
317,507,-205,-163
318,-105,-599,-548
319,-217,-581,-525
320,-595,0,11
321,-580,245,270
322,-129,487,545
323,121,403,466
324,501,-197,-158
325,465,-275,-192
326,-186,-593,-542
327,-205,-581,-525
328,-599,143,161
329,-581,286,339
330,0,439,507
331,245,338,407
332,487,-198,-140
333,403,-396,-314
334,-197,-588,-532
335,-275,-519,-491
336,-593,245,284
337,-581,273,341
338,143,389,458
339,286,309,367
340,439,-300,-211
341,338,-504,-429
342,-198,-577,-532
343,-396,-420,-398
344,-588,258,317
345,-519,306,349
346,245,335,397
347,273,311,359
348,389,-425,-346
349,309,-563,-500
350,-300,-503,-471
351,-504,-311,-281
352,-577,256,322
353,-420,389,421
354,258,316,367
355,306,274,354
356,335,-524,-452
357,311,-564,-513
358,-425,-403,-370
359,-563,-252,-200
360,-503,313,349
361,-311,463,499
362,256,323,374
363,389,143,236
364,316,-549,-499
365,274,-556,-502
366,-524,-301,-264
367,-564,-239,-181
368,-403,404,432
369,-252,501,549
370,313,245,327
371,463,8,88
372,323,-544,-500
373,143,-578,-519
374,-549,-263,-216
375,-556,-229,-184
376,-301,480,509
377,-239,504,562
378,404,109,199
379,501,-87,-20
380,245,-554,-491
381,8,-601,-546
382,-544,-271,-205
383,-578,-91,-84
384,-263,496,552
385,-229,499,555
386,480,-23,65
387,504,-110,-59
388,109,-586,-527
389,-87,-614,-557
390,-554,-207,-183
391,-601,60,66
392,-271,494,546
393,-91,474,537
394,496,-87,-29
395,499,-97,-42
396,-23,-613,-556
397,-110,-612,-560
398,-586,-64,-55
399,-614,167,199
400,-207,480,546
401,60,438,503
402,494,-83,-42
403,474,-205,-118
404,-87,-619,-564
405,-97,-607,-560
406,-613,80,97
407,-612,203,255
408,-64,458,515
409,167,404,460
410,480,-104,-38
411,438,-344,-257
412,-83,-620,-566
413,-205,-548,-517
414,-619,165,206
415,-607,193,247
416,80,428,492
417,203,391,440
418,458,-236,-146
419,404,-455,-375
420,-104,-598,-558
421,-344,-462,-435
422,-620,171,233
423,-548,248,284
424,165,404,459
425,193,394,451
426,428,-383,-286
427,391,-496,-438
428,-236,-529,-496
429,-455,-381,-340
430,-598,180,230
431,-462,356,378
432,171,396,449
433,248,333,411
434,404,-463,-396
435,394,-489,-444
436,-383,-452,-414
437,-496,-345,-295
438,-529,264,287
439,-381,442,477
440,180,390,444
441,356,207,292
442,396,-480,-433
443,333,-500,-439
444,-463,-379,-336
445,-489,-350,-280
446,-452,376,396
447,-345,484,536
448,264,297,378
449,442,83,167
450,390,-473,-419
451,207,-561,-488
452,-480,-354,-303
453,-500,-298,-263
454,-379,453,493
455,-350,482,543
456,376,172,263
457,484,15,77
458,297,-509,-440
459,83,-602,-542
460,-473,-363,-305
461,-561,-161,-139
462,-354,470,524
463,-298,479,542
464,453,69,139
465,482,13,54
466,172,-579,-501
467,15,-631,-567
468,-509,-269,-243
469,-602,-11,12
470,-363,467,519
471,-161,475,528
472,470,26,74
473,479,0,66
474,69,-620,-552
475,13,-628,-576
476,-579,-127,-110
477,-631,81,125
478,-269,464,519
479,-11,470,522
480,467,31,80
481,475,-136,-39
482,26,-633,-578
483,0,-613,-567
484,-620,4,32
485,-628,98,158
486,-127,470,524
487,81,455,521
488,464,-20,55
489,470,-278,-189
490,31,-626,-581
491,-136,-568,-523
492,-633,69,126
493,-613,97,150
494,4,463,518
495,98,452,503
496,470,-167,-74
497,455,-383,-312
498,-20,-603,-560
499,-278,-502,-461
500,-626,68,129
501,-568,191,212
502,69,459,506
503,97,455,509
504,463,-312,-224
505,452,-416,-363
506,-167,-555,-510
507,-383,-450,-403
508,-603,92,138
509,-502,316,341
510,68,454,503
511,191,376,459
512,459,-386,-322
513,455,-401,-356
514,-312,-491,-455
515,-416,-431,-369
516,-555,211,231
517,-450,412,453
518,92,434,502
519,316,264,348
520,454,-399,-349
521,376,-448,-373
522,-386,-452,-406
523,-401,-430,-369
524,-491,340,363
525,-431,445,500
526,211,345,423
527,412,171,243
528,434,-395,-343
529,264,-535,-454
530,-399,-445,-382
531,-448,-360,-329
532,-452,416,454
533,-430,440,503
534,340,238,322
535,445,118,177
536,345,-461,-387
537,171,-596,-523
538,-395,-439,-383
539,-535,-221,-193
540,-445,428,489
541,-360,447,497
542,416,153,229
543,440,127,173
544,238,-552,-470
545,118,-623,-561
546,-461,-334,-305
547,-596,-80,-50
548,-439,422,478
549,-221,470,521
550,428,133,181
551,447,84,157
552,153,-608,-542
553,127,-626,-571
554,-552,-189,-173
555,-623,-8,36
556,-334,436,495
557,-80,496,542
558,422,139,191
559,470,-61,31
560,133,-622,-570
561,84,-606,-559
562,-608,-70,-40
563,-626,-7,58
564,-189,477,522
565,-8,504,552
566,436,52,137
567,496,-206,-118
568,139,-614,-568
569,-61,-573,-531
570,-622,-33,28
571,-606,9,56
572,-70,496,547
573,-7,497,551
574,477,-101,-11
575,504,-299,-228
576,52,-596,-541
577,-206,-545,-491
578,-614,-43,31
579,-573,132,160
580,-33,491,549
581,9,486,554
582,496,-233,-156
583,497,-319,-272
584,-101,-577,-523
585,-299,-509,-453
586,-596,19,52
587,-545,272,292
588,-43,497,550
589,132,412,492
590,491,-301,-237
591,486,-312,-256
592,-233,-535,-492
593,-319,-501,-441
594,-577,149,176
595,-509,363,403
596,19,467,534
597,272,328,404
598,497,-298,-252
599,412,-390,-311
600,-301,-516,-459
601,-312,-497,-449
602,-535,288,322
603,-501,384,448
604,149,388,457
605,363,248,315
606,467,-313,-250
607,328,-497,-418
608,-298,-519,-457
609,-390,-408,-377
610,-516,359,410
611,-497,382,440
612,288,309,378
613,384,226,281
614,388,-414,-328
615,248,-572,-500
616,-313,-484,-445
617,-497,-276,-253
618,-519,366,428
619,-408,414,457
620,359,251,310
621,382,236,284
622,309,-518,-438
623,226,-599,-542
624,-414,-385,-355
625,-572,-162,-125
626,-484,367,421
627,-276,463,512
628,366,234,287
629,414,157,241
630,251,-583,-514
631,236,-594,-546
632,-518,-259,-228
633,-599,-115,-57
634,-385,419,455
635,-162,504,559
636,367,233,291
637,463,5,95
638,234,-596,-541
639,157,-589,-528
640,-583,-159,-113
641,-594,-120,-52
642,-259,477,522
643,-115,526,574
644,419,117,202
645,504,-132,-46
646,233,-583,-534
647,5,-582,-522
648,-596,-133,-72
649,-589,-72,-32
650,-159,510,566
651,-120,526,578
652,477,-28,68
653,526,-203,-142
654,117,-582,-521
655,-132,-573,-520
656,-583,-139,-74
657,-582,67,91
658,-133,516,572
659,-72,497,572
660,510,-146,-71
661,526,-217,-159
662,-28,-588,-525
663,-203,-557,-500
664,-582,-50,-18
665,-573,210,243
666,-139,514,572
667,67,438,516
668,516,-200,-137
669,497,-217,-149
670,-146,-576,-520
671,-217,-560,-496
672,-588,103,119
673,-557,297,344
674,-50,477,547
675,210,380,456
676,514,-190,-140
677,438,-331,-247
678,-200,-568,-504
679,-217,-542,-490
680,-576,230,263
681,-560,309,374
682,103,425,495
683,297,331,393
684,477,-234,-155
685,380,-448,-365
686,-190,-567,-509
687,-331,-450,-412
688,-568,287,346
689,-542,308,367
690,230,363,438
691,309,319,373
692,425,-359,-272
693,331,-529,-455
694,-234,-526,-482
695,-448,-338,-301
696,-567,288,351
697,-450,367,413
698,287,330,392
699,308,320,380
700,363,-476,-391
701,319,-559,-499
702,-359,-429,-393
703,-529,-247,-197
704,-526,299,353
705,-338,450,492
706,288,326,385
707,367,226,304
708,330,-539,-474
709,320,-544,-498
710,-476,-318,-285
711,-559,-223,-154
712,-429,384,420
713,-247,505,554
714,299,302,376
715,450,72,167
716,326,-542,-493
717,226,-553,-491
718,-539,-251,-201
719,-544,-221,-156
720,-318,466,508
721,-223,522,581
722,384,190,273
723,505,-43,35
724,302,-530,-472
725,72,-579,-515
726,-542,-242,-174
727,-553,-144,-109
728,-251,511,561
729,-221,523,590
730,466,44,133
731,522,-103,-38
732,190,-557,-494
733,-43,-589,-532
734,-530,-230,-173
735,-579,9,32
736,-242,511,576
737,-144,504,569
738,511,-52,10
739,523,-85,-41
740,44,-582,-529
741,-103,-594,-534
742,-557,-112,-85
743,-589,147,179
744,-230,509,568
745,9,461,532
746,511,-81,-36
747,504,-129,-56
748,-52,-594,-533
749,-85,-599,-532
750,-582,35,58
751,-594,215,269
752,-112,483,553
753,147,434,497
754,509,-69,-19
755,461,-264,-182
756,-81,-601,-541
757,-129,-558,-522
758,-594,165,202
759,-599,222,285
760,35,459,525
761,215,404,464
762,483,-154,-76
763,434,-399,-312
764,-69,-594,-537
765,-264,-481,-440
766,-601,204,263
767,-558,233,290
768,165,423,487
769,222,402,459
770,459,-295,-213
771,404,-474,-405
772,-154,-546,-509
773,-399,-392,-351
774,-594,192,261
775,-481,324,360
776,204,412,468
777,233,386,453
778,423,-418,-342
779,402,-488,-432
780,-295,-472,-429
781,-474,-333,-277
782,-546,237,285
783,-392,424,466
784,192,414,458
785,324,280,360
786,412,-472,-412
787,386,-480,-420
788,-418,-384,-342
789,-488,-316,-249
790,-472,345,376
791,-333,492,542
792,237,359,439
793,424,148,234
794,414,-470,-420
795,280,-516,-450
796,-472,-343,-275
797,-480,-306,-250
798,-384,440,484
799,-316,510,562
800,345,246,327
801,492,49,117
802,359,-469,-412
803,148,-571,-501
804,-470,-337,-264
805,-516,-207,-171
806,-343,491,546
807,-306,505,566
808,440,127,203
809,510,12,66
810,246,-527,-463
811,49,-601,-539
812,-469,-306,-262
813,-571,-56,-26
814,-337,486,554
815,-207,487,554
816,491,49,105
817,505,23,76
818,127,-584,-518
819,12,-613,-548
820,-527,-182,-151
821,-601,72,115
822,-306,489,549
823,-56,486,549
824,486,29,78
825,487,-55,35
826,49,-611,-549
827,23,-607,-552
828,-584,-27,1
829,-613,130,186
830,-182,484,547
831,72,476,542
832,489,26,90
833,486,-195,-115
834,29,-615,-557
835,-55,-575,-524
836,-611,77,126
837,-607,118,188
838,-27,485,543
839,130,463,523
840,484,-86,7
841,476,-330,-248
842,26,-608,-548
843,-195,-516,-470
844,-615,101,171
845,-575,162,206
846,77,471,533
847,118,468,522
848,485,-233,-147
849,463,-403,-336
850,-86,-563,-510
851,-330,-449,-401
852,-608,95,163
853,-516,272,309
854,101,466,522
855,162,437,510
856,471,-344,-279
857,468,-399,-350
858,-233,-508,-461
859,-403,-406,-347
860,-563,173,214
861,-449,394,432
862,95,472,525
863,272,331,413
864,466,-392,-336
865,437,-405,-338
866,-344,-445,-394
867,-399,-406,-343
868,-508,304,335
869,-406,458,512
870,173,402,487
871,394,221,299
872,472,-380,-329
873,331,-479,-402
874,-392,-419,-351
875,-405,-386,-334
876,-445,413,453
877,-406,467,531
878,304,309,380
879,458,147,209
880,402,-411,-337
881,221,-551,-478
882,-380,-418,-351
883,-479,-265,-236
884,-419,455,509
885,-386,468,529
886,413,199,281
887,467,124,174
888,309,-502,-420
889,147,-592,-527
890,-411,-370,-324
891,-551,-123,-89
892,-418,445,514
893,-265,478,533
894,455,151,204
895,468,131,192
896,199,-571,-499
897,124,-612,-551
898,-502,-235,-202
899,-592,-9,38
900,-370,454,509
901,-123,505,558
902,445,147,192
903,478,25,106
904,151,-605,-539
905,131,-604,-549
906,-571,-100,-59
907,-612,23,93
908,-235,482,530
909,-9,509,570
910,454,116,186
911,505,-131,-43
912,147,-604,-549
913,25,-576,-526
914,-605,-12,42
915,-604,14,83
916,-100,504,560
917,23,509,571
918,482,-12,78
919,509,-254,-181
920,116,-586,-533
921,-131,-540,-488
922,-604,1,60
923,-576,90,128
924,-12,512,567
925,14,511,571
926,504,-162,-78
927,509,-312,-254
928,-12,-571,-510
929,-254,-500,-442
930,-586,2,66
931,-540,226,255
932,1,513,568
933,90,471,541
934,512,-269,-202
935,511,-296,-251
936,-162,-535,-484
937,-312,-481,-417
938,-571,114,155
939,-500,354,392
940,2,507,568
941,226,379,457
942,513,-297,-240
943,471,-331,-257
944,-269,-499,-442
945,-296,-479,-417
946,-535,252,287
947,-481,411,467
948,114,442,517
949,354,295,364
950,507,-283,-230
951,379,-431,-355
952,-297,-490,-430
953,-331,-441,-398
954,-499,362,409
955,-479,405,476
956,252,361,433
957,411,241,299
958,442,-348,-274
959,295,-522,-448
960,-283,-487,-425
961,-431,-317,-284
962,-490,390,456
963,-441,411,471
964,362,280,353
965,405,237,281
966,361,-454,-379
967,241,-578,-510
968,-348,-417,-373
969,-522,-189,-150
970,-487,387,453
971,-317,461,509
972,390,241,302
973,411,215,292
974,280,-545,-471
975,237,-583,-526
976,-454,-290,-257
977,-578,-101,-45
978,-417,409,464
979,-189,510,560
980,387,253,300
981,461,92,177
982,241,-579,-518
983,215,-577,-517
984,-545,-174,-126
985,-583,-92,-15
986,-290,467,515
987,-101,537,588
988,409,201,272
989,510,-64,24
990,253,-567,-521
991,92,-566,-505
992,-579,-112,-57
993,-577,-87,-21
994,-174,511,571
995,-92,539,594
996,467,53,139
997,537,-166,-96
998,201,-560,-503
999,-64,-555,-500
1000,-567,-111,-43
1001,-566,14,61
1002,-112,529,591
1003,-87,542,596
1004,511,-86,-12
1005,539,-206,-154
1006,53,-564,-508
1007,-166,-539,-479
1008,-560,-79,-25
1009,-555,170,205
1010,-111,539,591
1011,14,494,566
1012,529,-176,-110
1013,542,-194,-144
1014,-86,-560,-501
1015,-206,-535,-471
1016,-564,51,83
1017,-539,290,341
1018,-79,516,582
1019,170,424,497
1020,539,-189,-137
1021,494,-260,-182
1022,-176,-548,-488
1023,-194,-539,-467
1024,-560,195,235
1025,-535,338,403
1026,51,467,544
1027,290,363,432
1028,516,-185,-128
1029,424,-380,-302
1030,-189,-544,-483
1031,-260,-475,-428
1032,-548,299,347
1033,-539,329,405
1034,195,411,478
1035,338,329,392
1036,467,-282,-208
1037,363,-485,-415
1038,-185,-527,-478
1039,-380,-360,-325
1040,-544,322,386
1041,-475,355,415
1042,299,354,422
1043,329,333,383
1044,411,-411,-331
1045,329,-538,-475
1046,-282,-454,-413
1047,-485,-257,-206
1048,-527,312,375
1049,-360,428,479
1050,322,330,392
1051,355,289,368
1052,354,-500,-432
1053,333,-538,-483
1054,-411,-343,-306
1055,-538,-197,-134
1056,-454,359,413
1057,-257,501,563
1058,312,342,395
1059,428,160,246
1060,330,-534,-471
1061,289,-527,-473
1062,-500,-251,-193
1063,-538,-185,-120
1064,-343,447,499
1065,-197,542,595
1066,359,261,340
1067,501,15,104
1068,342,-522,-464
1069,160,-549,-489
1070,-534,-210,-145
1071,-527,-172,-112
1072,-251,513,563
1073,-185,541,605
1074,447,120,206
1075,542,-73,-4
1076,261,-527,-462
1077,15,-568,-504
1078,-522,-214,-141
1079,-549,-41,-4
1080,-210,534,597
1081,-172,540,604
1082,513,-3,68
1083,541,-89,-40
1084,120,-558,-494
1085,-73,-566,-512
1086,-527,-152,-110
1087,-568,114,152
1088,-214,530,595
1089,-41,504,571
1090,534,-73,-8
1091,540,-91,-29
1092,-3,-584,-515
1093,-89,-570,-514
1094,-558,-17,26
1095,-566,217,275
1096,-152,512,586
1097,114,468,529
1098,530,-74,-23
1099,504,-190,-106
1100,-73,-585,-516
1101,-91,-568,-507
1102,-584,132,173
1103,-570,249,318
1104,-17,490,557
1105,217,422,497
1106,512,-93,-26
1107,468,-325,-241
1108,-74,-576,-516
1109,-190,-507,-456
1110,-585,218,276
1111,-568,244,312
1112,132,459,519
1113,249,411,467
1114,490,-213,-130
1115,422,-433,-356
1116,-93,-560,-501
1117,-325,-411,-368
1118,-576,223,296
1119,-507,300,350
1120,218,424,487
1121,244,419,475
1122,459,-356,-274
1123,411,-479,-421
1124,-213,-492,-443
1125,-433,-328,-278
1126,-560,229,295
1127,-411,399,440
1128,223,415,471
1129,300,352,433
1130,424,-441,-378
1131,419,-463,-415
1132,-356,-403,-349
1133,-479,-288,-221
1134,-492,310,358
1135,-328,486,541
1136,229,411,474
1137,399,230,309
1138,415,-466,-410
1139,352,-478,-414
1140,-441,-330,-266
1141,-463,-292,-219
1142,-403,416,465
1143,-288,522,582
1144,310,321,398
1145,486,103,178
1146,411,-452,-400
1147,230,-530,-461
1148,-466,-309,-239
1149,-478,-246,-193
1150,-330,497,552
1151,-292,528,590
1152,416,192,270
1153,522,28,88
1154,321,-489,-418
1155,103,-578,-507
1156,-452,-309,-244
1157,-530,-106,-69
1158,-309,517,576
1159,-246,520,583
1160,497,82,151
1161,528,26,74
1162,192,-548,-478
1163,28,-594,-526
1164,-489,-213,-180
1165,-578,44,88
1166,-309,512,575
1167,-106,515,571
1168,517,39,89
1169,520,10,79
1170,82,-582,-518
1171,26,-593,-533
1172,-548,-76,-36
1173,-594,138,194
1174,-213,504,568
1175,44,497,556
1176,512,47,97
1177,515,-112,-35
1178,39,-596,-537
1179,10,-578,-526
1180,-582,59,110
1181,-593,154,223
1182,-76,503,569
1183,138,483,548
1184,504,-12,65
1185,497,-255,-177
1186,47,-592,-533
1187,-112,-527,-469
1188,-596,128,197
1189,-578,157,219
1190,59,496,556
1191,154,481,536
1192,503,-149,-72
1193,483,-361,-288
1194,-12,-569,-508
1195,-255,-455,-407
1196,-592,124,197
1197,-527,239,288
1198,128,487,541
1199,157,484,543
1200,496,-288,-214
1201,481,-394,-333
1202,-149,-513,-464
1203,-361,-399,-332
1204,-569,148,204
1205,-455,367,404
1206,124,480,540
1207,239,402,479
1208,487,-372,-310
1209,484,-380,-323
1210,-288,-447,-395
1211,-394,-367,-310
1212,-513,263,305
1213,-399,461,512
1214,148,464,530
1215,367,292,365
1216,480,-380,-328
1217,402,-424,-356
1218,-372,-406,-339
1219,-380,-382,-306
1220,-447,386,430
1221,-367,486,558
1222,263,368,446
1223,461,182,256
1224,464,-378,-317
1225,292,-498,-432
1226,-380,-386,-325
1227,-424,-303,-264
1228,-406,462,515
1229,-382,485,553
1230,386,262,335
1231,486,134,192
1232,368,-438,-370
1233,182,-559,-495
1234,-378,-385,-323
1235,-498,-165,-128
1236,-386,476,539
1237,-303,491,552
1238,462,170,238
1239,485,143,193
1240,262,-523,-454
1241,134,-587,-524
1242,-438,-279,-233
1243,-559,-28,22
1244,-385,470,531
1245,-165,512,569
1246,476,142,200
1247,491,101,176
1248,170,-569,-512
1249,143,-592,-534
1250,-523,-137,-94
1251,-587,38,104
1252,-279,481,544
1253,-28,530,586
1254,470,152,208
1255,512,-42,37
1256,142,-590,-527
1257,101,-570,-516
1258,-569,-14,36
1259,-592,52,120
1260,-137,513,569
1261,38,527,587
1262,481,67,145
1263,530,-189,-112
1264,152,-586,-522
1265,-42,-534,-481
1266,-590,26,100
1267,-570,67,122
1268,-14,523,579
1269,52,531,585
1270,513,-79,-3
1271,527,-280,-217
1272,67,-557,-511
1273,-189,-498,-442
1274,-586,24,95
1275,-534,182,233
1276,26,529,582
1277,67,519,579
1278,523,-208,-144
1279,531,-302,-243
1280,-79,-532,-479
1281,-280,-461,-398
1282,-557,76,119
1283,-498,315,364
1284,24,526,584
1285,182,436,512
1286,529,-283,-230
1287,519,-291,-236
1288,-208,-493,-435
1289,-302,-451,-383
1290,-532,206,246
1291,-461,410,471
1292,76,497,560
1293,315,346,420
1294,526,-282,-235
1295,436,-367,-299
1296,-283,-465,-403
1297,-291,-450,-390
1298,-493,343,385
1299,-451,439,508
1300,206,412,487
1301,410,271,332
1302,497,-297,-230
1303,346,-468,-391
1304,-282,-464,-399
1305,-367,-355,-310
1306,-465,413,473
1307,-450,428,498
1308,343,333,397
1309,439,241,298
1310,412,-393,-322
1311,271,-537,-476
1312,-297,-436,-387
1313,-468,-227,-180
1314,-464,421,485
1315,-355,452,514
1316,413,261,324
1317,428,254,303
1318,333,-498,-423
1319,241,-571,-506
1320,-393,-330,-287
1321,-537,-106,-54
1322,-436,411,475
1323,-227,507,561
1324,421,254,304
1325,452,174,248
1326,261,-550,-493
1327,254,-570,-508
1328,-498,-202,-157
1329,-571,-58,16
1330,-330,456,513
1331,-106,541,601
1332,411,252,310
1333,507,28,104
1334,254,-564,-504
1335,174,-548,-495
1336,-550,-104,-43
1337,-570,-61,10
1338,-202,515,563
1339,-58,552,615
1340,456,143,216
1341,541,-110,-39
1342,252,-546,-499
1343,28,-547,-484
1344,-564,-77,-6
1345,-548,-12,33
1346,-104,547,601
1347,-61,557,620
1348,515,-9,66
1349,552,-187,-125
1350,143,-543,-488
1351,-110,-525,-468
1352,-546,-81,-17
1353,-547,122,164
1354,-77,549,611
1355,-12,533,604
1356,547,-133,-61
1357,557,-194,-144
1358,-9,-542,-486
1359,-187,-511,-446
1360,-543,3,56
1361,-525,262,316
1362,-81,549,605
1363,122,474,544
1364,549,-182,-122
1365,533,-201,-140
1366,-133,-529,-472
1367,-194,-510,-442
1368,-542,151,193
1369,-511,350,413
1370,3,512,578
1371,262,407,470
1372,549,-174,-125
1373,474,-302,-233
1374,-182,-516,-453
1375,-201,-494,-435
1376,-529,282,334
1377,-510,368,435
1378,151,452,518
1379,350,353,413
1380,512,-212,-152
1381,407,-427,-349
1382,-174,-521,-455
1383,-302,-402,-355
1384,-516,349,403
1385,-494,365,429
1386,282,389,459
1387,368,342,384
1388,452,-336,-262
1389,353,-499,-438
1390,-212,-476,-425
1391,-427,-283,-234
1392,-521,343,406
1393,-402,420,472
1394,349,345,407
1395,365,342,399
1396,389,-452,-381
1397,342,-524,-472
1398,-336,-376,-328
1399,-499,-195,-125
1400,-476,357,411
1401,-283,492,547
1402,343,349,398
1403,420,236,318
1404,345,-510,-451
1405,342,-519,-465
1406,-452,-263,-214
1407,-524,-156,-89
1408,-376,430,480
1409,-195,543,604
1410,357,326,390
1411,492,98,172
1412,349,-520,-459
1413,236,-523,-464
1414,-510,-189,-138
1415,-519,-167,-101
1416,-263,502,557
1417,-156,563,624
