sample_index,adc_code,aligned_adc_code,reference_frame_code
206,86,233,171
207,-161,121,102
208,-557,-566,-575
209,-544,-570,-584
210,-51,-153,-140
211,36,-34,21
212,546,472,478
213,551,542,531
214,-66,215,179
215,-223,-30,-52
216,-554,-571,-590
217,-516,-559,-569
218,-52,-69,-26
219,178,-34,21
220,544,525,516
221,512,554,529
222,-172,86,68
223,-216,-161,-187
224,-537,-557,-573
225,-497,-544,-537
226,62,-51,-1
227,309,36,54
228,536,546,531
229,444,551,535
230,-210,-66,-88
231,-241,-223,-268
232,-518,-554,-553
233,-501,-516,-495
234,202,-52,-3
235,376,178,183
236,493,544,531
237,375,512,515
238,-195,-172,-206
239,-352,-216,-276
240,-511,-537,-531
241,-466,-497,-473
242,320,62,74
243,381,309,323
244,430,536,532
245,325,444,437
246,-261,-210,-264
247,-462,-241,-279
248,-514,-518,-497
249,-362,-501,-469
250,362,202,220
251,386,376,402
252,358,493,492
253,320,375,349
254,-384,-195,-247
255,-527,-352,-367
256,-447,-511,-480
257,-239,-466,-456
258,354,320,341
259,440,381,418
260,321,430,415
261,302,325,279
262,-485,-261,-292
263,-544,-462,-473
264,-340,-514,-481
265,-156,-362,-350
266,382,362,404
267,512,386,409
268,327,358,337
269,188,320,264
270,-530,-384,-385
271,-527,-527,-538
272,-220,-447,-436
273,-138,-239,-218
274,452,354,395
275,549,440,456
276,284,321,283
277,43,302,270
278,-530,-485,-494
279,-533,-544,-558
280,-163,-340,-326
281,-137,-156,-116
282,521,382,409
283,566,512,510
284,150,327,275
285,-74,188,170
286,-522,-530,-547
287,-548,-527,-554
288,-162,-220,-200
289,-37,-138,-82
290,554,452,461
291,563,549,547
292,9,284,258
293,-115,43,17
294,-540,-530,-554
295,-550,-533,-547
296,-133,-163,-116
297,116,-137,-90
298,556,521,523
299,529,566,556
300,-78,150,131
301,-106,-74,-112
302,-553,-522,-535
303,-547,-548,-543
304,-6,-162,-108
305,244,-37,-15
306,535,554,549
307,480,563,563
308,-101,9,-16
309,-163,-115,-171
310,-559,-540,-548
311,-546,-550,-530
312,143,-133,-101
313,294,116,130
314,509,556,550
315,435,529,530
316,-97,-78,-124
317,-299,-106,-163
318,-554,-553,-548
319,-502,-547,-525
320,254,-6,11
321,294,244,270
322,470,535,545
323,402,480,466
324,-192,-101,-158
325,-411,-163,-192
326,-545,-559,-542
327,-406,-546,-525
328,274,143,161
329,317,294,339
330,430,509,507
331,402,435,407
332,-332,-97,-140
333,-479,-299,-314
334,-480,-554,-532
335,-304,-502,-491
336,267,254,284
337,405,294,341
338,412,470,458
339,366,402,367
340,-435,-192,-211
341,-482,-411,-429
342,-390,-545,-532
343,-249,-406,-398
344,324,274,317
345,495,317,349
346,412,430,397
347,252,402,359
348,-474,-332,-346
349,-474,-479,-500
350,-297,-480,-471
351,-239,-304,-281
352,424,267,322
353,539,405,421
354,346,412,367
355,115,366,354
356,-465,-435,-452
357,-510,-482,-513
358,-257,-390,-370
359,-227,-249,-200
360,505,324,349
361,553,495,499
362,213,412,374
363,22,252,236
364,-474,-474,-499
365,-551,-474,-502
366,-266,-297,-264
367,-108,-239,-181
368,541,424,432
369,545,539,549
370,88,346,327
371,-7,115,88
372,-530,-465,-500
373,-571,-510,-519
374,-211,-257,-216
375,46,-227,-184
376,533,505,509
377,522,553,562
378,14,213,199
379,7,22,-20
380,-566,-474,-491
381,-578,-551,-546
382,-79,-266,-205
383,165,-108,-84
384,523,541,552
385,508,545,555
386,13,88,65
387,-91,-7,-59
388,-576,-530,-527
389,-568,-571,-557
390,75,-211,-183
391,201,46,66
392,516,533,546
393,484,522,537
394,-7,14,-29
395,-235,7,-42
396,-575,-566,-556
397,-526,-578,-560
398,166,-79,-55
399,191,165,199
400,503,523,546
401,467,508,503
402,-129,13,-42
403,-358,-91,-118
404,-561,-576,-564
405,-450,-568,-560
406,174,75,97
407,248,201,255
408,481,516,515
409,477,484,460
410,-269,-7,-38
411,-410,-235,-257
412,-507,-575,-566
413,-379,-526,-517
414,179,166,206
415,359,191,247
416,469,503,492
417,420,467,440
418,-369,-129,-146
419,-404,-358,-375
420,-433,-561,-558
421,-340,-450,-435
422,267,174,233
423,462,248,284
424,470,481,459
425,307,477,451
426,-401,-269,-286
427,-411,-410,-438
428,-372,-507,-496
429,-342,-379,-340
430,381,179,230
431,514,359,378
432,394,469,449
433,192,420,411
434,-387,-369,-396
435,-485,-404,-444
436,-353,-433,-414
437,-305,-340,-295
438,472,267,287
439,512,462,477
440,275,470,444
441,112,307,292
442,-430,-401,-433
443,-548,-411,-439
444,-354,-372,-336
445,-167,-342,-280
446,496,381,396
447,510,514,536
448,174,394,378
449,109,192,167
450,-507,-387,-419
451,-581,-485,-488
452,-279,-353,-303
453,-21,-305,-263
454,496,472,493
455,514,512,543
456,124,275,263
457,103,112,77
458,-562,-430,-440
459,-589,-548,-542
460,-140,-354,-305
461,78,-167,-139
462,495,496,524
463,526,510,542
464,127,174,139
465,-27,109,54
466,-586,-507,-501
467,-574,-581,-567
468,3,-279,-243
469,95,-21,12
470,517,496,519
471,520,514,528
472,79,124,74
473,-175,103,66
474,-578,-562,-552
475,-540,-589,-576
476,71,-140,-110
477,91,78,125
478,522,495,519
479,521,526,522
480,-57,127,80
481,-286,-27,-39
482,-558,-586,-578
483,-484,-574,-567
484,67,3,32
485,180,95,158
486,522,517,524
487,517,520,521
488,-205,79,55
489,-323,-175,-189
490,-528,-578,-581
491,-440,-540,-523
492,97,71,126
493,316,91,150
494,521,522,518
495,459,521,503
496,-297,-57,-74
497,-314,-286,-312
498,-483,-558,-560
499,-421,-484,-461
500,202,67,129
501,418,180,212
502,505,522,506
503,359,517,509
504,-308,-205,-224
505,-357,-323,-363
506,-440,-528,-510
507,-424,-440,-403
508,334,97,138
509,459,316,341
510,423,521,503
511,267,459,459
512,-307,-297,-322
513,-454,-314,-356
514,-433,-483,-455
515,-359,-421,-369
516,424,202,231
517,455,418,453
518,338,505,502
519,213,359,348
520,-377,-308,-349
521,-533,-357,-373
522,-429,-440,-406
523,-227,-424,-369
524,446,334,363
525,470,459,500
526,253,423,423
527,214,267,243
528,-475,-307,-343
529,-569,-454,-454
530,-336,-433,-382
531,-98,-359,-329
532,437,424,454
533,507,455,503
534,221,338,322
535,186,213,177
536,-547,-377,-387
537,-577,-533,-523
538,-207,-429,-383
539,-16,-227,-193
540,466,446,489
541,537,470,497
542,229,253,229
543,44,214,173
544,-571,-475,-470
545,-555,-569,-561
546,-91,-336,-305
547,-11,-98,-50
548,510,437,478
549,552,507,521
550,155,221,181
551,-107,186,157
552,-563,-547,-542
553,-541,-577,-571
554,-35,-207,-173
555,-6,-16,36
556,546,466,495
557,552,537,542
558,-2,229,191
559,-208,44,31
560,-553,-571,-570
561,-520,-555,-559
562,-38,-91,-40
563,111,-11,58
564,552,510,522
565,546,552,552
566,-135,155,137
567,-228,-107,-118
568,-540,-563,-568
569,-498,-541,-531
570,4,-35,28
571,258,-6,56
572,547,546,547
573,483,552,551
574,-211,-2,-11
575,-219,-208,-228
576,-523,-553,-541
577,-489,-520,-491
578,140,-38,31
579,364,111,160
580,526,552,549
581,407,546,554
582,-208,-135,-156
583,-298,-228,-272
584,-504,-540,-523
585,-481,-498,-453
586,279,4,52
587,392,258,292
588,456,547,550
589,339,483,492
590,-220,-211,-237
591,-411,-219,-256
592,-503,-523,-492
593,-404,-489,-441
594,365,140,176
595,389,364,403
596,391,526,534
597,305,407,404
598,-324,-208,-252
599,-502,-298,-311
600,-483,-504,-459
601,-291,-481,-449
602,372,279,322
603,417,392,448
604,330,456,457
605,318,339,315
606,-442,-220,-250
607,-545,-411,-418
608,-385,-503,-457
609,-181,-404,-377
610,364,365,410
611,487,389,440
612,315,391,378
613,251,305,281
614,-516,-324,-328
615,-538,-502,-500
616,-270,-483,-445
617,-126,-291,-253
618,422,372,428
619,539,417,457
620,313,330,310
621,107,318,284
622,-529,-442,-438
623,-527,-545,-542
624,-178,-385,-355
625,-132,-181,-125
626,492,364,421
627,563,487,512
628,219,315,287
629,-28,251,241
630,-520,-516,-514
631,-540,-538,-546
632,-149,-270,-228
633,-93,-126,-57
634,548,422,455
635,564,539,559
636,73,313,291
637,-110,107,95
638,-530,-529,-541
639,-544,-527,-528
640,-154,-178,-113
641,45,-132,-52
642,555,492,522
643,542,563,574
644,-50,219,202
645,-120,-28,-46
646,-548,-520,-534
647,-541,-540,-522
648,-73,-149,-72
649,194,-93,-32
650,551,548,566
651,501,564,578
652,-104,73,68
653,-125,-110,-142
654,-549,-530,-521
655,-543,-544,-520
656,78,-154,-74
657,290,45,91
658,520,555,572
659,449,542,572
660,-106,-50,-71
661,-240,-120,-159
662,-551,-548,-525
663,-529,-541,-500
664,213,-73,-18
665,310,194,243
666,488,551,572
667,408,501,516
668,-142,-104,-137
669,-366,-125,-149
670,-548,-549,-520
671,-454,-543,-496
672,279,78,119
673,308,290,344
674,439,520,547
675,393,449,456
676,-268,-106,-140
677,-456,-240,-247
678,-514,-551,-504
679,-350,-529,-490
680,282,213,263
681,359,310,374
682,405,488,495
683,394,408,393
684,-394,-142,-155
685,-496,-366,-365
686,-432,-548,-509
687,-265,-454,-412
688,293,279,346
689,454,308,367
690,406,439,438
691,309,393,373
692,-468,-268,-272
693,-487,-456,-455
694,-335,-514,-482
695,-229,-350,-301
696,380,282,351
697,527,359,413
698,387,405,392
699,172,394,380
700,-486,-394,-391
701,-495,-496,-499
702,-267,-432,-393
703,-235,-265,-197
704,472,293,353
705,550,454,492
706,275,406,385
707,47,309,304
708,-475,-468,-474
709,-536,-487,-498
710,-249,-335,-285
711,-164,-229,-154
712,529,380,420
713,547,527,554
714,139,387,376
715,-12,172,167
716,-501,-486,-493
717,-560,-495,-491
718,-243,-267,-201
719,-23,-235,-156
720,542,472,508
721,531,550,581
722,33,275,273
723,-14,47,35
724,-550,-475,-472
725,-576,-536,-515
726,-143,-249,-174
727,125,-164,-109
728,530,529,561
729,517,547,590
730,-7,139,133
731,-35,-12,-38
732,-571,-501,-494
733,-578,-560,-532
734,5,-243,-173
735,199,-23,32
736,517,542,576
737,496,531,569
738,2,33,10
739,-175,-14,-41
740,-579,-550,-529
741,-551,-576,-534
742,137,-143,-85
743,208,125,179
744,511,530,568
745,463,517,532
746,-68,-7,-36
747,-308,-35,-56
748,-576,-571,-533
749,-490,-578,-532
750,187,5,58
751,218,199,269
752,487,517,553
753,462,496,497
754,-209,2,-19
755,-394,-175,-182
756,-542,-579,-541
757,-407,-551,-522
758,186,137,202
759,309,208,285
760,466,511,525
761,456,463,464
762,-337,-68,-76
763,-427,-308,-312
764,-474,-576,-537
765,-346,-490,-440
766,213,187,263
767,413,218,290
768,469,487,487
769,358,462,459
770,-408,-209,-213
771,-417,-394,-405
772,-401,-542,-509
773,-327,-407,-351
774,321,186,261
775,501,309,360
776,433,466,468
777,235,456,453
778,-404,-337,-342
779,-457,-427,-432
780,-352,-474,-429
781,-334,-346,-277
782,439,213,285
783,516,413,466
784,325,469,458
785,134,358,360
786,-411,-408,-412
787,-523,-417,-420
788,-345,-401,-342
789,-239,-327,-249
790,500,321,376
791,513,501,542
792,208,433,439
793,90,235,234
794,-476,-404,-420
795,-565,-457,-450
796,-325,-352,-275
797,-89,-334,-250
798,502,439,484
799,514,516,562
800,123,325,327
801,99,134,117
802,-545,-411,-412
803,-582,-523,-501
804,-210,-345,-264
805,47,-239,-171
806,493,500,546
807,517,513,566
808,109,208,203
809,43,90,66
810,-579,-476,-463
811,-585,-565,-539
812,-67,-325,-262
813,102,-89,-26
814,505,502,554
815,521,514,554
816,113,123,105
817,-112,99,76
818,-582,-545,-518
819,-557,-582,-548
820,53,-210,-151
821,93,47,115
822,516,493,549
823,512,517,549
824,11,109,78
825,-249,43,35
826,-575,-579,-549
827,-510,-585,-552
828,81,-67,1
829,127,102,186
830,520,505,547
831,518,521,542
832,-147,113,90
833,-332,-112,-115
834,-542,-582,-557
835,-460,-557,-524
836,76,53,126
837,252,93,188
838,512,516,543
839,496,512,523
840,-270,11,7
841,-332,-249,-248
842,-505,-575,-548
843,-418,-510,-470
844,142,81,171
845,378,127,206
846,516,520,533
847,409,518,522
848,-323,-147,-147
849,-335,-332,-336
850,-458,-542,-510
851,-417,-460,-401
852,282,76,163
853,452,252,309
854,472,512,522
855,298,496,510
856,-313,-270,-279
857,-408,-332,-350
858,-431,-505,-461
859,-406,-418,-347
860,399,142,214
861,465,378,432
862,377,516,525
863,221,409,413
864,-340,-323,-336
865,-504,-335,-338
866,-433,-458,-394
867,-293,-417,-343
868,447,282,335
869,464,452,512
870,276,472,487
871,193,298,299
872,-436,-313,-329
873,-562,-408,-402
874,-385,-431,-351
875,-154,-406,-334
876,445,399,453
877,484,465,531
878,218,377,380
879,208,221,209
880,-519,-340,-337
881,-578,-504,-478
882,-264,-433,-351
883,-47,-293,-236
884,448,447,509
885,525,464,529
886,215,276,281
887,104,193,174
888,-569,-436,-420
889,-570,-562,-527
890,-128,-385,-324
891,-2,-154,-89
892,487,445,514
893,544,484,533
894,202,218,204
895,-44,208,192
896,-574,-519,-499
897,-552,-578,-551
898,-49,-264,-202
899,-11,-47,38
900,529,448,509
901,545,525,558
902,69,215,192
903,-176,104,106
904,-557,-569,-539
905,-530,-570,-549
906,-29,-128,-59
907,57,-2,93
908,543,487,530
909,552,544,570
910,-79,202,186
911,-236,-44,-43
912,-542,-574,-549
913,-504,-552,-526
914,-24,-49,42
915,190,-11,83
916,548,529,560
917,519,545,571
918,-190,69,78
919,-239,-176,-181
920,-532,-557,-533
921,-488,-530,-488
922,79,-29,60
923,322,57,128
924,540,543,567
925,444,552,571
926,-222,-79,-78
927,-255,-236,-254
928,-504,-542,-510
929,-486,-504,-442
930,220,-24,66
931,388,190,255
932,490,548,568
933,365,519,541
934,-213,-190,-202
935,-362,-239,-251
936,-495,-532,-484
937,-449,-488,-417
938,337,79,155
939,400,322,392
940,420,540,568
941,306,444,457
942,-275,-222,-240
943,-469,-255,-257
944,-499,-504,-442
945,-346,-486,-417
946,382,220,287
947,396,388,467
948,349,490,517
949,297,365,364
950,-387,-213,-230
951,-532,-362,-355
952,-435,-495,-430
953,-223,-449,-398
954,376,337,409
955,452,400,476
956,315,420,433
957,292,306,299
958,-486,-275,-274
959,-550,-469,-448
960,-324,-499,-425
961,-132,-346,-284
962,397,382,456
963,516,396,471
964,319,349,353
965,176,297,281
966,-538,-387,-379
967,-537,-532,-510
968,-207,-435,-373
969,-116,-223,-150
970,455,376,453
971,553,452,509
972,270,315,302
973,26,292,292
974,-535,-486,-471
975,-538,-550,-526
976,-142,-324,-257
977,-113,-132,-45
978,521,397,464
979,562,516,560
980,141,319,300
981,-93,176,177
982,-523,-538,-518
983,-544,-537,-517
984,-136,-207,-126
985,-20,-116,-15
986,555,455,515
987,561,553,588
988,-4,270,272
989,-134,26,24
990,-544,-535,-521
991,-541,-538,-505
992,-119,-142,-57
993,130,-113,-21
994,553,521,571
995,526,562,594
996,-98,141,139
997,-123,-93,-96
998,-550,-523,-503
999,-538,-544,-500
1000,6,-136,-43
1001,262,-20,61
1002,542,555,591
1003,476,561,596
1004,-118,-4,-12
1005,-183,-134,-154
1006,-546,-544,-508
1007,-536,-541,-479
1008,157,-119,-25
1009,314,130,205
1010,512,553,591
1011,422,526,566
1012,-114,-98,-110
1013,-311,-123,-144
1014,-544,-550,-501
1015,-493,-538,-471
1016,270,6,83
1017,315,262,341
1018,466,542,582
1019,387,476,497
1020,-201,-118,-137
1021,-426,-183,-182
1022,-536,-546,-488
1023,-399,-536,-467
1024,294,157,235
1025,336,314,403
1026,409,512,544
1027,390,422,432
1028,-339,-114,-128
1029,-485,-311,-302
1030,-473,-544,-483
1031,-289,-493,-428
1032,288,270,347
1033,413,315,405
1034,394,466,478
1035,363,387,392
1036,-449,-201,-208
1037,-491,-426,-415
1038,-379,-536,-478
1039,-228,-399,-325
1040,336,294,386
1041,500,336,415
1042,400,409,422
1043,241,390,383
1044,-487,-339,-331
1045,-490,-485,-475
1046,-283,-473,-413
1047,-217,-289,-206
1048,433,288,375
1049,549,413,479
1050,337,394,392
1051,109,363,368
1052,-480,-449,-432
1053,-518,-491,-483
1054,-240,-379,-306
1055,-207,-228,-134
1056,510,336,413
1057,556,500,563
1058,204,400,395
1059,3,241,246
1060,-476,-487,-471
1061,-550,-490,-473
1062,-240,-283,-193
1063,-90,-217,-120
1064,544,433,499
1065,552,549,595
1066,71,337,340
1067,-24,109,104
1068,-527,-480,-464
1069,-568,-518,-489
1070,-193,-240,-145
1071,64,-207,-112
1072,542,510,563
1073,526,556,605
1074,-3,204,206
1075,-14,3,-4
1076,-559,-476,-462
1077,-567,-550,-504
1078,-60,-240,-141
1079,184,-90,-4
1080,531,544,597
1081,500,552,604
1082,-5,71,68
1083,-107,-24,-40
1084,-572,-527,-494
1085,-564,-568,-512
1086,94,-193,-110
1087,232,64,152
1088,517,542,595
1089,472,526,571
1090,-20,-3,-8
1091,-247,-14,-29
1092,-572,-559,-515
1093,-518,-567,-514
1094,184,-60,26
1095,213,184,275
1096,499,531,586
1097,461,500,529
1098,-137,-5,-23
1099,-362,-107,-106
1100,-555,-572,-516
1101,-439,-564,-507
1102,203,94,173
1103,266,232,318
1104,471,517,557
1105,466,472,497
1106,-283,-20,-26
1107,-423,-247,-241
1108,-501,-572,-516
1109,-356,-518,-456
1110,203,184,276
1111,373,213,312
1112,466,499,519
1113,417,461,467
1114,-383,-137,-130
1115,-419,-362,-356
1116,-423,-555,-501
1117,-316,-439,-368
1118,279,203,296
1119,479,266,350
1120,464,471,487
1121,297,466,475
1122,-415,-283,-274
1123,-426,-423,-421
1124,-353,-501,-443
1125,-318,-356,-278
1126,400,203,295
1127,522,373,440
1128,387,466,471
1129,175,417,433
1130,-398,-383,-378
1131,-486,-419,-415
1132,-330,-423,-349
1133,-283,-316,-221
1134,487,279,358
1135,535,479,541
1136,268,464,474
1137,104,297,309
1138,-430,-415,-410
1139,-546,-426,-414
1140,-335,-353,-266
1141,-153,-318,-219
1142,517,400,465
1143,520,522,582
1144,158,387,398
1145,92,175,178
1146,-505,-398,-400
1147,-575,-486,-461
1148,-261,-330,-239
1149,-6,-283,-193
1150,513,487,552
1151,524,535,590
1152,104,268,270
1153,86,104,88
1154,-553,-430,-418
1155,-587,-546,-507
1156,-123,-335,-244
1157,95,-153,-69
1158,510,517,576
1159,529,520,583
1160,109,158,151
1161,-33,92,74
1162,-582,-505,-478
1163,-572,-575,-526
1164,14,-261,-180
1165,126,-6,88
1166,522,513,575
1167,520,524,571
1168,69,104,89
1169,-188,86,79
1170,-576,-553,-518
1171,-533,-587,-533
1172,92,-123,-36
1173,121,95,194
1174,526,510,568
1175,514,529,556
1176,-67,109,97
1177,-298,-33,-35
1178,-558,-582,-537
1179,-476,-572,-526
1180,99,14,110
1181,201,126,223
1182,523,522,569
1183,520,520,548
1184,-219,69,65
1185,-344,-188,-177
1186,-517,-576,-533
1187,-418,-533,-469
1188,110,92,197
1189,335,121,219
1190,517,526,556
1191,455,514,536
1192,-311,-67,-72
1193,-332,-298,-288
1194,-468,-558,-508
1195,-399,-476,-407
1196,220,99,197
1197,438,201,288
1198,502,523,541
1199,350,520,543
1200,-328,-219,-214
1201,-360,-344,-333
1202,-426,-517,-464
1203,-400,-418,-332
1204,350,110,204
1205,480,335,404
1206,423,517,540
1207,251,455,479
1208,-323,-311,-310
1209,-457,-332,-323
1210,-416,-468,-395
1211,-344,-399,-310
1212,446,220,305
1213,479,438,512
1214,330,502,530
1215,198,350,365
1216,-381,-328,-328
1217,-527,-360,-356
1218,-410,-426,-339
1219,-211,-400,-306
1220,465,350,430
1221,481,480,558
1222,242,423,446
1223,202,251,256
1224,-474,-323,-317
1225,-564,-457,-432
1226,-324,-416,-325
1227,-75,-344,-264
1228,459,446,515
1229,516,479,553
1230,204,330,335
1231,173,198,192
1232,-546,-381,-370
1233,-571,-527,-495
1234,-188,-410,-323
1235,2,-211,-128
1236,475,465,539
1237,542,481,552
1238,223,242,238
1239,38,202,193
1240,-565,-474,-454
1241,-555,-564,-524
1242,-60,-324,-233
1243,18,-75,22
1244,517,459,531
1245,552,516,569
1246,145,204,200
1247,-112,173,176
1248,-564,-546,-512
1249,-537,-571,-534
1250,-8,-188,-94
1251,21,2,104
1252,544,475,544
1253,553,542,586
1254,-2,223,208
1255,-212,38,37
1256,-547,-565,-527
1257,-509,-555,-516
1258,-12,-60,36
1259,133,18,120
1260,550,517,569
1261,551,552,587
1262,-140,145,145
1263,-249,-112,-112
1264,-532,-564,-522
1265,-475,-537,-481
1266,32,-8,100
1267,277,21,122
1268,545,544,579
1269,487,553,585
1270,-219,-2,-3
1271,-234,-212,-217
1272,-509,-547,-511
1273,-470,-509,-442
1274,157,-12,95
1275,387,133,233
1276,531,550,582
1277,404,551,579
1278,-226,-140,-144
1279,-297,-249,-243
1280,-485,-532,-479
1281,-460,-475,-398
1282,299,32,119
1283,418,277,364
1284,459,545,584
1285,331,487,512
1286,-229,-219,-230
1287,-415,-234,-236
1288,-477,-509,-435
1289,-392,-470,-383
1290,387,157,246
1291,412,387,471
1292,382,531,560
1293,293,404,420
1294,-327,-226,-235
1295,-501,-297,-299
1296,-461,-485,-403
1297,-272,-460,-390
1298,400,299,385
1299,437,418,508
1300,324,459,487
1301,305,331,332
1302,-440,-229,-230
1303,-541,-415,-391
1304,-359,-477,-399
1305,-156,-392,-310
1306,390,387,473
1307,494,412,498
1308,309,382,397
1309,244,293,298
1310,-511,-327,-322
1311,-540,-501,-476
1312,-248,-461,-387
1313,-92,-272,-180
1314,437,400,485
1315,548,437,514
1316,312,324,324
1317,106,305,303
1318,-529,-440,-423
1319,-533,-541,-506
1320,-154,-359,-287
1321,-97,-156,-54
1322,511,390,475
1323,567,494,561
1324,209,309,304
1325,-40,244,248
1326,-523,-511,-493
1327,-536,-540,-508
1328,-112,-248,-157
1329,-64,-92,16
1330,554,437,513
1331,570,548,601
1332,66,312,310
1333,-123,106,104
1334,-526,-529,-504
1335,-532,-533,-495
1336,-122,-154,-43
1337,69,-97,10
1338,565,511,563
1339,564,567,615
1340,-57,209,216
1341,-135,-40,-39
1342,-530,-523,-499
1343,-524,-536,-484
1344,-43,-112,-6
1345,217,-64,33
1346,566,554,601
1347,514,570,620
1348,-120,66,66
1349,-132,-123,-125
1350,-531,-526,-488
1351,-526,-532,-468
1352,98,-122,-17
1353,315,69,164
1354,534,565,611
1355,451,564,604
1356,-115,-57,-61
1357,-239,-135,-144
1358,-531,-530,-486
1359,-512,-524,-446
1360,241,-43,56
1361,337,217,316
1362,491,566,605
1363,404,514,544
1364,-151,-120,-122
1365,-366,-132,-140
1366,-530,-531,-472
1367,-434,-526,-442
1368,312,98,193
1369,330,315,413
1370,439,534,578
1371,385,451,470
1372,-266,-115,-125
1373,-459,-239,-233
1374,-497,-531,-453
1375,-327,-512,-435
1376,310,241,334
1377,383,337,435
1378,404,491,518
1379,390,404,413
1380,-393,-151,-152
1381,-492,-366,-349
1382,-416,-530,-455
1383,-235,-434,-355
1384,318,312,403
1385,473,330,429
1386,397,439,459
1387,305,385,384
1388,-464,-266,-262
1389,-485,-459,-438
1390,-308,-497,-425
1391,-200,-327,-234
1392,400,310,406
1393,544,383,472
1394,387,404,407
1395,172,390,399
1396,-477,-393,-381
1397,-492,-492,-472
1398,-238,-416,-328
1399,-197,-235,-125
1400,486,318,411
1401,567,473,547
1402,276,397,398
1403,46,305,318
1404,-471,-464,-451
1405,-526,-485,-465
1406,-219,-308,-214
1407,-137,-200,-89
1408,544,400,480
1409,570,544,604
1410,142,387,390
1411,-20,172,172
1412,-497,-477,-459
1413,-545,-492,-464
1414,-208,-238,-138
1415,-1,-197,-101
1416,555,486,557
1417,553,567,624
1418,30,276,285
1419,-14,46,37
1420,-533,-471,-449
