sample_index,adc_code
224,-568
225,-578
226,-145
227,126
228,530
229,500
230,-67
231,-85
232,-577
233,-579
234,1
235,222
236,510
237,459
238,-60
239,-203
240,-582
241,-570
242,148
243,239
244,484
245,429
246,-103
247,-339
248,-584
249,-493
250,214
251,238
252,461
253,412
254,-231
255,-439
256,-556
257,-406
258,215
259,305
260,426
261,421
262,-367
263,-471
264,-479
265,-325
266,228
267,409
268,420
269,332
270,-449
271,-465
272,-392
273,-295
274,321
275,493
276,406
277,207
278,-459
279,-483
280,-333
281,-303
282,437
283,525
284,302
285,90
286,-448
287,-537
288,-314
289,-229
290,503
291,521
292,183
293,27
294,-493
295,-581
296,-307
297,-86
298,508
299,513
300,79
301,33
302,-551
303,-595
304,-213
305,55
306,497
307,508
308,41
309,6
310,-587
311,-601
312,-62
313,128
314,500
315,499
316,47
317,-139
318,-604
319,-578
320,70
321,139
322,497
323,484
324,-23
325,-274
326,-591
327,-527
328,115
329,150
330,490
331,483
332,-170
333,-373
334,-562
335,-458
336,112
337,255
338,484
339,473
340,-303
341,-398
342,-513
343,-398
344,153
345,374
346,485
347,381
348,-374
349,-380
350,-452
351,-386
352,270
353,456
354,452
355,271
356,-375
357,-437
358,-406
359,-388
360,392
361,485
362,355
363,179
364,-380
365,-522
366,-411
367,-300
368,455
369,477
370,238
371,137
372,-454
373,-570
374,-383
375,-154
376,464
377,483
378,171
379,145
380,-540
381,-598
382,-270
383,-24
384,452
385,508
386,149
387,79
388,-584
389,-595
390,-131
391,35
392,474
393,524
394,156
395,-68
396,-595
397,-574
398,-21
399,29
400,507
401,527
402,48
403,-211
404,-579
405,-539
406,12
407,66
408,521
409,528
410,-110
411,-291
412,-568
413,-498
414,8
415,189
416,524
417,501
418,-229
419,-299
420,-535
421,-474
422,82
423,320
424,517
425,415
426,-283
427,-300
428,-499
429,-464
430,213
431,407
432,476
433,329
434,-276
435,-387
436,-477
437,-450
438,340
439,419
440,394
441,262
442,-311
443,-485
444,-479
445,-350
446,397
447,419
448,308
449,236
450,-413
451,-554
452,-441
453,-222
454,397
455,447
456,260
457,249
458,-507
459,-581
460,-325
461,-114
462,402
463,504
464,258
465,145
466,-568
467,-567
468,-202
469,-70
470,446
471,533
472,235
473,-2
474,-564
475,-560
476,-109
477,-78
478,510
479,546
480,111
481,-135
482,-551
483,-556
484,-98
485,-13
486,542
487,548
488,-39
489,-194
490,-553
491,-537
492,-94
493,133
494,537
495,513
496,-151
497,-196
498,-551
499,-528
500,12
501,264
502,537
503,451
504,-188
505,-223
506,-541
507,-528
508,155
509,336
510,497
511,386
512,-177
513,-337
514,-536
515,-505
516,275
517,341
518,433
519,335
520,-239
521,-448
522,-537
523,-400
524,323
525,346
526,382
527,327
528,-361
529,-521
530,-483
531,-278
532,314
533,406
534,348
535,326
536,-472
537,-534
538,-376
539,-204
540,344
541,488
542,345
543,204
544,-524
545,-524
546,-271
547,-181
548,429
549,536
550,304
551,71
552,-523
553,-543
554,-213
555,-190
556,498
557,550
558,173
559,-50
560,-520
561,-565
562,-205
563,-85
564,534
565,544
566,31
567,-92
568,-547
569,-564
570,-177
571,68
572,537
573,515
574,-57
575,-78
576,-567
577,-573
578,-60
579,194
580,525
581,482
582,-73
583,-143
584,-578
585,-574
586,99
587,258
588,495
589,443
590,-70
591,-279
592,-578
593,-523
594,205
595,248
596,471
597,416
598,-172
599,-400
600,-570
601,-442
602,236
603,277
604,434
605,416
606,-312
607,-466
608,-511
609,-353
610,226
611,368
612,413
613,388
614,-421
615,-473
616,-433
617,-296
618,284
619,466
620,422
621,265
622,-466
623,-472
624,-343
625,-283
626,387
627,520
628,355
629,136
630,-460
631,-513
632,-310
633,-275
634,476
635,526
636,229
637,41
638,-466
639,-561
640,-305
641,-152
642,516
643,525
644,111
645,19
646,-528
647,-588
648,-256
649,2
650,507
651,514
652,36
653,28
654,-578
655,-598
656,-123
657,116
658,509
659,503
660,41
661,-73
662,-599
663,-588
664,24
665,152
666,498
667,480
668,21
669,-220
670,-597
671,-548
672,118
673,149
674,503
675,474
676,-104
677,-342
678,-580
679,-484
680,129
681,205
682,490
683,473
684,-254
685,-396
686,-536
687,-419
688,129
689,322
690,474
691,429
692,-360
693,-390
694,-473
695,-377
696,216
697,436
698,472
699,321
700,-385
701,-408
702,-413
703,-380
704,346
705,481
706,397
707,211
708,-378
709,-480
710,-391
711,-344
712,443
713,490
714,286
715,138
716,-421
717,-552
718,-392
719,-214
720,470
721,483
722,191
723,125
724,-505
725,-591
726,-325
727,-75
728,468
729,503
730,142
731,122
732,-567
733,-599
734,-187
735,29
736,469
737,517
738,145
739,-2
740,-596
741,-590
742,-50
743,52
744,498
745,519
746,102
747,-154
748,-590
749,-563
750,18
751,43
752,520
753,517
754,-40
755,-269
756,-577
757,-517
758,16
759,137
760,523
761,519
762,-185
763,-315
764,-546
765,-469
766,39
767,275
768,523
769,458
770,-275
771,-301
772,-511
773,-451
774,162
775,384
776,505
777,364
778,-295
779,-341
780,-482
781,-461
782,294
783,431
784,437
785,282
786,-288
787,-446
788,-467
789,-400
790,394
791,429
792,347
793,235
794,-360
795,-525
796,-464
797,-273
798,415
799,435
800,273
801,235
802,-471
803,-574
804,-376
805,-148
806,406
807,482
808,243
809,204
810,-544
811,-582
812,-252
813,-75
814,437
815,524
816,252
817,68
818,-576
819,-565
820,-131
821,-66
822,486
823,540
824,178
825,-81
826,-560
827,-559
828,-79
829,-52
830,530
831,546
832,29
833,-184
834,-556
835,-542
836,-90
837,67
838,540
839,541
840,-112
841,-209
842,-553
843,-521
844,-40
845,216
846,544
847,486
848,-192
849,-197
850,-542
851,-517
852,96
853,323
854,518
855,421
856,-184
857,-279
858,-531
859,-516
860,240
861,359
862,461
863,354
864,-197
865,-401
866,-525
867,-446
868,323
869,355
870,402
871,326
872,-308
873,-496
874,-510
875,-332
876,337
877,387
878,353
879,332
880,-426
881,-536
882,-418
883,-223
884,331
885,461
886,335
887,272
888,-509
889,-534
890,-312
891,-171
892,393
893,519
894,338
895,133
896,-528
897,-528
898,-217
899,-164
900,471
901,553
902,236
903,-6
904,-515
905,-558
906,-191
907,-132
908,535
909,550
910,98
911,-90
912,-523
913,-561
914,-189
915,5
916,547
917,538
918,-30
919,-104
920,-556
921,-567
922,-111
923,157
924,544
925,500
926,-86
927,-103
928,-563
929,-565
930,35
931,255
932,527
933,463
934,-73
935,-215
936,-565
937,-551
938,179
939,271
940,486
941,419
942,-115
943,-351
944,-568
945,-478
946,251
947,263
948,447
949,413
950,-248
951,-452
952,-537
953,-382
954,242
955,337
956,421
957,412
958,-378
959,-482
960,-461
961,-299
962,257
963,436
964,409
965,333
966,-457
967,-468
968,-361
969,-268
970,348
971,510
972,408
973,197
974,-462
975,-490
976,-303
977,-272
978,449
979,538
980,292
981,80
982,-457
983,-539
984,-289
985,-204
986,517
987,532
988,167
989,14
990,-492
991,-570
992,-280
993,-58
994,525
995,527
996,62
997,17
998,-545
999,-585
1000,-180
1001,89
1002,520
1003,512
1004,23
1005,-14
1006,-579
1007,-587
1008,-24
1009,166
1010,508
1011,503
1012,33
1013,-147
1014,-589
1015,-562
1016,99
1017,169
1018,511
1019,483
1020,-38
1021,-288
1022,-588
1023,-506
1024,155
1025,180
1026,498
1027,474
1028,-181
1029,-378
1030,-544
1031,-431
1032,145
1033,283
1034,484
1035,471
1036,-317
1037,-400
1038,-494
1039,-374
1040,187
1041,402
1042,478
1043,372
1044,-384
1045,-386
1046,-421
1047,-355
1048,295
1049,479
1050,445
1051,263
1052,-379
1053,-433
1054,-381
1055,-356
1056,416
1057,503
1058,348
1059,170
1060,-384
1061,-509
1062,-372
1063,-268
1064,482
1065,499
1066,240
1067,128
1068,-451
1069,-566
1070,-352
1071,-124
1072,481
1073,502
1074,159
1075,133
1076,-532
1077,-585
1078,-239
1079,10
1080,481
1081,521
1082,134
1083,66
1084,-575
1085,-581
1086,-93
1087,67
1088,495
1089,529
1090,147
1091,-77
1092,-589
1093,-560
1094,14
1095,65
1096,524
1097,528
1098,35
1099,-218
1100,-571
1101,-519
1102,47
1103,102
1104,529
1105,530
1106,-118
1107,-297
1108,-550
1109,-472
1110,39
1111,225
1112,531
1113,511
1114,-244
1115,-304
1116,-513
1117,-435
1118,121
1119,359
1120,528
1121,422
1122,-296
1123,-301
1124,-472
1125,-436
1126,256
1127,434
1128,487
1129,327
1130,-281
1131,-391
1132,-451
1133,-430
1134,372
1135,453
1136,398
1137,253
1138,-315
1139,-481
1140,-448
1141,-319
1142,428
1143,440
1144,309
1145,232
1146,-409
1147,-543
1148,-405
1149,-183
1150,431
1151,473
1152,254
1153,243
1154,-510
1155,-568
1156,-291
1157,-71
1158,436
1159,520
1160,248
1161,144
1162,-555
1163,-556
1164,-165
1165,-31
1166,478
1167,550
1168,232
1169,-8
1170,-559
1171,-546
1172,-72
1173,-40
1174,531
1175,554
1176,103
1177,-139
1178,-546
1179,-537
1180,-61
1181,28
1182,553
1183,563
1184,-49
1185,-204
1186,-544
1187,-514
1188,-51
1189,164
1190,554
1191,529
1192,-155
1193,-197
1194,-534
1195,-498
1196,50
1197,305
1198,550
1199,465
1200,-190
1201,-221
1202,-517
1203,-499
1204,198
1205,379
1206,507
1207,395
1208,-177
1209,-329
1210,-508
1211,-466
1212,321
1213,380
1214,445
1215,343
1216,-234
1217,-448
1218,-504
1219,-362
1220,364
1221,386
1222,378
1223,336
1224,-359
1225,-510
1226,-446
1227,-239
1228,354
1229,447
1230,342
1231,331
1232,-470
1233,-526
1234,-340
1235,-160
1236,381
1237,518
1238,350
1239,212
1240,-514
1241,-515
1242,-228
1243,-139
1244,454
1245,563
1246,307
1247,67
1248,-510
1249,-525
1250,-166
1251,-141
1252,523
1253,570
1254,172
1255,-45
1256,-508
1257,-542
1258,-156
1259,-40
1260,562
1261,570
1262,33
1263,-94
1264,-528
1265,-539
1266,-141
1267,113
1268,562
1269,535
1270,-59
1271,-79
1272,-544
1273,-540
1274,-16
1275,248
1276,551
1277,499
1278,-77
1279,-142
1280,-548
1281,-541
1282,140
1283,299
1284,518
1285,457
1286,-77
1287,-272
1288,-544
1289,-494
1290,251
1291,293
1292,488
1293,421
1294,-170
1295,-389
1296,-536
1297,-405
1298,278
1299,315
1300,447
1301,426
1302,-308
1303,-458
1304,-477
1305,-310
1306,274
1307,410
1308,428
1309,399
1310,-418
1311,-460
1312,-388
1313,-246
1314,322
1315,503
1316,436
1317,273
1318,-453
1319,-457
1320,-299
1321,-238
1322,428
1323,552
1324,364
1325,141
1326,-446
1327,-497
1328,-263
1329,-226
1330,514
1331,557
1332,244
1333,49
1334,-460
1335,-538
1336,-255
1337,-103
1338,550
1339,554
1340,117
1341,22
1342,-508
1343,-557
1344,-212
1345,53
1346,548
1347,539
1348,37
1349,33
1350,-544
1351,-567
1352,-76
1353,169
1354,542
1355,526
1356,40
1357,-62
1358,-560
1359,-558
1360,75
1361,207
1362,528
1363,501
1364,32
1365,-210
1366,-564
1367,-509
1368,173
1369,197
1370,516
1371,492
1372,-99
1373,-327
1374,-550
1375,-443
1376,177
1377,259
1378,501
1379,493
1380,-246
1381,-390
1382,-499
1383,-369
1384,186
1385,368
1386,498
1387,445
1388,-346
1389,-381
1390,-425
1391,-332
1392,272
1393,476
1394,488
1395,333
1396,-371
1397,-391
1398,-366
1399,-332
1400,393
1401,525
1402,415
1403,219
1404,-364
1405,-465
1406,-346
1407,-294
1408,482
1409,525
1410,301
1411,149
1412,-402
1413,-525
1414,-343
1415,-170
1416,512
1417,523
1418,195
1419,136
1420,-481
1421,-556
1422,-271
1423,-19
1424,511
1425,536
1426,153
1427,135
1428,-538
1429,-572
1430,-130
1431,85
1432,510
1433,549
1434,154
1435,13
1436,-571
1437,-556
1438,3
1439,105
1440,531
1441,549
1442,112
1443,-143
1444,-558
1445,-518
1446,71
1447,102
1448,541
1449,541
1450,-27
1451,-251
1452,-543
1453,-474
1454,82
1455,188
1456,539
1457,546
1458,-176
1459,-302
1460,-512
1461,-426
1462,99
1463,330
1464,545
1465,481
1466,-271
1467,-286
1468,-476
1469,-402
1470,207
1471,439
1472,533
1473,389
1474,-279
1475,-327
1476,-430
1477,-408
1478,347
1479,477
1480,459
1481,294
1482,-276
1483,-426
1484,-420
1485,-346
1486,440
1487,474
1488,362
1489,248
1490,-351
1491,-507
1492,-413
1493,-222
1494,461
1495,480
1496,284
1497,249
1498,-449
1499,-538
1500,-327
1501,-85
1502,453
1503,524
1504,253
1505,221
1506,-522
1507,-549
1508,-197
1509,-11
1510,486
1511,564
1512,260
1513,76
1514,-545
1515,-533
1516,-75
1517,-9
1518,527
1519,575
1520,195
1521,-70
1522,-539
1523,-522
1524,-25
1525,6
1526,563
1527,575
1528,41
1529,-169
1530,-522
1531,-498
1532,-32
1533,126
1534,577
1535,568
1536,-96
1537,-193
1538,-514
1539,-475
1540,16
1541,274
1542,576
1543,508
1544,-172
1545,-182
1546,-504
1547,-464
1548,155
1549,379
1550,550
1551,437
1552,-176
1553,-267
1554,-489
1555,-465
1556,297
1557,413
1558,489
1559,374
1560,-184
1561,-374
1562,-485
1563,-394
1564,382
1565,406
1566,421
1567,347
1568,-292
1569,-469
1570,-461
1571,-272
1572,395
1573,436
1574,366
1575,354
1576,-411
1577,-506
1578,-369
1579,-162
1580,389
1581,509
1582,352
1583,293
1584,-484
1585,-506
1586,-254
1587,-107
1588,442
1589,564
1590,360
1591,149
1592,-502
1593,-499
1594,-161
1595,-109
1596,518
1597,588
1598,253
1599,9
1600,-491
1601,-510
1602,-131
1603,-69
1604,576
1605,591
1606,112
1607,-77
1608,-496
1609,-518
1610,-134
1611,61
1612,586
1613,576
1614,-21
1615,-82
1616,-521
1617,-521
1618,-57
1619,220
1620,579
1621,538
1622,-67
1623,-82
1624,-526
1625,-517
1626,93
1627,309
1628,558
1629,496
1630,-57
1631,-193
1632,-526
1633,-501
1634,233
1635,326
1636,526
1637,445
1638,-96
1639,-327
1640,-522
1641,-427
1642,300
1643,328
1644,473
1645,433
1646,-228
1647,-427
1648,-487
1649,-330
1650,305
1651,389
1652,443
1653,437
1654,-354
1655,-454
1656,-409
1657,-237
1658,317
1659,487
1660,443
1661,354
1662,-439
1663,-445
1664,-307
1665,-206
1666,402
1667,555
1668,421
1669,212
1670,-446
1671,-458
1672,-243
1673,-211
1674,496
1675,582
1676,320
1677,96
1678,-428
1679,-495
1680,-229
1681,-145
1682,554
1683,587
1684,186
1685,34
1686,-466
1687,-534
1688,-217
1689,6
1690,576
1691,571
1692,78
1693,34
1694,-510
1695,-539
1696,-119
1697,149
1698,571
1699,547
1700,43
1701,6
1702,-538
1703,-539
1704,37
1705,227
1706,552
1707,531
1708,59
1709,-130
1710,-542
1711,-516
1712,162
1713,235
1714,544
1715,515
1716,-19
1717,-264
1718,-540
1719,-454
1720,215
1721,240
1722,527
1723,502
1724,-165
1725,-355
1726,-509
1727,-375
1728,209
1729,332
1730,511
1731,505
1732,-292
1733,-376
1734,-435
1735,-311
1736,243
1737,457
1738,507
1739,403
1740,-359
1741,-361
1742,-368
1743,-304
1744,358
1745,528
1746,478
1747,284
1748,-357
1749,-416
1750,-322
1751,-300
1752,473
1753,553
1754,371
1755,183
1756,-363
1757,-482
1758,-322
1759,-205
1760,530
1761,547
1762,255
1763,140
1764,-426
1765,-526
1766,-293
1767,-56
1768,531
1769,554
1770,175
1771,155
1772,-495
1773,-552
1774,-178
1775,75
1776,530
1777,563
1778,156
1779,89
1780,-539
1781,-547
1782,-30
1783,132
1784,543
1785,564
1786,165
1787,-64
1788,-549
1789,-516
1790,77
1791,133
1792,560
1793,557
1794,51
1795,-197
1796,-537
1797,-476
1798,108
1799,165
1800,562
1801,563
1802,-100
1803,-275
1804,-506
1805,-424
1806,101
1807,287
1808,560
1809,541
1810,-219
1811,-287
1812,-464
1813,-385
1814,176
1815,410
1816,554
1817,454
1818,-274
1819,-282
1820,-415
1821,-380
1822,310
1823,483
1824,515
1825,347
1826,-270
1827,-364
1828,-396
1829,-369
1830,433
1831,503
1832,419
1833,272
1834,-297
1835,-457
1836,-396
1837,-257
1838,488
1839,501
1840,330
1841,250
1842,-385
1843,-512
1844,-350
1845,-124
1846,487
1847,524
1848,277
1849,260
1850,-474
1851,-537
1852,-234
1853,-7
1854,487
1855,567
1856,269
1857,165
1858,-528
1859,-519
1860,-102
1861,27
1862,520
1863,584
1864,253
1865,7
1866,-527
1867,-511
1868,-10
1869,20
1870,570
1871,593
1872,127
1873,-116
1874,-512
1875,-488
1876,3
1877,90
1878,591
1879,595
1880,-25
1881,-183
1882,-506
1883,-460
1884,6
1885,228
1886,592
1887,560
1888,-135
1889,-177
1890,-491
1891,-445
1892,111
1893,365
1894,585
1895,492
1896,-170
1897,-197
1898,-464
1899,-448
1900,257
1901,434
1902,534
1903,417
1904,-159
1905,-306
1906,-458
1907,-416
1908,380
1909,437
1910,468
1911,359
1912,-223
1913,-416
1914,-453
1915,-309
1916,417
1917,436
1918,400
1919,354
1920,-341
1921,-480
1922,-391
1923,-184
1924,408
1925,499
1926,365
1927,354
1928,-440
1929,-496
1930,-285
1931,-99
1932,435
1933,561
1934,365
1935,230
1936,-487
1937,-482
1938,-166
1939,-70
1940,506
1941,606
1942,329
1943,81
1944,-484
1945,-490
1946,-106
1947,-77
1948,573
1949,613
1950,195
1951,-35
1952,-481
1953,-499
1954,-101
1955,18
1956,601
1957,610
1958,46
1959,-80
1960,-489
1961,-493
1962,-75
1963,167
1964,600
1965,575
1966,-45
1967,-65
1968,-499
1969,-493
1970,48
1971,300
1972,592
1973,526
1974,-56
1975,-122
1976,-504
1977,-495
1978,195
1979,352
1980,557
1981,478
1982,-47
1983,-253
1984,-499
1985,-447
1986,306
1987,354
1988,515
1989,448
1990,-151
1991,-372
1992,-487
1993,-352
1994,341
1995,376
1996,475
1997,451
1998,-285
1999,-426
2000,-425
2001,-247
2002,335
2003,458
2004,450
2005,413
2006,-394
2007,-438
2008,-334
2009,-194
2010,383
2011,547
2012,458
2013,291
2014,-429
2015,-429
2016,-242
2017,-183
2018,478
2019,595
2020,389
2021,153
2022,-421
2023,-468
2024,-203
2025,-165
2026,561
2027,603
2028,266
2029,57
2030,-434
2031,-498
2032,-200
2033,-47
2034,589
2035,595
2036,129
2037,32
2038,-476
2039,-516
