sample_index,adc_code,aligned_adc_code,reference_frame_code
497,-592,-328,-312
498,-120,-609,-560
499,141,-528,-461
500,513,117,129
501,476,151,212
502,-96,472,506
503,-117,453,509
504,-591,-222,-224
505,-588,-407,-363
506,29,-572,-510
507,227,-447,-403
508,491,103,138
509,431,259,341
510,-81,460,503
511,-244,438,459
512,-594,-350,-322
513,-572,-425,-356
514,159,-511,-455
515,238,-412,-369
516,472,162,231
517,404,379,453
518,-137,459,502
519,-386,335,348
520,-590,-409,-349
521,-496,-418,-373
522,220,-451,-406
523,243,-397,-369
524,427,283,363
525,384,452,500
526,-284,415,423
527,-469,222,243
528,-547,-393,-343
529,-401,-475,-454
530,209,-413,-382
531,315,-388,-329
532,401,397,454
533,393,469,503
534,-405,315,322
535,-494,136,177
536,-476,-411,-387
537,-324,-549,-523
538,238,-413,-383
539,414,-282,-193
540,403,451,489
541,288,466,497
542,-476,201,229
543,-488,101,173
544,-384,-488,-470
545,-299,-601,-561
546,332,-374,-305
547,484,-138,-50
548,374,455,478
549,159,469,521
550,-482,136,181
551,-509,119,157
552,-328,-572,-542
553,-307,-613,-571
554,435,-258,-173
555,515,-16,36
556,266,443,495
557,49,490,542
558,-474,118,191
559,-563,27,31
560,-322,-608,-570
561,-223,-612,-559
562,491,-112,-40
563,508,28,58
564,134,467,522
565,0,503,552
566,-521,115,137
567,-597,-125,-118
568,-307,-618,-568
569,-72,-587,-531
570,496,-14,28
571,498,19,56
572,35,491,547
573,8,493,551
574,-574,-10,-11
575,-614,-261,-228
576,-190,-604,-541
577,66,-548,-491
578,491,5,31
579,486,74,160
580,10,498,549
581,-46,496,554
582,-611,-162,-156
583,-614,-330,-272
584,-43,-577,-523
585,128,-501,-453
586,482,3,52
587,469,204,292
588,19,501,550
589,-188,467,492
590,-618,-280,-237
591,-588,-332,-256
592,74,-547,-492
593,136,-480,-441
594,479,90,176
595,458,330,403
596,-74,494,534
597,-328,382,404
598,-609,-322,-252
599,-528,-338,-311
600,117,-507,-459
601,151,-481,-449
602,472,230,322
603,453,404,448
604,-222,444,457
605,-407,282,315
606,-572,-306,-250
607,-447,-429,-418
608,103,-488,-457
609,259,-454,-377
610,460,349,410
611,438,413,440
612,-350,348,378
613,-425,218,281
614,-511,-352,-328
615,-412,-526,-500
616,162,-491,-445
617,379,-340,-253
618,459,387,428
619,335,406,457
620,-409,268,310
621,-418,205,284
622,-451,-456,-438
623,-397,-586,-542
624,283,-437,-355
625,452,-202,-125
626,415,386,421
627,222,438,512
628,-393,219,287
629,-475,206,241
630,-413,-548,-514
631,-388,-599,-546
632,397,-316,-228
633,469,-105,-57
634,315,393,455
635,136,496,559
636,-411,226,291
637,-549,95,95
638,-413,-592,-541
639,-282,-592,-528
640,451,-189,-113
641,466,-82,-52
642,201,447,522
643,101,518,574
644,-488,192,202
645,-601,-64,-46
646,-374,-586,-534
647,-138,-580,-522
648,455,-116,-72
649,469,-94,-32
650,136,496,566
651,119,526,578
652,-572,55,68
653,-613,-181,-142
654,-258,-580,-521
655,-16,-570,-520
656,443,-108,-74
657,490,1,91
658,118,516,572
659,27,523,572
660,-608,-92,-71
661,-612,-233,-159
662,-112,-578,-525
663,28,-552,-500
664,467,-91,-18
665,503,151,243
666,115,520,572
667,-125,487,516
668,-618,-190,-137
669,-587,-227,-149
670,-14,-572,-520
671,19,-544,-496
672,491,26,119
673,493,273,344
674,-10,509,547
675,-261,416,456
676,-604,-218,-140
677,-548,-267,-247
678,5,-557,-504
679,74,-545,-490
680,498,174,263
681,496,332,374
682,-162,461,495
683,-330,349,393
684,-577,-212,-155
685,-501,-386,-365
686,3,-551,-509
687,204,-495,-412
688,501,287,346
689,467,332,367
690,-280,402,438
691,-332,308,373
692,-547,-295,-272
693,-480,-493,-455
694,90,-544,-482
695,330,-393,-301
696,494,309,351
697,382,345,413
698,-322,341,392
699,-338,305,380
700,-507,-416,-391
701,-481,-558,-499
702,230,-476,-393
703,404,-275,-197
704,444,305,353
705,282,414,492
706,-306,313,385
707,-429,279,304
708,-488,-512,-474
709,-454,-563,-498
710,349,-369,-285
711,413,-204,-154
712,348,348,420
713,218,482,554
714,-352,319,376
715,-526,154,167
716,-491,-555,-493
717,-340,-549,-491
718,387,-267,-201
719,406,-192,-156
720,268,424,508
721,205,523,581
722,-456,250,273
723,-586,10,35
724,-437,-547,-472
725,-202,-569,-515
726,386,-209,-174
727,438,-183,-109
728,219,492,561
729,206,524,590
730,-548,116,133
731,-599,-99,-38
732,-316,-546,-494
733,-105,-580,-532
734,393,-216,-173
735,496,-71,32
736,226,519,576
737,95,526,569
738,-592,-16,10
739,-592,-123,-41
740,-189,-578,-529
741,-82,-582,-534
742,447,-173,-85
743,518,83,179
744,192,511,568
745,-64,489,532
746,-586,-105,-36
747,-580,-115,-56
748,-116,-587,-533
749,-94,-592,-532
750,496,-41,58
751,526,207,269
752,55,504,553
753,-181,445,497
754,-580,-109,-19
755,-570,-202,-182
756,-108,-599,-541
757,1,-590,-522
758,516,108,202
759,523,244,285
760,-92,474,525
761,-233,399,464
762,-578,-117,-76
763,-552,-336,-312
764,-91,-593,-537
765,151,-536,-440
766,520,211,263
767,487,238,290
768,-190,431,487
769,-227,380,459
770,-572,-231,-213
771,-544,-452,-405
772,26,-576,-509
773,273,-438,-351
774,509,219,261
775,416,279,360
776,-218,403,468
777,-267,386,453
778,-557,-371,-342
779,-545,-507,-432
780,174,-508,-429
781,332,-351,-277
782,461,222,285
783,349,369,466
784,-212,387,458
785,-386,340,360
786,-551,-468,-412
787,-495,-505,-420
788,287,-424,-342
789,332,-302,-249
790,402,290,376
791,308,465,542
792,-295,386,439
793,-493,213,234
794,-544,-499,-420
795,-393,-502,-450
796,309,-343,-275
797,345,-293,-250
798,341,387,484
799,305,504,562
800,-416,306,327
801,-558,78,117
802,-476,-488,-412
803,-275,-544,-501
804,305,-312,-264
805,414,-266,-171
806,313,474,546
807,279,511,566
808,-512,176,203
809,-563,-2,66
810,-369,-513,-463
811,-204,-590,-539
812,348,-319,-262
813,482,-134,-26
814,319,492,554
815,154,506,554
816,-555,55,105
817,-549,-17,76
818,-267,-565,-518
819,-192,-610,-548
820,424,-250,-151
821,523,18,115
822,250,489,549
823,10,482,549
824,-547,2,78
825,-569,-15,35
826,-209,-601,-549
827,-183,-613,-552
828,492,-107,1
829,524,118,186
830,116,484,547
831,-99,474,542
832,-546,8,90
833,-580,-138,-115
834,-216,-618,-557
835,-71,-610,-524
836,519,40,126
837,526,146,188
838,-16,475,543
839,-123,454,523
840,-578,-33,7
841,-582,-280,-248
842,-173,-616,-548
843,83,-555,-470
844,511,122,171
845,489,136,206
846,-105,472,533
847,-115,441,522
848,-587,-166,-147
849,-592,-393,-336
850,-41,-588,-510
851,207,-485,-401
852,504,124,163
853,445,213,309
854,-109,456,522
855,-202,448,510
856,-599,-311,-279
857,-590,-432,-350
858,108,-541,-461
859,244,-418,-347
860,474,123,214
861,399,332,432
862,-117,443,525
863,-336,381,413
864,-593,-405,-336
865,-536,-420,-338
866,211,-476,-394
867,238,-391,-343
868,431,234,335
869,380,430,512
870,-231,437,487
871,-452,268,299
872,-576,-416,-329
873,-438,-449,-402
874,219,-415,-351
875,279,-391,-334
876,403,354,453
877,386,470,531
878,-371,350,380
879,-507,150,209
880,-508,-409,-337
881,-351,-525,-478
882,222,-407,-351
883,369,-336,-236
884,387,439,509
885,340,469,529
886,-468,238,281
887,-505,93,174
888,-424,-468,-420
889,-302,-587,-527
890,290,-407,-324
891,465,-199,-89
892,386,450,514
893,213,471,533
894,-499,139,204
895,-502,95,192
896,-343,-547,-499
897,-293,-618,-551
898,387,-312,-202
899,504,-60,38
900,306,449,509
901,78,480,558
902,-488,107,192
903,-544,72,106
904,-312,-599,-539
905,-266,-622,-549
906,474,-170,-59
907,511,24,93
908,176,458,530
909,-2,495,570
910,-513,112,186
911,-590,-69,-43
912,-319,-624,-549
913,-134,-599,-526
914,492,-42,42
915,506,36,83
916,55,476,560
917,-17,491,571
918,-565,47,78
919,-610,-213,-181
920,-250,-615,-533
921,18,-572,-488
922,489,13,60
923,482,42,128
924,2,493,567
925,-15,491,571
926,-601,-112,-78
927,-613,-315,-254
928,-107,-592,-510
929,118,-524,-442
930,484,9,66
931,474,152,255
932,8,495,568
933,-138,491,541
934,-618,-250,-202
935,-610,-347,-251
936,40,-561,-484
937,146,-483,-417
938,475,48,155
939,454,285,392
940,-33,488,568
941,-280,411,457
942,-616,-319,-240
943,-555,-337,-257
944,122,-522,-442
945,136,-470,-417
946,472,172,287
947,441,380,467
948,-166,466,517
949,-393,317,364
950,-588,-324,-230
951,-485,-396,-355
952,124,-492,-430
953,213,-471,-398
954,456,308,409
955,448,415,476
956,-311,387,433
957,-432,235,299
958,-541,-329,-274
959,-418,-493,-448
960,123,-486,-425
961,332,-393,-284
962,443,384,456
963,381,409,471
964,-405,293,353
965,-420,197,281
966,-476,-420,-379
967,-391,-571,-510
968,234,-469,-373
969,430,-265,-150
970,437,396,453
971,268,425,509
972,-416,227,302
973,-449,204,292
974,-415,-518,-471
975,-391,-609,-526
976,354,-367,-257
977,470,-136,-45
978,350,386,464
979,150,467,560
980,-409,208,300
981,-525,140,177
982,-407,-584,-518
983,-336,-609,-517
984,439,-239,-126
985,469,-79,-15
986,238,420,515
987,93,505,588
988,-468,207,272
989,-587,-2,24
990,-407,-606,-521
991,-199,-592,-505
992,450,-128,-57
993,471,-77,-21
994,139,477,571
995,95,514,594
996,-547,109,139
997,-618,-148,-96
998,-312,-592,-503
999,-60,-578,-500
1000,449,-94,-43
1001,480,-47,61
1002,107,512,591
1003,72,517,596
1004,-599,-40,-12
1005,-622,-231,-154
1006,-170,-588,-508
1007,24,-559,-479
1008,458,-106,-25
1009,495,84,205
1010,112,513,591
1011,-69,500,566
1012,-624,-167,-110
1013,-599,-245,-144
1014,-42,-578,-501
1015,36,-545,-471
1016,476,-31,83
1017,491,226,341
1018,47,511,582
1019,-213,436,497
1020,-615,-229,-137
1021,-572,-251,-182
1022,13,-565,-488
1023,42,-539,-467
1024,493,115,235
1025,491,321,403
1026,-112,482,544
1027,-315,366,432
1028,-592,-229,-128
1029,-524,-343,-302
1030,9,-552,-483
1031,152,-531,-428
1032,495,247,347
1033,491,342,405
1034,-250,420,478
1035,-347,308,392
1036,-561,-255,-208
1037,-483,-462,-415
1038,48,-547,-478
1039,285,-436,-325
1040,488,314,386
1041,411,339,415
1042,-319,350,422
1043,-337,285,383
1044,-522,-371,-331
1045,-470,-545,-475
1046,172,-514,-413
1047,380,-319,-206
1048,466,318,375
1049,317,385,479
1050,-324,307,392
1051,-396,295,368
1052,-492,-485,-432
1053,-471,-577,-483
1054,308,-411,-306
1055,415,-224,-134
1056,387,318,413
1057,235,450,563
1058,-329,299,395
1059,-493,207,246
1060,-486,-550,-471
1061,-393,-568,-473
1062,384,-304,-193
1063,409,-182,-120
1064,293,383,499
1065,197,507,595
1066,-420,287,340
1067,-571,55,104
1068,-469,-561,-464
1069,-265,-561,-489
1070,396,-221,-145
1071,425,-191,-112
1072,227,463,563
1073,204,521,605
1074,-518,172,206
1075,-609,-71,-4
1076,-367,-551,-462
1077,-136,-585,-504
1078,386,-206,-141
1079,467,-128,-4
1080,208,506,597
1081,140,521,604
1082,-584,26,68
1083,-609,-141,-40
1084,-239,-566,-494
1085,-79,-589,-512
1086,420,-200,-110
1087,505,22,152
1088,207,520,595
1089,-2,504,571
1090,-606,-87,-8
1091,-592,-134,-29
1092,-128,-585,-515
1093,-77,-587,-514
1094,477,-99,26
1095,514,165,275
1096,109,507,586
1097,-148,462,529
1098,-592,-131,-23
1099,-578,-164,-106
1100,-94,-595,-516
1101,-47,-594,-507
1102,512,48,173
1103,517,244,318
1104,-40,486,557
1105,-231,413,497
1106,-588,-116,-26
1107,-559,-287,-241
1108,-106,-593,-516
1109,84,-567,-456
1110,513,178,276
1111,500,249,312
1112,-167,449,519
1113,-245,377,467
1114,-578,-186,-130
1115,-545,-411,-356
1116,-31,-595,-501
1117,226,-478,-368
1118,511,227,296
1119,436,253,350
1120,-229,406,487
1121,-251,365,475
1122,-565,-316,-274
1123,-539,-494,-421
1124,115,-547,-443
1125,321,-387,-278
1126,482,220,295
1127,366,332,440
1128,-229,376,471
1129,-343,370,433
1130,-552,-442,-378
1131,-531,-517,-415
1132,247,-462,-349
1133,342,-309,-221
1134,420,252,358
1135,308,427,541
1136,-255,385,474
1137,-462,259,309
1138,-547,-499,-410
1139,-436,-509,-414
1140,314,-364,-266
1141,339,-285,-219
1142,350,343,465
1143,285,491,582
1144,-371,344,398
1145,-545,122,178
1146,-514,-502,-400
1147,-319,-539,-461
1148,318,-318,-239
1149,385,-293,-193
1150,307,446,552
1151,295,503,590
1152,-485,226,270
1153,-577,9,88
1154,-411,-500,-418
1155,-224,-581,-507
1156,318,-311,-244
1157,450,-193,-69
1158,299,493,576
1159,207,501,583
1160,-550,93,151
1161,-568,-31,74
1162,-304,-546,-478
1163,-182,-598,-526
1164,383,-292,-180
1165,507,-42,88
1166,287,497,575
1167,55,488,571
1168,-561,7,89
1169,-561,-17,79
1170,-221,-592,-518
1171,-191,-619,-533
1172,463,-163,-36
1173,521,92,194
1174,172,492,568
1175,-71,476,556
1176,-551,-18,97
1177,-585,-83,-35
1178,-206,-612,-537
1179,-128,-617,-526
1180,506,-14,110
1181,521,147,223
1182,26,477,569
1183,-141,453,548
1184,-566,-10,65
1185,-589,-230,-177
1186,-200,-619,-533
1187,22,-587,-469
1188,520,96,197
1189,504,149,219
1190,-87,471,556
1191,-134,441,536
1192,-585,-112,-72
1193,-587,-357,-288
1194,-99,-608,-508
1195,165,-516,-407
1196,507,131,197
1197,462,170,288
1198,-131,454,541
1199,-164,440,543
1200,-595,-261,-214
1201,-594,-431,-333
1202,48,-569,-464
1203,244,-443,-332
1204,486,126,204
1205,413,278,404
1206,-116,443,540
1207,-287,416,479
1208,-593,-382,-310
1209,-567,-446,-323
1210,178,-501,-395
1211,249,-392,-310
1212,449,186,305
1213,377,399,512
1214,-186,443,530
1215,-411,304,365
1216,-595,-432,-328
1217,-478,-439,-356
1218,227,-438,-339
1219,253,-385,-306
1220,406,307,430
1221,365,463,558
1222,-316,386,446
1223,-494,189,256
1224,-547,-424,-317
1225,-387,-501,-432
1226,220,-400,-325
1227,332,-373,-264
1228,376,408,515
1229,370,476,553
1230,-442,279,335
1231,-517,101,192
1232,-462,-436,-370
1233,-309,-570,-495
1234,252,-399,-323
1235,427,-258,-128
1236,385,459,539
1237,259,465,552
1238,-499,169,238
1239,-509,70,193
1240,-364,-515,-454
1241,-285,-607,-524
1242,343,-356,-233
1243,491,-116,22
1244,344,454,531
1245,122,470,569
1246,-502,96,200
1247,-539,90,176
1248,-318,-588,-512
1249,-293,-623,-534
1250,446,-231,-94
1251,503,6,104
1252,226,459,544
1253,9,487,586
1254,-500,91,208
1255,-581,-14,37
1256,-311,-620,-527
1257,-193,-622,-516
1258,493,-86,36
1259,501,53,120
1260,93,464,569
1261,-31,488,587
1262,-546,81,145
1263,-598,-167,-112
1264,-292,-620,-522
1265,-42,-585,-481
1266,497,5,100
1267,488,47,122
1268,7,487,579
1269,-17,483,585
1270,-592,-52,-3
1271,-619,-294,-217
1272,-163,-604,-511
1273,92,-546,-442
1274,492,27,95
1275,476,99,233
1276,-18,492,582
1277,-83,488,579
1278,-612,-198,-144
1279,-617,-357,-243
1280,-14,-577,-479
1281,147,-498,-398
1282,477,22,119
1283,453,230,364
1284,-10,490,584
1285,-230,445,512
1286,-619,-311,-230
1287,-587,-350,-236
1288,96,-536,-435
1289,149,-470,-383
1290,471,121,246
1291,441,349,471
1292,-112,481,560
1293,-357,358,420
1294,-608,-346,-235
1295,-516,-367,-299
1296,131,-495,-403
1297,170,-468,-390
1298,454,256,385
1299,440,413,508
1300,-261,422,487
1301,-431,252,332
1302,-569,-332,-230
1303,-443,-463,-391
1304,126,-481,-399
1305,278,-440,-310
1306,443,365,473
1307,416,416,498
1308,-382,326,397
1309,-446,191,298
1310,-501,-384,-322
1311,-392,-550,-476
1312,186,-476,-387
1313,399,-318,-180
1314,443,402,485
1315,304,414,514
1316,-432,240,324
1317,-439,179,303
1318,-438,-485,-423
1319,-385,-601,-506
1320,307,-418,-287
1321,463,-180,-54
1322,386,398,475
1323,189,452,561
1324,-424,195,304
1325,-501,175,248
1326,-400,-566,-493
1327,-373,-610,-508
1328,408,-287,-157
1329,476,-83,16
1330,279,405,513
1331,101,489,601
1332,-436,202,310
1333,-570,54,104
1334,-399,-603,-504
1335,-258,-602,-495
1336,459,-164,-43
1337,465,-64,10
1338,169,455,563
1339,70,513,615
1340,-515,156,216
1341,-607,-98,-39
1342,-356,-604,-499
1343,-116,-587,-484
1344,454,-86,-6
1345,470,-67,33
1346,96,495,601
1347,90,512,620
1348,-588,14,66
1349,-623,-218,-125
1350,-231,-589,-488
1351,6,-567,-468
1352,459,-85,-17
1353,487,30,164
1354,91,512,611
1355,-14,513,604
1356,-620,-132,-61
1357,-622,-264,-144
1358,-86,-584,-486
1359,53,-543,-446
1360,464,-70,56
1361,488,173,316
1362,81,504,605
1363,-167,465,544
1364,-620,-221,-122
1365,-585,-256,-140
1366,5,-571,-472
1367,47,-535,-442
1368,487,51,193
1369,483,292,413
1370,-52,496,578
1371,-294,395,470
1372,-604,-246,-125
1373,-546,-303,-233
1374,27,-551,-453
1375,99,-537,-435
1376,492,199,334
1377,488,344,435
1378,-198,446,518
1379,-357,317,413
1380,-577,-240,-152
1381,-498,-421,-349
1382,22,-540,-455
1383,230,-488,-355
1384,490,301,403
1385,445,340,429
1386,-311,374,459
1387,-350,276,384
1388,-536,-327,-262
1389,-470,-524,-438
1390,121,-536,-425
1391,349,-369,-234
1392,481,326,406
1393,358,361,472
1394,-346,308,407
1395,-367,288,399
1396,-495,-447,-381
1397,-468,-572,-472
1398,256,-459,-328
1399,413,-251,-125
1400,422,319,411
1401,252,423,547
1402,-332,290,398
1403,-463,250,318
1404,-481,-535,-451
1405,-440,-580,-465
1406,365,-345,-214
1407,416,-180,-89
1408,326,362,480
1409,191,484,604
1410,-384,291,390
1411,-550,115,172
1412,-476,-572,-459
1413,-318,-569,-464
1414,402,-239,-138
1415,414,-169,-101
1416,240,432,557
1417,179,517,624
