sample_index,adc_code
487,-102
488,-551
489,-587
490,-223
491,-7
492,517
493,518
494,-49
495,-110
496,-575
497,-592
498,-120
499,141
500,513
501,476
502,-96
503,-117
504,-591
505,-588
506,29
507,227
508,491
509,431
510,-81
511,-244
512,-594
513,-572
514,159
515,238
516,472
517,404
518,-137
519,-386
520,-590
521,-496
522,220
523,243
524,427
525,384
526,-284
527,-469
528,-547
529,-401
530,209
531,315
532,401
533,393
534,-405
535,-494
536,-476
537,-324
538,238
539,414
540,403
541,288
542,-476
543,-488
544,-384
545,-299
546,332
547,484
548,374
549,159
550,-482
551,-509
552,-328
553,-307
554,435
555,515
556,266
557,49
558,-474
559,-563
560,-322
561,-223
562,491
563,508
564,134
565,0
566,-521
567,-597
568,-307
569,-72
570,496
571,498
572,35
573,8
574,-574
575,-614
576,-190
577,66
578,491
579,486
580,10
581,-46
582,-611
583,-614
584,-43
585,128
586,482
587,469
588,19
589,-188
590,-618
591,-588
592,74
593,136
594,479
595,458
596,-74
597,-328
598,-609
599,-528
600,117
601,151
602,472
603,453
604,-222
605,-407
606,-572
607,-447
608,103
609,259
610,460
611,438
612,-350
613,-425
614,-511
615,-412
616,162
617,379
618,459
619,335
620,-409
621,-418
622,-451
623,-397
624,283
625,452
626,415
627,222
628,-393
629,-475
630,-413
631,-388
632,397
633,469
634,315
635,136
636,-411
637,-549
638,-413
639,-282
640,451
641,466
642,201
643,101
644,-488
645,-601
646,-374
647,-138
648,455
649,469
650,136
651,119
652,-572
653,-613
654,-258
655,-16
656,443
657,490
658,118
659,27
660,-608
661,-612
662,-112
663,28
664,467
665,503
666,115
667,-125
668,-618
669,-587
670,-14
671,19
672,491
673,493
674,-10
675,-261
676,-604
677,-548
678,5
679,74
680,498
681,496
682,-162
683,-330
684,-577
685,-501
686,3
687,204
688,501
689,467
690,-280
691,-332
692,-547
693,-480
694,90
695,330
696,494
697,382
698,-322
699,-338
700,-507
701,-481
702,230
703,404
704,444
705,282
706,-306
707,-429
708,-488
709,-454
710,349
711,413
712,348
713,218
714,-352
715,-526
716,-491
717,-340
718,387
719,406
720,268
721,205
722,-456
723,-586
724,-437
725,-202
726,386
727,438
728,219
729,206
730,-548
731,-599
732,-316
733,-105
734,393
735,496
736,226
737,95
738,-592
739,-592
740,-189
741,-82
742,447
743,518
744,192
745,-64
746,-586
747,-580
748,-116
749,-94
750,496
751,526
752,55
753,-181
754,-580
755,-570
756,-108
757,1
758,516
759,523
760,-92
761,-233
762,-578
763,-552
764,-91
765,151
766,520
767,487
768,-190
769,-227
770,-572
771,-544
772,26
773,273
774,509
775,416
776,-218
777,-267
778,-557
779,-545
780,174
781,332
782,461
783,349
784,-212
785,-386
786,-551
787,-495
788,287
789,332
790,402
791,308
792,-295
793,-493
794,-544
795,-393
796,309
797,345
798,341
799,305
800,-416
801,-558
802,-476
803,-275
804,305
805,414
806,313
807,279
808,-512
809,-563
810,-369
811,-204
812,348
813,482
814,319
815,154
816,-555
817,-549
818,-267
819,-192
820,424
821,523
822,250
823,10
824,-547
825,-569
826,-209
827,-183
828,492
829,524
830,116
831,-99
832,-546
833,-580
834,-216
835,-71
836,519
837,526
838,-16
839,-123
840,-578
841,-582
842,-173
843,83
844,511
845,489
846,-105
847,-115
848,-587
849,-592
850,-41
851,207
852,504
853,445
854,-109
855,-202
856,-599
857,-590
858,108
859,244
860,474
861,399
862,-117
863,-336
864,-593
865,-536
866,211
867,238
868,431
869,380
870,-231
871,-452
872,-576
873,-438
874,219
875,279
876,403
877,386
878,-371
879,-507
880,-508
881,-351
882,222
883,369
884,387
885,340
886,-468
887,-505
888,-424
889,-302
890,290
891,465
892,386
893,213
894,-499
895,-502
896,-343
897,-293
898,387
899,504
900,306
901,78
902,-488
903,-544
904,-312
905,-266
906,474
907,511
908,176
909,-2
910,-513
911,-590
912,-319
913,-134
914,492
915,506
916,55
917,-17
918,-565
919,-610
920,-250
921,18
922,489
923,482
924,2
925,-15
926,-601
927,-613
928,-107
929,118
930,484
931,474
932,8
933,-138
934,-618
935,-610
936,40
937,146
938,475
939,454
940,-33
941,-280
942,-616
943,-555
944,122
945,136
946,472
947,441
948,-166
949,-393
950,-588
951,-485
952,124
953,213
954,456
955,448
956,-311
957,-432
958,-541
959,-418
960,123
961,332
962,443
963,381
964,-405
965,-420
966,-476
967,-391
968,234
969,430
970,437
971,268
972,-416
973,-449
974,-415
975,-391
976,354
977,470
978,350
979,150
980,-409
981,-525
982,-407
983,-336
984,439
985,469
986,238
987,93
988,-468
989,-587
990,-407
991,-199
992,450
993,471
994,139
995,95
996,-547
997,-618
998,-312
999,-60
1000,449
1001,480
1002,107
1003,72
1004,-599
1005,-622
1006,-170
1007,24
1008,458
1009,495
1010,112
1011,-69
1012,-624
1013,-599
1014,-42
1015,36
1016,476
1017,491
1018,47
1019,-213
1020,-615
1021,-572
1022,13
1023,42
1024,493
1025,491
1026,-112
1027,-315
1028,-592
1029,-524
1030,9
1031,152
1032,495
1033,491
1034,-250
1035,-347
1036,-561
1037,-483
1038,48
1039,285
1040,488
1041,411
1042,-319
1043,-337
1044,-522
1045,-470
1046,172
1047,380
1048,466
1049,317
1050,-324
1051,-396
1052,-492
1053,-471
1054,308
1055,415
1056,387
1057,235
1058,-329
1059,-493
1060,-486
1061,-393
1062,384
1063,409
1064,293
1065,197
1066,-420
1067,-571
1068,-469
1069,-265
1070,396
1071,425
1072,227
1073,204
1074,-518
1075,-609
1076,-367
1077,-136
1078,386
1079,467
1080,208
1081,140
1082,-584
1083,-609
1084,-239
1085,-79
1086,420
1087,505
1088,207
1089,-2
1090,-606
1091,-592
1092,-128
1093,-77
1094,477
1095,514
1096,109
1097,-148
1098,-592
1099,-578
1100,-94
1101,-47
1102,512
1103,517
1104,-40
1105,-231
1106,-588
1107,-559
1108,-106
1109,84
1110,513
1111,500
1112,-167
1113,-245
1114,-578
1115,-545
1116,-31
1117,226
1118,511
1119,436
1120,-229
1121,-251
1122,-565
1123,-539
1124,115
1125,321
1126,482
1127,366
1128,-229
1129,-343
1130,-552
1131,-531
1132,247
1133,342
1134,420
1135,308
1136,-255
1137,-462
1138,-547
1139,-436
1140,314
1141,339
1142,350
1143,285
1144,-371
1145,-545
1146,-514
1147,-319
1148,318
1149,385
1150,307
1151,295
1152,-485
1153,-577
1154,-411
1155,-224
1156,318
1157,450
1158,299
1159,207
1160,-550
1161,-568
1162,-304
1163,-182
1164,383
1165,507
1166,287
1167,55
1168,-561
1169,-561
1170,-221
1171,-191
1172,463
1173,521
1174,172
1175,-71
1176,-551
1177,-585
1178,-206
1179,-128
1180,506
1181,521
1182,26
1183,-141
1184,-566
1185,-589
1186,-200
1187,22
1188,520
1189,504
1190,-87
1191,-134
1192,-585
1193,-587
1194,-99
1195,165
1196,507
1197,462
1198,-131
1199,-164
1200,-595
1201,-594
1202,48
1203,244
1204,486
1205,413
1206,-116
1207,-287
1208,-593
1209,-567
1210,178
1211,249
1212,449
1213,377
1214,-186
1215,-411
1216,-595
1217,-478
1218,227
1219,253
1220,406
1221,365
1222,-316
1223,-494
1224,-547
1225,-387
1226,220
1227,332
1228,376
1229,370
1230,-442
1231,-517
1232,-462
1233,-309
1234,252
1235,427
1236,385
1237,259
1238,-499
1239,-509
1240,-364
1241,-285
1242,343
1243,491
1244,344
1245,122
1246,-502
1247,-539
1248,-318
1249,-293
1250,446
1251,503
1252,226
1253,9
1254,-500
1255,-581
1256,-311
1257,-193
1258,493
1259,501
1260,93
1261,-31
1262,-546
1263,-598
1264,-292
1265,-42
1266,497
1267,488
1268,7
1269,-17
1270,-592
1271,-619
1272,-163
1273,92
1274,492
1275,476
1276,-18
1277,-83
1278,-612
1279,-617
1280,-14
1281,147
1282,477
1283,453
1284,-10
1285,-230
1286,-619
1287,-587
1288,96
1289,149
1290,471
1291,441
1292,-112
1293,-357
1294,-608
1295,-516
1296,131
1297,170
1298,454
1299,440
1300,-261
1301,-431
1302,-569
1303,-443
1304,126
1305,278
1306,443
1307,416
1308,-382
1309,-446
1310,-501
1311,-392
1312,186
1313,399
1314,443
1315,304
1316,-432
1317,-439
1318,-438
1319,-385
1320,307
1321,463
1322,386
1323,189
1324,-424
1325,-501
1326,-400
1327,-373
1328,408
1329,476
1330,279
1331,101
1332,-436
1333,-570
1334,-399
1335,-258
1336,459
1337,465
1338,169
1339,70
1340,-515
1341,-607
1342,-356
1343,-116
1344,454
1345,470
1346,96
1347,90
1348,-588
1349,-623
1350,-231
1351,6
1352,459
1353,487
1354,91
1355,-14
1356,-620
1357,-622
1358,-86
1359,53
1360,464
1361,488
1362,81
1363,-167
1364,-620
1365,-585
1366,5
1367,47
1368,487
1369,483
1370,-52
1371,-294
1372,-604
1373,-546
1374,27
1375,99
1376,492
1377,488
1378,-198
1379,-357
1380,-577
1381,-498
1382,22
1383,230
1384,490
1385,445
1386,-311
1387,-350
1388,-536
1389,-470
1390,121
1391,349
1392,481
1393,358
1394,-346
1395,-367
1396,-495
1397,-468
1398,256
1399,413
1400,422
1401,252
1402,-332
1403,-463
1404,-481
1405,-440
1406,365
1407,416
1408,326
1409,191
1410,-384
1411,-550
1412,-476
1413,-318
1414,402
1415,414
1416,240
1417,179
1418,-485
1419,-601
1420,-418
1421,-180
1422,398
1423,452
1424,195
1425,175
1426,-566
1427,-610
1428,-287
1429,-83
1430,405
1431,489
1432,202
1433,54
1434,-603
1435,-602
1436,-164
1437,-64
1438,455
1439,513
1440,156
1441,-98
1442,-604
1443,-587
1444,-86
1445,-67
1446,495
1447,512
1448,14
1449,-218
1450,-589
1451,-567
1452,-85
1453,30
1454,512
1455,513
1456,-132
1457,-264
1458,-584
1459,-543
1460,-70
1461,173
1462,504
1463,465
1464,-221
1465,-256
1466,-571
1467,-535
1468,51
1469,292
1470,496
1471,395
1472,-246
1473,-303
1474,-551
1475,-537
1476,199
1477,344
1478,446
1479,317
1480,-240
1481,-421
1482,-540
1483,-488
1484,301
1485,340
1486,374
1487,276
1488,-327
1489,-524
1490,-536
1491,-369
1492,326
1493,361
1494,308
1495,288
1496,-447
1497,-572
1498,-459
1499,-251
1500,319
1501,423
1502,290
1503,250
1504,-535
1505,-580
1506,-345
1507,-180
1508,362
1509,484
1510,291
1511,115
1512,-572
1513,-569
1514,-239
1515,-169
1516,432
1517,517
1518,218
1519,-29
1520,-565
1521,-580
1522,-193
1523,-157
1524,495
1525,524
1526,82
1527,-129
1528,-561
1529,-589
1530,-198
1531,-44
1532,517
1533,515
1534,-61
1535,-160
1536,-580
1537,-584
1538,-149
1539,113
1540,515
1541,471
1542,-131
1543,-150
1544,-592
1545,-588
1546,-9
1547,224
1548,498
1549,435
1550,-134
1551,-234
1552,-592
1553,-581
1554,137
1555,263
1556,463
1557,383
1558,-146
1559,-366
1560,-587
1561,-518
1562,230
1563,256
1564,423
1565,362
1566,-265
1567,-476
1568,-568
1569,-419
1570,244
1571,295
1572,382
1573,369
1574,-394
1575,-519
1576,-502
1577,-323
1578,240
1579,386
1580,365
1581,312
1582,-488
1583,-514
1584,-404
1585,-277
1586,308
1587,472
1588,371
1589,177
1590,-513
1591,-515
1592,-320
1593,-280
1594,408
1595,511
1596,281
1597,46
1598,-494
1599,-567
1600,-294
1601,-243
1602,480
1603,508
1604,150
1605,-32
1606,-522
1607,-597
1608,-309
1609,-106
1610,505
1611,500
1612,26
1613,-42
1614,-577
1615,-612
1616,-216
1617,47
1618,490
1619,483
1620,-26
1621,-46
1622,-605
1623,-619
1624,-82
1625,143
1626,488
1627,464
1628,-18
1629,-167
1630,-614
1631,-602
1632,63
1633,166
1634,474
1635,439
1636,-65
1637,-318
1638,-613
1639,-545
1640,139
1641,159
1642,459
1643,431
1644,-206
1645,-414
1646,-581
1647,-464
1648,139
1649,239
1650,438
1651,433
1652,-337
1653,-458
1654,-526
1655,-397
1656,157
1657,349
1658,434
1659,352
1660,-428
1661,-444
1662,-451
1663,-374
1664,261
1665,444
1666,421
1667,232
1668,-434
1669,-472
1670,-402
1671,-372
1672,378
1673,479
1674,322
1675,126
1676,-430
1677,-545
1678,-385
1679,-306
1680,457
1681,475
1682,208
1683,69
1684,-484
1685,-593
1686,-385
1687,-168
1688,465
1689,473
1690,110
1691,69
1692,-560
1693,-616
1694,-286
1695,-31
1696,459
1697,480
1698,76
1699,38
1700,-608
1701,-623
1702,-141
1703,53
1704,466
1705,486
1706,86
1707,-104
1708,-625
1709,-603
1710,-9
1711,60
1712,484
1713,481
1714,14
1715,-250
1716,-619
1717,-560
1718,42
1719,70
1720,491
1721,482
1722,-137
1723,-346
1724,-590
1725,-509
1726,36
1727,176
1728,486
1729,476
1730,-283
1731,-370
1732,-553
1733,-468
1734,79
1735,311
1736,485
1737,388
1738,-342
1739,-358
1740,-500
1741,-454
1742,206
1743,400
1744,451
1745,292
1746,-343
1747,-423
1748,-471
1749,-455
1750,333
1751,429
1752,365
1753,206
1754,-352
1755,-517
1756,-467
1757,-369
1758,407
1759,422
1760,270
1761,168
1762,-444
1763,-583
1764,-441
1765,-231
1766,412
1767,436
1768,200
1769,181
1770,-534
1771,-611
1772,-336
1773,-107
1774,405
1775,483
1776,185
1777,110
1778,-593
1779,-610
1780,-200
1781,-55
1782,448
1783,505
1784,183
1785,-36
1786,-606
1787,-588
1788,-96
1789,-50
1790,484
1791,517
1792,77
1793,-176
1794,-590
1795,-574
1796,-68
1797,-20
1798,507
1799,516
1800,-66
1801,-253
1802,-581
1803,-549
1804,-70
1805,116
1806,514
1807,496
1808,-198
1809,-265
1810,-569
1811,-525
1812,2
1813,260
1814,511
1815,427
1816,-254
1817,-266
1818,-550
1819,-525
1820,150
1821,345
1822,470
1823,343
1824,-242
1825,-367
1826,-535
1827,-508
1828,280
1829,361
1830,406
1831,284
1832,-281
1833,-477
1834,-534
1835,-416
1836,339
1837,354
1838,341
1839,266
1840,-390
1841,-556
1842,-489
1843,-292
1844,334
1845,401
1846,291
1847,275
1848,-499
1849,-576
1850,-386
1851,-190
1852,352
1853,466
1854,286
1855,185
1856,-565
1857,-567
1858,-269
1859,-150
1860,405
1861,512
1862,263
1863,34
1864,-565
1865,-570
1866,-188
1867,-163
1868,476
1869,528
1870,141
1871,-102
1872,-559
1873,-578
1874,-175
1875,-89
1876,518
1877,525
1878,-5
1879,-161
1880,-571
1881,-574
1882,-166
1883,54
1884,522
1885,500
1886,-109
1887,-154
1888,-584
1889,-572
1890,-63
1891,198
1892,511
1893,451
1894,-144
1895,-185
1896,-580
1897,-574
1898,91
1899,269
1900,485
1901,406
1902,-139
1903,-311
1904,-581
1905,-545
1906,213
1907,272
1908,441
1909,361
1910,-208
1911,-434
1912,-575
1913,-456
1914,258
1915,283
1916,394
1917,359
1918,-345
1919,-507
1920,-525
1921,-346
1922,248
1923,361
1924,370
1925,349
1926,-456
1927,-528
1928,-434
1929,-275
1930,285
1931,451
1932,362
1933,237
1934,-510
1935,-512
1936,-337
1937,-260
1938,374
1939,508
1940,327
1941,97
1942,-508
1943,-541
1944,-283
1945,-257
1946,465
1947,520
1948,202
1949,-11
1950,-507
1951,-581
1952,-279
1953,-158
1954,508
1955,517
1956,77
1957,-55
1958,-547
1959,-598
1960,-254
1961,-5
1962,509
1963,499
1964,-13
1965,-41
1966,-585
1967,-605
1968,-124
1969,128
1970,507
1971,476
1972,-33
1973,-107
1974,-609
1975,-601
1976,22
1977,182
1978,480
1979,453
1980,-31
1981,-253
1982,-608
1983,-561
1984,132
1985,181
1986,475
1987,431
1988,-134
1989,-379
1990,-601
1991,-491
1992,164
1993,208
1994,450
1995,432
1996,-281
1997,-443
1998,-543
1999,-408
2000,155
2001,314
2002,437
2003,403
2004,-399
2005,-448
2006,-473
2007,-355
2008,221
2009,424
2010,436
2011,285
2012,-442
2013,-450
2014,-405
2015,-361
2016,335
2017,477
2018,375
2019,168
2020,-429
2021,-509
2022,-368
2023,-334
2024,438
2025,497
2026,258
2027,83
2028,-449
2029,-567
2030,-371
2031,-226
2032,481
2033,486
2034,149
2035,62
2036,-526
2037,-601
2038,-320
2039,-74
