sample_index,adc_code
308,-518
309,-542
310,-110
311,161
312,560
313,543
314,27
315,-18
316,-540
317,-548
318,49
319,237
320,545
321,514
322,35
323,-159
324,-551
325,-520
326,171
327,240
328,537
329,490
330,-44
331,-288
332,-545
333,-456
334,222
335,243
336,515
337,484
338,-190
339,-375
340,-508
341,-378
342,207
343,344
344,493
345,483
346,-318
347,-396
348,-441
349,-311
350,252
351,452
352,493
353,380
354,-381
355,-391
356,-359
357,-295
358,365
359,533
360,455
361,258
362,-379
363,-430
364,-322
365,-300
366,475
367,544
368,344
369,155
370,-381
371,-499
372,-314
373,-200
374,528
375,540
376,231
377,115
378,-451
379,-540
380,-295
381,-53
382,529
383,538
384,148
385,126
386,-516
387,-563
388,-172
389,73
390,520
391,547
392,124
393,56
394,-550
395,-558
396,-22
397,132
398,531
399,548
400,133
401,-98
402,-562
403,-523
404,85
405,130
406,550
407,542
408,25
409,-230
410,-553
411,-484
412,108
413,165
414,544
415,540
416,-126
417,-305
418,-517
419,-425
420,105
421,273
422,539
423,514
424,-252
425,-309
426,-477
427,-396
428,179
429,409
430,539
431,425
432,-305
433,-317
434,-426
435,-384
436,303
437,478
438,482
439,319
440,-294
441,-392
442,-402
443,-378
444,426
445,498
446,396
447,236
448,-324
449,-483
450,-409
451,-264
452,473
453,487
454,296
455,219
456,-411
457,-538
458,-366
459,-126
460,475
461,511
462,244
463,225
464,-503
465,-558
466,-237
467,-13
468,474
469,547
470,232
471,125
472,-549
473,-547
474,-106
475,24
476,514
477,563
478,212
479,-33
480,-555
481,-533
482,-16
483,17
484,548
485,565
486,87
487,-160
488,-536
489,-508
490,-1
491,85
492,567
493,574
494,-70
495,-218
496,-525
497,-484
498,-1
499,223
500,568
501,538
502,-176
503,-225
504,-511
505,-460
506,102
507,350
508,559
509,455
510,-207
511,-242
512,-487
513,-464
514,248
515,416
516,509
517,375
518,-197
519,-349
520,-469
521,-431
522,367
523,420
524,439
525,322
526,-262
527,-459
528,-476
529,-317
530,405
531,424
532,361
533,313
534,-383
535,-509
536,-417
537,-196
538,393
539,476
540,325
541,306
542,-478
543,-528
544,-297
545,-111
546,417
547,533
548,329
549,186
550,-520
551,-516
552,-181
553,-94
554,478
555,567
556,282
557,35
558,-521
559,-519
560,-123
561,-92
562,540
563,575
564,147
565,-78
566,-509
567,-526
568,-121
569,10
570,571
571,575
572,1
573,-118
574,-525
575,-524
576,-99
577,156
578,567
579,543
580,-90
581,-112
582,-529
583,-514
584,29
585,284
586,557
587,485
588,-112
589,-165
590,-531
591,-522
592,178
593,337
594,516
595,429
596,-111
597,-300
598,-530
599,-478
600,289
601,326
602,477
603,399
604,-202
605,-413
606,-520
607,-374
608,310
609,351
610,426
611,398
612,-336
613,-474
614,-457
615,-270
616,305
617,435
618,398
619,369
620,-437
621,-482
622,-356
623,-210
624,354
625,517
626,405
627,239
628,-471
629,-471
630,-264
631,-202
632,451
633,562
634,342
635,104
636,-471
637,-507
638,-226
639,-189
640,526
641,566
642,204
643,12
644,-481
645,-541
646,-227
647,-71
648,552
649,559
650,77
651,-20
652,-516
653,-555
654,-176
655,82
656,551
657,534
658,5
659,-10
660,-549
661,-565
662,-37
663,201
664,541
665,511
666,-3
667,-104
668,-559
669,-559
670,105
671,235
672,523
673,479
674,-16
675,-247
676,-563
677,-504
678,196
679,233
680,501
681,466
682,-133
683,-365
684,-546
685,-422
686,212
687,284
688,477
689,469
690,-280
691,-422
692,-489
693,-346
694,214
695,389
696,466
697,414
698,-385
699,-416
700,-413
701,-307
702,290
703,489
704,466
705,292
706,-412
707,-428
708,-342
709,-312
710,409
711,535
712,383
713,167
714,-406
715,-489
716,-326
717,-270
718,501
719,533
720,260
721,95
722,-436
723,-541
724,-325
725,-145
726,518
727,533
728,149
729,92
730,-506
731,-571
732,-250
733,6
734,519
735,529
736,109
737,85
738,-559
739,-578
740,-111
741,107
742,509
743,533
744,108
745,-38
746,-578
747,-569
748,30
749,129
750,524
751,522
752,63
753,-194
754,-573
755,-526
756,99
757,125
758,527
759,513
760,-80
761,-306
762,-552
763,-473
764,100
765,206
766,520
767,516
768,-229
769,-346
770,-513
771,-421
772,116
773,339
774,513
775,445
776,-317
777,-330
778,-468
779,-393
780,224
781,439
782,497
783,346
784,-330
785,-374
786,-422
787,-400
788,360
789,480
790,428
791,250
792,-320
793,-462
794,-411
795,-340
796,445
797,483
798,327
799,194
800,-392
801,-530
802,-406
803,-201
804,466
805,487
806,234
807,197
808,-482
809,-568
810,-315
811,-67
812,455
813,513
814,205
815,165
816,-552
817,-576
818,-179
819,8
820,473
821,543
822,207
823,22
824,-568
825,-558
826,-55
827,9
828,511
829,550
830,137
831,-128
832,-569
833,-536
834,-11
835,24
836,545
837,547
838,-21
839,-227
840,-553
841,-508
842,-19
843,138
844,542
845,544
846,-154
847,-252
848,-534
849,-480
850,25
851,283
852,546
853,472
854,-226
855,-245
856,-506
857,-479
858,158
859,380
860,523
861,393
862,-230
863,-317
864,-492
865,-473
866,302
867,412
868,455
869,317
870,-238
871,-433
872,-482
873,-392
874,386
875,406
876,379
877,284
878,-340
879,-506
880,-467
881,-270
882,389
883,427
884,309
885,292
886,-457
887,-556
888,-370
889,-155
890,383
891,490
892,296
893,229
894,-528
895,-549
896,-253
897,-101
898,432
899,541
900,297
901,85
902,-547
903,-540
904,-149
905,-109
906,499
907,563
908,198
909,-58
910,-533
911,-544
912,-122
913,-73
914,541
915,565
916,43
917,-140
918,-538
919,-539
920,-123
921,65
922,553
923,548
924,-80
925,-153
926,-546
927,-538
928,-59
929,215
930,551
931,495
932,-137
933,-153
934,-553
935,-538
936,95
937,308
938,520
939,439
940,-130
941,-257
942,-546
943,-524
944,234
945,328
946,474
947,384
948,-164
949,-390
950,-542
951,-440
952,301
953,318
954,423
955,369
956,-295
957,-479
958,-514
959,-335
960,299
961,372
962,380
963,375
964,-414
965,-513
966,-423
967,-240
968,309
969,462
970,374
971,287
972,-489
973,-497
974,-319
975,-208
976,387
977,530
978,362
979,149
980,-501
981,-513
982,-247
983,-216
984,475
985,548
986,250
987,17
988,-485
989,-544
990,-233
991,-149
992,531
993,546
994,109
995,-44
996,-517
997,-566
998,-228
999,-4
1000,540
1001,527
1002,3
1003,-40
1004,-558
1005,-571
1006,-125
1007,142
1008,533
1009,504
1010,-29
1011,-69
1012,-576
1013,-574
1014,27
1015,219
1016,518
1017,474
1018,-27
1019,-203
1020,-588
1021,-552
1022,152
1023,223
1024,491
1025,444
1026,-96
1027,-337
1028,-578
1029,-486
1030,205
1031,231
1032,468
1033,435
1034,-238
1035,-424
1036,-538
1037,-400
1038,196
1039,318
1040,448
1041,433
1042,-367
1043,-450
1044,-461
1045,-332
1046,232
1047,424
1048,442
1049,333
1050,-432
1051,-440
1052,-386
1053,-316
1054,335
1055,501
1056,409
1057,206
1058,-430
1059,-475
1060,-344
1061,-320
1062,441
1063,521
1064,297
1065,100
1066,-440
1067,-541
1068,-334
1069,-221
1070,498
1071,515
1072,179
1073,55
1074,-492
1075,-578
1076,-310
1077,-73
1078,503
1079,513
1080,92
1081,73
1082,-555
1083,-592
1084,-196
1085,61
1086,496
1087,513
1088,68
1089,3
1090,-588
1091,-595
1092,-46
1093,122
1094,493
1095,506
1096,72
1097,-143
1098,-597
1099,-563
1100,63
1101,113
1102,502
1103,494
1104,-28
1105,-281
1106,-588
1107,-514
1108,96
1109,142
1110,503
1111,496
1112,-182
1113,-362
1114,-551
1115,-453
1116,90
1117,254
1118,488
1119,474
1120,-305
1121,-371
1122,-508
1123,-413
1124,154
1125,383
1126,494
1127,372
1128,-355
1129,-367
1130,-452
1131,-415
1132,281
1133,451
1134,443
1135,268
1136,-354
1137,-437
1138,-428
1139,-399
1140,399
1141,472
1142,349
1143,187
1144,-376
1145,-523
1146,-426
1147,-278
1148,451
1149,463
1150,249
1151,159
1152,-463
1153,-578
1154,-389
1155,-155
1156,447
1157,478
1158,182
1159,163
1160,-544
1161,-600
1162,-261
1163,-38
1164,448
1165,507
1166,172
1167,70
1168,-589
1169,-597
1170,-126
1171,2
1172,475
1173,524
1174,156
1175,-79
1176,-599
1177,-570
1178,-34
1179,0
1180,512
1181,525
1182,29
1183,-216
1184,-581
1185,-540
1186,-23
1187,67
1188,525
1189,526
1190,-117
1191,-282
1192,-561
1193,-503
1194,-10
1195,199
1196,527
1197,495
1198,-228
1199,-277
1200,-539
1201,-488
1202,77
1203,326
1204,516
1205,410
1206,-272
1207,-290
1208,-515
1209,-488
1210,216
1211,392
1212,466
1213,325
1214,-258
1215,-393
1216,-503
1217,-461
1218,341
1219,397
1220,389
1221,266
1222,-313
1223,-497
1224,-501
1225,-348
1226,379
1227,399
1228,316
1229,257
1230,-425
1231,-561
1232,-439
1233,-224
1234,372
1235,444
1236,266
1237,255
1238,-518
1239,-576
1240,-323
1241,-135
1242,390
1243,507
1244,274
1245,131
1246,-567
1247,-571
1248,-200
1249,-108
1250,446
1251,531
1252,234
1253,-17
1254,-564
1255,-564
1256,-132
1257,-111
1258,513
1259,538
1260,94
1261,-134
1262,-561
1263,-560
1264,-130
1265,-18
1266,536
1267,539
1268,-53
1269,-180
1270,-561
1271,-552
1272,-115
1273,138
1274,531
1275,501
1276,-145
1277,-172
1278,-571
1279,-545
1280,10
1281,260
1282,526
1283,442
1284,-166
1285,-228
1286,-563
1287,-544
1288,159
1289,321
1290,476
1291,383
1292,-162
1293,-357
1294,-553
1295,-503
1296,271
1297,309
1298,426
1299,345
1300,-252
1301,-466
1302,-559
1303,-399
1304,298
1305,328
1306,373
1307,351
1308,-377
1309,-523
1310,-479
1311,-295
1312,285
1313,399
1314,349
1315,317
1316,-482
1317,-534
1318,-384
1319,-228
1320,329
1321,487
1322,357
1323,189
1324,-523
1325,-524
1326,-284
1327,-223
1328,416
1329,528
1330,287
1331,48
1332,-515
1333,-551
1334,-243
1335,-205
1336,495
1337,536
1338,155
1339,-50
1340,-520
1341,-578
1342,-243
1343,-91
1344,525
1345,527
1346,25
1347,-79
1348,-557
1349,-590
1350,-198
1351,59
1352,521
1353,495
1354,-55
1355,-67
1356,-590
1357,-589
1358,-65
1359,183
1360,506
1361,467
1362,-56
1363,-158
1364,-593
1365,-585
1366,83
1367,216
1368,483
1369,440
1370,-68
1371,-296
1372,-594
1373,-533
1374,180
1375,213
1376,462
1377,412
1378,-187
1379,-420
1380,-581
1381,-454
1382,199
1383,255
1384,438
1385,421
1386,-329
1387,-466
1388,-518
1389,-365
1390,194
1391,359
1392,420
1393,372
1394,-436
1395,-468
1396,-438
1397,-328
1398,270
1399,457
1400,417
1401,242
1402,-464
1403,-472
1404,-366
1405,-326
1406,383
1407,502
1408,336
1409,119
1410,-447
1411,-529
1412,-343
1413,-291
1414,470
1415,503
1416,215
1417,45
1418,-478
1419,-579
1420,-348
1421,-158
1422,483
1423,499
1424,104
1425,31
1426,-550
1427,-611
1428,-274
1429,-15
1430,490
1431,493
1432,48
1433,28
1434,-596
1435,-617
1436,-134
1437,90
1438,480
1439,489
1440,53
1441,-95
1442,-615
1443,-600
1444,7
1445,112
1446,482
1447,482
1448,7
1449,-243
1450,-612
1451,-563
1452,82
1453,108
1454,489
1455,463
1456,-131
1457,-355
1458,-594
1459,-500
1460,84
1461,191
1462,475
1463,473
1464,-272
1465,-400
1466,-549
1467,-437
1468,100
1469,312
1470,471
1471,408
1472,-365
1473,-387
1474,-489
1475,-420
1476,206
1477,414
1478,464
1479,301
1480,-383
1481,-422
1482,-441
1483,-420
1484,335
1485,461
1486,369
1487,193
1488,-376
1489,-505
1490,-431
1491,-363
1492,426
1493,453
1494,268
1495,139
1496,-435
1497,-579
1498,-424
1499,-231
1500,438
1501,454
1502,177
1503,138
1504,-529
1505,-612
1506,-339
1507,-88
1508,437
1509,476
1510,141
1511,114
1512,-589
1513,-610
1514,-202
1515,-10
1516,447
1517,508
1518,150
1519,-26
1520,-615
1521,-599
1522,-75
1523,1
1524,484
1525,509
1526,83
1527,-179
1528,-607
1529,-573
1530,-25
1531,9
1532,503
1533,510
1534,-67
1535,-282
1536,-586
1537,-543
1538,-25
1539,114
1540,507
1541,505
1542,-209
1543,-306
1544,-568
1545,-504
1546,13
1547,257
1548,505
1549,438
1550,-286
1551,-299
1552,-533
1553,-494
1554,142
1555,355
1556,485
1557,342
1558,-290
1559,-367
1560,-515
1561,-497
1562,278
1563,395
1564,406
1565,268
1566,-297
1567,-469
1568,-510
1569,-414
1570,364
1571,390
1572,324
1573,229
1574,-392
1575,-552
1576,-490
1577,-294
1578,369
1579,406
1580,260
1581,240
1582,-500
1583,-595
1584,-395
1585,-173
1586,370
1587,460
1588,239
1589,180
1590,-572
1591,-588
1592,-268
1593,-120
1594,409
1595,507
1596,242
1597,35
1598,-590
1599,-580
1600,-168
1601,-118
1602,474
1603,522
1604,148
1605,-109
1606,-578
1607,-582
1608,-134
1609,-87
1610,507
1611,528
1612,-6
1613,-195
1614,-574
1615,-572
1616,-143
1617,47
1618,519
1619,513
1620,-136
1621,-204
1622,-582
1623,-557
1624,-71
1625,194
1626,512
1627,448
1628,-193
1629,-210
1630,-578
1631,-561
1632,71
1633,286
1634,488
1635,389
1636,-188
1637,-309
1638,-566
1639,-552
1640,218
1641,311
1642,438
1643,338
1644,-222
1645,-433
1646,-563
1647,-462
1648,287
1649,302
1650,378
1651,313
1652,-341
1653,-522
1654,-532
1655,-354
1656,284
1657,352
1658,334
1659,328
1660,-464
1661,-559
1662,-449
1663,-261
1664,292
1665,433
1666,325
1667,238
1668,-535
1669,-547
1670,-334
1671,-220
1672,364
1673,503
1674,318
1675,98
1676,-544
1677,-550
1678,-262
1679,-231
1680,451
1681,517
1682,204
1683,-32
1684,-537
1685,-578
1686,-239
1687,-171
1688,502
1689,519
1690,64
1691,-104
1692,-557
1693,-589
1694,-239
1695,-23
1696,507
1697,510
1698,-48
1699,-97
1700,-590
1701,-599
1702,-144
1703,123
1704,505
1705,468
1706,-90
1707,-117
1708,-606
1709,-607
1710,3
1711,203
1712,482
1713,431
1714,-78
1715,-245
1716,-609
1717,-582
1718,140
1719,214
1720,459
1721,398
1722,-148
1723,-389
1724,-607
1725,-509
1726,186
1727,217
1728,427
1729,397
1730,-289
1731,-465
1732,-560
1733,-420
1734,183
1735,300
1736,401
1737,393
1738,-409
1739,-496
1740,-493
1741,-347
1742,221
1743,402
1744,402
1745,288
1746,-477
1747,-489
1748,-404
1749,-327
1750,318
1751,475
1752,370
1753,161
1754,-477
1755,-520
1756,-351
1757,-327
1758,421
1759,495
1760,259
1761,51
1762,-478
1763,-573
1764,-342
1765,-243
1766,476
1767,490
1768,128
1769,1
1770,-534
1771,-612
1772,-327
1773,-88
1774,480
1775,484
1776,40
1777,20
1778,-583
1779,-626
1780,-213
1781,46
1782,476
1783,476
1784,20
1785,-42
1786,-618
1787,-625
1788,-63
1789,107
1790,471
1791,466
1792,27
1793,-183
1794,-626
1795,-592
1796,53
1797,108
1798,479
1799,451
1800,-77
1801,-323
1802,-616
1803,-536
1804,89
1805,132
1806,466
1807,453
1808,-226
1809,-409
1810,-584
1811,-473
1812,80
1813,243
1814,456
1815,429
1816,-349
1817,-416
1818,-531
1819,-427
1820,141
1821,364
1822,454
1823,336
1824,-402
1825,-414
1826,-467
1827,-416
1828,271
1829,436
1830,408
1831,227
1832,-398
1833,-477
1834,-436
1835,-411
1836,380
1837,447
1838,303
1839,136
1840,-417
1841,-565
1842,-440
1843,-301
1844,428
1845,446
1846,201
1847,110
1848,-496
1849,-607
1850,-404
1851,-159
1852,430
1853,459
1854,137
1855,119
1856,-573
1857,-633
1858,-276
1859,-42
1860,427
1861,476
1862,127
1863,29
1864,-619
1865,-625
1866,-136
1867,1
1868,456
1869,495
1870,116
1871,-126
1872,-628
1873,-597
1874,-41
1875,-3
1876,482
1877,488
1878,-9
1879,-253
1880,-614
1881,-565
1882,-18
1883,53
1884,498
1885,492
1886,-165
1887,-323
1888,-590
1889,-529
1890,-25
1891,181
1892,488
1893,461
1894,-276
1895,-327
1896,-558
1897,-499
1898,73
1899,316
1900,488
1901,372
1902,-318
1903,-334
1904,-526
1905,-502
1906,208
1907,380
1908,435
1909,285
1910,-298
1911,-436
1912,-508
1913,-478
1914,327
1915,390
1916,353
1917,223
1918,-351
1919,-537
1920,-514
1921,-360
1922,370
1923,388
1924,273
1925,213
1926,-457
1927,-592
1928,-455
1929,-232
1930,363
1931,422
1932,228
1933,209
1934,-555
1935,-611
1936,-338
1937,-132
1938,376
1939,479
1940,227
1941,98
1942,-598
1943,-598
1944,-215
1945,-113
1946,433
1947,508
1948,195
1949,-60
1950,-600
1951,-597
1952,-141
1953,-116
1954,486
1955,512
1956,55
1957,-184
1958,-586
1959,-586
1960,-137
1961,-28
1962,508
1963,511
1964,-96
1965,-234
1966,-590
1967,-572
1968,-123
1969,113
1970,500
1971,474
1972,-187
1973,-222
1974,-587
1975,-564
1976,2
1977,250
1978,496
1979,406
1980,-218
1981,-266
1982,-576
1983,-568
1984,153
1985,307
1986,452
1987,345
1988,-204
1989,-385
1990,-566
1991,-516
1992,257
1993,300
1994,389
1995,306
1996,-289
1997,-504
1998,-567
1999,-417
2000,290
2001,319
2002,338
2003,305
2004,-419
2005,-560
2006,-499
2007,-304
2008,276
2009,384
2010,306
2011,285
2012,-518
2013,-564
2014,-394
2015,-230
2016,318
2017,464
2018,318
2019,152
2020,-559
2021,-559
2022,-286
2023,-221
2024,401
2025,507
2026,252
2027,8
2028,-552
2029,-575
2030,-245
2031,-218
2032,476
2033,511
2034,116
2035,-97
2036,-550
2037,-600
2038,-242
2039,-103
