sample_index,adc_code,aligned_adc_code,reference_frame_code
294,-432,-588,-554
295,-240,-580,-547
296,437,-88,-116
297,460,-12,-90
298,219,493,523
299,184,536,556
300,-499,120,131
301,-596,-142,-112
302,-343,-584,-535
303,-103,-555,-543
304,432,-35,-108
305,484,0,-15
306,193,525,549
307,148,532,563
308,-563,-27,-16
309,-593,-238,-171
310,-212,-570,-548
311,-22,-530,-530
312,451,-44,-101
313,518,112,130
314,198,534,550
315,9,532,530
316,-588,-171,-124
317,-580,-261,-163
318,-88,-554,-548
319,-12,-501,-525
320,493,0,11
321,536,255,270
322,120,531,545
323,-142,464,466
324,-584,-243,-158
325,-555,-248,-192
326,-35,-529,-542
327,0,-490,-525
328,525,140,161
329,532,360,339
330,-27,503,507
331,-238,382,407
332,-570,-240,-140
333,-530,-325,-314
334,-44,-508,-532
335,112,-496,-491
336,534,281,284
337,532,394,341
338,-171,443,458
339,-261,311,367
340,-554,-250,-211
341,-501,-436,-429
342,0,-511,-532
343,255,-413,-398
344,531,366,317
345,464,384,349
346,-243,365,397
347,-248,279,359
348,-529,-349,-346
349,-490,-523,-500
350,140,-484,-471
351,360,-290,-281
352,503,371,322
353,382,415,421
354,-240,303,367
355,-325,286,354
356,-508,-466,-452
357,-496,-559,-513
358,281,-393,-370
359,394,-173,-200
360,443,366,349
361,311,472,499
362,-250,286,374
363,-436,227,236
364,-511,-538,-499
365,-413,-554,-502
366,366,-268,-264
367,384,-118,-181
368,365,415,432
369,279,526,549
370,-349,291,327
371,-523,74,88
372,-484,-557,-500
373,-290,-547,-519
374,371,-167,-216
375,415,-121,-184
376,303,488,509
377,286,550,562
378,-466,193,199
379,-559,-61,-20
380,-393,-544,-491
381,-173,-557,-546
382,366,-138,-205
383,472,-84,-84
384,286,534,552
385,227,547,555
386,-538,42,65
387,-554,-143,-59
388,-268,-547,-527
389,-118,-553,-557
390,415,-143,-183
391,526,47,66
392,291,544,546
393,74,535,537
394,-557,-86,-29
395,-547,-147,-42
396,-167,-558,-556
397,-121,-546,-560
398,488,-62,-55
399,550,203,199
400,193,543,546
401,-61,483,503
402,-544,-137,-42
403,-557,-153,-118
404,-138,-562,-564
405,-84,-546,-560
406,534,79,97
407,547,294,255
408,42,511,515
409,-143,434,460
410,-547,-131,-38
411,-553,-259,-257
412,-143,-558,-566
413,47,-534,-517
414,544,218,206
415,535,318,247
416,-86,468,492
417,-147,384,440
418,-558,-171,-146
419,-546,-391,-375
420,-62,-547,-558
421,203,-457,-435
422,543,283,233
423,483,310,284
424,-137,420,459
425,-153,371,451
426,-562,-295,-286
427,-546,-480,-438
428,79,-520,-496
429,294,-343,-340
430,511,287,230
431,434,363,378
432,-131,377,449
433,-259,374,411
434,-558,-416,-396
435,-534,-509,-444
436,218,-432,-414
437,318,-255,-295
438,468,301,287
439,384,462,477
440,-171,379,444
441,-391,281,292
442,-547,-487,-433
443,-457,-498,-439
444,283,-330,-336
445,310,-217,-280
446,420,379,396
447,371,523,536
448,-295,369,378
449,-480,149,167
450,-520,-496,-419
451,-343,-509,-488
452,287,-256,-303
453,363,-223,-263
454,377,476,493
455,374,546,543
456,-416,252,263
457,-509,25,77
458,-432,-487,-440
459,-255,-544,-542
460,301,-244,-305
461,462,-161,-139
462,379,526,524
463,281,550,542
464,-487,118,139
465,-498,-42,54
466,-330,-515,-501
467,-217,-568,-567
468,379,-233,-243
469,523,-9,12
470,369,532,519
471,149,539,528
472,-496,8,74
473,-509,-34,66
474,-256,-558,-552
475,-223,-578,-576
476,476,-133,-110
477,546,130,125
478,252,527,519
479,25,505,522
480,-487,-30,80
481,-544,-63,-39
482,-244,-577,-578
483,-161,-573,-567
484,526,19,32
485,550,215,158
486,118,521,524
487,-42,476,521
488,-515,-19,55
489,-568,-195,-189
490,-233,-583,-581
491,-9,-552,-523
492,532,148,126
493,539,217,150
494,8,500,518
495,-34,452,503
496,-558,-88,-74
497,-578,-331,-312
498,-133,-582,-560
499,130,-487,-461
500,527,201,129
501,505,225,212
502,-30,473,506
503,-63,444,509
504,-577,-226,-224
505,-573,-422,-363
506,19,-537,-510
507,215,-399,-403
508,521,193,138
509,476,317,341
510,-19,454,503
511,-195,442,459
512,-583,-356,-322
513,-552,-441,-356
514,148,-465,-455
515,217,-331,-369
516,500,229,231
517,452,426,453
518,-88,451,502
519,-331,343,348
520,-582,-423,-349
521,-487,-426,-373
522,201,-390,-406
523,225,-316,-369
524,473,333,363
525,444,503,500
526,-226,422,423
527,-422,214,243
528,-537,-420,-343
529,-399,-470,-454
530,193,-343,-382
531,317,-317,-329
532,454,444,454
533,442,525,503
534,-356,309,322
535,-441,115,177
536,-465,-427,-387
537,-331,-531,-523
538,229,-338,-383
539,426,-224,-193
540,451,506,489
541,343,516,497
542,-423,187,229
543,-426,71,173
544,-390,-487,-470
545,-316,-570,-561
546,333,-311,-305
547,503,-75,-50
548,422,510,478
549,214,514,521
550,-420,102,181
551,-470,84,157
552,-343,-545,-542
553,-317,-591,-571
554,444,-200,-173
555,525,59,36
556,309,497,495
557,115,519,542
558,-427,88,191
559,-531,13,31
560,-338,-582,-570
561,-224,-590,-559
562,506,-48,-40
563,516,118,58
564,187,509,522
565,71,514,552
566,-487,92,137
567,-570,-135,-118
568,-311,-590,-568
569,-75,-558,-531
570,510,70,28
571,514,116,56
572,102,517,547
573,84,507,551
574,-545,-17,-11
575,-591,-262,-228
576,-200,-582,-541
577,59,-508,-491
578,497,101,31
579,519,152,160
580,88,514,549
581,13,509,554
582,-582,-163,-156
583,-590,-342,-272
584,-48,-543,-523
585,118,-440,-453
586,509,92,52
587,514,259,292
588,92,505,550
589,-135,481,492
590,-590,-289,-237
591,-558,-353,-256
592,70,-499,-492
593,116,-405,-441
594,517,163,176
595,507,389,403
596,-17,501,534
597,-262,386,404
598,-582,-343,-252
599,-508,-353,-311
600,101,-447,-459
601,152,-397,-449
602,514,287,322
603,509,462,448
604,-163,461,457
605,-342,285,315
606,-543,-332,-250
607,-440,-422,-418
608,92,-414,-457
609,259,-387,-377
610,505,405,410
611,481,479,440
612,-289,359,378
613,-353,205,281
614,-499,-354,-328
615,-405,-504,-500
616,163,-415,-445
617,389,-279,-253
618,501,463,428
619,386,472,457
620,-343,266,310
621,-353,183,284
622,-447,-445,-438
623,-397,-558,-542
624,287,-370,-355
625,462,-129,-125
626,461,457,421
627,285,500,512
628,-332,202,287
629,-422,191,241
630,-414,-527,-514
631,-387,-582,-546
632,405,-256,-228
633,479,-27,-57
634,359,461,455
635,205,531,559
636,-354,193,291
637,-504,95,95
638,-415,-568,-541
639,-279,-570,-528
640,463,-116,-113
641,472,13,-52
642,266,490,522
643,183,546,574
644,-445,180,202
645,-558,-56,-46
646,-370,-575,-534
647,-129,-555,-522
648,457,-23,-72
649,500,12,-32
650,202,529,566
651,191,542,578
652,-527,58,68
653,-582,-195,-142
654,-256,-563,-521
655,-27,-530,-520
656,461,-7,-74
657,531,74,91
658,193,554,572
659,95,543,572
660,-568,-91,-71
661,-570,-252,-159
662,-116,-548,-525
663,13,-487,-500
664,490,-5,-18
665,546,216,243
666,180,541,572
667,-56,514,516
668,-575,-205,-137
669,-555,-248,-149
670,-23,-522,-520
671,12,-474,-496
672,529,94,119
673,542,343,344
674,58,542,547
675,-195,427,456
676,-563,-246,-140
677,-530,-264,-247
678,-7,-498,-504
679,74,-467,-490
680,554,238,263
681,543,408,374
682,-91,488,495
683,-252,349,393
684,-548,-234,-155
685,-487,-373,-365
686,-5,-484,-509
687,216,-439,-412
688,541,357,346
689,514,412,367
690,-205,410,438
691,-248,296,373
692,-522,-285,-272
693,-474,-471,-455
694,94,-482,-482
695,343,-332,-301
696,542,390,351
697,427,418,413
698,-246,331,392
699,-264,292,380
700,-498,-399,-391
701,-467,-538,-499
702,238,-423,-393
703,408,-200,-197
704,488,392,353
705,349,468,492
706,-234,299,385
707,-373,281,304
708,-484,-498,-474
709,-439,-549,-498
710,357,-310,-285
711,412,-111,-154
712,410,405,420
713,296,528,554
714,-285,297,376
715,-471,157,167
716,-482,-543,-493
717,-332,-540,-491
718,390,-191,-201
719,418,-89,-156
720,331,474,508
721,292,558,581
722,-399,258,273
723,-538,13,35
724,-423,-542,-472
725,-200,-539,-515
726,392,-119,-174
727,468,-92,-109
728,299,531,561
729,281,560,590
730,-498,123,133
731,-549,-113,-38
732,-310,-529,-494
733,-111,-541,-532
734,405,-115,-173
735,528,1,32
736,297,559,576
737,157,569,569
738,-543,-24,10
739,-540,-152,-41
740,-191,-539,-529
741,-89,-528,-534
742,474,-90,-85
743,558,153,179
744,258,560,568
745,13,521,532
746,-542,-121,-36
747,-539,-138,-56
748,-119,-543,-533
749,-92,-525,-532
750,531,31,58
751,560,283,269
752,123,548,553
753,-113,468,497
754,-529,-130,-19
755,-541,-197,-182
756,-115,-537,-541
757,1,-530,-522
758,559,181,202
759,569,335,285
760,-24,508,525
761,-152,415,464
762,-539,-125,-76
763,-528,-323,-312
764,-90,-532,-537
765,153,-482,-440
766,560,289,263
767,521,329,290
768,-121,455,487
769,-138,375,459
770,-543,-216,-213
771,-525,-438,-405
772,31,-526,-509
773,283,-382,-351
774,548,318,261
775,468,352,360
776,-130,401,468
777,-197,379,453
778,-537,-353,-342
779,-530,-493,-432
780,181,-458,-429
781,335,-274,-277
782,508,309,285
783,415,432,466
784,-125,379,458
785,-323,351,360
786,-532,-458,-412
787,-482,-499,-420
788,289,-358,-342
789,329,-203,-249
790,455,352,376
791,375,512,542
792,-216,387,439
793,-438,226,234
794,-526,-495,-420
795,-382,-491,-450
796,318,-260,-275
797,352,-199,-250
798,401,447,484
799,379,554,562
800,-353,318,327
801,-493,81,117
802,-458,-487,-412
803,-274,-526,-501
804,309,-226,-264
805,432,-192,-171
806,379,522,546
807,351,560,566
808,-458,187,203
809,-499,-16,66
810,-358,-489,-463
811,-203,-546,-539
812,352,-222,-262
813,512,-66,-26
814,387,550,554
815,226,554,554
816,-495,60,105
817,-491,-43,76
818,-260,-529,-518
819,-199,-559,-548
820,447,-173,-151
821,554,91,115
822,318,547,549
823,81,533,549
824,-487,-17,78
825,-526,-31,35
826,-226,-554,-549
827,-192,-566,-552
828,522,-39,1
829,560,205,186
830,187,540,547
831,-16,500,542
832,-489,-21,90
833,-546,-127,-115
834,-222,-570,-557
835,-66,-555,-524
836,550,111,126
837,554,253,188
838,60,515,543
839,-43,467,523
840,-529,-38,7
841,-559,-268,-248
842,-173,-565,-548
843,91,-508,-470
844,547,207,171
845,533,235,206
846,-17,487,533
847,-31,448,522
848,-554,-161,-147
849,-566,-383,-336
850,-39,-546,-510
851,205,-424,-401
852,540,213,163
853,500,289,309
854,-21,464,522
855,-127,460,510
856,-570,-297,-279
857,-555,-434,-350
858,111,-488,-461
859,253,-337,-347
860,515,218,214
861,467,393,432
862,-38,457,525
863,-268,406,413
864,-565,-399,-336
865,-508,-432,-338
866,207,-407,-394
867,235,-297,-343
868,487,300,335
869,448,487,512
870,-161,452,487
871,-383,282,299
872,-546,-423,-329
873,-424,-436,-402
874,213,-339,-351
875,289,-297,-334
876,464,415,453
877,460,534,531
878,-297,365,380
879,-434,160,209
880,-488,-413,-337
881,-337,-496,-478
882,218,-313,-351
883,393,-260,-236
884,457,501,509
885,406,539,529
886,-399,253,281
887,-432,85,174
888,-407,-449,-420
889,-297,-545,-527
890,300,-318,-324
891,487,-126,-89
892,452,523,514
893,282,536,533
894,-423,139,204
895,-436,73,192
896,-339,-514,-499
897,-297,-572,-551
898,415,-242,-202
899,534,21,38
900,365,521,509
901,160,527,558
902,-413,88,192
903,-496,67,106
904,-313,-559,-539
905,-260,-578,-549
906,501,-105,-59
907,539,122,93
908,253,512,530
909,85,521,570
910,-449,95,186
911,-545,-52,-43
912,-318,-573,-549
913,-126,-566,-526
914,523,39,42
915,536,148,83
916,139,523,560
917,73,519,571
918,-514,47,78
919,-572,-201,-181
920,-242,-579,-533
921,21,-523,-488
922,521,113,60
923,527,144,128
924,88,528,567
925,67,513,571
926,-559,-93,-78
927,-578,-319,-254
928,-105,-550,-510
929,122,-459,-442
930,512,115,66
931,521,220,255
932,95,513,568
933,-52,510,541
934,-573,-237,-202
935,-566,-362,-251
936,39,-507,-484
937,148,-406,-417
938,523,133,155
939,519,349,392
940,47,512,568
941,-201,443,457
942,-579,-326,-240
943,-523,-342,-257
944,113,-458,-442
945,144,-384,-417
946,528,236,287
947,513,450,467
948,-93,503,517
949,-319,334,364
950,-550,-341,-230
951,-459,-385,-355
952,115,-417,-430
953,220,-388,-398
954,513,373,409
955,510,490,476
956,-237,417,433
957,-362,237,299
958,-507,-331,-274
959,-406,-466,-448
960,133,-401,-425
961,349,-325,-284
962,512,457,456
963,443,489,471
964,-326,311,353
965,-342,181,281
966,-458,-406,-379
967,-384,-536,-510
968,236,-396,-373
969,450,-192,-150
970,503,477,453
971,334,491,509
972,-341,226,302
973,-385,183,292
974,-417,-491,-471
975,-388,-571,-526
976,373,-301,-257
977,490,-57,-45
978,417,467,464
979,237,519,560
980,-331,191,300
981,-466,154,177
982,-401,-548,-518
983,-325,-571,-517
984,457,-163,-126
985,489,18,-15
986,311,481,515
987,181,543,588
988,-406,194,272
989,-536,14,24
990,-396,-579,-521
991,-192,-558,-505
992,477,-44,-57
993,491,33,-21
994,226,519,571
995,183,553,594
996,-491,123,139
997,-571,-137,-96
998,-301,-564,-503
999,-57,-536,-500
1000,467,4,-43
1001,519,39,61
1002,191,544,591
1003,154,545,596
1004,-548,-24,-12
1005,-571,-236,-154
1006,-163,-544,-508
1007,18,-497,-479
1008,481,6,-25
1009,543,152,205
1010,194,550,591
1011,14,544,566
1012,-579,-168,-110
1013,-558,-261,-144
1014,-44,-533,-501
1015,33,-466,-471
1016,519,46,83
1017,553,298,341
1018,123,546,582
1019,-137,474,497
1020,-564,-239,-137
1021,-536,-257,-182
1022,4,-500,-488
1023,39,-458,-467
1024,544,180,235
1025,545,397,403
1026,-24,521,544
1027,-236,388,432
1028,-544,-242,-128
1029,-497,-323,-302
1030,6,-475,-483
1031,152,-461,-428
1032,550,317,347
1033,544,429,405
1034,-168,449,478
1035,-261,311,392
1036,-533,-250,-208
1037,-466,-431,-415
1038,46,-468,-478
1039,298,-377,-325
1040,546,399,386
1041,474,422,415
1042,-239,369,422
1043,-257,281,383
1044,-500,-348,-331
1045,-458,-514,-475
1046,180,-456,-413
1047,397,-251,-206
1048,521,403,375
1049,388,451,479
1050,-242,307,392
1051,-323,288,368
1052,-475,-457,-432
1053,-461,-549,-483
1054,317,-355,-306
1055,429,-139,-134
1056,449,405,413
1057,311,499,563
1058,-250,286,395
1059,-431,228,246
1060,-468,-527,-471
1061,-377,-555,-473
1062,399,-232,-193
1063,422,-81,-120
1064,369,449,499
1065,281,552,595
1066,-348,285,340
1067,-514,74,104
1068,-456,-543,-464
1069,-251,-535,-489
1070,403,-132,-145
1071,451,-81,-112
1072,307,513,563
1073,288,564,605
1074,-457,185,206
1075,-549,-60,-4
1076,-355,-532,-462
1077,-139,-539,-504
1078,405,-100,-141
1079,499,-46,-4
1080,286,553,597
1081,228,566,604
1082,-527,38,68
1083,-555,-148,-40
1084,-232,-528,-494
1085,-81,-536,-512
1086,449,-108,-110
1087,552,89,152
1088,285,557,595
1089,74,553,571
1090,-543,-90,-8
1091,-535,-154,-29
1092,-132,-540,-515
1093,-81,-519,-514
1094,513,-25,26
1095,564,236,275
1096,185,558,586
1097,-60,493,529
1098,-532,-140,-23
1099,-539,-152,-106
1100,-100,-536,-516
1101,-46,-522,-507
1102,553,119,173
1103,566,334,318
1104,38,533,557
1105,-148,438,497
1106,-528,-135,-26
1107,-536,-260,-241
1108,-108,-530,-516
1109,89,-506,-456
1110,557,254,276
1111,553,347,312
1112,-90,480,519
1113,-154,384,467
1114,-540,-171,-130
1115,-519,-387,-356
1116,-25,-527,-501
1117,236,-425,-368
1118,558,325,296
1119,493,344,350
1120,-140,425,487
1121,-152,365,475
1122,-536,-294,-274
1123,-522,-478,-421
1124,119,-493,-443
1125,334,-307,-278
1126,533,324,295
1127,438,398,440
1128,-135,383,471
1129,-260,371,433
1130,-530,-419,-378
1131,-506,-509,-415
1132,254,-402,-349
1133,347,-221,-221
1134,480,332,358
1135,384,478,541
1136,-171,377,474
1137,-387,285,309
1138,-527,-489,-410
1139,-425,-499,-414
1140,325,-295,-266
1141,344,-180,-219
1142,425,403,465
1143,365,541,582
1144,-294,361,398
1145,-478,140,178
1146,-493,-497,-400
1147,-307,-504,-461
1148,324,-217,-239
1149,398,-186,-193
1150,383,487,552
1151,371,562,590
1152,-419,246,270
1153,-509,18,88
1154,-402,-486,-418
1155,-221,-531,-507
1156,332,-207,-244
1157,478,-121,-69
1158,377,548,576
1159,285,566,583
1160,-489,107,151
1161,-499,-47,74
1162,-295,-508,-478
1163,-180,-551,-526
1164,403,-205,-180
1165,541,24,88
1166,361,553,575
1167,140,547,571
1168,-497,4,89
1169,-504,-40,79
1170,-217,-550,-518
1171,-186,-560,-533
1172,487,-98,-36
1173,562,171,194
1174,246,548,568
1175,18,515,556
1176,-486,-38,97
1177,-531,-68,-35
1178,-207,-567,-537
1179,-121,-559,-526
1180,548,53,110
1181,566,243,223
1182,107,527,569
1183,-47,480,548
1184,-508,-28,65
1185,-551,-207,-177
1186,-205,-569,-533
1187,24,-533,-469
1188,553,184,197
1189,547,254,219
1190,4,505,556
1191,-40,452,536
1192,-550,-100,-72
1193,-560,-335,-288
1194,-98,-558,-508
1195,171,-459,-407
1196,548,232,197
1197,515,264,288
1198,-38,473,541
1199,-68,446,543
1200,-567,-237,-214
1201,-559,-424,-333
1202,53,-518,-464
1203,243,-371,-332
1204,527,223,204
1205,480,348,404
1206,-28,450,540
1207,-207,442,479
1208,-569,-364,-310
1209,-533,-450,-323
1210,184,-443,-395
1211,254,-302,-310
1212,505,261,305
1213,452,452,512
1214,-100,453,530
1215,-335,345,365
1216,-558,-422,-328
1217,-459,-432,-356
1218,232,-358,-339
1219,264,-288,-306
1220,473,366,430
1221,446,520,558
1222,-237,416,446
1223,-424,207,256
1224,-518,-432,-317
1225,-371,-469,-432
1226,223,-309,-325
1227,348,-286,-264
1228,450,467,515
1229,442,541,553
1230,-364,301,335
1231,-450,101,192
1232,-443,-425,-370
1233,-302,-524,-495
1234,261,-300,-323
1235,452,-191,-128
1236,453,518,539
1237,345,536,552
1238,-422,180,238
1239,-432,60,193
1240,-358,-484,-454
1241,-288,-562,-524
1242,366,-289,-233
1243,520,-43,22
1244,416,528,531
1245,207,526,569
1246,-432,95,200
1247,-469,69,176
1248,-309,-540,-512
1249,-286,-576,-534
1250,467,-163,-94
1251,541,95,104
1252,301,519,544
1253,101,528,586
1254,-425,76,208
1255,-524,11,37
1256,-300,-576,-527
1257,-191,-579,-516
1258,518,-13,36
1259,536,153,120
1260,180,520,569
1261,60,520,587
1262,-484,79,145
1263,-562,-138,-112
1264,-289,-575,-522
1265,-43,-548,-481
1266,528,100,100
1267,526,149,122
1268,95,520,579
1269,69,506,585
1270,-540,-26,-3
1271,-576,-273,-217
1272,-163,-570,-511
1273,95,-493,-442
1274,519,121,95
1275,528,182,233
1276,76,514,582
1277,11,510,579
1278,-576,-177,-144
1279,-579,-355,-243
1280,-13,-528,-479
1281,153,-428,-398
1282,520,125,119
1283,520,292,364
1284,79,504,584
1285,-138,485,512
1286,-575,-301,-230
1287,-548,-365,-236
1288,100,-480,-435
1289,149,-383,-383
1290,520,191,246
1291,506,415,471
1292,-26,509,560
1293,-273,385,420
1294,-570,-347,-235
1295,-493,-357,-299
1296,121,-424,-403
1297,182,-374,-390
1298,514,318,385
1299,510,485,508
1300,-177,456,487
1301,-355,278,332
1302,-528,-337,-230
1303,-428,-425,-391
1304,125,-393,-399
1305,292,-365,-310
1306,504,430,473
1307,485,494,498
1308,-301,354,397
1309,-365,194,298
1310,-480,-365,-322
1311,-383,-508,-476
1312,191,-398,-387
1313,415,-254,-180
1314,509,480,485
1315,385,492,514
1316,-347,252,324
1317,-357,173,303
1318,-424,-448,-423
1319,-374,-560,-506
1320,318,-349,-287
1321,485,-102,-54
1322,456,478,475
1323,278,513,561
1324,-337,191,304
1325,-425,176,248
1326,-393,-527,-493
1327,-365,-576,-508
1328,430,-225,-157
1329,494,8,16
1330,354,484,513
1331,194,532,601
1332,-365,181,310
1333,-508,82,104
1334,-398,-567,-504
1335,-254,-560,-495
1336,480,-82,-43
1337,492,42,10
1338,252,507,563
1339,173,543,615
1340,-448,170,216
1341,-560,-73,-39
1342,-349,-570,-499
1343,-102,-540,-484
1344,478,3,-6
1345,513,39,33
1346,191,534,601
1347,176,545,620
1348,-527,50,66
1349,-576,-199,-125
1350,-225,-551,-488
1351,8,-513,-468
1352,484,24,-17
1353,532,104,164
1354,181,552,611
1355,82,550,604
1356,-567,-114,-61
1357,-560,-266,-144
1358,-82,-538,-486
1359,42,-472,-446
1360,507,21,56
1361,543,240,316
1362,170,543,605
1363,-73,512,544
1364,-570,-219,-122
1365,-540,-260,-140
1366,3,-506,-472
1367,39,-452,-442
1368,534,125,193
1369,545,366,413
1370,50,540,578
1371,-199,429,470
1372,-551,-258,-125
1373,-513,-279,-233
1374,24,-474,-453
1375,104,-454,-435
1376,552,263,334
1377,550,434,435
1378,-114,484,518
1379,-266,338,413
1380,-538,-242,-152
1381,-472,-379,-349
1382,21,-462,-455
1383,240,-414,-355
1384,543,380,403
1385,512,437,429
1386,-219,406,459
1387,-260,290,384
1388,-506,-300,-262
1389,-452,-478,-438
1390,125,-462,-425
1391,366,-308,-234
1392,540,424,406
1393,429,438,472
1394,-258,326,407
1395,-279,274,399
1396,-474,-407,-381
1397,-454,-533,-472
1398,263,-402,-328
1399,434,-176,-125
1400,484,415,411
1401,338,484,547
1402,-242,285,398
1403,-379,270,318
1404,-462,-497,-451
1405,-414,-547,-465
1406,380,-283,-214
1407,437,-80,-89
1408,406,428,480
1409,290,536,604
1410,-300,282,390
1411,-478,146,172
1412,-462,-537,-459
1413,-308,-536,-464
1414,424,-155,-138
1415,438,-60,-101
1416,326,489,557
1417,274,562,624
1418,-407,252,285
1419,-533,-3,37
1420,-402,-538,-449
