sample_index,adc_code
886,-277
887,-471
888,-491
889,-360
890,385
891,401
892,343
893,274
894,-390
895,-535
896,-445
897,-230
898,380
899,445
900,296
901,283
902,-493
903,-561
904,-339
905,-132
906,389
907,508
908,290
909,174
910,-543
911,-550
912,-214
913,-106
914,452
915,538
916,271
917,26
918,-548
919,-545
920,-135
921,-111
922,516
923,556
924,142
925,-101
926,-537
927,-546
928,-125
929,-32
930,545
931,558
932,-5
933,-158
934,-548
935,-545
936,-115
937,113
938,547
939,526
940,-115
941,-153
942,-557
943,-533
944,0
945,249
946,545
947,470
948,-141
949,-190
950,-551
951,-537
952,148
953,322
954,502
955,416
956,-132
957,-310
958,-545
959,-503
960,268
961,323
962,457
963,377
964,-209
965,-426
966,-540
967,-408
968,306
969,333
970,401
971,372
972,-339
973,-501
974,-475
975,-305
976,298
977,405
978,374
979,356
980,-446
981,-519
982,-386
983,-225
984,333
985,488
986,379
987,234
988,-498
989,-500
990,-278
991,-206
992,424
993,540
994,333
995,95
996,-495
997,-521
998,-232
999,-200
1000,499
1001,555
1002,205
1003,-7
1004,-493
1005,-555
1006,-228
1007,-98
1008,539
1009,549
1010,68
1011,-52
1012,-529
1013,-572
1014,-199
1015,54
1016,544
1017,526
1018,-21
1019,-36
1020,-563
1021,-567
1022,-69
1023,187
1024,536
1025,498
1026,-24
1027,-104
1028,-572
1029,-572
1030,86
1031,239
1032,515
1033,465
1034,-31
1035,-250
1036,-576
1037,-525
1038,188
1039,229
1040,487
1041,447
1042,-144
1043,-376
1044,-561
1045,-446
1046,216
1047,268
1048,459
1049,453
1050,-279
1051,-441
1052,-506
1053,-355
1054,207
1055,367
1056,449
1057,417
1058,-391
1059,-433
1060,-429
1061,-308
1062,275
1063,468
1064,448
1065,297
1066,-430
1067,-437
1068,-356
1069,-309
1070,386
1071,526
1072,383
1073,170
1074,-421
1075,-495
1076,-322
1077,-281
1078,483
1079,528
1080,260
1081,86
1082,-448
1083,-543
1084,-326
1085,-160
1086,518
1087,520
1088,144
1089,64
1090,-501
1091,-576
1092,-266
1093,-11
1094,510
1095,523
1096,80
1097,69
1098,-561
1099,-591
1100,-129
1101,100
1102,508
1103,525
1104,83
1105,-35
1106,-586
1107,-569
1108,19
1109,139
1110,518
1111,516
1112,61
1113,-182
1114,-584
1115,-536
1116,107
1117,133
1118,516
1119,505
1120,-74
1121,-303
1122,-562
1123,-481
1124,108
1125,200
1126,511
1127,511
1128,-221
1129,-361
1130,-524
1131,-416
1132,117
1133,323
1134,513
1135,456
1136,-322
1137,-349
1138,-471
1139,-392
1140,216
1141,436
1142,502
1143,346
1144,-339
1145,-370
1146,-420
1147,-391
1148,351
1149,485
1150,432
1151,245
1152,-327
1153,-458
1154,-399
1155,-343
1156,453
1157,484
1158,330
1159,186
1160,-387
1161,-533
1162,-401
1163,-216
1164,478
1165,484
1166,237
1167,183
1168,-474
1169,-571
1170,-320
1171,-76
1172,468
1173,512
1174,186
1175,166
1176,-541
1177,-578
1178,-189
1179,17
1180,477
1181,539
1182,195
1183,40
1184,-577
1185,-564
1186,-64
1187,30
1188,512
1189,543
1190,144
1191,-118
1192,-571
1193,-541
1194,6
1195,32
1196,544
1197,548
1198,-6
1199,-223
1200,-553
1201,-506
1202,2
1203,135
1204,546
1205,548
1206,-146
1207,-265
1208,-529
1209,-474
1210,36
1211,278
1212,549
1213,485
1214,-227
1215,-248
1216,-506
1217,-463
1218,165
1219,392
1220,531
1221,405
1222,-241
1223,-307
1224,-478
1225,-463
1226,300
1227,424
1228,465
1229,317
1230,-238
1231,-416
1232,-467
1233,-394
1234,396
1235,420
1236,379
1237,282
1238,-325
1239,-503
1240,-461
1241,-272
1242,410
1243,438
1244,314
1245,290
1246,-439
1247,-539
1248,-369
1249,-144
1250,404
1251,493
1252,293
1253,247
1254,-517
1255,-549
1256,-247
1257,-77
1258,442
1259,543
1260,303
1261,104
1262,-537
1263,-535
1264,-137
1265,-80
1266,504
1267,569
1268,218
1269,-41
1270,-530
1271,-533
1272,-97
1273,-58
1274,555
1275,571
1276,69
1277,-133
1278,-527
1279,-521
1280,-107
1281,67
1282,570
1283,560
1284,-66
1285,-153
1286,-529
1287,-517
1288,-44
1289,217
1290,569
1291,514
1292,-131
1293,-142
1294,-535
1295,-509
1296,103
1297,330
1298,544
1299,452
1300,-130
1301,-240
1302,-521
1303,-510
1304,250
1305,354
1306,490
1307,395
1308,-154
1309,-369
1310,-520
1311,-432
1312,322
1313,345
1314,439
1315,376
1316,-270
1317,-458
1318,-498
1319,-321
1320,332
1321,391
1322,398
1323,380
1324,-392
1325,-500
1326,-410
1327,-224
1328,330
1329,477
1330,385
1331,308
1332,-470
1333,-495
1334,-302
1335,-179
1336,404
1337,542
1338,382
1339,175
1340,-492
1341,-495
1342,-224
1343,-178
1344,491
1345,568
1346,271
1347,40
1348,-479
1349,-528
1350,-200
1351,-134
1352,550
1353,571
1354,138
1355,-33
1356,-490
1357,-539
1358,-196
1359,8
1360,564
1361,558
1362,21
1363,-42
1364,-532
1365,-550
1366,-110
1367,156
1368,564
1369,525
1370,-27
1371,-50
1372,-550
1373,-549
1374,38
1375,244
1376,541
1377,499
1378,-16
1379,-171
1380,-555
1381,-531
1382,181
1383,265
1384,517
1385,460
1386,-63
1387,-313
1388,-544
1389,-461
1390,240
1391,263
1392,492
1393,452
1394,-208
1395,-405
1396,-522
1397,-369
1398,231
1399,341
1400,460
1401,460
1402,-341
1403,-437
1404,-443
1405,-296
1406,262
1407,444
1408,465
1409,364
1410,-409
1411,-420
1412,-362
1413,-273
1414,362
1415,526
1416,439
1417,239
1418,-415
1419,-451
1420,-300
1421,-278
1422,469
1423,554
1424,331
1425,124
1426,-409
1427,-503
1428,-295
1429,-199
1430,533
1431,551
1432,213
1433,79
1434,-455
1435,-546
1436,-281
1437,-53
1438,541
1439,541
1440,120
1441,81
1442,-523
1443,-564
1444,-172
1445,88
1446,536
1447,542
1448,86
1449,43
1450,-560
1451,-566
1452,-23
1453,158
1454,533
1455,534
1456,92
1457,-103
1458,-564
1459,-541
1460,106
1461,162
1462,539
1463,523
1464,8
1465,-249
1466,-550
1467,-482
1468,147
1469,174
1470,535
1471,516
1472,-142
1473,-334
1474,-525
1475,-421
1476,137
1477,284
1478,529
1479,508
1480,-269
1481,-349
1482,-468
1483,-373
1484,190
1485,412
1486,526
1487,416
1488,-332
1489,-341
1490,-413
1491,-355
1492,316
1493,493
1494,484
1495,302
1496,-327
1497,-401
1498,-377
1499,-360
1500,438
1501,517
1502,386
1503,213
1504,-338
1505,-477
1506,-381
1507,-258
1508,491
1509,509
1510,283
1511,187
1512,-424
1513,-540
1514,-341
1515,-114
1516,495
1517,522
1518,214
1519,191
1520,-505
1521,-559
1522,-230
1523,12
1524,493
1525,551
1526,201
1527,115
1528,-546
1529,-552
1530,-85
1531,62
1532,518
1533,563
1534,194
1535,-38
1536,-558
1537,-532
1538,17
1539,59
1540,547
1541,565
1542,79
1543,-181
1544,-545
1545,-500
1546,33
1547,105
1548,565
1549,565
1550,-70
1551,-249
1552,-517
1553,-459
1554,34
1555,237
1556,562
1557,540
1558,-195
1559,-251
1560,-503
1561,-439
1562,120
1563,364
1564,560
1565,456
1566,-241
1567,-254
1568,-458
1569,-438
1570,264
1571,444
1572,515
1573,369
1574,-226
1575,-350
1576,-445
1577,-414
1578,388
1579,452
1580,434
1581,300
1582,-270
1583,-453
1584,-444
1585,-309
1586,445
1587,449
1588,358
1589,286
1590,-377
1591,-514
1592,-395
1593,-176
1594,434
1595,491
1596,304
1597,293
1598,-475
1599,-539
1600,-275
1601,-74
1602,442
1603,552
1604,313
1605,183
1606,-525
1607,-522
1608,-156
1609,-47
1610,498
1611,570
1612,279
1613,29
1614,-522
1615,-519
1616,-79
1617,-50
1618,558
1619,589
1620,150
1621,-96
1622,-508
1623,-512
1624,-65
1625,27
1626,580
1627,589
1628,2
1629,-149
1630,-515
1631,-502
1632,-56
1633,178
1634,582
1635,554
1636,-102
1637,-138
1638,-511
1639,-494
1640,58
1641,314
1642,582
1643,495
1644,-128
1645,-176
1646,-500
1647,-492
1648,209
1649,369
1650,539
1651,427
1652,-119
1653,-295
1654,-501
1655,-449
1656,327
1657,375
1658,483
1659,389
1660,-198
1661,-409
1662,-488
1663,-355
1664,354
1665,388
1666,421
1667,385
1668,-324
1669,-478
1670,-439
1671,-236
1672,354
1673,457
1674,394
1675,375
1676,-431
1677,-485
1678,-328
1679,-160
1680,392
1681,539
1682,397
1683,247
1684,-475
1685,-474
1686,-227
1687,-151
1688,471
1689,581
1690,346
1691,107
1692,-473
1693,-494
1694,-170
1695,-144
1696,549
1697,590
1698,217
1699,0
1700,-469
1701,-520
1702,-171
1703,-39
1704,581
1705,590
1706,77
1707,-39
1708,-500
1709,-526
1710,-133
1711,121
1712,575
1713,557
1714,-5
1715,-27
1716,-524
1717,-529
1718,-5
1719,246
1720,570
1721,528
1722,-18
1723,-97
1724,-533
1725,-530
1726,148
1727,290
1728,547
1729,496
1730,-19
1731,-238
1732,-534
1733,-479
1734,247
1735,289
1736,521
1737,466
1738,-128
1739,-354
1740,-522
1741,-389
1742,269
1743,319
1744,487
1745,472
1746,-273
1747,-424
1748,-459
1749,-303
1750,268
1751,421
1752,467
1753,433
1754,-375
1755,-416
1756,-373
1757,-248
1758,331
1759,518
1760,469
1761,311
1762,-416
1763,-417
1764,-296
1765,-243
1766,446
1767,569
1768,398
1769,184
1770,-403
1771,-468
1772,-265
1773,-228
1774,525
1775,574
1776,274
1777,98
1778,-417
1779,-515
1780,-263
1781,-101
1782,562
1783,569
1784,163
1785,76
1786,-482
1787,-542
1788,-206
1789,50
1790,563
1791,561
1792,104
1793,85
1794,-524
1795,-542
1796,-68
1797,165
1798,555
1799,555
1800,101
1801,-30
1802,-548
1803,-538
1804,77
1805,191
1806,557
1807,543
1808,72
1809,-174
1810,-542
1811,-493
1812,161
1813,192
1814,554
1815,531
1816,-63
1817,-292
1818,-522
1819,-427
1820,173
1821,261
1822,541
1823,536
1824,-204
1825,-340
1826,-483
1827,-363
1828,177
1829,377
1830,535
1831,476
1832,-305
1833,-333
1834,-416
1835,-337
1836,276
1837,485
1838,528
1839,369
1840,-328
1841,-355
1842,-364
1843,-337
1844,407
1845,534
1846,450
1847,258
1848,-313
1849,-435
1850,-346
1851,-291
1852,496
1853,532
1854,341
1855,196
1856,-361
1857,-503
1858,-349
1859,-155
1860,524
1861,536
1862,249
1863,194
1864,-455
1865,-546
1866,-261
1867,-17
1868,515
1869,558
1870,209
1871,176
1872,-514
1873,-546
1874,-125
1875,74
1876,525
1877,574
1878,210
1879,44
1880,-534
1881,-530
1882,3
1883,86
1884,549
1885,573
1886,158
1887,-108
1888,-535
1889,-500
1890,65
1891,90
1892,579
1893,576
1894,9
1895,-216
1896,-517
1897,-461
1898,63
1899,194
1900,579
1901,572
1902,-141
1903,-247
1904,-490
1905,-418
1906,95
1907,333
1908,574
1909,510
1910,-218
1911,-235
1912,-456
1913,-411
1914,220
1915,437
1916,553
1917,421
1918,-225
1919,-292
1920,-429
1921,-407
1922,353
1923,475
1924,488
1925,341
1926,-232
1927,-393
1928,-419
1929,-340
1930,451
1931,473
1932,404
1933,302
1934,-314
1935,-476
1936,-403
1937,-209
1938,462
1939,490
1940,332
1941,303
1942,-423
1943,-519
1944,-310
1945,-82
1946,456
1947,541
1948,307
1949,256
1950,-494
1951,-517
1952,-183
1953,-18
1954,488
1955,591
1956,315
1957,113
1958,-512
1959,-507
1960,-74
1961,-20
1962,556
1963,606
1964,227
1965,-28
1966,-503
1967,-499
1968,-35
1969,6
1970,590
1971,603
1972,80
1973,-128
1974,-491
1975,-484
1976,-43
1977,134
1978,605
1979,596
1980,-57
1981,-137
1982,-495
1983,-469
1984,20
1985,282
1986,601
1987,532
1988,-121
1989,-138
1990,-491
1991,-466
1992,166
1993,383
1994,574
1995,474
1996,-116
1997,-225
1998,-474
1999,-456
2000,303
2001,411
2002,518
2003,414
2004,-141
2005,-353
2006,-480
2007,-379
2008,380
2009,402
2010,459
2011,392
2012,-251
2013,-436
2014,-446
2015,-263
2016,381
2017,449
2018,413
2019,405
2020,-375
2021,-474
2022,-356
2023,-163
2024,388
2025,519
2026,406
2027,323
2028,-449
2029,-468
2030,-243
2031,-116
2032,454
2033,587
2034,394
2035,181
2036,-466
2037,-468
2038,-166
2039,-122
