sample_index,adc_code
457,115
458,527
459,510
460,-64
461,-299
462,-561
463,-488
464,96
465,191
466,515
467,516
468,-214
469,-349
470,-521
471,-427
472,106
473,317
474,515
475,456
476,-312
477,-335
478,-477
479,-407
480,209
481,426
482,503
483,354
484,-330
485,-366
486,-427
487,-406
488,344
489,479
490,427
491,257
492,-325
493,-450
494,-420
495,-351
496,433
497,471
498,332
499,195
500,-388
501,-530
502,-412
503,-229
504,462
505,474
506,240
507,196
508,-479
509,-572
510,-338
511,-93
512,452
513,506
514,203
515,171
516,-554
517,-577
518,-202
519,-5
520,469
521,534
522,209
523,33
524,-576
525,-563
526,-76
527,6
528,510
529,552
530,145
531,-114
532,-570
533,-546
534,-14
535,16
536,542
537,547
538,-7
539,-224
540,-550
541,-521
542,-16
543,118
544,545
545,543
546,-145
547,-251
548,-541
549,-487
550,18
551,266
552,538
553,482
554,-222
555,-241
556,-513
557,-474
558,148
559,372
560,523
561,399
562,-241
563,-308
564,-498
565,-475
566,284
567,411
568,456
569,325
570,-241
571,-418
572,-490
573,-411
574,372
575,397
576,378
577,286
578,-331
579,-508
580,-478
581,-288
582,385
583,426
584,317
585,290
586,-449
587,-549
588,-388
589,-173
590,376
591,479
592,294
593,236
594,-532
595,-554
596,-264
597,-112
598,422
599,535
600,300
601,98
602,-550
603,-541
604,-168
605,-109
606,491
607,555
608,211
609,-50
610,-536
611,-548
612,-125
613,-86
614,538
615,559
616,64
617,-134
618,-539
619,-542
620,-133
621,50
622,553
623,550
624,-69
625,-154
626,-555
627,-537
628,-62
629,199
630,544
631,496
632,-136
633,-147
634,-550
635,-536
636,76
637,295
638,526
639,436
640,-132
641,-251
642,-549
643,-528
644,221
645,324
646,483
647,389
648,-155
649,-379
650,-544
651,-454
652,296
653,310
654,432
655,369
656,-281
657,-474
658,-519
659,-346
660,297
661,370
662,394
663,377
664,-409
665,-512
666,-435
667,-252
668,304
669,452
670,382
671,301
672,-485
673,-500
674,-329
675,-211
676,379
677,523
678,368
679,158
680,-500
681,-510
682,-250
683,-219
684,467
685,545
686,265
687,33
688,-488
689,-543
690,-236
691,-160
692,530
693,546
694,127
695,-39
696,-516
697,-565
698,-228
699,-20
700,542
701,534
702,11
703,-36
704,-555
705,-578
706,-139
707,131
708,536
709,508
710,-31
711,-58
712,-575
713,-576
714,13
715,209
716,519
717,479
718,-20
719,-189
720,-572
721,-556
722,144
723,221
724,498
725,451
726,-83
727,-328
728,-577
729,-483
730,204
731,229
732,465
733,441
734,-218
735,-423
736,-543
737,-398
738,194
739,309
740,447
741,445
742,-358
743,-449
744,-476
745,-337
746,226
747,415
748,445
749,347
750,-425
751,-436
752,-396
753,-312
754,325
755,501
756,418
757,216
758,-428
759,-467
760,-339
761,-315
762,437
763,525
764,311
765,108
766,-426
767,-533
768,-341
769,-237
770,493
771,518
772,192
773,62
774,-483
775,-575
776,-319
777,-83
778,506
779,513
780,99
781,71
782,-548
783,-593
784,-209
785,48
786,496
787,519
788,76
789,22
790,-590
791,-599
792,-61
793,112
794,502
795,505
796,85
797,-128
798,-596
799,-568
800,58
801,116
802,502
803,495
804,-17
805,-269
806,-587
807,-515
808,96
809,135
810,501
811,497
812,-166
813,-356
814,-555
815,-457
816,86
817,245
818,498
819,477
820,-298
821,-364
822,-512
823,-413
824,143
825,376
826,497
827,384
828,-355
829,-362
830,-460
831,-408
832,271
833,451
834,449
835,276
836,-354
837,-427
838,-425
839,-399
840,392
841,471
842,358
843,196
844,-368
845,-512
846,-424
847,-303
848,448
849,466
850,252
851,163
852,-455
853,-574
854,-393
855,-153
856,450
857,480
858,189
859,176
860,-539
861,-594
862,-273
863,-42
864,448
865,503
866,183
867,94
868,-584
869,-587
870,-138
871,10
872,474
873,527
874,169
875,-67
876,-587
877,-570
878,-40
879,-1
880,510
881,531
882,49
883,-207
884,-575
885,-536
886,-21
887,53
888,526
889,534
890,-98
891,-273
892,-558
893,-510
894,-20
895,187
896,526
897,501
898,-219
899,-270
900,-540
901,-483
902,75
903,317
904,522
905,419
906,-263
907,-286
908,-510
909,-489
910,216
911,393
912,470
913,333
914,-252
915,-387
916,-503
917,-459
918,340
919,403
920,396
921,278
922,-298
923,-492
924,-497
925,-357
926,382
927,400
928,317
929,260
930,-414
931,-560
932,-445
933,-224
934,375
935,447
936,277
937,262
938,-512
939,-578
940,-332
941,-130
942,398
943,502
944,282
945,146
946,-559
947,-562
948,-207
949,-103
950,452
951,536
952,246
953,-6
954,-560
955,-555
956,-134
957,-112
958,513
959,544
960,112
961,-125
962,-552
963,-563
964,-129
965,-24
966,533
967,547
968,-34
969,-178
970,-557
971,-549
972,-113
973,123
974,535
975,510
976,-134
977,-169
978,-566
979,-547
980,-2
981,257
982,525
983,450
984,-162
985,-214
986,-557
987,-548
988,153
989,311
990,487
991,390
992,-151
993,-335
994,-554
995,-510
996,269
997,316
998,438
999,356
1000,-242
1001,-450
1002,-549
1003,-409
1004,293
1005,328
1006,380
1007,347
1008,-364
1009,-517
1010,-488
1011,-299
1012,288
1013,404
1014,359
1015,332
1016,-475
1017,-526
1018,-388
1019,-234
1020,327
1021,486
1022,358
1023,208
1024,-519
1025,-517
1026,-284
1027,-216
1028,422
1029,528
1030,295
1031,65
1032,-510
1033,-548
1034,-239
1035,-209
1036,495
1037,536
1038,168
1039,-40
1040,-517
1041,-567
1042,-241
1043,-100
1044,527
1045,534
1046,38
1047,-75
1048,-556
1049,-583
1050,-205
1051,58
1052,522
1053,506
1054,-45
1055,-62
1056,-578
1057,-589
1058,-70
1059,177
1060,516
1061,478
1062,-57
1063,-139
1064,-592
1065,-587
1066,81
1067,222
1068,487
1069,441
1070,-61
1071,-291
1072,-589
1073,-537
1074,182
1075,218
1076,464
1077,421
1078,-174
1079,-408
1080,-580
1081,-453
1082,200
1083,252
1084,435
1085,425
1086,-322
1087,-467
1088,-516
1089,-371
1090,193
1091,354
1092,428
1093,376
1094,-416
1095,-460
1096,-441
1097,-322
1098,268
1099,453
1100,428
1101,260
1102,-458
1103,-467
1104,-362
1105,-321
1106,380
1107,500
1108,346
1109,133
1110,-445
1111,-527
1112,-337
1113,-296
1114,467
1115,508
1116,227
1117,48
1118,-473
1119,-575
1120,-340
1121,-171
1122,498
1123,498
1124,114
1125,35
1126,-535
1127,-602
1128,-278
1129,-17
1130,495
1131,493
1132,51
1133,38
1134,-589
1135,-614
1136,-141
1137,85
1138,487
1139,490
1140,52
1141,-82
1142,-608
1143,-600
1144,7
1145,112
1146,495
1147,484
1148,24
1149,-230
1150,-612
1151,-556
1152,88
1153,111
1154,494
1155,476
1156,-113
1157,-343
1158,-586
1159,-496
1160,92
1161,182
1162,482
1163,482
1164,-264
1165,-388
1166,-546
1167,-436
1168,98
1169,309
1170,478
1171,416
1172,-357
1173,-388
1174,-491
1175,-409
1176,203
1177,418
1178,465
1179,305
1180,-378
1181,-413
1182,-440
1183,-412
1184,334
1185,459
1186,383
1187,197
1188,-367
1189,-498
1190,-429
1191,-368
1192,421
1193,452
1194,283
1195,143
1196,-426
1197,-568
1198,-431
1199,-237
1200,443
1201,455
1202,189
1203,140
1204,-518
1205,-607
1206,-338
1207,-95
1208,438
1209,483
1210,150
1211,119
1212,-587
1213,-613
1214,-211
1215,-5
1216,448
1217,513
1218,162
1219,-13
1220,-613
1221,-591
1222,-74
1223,2
1224,492
1225,513
1226,95
1227,-166
1228,-603
1229,-567
1230,-21
1231,4
1232,508
1233,513
1234,-53
1235,-271
1236,-583
1237,-540
1238,-21
1239,108
1240,508
1241,508
1242,-199
1243,-307
1244,-566
1245,-503
1246,13
1247,259
1248,508
1249,445
1250,-281
1251,-290
1252,-535
1253,-495
1254,138
1255,358
1256,489
1257,353
1258,-286
1259,-351
1260,-507
1261,-493
1262,277
1263,394
1264,415
1265,274
1266,-287
1267,-464
1268,-510
1269,-418
1270,361
1271,390
1272,330
1273,241
1274,-376
1275,-549
1276,-492
1277,-294
1278,376
1279,407
1280,266
1281,238
1282,-488
1283,-590
1284,-394
1285,-174
1286,371
1287,458
1288,245
1289,191
1290,-561
1291,-586
1292,-271
1293,-113
1294,409
1295,506
1296,253
1297,47
1298,-585
1299,-573
1300,-167
1301,-120
1302,467
1303,524
1304,156
1305,-99
1306,-575
1307,-577
1308,-129
1309,-84
1310,515
1311,526
1312,11
1313,-188
1314,-572
1315,-564
1316,-137
1317,42
1318,522
1319,522
1320,-127
1321,-199
1322,-578
1323,-557
1324,-69
1325,195
1326,521
1327,465
1328,-184
1329,-197
1330,-571
1331,-557
1332,77
1333,289
1334,494
1335,398
1336,-180
1337,-301
1338,-567
1339,-543
1340,212
1341,312
1342,440
1343,346
1344,-209
1345,-421
1346,-566
1347,-465
1348,280
1349,306
1350,385
1351,322
1352,-324
1353,-518
1354,-534
1355,-354
1356,287
1357,351
1358,344
1359,333
1360,-449
1361,-550
1362,-446
1363,-261
1364,292
1365,436
1366,328
1367,245
1368,-530
1369,-541
1370,-336
1371,-220
1372,366
1373,501
1374,327
1375,101
1376,-543
1377,-551
1378,-259
1379,-224
1380,451
1381,523
1382,214
1383,-24
1384,-528
1385,-568
1386,-241
1387,-172
1388,503
1389,523
1390,76
1391,-91
1392,-549
1393,-590
1394,-242
1395,-26
1396,519
1397,505
1398,-36
1399,-96
1400,-584
1401,-595
1402,-145
1403,121
1404,510
1405,473
1406,-81
1407,-112
1408,-595
1409,-603
1410,3
1411,210
1412,487
1413,438
1414,-70
1415,-237
1416,-603
1417,-578
1418,145
1419,214
1420,461
1421,406
1422,-124
1423,-375
1424,-600
1425,-505
1426,197
1427,219
1428,432
1429,399
1430,-274
1431,-470
1432,-563
1433,-415
1434,188
1435,300
1436,402
1437,397
1438,-399
1439,-496
1440,-489
1441,-343
1442,220
1443,403
1444,403
1445,299
1446,-468
1447,-480
1448,-403
1449,-330
1450,314
1451,475
1452,375
1453,168
1454,-478
1455,-512
1456,-350
1457,-323
1458,421
1459,500
1460,264
1461,57
1462,-470
1463,-570
1464,-341
1465,-236
1466,474
1467,495
1468,141
1469,7
1470,-529
1471,-605
1472,-327
1473,-92
1474,482
1475,483
1476,49
1477,13
1478,-582
1479,-622
1480,-216
1481,42
1482,476
1483,479
1484,22
1485,-30
1486,-611
1487,-619
1488,-65
1489,105
1490,478
1491,469
1492,31
1493,-180
1494,-621
1495,-591
1496,54
1497,113
1498,478
1499,460
1500,-64
1501,-322
1502,-617
1503,-538
1504,89
1505,135
1506,470
1507,458
1508,-220
1509,-402
1510,-580
1511,-473
1512,84
1513,241
1514,460
1515,443
1516,-345
1517,-412
1518,-520
1519,-423
1520,142
1521,363
1522,457
1523,340
1524,-397
1525,-407
1526,-466
1527,-417
1528,267
1529,438
1530,413
1531,233
1532,-390
1533,-467
1534,-435
1535,-406
1536,382
1537,459
1538,316
1539,144
1540,-407
1541,-559
1542,-434
1543,-303
1544,433
1545,453
1546,206
1547,112
1548,-492
1549,-603
1550,-394
1551,-155
1552,436
1553,461
1554,140
1555,124
1556,-565
1557,-621
1558,-275
1559,-48
1560,434
1561,486
1562,131
1563,30
1564,-615
1565,-615
1566,-132
1567,3
1568,457
1569,502
1570,123
1571,-116
1572,-624
1573,-594
1574,-37
1575,-9
1576,491
1577,494
1578,2
1579,-253
1580,-607
1581,-565
1582,-22
1583,50
1584,493
1585,502
1586,-156
1587,-321
1588,-585
1589,-524
1590,-24
1591,187
1592,493
1593,466
1594,-268
1595,-317
1596,-558
1597,-501
1598,72
1599,317
1600,497
1601,379
1602,-309
1603,-333
1604,-522
1605,-495
1606,210
1607,380
1608,442
1609,293
1610,-297
1611,-430
1612,-514
1613,-473
1614,330
1615,386
1616,358
1617,230
1618,-348
1619,-529
1620,-510
1621,-363
1622,375
1623,392
1624,283
1625,213
1626,-453
1627,-589
1628,-455
1629,-230
1630,370
1631,423
1632,229
1633,217
1634,-547
1635,-605
1636,-332
1637,-129
1638,374
1639,476
1640,230
1641,98
1642,-600
1643,-592
1644,-209
1645,-102
1646,433
1647,504
1648,201
1649,-52
1650,-593
1651,-583
1652,-138
1653,-112
1654,488
1655,516
1656,61
1657,-171
1658,-583
1659,-573
1660,-131
1661,-21
1662,510
1663,517
1664,-86
1665,-229
1666,-587
1667,-566
1668,-117
1669,119
1670,513
1671,477
1672,-189
1673,-211
1674,-583
1675,-554
1676,3
1677,249
1678,504
1679,415
1680,-210
1681,-257
1682,-570
1683,-559
1684,150
1685,307
1686,459
1687,346
1688,-204
1689,-379
1690,-569
1691,-519
1692,262
1693,310
1694,399
1695,313
1696,-281
1697,-488
1698,-559
1699,-411
1700,294
1701,320
1702,339
1703,313
1704,-406
1705,-555
1706,-494
1707,-305
1708,290
1709,389
1710,311
1711,286
1712,-510
1713,-562
1714,-396
1715,-229
1716,319
1717,464
1718,320
1719,160
1720,-549
1721,-555
1722,-288
1723,-221
1724,409
1725,509
1726,259
1727,17
1728,-549
1729,-572
1730,-240
1731,-214
1732,477
1733,516
1734,119
1735,-87
1736,-550
1737,-590
1738,-237
1739,-96
1740,507
1741,503
1742,-13
1743,-116
1744,-579
1745,-599
1746,-201
1747,59
1748,511
1749,484
1750,-92
1751,-102
1752,-605
1753,-605
1754,-70
1755,178
1756,494
1757,446
1758,-103
1759,-186
1760,-609
1761,-600
1762,84
1763,225
1764,471
1765,404
1766,-105
1767,-330
1768,-610
1769,-549
1770,181
1771,215
1772,438
1773,384
1774,-221
1775,-444
1776,-593
1777,-461
1778,198
1779,251
1780,399
1781,391
1782,-355
1783,-498
1784,-534
1785,-367
1786,198
1787,354
1788,386
1789,341
1790,-461
1791,-500
1792,-440
1793,-319
1794,266
1795,444
1796,396
1797,219
1798,-496
1799,-504
1800,-371
1801,-323
1802,374
1803,494
1804,305
1805,87
1806,-479
1807,-554
1808,-337
1809,-296
1810,457
1811,494
1812,189
1813,9
1814,-501
1815,-599
1816,-338
1817,-167
1818,482
1819,482
1820,67
1821,-10
1822,-564
1823,-619
1824,-276
1825,-9
1826,481
1827,477
1828,12
1829,-8
1830,-609
1831,-627
1832,-134
1833,88
1834,477
1835,465
1836,10
1837,-123
1838,-627
1839,-623
1840,6
1841,121
1842,470
1843,452
1844,-22
1845,-273
1846,-630
1847,-573
1848,90
1849,117
1850,467
1851,443
1852,-155
1853,-383
1854,-606
1855,-505
1856,92
1857,187
1858,454
1859,453
1860,-299
1861,-432
1862,-557
1863,-443
1864,105
1865,309
1866,448
1867,381
1868,-397
1869,-415
1870,-497
1871,-416
1872,207
1873,416
1874,440
1875,271
1876,-418
1877,-444
1878,-445
1879,-422
1880,332
1881,456
1882,347
1883,166
1884,-403
1885,-527
1886,-429
1887,-361
1888,422
1889,450
1890,245
1891,101
1892,-456
1893,-592
1894,-424
1895,-229
1896,442
1897,451
1898,147
1899,106
1900,-542
1901,-626
1902,-336
1903,-86
1904,425
1905,470
1906,114
1907,82
1908,-606
1909,-632
1910,-200
1911,0
1912,438
1913,486
1914,120
1915,-56
1916,-629
1917,-615
1918,-73
1919,9
1920,466
1921,488
1922,51
1923,-206
1924,-622
1925,-584
1926,-14
1927,19
1928,488
1929,489
1930,-96
1931,-309
1932,-598
1933,-542
1934,-19
1935,118
1936,488
1937,484
1938,-237
1939,-345
1940,-575
1941,-511
1942,19
1943,256
1944,485
1945,416
1946,-314
1947,-329
1948,-537
1949,-493
1950,143
1951,365
1952,466
1953,324
1954,-315
1955,-391
1956,-508
1957,-497
1958,286
1959,397
1960,386
1961,240
1962,-322
1963,-495
1964,-509
1965,-416
1966,368
1967,387
1968,304
1969,196
1970,-411
1971,-575
1972,-490
1973,-289
1974,377
1975,407
1976,233
1977,209
1978,-519
1979,-609
1980,-390
1981,-162
1982,366
1983,456
1984,215
1985,155
1986,-589
1987,-606
1988,-270
1989,-98
1990,404
1991,495
1992,216
1993,10
1994,-606
1995,-594
1996,-158
1997,-107
1998,465
1999,513
2000,117
2001,-134
2002,-591
2003,-587
2004,-119
2005,-81
2006,502
2007,510
2008,-28
2009,-224
2010,-588
2011,-573
2012,-129
2013,53
2014,506
2015,492
2016,-160
2017,-242
2018,-589
2019,-562
2020,-60
2021,202
2022,506
2023,442
2024,-222
2025,-231
2026,-581
2027,-558
2028,78
2029,300
2030,472
2031,367
2032,-215
2033,-332
2034,-569
2035,-545
2036,223
2037,325
2038,417
2039,313
