sample_index,adc_code,aligned_adc_code,reference_frame_code
142,193,520,513
143,-32,525,490
144,-596,-60,-2
145,-576,-248,-260
146,-85,-568,-592
147,-44,-538,-523
148,502,-63,103
149,525,129,139
150,87,524,508
151,-172,504,488
152,-581,-194,-150
153,-561,-257,-354
154,-53,-556,-551
155,1,-514,-461
156,520,22,101
157,525,273,245
158,-60,520,494
159,-248,441,486
160,-568,-239,-294
161,-538,-263,-374
162,-63,-532,-510
163,129,-518,-414
164,524,163,141
165,504,355,364
166,-194,487,495
167,-257,352,398
168,-556,-230,-358
169,-514,-361,-359
170,22,-522,-453
171,273,-493,-396
172,520,291,264
173,441,374,455
174,-239,414,464
175,-263,294,289
176,-532,-275,-358
177,-518,-472,-423
178,163,-518,-416
179,355,-402,-391
180,487,355,391
181,352,369,481
182,-230,348,359
183,-361,278,197
184,-522,-390,-363
185,-493,-548,-514
186,291,-483,-411
187,374,-275,-306
188,414,345,460
189,294,420,475
190,-275,298,265
191,-472,285,155
192,-518,-491,-439
193,-402,-570,-567
194,355,-373,-388
195,369,-182,-163
196,348,360,468
197,278,481,486
198,-390,295,190
199,-548,186,167
200,-483,-555,-528
201,-275,-559,-592
202,345,-255,-274
203,420,-143,-30
204,298,424,450
205,285,523,515
206,-491,273,171
207,-570,41,102
208,-373,-551,-575
209,-182,-557,-584
210,360,-173,-140
211,481,-147,21
212,295,491,478
213,186,542,531
214,-555,154,179
215,-559,-87,-52
216,-255,-547,-590
217,-143,-567,-569
218,424,-165,-26
219,523,-73,21
220,273,527,516
221,41,537,529
222,-551,5,68
223,-557,-148,-187
224,-173,-560,-573
225,-147,-562,-537
226,491,-159,-1
227,542,70,54
228,154,536,531
229,-87,516,535
230,-547,-105,-88
231,-567,-146,-268
232,-165,-567,-553
233,-73,-559,-495
234,527,-50,-3
235,537,214,183
236,5,528,531
237,-148,465,515
238,-560,-133,-206
239,-562,-176,-276
240,-159,-570,-531
241,70,-558,-473
242,536,101,74
243,516,285,323
244,-105,494,532
245,-146,416,437
246,-567,-128,-264
247,-559,-300,-279
248,-50,-569,-497
249,214,-535,-469
250,528,229,220
251,465,289,402
252,-133,453,492
253,-176,374,349
254,-570,-196,-247
255,-558,-423,-367
256,101,-560,-480
257,285,-441,-456
258,494,271,341
259,416,295,418
260,-128,405,415
261,-300,373,279
262,-569,-335,-292
263,-535,-501,-473
264,229,-508,-481
265,289,-337,-350
266,453,258,404
267,374,377,409
268,-196,379,337
269,-423,357,264
270,-560,-445,-385
271,-441,-511,-538
272,271,-422,-436
273,295,-265,-218
274,405,296,395
275,373,465,456
276,-335,384,283
277,-501,246,270
278,-508,-498,-494
279,-337,-503,-558
280,258,-321,-326
281,377,-244,-116
282,379,387,409
283,357,521,510
284,-445,336,275
285,-511,108,170
286,-422,-497,-547
287,-265,-526,-554
288,296,-269,-200
289,465,-249,-82
290,384,481,461
291,246,528,547
292,-498,213,258
293,-503,-2,17
294,-321,-498,-554
295,-244,-571,-547
296,387,-271,-116
297,521,-144,-90
298,336,521,523
299,108,529,556
300,-497,84,131
301,-526,-38,-112
302,-269,-538,-535
303,-249,-586,-543
304,481,-238,-108
305,528,15,-15
306,213,520,549
307,-2,514,563
308,-498,-11,-16
309,-571,-25,-171
310,-271,-575,-548
311,-144,-592,-530
312,521,-119,-101
313,529,144,130
314,84,514,550
315,-38,488,530
316,-538,-28,-124
317,-586,-96,-163
318,-238,-593,-548
319,15,-589,-525
320,520,38,11
321,514,196,270
322,-11,506,545
323,-25,465,466
324,-575,-23,-158
325,-592,-240,-192
326,-119,-596,-542
327,144,-547,-525
328,514,155,161
329,488,191,339
330,-28,482,507
331,-96,446,407
332,-593,-132,-140
333,-589,-369,-314
334,38,-582,-532
335,196,-474,-491
336,506,173,284
337,465,226,341
338,-23,465,458
339,-240,448,367
340,-596,-275,-211
341,-547,-437,-429
342,155,-528,-532
343,191,-398,-398
344,482,171,317
345,446,329,349
346,-132,451,397
347,-369,411,359
348,-582,-387,-346
349,-474,-448,-500
350,173,-462,-471
351,226,-346,-281
352,465,234,322
353,448,436,421
354,-275,442,367
355,-437,305,354
356,-528,-430,-452
357,-398,-442,-513
358,171,-388,-370
359,329,-342,-200
360,451,351,349
361,411,498,499
362,-387,382,374
363,-448,179,236
364,-462,-423,-499
365,-346,-493,-502
366,234,-360,-264
367,436,-325,-181
368,442,454,432
369,305,502,549
370,-430,276,327
371,-442,95,88
372,-388,-436,-500
373,-342,-558,-519
374,351,-355,-216
375,498,-203,-184
376,382,496,509
377,179,499,562
378,-423,158,199
379,-493,75,-20
380,-360,-510,-491
381,-325,-592,-546
382,454,-302,-205
383,502,-51,-84
384,276,482,552
385,95,501,555
386,-436,96,65
387,-558,74,-59
388,-355,-575,-527
389,-203,-604,-557
390,496,-174,-183
391,499,59,66
392,158,486,546
393,75,506,537
394,-510,90,-29
395,-592,-30,-42
396,-302,-599,-556
397,-51,-591,-560
398,482,-26,-55
399,501,98,199
400,96,491,546
401,74,508,503
402,-575,73,-42
403,-604,-180,-118
404,-174,-597,-564
405,59,-563,-560
406,486,61,97
407,506,85,255
408,90,505,515
409,-30,495,460
410,-599,-59,-38
411,-591,-303,-257
412,-26,-583,-566
413,98,-509,-517
414,491,72,206
415,508,153,247
416,73,510,492
417,-180,504,440
418,-597,-210,-146
419,-563,-361,-375
420,61,-544,-558
421,85,-453,-435
422,505,71,233
423,495,282,284
424,-59,497,459
425,-303,447,451
426,-583,-313,-286
427,-509,-352,-438
428,72,-500,-496
429,153,-426,-340
430,510,174,230
431,504,392,378
432,-210,491,449
433,-361,349,411
434,-544,-344,-396
435,-453,-372,-444
436,71,-455,-414
437,282,-426,-295
438,497,310,287
439,447,452,477
440,-313,424,444
441,-352,253,292
442,-500,-326,-433
443,-426,-462,-439
444,174,-436,-336
445,392,-388,-280
446,491,412,396
447,349,459,536
448,-344,331,378
449,-372,185,167
450,-455,-386,-419
451,-426,-537,-488
452,310,-441,-303
453,452,-260,-263
454,424,442,493
455,253,455,543
456,-326,239,263
457,-462,182,77
458,-436,-482,-440
459,-388,-588,-542
460,412,-362,-305
461,459,-121,-139
462,331,434,524
463,185,480,542
464,-386,195,139
465,-537,171,54
466,-441,-555,-501
467,-260,-592,-567
468,442,-229,-243
469,455,-33,12
470,239,445,519
471,182,519,528
472,-482,200,74
473,-588,42,66
474,-362,-588,-552
475,-121,-579,-576
476,434,-104,-110
477,480,-16,125
478,195,490,519
479,171,531,522
480,-555,151,80
481,-592,-110,-39
482,-229,-582,-578
483,-33,-565,-567
484,445,-41,32
485,519,-19,158
486,200,524,524
487,42,532,521
488,-588,5,55
489,-579,-225,-189
490,-104,-571,-581
491,-16,-537,-523
492,490,-35,126
493,531,83,150
494,151,530,518
495,-110,529,503
496,-582,-140,-74
497,-565,-265,-312
498,-41,-553,-560
499,-19,-506,-461
500,524,-13,129
501,532,234,212
502,5,524,506
503,-225,478,509
504,-571,-229,-224
505,-537,-245,-363
506,-35,-539,-510
507,83,-492,-403
508,530,109,138
509,529,344,341
510,-140,520,503
511,-265,399,459
512,-553,-245,-322
513,-506,-304,-356
514,-13,-510,-455
515,234,-500,-369
516,524,256,231
517,478,396,453
518,-229,457,502
519,-245,324,348
520,-539,-242,-349
521,-492,-416,-373
522,109,-502,-406
523,344,-434,-369
524,520,355,363
525,399,382,500
526,-245,378,423
527,-304,284,243
528,-510,-325,-343
529,-500,-506,-454
530,256,-495,-382
531,396,-318,-329
532,457,372,454
533,324,406,503
534,-242,316,322
535,-416,285,177
536,-502,-446,-387
537,-434,-552,-523
538,355,-409,-383
539,382,-195,-193
540,378,368,489
541,284,463,497
542,-325,289,229
543,-506,248,173
544,-495,-533,-470
545,-318,-557,-561
546,372,-297,-305
547,406,-127,-50
548,316,404,478
549,285,521,521
550,-446,294,181
551,-552,103,157
552,-409,-556,-542
553,-195,-551,-571
554,368,-189,-173
555,463,-126,36
556,289,472,495
557,248,549,542
558,-533,215,191
559,-557,-37,31
560,-297,-546,-570
561,-127,-556,-559
562,404,-145,-40
563,521,-105,58
564,294,530,522
565,103,548,552
566,-556,75,137
567,-551,-135,-118
568,-189,-545,-568
569,-126,-558,-531
570,472,-147,28
571,549,18,56
572,215,538,547
573,-37,541,551
574,-546,-61,-11
575,-556,-160,-228
576,-145,-560,-541
577,-105,-544,-491
578,530,-95,31
579,548,169,160
580,75,539,549
581,-135,498,554
582,-545,-132,-156
583,-558,-151,-272
584,-147,-564,-523
585,18,-550,-453
586,538,55,52
587,541,277,292
588,-61,521,550
589,-160,436,492
590,-560,-130,-237
591,-544,-241,-256
592,-95,-556,-492
593,169,-548,-441
594,539,192,176
595,498,310,403
596,-132,483,534
597,-151,388,404
598,-564,-149,-252
599,-550,-367,-311
600,55,-557,-459
601,277,-472,-449
602,521,279,322
603,436,303,448
604,-130,428,457
605,-241,368,315
606,-556,-268,-250
607,-548,-466,-418
608,192,-534,-457
609,310,-371,-377
610,483,289,410
611,388,351,440
612,-149,382,378
613,-367,374,281
614,-557,-403,-328
615,-472,-515,-500
616,279,-454,-445
617,303,-272,-253
618,428,294,428
619,368,441,457
620,-268,381,310
621,-466,308,284
622,-534,-484,-438
623,-371,-507,-542
624,289,-351,-355
625,351,-228,-125
626,382,367,421
627,374,508,512
628,-403,376,287
629,-515,167,241
630,-454,-495,-514
631,-272,-516,-546
632,294,-264,-228
633,441,-233,-57
634,381,452,455
635,308,537,559
636,-484,275,291
637,-507,39,95
638,-351,-487,-541
639,-228,-547,-528
640,367,-245,-113
641,508,-186,-52
642,376,516,522
643,167,546,574
644,-495,138,202
645,-516,-34,-46
646,-264,-508,-534
647,-233,-567,-522
648,452,-249,-72
649,537,-50,-32
650,275,533,566
651,39,530,578
652,-487,24,68
653,-547,-47,-142
654,-245,-557,-521
655,-186,-586,-520
656,516,-161,-74
657,546,104,91
658,138,528,572
659,-34,503,572
660,-508,-24,-71
661,-567,-54,-159
662,-249,-577,-525
663,-50,-584,-500
664,533,-14,-18
665,530,195,243
666,24,511,572
667,-47,477,516
668,-557,-15,-137
669,-586,-171,-149
670,-161,-585,-520
671,104,-571,-496
672,528,130,119
673,503,215,344
674,-24,495,547
675,-54,444,456
676,-577,-66,-140
677,-584,-318,-247
678,-14,-585,-504
679,195,-501,-490
680,511,196,263
681,477,214,374
682,-15,469,495
683,-171,442,393
684,-585,-209,-155
685,-571,-415,-365
686,130,-555,-509
687,215,-419,-412
688,495,186,346
689,444,287,367
690,-66,448,438
691,-318,446,373
692,-585,-341,-272
693,-501,-446,-455
694,196,-490,-482
695,214,-352,-301
696,469,209,351
697,442,400,413
698,-209,449,392
699,-415,358,380
700,-555,-423,-391
701,-419,-430,-499
702,186,-411,-393
703,287,-322,-197
704,448,314,353
705,446,489,492
706,-341,428,385
707,-446,230,304
708,-490,-432,-474
709,-352,-462,-498
710,209,-354,-285
711,400,-324,-154
712,449,416,420
713,358,520,554
714,-423,325,376
715,-430,120,167
716,-411,-418,-493
717,-322,-529,-491
718,314,-337,-201
719,489,-257,-156
720,428,493,508
721,230,516,581
722,-432,208,273
723,-462,67,35
724,-354,-475,-472
725,-324,-578,-515
726,416,-330,-174
727,520,-114,-109
728,325,505,561
729,120,509,590
730,-418,114,133
731,-529,73,-38
732,-337,-544,-494
733,-257,-596,-532
734,493,-221,-173
735,516,29,32
736,208,493,576
737,67,515,569
738,-475,83,10
739,-578,33,-41
740,-330,-585,-529
741,-114,-593,-534
742,505,-77,-85
743,509,109,179
744,114,495,568
745,73,506,532
746,-544,89,-36
747,-596,-110,-56
748,-221,-604,-533
749,29,-575,-532
750,493,45,58
751,515,110,269
752,83,510,553
753,33,498,497
754,-585,1,-19
755,-593,-255,-182
756,-77,-586,-541
757,109,-523,-522
758,495,90,202
759,506,124,285
760,89,510,525
761,-110,500,464
762,-604,-145,-76
763,-575,-348,-312
764,45,-559,-537
765,110,-465,-440
766,510,88,263
767,498,232,290
768,1,504,487
769,-255,489,459
770,-586,-277,-213
771,-523,-360,-405
772,90,-520,-509
773,124,-422,-351
774,510,133,261
775,500,360,360
776,-145,502,468
777,-348,402,453
778,-559,-337,-342
779,-465,-352,-432
780,88,-458,-429
781,232,-411,-277
782,504,258,285
783,489,444,466
784,-277,465,458
785,-360,290,360
786,-520,-347,-412
787,-422,-417,-420
788,133,-428,-342
789,360,-406,-249
790,502,385,376
791,402,463,542
792,-337,370,439
793,-352,207,234
794,-458,-350,-420
795,-411,-501,-450
796,258,-427,-275
797,444,-312,-250
798,465,447,484
799,290,467,562
800,-347,274,327
801,-417,176,117
802,-428,-435,-412
803,-406,-565,-501
804,385,-399,-264
805,463,-168,-171
806,370,453,546
807,207,481,566
808,-350,201,203
809,-501,187,66
810,-427,-525,-463
811,-312,-589,-539
812,447,-286,-262
813,467,-52,-26
814,274,451,554
815,176,509,554
816,-435,188,105
817,-565,114,76
818,-399,-572,-518
819,-168,-586,-548
820,453,-152,-151
821,481,5,115
822,201,483,549
823,187,533,549
824,-525,190,78
825,-589,-41,35
826,-286,-586,-549
827,-52,-562,-552
828,451,-45,1
829,509,-4,186
830,188,514,547
831,114,532,542
832,-572,77,90
833,-586,-180,-115
834,-152,-570,-557
835,5,-541,-524
836,483,-15,126
837,533,47,188
838,190,538,543
839,-41,538,523
840,-586,-76,7
841,-562,-253,-248
842,-45,-558,-548
843,-4,-510,-470
844,514,-26,171
845,532,175,206
846,77,533,533
847,-180,514,522
848,-570,-205,-147
849,-541,-265,-336
850,-15,-541,-510
851,47,-485,-401
852,538,61,163
853,538,313,309
854,-76,533,522
855,-253,433,510
856,-558,-251,-279
857,-510,-269,-350
858,-26,-508,-461
859,175,-487,-347
860,533,204,214
861,514,390,432
862,-205,490,525
863,-265,353,413
864,-541,-234,-336
865,-485,-367,-338
866,61,-493,-394
867,313,-470,-343
868,533,334,335
869,433,406,512
870,-251,419,487
871,-269,293,299
872,-508,-277,-329
873,-487,-471,-402
874,204,-491,-351
875,390,-360,-334
876,490,385,453
877,353,401,531
878,-234,343,380
879,-367,274,209
880,-493,-390,-337
881,-470,-535,-478
882,334,-445,-351
883,406,-230,-236
884,419,380,509
885,293,445,529
886,-277,296,281
887,-471,283,174
888,-491,-493,-420
889,-360,-561,-527
890,385,-339,-324
891,401,-132,-89
892,343,389,514
893,274,508,533
894,-390,290,204
895,-535,174,192
896,-445,-543,-499
897,-230,-550,-551
898,380,-214,-202
899,445,-106,38
900,296,452,509
901,283,538,558
902,-493,271,192
903,-561,26,106
904,-339,-548,-539
905,-132,-545,-549
906,389,-135,-59
907,508,-111,93
908,290,516,530
909,174,556,570
910,-543,142,186
911,-550,-101,-43
912,-214,-537,-549
913,-106,-546,-526
914,452,-125,42
915,538,-32,83
916,271,545,560
917,26,558,571
918,-548,-5,78
919,-545,-158,-181
920,-135,-548,-533
921,-111,-545,-488
922,516,-115,60
923,556,113,128
924,142,547,567
925,-101,526,571
926,-537,-115,-78
927,-546,-153,-254
928,-125,-557,-510
929,-32,-533,-442
930,545,0,66
931,558,249,255
932,-5,545,568
933,-158,470,541
934,-548,-141,-202
935,-545,-190,-251
936,-115,-551,-484
937,113,-537,-417
938,547,148,155
939,526,322,392
940,-115,502,568
941,-153,416,457
942,-557,-132,-240
943,-533,-310,-257
944,0,-545,-442
945,249,-503,-417
946,545,268,287
947,470,323,467
948,-141,457,517
949,-190,377,364
950,-551,-209,-230
951,-537,-426,-355
952,148,-540,-430
953,322,-408,-398
954,502,306,409
955,416,333,476
956,-132,401,433
957,-310,372,299
958,-545,-339,-274
959,-503,-501,-448
960,268,-475,-425
961,323,-305,-284
962,457,298,456
963,377,405,471
964,-209,374,353
965,-426,356,281
966,-540,-446,-379
967,-408,-519,-510
968,306,-386,-373
969,333,-225,-150
970,401,333,453
971,372,488,509
972,-339,379,302
973,-501,234,292
974,-475,-498,-471
975,-305,-500,-526
976,298,-278,-257
977,405,-206,-45
978,374,424,464
979,356,540,560
980,-446,333,300
981,-519,95,177
982,-386,-495,-518
983,-225,-521,-517
984,333,-232,-126
985,488,-200,-15
986,379,499,515
987,234,555,588
988,-498,205,272
989,-500,-7,24
990,-278,-493,-521
991,-206,-555,-505
992,424,-228,-57
993,540,-98,-21
994,333,539,571
995,95,549,594
996,-495,68,139
997,-521,-52,-96
998,-232,-529,-503
999,-200,-572,-500
1000,499,-199,-43
1001,555,54,61
1002,205,544,591
1003,-7,526,596
1004,-493,-21,-12
1005,-555,-36,-154
1006,-228,-563,-508
1007,-98,-567,-479
1008,539,-69,-25
1009,549,187,205
1010,68,536,591
1011,-52,498,566
1012,-529,-24,-110
1013,-572,-104,-144
1014,-199,-572,-501
1015,54,-572,-471
1016,544,86,83
1017,526,239,341
1018,-21,515,582
1019,-36,465,497
1020,-563,-31,-137
1021,-567,-250,-182
1022,-69,-576,-488
1023,187,-525,-467
1024,536,188,235
1025,498,229,403
1026,-24,487,544
1027,-104,447,432
1028,-572,-144,-128
1029,-572,-376,-302
1030,86,-561,-483
1031,239,-446,-428
1032,515,216,347
1033,465,268,405
1034,-31,459,478
1035,-250,453,392
1036,-576,-279,-208
1037,-525,-441,-415
1038,188,-506,-478
1039,229,-355,-325
1040,487,207,386
1041,447,367,415
1042,-144,449,422
1043,-376,417,383
1044,-561,-391,-331
1045,-446,-433,-475
1046,216,-429,-413
1047,268,-308,-206
1048,459,275,375
1049,453,468,479
1050,-279,448,392
1051,-441,297,368
1052,-506,-430,-432
1053,-355,-437,-483
1054,207,-356,-306
1055,367,-309,-134
1056,449,386,413
1057,417,526,563
1058,-391,383,395
1059,-433,170,246
1060,-429,-421,-471
1061,-308,-495,-473
1062,275,-322,-193
1063,468,-281,-120
1064,448,483,499
1065,297,528,595
1066,-430,260,340
1067,-437,86,104
1068,-356,-448,-464
1069,-309,-543,-489
1070,386,-326,-145
1071,526,-160,-112
1072,383,518,563
1073,170,520,605
1074,-421,144,206
1075,-495,64,-4
1076,-322,-501,-462
1077,-281,-576,-504
1078,483,-266,-141
1079,528,-11,-4
1080,260,510,597
1081,86,523,604
1082,-448,80,68
1083,-543,69,-40
1084,-326,-561,-494
1085,-160,-591,-512
1086,518,-129,-110
1087,520,100,152
1088,144,508,595
1089,64,525,571
1090,-501,83,-8
1091,-576,-35,-29
1092,-266,-586,-515
1093,-11,-569,-514
1094,510,19,26
1095,523,139,275
1096,80,518,586
1097,69,516,529
1098,-561,61,-23
1099,-591,-182,-106
1100,-129,-584,-516
1101,100,-536,-507
1102,508,107,173
1103,525,133,318
1104,83,516,557
1105,-35,505,497
1106,-586,-74,-26
1107,-569,-303,-241
1108,19,-562,-516
1109,139,-481,-456
1110,518,108,276
1111,516,200,312
1112,61,511,519
1113,-182,511,467
1114,-584,-221,-130
1115,-536,-361,-356
1116,107,-524,-501
1117,133,-416,-368
1118,516,117,296
1119,505,323,350
1120,-74,513,487
1121,-303,456,475
1122,-562,-322,-274
1123,-481,-349,-421
1124,108,-471,-443
1125,200,-392,-278
1126,511,216,295
1127,511,436,440
1128,-221,502,471
1129,-361,346,433
1130,-524,-339,-378
1131,-416,-370,-415
1132,117,-420,-349
1133,323,-391,-221
1134,513,351,358
1135,456,485,541
1136,-322,432,474
1137,-349,245,309
1138,-471,-327,-410
1139,-392,-458,-414
1140,216,-399,-266
1141,436,-343,-219
1142,502,453,465
1143,346,484,582
1144,-339,330,398
1145,-370,186,178
1146,-420,-387,-400
1147,-391,-533,-461
1148,351,-401,-239
1149,485,-216,-193
1150,432,478,552
1151,245,484,590
1152,-327,237,270
1153,-458,183,88
1154,-399,-474,-418
1155,-343,-571,-507
1156,453,-320,-244
1157,484,-76,-69
1158,330,468,576
1159,186,512,583
1160,-387,186,151
1161,-533,166,74
1162,-401,-541,-478
1163,-216,-578,-526
1164,478,-189,-180
1165,484,17,88
1166,237,477,575
1167,183,539,571
1168,-474,195,89
1169,-571,40,79
1170,-320,-577,-518
1171,-76,-564,-533
1172,468,-64,-36
1173,512,30,194
1174,186,512,568
1175,166,543,556
1176,-541,144,97
1177,-578,-118,-35
1178,-189,-571,-537
1179,17,-541,-526
1180,477,6,110
1181,539,32,223
1182,195,544,569
1183,40,548,548
1184,-577,-6,65
1185,-564,-223,-177
1186,-64,-553,-533
1187,30,-506,-469
1188,512,2,197
1189,543,135,219
1190,144,546,556
1191,-118,548,536
1192,-571,-146,-72
1193,-541,-265,-288
1194,6,-529,-508
1195,32,-474,-407
1196,544,36,197
1197,548,278,288
1198,-6,549,541
1199,-223,485,543
1200,-553,-227,-214
1201,-506,-248,-333
1202,2,-506,-464
1203,135,-463,-332
1204,546,165,204
1205,548,392,404
1206,-146,531,540
1207,-265,405,479
1208,-529,-241,-310
1209,-474,-307,-323
1210,36,-478,-395
1211,278,-463,-310
1212,549,300,305
1213,485,424,512
1214,-227,465,530
1215,-248,317,365
1216,-506,-238,-328
1217,-463,-416,-356
1218,165,-467,-339
1219,392,-394,-306
1220,531,396,430
1221,405,420,558
1222,-241,379,446
1223,-307,282,256
1224,-478,-325,-317
1225,-463,-503,-432
1226,300,-461,-325
1227,424,-272,-264
1228,465,410,515
1229,317,438,553
1230,-238,314,335
1231,-416,290,192
1232,-467,-439,-370
1233,-394,-539,-495
1234,396,-369,-323
1235,420,-144,-128
1236,379,404,539
1237,282,493,552
1238,-325,293,238
1239,-503,247,193
1240,-461,-517,-454
1241,-272,-549,-524
1242,410,-247,-233
1243,438,-77,22
1244,314,442,531
1245,290,543,569
1246,-439,303,200
1247,-539,104,176
1248,-369,-537,-512
1249,-144,-535,-534
1250,404,-137,-94
1251,493,-80,104
1252,293,504,544
1253,247,569,586
1254,-517,218,208
1255,-549,-41,37
1256,-247,-530,-527
1257,-77,-533,-516
1258,442,-97,36
1259,543,-58,120
1260,303,555,569
1261,104,571,587
1262,-537,69,145
1263,-535,-133,-112
1264,-137,-527,-522
1265,-80,-521,-481
1266,504,-107,100
1267,569,67,122
1268,218,570,579
1269,-41,560,585
1270,-530,-66,-3
1271,-533,-153,-217
1272,-97,-529,-511
1273,-58,-517,-442
1274,555,-44,95
1275,571,217,233
1276,69,569,582
1277,-133,514,579
1278,-527,-131,-144
1279,-521,-142,-243
1280,-107,-535,-479
1281,67,-509,-398
1282,570,103,119
1283,560,330,364
1284,-66,544,584
1285,-153,452,512
1286,-529,-130,-230
1287,-517,-240,-236
1288,-44,-521,-435
1289,217,-510,-383
1290,569,250,246
1291,514,354,471
1292,-131,490,560
1293,-142,395,420
1294,-535,-154,-235
1295,-509,-369,-299
1296,103,-520,-403
1297,330,-432,-390
1298,544,322,385
1299,452,345,508
1300,-130,439,487
1301,-240,376,332
1302,-521,-270,-230
1303,-510,-458,-391
1304,250,-498,-399
1305,354,-321,-310
1306,490,332,473
1307,395,391,498
1308,-154,398,397
1309,-369,380,298
1310,-520,-392,-322
1311,-432,-500,-476
1312,322,-410,-387
1313,345,-224,-180
1314,439,330,485
1315,376,477,514
1316,-270,385,324
1317,-458,308,303
1318,-498,-470,-423
1319,-321,-495,-506
1320,332,-302,-287
1321,391,-179,-54
1322,398,404,475
1323,380,542,561
1324,-392,382,304
1325,-500,175,248
1326,-410,-492,-493
1327,-224,-495,-508
1328,330,-224,-157
1329,477,-178,16
1330,385,491,513
1331,308,568,601
1332,-470,271,310
1333,-495,40,104
1334,-302,-479,-504
1335,-179,-528,-495
1336,404,-200,-43
1337,542,-134,10
1338,382,550,563
1339,175,571,615
1340,-492,138,216
1341,-495,-33,-39
1342,-224,-490,-499
1343,-178,-539,-484
1344,491,-196,-6
1345,568,8,33
1346,271,564,601
1347,40,558,620
1348,-479,21,66
1349,-528,-42,-125
1350,-200,-532,-488
1351,-134,-550,-468
1352,550,-110,-17
1353,571,156,164
1354,138,564,611
1355,-33,525,604
1356,-490,-27,-61
1357,-539,-50,-144
1358,-196,-550,-486
1359,8,-549,-446
1360,564,38,56
1361,558,244,316
1362,21,541,605
1363,-42,499,544
1364,-532,-16,-122
1365,-550,-171,-140
1366,-110,-555,-472
1367,156,-531,-442
1368,564,181,193
1369,525,265,413
1370,-27,517,578
1371,-50,460,470
1372,-550,-63,-125
1373,-549,-313,-233
1374,38,-544,-453
1375,244,-461,-435
1376,541,240,334
1377,499,263,435
1378,-16,492,518
1379,-171,452,413
1380,-555,-208,-152
1381,-531,-405,-349
1382,181,-522,-455
1383,265,-369,-355
1384,517,231,403
1385,460,341,429
1386,-63,460,459
1387,-313,460,384
1388,-544,-341,-262
1389,-461,-437,-438
1390,240,-443,-425
1391,263,-296,-234
1392,492,262,406
1393,452,444,472
1394,-208,465,407
1395,-405,364,399
1396,-522,-409,-381
1397,-369,-420,-472
1398,231,-362,-328
1399,341,-273,-125
1400,460,362,411
1401,460,526,547
1402,-341,439,398
1403,-437,239,318
1404,-443,-415,-451
1405,-296,-451,-465
1406,262,-300,-214
1407,444,-278,-89
1408,465,469,480
1409,364,554,604
1410,-409,331,390
1411,-420,124,172
1412,-362,-409,-459
1413,-273,-503,-464
1414,362,-295,-138
1415,526,-199,-101
1416,439,533,557
1417,239,551,624
1418,-415,213,285
1419,-451,79,37
