sample_index,adc_code,aligned_adc_code,reference_frame_code
144,-459,-59,-2
145,-377,-294,-260
146,225,-553,-592
147,439,-467,-523
148,506,123,103
149,355,202,139
150,-336,525,508
151,-367,520,488
152,-412,-204,-150
153,-388,-345,-354
154,356,-512,-551
155,484,-411,-461
156,436,126,101
157,256,329,245
158,-322,518,494
159,-456,466,486
160,-397,-308,-294
161,-344,-341,-374
162,451,-459,-510
163,485,-377,-414
164,336,225,141
165,189,439,364
166,-381,506,495
167,-525,355,398
168,-391,-336,-358
169,-215,-367,-359
170,485,-412,-453
171,486,-388,-396
172,242,356,264
173,182,484,455
174,-468,436,464
175,-568,256,289
176,-318,-322,-358
177,-75,-456,-423
178,467,-397,-416
179,513,-344,-391
180,197,451,391
181,172,485,481
182,-542,336,359
183,-580,189,197
184,-189,-381,-363
185,12,-525,-514
186,478,-391,-411
187,544,-215,-306
188,205,485,460
189,42,486,475
190,-568,242,265
191,-562,182,155
192,-60,-468,-439
193,30,-568,-567
194,510,-318,-388
195,550,-75,-163
196,144,467,468
197,-113,513,486
198,-564,197,190
199,-534,172,167
200,5,-542,-528
201,31,-580,-592
202,539,-189,-274
203,547,12,-30
204,4,478,450
205,-225,544,515
206,-552,205,171
207,-505,42,102
208,3,-568,-575
209,130,-562,-584
210,547,-60,-140
211,549,30,21
212,-144,510,478
213,-261,550,531
214,-531,144,179
215,-472,-113,-52
216,32,-564,-590
217,273,-534,-569
218,552,5,-26
219,485,31,21
220,-233,539,516
221,-249,547,529
222,-505,4,68
223,-462,-225,-187
224,154,-552,-573
225,388,-505,-537
226,527,3,-1
227,402,130,54
228,-245,547,531
229,-310,549,535
230,-475,-144,-88
231,-464,-261,-268
232,301,-531,-553
233,424,-472,-495
234,462,32,-3
235,321,273,183
236,-247,552,531
237,-415,485,515
238,-474,-233,-206
239,-402,-249,-276
240,391,-505,-531
241,421,-462,-473
242,382,154,74
243,281,388,323
244,-327,527,532
245,-503,402,437
246,-466,-245,-264
247,-281,-310,-279
248,406,-475,-497
249,434,-464,-469
250,314,301,220
251,284,424,402
252,-442,462,492
253,-555,321,349
254,-377,-247,-247
255,-154,-415,-367
256,399,-474,-480
257,486,-402,-456
258,288,391,341
259,239,421,418
260,-524,382,415
261,-550,281,279
262,-247,-327,-292
263,-89,-503,-473
264,432,-466,-481
265,538,-281,-350
266,291,406,404
267,100,434,409
268,-551,314,337
269,-542,284,264
270,-145,-442,-385
271,-84,-555,-538
272,495,-377,-436
273,562,-154,-218
274,208,399,395
275,-46,486,456
276,-543,288,283
277,-540,239,270
278,-103,-524,-494
279,-61,-550,-558
280,547,-247,-326
281,562,-89,-116
282,62,432,409
283,-148,538,510
284,-533,291,275
285,-538,100,170
286,-110,-551,-547
287,61,-542,-554
288,559,-145,-200
289,560,-84,-82
290,-72,495,461
291,-163,562,547
292,-543,208,258
293,-529,-46,17
294,-57,-543,-554
295,205,-540,-547
296,554,-103,-116
297,500,-61,-90
298,-145,547,523
299,-158,562,556
300,-542,62,131
301,-532,-148,-112
302,88,-533,-535
303,308,-538,-543
304,531,-110,-108
305,437,61,-15
306,-143,559,549
307,-250,560,563
308,-539,-72,-16
309,-523,-163,-171
310,229,-543,-548
311,340,-529,-530
312,484,-57,-101
313,386,205,130
314,-157,554,550
315,-376,500,530
316,-531,-145,-124
317,-447,-158,-163
318,312,-542,-548
319,327,-532,-525
320,424,88,11
321,363,308,270
322,-276,531,545
323,-471,437,466
324,-509,-143,-158
325,-336,-250,-192
326,318,-539,-542
327,378,-523,-525
328,382,229,161
329,370,340,339
330,-408,484,507
331,-511,386,407
332,-428,-157,-140
333,-239,-376,-314
334,316,-531,-532
335,456,-447,-491
336,370,312,284
337,296,327,341
338,-486,424,458
339,-508,363,367
340,-327,-276,-211
341,-194,-471,-429
342,389,-509,-532
343,529,-336,-398
344,364,318,317
345,159,378,349
346,-507,382,397
347,-512,370,359
348,-237,-408,-346
349,-199,-511,-500
350,472,-428,-471
351,552,-239,-281
352,266,316,322
353,28,456,421
354,-494,370,367
355,-538,296,354
356,-220,-486,-452
357,-159,-508,-513
358,532,-327,-370
359,556,-194,-200
360,125,389,349
361,-46,529,499
362,-513,364,374
363,-557,159,236
364,-215,-507,-499
365,-12,-512,-502
366,547,-237,-264
367,538,-199,-181
368,10,472,432
369,-57,552,549
370,-551,266,327
371,-564,28,88
372,-132,-494,-500
373,140,-538,-519
374,538,-220,-216
375,511,-159,-184
376,-44,532,509
377,-69,556,562
378,-568,125,199
379,-576,-46,-20
380,23,-513,-491
381,221,-557,-546
382,523,-215,-205
383,475,-12,-84
384,-37,547,552
385,-192,538,555
386,-577,10,65
387,-559,-57,-59
388,150,-551,-527
389,245,-564,-557
390,498,-132,-183
391,439,140,66
392,-87,538,546
393,-331,511,537
394,-570,-44,-29
395,-485,-69,-42
396,219,-568,-556
397,245,-576,-560
398,468,23,-55
399,430,221,199
400,-222,523,546
401,-424,475,503
402,-540,-37,-42
403,-399,-192,-118
404,214,-577,-564
405,312,-559,-560
406,437,150,97
407,435,245,255
408,-359,498,515
409,-456,439,460
410,-468,-87,-38
411,-319,-331,-257
412,237,-570,-566
413,426,-485,-517
414,435,219,206
415,348,245,247
416,-429,468,492
417,-444,430,440
418,-388,-222,-146
419,-300,-424,-375
420,332,-540,-558
421,501,-399,-435
422,421,214,233
423,213,312,284
424,-438,437,459
425,-474,435,451
426,-330,-359,-286
427,-299,-456,-438
428,440,-468,-496
429,527,-319,-340
430,313,237,230
431,98,426,378
432,-440,435,449
433,-530,348,411
434,-317,-429,-396
435,-225,-444,-444
436,503,-388,-414
437,524,-300,-295
438,181,332,287
439,46,501,477
440,-484,421,444
441,-573,213,292
442,-310,-438,-433
443,-83,-474,-439
444,513,-330,-336
445,515,-299,-280
446,90,440,396
447,56,527,536
448,-555,313,378
449,-590,98,167
450,-202,-440,-419
451,60,-530,-488
452,506,-317,-303
453,509,-225,-263
454,60,503,493
455,8,524,543
456,-581,181,263
457,-594,46,77
458,-55,-484,-440
459,126,-573,-542
460,502,-310,-305
461,507,-83,-139
462,70,513,524
463,-135,515,542
464,-592,90,139
465,-568,56,54
466,68,-555,-501
467,135,-590,-567
468,506,-202,-243
469,488,60,12
470,-23,506,519
471,-272,509,528
472,-586,60,74
473,-518,8,66
474,112,-581,-552
475,148,-594,-576
476,501,-55,-110
477,484,126,125
478,-170,502,519
479,-361,507,522
480,-554,70,80
481,-449,-135,-39
482,105,-592,-578
483,253,-568,-567
484,495,68,32
485,476,135,158
486,-300,506,524
487,-382,488,521
488,-507,-23,55
489,-403,-272,-189
490,156,-586,-581
491,378,-518,-523
492,492,112,126
493,377,148,150
494,-367,501,518
495,-370,484,503
496,-447,-170,-74
497,-394,-361,-312
498,281,-554,-560
499,460,-449,-461
500,450,105,129
501,271,253,212
502,-358,495,506
503,-440,476,509
504,-413,-300,-224
505,-393,-382,-363
506,401,-507,-510
507,475,-403,-403
508,356,156,138
509,186,378,341
510,-371,492,503
511,-518,377,459
512,-410,-367,-322
513,-291,-370,-356
514,456,-447,-455
515,470,-394,-369
516,246,281,231
517,142,460,453
518,-453,450,502
519,-578,271,348
520,-385,-358,-349
521,-152,-440,-373
522,454,-413,-406
523,483,-393,-369
524,170,401,363
525,161,475,500
526,-540,356,423
527,-594,186,243
528,-271,-371,-343
529,-24,-518,-454
530,455,-410,-382
531,507,-291,-329
532,162,456,454
533,75,470,503
534,-585,246,322
535,-594,142,177
536,-127,-453,-387
537,22,-578,-523
538,480,-385,-383
539,523,-152,-193
540,165,454,489
541,-72,483,497
542,-593,170,229
543,-567,161,173
544,-30,-540,-470
545,14,-594,-561
546,513,-271,-305
547,524,-24,-50
548,46,455,478
549,-212,507,521
550,-587,162,181
551,-537,75,157
552,0,-585,-542
553,61,-594,-571
554,524,-127,-173
555,526,22,36
556,-108,480,495
557,-281,523,542
558,-560,165,191
559,-497,-72,31
560,-5,-593,-570
561,187,-567,-559
562,520,-30,-40
563,502,14,58
564,-230,513,522
565,-291,524,552
566,-534,46,137
567,-477,-212,-118
568,73,-587,-568
569,324,-537,-531
570,523,0,28
571,413,61,56
572,-282,524,547
573,-294,526,551
574,-505,-108,-11
575,-477,-281,-228
576,218,-560,-541
577,400,-497,-491
578,473,-5,31
579,324,187,160
580,-267,520,549
581,-389,502,554
582,-489,-230,-156
583,-459,-291,-272
584,346,-534,-523
585,412,-477,-453
586,393,73,52
587,264,324,292
588,-308,523,550
589,-489,413,492
590,-490,-282,-237
591,-353,-294,-256
592,393,-505,-492
593,401,-477,-441
594,311,218,176
595,244,400,403
596,-419,473,534
597,-560,324,404
598,-442,-267,-252
599,-222,-389,-311
600,387,-489,-459
601,447,-459,-449
602,264,346,322
603,250,412,448
604,-513,393,457
605,-575,264,315
606,-330,-308,-250
607,-124,-489,-418
608,391,-490,-457
609,500,-353,-377
610,257,393,410
611,138,401,440
612,-566,311,378
613,-573,244,281
614,-202,-419,-328
615,-94,-560,-500
616,452,-442,-445
617,534,-222,-253
618,228,387,428
619,-15,447,457
620,-572,264,310
621,-568,250,284
622,-129,-513,-438
623,-90,-575,-542
624,504,-330,-355
625,540,-124,-125
626,100,391,421
627,-134,500,512
628,-559,257,287
629,-562,138,241
630,-112,-566,-514
631,-24,-573,-546
632,538,-202,-228
633,541,-94,-57
634,-45,452,455
635,-198,534,559
636,-558,228,291
637,-546,-15,95
638,-108,-572,-541
639,127,-568,-528
640,533,-129,-113
641,502,-90,-52
642,-149,504,522
643,-185,540,574
644,-563,100,202
645,-544,-134,-46
646,4,-559,-534
647,257,-562,-522
648,523,-112,-72
649,443,-24,-32
650,-179,538,566
651,-226,541,578
652,-555,-45,68
653,-540,-198,-142
654,155,-558,-521
655,328,-546,-520
656,481,-108,-74
657,382,127,91
658,-171,533,572
659,-340,502,572
660,-550,-149,-71
661,-505,-185,-159
662,269,-563,-525
663,326,-544,-500
664,428,4,-18
665,339,257,243
666,-243,523,572
667,-460,443,516
668,-552,-179,-137
669,-406,-226,-149
670,309,-555,-520
671,333,-540,-496
672,366,155,119
673,337,328,344
674,-376,481,547
675,-531,382,456
676,-484,-171,-140
677,-301,-340,-247
678,298,-550,-504
679,404,-505,-490
680,340,269,263
681,313,326,374
682,-477,428,495
683,-537,339,393
684,-387,-243,-155
685,-221,-460,-365
686,335,-552,-509
687,482,-406,-412
688,347,309,346
689,199,333,367
690,-529,366,438
691,-530,337,373
692,-287,-376,-272
693,-201,-531,-455
694,418,-484,-482
695,523,-301,-301
696,293,298,351
697,54,404,413
698,-525,340,392
699,-548,313,380
700,-229,-477,-391
701,-200,-537,-499
702,492,-387,-393
703,532,-221,-197
704,162,335,353
705,-59,482,492
706,-525,347,385
707,-575,199,304
708,-229,-529,-474
709,-94,-530,-498
710,526,-287,-285
711,528,-201,-154
712,29,418,420
713,-95,523,554
714,-554,293,376
715,-578,54,167
716,-197,-525,-493
717,61,-548,-491
718,523,-229,-201
719,501,-200,-156
720,-61,492,508
721,-79,532,581
722,-585,162,273
723,-586,-59,35
724,-66,-525,-472
725,181,-575,-515
726,511,-229,-174
727,469,-94,-109
728,-83,526,561
729,-153,528,590
730,-594,29,133
731,-585,-95,-38
732,80,-554,-494
733,229,-578,-532
734,485,-197,-173
735,426,61,32
736,-76,523,576
737,-293,501,569
738,-592,-61,10
739,-540,-79,-41
740,183,-585,-529
741,225,-586,-534
742,458,-66,-85
743,408,181,179
744,-183,511,568
745,-418,469,532
746,-579,-83,-36
747,-454,-153,-56
748,210,-594,-533
749,260,-585,-532
750,425,80,58
751,415,229,269
752,-333,485,553
753,-479,426,497
754,-520,-76,-19
755,-364,-293,-182
756,201,-592,-541
757,354,-540,-522
758,414,183,202
759,370,225,285
760,-433,458,525
761,-475,408,464
762,-440,-183,-76
763,-316,-418,-312
764,273,-579,-537
765,457,-454,-440
766,415,210,263
767,249,260,290
768,-471,425,487
769,-479,415,459
770,-360,-333,-213
771,-314,-479,-405
772,377,-520,-509
773,510,-364,-351
774,339,201,261
775,119,354,360
776,-461,414,468
777,-532,370,453
778,-329,-433,-342
779,-295,-475,-432
780,466,-440,-429
781,508,-316,-277
782,213,273,285
783,31,457,466
784,-480,415,458
785,-578,249,360
786,-331,-471,-412
787,-170,-479,-420
788,497,-360,-342
789,504,-314,-249
790,94,377,376
791,11,510,542
792,-545,339,439
793,-605,119,234
794,-275,-461,-420
795,-19,-532,-450
796,489,-329,-275
797,492,-295,-250
798,34,466,484
799,15,508,562
800,-593,213,327
801,-606,31,117
802,-138,-480,-412
803,101,-578,-501
804,485,-331,-264
805,492,-170,-171
806,41,497,546
807,-92,504,566
808,-607,94,203
809,-605,11,66
810,7,-545,-463
811,127,-605,-539
812,484,-275,-262
813,472,-19,-26
814,4,489,554
815,-239,492,554
816,-613,34,105
817,-562,15,76
818,91,-593,-518
819,122,-606,-548
820,484,-138,-151
821,466,101,115
822,-126,485,549
823,-353,492,549
824,-591,41,78
825,-506,-92,35
826,98,-607,-549
827,192,-605,-552
828,473,7,1
829,466,127,186
830,-271,484,547
831,-411,472,542
832,-548,4,90
833,-437,-239,-115
834,108,-613,-557
835,307,-562,-524
836,466,91,126
837,412,122,188
838,-375,484,543
839,-401,466,523
840,-496,-126,7
841,-407,-353,-248
842,204,-591,-548
843,413,-506,-470
844,462,98,171
845,302,192,206
846,-396,473,533
847,-424,466,522
848,-437,-271,-147
849,-409,-411,-336
850,330,-548,-510
851,466,-437,-401
852,380,108,163
853,188,307,309
854,-386,466,522
855,-501,412,510
856,-420,-375,-279
857,-359,-401,-350
858,427,-496,-461
859,464,-407,-347
860,273,204,214
861,122,413,432
862,-437,462,525
863,-572,302,413
864,-422,-396,-336
865,-229,-424,-338
866,448,-437,-394
867,463,-409,-343
868,173,330,335
869,123,466,512
870,-526,380,487
871,-607,188,299
872,-342,-386,-329
873,-90,-501,-402
874,439,-420,-351
875,477,-359,-334
876,132,427,453
877,113,464,531
878,-588,273,380
879,-615,122,209
880,-201,-437,-337
881,4,-572,-478
882,449,-422,-351
883,499,-229,-236
884,141,448,509
885,-28,463,529
886,-615,173,281
887,-604,123,174
888,-77,-526,-420
889,8,-607,-527
890,474,-342,-324
891,504,-90,-89
892,88,439,514
893,-176,477,533
894,-608,132,204
895,-573,113,192
896,-5,-588,-499
897,15,-615,-551
898,494,-201,-202
899,500,4,38
900,-60,449,509
901,-283,499,558
902,-592,141,192
903,-536,-28,106
904,-17,-615,-539
905,119,-604,-549
906,505,-77,-59
907,500,8,93
908,-211,474,530
909,-323,504,570
910,-569,88,186
911,-499,-176,-43
912,18,-608,-549
913,253,-573,-526
914,497,-5,42
915,434,15,83
916,-296,494,560
917,-315,500,571
918,-528,-60,78
919,-487,-283,-181
920,139,-592,-533
921,368,-536,-488
922,482,-17,60
923,344,119,128
924,-306,505,567
925,-369,500,571
926,-508,-211,-78
927,-491,-323,-254
928,276,-569,-510
929,404,-499,-442
930,408,18,66
931,260,253,255
932,-305,497,568
933,-472,434,541
934,-494,-296,-202
935,-420,-315,-251
936,364,-528,-484
937,394,-487,-417
938,324,139,155
939,219,368,392
940,-388,482,568
941,-554,344,457
942,-489,-306,-240
943,-295,-369,-257
944,379,-508,-442
945,408,-491,-417
946,253,276,287
947,226,404,467
948,-496,408,517
949,-592,260,364
950,-393,-305,-230
951,-165,-472,-355
952,376,-494,-430
953,462,-420,-398
954,227,364,409
955,182,394,476
956,-569,324,433
957,-598,219,299
958,-267,-388,-274
959,-109,-554,-448
960,404,-489,-425
961,506,-295,-284
962,229,379,456
963,34,408,471
964,-597,253,353
965,-586,226,281
966,-156,-496,-379
967,-102,-592,-510
968,471,-393,-373
969,515,-165,-150
970,146,376,453
971,-112,462,509
972,-586,227,302
973,-583,182,292
974,-121,-569,-471
975,-80,-598,-526
976,513,-267,-257
977,522,-109,-45
978,-2,404,464
979,-202,506,560
980,-575,229,300
981,-567,34,177
982,-128,-597,-518
983,45,-586,-517
984,515,-156,-126
985,513,-102,-15
986,-144,471,515
987,-225,515,588
988,-583,146,272
989,-554,-112,24
990,-68,-586,-521
991,200,-583,-505
992,513,-121,-57
993,452,-80,-21
994,-205,513,571
995,-213,522,594
996,-573,-2,139
997,-550,-202,-96
998,72,-575,-503
999,299,-567,-500
1000,491,-128,-43
1001,387,45,61
1002,-201,515,591
1003,-309,513,596
1004,-565,-144,-12
1005,-548,-225,-154
1006,218,-583,-508
1007,323,-554,-479
1008,435,-68,-25
1009,331,200,205
1010,-227,513,591
1011,-432,452,566
1012,-567,-205,-110
1013,-470,-213,-144
1014,291,-573,-501
1015,317,-550,-471
1016,369,72,83
1017,303,299,341
1018,-341,491,582
1019,-527,387,497
1020,-539,-201,-137
1021,-358,-309,-182
1022,294,-565,-488
1023,354,-548,-467
1024,329,218,235
1025,311,323,403
1026,-469,435,544
1027,-565,331,432
1028,-447,-227,-128
1029,-253,-432,-302
1030,296,-567,-483
1031,432,-470,-428
1032,317,291,347
1033,234,317,405
1034,-541,369,478
1035,-553,303,392
1036,-336,-341,-208
1037,-213,-527,-415
1038,364,-539,-478
1039,492,-358,-325
1040,312,294,386
1041,96,354,415
1042,-554,329,422
1043,-556,311,383
1044,-256,-469,-331
1045,-214,-565,-475
1046,448,-447,-413
1047,517,-253,-206
1048,201,296,375
1049,-37,432,479
1050,-540,317,392
1051,-577,234,368
1052,-236,-541,-432
1053,-161,-553,-483
1054,499,-336,-306
1055,519,-213,-134
1056,54,364,413
1057,-117,492,563
1058,-557,312,395
1059,-591,96,246
1060,-230,-554,-471
1061,-25,-556,-473
1062,510,-256,-193
1063,501,-214,-120
1064,-60,448,499
1065,-116,517,595
1066,-590,201,340
1067,-590,-37,104
1068,-144,-540,-464
1069,126,-577,-489
1070,504,-236,-145
1071,470,-161,-112
1072,-103,499,563
1073,-131,519,605
1074,-608,54,206
1075,-596,-117,-4
1076,4,-557,-462
1077,209,-591,-504
1078,486,-230,-141
1079,430,-25,-4
1080,-97,510,597
1081,-248,501,604
1082,-609,-60,68
1083,-585,-116,-40
1084,144,-590,-494
1085,226,-590,-512
1086,453,-144,-110
1087,390,126,152
1088,-150,504,595
1089,-387,470,571
1090,-607,-103,-8
1091,-504,-131,-29
1092,204,-608,-515
1093,225,-596,-514
1094,416,4,26
1095,381,209,275
1096,-282,486,586
1097,-479,430,529
1098,-571,-97,-23
1099,-413,-248,-106
1100,192,-609,-516
1101,301,-585,-507
1102,395,144,173
1103,380,226,318
1104,-420,453,557
1105,-517,390,497
1106,-487,-150,-26
1107,-336,-387,-241
1108,223,-607,-516
1109,402,-504,-456
1110,394,204,276
1111,289,225,312
1112,-485,416,519
1113,-496,381,467
1114,-402,-282,-130
1115,-313,-479,-356
1116,310,-571,-501
1117,474,-413,-368
1118,371,192,296
1119,157,301,350
1120,-491,395,487
1121,-523,380,475
1122,-347,-420,-274
1123,-320,-517,-421
1124,415,-487,-443
1125,500,-336,-278
1126,250,223,295
1127,38,402,440
1128,-492,394,471
1129,-577,289,433
1130,-338,-485,-378
1131,-237,-496,-415
1132,477,-402,-349
1133,496,-313,-221
1134,131,310,358
1135,-14,474,541
1136,-536,371,474
1137,-607,157,309
1138,-325,-491,-410
1139,-94,-523,-414
1140,488,-347,-266
1141,482,-320,-219
1142,27,415,465
1143,-10,500,582
1144,-589,250,398
1145,-626,38,178
1146,-213,-492,-400
1147,51,-577,-461
1148,477,-338,-239
1149,476,-237,-193
1150,1,477,552
1151,-55,496,590
1152,-622,131,270
1153,-622,-14,88
1154,-62,-536,-418
1155,114,-607,-507
1156,467,-325,-244
1157,458,-94,-69
1158,4,488,576
1159,-193,482,583
1160,-630,27,151
1161,-595,-10,74
1162,60,-589,-478
1163,114,-626,-526
1164,471,-213,-180
1165,442,51,88
1166,-84,477,575
1167,-329,476,571
1168,-620,1,89
1169,-537,-55,79
1170,105,-622,-518
1171,133,-622,-533
1172,458,-62,-36
1173,446,114,194
1174,-233,467,568
1175,-413,458,556
1176,-583,4,97
1177,-465,-193,-35
1178,94,-630,-537
1179,241,-595,-526
1180,446,60,110
1181,434,114,223
1182,-358,471,569
1183,-428,442,548
1184,-528,-84,65
1185,-420,-329,-177
1186,150,-620,-533
1187,359,-537,-469
1188,446,105,197
1189,328,133,219
1190,-415,458,556
1191,-423,446,536
1192,-465,-233,-72
1193,-414,-413,-288
1194,264,-583,-508
1195,437,-465,-407
1196,398,94,197
1197,215,241,288
1198,-411,446,541
1199,-486,434,543
1200,-436,-358,-214
1201,-406,-428,-333
1202,383,-528,-464
1203,457,-420,-332
1204,299,150,204
1205,129,359,404
1206,-422,446,540
1207,-558,328,479
1208,-425,-415,-310
1209,-305,-423,-323
1210,442,-465,-395
1211,451,-414,-310
1212,190,264,305
1213,88,437,512
1214,-503,398,530
1215,-609,215,365
1216,-397,-411,-328
1217,-160,-486,-356
1218,430,-436,-339
1219,459,-406,-306
1220,121,383,430
1221,102,457,558
1222,-582,299,446
1223,-630,129,256
1224,-280,-422,-317
1225,-38,-558,-432
1226,434,-425,-325
1227,476,-305,-264
1228,106,442,515
1229,23,451,553
1230,-621,190,335
1231,-623,88,192
1232,-139,-503,-370
1233,13,-609,-495
1234,451,-397,-323
1235,492,-160,-128
1236,106,430,539
1237,-133,459,552
1238,-631,121,238
1239,-602,102,193
1240,-36,-582,-454
1241,6,-630,-524
1242,477,-280,-233
1243,488,-38,22
1244,-19,434,531
1245,-265,476,569
1246,-619,106,200
1247,-567,23,176
1248,-11,-621,-512
1249,54,-623,-534
1250,486,-139,-94
1251,488,13,104
1252,-163,451,544
1253,-335,492,586
1254,-594,106,208
1255,-519,-133,37
1256,-17,-631,-527
1257,183,-602,-516
1258,484,-36,36
1259,456,6,120
1260,-287,477,569
1261,-343,488,587
1262,-562,-19,145
1263,-495,-265,-112
1264,71,-619,-522
1265,310,-567,-481
1266,487,-11,100
1267,372,54,122
1268,-333,486,579
1269,-352,488,585
1270,-526,-163,-3
1271,-501,-335,-217
1272,204,-594,-511
1273,387,-519,-442
1274,430,-17,95
1275,275,183,233
1276,-321,484,582
1277,-448,456,579
1278,-516,-287,-144
1279,-475,-343,-243
1280,325,-562,-479
1281,390,-495,-398
1282,346,71,119
1283,210,310,364
1284,-360,487,584
1285,-540,372,512
1286,-507,-333,-230
1287,-363,-352,-236
1288,372,-526,-435
1289,385,-501,-383
1290,257,204,246
1291,191,387,471
1292,-468,430,560
1293,-602,275,420
1294,-454,-321,-235
1295,-227,-448,-299
1296,367,-516,-403
1297,427,-475,-390
1298,206,325,385
1299,194,390,508
1300,-560,346,487
1301,-618,210,332
1302,-343,-360,-230
1303,-129,-540,-391
1304,381,-507,-399
1305,470,-363,-310
1306,207,372,473
1307,89,385,498
1308,-607,257,397
1309,-607,191,298
1310,-206,-468,-322
1311,-98,-602,-476
1312,421,-454,-387
1313,504,-227,-180
1314,180,367,485
1315,-69,427,514
1316,-615,206,324
1317,-600,194,303
1318,-135,-560,-423
1319,-105,-618,-506
1320,480,-343,-287
1321,505,-129,-54
1322,51,381,475
1323,-196,470,561
1324,-595,207,304
1325,-591,89,248
1326,-122,-607,-493
1327,-24,-607,-508
1328,498,-206,-157
1329,506,-98,16
1330,-102,421,513
1331,-251,504,601
1332,-594,180,310
1333,-566,-69,104
1334,-115,-615,-504
1335,117,-600,-495
1336,505,-135,-43
1337,471,-105,10
1338,-208,480,563
1339,-236,505,615
1340,-590,51,216
1341,-557,-196,-39
1342,0,-595,-499
1343,246,-591,-484
1344,495,-122,-6
1345,400,-24,33
1346,-232,498,601
1347,-281,506,620
1348,-571,-102,66
1349,-570,-251,-125
1350,148,-594,-488
1351,312,-566,-468
1352,446,-115,-17
1353,332,117,164
1354,-221,505,611
1355,-396,471,604
1356,-572,-208,-61
1357,-521,-236,-144
1358,260,-590,-486
1359,317,-557,-446
1360,388,0,56
1361,293,246,316
1362,-300,495,605
1363,-505,400,544
1364,-560,-232,-122
1365,-417,-281,-140
1366,298,-571,-472
1367,324,-570,-442
1368,328,148,193
1369,284,312,413
1370,-431,446,578
1371,-567,332,470
1372,-498,-221,-125
1373,-302,-396,-233
1374,294,-572,-453
1375,387,-521,-435
1376,297,260,334
1377,275,317,435
1378,-527,388,518
1379,-575,293,413
1380,-399,-300,-152
1381,-223,-505,-349
1382,324,-560,-455
1383,460,-417,-355
1384,301,298,403
1385,144,324,429
1386,-567,328,459
1387,-567,284,384
1388,-291,-431,-262
1389,-210,-567,-438
1390,402,-498,-425
1391,504,-302,-234
1392,245,294,406
1393,-6,387,472
1394,-566,297,407
1395,-590,275,399
1396,-230,-527,-381
1397,-205,-575,-472
1398,474,-399,-328
1399,510,-223,-125
1400,112,324,411
1401,-109,460,547
1402,-560,301,398
1403,-601,144,318
1404,-239,-567,-451
1405,-96,-567,-465
1406,502,-291,-214
1407,508,-210,-89
1408,-33,402,480
1409,-144,504,604
1410,-592,245,390
1411,-603,-6,172
1412,-201,-566,-459
1413,55,-590,-464
1414,498,-230,-138
1415,474,-205,-101
1416,-113,474,557
1417,-131,510,624
1418,-610,112,285
