sample_index,adc_code
764,-69
765,-264
766,-601
767,-558
768,165
769,222
770,459
771,404
772,-154
773,-399
774,-594
775,-481
776,204
777,233
778,423
779,402
780,-295
781,-474
782,-546
783,-392
784,192
785,324
786,412
787,386
788,-418
789,-488
790,-472
791,-333
792,237
793,424
794,414
795,280
796,-472
797,-480
798,-384
799,-316
800,345
801,492
802,359
803,148
804,-470
805,-516
806,-343
807,-306
808,440
809,510
810,246
811,49
812,-469
813,-571
814,-337
815,-207
816,491
817,505
818,127
819,12
820,-527
821,-601
822,-306
823,-56
824,486
825,487
826,49
827,23
828,-584
829,-613
830,-182
831,72
832,489
833,486
834,29
835,-55
836,-611
837,-607
838,-27
839,130
840,484
841,476
842,26
843,-195
844,-615
845,-575
846,77
847,118
848,485
849,463
850,-86
851,-330
852,-608
853,-516
854,101
855,162
856,471
857,468
858,-233
859,-403
860,-563
861,-449
862,95
863,272
864,466
865,437
866,-344
867,-399
868,-508
869,-406
870,173
871,394
872,472
873,331
874,-392
875,-405
876,-445
877,-406
878,304
879,458
880,402
881,221
882,-380
883,-479
884,-419
885,-386
886,413
887,467
888,309
889,147
890,-411
891,-551
892,-418
893,-265
894,455
895,468
896,199
897,124
898,-502
899,-592
900,-370
901,-123
902,445
903,478
904,151
905,131
906,-571
907,-612
908,-235
909,-9
910,454
911,505
912,147
913,25
914,-605
915,-604
916,-100
917,23
918,482
919,509
920,116
921,-131
922,-604
923,-576
924,-12
925,14
926,504
927,509
928,-12
929,-254
930,-586
931,-540
932,1
933,90
934,512
935,511
936,-162
937,-312
938,-571
939,-500
940,2
941,226
942,513
943,471
944,-269
945,-296
946,-535
947,-481
948,114
949,354
950,507
951,379
952,-297
953,-331
954,-499
955,-479
956,252
957,411
958,442
959,295
960,-283
961,-431
962,-490
963,-441
964,362
965,405
966,361
967,241
968,-348
969,-522
970,-487
971,-317
972,390
973,411
974,280
975,237
976,-454
977,-578
978,-417
979,-189
980,387
981,461
982,241
983,215
984,-545
985,-583
986,-290
987,-101
988,409
989,510
990,253
991,92
992,-579
993,-577
994,-174
995,-92
996,467
997,537
998,201
999,-64
1000,-567
1001,-566
1002,-112
1003,-87
1004,511
1005,539
1006,53
1007,-166
1008,-560
1009,-555
1010,-111
1011,14
1012,529
1013,542
1014,-86
1015,-206
1016,-564
1017,-539
1018,-79
1019,170
1020,539
1021,494
1022,-176
1023,-194
1024,-560
1025,-535
1026,51
1027,290
1028,516
1029,424
1030,-189
1031,-260
1032,-548
1033,-539
1034,195
1035,338
1036,467
1037,363
1038,-185
1039,-380
1040,-544
1041,-475
1042,299
1043,329
1044,411
1045,329
1046,-282
1047,-485
1048,-527
1049,-360
1050,322
1051,355
1052,354
1053,333
1054,-411
1055,-538
1056,-454
1057,-257
1058,312
1059,428
1060,330
1061,289
1062,-500
1063,-538
1064,-343
1065,-197
1066,359
1067,501
1068,342
1069,160
1070,-534
1071,-527
1072,-251
1073,-185
1074,447
1075,542
1076,261
1077,15
1078,-522
1079,-549
1080,-210
1081,-172
1082,513
1083,541
1084,120
1085,-73
1086,-527
1087,-568
1088,-214
1089,-41
1090,534
1091,540
1092,-3
1093,-89
1094,-558
1095,-566
1096,-152
1097,114
1098,530
1099,504
1100,-73
1101,-91
1102,-584
1103,-570
1104,-17
1105,217
1106,512
1107,468
1108,-74
1109,-190
1110,-585
1111,-568
1112,132
1113,249
1114,490
1115,422
1116,-93
1117,-325
1118,-576
1119,-507
1120,218
1121,244
1122,459
1123,411
1124,-213
1125,-433
1126,-560
1127,-411
1128,223
1129,300
1130,424
1131,419
1132,-356
1133,-479
1134,-492
1135,-328
1136,229
1137,399
1138,415
1139,352
1140,-441
1141,-463
1142,-403
1143,-288
1144,310
1145,486
1146,411
1147,230
1148,-466
1149,-478
1150,-330
1151,-292
1152,416
1153,522
1154,321
1155,103
1156,-452
1157,-530
1158,-309
1159,-246
1160,497
1161,528
1162,192
1163,28
1164,-489
1165,-578
1166,-309
1167,-106
1168,517
1169,520
1170,82
1171,26
1172,-548
1173,-594
1174,-213
1175,44
1176,512
1177,515
1178,39
1179,10
1180,-582
1181,-593
1182,-76
1183,138
1184,504
1185,497
1186,47
1187,-112
1188,-596
1189,-578
1190,59
1191,154
1192,503
1193,483
1194,-12
1195,-255
1196,-592
1197,-527
1198,128
1199,157
1200,496
1201,481
1202,-149
1203,-361
1204,-569
1205,-455
1206,124
1207,239
1208,487
1209,484
1210,-288
1211,-394
1212,-513
1213,-399
1214,148
1215,367
1216,480
1217,402
1218,-372
1219,-380
1220,-447
1221,-367
1222,263
1223,461
1224,464
1225,292
1226,-380
1227,-424
1228,-406
1229,-382
1230,386
1231,486
1232,368
1233,182
1234,-378
1235,-498
1236,-386
1237,-303
1238,462
1239,485
1240,262
1241,134
1242,-438
1243,-559
1244,-385
1245,-165
1246,476
1247,491
1248,170
1249,143
1250,-523
1251,-587
1252,-279
1253,-28
1254,470
1255,512
1256,142
1257,101
1258,-569
1259,-592
1260,-137
1261,38
1262,481
1263,530
1264,152
1265,-42
1266,-590
1267,-570
1268,-14
1269,52
1270,513
1271,527
1272,67
1273,-189
1274,-586
1275,-534
1276,26
1277,67
1278,523
1279,531
1280,-79
1281,-280
1282,-557
1283,-498
1284,24
1285,182
1286,529
1287,519
1288,-208
1289,-302
1290,-532
1291,-461
1292,76
1293,315
1294,526
1295,436
1296,-283
1297,-291
1298,-493
1299,-451
1300,206
1301,410
1302,497
1303,346
1304,-282
1305,-367
1306,-465
1307,-450
1308,343
1309,439
1310,412
1311,271
1312,-297
1313,-468
1314,-464
1315,-355
1316,413
1317,428
1318,333
1319,241
1320,-393
1321,-537
1322,-436
1323,-227
1324,421
1325,452
1326,261
1327,254
1328,-498
1329,-571
1330,-330
1331,-106
1332,411
1333,507
1334,254
1335,174
1336,-550
1337,-570
1338,-202
1339,-58
1340,456
1341,541
1342,252
1343,28
1344,-564
1345,-548
1346,-104
1347,-61
1348,515
1349,552
1350,143
1351,-110
1352,-546
1353,-547
1354,-77
1355,-12
1356,547
1357,557
1358,-9
1359,-187
1360,-543
1361,-525
1362,-81
1363,122
1364,549
1365,533
1366,-133
1367,-194
1368,-542
1369,-511
1370,3
1371,262
1372,549
1373,474
1374,-182
1375,-201
1376,-529
1377,-510
1378,151
1379,350
1380,512
1381,407
1382,-174
1383,-302
1384,-516
1385,-494
1386,282
1387,368
1388,452
1389,353
1390,-212
1391,-427
1392,-521
1393,-402
1394,349
1395,365
1396,389
1397,342
1398,-336
1399,-499
1400,-476
1401,-283
1402,343
1403,420
1404,345
1405,342
1406,-452
1407,-524
1408,-376
1409,-195
1410,357
1411,492
1412,349
1413,236
1414,-510
1415,-519
1416,-263
1417,-156
1418,430
1419,543
1420,326
1421,98
1422,-520
1423,-523
1424,-189
1425,-167
1426,502
1427,563
1428,207
1429,-25
1430,-507
1431,-541
1432,-183
1433,-88
1434,554
1435,563
1436,66
1437,-86
1438,-526
1439,-546
1440,-175
1441,55
1442,551
1443,540
1444,-43
1445,-80
1446,-549
1447,-552
1448,-60
1449,200
1450,547
1451,505
1452,-71
1453,-114
1454,-557
1455,-553
1456,90
1457,273
1458,519
1459,461
1460,-59
1461,-245
1462,-561
1463,-520
1464,215
1465,280
1466,495
1467,430
1468,-135
1469,-372
1470,-550
1471,-439
1472,261
1473,287
1474,457
1475,422
1476,-275
1477,-448
1478,-500
1479,-338
1480,257
1481,377
1482,426
1483,418
1484,-396
1485,-462
1486,-427
1487,-276
1488,292
1489,474
1490,432
1491,301
1492,-448
1493,-451
1494,-328
1495,-256
1496,392
1497,534
1498,389
1499,170
1500,-448
1501,-491
1502,-281
1503,-253
1504,486
1505,553
1506,267
1507,70
1508,-449
1509,-536
1510,-283
1511,-151
1512,528
1513,554
1514,146
1515,28
1516,-499
1517,-560
1518,-248
1519,2
1520,535
1521,537
1522,60
1523,41
1524,-551
1525,-571
1526,-123
1527,132
1528,526
1529,523
1530,46
1531,-27
1532,-574
1533,-571
1534,29
1535,186
1536,518
1537,509
1538,45
1539,-182
1540,-572
1541,-532
1542,132
1543,177
1544,521
1545,496
1546,-65
1547,-308
1548,-565
1549,-468
1550,162
1551,217
1552,503
1553,497
1554,-212
1555,-382
1556,-521
1557,-394
1558,152
1559,328
1560,489
1561,467
1562,-341
1563,-381
1564,-461
1565,-354
1566,230
1567,441
1568,495
1569,358
1570,-373
1571,-384
1572,-395
1573,-347
1574,348
1575,505
1576,439
1577,241
1578,-362
1579,-448
1580,-364
1581,-331
1582,451
1583,519
1584,329
1585,163
1586,-388
1587,-520
1588,-363
1589,-210
1590,505
1591,509
1592,221
1593,141
1594,-466
1595,-561
1596,-314
1597,-65
1598,496
1599,521
1600,163
1601,145
1602,-534
1603,-578
1604,-186
1605,44
1606,493
1607,537
1608,159
1609,39
1610,-566
1611,-565
1612,-41
1613,80
1614,516
1615,545
1616,138
1617,-112
1618,-578
1619,-540
1620,45
1621,77
1622,540
1623,541
1624,6
1625,-237
1626,-561
1627,-499
1628,53
1629,144
1630,543
1631,543
1632,-147
1633,-297
1634,-529
1635,-447
1636,63
1637,276
1638,540
1639,500
1640,-252
1641,-291
1642,-496
1643,-427
1644,164
1645,400
1646,533
1647,405
1648,-279
1649,-312
1650,-452
1651,-431
1652,303
1653,458
1654,470
1655,316
1656,-268
1657,-406
1658,-433
1659,-393
1660,409
1661,465
1662,382
1663,255
1664,-328
1665,-494
1666,-440
1667,-270
1668,442
1669,460
1670,303
1671,246
1672,-431
1673,-548
1674,-369
1675,-134
1676,440
1677,495
1678,264
1679,239
1680,-516
1681,-556
1682,-242
1683,-47
1684,451
1685,546
1686,265
1687,111
1688,-554
1689,-545
1690,-117
1691,-31
1692,505
1693,562
1694,213
1695,-44
1696,-548
1697,-532
1698,-55
1699,-29
1700,554
1701,568
1702,73
1703,-156
1704,-530
1705,-517
1706,-55
1707,78
1708,572
1709,562
1710,-76
1711,-196
1712,-533
1713,-495
1714,-27
1715,221
1716,567
1717,518
1718,-165
1719,-178
1720,-518
1721,-491
1722,99
1723,345
1724,548
1725,450
1726,-173
1727,-245
1728,-505
1729,-489
1730,250
1731,391
1732,495
1733,387
1734,-173
1735,-361
1736,-498
1737,-433
1738,345
1739,390
1740,433
1741,343
1742,-271
1743,-463
1744,-488
1745,-326
1746,370
1747,405
1748,378
1749,351
1750,-388
1751,-511
1752,-412
1753,-205
1754,360
1755,475
1756,345
1757,307
1758,-484
1759,-512
1760,-303
1761,-141
1762,403
1763,540
1764,351
1765,174
1766,-508
1767,-505
1768,-197
1769,-140
1770,482
1771,572
1772,282
1773,29
1774,-498
1775,-525
1776,-161
1777,-121
1778,544
1779,580
1780,140
1781,-58
1782,-505
1783,-534
1784,-167
1785,10
1786,569
1787,570
1788,4
1789,-85
1790,-527
1791,-539
1792,-106
1793,163
1794,568
1795,537
1796,-66
1797,-74
1798,-538
1799,-536
1800,30
1801,267
1802,548
1803,491
1804,-61
1805,-173
1806,-539
1807,-526
1808,186
1809,305
1810,508
1811,442
1812,-83
1813,-308
1814,-545
1815,-464
1816,267
1817,299
1818,480
1819,427
1820,-201
1821,-410
1822,-524
1823,-372
1824,276
1825,348
1826,440
1827,433
1828,-343
1829,-461
1830,-445
1831,-281
1832,277
1833,442
1834,437
1835,371
1836,-428
1837,-455
1838,-359
1839,-241
1840,354
1841,526
1842,431
1843,232
1844,-452
1845,-464
1846,-276
1847,-242
1848,459
1849,560
1850,337
1851,106
1852,-439
1853,-507
1854,-259
1855,-199
1856,531
1857,561
1858,207
1859,41
1860,-469
1861,-540
1862,-258
1863,-66
1864,555
1865,551
1866,89
1867,32
1868,-519
1869,-558
1870,-170
1871,94
1872,544
1873,535
1874,41
1875,17
1876,-558
1877,-564
1878,-31
1879,180
1880,534
1881,523
1882,53
1883,-105
1884,-565
1885,-549
1886,109
1887,205
1888,528
1889,502
1890,-2
1891,-251
1892,-561
1893,-491
1894,179
1895,197
1896,518
1897,489
1898,-143
1899,-361
1900,-538
1901,-419
1902,170
1903,283
1904,502
1905,494
1906,-276
1907,-390
1908,-475
1909,-356
1910,198
1911,396
1912,490
1913,412
1914,-363
1915,-381
1916,-410
1917,-337
1918,301
1919,493
1920,480
1921,298
1922,-369
1923,-413
1924,-358
1925,-335
1926,422
1927,526
1928,383
1929,189
1930,-367
1931,-485
1932,-348
1933,-262
1934,496
1935,527
1936,271
1937,138
1938,-427
1939,-544
1940,-345
1941,-125
1942,515
1943,517
1944,184
1945,143
1946,-505
1947,-568
1948,-245
1949,11
1950,503
1951,536
1952,144
1953,105
1954,-556
1955,-569
1956,-98
1957,91
1958,513
1959,548
1960,159
1961,-39
1962,-574
1963,-553
1964,25
1965,91
1966,536
1967,541
1968,72
1969,-186
1970,-565
1971,-512
1972,71
1973,108
1974,544
1975,544
1976,-73
1977,-274
1978,-536
1979,-464
1980,66
1981,223
1982,544
1983,535
1984,-217
1985,-301
1986,-507
1987,-421
1988,114
1989,360
1990,539
1991,451
1992,-284
1993,-288
1994,-461
1995,-415
1996,243
1997,452
1998,511
1999,355
2000,-275
2001,-361
2002,-435
2003,-411
2004,374
2005,475
2006,424
2007,277
2008,-290
2009,-458
2010,-429
2011,-325
2012,449
2013,467
2014,334
2015,234
2016,-385
2017,-527
2018,-404
2019,-193
2020,452
2021,485
2022,268
2023,249
2024,-484
2025,-556
2026,-298
2027,-65
2028,447
2029,529
2030,252
2031,179
2032,-535
2033,-555
2034,-168
2035,-11
2036,485
2037,560
2038,251
2039,26
