sample_index,adc_code,aligned_adc_code,reference_frame_code
345,599,408,349
346,164,426,397
347,-82,386,359
348,-507,-317,-346
349,-502,-465,-500
350,-34,-419,-471
351,48,-227,-281
352,591,381,322
353,597,467,421
354,6,385,367
355,-148,374,354
356,-498,-420,-452
357,-479,-484,-513
358,-30,-320,-370
359,196,-138,-200
360,592,407,349
361,572,548,499
362,-111,386,374
363,-145,258,236
364,-499,-471,-499
365,-463,-469,-502
366,70,-206,-264
367,327,-121,-181
368,589,482,432
369,498,594,549
370,-138,355,327
371,-172,116,88
372,-486,-470,-500
373,-472,-482,-519
374,218,-146,-216
375,398,-113,-184
376,544,557,509
377,438,602,562
378,-128,223,199
379,-287,-2,-20
380,-478,-462,-491
381,-441,-509,-546
382,342,-140,-205
383,402,-26,-84
384,489,595,552
385,391,603,555
386,-189,84,65
387,-403,-44,-59
388,-474,-494,-527
389,-342,-504,-557
390,388,-121,-183
391,408,134,66
392,426,591,546
393,386,577,537
394,-317,-13,-29
395,-465,-33,-42
396,-419,-513,-556
397,-227,-511,-560
398,381,-1,-55
399,467,259,199
400,385,583,546
401,374,532,503
402,-420,-32,-42
403,-484,-95,-118
404,-320,-520,-564
405,-138,-509,-560
406,407,154,97
407,548,321,255
408,386,555,515
409,258,493,460
410,-471,-21,-38
411,-469,-231,-257
412,-206,-510,-566
413,-121,-466,-517
414,482,270,206
415,594,308,247
416,355,528,492
417,116,463,440
418,-470,-118,-146
419,-482,-351,-375
420,-146,-508,-558
421,-113,-380,-435
422,557,296,233
423,602,340,284
424,223,483,459
425,-2,464,451
426,-462,-264,-286
427,-509,-414,-438
428,-140,-448,-496
429,-26,-290,-340
430,595,288,230
431,603,434,378
432,84,471,449
433,-44,439,411
434,-494,-376,-396
435,-504,-425,-444
436,-121,-364,-414
437,134,-230,-295
438,591,348,287
439,577,529,477
440,-13,477,444
441,-33,317,292
442,-513,-406,-433
443,-511,-413,-439
444,-1,-281,-336
445,259,-219,-280
446,583,450,396
447,532,583,536
448,-32,405,378
449,-95,187,167
450,-520,-403,-419
451,-509,-457,-488
452,154,-234,-303
453,321,-207,-263
454,555,538,493
455,493,585,543
456,-21,285,263
457,-231,94,77
458,-510,-418,-440
459,-466,-504,-542
460,270,-241,-305
461,308,-84,-139
462,528,576,524
463,463,583,542
464,-118,162,139
465,-351,66,54
466,-508,-469,-501
467,-380,-526,-567
468,296,-194,-243
469,340,64,12
470,483,576,519
471,464,570,528
472,-264,94,74
473,-414,80,66
474,-448,-515,-552
475,-290,-533,-576
476,288,-53,-110
477,434,180,125
478,471,563,519
479,439,562,522
480,-376,85,80
481,-425,-21,-39
482,-364,-535,-578
483,-230,-536,-567
484,348,94,32
485,529,219,158
486,477,562,524
487,317,538,521
488,-406,72,55
489,-413,-167,-189
490,-281,-538,-581
491,-219,-489,-523
492,450,181,126
493,583,211,150
494,405,551,518
495,187,534,503
496,-403,-55,-74
497,-457,-291,-312
498,-234,-521,-560
499,-207,-416,-461
500,538,200,129
501,585,269,212
502,285,541,506
503,94,530,509
504,-418,-203,-224
505,-504,-347,-363
506,-241,-465,-510
507,-84,-353,-403
508,576,196,138
509,583,392,341
510,162,533,503
511,66,479,459
512,-469,-309,-322
513,-526,-343,-356
514,-194,-404,-455
515,64,-310,-369
516,576,289,231
517,570,497,453
518,94,530,502
519,80,374,348
520,-515,-341,-349
521,-533,-355,-373
522,-53,-350,-406
523,180,-314,-369
524,563,413,363
525,562,552,500
526,85,452,423
527,-21,258,243
528,-535,-319,-343
529,-536,-430,-454
530,94,-328,-382
531,219,-277,-329
532,562,509,454
533,538,549,503
534,72,344,322
535,-167,193,177
536,-538,-361,-387
537,-489,-491,-523
538,181,-325,-383
539,211,-147,-193
540,551,541,489
541,534,544,497
542,-55,248,229
543,-291,181,173
544,-521,-450,-470
545,-416,-525,-561
546,200,-257,-305
547,269,-3,-50
548,541,530,478
549,530,560,521
550,-203,194,181
551,-347,180,157
552,-465,-506,-542
553,-353,-542,-571
554,196,-126,-173
555,392,93,36
556,533,534,495
557,479,576,542
558,-309,198,191
559,-343,44,31
560,-404,-536,-570
561,-310,-529,-559
562,289,18,-40
563,497,115,58
564,530,562,522
565,374,575,552
566,-341,153,137
567,-355,-107,-118
568,-350,-534,-568
569,-314,-498,-531
570,413,89,28
571,552,111,56
572,452,579,547
573,258,577,551
574,-319,13,-11
575,-430,-215,-228
576,-328,-511,-541
577,-277,-448,-491
578,509,94,31
579,549,209,160
580,344,582,549
581,193,583,554
582,-361,-136,-156
583,-491,-261,-272
584,-325,-484,-523
585,-147,-406,-453
586,541,112,52
587,544,338,292
588,248,578,550
589,181,520,492
590,-450,-224,-237
591,-525,-243,-256
592,-257,-445,-492
593,-3,-392,-441
594,530,225,176
595,560,452,403
596,194,560,534
597,180,417,404
598,-506,-239,-252
599,-542,-293,-311
600,-126,-415,-459
601,93,-396,-449
602,534,360,322
603,576,495,448
604,198,487,457
605,44,334,315
606,-536,-230,-250
607,-529,-392,-418
608,18,-400,-457
609,115,-327,-377
610,562,460,410
611,575,495,440
612,153,402,378
613,-107,283,281
614,-534,-303,-328
615,-498,-470,-500
616,89,-396,-445
617,111,-203,-253
618,579,485,428
619,577,503,457
620,13,327,310
621,-215,290,284
622,-511,-416,-438
623,-448,-517,-542
624,94,-308,-355
625,209,-72,-125
626,582,469,421
627,583,545,512
628,-136,290,287
629,-261,258,241
630,-484,-488,-514
631,-406,-517,-546
632,112,-181,-228
633,338,-3,-57
634,578,503,455
635,520,592,559
636,-224,303,291
637,-243,118,95
638,-445,-513,-541
639,-392,-502,-528
640,225,-59,-113
641,452,11,-52
642,560,553,522
643,417,606,574
644,-239,228,202
645,-293,-29,-46
646,-415,-503,-534
647,-396,-493,-522
648,360,-16,-72
649,495,22,-32
650,487,591,566
651,334,605,578
652,-230,78,68
653,-392,-128,-142
654,-400,-495,-521
655,-327,-480,-520
656,460,-15,-74
657,495,142,91
658,402,607,572
659,283,603,572
660,-303,-56,-71
661,-470,-155,-159
662,-396,-487,-525
663,-203,-456,-500
664,485,30,-18
665,503,286,243
666,327,599,572
667,290,545,516
668,-416,-131,-137
669,-517,-141,-149
670,-308,-481,-520
671,-72,-445,-496
672,469,167,119
673,545,398,344
674,290,581,547
675,258,480,456
676,-488,-139,-140
677,-517,-224,-247
678,-181,-466,-504
679,-3,-449,-490
680,503,308,263
681,592,429,374
682,303,525,495
683,118,409,393
684,-513,-152,-155
685,-502,-349,-365
686,-59,-463,-509
687,11,-379,-412
688,553,399,346
689,606,418,367
690,228,458,438
691,-29,379,373
692,-503,-254,-272
693,-493,-441,-455
694,-16,-440,-482
695,22,-261,-301
696,591,402,351
697,605,448,413
698,78,404,392
699,-128,389,380
700,-495,-373,-391
701,-480,-485,-499
702,-15,-352,-393
703,142,-152,-197
704,607,402,353
705,603,524,492
706,-56,387,385
707,-155,325,304
708,-487,-451,-474
709,-456,-475,-498
710,30,-239,-285
711,286,-96,-154
712,599,462,420
713,545,585,554
714,-131,389,376
715,-141,182,167
716,-481,-471,-493
717,-445,-466,-491
718,167,-142,-201
719,398,-104,-156
720,581,545,508
721,480,611,581
722,-139,293,273
723,-224,45,35
724,-466,-460,-472
725,-449,-488,-515
726,308,-121,-174
727,429,-62,-109
728,525,590,561
729,409,615,590
730,-152,150,133
731,-349,-33,-38
732,-463,-470,-494
733,-379,-497,-532
734,399,-119,-173
735,418,74,32
736,458,604,576
737,379,602,569
738,-254,24,10
739,-441,-46,-41
740,-440,-498,-529
741,-261,-498,-534
742,402,-42,-85
743,448,226,179
744,404,605,568
745,389,559,532
746,-373,-35,-36
747,-485,-52,-56
748,-352,-502,-533
749,-152,-501,-532
750,402,104,58
751,524,324,269
752,387,577,553
753,325,520,497
754,-451,-18,-19
755,-475,-162,-182
756,-239,-508,-541
757,-96,-483,-522
758,462,244,202
759,585,340,285
760,389,548,525
761,182,472,464
762,-471,-61,-76
763,-466,-296,-312
764,-142,-503,-537
765,-104,-405,-440
766,545,314,263
767,611,338,290
768,293,509,487
769,45,466,459
770,-460,-190,-213
771,-488,-390,-405
772,-121,-472,-509
773,-62,-317,-351
774,590,309,261
775,615,400,360
776,150,477,468
777,-33,470,453
778,-470,-321,-342
779,-497,-421,-432
780,-119,-389,-429
781,74,-229,-277
782,604,329,285
783,602,500,466
784,24,471,458
785,-46,381,360
786,-498,-401,-412
787,-498,-410,-420
788,-42,-298,-342
789,226,-198,-249
790,605,408,376
791,559,577,542
792,-35,456,439
793,-52,248,234
794,-502,-406,-420
795,-501,-430,-450
796,104,-231,-275
797,324,-207,-250
798,577,513,484
799,520,606,562
800,-18,349,327
801,-162,125,117
802,-508,-400,-412
803,-483,-479,-501
804,244,-219,-264
805,340,-137,-171
806,548,576,546
807,472,602,566
808,-61,215,203
809,-296,69,66
810,-503,-439,-463
811,-405,-507,-539
812,314,-211,-262
813,338,13,-26
814,509,588,554
815,466,586,554
816,-190,113,105
817,-390,75,76
818,-472,-494,-518
819,-317,-523,-548
820,309,-106,-151
821,400,156,115
822,477,580,549
823,470,574,549
824,-321,77,78
825,-421,39,35
826,-389,-523,-549
827,-229,-525,-552
828,329,47,1
829,500,236,186
830,471,574,547
831,381,558,542
832,-401,88,90
833,-410,-99,-115
834,-298,-528,-557
835,-198,-500,-524
836,408,168,126
837,577,236,188
838,456,568,543
839,248,535,523
840,-406,12,7
841,-430,-240,-248
842,-231,-523,-548
843,-207,-440,-470
844,513,217,171
845,606,250,206
846,349,554,533
847,125,531,522
848,-400,-132,-147
849,-479,-328,-336
850,-219,-488,-510
851,-137,-366,-401
852,576,214,163
853,602,354,309
854,215,536,522
855,69,523,510
856,-439,-263,-279
857,-507,-348,-350
858,-211,-425,-461
859,13,-308,-347
860,588,256,214
861,586,465,432
862,113,538,525
863,75,435,413
864,-494,-331,-336
865,-523,-338,-338
866,-106,-356,-394
867,156,-294,-343
868,580,370,335
869,574,547,512
870,77,500,487
871,39,311,299
872,-523,-324,-329
873,-525,-388,-402
874,47,-312,-351
875,236,-291,-334
876,574,484,453
877,558,562,531
878,88,400,380
879,-99,208,209
880,-528,-336,-337
881,-500,-461,-478
882,168,-311,-351
883,236,-191,-236
884,568,542,509
885,535,565,529
886,12,286,281
887,-240,173,174
888,-523,-403,-420
889,-440,-512,-527
890,217,-291,-324
891,250,-47,-89
892,554,549,514
893,531,566,533
894,-132,203,204
895,-328,186,192
896,-488,-480,-499
897,-366,-529,-551
898,214,-168,-202
899,354,76,38
900,536,547,509
901,523,579,558
902,-263,191,192
903,-348,115,106
904,-425,-515,-539
905,-308,-525,-549
906,256,-27,-59
907,465,134,93
908,538,553,530
909,435,583,570
910,-331,193,186
911,-338,-41,-43
912,-356,-530,-549
913,-294,-501,-526
914,370,86,42
915,547,132,83
916,500,584,560
917,311,577,571
918,-324,83,78
919,-388,-175,-181
920,-312,-514,-533
921,-291,-466,-488
922,484,110,60
923,562,169,128
924,400,584,567
925,208,587,571
926,-336,-68,-78
927,-461,-248,-254
928,-311,-489,-510
929,-191,-412,-442
930,542,111,66
931,565,289,255
932,286,577,568
933,173,557,541
934,-403,-195,-202
935,-512,-258,-251
936,-291,-456,-484
937,-47,-384,-417
938,549,182,155
939,566,421,392
940,203,585,568
941,186,471,457
942,-480,-248,-240
943,-529,-258,-257
944,-168,-409,-442
945,76,-376,-417
946,547,317,287
947,579,496,467
948,191,534,517
949,115,375,364
950,-515,-238,-230
951,-525,-342,-355
952,-27,-387,-430
953,134,-359,-398
954,553,441,409
955,583,515,476
956,193,448,433
957,-41,301,299
958,-530,-269,-274
959,-501,-435,-448
960,86,-396,-425
961,132,-255,-284
962,584,492,456
963,577,504,471
964,83,354,353
965,-175,276,281
966,-514,-368,-379
967,-466,-494,-510
968,110,-343,-373
969,169,-115,-150
970,584,490,453
971,587,533,509
972,-68,302,302
973,-248,291,292
974,-489,-457,-471
975,-412,-519,-526
976,111,-228,-257
977,289,-5,-45
978,577,490,464
979,557,576,560
980,-195,296,300
981,-258,189,177
982,-456,-507,-518
983,-384,-504,-517
984,182,-96,-126
985,421,29,-15
986,585,539,515
987,471,604,588
988,-248,279,272
989,-258,31,24
990,-409,-508,-521
991,-376,-496,-505
992,317,-9,-57
993,496,20,-21
994,534,587,571
995,375,609,594
996,-238,149,139
997,-342,-94,-96
998,-387,-496,-503
999,-359,-476,-500
1000,441,-1,-43
1001,515,89,61
1002,448,608,591
1003,301,611,596
1004,-269,-8,-12
1005,-435,-159,-154
1006,-396,-489,-508
1007,-255,-454,-479
1008,492,6,-25
1009,504,236,205
1010,354,611,591
1011,276,578,566
1012,-368,-111,-110
1013,-494,-152,-144
1014,-343,-482,-501
1015,-115,-438,-471
1016,490,115,83
1017,533,365,341
1018,302,598,582
1019,291,508,497
1020,-457,-150,-137
1021,-519,-179,-182
1022,-228,-458,-488
1023,-5,-440,-467
1024,490,257,235
1025,576,436,403
1026,296,551,544
1027,189,438,432
1028,-507,-133,-128
1029,-504,-296,-302
1030,-96,-454,-483
1031,29,-411,-428
1032,539,380,347
1033,604,438,405
1034,279,481,478
1035,31,384,392
1036,-508,-197,-208
1037,-496,-406,-415
1038,-9,-453,-478
1039,20,-307,-325
1040,587,422,386
1041,609,445,415
1042,149,424,422
1043,-94,376,383
1044,-496,-322,-331
1045,-476,-465,-475
1046,-1,-384,-413
1047,89,-182,-206
1048,608,412,375
1049,611,495,479
1050,-8,386,392
1051,-159,373,368
1052,-489,-422,-432
1053,-454,-477,-483
1054,6,-284,-306
1055,236,-98,-134
1056,611,439,413
1057,578,569,563
1058,-111,390,395
1059,-152,246,246
1060,-482,-469,-471
1061,-438,-469,-473
1062,115,-172,-193
1063,365,-83,-120
1064,598,513,499
1065,508,617,595
1066,-150,346,340
1067,-179,99,104
1068,-458,-467,-464
1069,-440,-476,-489
1070,257,-107,-145
1071,436,-79,-112
1072,551,584,563
1073,438,624,605
1074,-133,213,206
1075,-296,-18,-4
1076,-454,-460,-462
1077,-411,-490,-504
1078,380,-108,-141
1079,438,23,-4
1080,481,612,597
1081,384,616,604
1082,-197,71,68
1083,-406,-54,-40
1084,-453,-483,-494
1085,-307,-484,-512
1086,422,-84,-110
1087,445,174,152
1088,424,608,595
1089,376,590,571
1090,-322,-22,-8
1091,-465,-43,-29
1092,-384,-497,-515
1093,-182,-489,-514
1094,412,49,26
1095,495,303,275
1096,386,602,586
1097,373,536,529
1098,-422,-37,-23
1099,-477,-107,-106
1100,-284,-501,-516
1101,-98,-491,-507
1102,439,203,173
1103,569,353,318
1104,390,564,557
1105,246,491,497
1106,-469,-39,-26
1107,-469,-240,-241
1108,-172,-499,-516
1109,-83,-440,-456
1110,513,303,276
1111,617,352,312
1112,346,526,519
1113,99,463,467
1114,-467,-138,-130
1115,-476,-351,-356
1116,-107,-484,-501
1117,-79,-355,-368
1118,584,329,296
1119,624,373,350
1120,213,482,487
1121,-18,463,475
1122,-460,-278,-274
1123,-490,-420,-421
1124,-108,-427,-443
1125,23,-249,-278
1126,612,326,295
1127,616,459,440
1128,71,460,471
1129,-54,432,433
1130,-483,-378,-378
1131,-484,-426,-415
1132,-84,-328,-349
1133,174,-193,-221
1134,608,378,358
1135,590,550,541
1136,-22,470,474
1137,-43,310,309
1138,-497,-415,-410
1139,-489,-419,-414
1140,49,-244,-266
1141,303,-192,-219
1142,602,479,465
1143,536,598,582
1144,-37,397,398
1145,-107,171,178
1146,-501,-404,-400
1147,-491,-457,-461
1148,203,-202,-239
1149,353,-172,-193
1150,564,559,552
1151,491,602,590
1152,-39,274,270
1153,-240,83,88
1154,-499,-418,-418
1155,-440,-489,-507
1156,303,-214,-244
1157,352,-49,-69
1158,526,590,576
1159,463,596,583
1160,-138,148,151
1161,-351,53,74
1162,-484,-467,-478
1163,-355,-517,-526
1164,329,-152,-180
1165,373,108,88
1166,482,593,575
1167,463,578,571
1168,-278,74,89
1169,-420,63,79
1170,-427,-503,-518
1171,-249,-520,-533
1172,326,-21,-36
1173,459,215,194
1174,460,581,568
1175,432,561,556
1176,-378,69,97
1177,-426,-36,-35
1178,-328,-526,-537
1179,-193,-515,-526
1180,378,131,110
1181,550,259,223
1182,470,573,569
1183,310,539,548
1184,-415,55,65
1185,-419,-184,-177
1186,-244,-519,-533
1187,-192,-467,-469
1188,479,218,197
1189,598,248,219
1190,397,557,556
1191,171,530,536
1192,-404,-74,-72
1193,-457,-303,-288
1194,-202,-502,-508
1195,-172,-395,-407
1196,559,231,197
1197,602,307,288
1198,274,535,541
1199,83,531,543
1200,-418,-215,-214
1201,-489,-356,-333
1202,-214,-450,-464
1203,-49,-317,-332
1204,590,230,204
1205,596,417,404
1206,148,532,540
1207,53,475,479
1208,-467,-315,-310
1209,-517,-343,-323
1210,-152,-379,-395
1211,108,-282,-310
1212,593,320,305
1213,578,523,512
1214,74,528,530
1215,63,359,365
1216,-503,-339,-328
1217,-520,-362,-356
1218,-21,-320,-339
1219,215,-291,-306
1220,581,445,430
1221,561,568,558
1222,69,446,446
1223,-36,243,256
1224,-526,-328,-317
1225,-515,-425,-432
1226,131,-302,-325
1227,259,-246,-264
1228,573,532,515
1229,539,569,553
1230,55,328,335
1231,-184,178,192
1232,-519,-367,-370
1233,-467,-493,-495
1234,218,-299,-323
1235,248,-116,-128
1236,557,557,539
1237,530,563,552
1238,-74,222,238
1239,-303,164,193
1240,-502,-452,-454
1241,-395,-528,-524
1242,231,-224,-233
1243,307,35,22
1244,535,550,531
1245,531,572,569
1246,-215,182,200
1247,-356,156,176
1248,-450,-511,-512
1249,-317,-528,-534
1250,230,-81,-94
1251,417,127,104
1252,532,552,544
1253,475,587,586
1254,-315,188,208
1255,-343,34,37
1256,-379,-525,-527
1257,-282,-509,-516
1258,320,55,36
1259,523,151,120
1260,528,570,569
1261,359,580,587
1262,-339,136,145
1263,-362,-119,-112
1264,-320,-526,-522
1265,-291,-482,-481
1266,445,124,100
1267,568,149,122
1268,446,585,579
1269,243,575,585
1270,-328,-9,-3
1271,-425,-230,-217
1272,-302,-505,-511
1273,-246,-429,-442
1274,532,117,95
1275,569,234,233
1276,328,585,582
1277,178,578,579
1278,-367,-154,-144
1279,-493,-272,-243
1280,-299,-473,-479
1281,-116,-385,-398
1282,557,144,119
1283,563,374,364
1284,222,574,584
1285,164,517,512
1286,-452,-239,-230
1287,-528,-261,-236
1288,-224,-427,-435
1289,35,-364,-383
1290,550,264,246
1291,572,478,471
1292,182,565,560
1293,156,408,420
1294,-511,-251,-235
1295,-528,-304,-299
1296,-81,-391,-403
1297,127,-369,-390
1298,552,394,385
1299,587,517,508
1300,188,483,487
1301,34,317,332
1302,-525,-251,-230
1303,-509,-398,-391
1304,55,-378,-399
1305,151,-302,-310
1306,570,485,473
1307,580,510,498
1308,136,390,397
1309,-119,271,298
1310,-526,-323,-322
1311,-482,-479,-476
1312,124,-373,-387
1313,149,-176,-180
1314,585,497,485
1315,575,516,514
1316,-9,312,324
1317,-230,275,303
1318,-505,-419,-423
1319,-429,-513,-506
1320,117,-275,-287
1321,234,-37,-54
1322,585,492,475
1323,578,562,561
1324,-154,280,304
1325,-272,235,248
1326,-473,-491,-493
1327,-385,-516,-508
1328,144,-147,-157
1329,374,28,16
1330,574,518,513
1331,517,597,601
1332,-239,294,310
1333,-261,96,104
1334,-427,-510,-504
1335,-364,-500,-495
1336,264,-30,-43
1337,478,36,10
1338,565,568,563
1339,408,602,615
1340,-251,207,216
1341,-304,-51,-39
1342,-391,-505,-499
1343,-369,-488,-484
1344,394,22,-6
1345,517,53,33
1346,483,596,601
1347,317,608,620
1348,-251,57,66
1349,-398,-151,-125
1350,-378,-494,-488
1351,-302,-460,-468
1352,485,10,-17
1353,510,172,164
1354,390,602,611
1355,271,598,604
1356,-323,-81,-61
1357,-479,-168,-144
1358,-373,-485,-486
1359,-176,-441,-446
1360,497,64,56
1361,516,318,316
1362,312,603,605
1363,275,538,544
1364,-419,-151,-122
1365,-513,-161,-140
1366,-275,-462,-472
1367,-37,-441,-442
1368,492,203,193
1369,562,422,413
1370,280,581,578
1371,235,456,470
1372,-491,-151,-125
1373,-516,-246,-233
1374,-147,-447,-453
1375,28,-428,-435
1376,518,340,334
1377,597,452,435
1378,294,512,518
1379,96,395,413
1380,-510,-171,-152
1381,-500,-363,-349
1382,-30,-451,-455
1383,36,-357,-355
1384,568,416,403
1385,602,441,429
1386,207,441,459
1387,-51,362,384
1388,-505,-272,-262
1389,-488,-450,-438
1390,22,-420,-425
1391,53,-239,-234
1392,596,422,406
1393,608,475,472
1394,57,386,407
1395,-151,375,399
1396,-494,-385,-381
1397,-460,-490,-472
1398,10,-329,-328
1399,172,-124,-125
1400,602,422,411
1401,598,540,547
1402,-81,373,398
1403,-168,301,318
1404,-485,-462,-451
1405,-441,-483,-465
1406,64,-213,-214
1407,318,-78,-89
1408,603,477,480
1409,538,595,604
1410,-151,375,390
1411,-161,156,172
1412,-462,-481,-459
1413,-441,-477,-464
1414,203,-118,-138
1415,422,-77,-101
1416,581,547,557
1417,456,615,624
1418,-151,271,285
1419,-246,21,37
1420,-447,-467,-449
1421,-428,-489,-481
1422,340,-94,-113
1423,452,-33,-41
1424,512,602,606
1425,395,616,630
1426,-171,124,142
1427,-363,-57,-25
