sample_index,adc_code,aligned_adc_code,reference_frame_code
381,311,-536,-546
382,-415,-228,-205
383,-427,-103,-84
384,-357,553,552
385,-302,559,555
386,385,95,65
387,523,-24,-59
388,394,-522,-527
389,188,-555,-557
390,-406,-204,-183
391,-474,50,66
392,-322,550,546
393,-289,537,537
394,479,7,-29
395,530,-13,-42
396,272,-552,-556
397,101,-562,-560
398,-432,-72,-55
399,-539,184,199
400,-326,545,546
401,-173,506,503
402,512,-12,-42
403,531,-83,-118
404,158,-568,-564
405,80,-561,-560
406,-497,77,97
407,-570,233,255
408,-279,521,515
409,-19,483,460
410,511,-12,-38
411,522,-225,-257
412,97,-569,-566
413,84,-520,-517
414,-554,182,206
415,-582,229,247
416,-147,501,492
417,94,457,440
418,507,-118,-146
419,523,-348,-375
420,94,-557,-558
421,-20,-446,-435
422,-580,212,233
423,-577,259,284
424,7,476,459
425,127,463,451
426,516,-263,-286
427,518,-422,-438
428,74,-510,-496
429,-162,-364,-340
430,-582,200,230
431,-540,366,378
432,89,461,449
433,120,431,411
434,518,-379,-396
435,510,-427,-444
436,-55,-433,-414
437,-294,-310,-295
438,-577,266,287
439,-483,466,477
440,98,468,444
441,187,311,292
442,517,-415,-433
443,515,-427,-439
444,-207,-357,-336
445,-353,-302,-280
446,-526,385,396
447,-427,523,536
448,106,394,378
449,311,188,167
450,504,-406,-419
451,460,-474,-488
452,-311,-322,-303
453,-338,-289,-263
454,-485,479,493
455,-405,530,543
456,203,272,263
457,420,101,77
458,505,-432,-440
459,358,-539,-542
460,-347,-326,-305
461,-361,-173,-139
462,-432,512,524
463,-399,531,542
464,333,158,139
465,476,80,54
466,431,-497,-501
467,246,-570,-567
468,-331,-279,-243
469,-447,-19,12
470,-414,511,519
471,-365,522,528
472,428,97,74
473,481,84,66
474,330,-554,-552
475,191,-582,-576
476,-382,-147,-110
477,-528,94,125
478,-415,507,519
479,-235,523,522
480,463,94,80
481,476,-20,-39
482,239,-580,-578
483,179,-577,-567
484,-479,7,32
485,-576,127,158
486,-338,516,524
487,-90,518,521
488,449,74,55
489,506,-162,-189
490,187,-582,-581
491,173,-540,-523
492,-550,89,126
493,-583,120,150
494,-210,518,518
495,-10,510,503
496,466,-55,-74
497,541,-294,-312
498,199,-577,-560
499,44,-483,-461
500,-581,98,129
501,-567,187,212
502,-76,517,506
503,13,515,509
504,501,-207,-224
505,540,-353,-363
506,147,-526,-510
507,-108,-427,-403
508,-573,106,138
509,-550,311,341
510,-16,504,503
511,11,460,459
512,532,-311,-322
513,539,-338,-356
514,6,-485,-455
515,-221,-405,-369
516,-564,203,231
517,-520,420,453
518,-19,505,502
519,111,358,348
520,542,-347,-349
521,544,-361,-373
522,-141,-432,-406
523,-267,-399,-369
524,-543,333,363
525,-488,476,500
526,10,431,423
527,250,246,243
528,538,-331,-343
529,486,-447,-454
530,-231,-414,-382
531,-252,-365,-329
532,-517,428,454
533,-475,481,503
534,130,330,322
535,369,191,177
536,520,-382,-387
537,398,-528,-523
538,-247,-415,-383
539,-305,-235,-193
540,-495,463,489
541,-475,476,497
542,282,239,229
543,414,179,173
544,460,-479,-470
545,317,-576,-561
546,-245,-338,-305
547,-420,-90,-50
548,-489,449,478
549,-415,506,521
550,367,187,181
551,406,173,157
552,376,-550,-542
553,278,-583,-571
554,-334,-210,-173
555,-512,-10,36
556,-481,466,495
557,-296,541,542
558,388,199,191
559,418,44,31
560,314,-581,-570
561,284,-567,-559
562,-450,-76,-40
563,-553,13,58
564,-395,501,522
565,-174,540,552
566,378,147,137
567,479,-108,-118
568,285,-573,-568
569,248,-550,-531
570,-527,-16,28
571,-555,11,56
572,-271,532,547
573,-104,539,551
574,424,6,-11
575,528,-221,-228
576,293,-564,-541
577,103,-520,-491
578,-550,-19,31
579,-539,111,160
580,-161,542,549
581,-102,544,554
582,486,-141,-156
583,549,-267,-272
584,206,-543,-523
585,-46,-488,-453
586,-543,10,52
587,-547,250,292
588,-116,538,550
589,-82,486,492
590,537,-231,-237
591,560,-252,-256
592,69,-517,-492
593,-138,-475,-441
594,-539,130,176
595,-541,369,403
596,-131,520,534
597,33,398,404
598,549,-247,-252
599,542,-305,-311
600,-73,-495,-459
601,-163,-475,-449
602,-553,282,322
603,-536,414,448
604,-77,460,457
605,190,317,315
606,547,-245,-250
607,498,-420,-418
608,-137,-489,-457
609,-154,-415,-377
610,-548,367,410
611,-537,406,440
612,63,376,378
613,300,278,281
614,527,-334,-328
615,440,-512,-500
616,-144,-481,-445
617,-247,-296,-253
618,-546,388,428
619,-531,418,457
620,214,314,310
621,329,284,284
622,481,-450,-438
623,380,-553,-542
624,-160,-395,-355
625,-377,-174,-125
626,-543,378,421
627,-460,479,512
628,295,285,287
629,317,248,241
630,427,-527,-514
631,365,-555,-546
632,-278,-271,-228
633,-471,-104,-57
634,-527,424,455
635,-355,528,559
636,302,293,291
637,361,103,95
638,382,-550,-541
639,370,-539,-528
640,-405,-161,-113
641,-517,-102,-52
642,-441,486,522
643,-252,549,574
644,297,206,202
645,449,-46,-46
646,373,-543,-534
647,305,-547,-522
648,-485,-116,-72
649,-507,-82,-32
650,-337,537,566
651,-214,560,578
652,373,69,68
653,518,-138,-142
654,365,-539,-521
655,164,-541,-520
656,-507,-131,-74
657,-518,33,91
658,-256,549,572
659,-212,542,572
660,465,-73,-71
661,542,-163,-159
662,259,-553,-525
663,29,-536,-500
664,-493,-77,-18
665,-545,190,243
666,-234,547,572
667,-166,498,516
668,521,-137,-137
669,545,-154,-149
670,129,-548,-520
671,-44,-537,-496
672,-515,63,119
673,-566,300,344
674,-234,527,547
675,-26,440,456
676,540,-144,-140
677,540,-247,-247
678,9,-546,-504
679,-54,-531,-490
680,-555,214,263
681,-571,329,374
682,-157,481,495
683,121,380,393
684,534,-160,-155
685,504,-377,-365
686,-43,-543,-509
687,-61,-460,-412
688,-579,295,346
689,-578,317,367
690,-4,427,438
691,214,365,373
692,517,-278,-272
693,476,-471,-455
694,-28,-527,-482
695,-188,-355,-301
696,-583,302,351
697,-561,361,413
698,133,382,392
699,223,370,380
700,496,-405,-391
701,444,-517,-499
702,-85,-441,-393
703,-325,-252,-197
704,-581,297,353
705,-500,449,492
706,205,373,385
707,227,305,304
708,464,-485,-474
709,432,-507,-498
710,-225,-337,-285
711,-423,-214,-154
712,-547,373,420
713,-409,518,554
714,196,365,376
715,300,164,167
716,439,-507,-493
717,437,-518,-491
718,-355,-256,-201
719,-460,-212,-156
720,-478,465,508
721,-336,542,581
722,221,259,273
723,411,29,35
724,436,-493,-472
725,350,-545,-515
726,-436,-234,-174
727,-443,-166,-109
728,-398,521,561
729,-319,545,590
730,321,129,133
731,489,-44,-38
732,422,-515,-494
733,219,-566,-532
734,-440,-234,-173
735,-478,-26,32
736,-346,540,576
737,-320,540,569
738,428,9,10
739,521,-54,-41
740,312,-555,-529
741,105,-571,-534
742,-437,-157,-85
743,-530,121,179
744,-332,534,568
745,-242,504,532
746,494,-43,-36
747,516,-61,-56
748,189,-579,-533
749,52,-578,-532
750,-486,-4,58
751,-575,214,269
752,-326,517,553
753,-93,476,497
754,503,-28,-19
755,512,-188,-182
756,91,-583,-541
757,61,-561,-522
758,-554,133,202
759,-593,223,285
760,-216,496,525
761,43,444,464
762,496,-85,-76
763,507,-325,-312
764,64,-581,-537
765,18,-500,-440
766,-588,205,263
767,-598,227,290
768,-70,464,487
769,113,432,459
770,493,-225,-213
771,504,-423,-405
772,75,-547,-509
773,-126,-409,-351
774,-597,196,261
775,-577,300,360
776,57,439,468
777,120,437,453
778,507,-355,-342
779,492,-460,-432
780,-12,-478,-429
781,-270,-336,-277
782,-590,221,285
783,-520,411,466
784,96,436,458
785,138,350,360
786,498,-436,-412
787,492,-443,-420
788,-164,-398,-342
789,-363,-319,-249
790,-562,321,376
791,-464,489,542
792,92,422,439
793,241,219,234
794,490,-440,-420
795,477,-478,-450
796,-299,-346,-275
797,-375,-320,-250
798,-514,428,484
799,-417,521,562
800,141,312,327
801,366,105,117
802,486,-437,-412
803,385,-530,-501
804,-363,-332,-264
805,-368,-242,-171
806,-461,494,546
807,-402,516,566
808,264,189,203
809,448,52,66
810,449,-486,-463
811,277,-575,-539
812,-359,-326,-262
813,-432,-93,-26
814,-431,503,554
815,-398,512,554
816,387,91,105
817,467,61,76
818,358,-554,-518
819,186,-593,-548
820,-374,-216,-151
821,-517,43,115
822,-425,496,549
823,-302,507,549
824,447,64,78
825,464,18,35
826,254,-588,-549
827,157,-598,-552
828,-456,-70,1
829,-578,113,186
830,-393,493,547
831,-163,504,542
832,448,75,90
833,480,-126,-115
834,181,-597,-557
835,162,-577,-524
836,-536,57,126
837,-593,120,188
838,-278,507,543
839,-42,492,523
840,448,-12,7
841,502,-270,-248
842,166,-590,-548
843,87,-520,-470
844,-588,96,171
845,-592,138,206
846,-137,498,533
847,16,492,522
848,472,-164,-147
849,522,-363,-336
850,161,-562,-510
851,-67,-464,-401
852,-595,92,163
853,-571,241,309
854,-37,490,522
855,2,477,510
856,509,-299,-279
857,525,-375,-350
858,52,-514,-461
859,-205,-417,-347
860,-587,141,214
861,-543,366,432
862,-16,486,525
863,46,385,413
864,516,-363,-336
865,526,-368,-338
866,-101,-461,-394
867,-283,-402,-343
868,-567,264,335
869,-511,448,512
870,-16,449,487
871,176,277,299
872,520,-359,-329
873,499,-432,-402
874,-225,-431,-351
875,-284,-398,-334
876,-546,387,453
877,-490,467,531
878,62,358,380
879,310,186,209
880,523,-374,-337
881,417,-517,-478
882,-271,-425,-351
883,-291,-302,-236
884,-512,447,509
885,-486,464,529
886,205,254,281
887,390,157,174
888,470,-456,-420
889,330,-578,-527
890,-270,-393,-324
891,-390,-163,-89
892,-500,448,514
893,-466,480,533
894,326,181,204
895,409,162,192
896,393,-536,-499
897,270,-593,-551
898,-312,-278,-202
899,-492,-42,38
900,-496,448,509
901,-357,502,558
902,381,166,192
903,399,87,106
904,319,-588,-539
905,252,-592,-549
906,-420,-137,-59
907,-558,16,93
908,-447,472,530
909,-238,522,570
910,375,161,186
911,438,-67,-43
912,270,-595,-549
913,255,-571,-526
914,-512,-37,42
915,-578,2,83
916,-331,509,560
917,-131,525,571
918,387,52,78
919,495,-205,-181
920,266,-587,-533
921,143,-543,-488
922,-569,-16,60
923,-567,46,128
924,-211,516,567
925,-100,526,571
926,448,-101,-78
927,526,-283,-254
928,240,-567,-510
929,-3,-511,-442
930,-571,-16,66
931,-563,176,255
932,-136,520,568
933,-107,499,541
934,504,-225,-202
935,540,-284,-251
936,107,-546,-484
937,-127,-490,-417
938,-558,62,155
939,-564,310,392
940,-127,523,568
941,-29,417,457
942,533,-271,-240
943,541,-291,-257
944,-41,-512,-442
945,-187,-486,-417
946,-559,205,287
947,-551,390,467
948,-120,470,517
949,122,330,364
950,522,-270,-230
951,507,-390,-355
952,-147,-500,-430
953,-176,-466,-398
954,-570,326,409
955,-548,409,476
956,-7,393,433
957,249,270,299
958,529,-312,-274
959,447,-492,-448
960,-173,-496,-425
961,-218,-357,-284
962,-556,381,456
963,-545,399,471
964,144,319,353
965,313,252,281
966,487,-420,-379
967,383,-558,-510
968,-162,-447,-373
969,-339,-238,-150
970,-553,375,453
971,-510,438,509
972,263,270,302
973,317,255,292
974,438,-512,-471
975,344,-578,-526
976,-243,-331,-257
977,-453,-131,-45
978,-554,387,464
979,-416,495,560
980,295,266,300
981,327,143,177
982,374,-569,-518
983,342,-567,-517
984,-371,-211,-126
985,-527,-100,-15
986,-490,448,515
987,-305,526,588
988,289,240,272
989,394,-3,24
990,344,-571,-521
991,324,-563,-505
992,-481,-136,-57
993,-534,-107,-21
994,-393,504,571
995,-226,540,594
996,323,107,139
997,481,-127,-96
998,355,-558,-503
999,202,-564,-500
1000,-527,-127,-43
1001,-523,-29,61
1002,-286,533,591
1003,-216,541,596
1004,414,-41,-12
1005,522,-187,-154
1006,295,-559,-508
1007,61,-551,-479
1008,-520,-120,-25
1009,-548,122,205
1010,-239,522,591
1011,-214,507,566
1012,493,-147,-110
1013,535,-176,-144
1014,170,-570,-501
1015,-48,-548,-471
1016,-523,-7,83
1017,-578,249,341
1018,-239,529,582
1019,-106,447,497
1020,521,-173,-137
1021,526,-218,-182
1022,37,-556,-488
1023,-88,-545,-467
1024,-555,144,235
1025,-579,313,403
1026,-206,487,544
1027,48,383,432
1028,523,-162,-128
1029,506,-339,-302
1030,-53,-553,-483
1031,-67,-510,-428
1032,-577,263,347
1033,-594,317,405
1034,-75,438,478
1035,181,344,392
1036,512,-243,-208
1037,473,-453,-415
1038,-65,-554,-478
1039,-145,-416,-325
1040,-595,295,386
1041,-586,327,415
1042,80,374,422
1043,226,342,383
1044,485,-371,-331
1045,437,-527,-475
1046,-68,-490,-413
1047,-293,-305,-206
1048,-602,289,375
1049,-539,394,479
1050,179,344,392
1051,219,324,368
1052,466,-481,-432
1053,408,-534,-483
1054,-182,-393,-306
1055,-415,-226,-134
1056,-584,323,413
1057,-460,481,563
1058,204,355,395
1059,254,202,246
1060,435,-527,-471
1061,415,-523,-473
1062,-322,-286,-193
1063,-474,-216,-120
1064,-525,414,499
1065,-373,522,595
1066,191,295,340
1067,359,61,104
1068,415,-520,-464
1069,376,-548,-489
1070,-428,-239,-145
1071,-468,-214,-112
1072,-445,493,563
1073,-320,535,605
1074,263,170,206
1075,447,-48,-4
1076,415,-523,-462
1077,254,-578,-504
1078,-464,-239,-141
1079,-474,-106,-4
1080,-363,521,597
1081,-317,526,604
1082,372,37,68
1083,501,-88,-40
1084,342,-555,-494
1085,130,-579,-512
1086,-456,-206,-110
1087,-526,48,152
1088,-338,523,595
1089,-299,506,571
1090,464,-53,-8
1091,508,-67,-29
1092,222,-577,-515
1093,42,-594,-514
1094,-474,-75,26
1095,-574,181,275
1096,-344,512,586
1097,-168,473,529
1098,495,-65,-23
1099,499,-145,-106
1100,104,-595,-516
1101,22,-586,-507
1102,-544,80,173
1103,-608,226,318
1104,-277,485,557
1105,-17,437,497
1106,491,-68,-26
1107,497,-293,-241
1108,49,-602,-516
1109,32,-539,-456
1110,-595,179,276
1111,-608,219,312
1112,-144,466,519
1113,86,408,467
1114,482,-182,-130
1115,491,-415,-356
1116,43,-584,-501
1117,-76,-460,-368
1118,-613,204,296
1119,-603,254,350
1120,5,435,487
1121,116,415,475
1122,490,-322,-274
1123,477,-474,-421
1124,22,-525,-443
1125,-235,-373,-278
1126,-612,191,295
1127,-567,359,440
1128,86,415,471
1129,116,376,433
1130,490,-428,-378
1131,470,-468,-415
1132,-116,-445,-349
1133,-350,-320,-221
1134,-587,263,358
1135,-502,447,541
1136,94,415,474
1137,187,254,309
1138,480,-464,-410
1139,475,-474,-414
1140,-265,-363,-266
1141,-402,-317,-219
1142,-553,372,465
1143,-440,501,582
1144,98,342,398
1145,306,130,178
1146,471,-456,-400
1147,414,-526,-461
1148,-364,-338,-239
1149,-392,-299,-193
1150,-493,464,552
1151,-411,508,590
1152,197,222,270
1153,415,42,88
1154,463,-474,-418
1155,306,-574,-507
1156,-387,-344,-244
1157,-414,-168,-69
1158,-442,495,576
1159,-416,499,583
1160,329,104,151
1161,459,22,74
1162,384,-544,-478
1163,200,-608,-526
1164,-376,-277,-180
1165,-497,-17,88
1166,-428,491,575
1167,-368,497,571
1168,425,49,89
1169,455,32,79
1170,276,-595,-518
1171,138,-608,-533
1172,-432,-144,-36
1173,-570,86,194
1174,-428,482,568
1175,-237,491,556
1176,447,43,97
1177,456,-76,-35
1178,180,-613,-537
1179,138,-603,-526
1180,-520,5,110
1181,-601,116,223
1182,-346,490,569
1183,-97,477,548
1184,440,22,65
1185,481,-235,-177
1186,141,-612,-533
1187,109,-567,-469
1188,-587,86,197
1189,-613,116,219
1190,-209,490,556
1191,-4,470,536
1192,448,-116,-72
1193,505,-350,-288
1194,151,-587,-508
1195,-22,-502,-407
1196,-610,94,197
1197,-601,187,288
1198,-74,480,541
1199,7,475,543
1200,479,-265,-214
1201,503,-402,-333
1202,87,-553,-464
1203,-176,-440,-332
1204,-611,98,204
1205,-573,306,404
1206,-17,471,540
1207,10,414,479
1208,506,-364,-310
1209,501,-392,-323
1210,-62,-493,-395
1211,-279,-411,-310
1212,-590,197,305
1213,-538,415,512
1214,-22,463,530
1215,113,306,365
1216,504,-387,-328
1217,508,-414,-356
1218,-206,-442,-339
1219,-313,-416,-306
1220,-566,329,430
1221,-504,459,558
1222,7,384,446
1223,248,200,256
1224,500,-376,-317
1225,438,-497,-432
1226,-281,-428,-325
1227,-298,-368,-264
1228,-537,425,515
1229,-494,455,553
1230,140,276,335
1231,351,138,192
1232,485,-432,-370
1233,350,-570,-495
1234,-294,-428,-323
1235,-360,-237,-128
1236,-508,447,539
1237,-493,456,552
1238,274,180,238
1239,396,138,193
1240,410,-520,-454
1241,268,-601,-524
1242,-292,-346,-233
1243,-469,-97,22
1244,-504,440,531
1245,-422,481,569
1246,360,141,200
1247,390,109,176
1248,325,-587,-512
1249,231,-613,-534
1250,-385,-209,-94
1251,-553,-4,104
1252,-486,448,544
1253,-299,505,586
1254,379,151,208
1255,404,-22,37
1256,254,-610,-527
1257,236,-601,-516
1258,-497,-74,36
1259,-593,7,120
1260,-393,479,569
1261,-173,503,587
1262,370,87,145
1263,461,-176,-112
1264,237,-611,-522
1265,186,-573,-481
1266,-573,-17,100
1267,-595,10,122
1268,-267,506,579
1269,-107,501,585
1270,410,-62,-3
1271,505,-279,-217
1272,243,-590,-511
1273,40,-538,-442
1274,-589,-22,95
1275,-585,113,233
1276,-170,504,582
1277,-109,508,579
1278,465,-206,-144
1279,524,-313,-243
1280,154,-566,-479
1281,-105,-504,-398
1282,-580,7,119
1283,-581,248,364
1284,-130,500,584
1285,-86,438,512
1286,508,-281,-230
1287,526,-298,-236
1288,3,-537,-435
1289,-194,-494,-383
1290,-573,140,246
1291,-570,351,471
1292,-134,485,560
1293,45,350,420
1294,518,-294,-235
1295,516,-360,-299
1296,-134,-508,-403
1297,-211,-493,-390
1298,-582,274,385
1299,-552,396,508
1300,-72,410,487
1301,195,268,332
1302,520,-292,-230
1303,460,-469,-391
1304,-196,-504,-399
1305,-205,-422,-310
1306,-568,360,473
1307,-555,390,498
1308,71,325,397
1309,289,231,298
1310,495,-385,-322
1311,391,-553,-476
1312,-186,-486,-387
1313,-304,-299,-180
1314,-563,379,485
1315,-550,404,514
1316,210,254,324
1317,314,236,303
1318,437,-497,-423
1319,339,-593,-506
1320,-211,-393,-287
1321,-427,-173,-54
1322,-566,370,475
1323,-470,461,561
1324,289,237,304
1325,311,186,248
1326,377,-573,-493
1327,314,-595,-508
1328,-333,-267,-157
1329,-525,-107,16
1330,-537,410,513
1331,-356,505,601
1332,292,243,310
1333,352,40,104
1334,329,-589,-504
1335,325,-585,-495
1336,-457,-170,-43
1337,-556,-109,10
1338,-442,465,563
1339,-259,524,615
1340,293,154,216
1341,429,-105,-39
1342,322,-580,-499
1343,244,-581,-484
1344,-532,-130,-6
1345,-550,-86,33
1346,-341,508,601
1347,-212,526,620
1348,362,3,66
1349,498,-194,-125
1350,320,-573,-488
1351,101,-570,-468
1352,-550,-134,-17
1353,-551,45,164
1354,-258,518,611
1355,-222,516,604
1356,454,-134,-61
1357,520,-211,-144
1358,212,-582,-486
1359,-27,-552,-446
1360,-535,-72,56
1361,-579,195,316
1362,-235,520,605
1363,-164,460,544
1364,505,-196,-122
1365,520,-205,-140
1366,68,-568,-472
1367,-94,-555,-442
1368,-548,71,193
1369,-591,289,413
1370,-232,495,578
1371,-18,391,470
1372,513,-186,-125
1373,505,-304,-233
1374,-47,-563,-453
1375,-106,-550,-435
1376,-586,210,334
1377,-594,314,435
1378,-147,437,518
1379,127,339,413
1380,511,-211,-152
1381,470,-427,-349
1382,-92,-566,-455
1383,-124,-470,-355
1384,-602,289,403
1385,-603,311,429
1386,5,377,459
1387,210,314,384
1388,488,-333,-262
1389,435,-525,-438
1390,-81,-537,-425
1391,-241,-356,-234
1392,-604,292,406
1393,-579,352,472
1394,140,329,407
1395,216,325,399
1396,463,-457,-381
1397,402,-556,-472
1398,-142,-442,-328
1399,-385,-259,-125
1400,-606,293,411
1401,-506,429,547
1402,205,322,398
1403,224,244,318
1404,421,-532,-451
1405,392,-550,-465
1406,-279,-341,-214
1407,-471,-212,-89
1408,-565,362,480
1409,-414,498,604
1410,191,320,390
1411,302,101,172
1412,405,-550,-459
1413,396,-551,-464
1414,-407,-258,-138
1415,-499,-222,-101
1416,-487,454,557
1417,-330,520,624
1418,217,212,285
1419,405,-27,37
